#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
31400000         -5.63267330e+06  1.07589365e+06 -8.07736940e+03 -3.21753536e+02  0.00000000e+00 -6.70016783e+06 -6.65851677e+06  0.00000000e+00  1.00100000e+03  9.99678777e+02  3.00015298e+04
31500000         -5.60992042e+06  1.06843821e+06 -8.06890598e+03 -2.98542743e+02  0.00000000e+00 -6.66999118e+06 -6.62834013e+06  0.00000000e+00  1.00100000e+03  9.98631319e+02  3.00329482e+04
31600000         -5.59051201e+06  1.06184199e+06 -8.07866310e+03 -3.08272516e+02  0.00000000e+00 -6.64396707e+06 -6.60231601e+06  0.00000000e+00  1.00100000e+03  9.99838889e+02  2.99966930e+04
31700000         -5.59937362e+06  1.06964266e+06 -8.06664084e+03 -3.33197498e+02  0.00000000e+00 -6.66061644e+06 -6.61896539e+06  0.00000000e+00  1.00100000e+03  9.98350980e+02  3.00414361e+04
31800000         -5.58886009e+06  1.06310045e+06 -8.08555092e+03 -3.39160887e+02  0.00000000e+00 -6.64353583e+06 -6.60188478e+06  0.00000000e+00  1.00100000e+03  1.00069135e+03  2.99711895e+04
31900000         -5.58620583e+06  1.05869799e+06 -8.07787791e+03 -3.41541449e+02  0.00000000e+00 -6.63648439e+06 -6.59483334e+06  0.00000000e+00  1.00100000e+03  9.99741712e+02  2.99995832e+04
32000000         -5.60292570e+06  1.05987844e+06 -8.08863995e+03 -3.38843636e+02  0.00000000e+00 -6.65437666e+06 -6.61272560e+06  0.00000000e+00  1.00100000e+03  1.00107365e+03  2.99596440e+04
32100000         -5.62085731e+06  1.07647266e+06 -8.07180325e+03 -3.21091863e+02  0.00000000e+00 -6.68893707e+06 -6.64728602e+06  0.00000000e+00  1.00100000e+03  9.98989894e+02  3.00221281e+04
32200000         -5.60773118e+06  1.06889477e+06 -8.05878141e+03 -3.10797555e+02  0.00000000e+00 -6.66825637e+06 -6.62660532e+06  0.00000000e+00  1.00100000e+03  9.97378273e+02  3.00707664e+04
32300000         -5.60768836e+06  1.06536104e+06 -8.07015570e+03 -3.42144949e+02  0.00000000e+00 -6.66463710e+06 -6.62298605e+06  0.00000000e+00  1.00100000e+03  9.98785988e+02  3.00283867e+04
32400000         -5.60104771e+06  1.06240208e+06 -8.04346687e+03 -2.94345777e+02  0.00000000e+00 -6.65511197e+06 -6.61346092e+06  0.00000000e+00  1.00100000e+03  9.95482901e+02  3.01282438e+04
32500000         -5.58602724e+06  1.05986118e+06 -8.03882096e+03 -3.08181914e+02  0.00000000e+00 -6.63754142e+06 -6.59589037e+06  0.00000000e+00  1.00100000e+03  9.94907910e+02  3.01455467e+04
32600000         -5.58183371e+06  1.05623488e+06 -8.03129864e+03 -2.96681054e+02  0.00000000e+00 -6.62974061e+06 -6.58808956e+06  0.00000000e+00  1.00100000e+03  9.93976926e+02  3.01737522e+04
32700000         -5.58229151e+06  1.06039658e+06 -8.00502496e+03 -3.57334499e+02  0.00000000e+00 -6.63432573e+06 -6.59267467e+06  0.00000000e+00  1.00100000e+03  9.90725219e+02  3.02725648e+04
32800000         -5.58459049e+06  1.06902299e+06 -7.99932586e+03 -3.53886892e+02  0.00000000e+00 -6.64526026e+06 -6.60360921e+06  0.00000000e+00  1.00100000e+03  9.90019881e+02  3.02942442e+04
32900000         -5.57203575e+06  1.06160393e+06 -7.98596692e+03 -3.07473249e+02  0.00000000e+00 -6.62534624e+06 -6.58369519e+06  0.00000000e+00  1.00100000e+03  9.88366539e+02  3.03449330e+04
33000000         -5.57777795e+06  1.06327589e+06 -7.98362166e+03 -2.44586038e+02  0.00000000e+00 -6.63282564e+06 -6.59117459e+06  0.00000000e+00  1.00100000e+03  9.88076283e+02  3.03537489e+04
33100000         -5.57387194e+06  1.06425311e+06 -7.96925481e+03 -2.66920663e+02  0.00000000e+00 -6.62988887e+06 -6.58823782e+06  0.00000000e+00  1.00100000e+03  9.86298200e+02  3.04083960e+04
33200000         -5.58724992e+06  1.06804634e+06 -7.97751312e+03 -2.84556865e+02  0.00000000e+00 -6.64703419e+06 -6.60538314e+06  0.00000000e+00  1.00100000e+03  9.87320272e+02  3.03770095e+04
33300000         -5.56867208e+06  1.05429686e+06 -8.01356713e+03 -3.18346916e+02  0.00000000e+00 -6.61463702e+06 -6.57298597e+06  0.00000000e+00  1.00100000e+03  9.91782423e+02  3.02404212e+04
33400000         -5.57582036e+06  1.05396887e+06 -8.03521553e+03 -3.77001341e+02  0.00000000e+00 -6.62137701e+06 -6.57972595e+06  0.00000000e+00  1.00100000e+03  9.94461692e+02  3.01588166e+04
33500000         -5.57290685e+06  1.06052263e+06 -8.00106984e+03 -3.55661182e+02  0.00000000e+00 -6.62507275e+06 -6.58342169e+06  0.00000000e+00  1.00100000e+03  9.90235721e+02  3.02876811e+04
33600000         -5.57792609e+06  1.05804471e+06 -8.04233832e+03 -3.46214537e+02  0.00000000e+00 -6.62758226e+06 -6.58593120e+06  0.00000000e+00  1.00100000e+03  9.95343229e+02  3.01321863e+04
33700000         -5.59730228e+06  1.06029927e+06 -8.05283129e+03 -3.10632820e+02  0.00000000e+00 -6.64923808e+06 -6.60758703e+06  0.00000000e+00  1.00100000e+03  9.96641869e+02  3.00929930e+04
33800000         -5.60847763e+06  1.05515919e+06 -8.11723522e+03 -3.25179227e+02  0.00000000e+00 -6.65519441e+06 -6.61354335e+06  0.00000000e+00  1.00100000e+03  1.00461269e+03  2.98542182e+04
33900000         -5.62229881e+06  1.06327837e+06 -8.11257008e+03 -3.44065223e+02  0.00000000e+00 -6.67712054e+06 -6.63546949e+06  0.00000000e+00  1.00100000e+03  1.00403532e+03  2.98712372e+04
34000000         -5.61510399e+06  1.06736054e+06 -8.10886045e+03 -2.72118632e+02  0.00000000e+00 -6.67408354e+06 -6.63243249e+06  0.00000000e+00  1.00100000e+03  1.00357620e+03  2.98849571e+04
34100000         -5.61072855e+06  1.06857974e+06 -8.09954477e+03 -1.55864757e+02  0.00000000e+00 -6.67105288e+06 -6.62940183e+06  0.00000000e+00  1.00100000e+03  1.00242326e+03  2.99193983e+04
34200000         -5.61730755e+06  1.06470129e+06 -8.12732405e+03 -1.08427212e+02  0.00000000e+00 -6.67377308e+06 -6.63212203e+06  0.00000000e+00  1.00100000e+03  1.00586131e+03  2.98170875e+04
34300000         -5.62062239e+06  1.06932852e+06 -8.14844196e+03 -1.15524129e+02  0.00000000e+00 -6.68168694e+06 -6.64003589e+06  0.00000000e+00  1.00100000e+03  1.00847492e+03  2.97398783e+04
34400000         -5.60381969e+06  1.06505701e+06 -8.11411192e+03 -6.81936449e+01  0.00000000e+00 -6.66069439e+06 -6.61904334e+06  0.00000000e+00  1.00100000e+03  1.00422614e+03  2.98656751e+04
34500000         -5.60605763e+06  1.07168537e+06 -8.10435490e+03 -6.65049088e+01  0.00000000e+00 -6.66957214e+06 -6.62792108e+06  0.00000000e+00  1.00100000e+03  1.00301858e+03  2.99016338e+04
34600000         -5.61247488e+06  1.06679903e+06 -8.12356729e+03 -6.21097590e+01  0.00000000e+00 -6.67108824e+06 -6.62943718e+06  0.00000000e+00  1.00100000e+03  1.00539636e+03  2.98308137e+04
34700000         -5.61440582e+06  1.06285376e+06 -8.15589090e+03 -6.18728342e+01  0.00000000e+00 -6.66904181e+06 -6.62739076e+06  0.00000000e+00  1.00100000e+03  1.00939683e+03  2.97126248e+04
34800000         -5.59880466e+06  1.05888728e+06 -8.12633089e+03 -6.80972229e+01  0.00000000e+00 -6.64949752e+06 -6.60784646e+06  0.00000000e+00  1.00100000e+03  1.00573839e+03  2.98207401e+04
34900000         -5.62124191e+06  1.07127807e+06 -8.13784858e+03 -1.03637923e+02  0.00000000e+00 -6.68427850e+06 -6.64262745e+06  0.00000000e+00  1.00100000e+03  1.00716386e+03  2.97786576e+04
35000000         -5.61021500e+06  1.06933900e+06 -8.10813569e+03 -9.40892714e+01  0.00000000e+00 -6.67135177e+06 -6.62970072e+06  0.00000000e+00  1.00100000e+03  1.00348650e+03  2.98879633e+04
