#T = 298.0000(K), Lambda State 0: (lambda Coulomb, lambda VDW) = (0.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000               -43833.4083653090             25.4280025047              3.3588077292              0.0000000000              1.6378950158              2.9992706910              4.3151521144              5.6074839802              6.8847663809              8.1513586815              9.4098505447             10.6619292791             11.9087668931             13.1512167191             15.6253860745             18.0880996815             20.5417437547             22.9879757644             25.4280025047             52.1382287867            250.6398391345           1618.2710940069           5194.3566512185          24085.0990352733         236245.0563380088        3250983.2573123556              1.9100182594
60000               -43866.1541197294           2493.5457810600             -1.6906243518              0.0000000000            124.4711425515            249.0978220454            373.7500912025            498.4156065440            623.0895869274            747.7695802916            872.4541299998            997.1422869728           1121.8333919776           1246.5269650309           1495.9201467281           1745.3197720688           1994.7244988522           2244.1333947822           2493.5457810600           2519.0784564055           2720.0233084579           4141.1592169323           7820.9550867311          26403.3338891246         269046.1378795191 168774556568362.0937500000              1.9117975544
65000               -43899.2778460508            -49.2725503901             -7.1732181270              0.0000000000             -2.9246535851             -5.5014643300             -8.0210463482            -10.5110045977            -12.9820316264            -15.4396112240            -17.8870010131            -20.3263235148            -22.7590530377            -25.1862630165            -30.0271849788            -34.8536963755            -39.6687989052            -44.4745775546            -49.2725503901            -28.0758727695            149.3785195560           1409.1708064275           4505.3263286023          17482.1196044310          83552.7099302032         232450.4652339497              1.9088544730
70000               -43830.7663939718           -195.5259301443             13.6561948881              0.0000000000             -9.7160632981            -19.4775723792            -29.2465584125            -39.0194148011            -48.7947445600            -58.5718312302            -68.3502492023            -78.1297211682            -87.9100545090            -97.6911089800           -117.2549814397           -136.8207366446           -156.3879824217           -175.9564463669           -195.5259301443           -162.3197491835             77.1904529048           1649.5512968824           5132.6707109725          17939.3091364924          83084.0484229977         298408.3399768143              1.9079472789
75000               -43839.7032490200             32.4856359321             -0.8858107264              0.0000000000              1.4705438650              3.0570825571              4.6627052593              6.2782065719              7.9000208611              9.5263194526             11.1560160300             12.7884027982             14.4229881209             16.0594140407             19.3367670445             22.6189255260             25.9048885118             29.1939607232             32.4856359321             56.9031279366            237.6026730093           1345.1658850682           3852.2257210456          15169.1148726013         107906.0532182982         649160.9208702741              1.9106164711
80000               -43742.2695642429            -56.1930092867              8.4723370970              0.0000000000             -3.0080063634             -5.8663537715             -8.7000785903            -11.5210578189            -14.3338919130            -17.1409402664            -19.9436044671            -22.7427977274            -25.5391543665            -28.3331362287            -33.9152924570            -39.4912485572            -45.0622960063            -50.6293318675            -56.1930092867            -27.0730882896            174.1476810829           1383.5351321111           4033.4437044527          14839.2260776107          81236.0405135926         302227.8643319795              1.9170015973
85000               -43869.3406691606            -52.3444295268             -0.5880946174              0.0000000000             -2.8951876674             -5.5806506433             -8.2316087347            -10.8647057835            -13.4863886419            -16.0999636480            -18.7073949185            -21.3099621839            -23.9085543482            -26.5038186169            -31.6862088152            -36.8599104593            -42.0267333615            -47.1879346217            -52.3444295268            -28.7368462590            138.5525275469           1159.7785347778           3599.3205533013          15820.0349367291         176362.6952568027      114453883.7015248537              1.9104147420
90000               -43748.7486494850            -55.7972267096             -5.7145286278              0.0000000000             -2.8799817819             -5.6919679462             -8.4927671543            -11.2877755678            -14.0790833445            -16.8677624444            -19.6544496610            -22.4395599006            -25.2233813579            -28.0061238660            -33.5689703210            -39.1289998278            -44.6867991522            -50.2427758633            -55.7972267096            -33.2882511525            144.3664227205           1382.0006820882           4631.3586948896          21345.2170886858         184522.5487786100        1892118.4851666109              1.9180267507
95000               -43820.4361505574            -60.8062794934              5.1742888525              0.0000000000             -2.8376262176             -5.8281797648             -8.8438936296            -11.8726314332            -14.9096922514            -17.9526651641            -21.0001179741            -24.0511175258            -27.1050156470            -30.1613404076            -36.2799242536            -42.4048436312            -48.5347788589            -54.6688132830            -60.8062794934            -33.5890145751            160.5530410975           1363.8703792875           4066.5856124404          15677.1446917714         121878.1371988828        1397535.1971329595              1.9116062303
100000              -43910.1291120412            -13.7872337600              9.8459552653              0.0000000000             -0.3074117404             -0.9030036176             -1.5460082350             -2.2135554928             -2.8967868503             -3.5911591084             -4.2939733987             -5.0034712589             -5.7184312570             -6.4379640759             -7.8882125057             -9.3503997718            -10.8220390332            -12.3014029240            -13.7872337600             16.4858950408            223.9334783616           1376.4376792685           3445.5430087357           8943.8791821220          22071.2501050125          35842.2571566870              1.9057972103
105000              -43919.4329547517             -8.6958927283             -8.4653974795              0.0000000000             -0.1986796484             -0.5755073760             -0.9816448566             -1.4029541818             -1.8339591517             -2.2718512377             -2.7149620450             -3.1622045220             -3.6128236001             -4.0662695186             -4.9800743682             -5.9012596041             -6.8282879035             -7.7600914379             -8.6958927283             10.2479131474            158.7936394624           1120.9148694706           3554.3292002877          16591.3296210740         176927.5840229088        4007221.5335840317              1.9033955607
110000              -43752.9970708223           -319.5330839497             -7.6015917834             -0.0000000000            -16.1772359227            -32.2031335108            -48.2041322101            -64.1922422961            -80.1721158481            -96.1461387353           -112.1157282737           -128.0818079229           -144.0450191202           -160.0058288923           -191.9215757722           -223.8310529501           -255.7355663950           -287.6360232365           -319.5330839497           -299.9571229023           -145.9673084307            797.6308837079           2857.3505112229          11754.7289313389         111516.2376872894        3667568.7246358278              1.9060881267
115000              -43780.7475673820           -204.8132257374             -8.6472692728              0.0000000000            -10.2774957876            -20.5272000504            -30.7723319219            -41.0150969494            -51.2563494333            -61.4965275107            -71.7358914550            -81.9746108491            -92.2128034854           -102.4505551278           -122.9249799662           -143.3982534467           -163.8706153955           -184.3422323961           -204.8132257374           -184.4599918886             -6.7637635913           1367.2278042699           5170.2991987110          25533.9562440796         276751.1922654176    87862752318.7262420654              1.9101835279
120000              -43684.9511961454           -816.9597068655              3.7911310280              0.0000000000            -40.8728899589            -81.7269894569           -122.5779974607           -163.4274051893           -204.2757902539           -245.1234488886           -285.9705570701           -326.8172294570           -367.6635456913           -408.5095637600           -490.2008707361           -571.8913992538           -653.5813114648           -735.2707200001           -816.9597068655           -789.8145000855           -591.7425123206            682.9939355680           3720.2978570207          17875.3811847204         137221.9024525383         848761.5390636746              1.9213194621
125000              -43643.5627343747            543.5295482310              3.5542507902             -0.0000000000             27.0482383950             54.1932327591             81.3541458665            108.5232991218            135.6977182858            162.8758779874            190.0568720863            217.2401101819            244.4251821806            271.6117894957            325.9887587286            380.3697364046            434.7538875712            489.1406322685            543.5295482310            570.2772383821            761.8010397711           1927.6513018898           4554.7006042366          17059.9586579866         211303.7636413640      330707535.1175673008              1.9060382702
130000              -43878.3127806015            -93.0263380176              3.9674866866             -0.0000000000             -4.9009733275             -9.6135815993            -14.2951991735            -18.9607747822            -23.6160986909            -28.2641405002            -32.9066642892            -37.5448194530            -42.1794043641            -46.8110003126            -56.0668827286            -65.3149614854            -74.5568620731            -83.7937135610            -93.0263380176            -65.6919309377            137.2296377034           1538.0551671513           5146.3899832487          23408.9564751473         241959.1170858193      390470026.3052614331              1.9123485502
135000              -43945.3510579710             -7.2053549076              3.8277916181              0.0000000000             -0.2615711682             -0.5976086199             -0.9458976120             -1.3005284681             -1.6592121246             -2.0207746107             -2.3845185335             -2.7499895032             -3.1168718996             -3.4849359213             -4.2239536191             -4.9660563344             -5.7106014628             -6.4571426499             -7.2053549076             18.0873301910            199.0930737604           1297.3329557724           3646.2204811098          12532.9555831335          58544.7833100294         181560.7282050735              1.8999816487
140000              -43927.7362205170            155.3407754231              0.0059355948              0.0000000000              7.7248920574             15.4815836891             23.2435071351             31.0081387674             38.7745010800             46.5420927484             54.3106159627             62.0798766833             69.8497401300             77.6201081698             93.1620782279            108.7053656908            124.2496961451            139.7948789828            155.3407754231            180.6410158176            372.7879855132           1677.9365783530           4929.1104037340          20547.6540209288         172809.1178806497        1820324.7670954815              1.9116875383
145000              -43904.3498324310            -98.9774513061            -32.0672875712              0.0000000000             -5.3819519127            -10.4371467036            -15.4385818886            -20.4121890540            -25.3680125812            -30.3112038407            -35.2448229828            -40.1708638646            -45.0907114241            -50.0053740262            -59.8220194634            -69.6251278824            -79.4175190229            -89.2011514830            -98.9774513061            -94.5730842549            -20.5403923068            482.0147365664           1590.9239819291           5615.4740174392          21973.1329037597          50196.4399969044              1.9143368755
150000              -43790.9783303954            -95.9415911214             -1.9645425670              0.0000000000             -4.9299076983             -9.7595969454            -14.5727977854            -19.3774635979            -24.1766750574            -28.9720121215            -33.7644133573            -38.5544902934            -43.3426676988            -48.1292548454            -57.6985401748            -67.2636736160            -76.8255200010            -86.3846800440            -95.9415911214            -71.1751264892            120.0760765948           1463.8849131699           5068.3370507203          24906.0907086373         279999.3373402880        6980165.0752347345              1.9236487594
155000              -43896.0727223923            -21.4421072980             -3.3714774670              0.0000000000             -0.9775151428             -2.0263983361             -3.0870233339             -4.1537263370             -5.2243135205             -6.2976597572             -7.3730966703             -8.4501887750             -9.5286335827            -10.6082108532            -12.7701348221            -14.9350154537            -17.1022368797            -19.2713713167            -21.4421072980              2.7157632063            193.9663928298           1550.1739054895           5169.9155377989          24935.2930102476         289298.9481127316      112686154.0364189148              1.9045116619
160000              -43888.2704957895            174.8917102123              9.6180698092              0.0000000000              8.5155132706             17.2038608873             25.9206440168             34.6521464509             43.3930553318             52.1406459024             60.8932995323             69.6499615941             78.4098995410             87.1725800103            104.7046477629            122.2438757625            139.7887725408            157.3383021204            174.8917102123            205.9383336117            432.3154370168           1943.2378723738           5597.7954583651          22979.2652975092         224542.5436012651       13951850.9873875491              1.9004991484
165000              -43915.6411802815           -172.5502868665              2.7655823119             -0.0000000000             -8.7194999595            -17.3695970362            -26.0082756269            -34.6410435743            -43.2700342949            -51.8963419346            -60.5206164663            -69.1432813831            -77.7646308445            -86.3848790261           -103.6226822198           -120.8576101644           -138.0902617699           -155.3210530406           -172.5502868665           -145.8454946836             60.5512336641           1558.4909103183           5558.8860565328          27076.3370417127         348200.5647015415      141211534.2497310042              1.8990292438
170000              -43891.5446445210            -82.8921851273             -7.7103580998              0.0000000000             -4.3139358757             -8.5001153042            -12.6652756461            -16.8195557081            -20.9668826717            -25.1092706347            -29.2479160634            -33.3835985219            -37.5168594973            -41.6480932430            -49.9056031624            -58.1578203391            -66.4058472433            -74.6504496531            -82.8921851273            -62.0466428639            109.3752857223           1307.8535714312           4315.7067925775          19090.7949954651         207647.2470064714     4854799895.9582443237              1.9220098342
175000              -43877.1356142625            -32.2338543773             10.2917498077              0.0000000000             -1.5256059944             -3.1161641748             -4.7174085917             -6.3241846118             -7.9344956311             -9.5473176696            -11.1620424362            -12.7782735956            -14.3957358523            -16.0142287653            -19.2537350525            -22.4959322036            -25.7402597157            -28.9863282624            -32.2338543773             -0.0735552403            234.7167157500           1868.6117970891           5937.4884200812          23531.8714602614         124163.7309830677         456876.8311530420              1.9158170045
180000              -43750.4999567434             32.9039300751             10.6349409715              0.0000000000              1.5199073901              3.1343450560              4.7643352839              6.4023761102              8.0455617126              9.6924018084             11.3420111014             12.9938127721             14.6474061603             16.3024995478             19.6163545578             22.9341258039             26.2549975404             29.5784031481             32.9039300751             61.7296261982            255.3927470197           1358.4679142708           3499.1193120065           9973.5453758399          28877.0838587324          52647.7136377948              1.9157875070
185000              -43694.1957244846            -54.8758826836             11.4721605437              0.0000000000             -2.5586286133             -5.2569640794             -7.9782847686            -10.7115034849            -13.4523256960            -16.1985489046            -18.9488647260            -21.7024206754            -24.4586246148            -27.2170454119            -32.7393083122            -38.2673590412            -43.7999920030            -49.3363697881            -54.8758826836            -27.2268021586            145.3356999027           1029.9401918127           2770.0315654647          10563.1865131066         130232.1922070037       25296637.0005708858              1.9072097492
190000              -43790.7712745202            -78.9890162391            -10.5575965306             -0.0000000000             -4.1513698077             -8.1503923139            -12.1243499315            -16.0853330080            -20.0380246378            -23.9848265967            -27.9271656497            -31.8659714133            -35.8018896011            -39.7353903534            -47.5964800412            -55.4512582270            -63.3010395869            -71.1467372980            -78.9890162391            -60.2304607392             91.9438993488           1112.9479618231           3710.5474745340          17386.3632666371         178616.1595955253        2575696.5565695339              1.9054802142
195000              -43853.7500789249             50.2295698305              5.2767957149              0.0000000000              2.6165421750              5.1538141030              7.6780441203             10.1955231477             12.7086879207             15.2187881454             17.7265662045             20.2325058016             22.7369429183             25.2401221807             30.2434046340             35.2434030493             40.2408014868             45.2360750959             50.2295698305             78.2823202940            278.7550869648           1512.6172788396           4210.0153451320          14507.2751568749          63858.0520043355         175915.0177836494              1.9077311010
200000              -43976.5975473085            848.9965371665              2.1243969925              0.0000000000             42.7556546678             85.2805631331            127.7675081569            170.2348018573            212.6895372791            255.1353521675            297.5744075100            340.0081113096            382.4374415684            424.8631103639            509.7054938788            594.5383179523            679.3635738012            764.1826445294            848.9965371665            876.9046641718           1096.4849365822           2651.1763134732           6646.1976217174          28210.6754428060         396200.5248402221   103374397680.8489837646              1.9055981374
205000              -43913.1825749887           -365.3685879084             -0.8706791399              0.0000000000            -18.2870921031            -36.5601032470            -54.8307977257            -73.1002930103            -91.3690219439           -109.6372065145           -127.9049785935           -146.1724241022           -164.4396027217           -182.7065579056           -219.2399218638           -255.7727024706           -292.3050212372           -328.8369625656           -365.3685879084           -340.3114438618           -150.6271353396           1099.1938741164           4090.7106885171          17711.6136767234         133598.8802977479        1118727.2158198985              1.9093108581
210000              -43944.0547930410            -21.4411106217              8.5187470039              0.0000000000             -1.0738375394             -2.1463305587             -3.2186023712             -4.2907596787             -5.3628438111             -6.4348759651             -7.5068687324             -8.5788303171             -9.6507664178            -10.7226811838            -12.8664585420            -15.0101801988            -17.1538577568            -19.2974992752            -21.4411106217              5.3651811925            185.6265845910           1329.5793801825           4215.8082024530          19093.4498894487         193861.0670241737        6701916.1010368466              1.8995019663
215000              -43964.5859327133            -29.7841746397             -0.8588131500             -0.0000000000             -1.3919004446             -2.8572197121             -4.3346181868             -5.8182693193             -7.3059162446             -8.7964015052            -10.2890375179            -11.7833762844            -13.2791066241            -14.7760019681            -17.7726416639            -20.7723229826            -23.7744123589            -26.7784697168            -29.7841746397             -4.4574847432            199.0700872659           1656.9252500901           5320.9526103999          22720.6951377168         202024.5770691647        2739765.9389798287              1.9028064724
220000              -43967.1779546761             42.6550611609             -4.1172766916             -0.0000000000              1.8041186825              3.8561910559              5.9490579272              8.0630415845             10.1905200317             12.3275842452             14.4719120857             16.6219905509             18.7767687060             20.9354813716             25.2625285130             29.5998479743             33.9453000471             38.2973984849             42.6550611609             65.0885681716            240.0549312838           1458.5449288483           4658.7752143907          21492.2424340678         230590.1043923646       16392359.6137266718              1.9081729488
225000              -44020.2127266060            -82.0913516729             -0.3086043472              0.0000000000             -4.2838096863             -8.4323817218            -12.5587038282            -16.6735085237            -20.7809529589            -24.8831691739            -28.9814236982            -33.0765417456            -37.1690965120            -41.2595053375            -49.4350751093            -57.6050422043            -65.7705736513            -73.9324800714            -82.0913516729            -58.5906734751            106.7798461938           1054.6882941877           3023.8146512768          10287.3635527282          43166.2616771392         109059.2578063194              1.9070842554
230000              -43994.7734085574             55.2287392094             -3.0041757010              0.0000000000              2.8614533382              5.6474446071              8.4210205044             11.1881697324             13.9512119646             16.7113368707             19.4692511692             22.2254153263             24.9801491826             27.7336856126             33.2378301769             38.7388484698             44.2373916890             49.7339121575             55.2287392094             79.9179655091            275.9308032770           1634.4176191204           4977.3399967076          20509.8408591596         176227.6371509820        3866716.3785011969              1.9109577032
235000              -44022.5652725840             12.9815507050             16.8929990003              0.0000000000              0.5073234944              1.1216000048              1.7534729243              2.3944544154              3.0412567858              3.6921939065              4.3462641397              5.0028148630              5.6613927632              6.3216677858              7.6463681287              8.9754993619             10.3081385377             11.6436445746             12.9815507050             47.3541612515            274.1111881486           1606.4468928940           4468.5586080358          16161.8924510865         112073.4019466204         979594.0333373109              1.9092641085
240000              -43959.2835428224              9.2416698021            -20.9578238522              0.0000000000              0.5254758204              1.0031223099              1.4728996948              1.9386037315              2.4017046741              2.8629565586              3.3228073169              3.7815488013              4.2393837334              4.6964597132              5.6087556620              6.5190701190              7.4278158261              8.3352794743              9.2416698021             23.5039841173            154.9629351751           1017.8017479178           3097.2433397842          13866.7697145456         192955.7380959129       56222727.7745669484              1.9038196505
245000              -43839.4091384184            146.8343167840              1.9668093952             -0.0000000000              6.8850360496             14.1146356867             21.4009245325             28.7165578720             36.0509439601             43.3986507050             50.7564511951             58.1222429190             65.4945654672             72.8723555244             87.6413063833            102.4245319536            117.2190588351            132.0228216968            146.8343167840            173.7114336658            379.3688514764           1811.4377603888           5536.8162771590          25114.8442723168         247052.9434574820        4419205.5047369972              1.9163756291
250000              -43919.1805964454            211.6416915615             -5.7337788802             -0.0000000000             10.4028075150             20.9408790583             31.5012048706             42.0730503401             52.6522575054             63.2366939107             73.8250927796             84.4166287369             95.0107284753            105.6069745732            126.8047156716            148.0080605396            169.2158419207            190.4272490358            211.6416915615            234.0894565600            420.0796446693           1816.8037731904           5736.8898311068          28574.3808798121         373848.9368580345      625750505.9430791140              1.9131473886
255000              -43928.2411944845             49.7239029856              8.9883532689             -0.0000000000              2.4621198816              4.9424044834              7.4256776297              9.9104977605             12.3963064996             14.8828174777             17.3698605784             19.8573249614             22.3451336367             24.8332305483             29.8101292513             34.7877804892             39.7660275101             44.7447614339             49.7239029856             79.1302098437            290.3363293660           1660.8025002274           4789.0503076621          17464.0464391853         114897.8849312915        1501616.5236486983              1.8999419061
260000              -43992.5005462018            171.1802014886            -11.9861491602              0.0000000000              8.4467673410             16.9782215015             25.5236087326             34.0762082517             42.6334168203             51.1938993392             59.7568626982             68.3217901423             76.8883227319             85.4561991257            102.5952381740            119.7377856601            136.8831107818            154.0307059222            171.1802014886            188.4121759218            323.0800931972           1130.5562835853           2983.2146462891          11960.2197151362         116496.6051290567        1782055.7877670913              1.9053102246
265000              -44032.3407496913            -92.9981116334             -3.7033466775              0.0000000000             -4.4927895115             -9.1041226460            -13.7349591303            -18.3758912913            -23.0232751461            -27.6752418384            -32.3306811818            -36.9888698285            -41.6493053393            -46.3116218914            -55.6408550653            -64.9749993094            -74.3130316556            -83.6542415474            -92.9981116334            -69.5386607643            111.4169980814           1284.1239181696           3947.6725861706          14507.5511013240          74004.5865668147         282794.3763779813              1.9025858904
270000              -44175.8778174987            -83.9859220494              1.4199876571              0.0000000000             -3.8085707590             -7.9119426656            -12.0638166322            -16.2407971124            -20.4338220385            -24.6382438302            -28.8513016119            -33.0711965202            -37.2966790604            -41.5268394830            -49.9986000478            -58.4825737467            -66.9762166028            -75.4777615637            -83.9859220494            -57.9319887903            127.7411270860           1159.6811606554           2987.8274012983           7619.8868789487          17495.6973311826          26771.1657143928              1.9054060167
275000              -44034.1498901916            120.1662481179             13.4958683855              0.0000000000              6.1800174789             12.2304839742             18.2596361373             24.2777551903             30.2888234778             36.2948833888             42.2971481959             48.2964084133             54.2932131341             60.2879621497             72.2724329720             84.2515367069             96.2263913104            108.1977733173            120.1662481179            153.1246268703            384.7392629655           1892.1055131629           5461.7541188340          20999.2061303236         127731.1942278559         659489.4694498817              1.9134696411
280000              -43976.2111369076            -42.9508529243              0.5983784138              0.0000000000             -2.2145189877             -4.3785045184             -6.5341760491             -8.6855439366            -10.8341615590            -12.9808255832            -15.1260092656            -17.2700209593            -19.4130748468            -21.5553268732            -25.8378699818            -30.1183195712            -34.3971117182            -38.6745493227            -42.9508529243            -17.5653741297            175.4604590878           1459.9086361716           4566.0770552253          18946.6694655784         157896.2958963281        4502865.0679269480              1.9058758024
285000              -43982.1711964164              3.5966215282             -8.0753594214              0.0000000000              0.1177875958              0.2823868193              0.4546877101              0.6309752772              0.8098105503              0.9904555375              1.1724718381              1.3555738096              1.5395630441              1.7242950820              2.0955756767              2.4687956014              2.8435508966              3.2195609711              3.5966215282             23.5520591691            184.4120506999           1258.4734513316           3964.2592267232          18359.2839980395         205749.8503546100        7254255.7036513537              1.9102794029
290000              -43888.9825305928            109.0639073538              6.4083164280              0.0000000000              5.6915366388             11.2032454742             16.6853682005             22.1521760299             27.6091967961             33.0592655089             38.5040662942             43.9446964530             49.3819181733             54.8162863996             65.6780446580             76.5323529417             87.3807630690             98.2243529364            109.0639073538            136.0923594182            317.7247871054           1313.4338219790           3262.2588534942          10606.5041878743          69654.7799585462         557704.7728757540              1.9089742840
295000              -43805.7021655749            -55.4072816217              6.8641357059              0.0000000000             -2.9328874671             -5.7431515070             -8.5332409687            -11.3128873002            -14.0858598960            -16.8540919312            -19.6187318003            -22.3805277459            -25.1399994992            -27.8975254731            -33.4078190351            -38.9130325072            -44.4142240641            -49.9121287166            -55.4072816217            -27.3419112928            174.8174075367           1500.4256549813           4722.5110990672          20620.6199890183         231567.3117353871       34918024.6060453728              1.9115833615
300000              -43833.5753759268             33.8967566640             11.9131411260              0.0000000000              1.9892208694              3.7563305848              5.4868975371              7.1985485634              8.8981112704             10.5890872707             12.2735566828             13.9528748189             15.6279830820             17.2995669021             20.6341155482             23.9594624889             27.2775244253             30.5896327022             33.8967566640             63.6343266141            254.0390483037           1266.9804385436           3216.1792460300           9869.2039444910          38189.4608079001          94798.3100247930              1.9037970328
305000              -43699.0393164171            -52.6344199087              1.9081377860              0.0000000000             -2.0915856953             -4.5907019207             -7.1568669699             -9.7577390442            -12.3807908202            -15.0195975237            -17.6703425441            -20.3305391487            -22.9984600468            -25.6728476087            -31.0374369008            -36.4189095227            -41.8137487031            -47.2195116841            -52.6344199087            -26.4514971142            177.5557733362           1649.4948898096           5544.9687218530          25731.4222044898         233564.6257479685        2381548.7661992614              1.9145121799
