#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
110000           -5.30616878e+06 -1.71967838e+06 -3.21211895e+04  5.29260047e+02  0.00000000e+00 -3.55489846e+06 -3.39979806e+06  1.02467354e+04 -4.46720928e+05  6.57267125e+02  1.00100000e+03  9.55721914e+02  5.00811350e-01 -4.28496390e+01
120000           -5.31210115e+06 -1.72335326e+06 -3.21211895e+04  5.30280762e+02  0.00000000e+00 -3.55715698e+06 -3.40205149e+06  1.02416576e+04 -5.00381676e+05  5.78571085e+02  1.00100000e+03  9.55721914e+02  4.40848104e-01 -4.29921325e+01
130000           -5.30897170e+06 -1.72178540e+06 -3.21211895e+04  5.35886599e+02  0.00000000e+00 -3.55560100e+06 -3.40052546e+06  1.02716064e+04 -5.08067051e+05  5.67300119e+02  1.00100000e+03  9.55721914e+02  4.32260077e-01 -4.30647522e+01
140000           -5.30200105e+06 -1.72446514e+06 -3.21211895e+04  5.58638659e+02  0.00000000e+00 -3.54597335e+06 -3.39178499e+06  1.11587776e+04 -4.59344348e+05  6.38754280e+02  1.00100000e+03  9.55721914e+02  4.86705299e-01 -4.27980904e+01
150000           -5.31459136e+06 -1.72933103e+06 -3.21211895e+04  5.76803755e+02  0.00000000e+00 -3.55371594e+06 -3.39884545e+06  1.04766485e+04 -5.92250630e+05  4.43840895e+02  1.00100000e+03  9.55721914e+02  3.38189070e-01 -4.32768702e+01
160000           -5.32352913e+06 -1.74000428e+06 -3.21211895e+04  5.22048820e+02  0.00000000e+00 -3.55192570e+06 -3.39584758e+06  9.26901848e+03 -7.86702859e+05  1.58667454e+02  1.00100000e+03  9.55721914e+02  1.20898275e-01 -4.39285822e+01
170000           -5.31825846e+06 -1.74112691e+06 -3.21211895e+04  5.71164519e+02  0.00000000e+00 -3.54558152e+06 -3.39043104e+06  1.01966642e+04 -8.38370892e+05  8.28938258e+01  1.00100000e+03  9.55721914e+02  6.31617910e-02 -4.40564185e+01
180000           -5.31823481e+06 -1.72635828e+06 -3.21211895e+04  5.46852399e+02  0.00000000e+00 -3.56030219e+06 -3.40534645e+06  1.03914029e+04 -6.66379065e+05  3.35128021e+02  1.00100000e+03  9.55721914e+02  2.55354193e-01 -4.35156370e+01
190000           -5.32650488e+06 -1.72217017e+06 -3.21211895e+04  5.40424111e+02  0.00000000e+00 -3.57275394e+06 -3.41843852e+06  1.10317255e+04 -6.07471795e+05  4.21518334e+02  1.00100000e+03  9.55721914e+02  3.21180168e-01 -4.34308846e+01
200000           -5.31660014e+06 -1.72080663e+06 -3.21211895e+04  5.33874207e+02  0.00000000e+00 -3.56420619e+06 -3.41007988e+06  1.12208354e+04 -6.08198400e+05  4.20452733e+02  1.00100000e+03  9.55721914e+02  3.20368223e-01 -4.34121778e+01
210000           -5.31899009e+06 -1.72795043e+06 -3.21211895e+04  5.69981460e+02  0.00000000e+00 -3.55948845e+06 -3.40524161e+06  1.11003006e+04 -6.38510954e+05  3.75997930e+02  1.00100000e+03  9.55721914e+02  2.86495435e-01 -4.34599205e+01
220000           -5.32671229e+06 -1.73428668e+06 -3.21211895e+04  5.42408436e+02  0.00000000e+00 -3.56084682e+06 -3.40566700e+06  1.01673237e+04 -7.43456560e+05  2.22090208e+02  1.00100000e+03  9.55721914e+02  1.69223886e-01 -4.38191398e+01
230000           -5.32491227e+06 -1.72491760e+06 -3.21211895e+04  5.36620710e+02  0.00000000e+00 -3.56841010e+06 -3.41350547e+06  1.04425123e+04 -6.84887999e+05  3.07983788e+02  1.00100000e+03  9.55721914e+02  2.34671369e-01 -4.36674270e+01
240000           -5.31803071e+06 -1.71828720e+06 -3.21211895e+04  5.39459788e+02  0.00000000e+00 -3.56816178e+06 -3.41274751e+06  9.93287427e+03 -6.42744858e+05  3.69788709e+02  1.00100000e+03  9.55721914e+02  2.81764256e-01 -4.35031396e+01
250000           -5.32204771e+06 -1.72493456e+06 -3.21211895e+04  5.58090699e+02  0.00000000e+00 -3.56555006e+06 -3.40924342e+06  9.04050715e+03 -5.64175169e+05  4.85014895e+02  1.00100000e+03  9.55721914e+02  3.69562017e-01 -4.32363712e+01
260000           -5.31640782e+06 -1.72193440e+06 -3.21211895e+04  5.28656529e+02  0.00000000e+00 -3.56288089e+06 -3.40811894e+06  1.05851941e+04 -6.69709437e+05  3.30243872e+02  1.00100000e+03  9.55721914e+02  2.51632666e-01 -4.35532821e+01
270000           -5.32656721e+06 -1.71756908e+06 -3.21211895e+04  5.44081046e+02  0.00000000e+00 -3.57742102e+06 -3.42181929e+06  9.74541534e+03 -5.57208885e+05  4.95231281e+02  1.00100000e+03  9.55721914e+02  3.77346495e-01 -4.32635775e+01
280000           -5.34262401e+06 -1.72133103e+06 -3.21211895e+04  5.60178682e+02  0.00000000e+00 -3.58973196e+06 -3.43440428e+06  1.00194601e+04 -6.37218627e+05  3.77893190e+02  1.00100000e+03  9.55721914e+02  2.87939547e-01 -4.36251832e+01
290000           -5.34982982e+06 -1.72639329e+06 -3.21211895e+04  5.73494142e+02  0.00000000e+00 -3.59188883e+06 -3.43623156e+06  9.68986599e+03 -7.39356225e+05  2.28103545e+02  1.00100000e+03  9.55721914e+02  1.73805808e-01 -4.40057942e+01
300000           -5.34271604e+06 -1.72480000e+06 -3.21211895e+04  5.35723064e+02  0.00000000e+00 -3.58633057e+06 -3.43091184e+06  9.92841223e+03 -7.28870779e+05  2.43480950e+02  1.00100000e+03  9.55721914e+02  1.85522778e-01 -4.39395718e+01
310000           -5.32339153e+06 -1.72109289e+06 -3.21211895e+04  5.49141418e+02  0.00000000e+00 -3.57072660e+06 -3.41524526e+06  9.86580107e+03 -5.36861825e+05  5.25071213e+02  1.00100000e+03  9.55721914e+02  4.00083334e-01 -4.32448140e+01
320000           -5.31589648e+06 -1.71899248e+06 -3.21211895e+04  5.50967169e+02  0.00000000e+00 -3.56533378e+06 -3.40992106e+06  9.93441958e+03 -4.80106502e+05  6.08305594e+02  1.00100000e+03  9.55721914e+02  4.63504614e-01 -4.29937636e+01
330000           -5.32831576e+06 -1.71767835e+06 -3.21211895e+04  5.43030174e+02  0.00000000e+00 -3.57905926e+06 -3.42375826e+06  1.00461494e+04 -4.83953343e+05  6.02664018e+02  1.00100000e+03  9.55721914e+02  4.59205958e-01 -4.30770288e+01
340000           -5.33036938e+06 -1.72072686e+06 -3.21211895e+04  5.43403694e+02  0.00000000e+00 -3.57806474e+06 -3.42225517e+06  9.53757156e+03 -6.20860243e+05  4.01883538e+02  1.00100000e+03  9.55721914e+02  3.06219236e-01 -4.35519879e+01
350000           -5.32847753e+06 -1.72035106e+06 -3.21211895e+04  5.26415773e+02  0.00000000e+00 -3.57653170e+06 -3.42108402e+06  9.89946626e+03 -5.69483250e+05  4.77230341e+02  1.00100000e+03  9.55721914e+02  3.63630497e-01 -4.33257057e+01
360000           -5.33146641e+06 -1.70998080e+06 -3.21211895e+04  5.53642158e+02  0.00000000e+00 -3.58991806e+06 -3.43497871e+06  1.04077963e+04 -5.57033463e+05  4.95488547e+02  1.00100000e+03  9.55721914e+02  3.77542522e-01 -4.33836623e+01
370000           -5.31801115e+06 -1.70292423e+06 -3.21211895e+04  5.23307588e+02  0.00000000e+00 -3.58348904e+06 -3.42997192e+06  1.18300287e+04 -2.86911930e+05  8.91634621e+02  1.00100000e+03  9.55721914e+02  6.79390039e-01 -4.24602182e+01
380000           -5.31769673e+06 -1.69875755e+06 -3.21211895e+04  5.63521187e+02  0.00000000e+00 -3.58738151e+06 -3.43350673e+06  1.14723648e+04 -3.26728160e+05  8.33242226e+02  1.00100000e+03  9.55721914e+02  6.34897362e-01 -4.26032142e+01
390000           -5.32334293e+06 -1.69827363e+06 -3.21211895e+04  5.43431736e+02  0.00000000e+00 -3.59349154e+06 -3.44005872e+06  1.19143295e+04 -2.83401903e+05  8.96782242e+02  1.00100000e+03  9.55721914e+02  6.83312322e-01 -4.25179111e+01
400000           -5.33001455e+06 -1.71153324e+06 -3.21211895e+04  5.45485556e+02  0.00000000e+00 -3.58690561e+06 -3.43262686e+06  1.10683931e+04 -3.97941575e+05  7.28804366e+02  1.00100000e+03  9.55721914e+02  5.55319876e-01 -4.28838442e+01
410000           -5.32051552e+06 -1.70472880e+06 -3.21211895e+04  5.26527230e+02  0.00000000e+00 -3.58419206e+06 -3.42931373e+06  1.04688092e+04 -3.95074311e+05  7.33009345e+02  1.00100000e+03  9.55721914e+02  5.58523902e-01 -4.28272043e+01
420000           -5.31732998e+06 -1.69176369e+06 -3.21211895e+04  5.35394005e+02  0.00000000e+00 -3.59398050e+06 -3.43824983e+06  9.61646716e+03 -2.58961827e+05  9.32624777e+02  1.00100000e+03  9.55721914e+02  7.10622904e-01 -4.24343761e+01
430000           -5.31263374e+06 -1.69459552e+06 -3.21211895e+04  5.45267197e+02  0.00000000e+00 -3.58646230e+06 -3.43105315e+06  9.93799588e+03 -1.80672114e+05  1.04744036e+03  1.00100000e+03  9.55721914e+02  7.98107805e-01 -4.21248006e+01
440000           -5.31186733e+06 -1.71778584e+06 -3.21211895e+04  5.25818125e+02  0.00000000e+00 -3.56248613e+06 -3.40612230e+06  8.98331629e+03 -4.03252747e+05  7.21015280e+02  1.00100000e+03  9.55721914e+02  5.49384903e-01 -4.27727517e+01
450000           -5.30813018e+06 -1.72138562e+06 -3.21211895e+04  5.59231711e+02  0.00000000e+00 -3.55518260e+06 -3.40004811e+06  1.02126527e+04 -4.88542868e+05  5.95933262e+02  1.00100000e+03  9.55721914e+02  4.54077391e-01 -4.29615372e+01
460000           -5.29476390e+06 -1.72008410e+06 -3.21211895e+04  5.73858761e+02  0.00000000e+00 -3.54313247e+06 -3.38824841e+06  1.04630809e+04 -4.01957367e+05  7.22915016e+02  1.00100000e+03  9.55721914e+02  5.50832426e-01 -4.26194196e+01
470000           -5.31508676e+06 -1.71803801e+06 -3.21211895e+04  5.62093816e+02  0.00000000e+00 -3.56548965e+06 -3.41048958e+06  1.03470647e+04 -5.41440296e+05  5.18356666e+02  1.00100000e+03  9.55721914e+02  3.94967117e-01 -4.31586078e+01
480000           -5.30325600e+06 -1.69878977e+06 -3.21211895e+04  5.46001238e+02  0.00000000e+00 -3.57289104e+06 -3.41796525e+06  1.04213475e+04 -2.84139238e+05  8.95700906e+02  1.00100000e+03  9.55721914e+02  6.82488386e-01 -4.23589826e+01
490000           -5.30949722e+06 -1.70395043e+06 -3.21211895e+04  5.57320472e+02  0.00000000e+00 -3.57398292e+06 -3.41922011e+06  1.05843314e+04 -2.53477451e+05  9.40667874e+02  1.00100000e+03  9.55721914e+02  7.16751424e-01 -4.23119014e+01
500000           -5.30672159e+06 -1.71195926e+06 -3.21211895e+04  5.68686365e+02  0.00000000e+00 -3.56320983e+06 -3.40853172e+06  1.06690311e+04 -4.37127955e+05  6.71335677e+02  1.00100000e+03  9.55721914e+02  5.11531025e-01 -4.28438444e+01
510000           -5.30952160e+06 -1.71805770e+06 -3.21211895e+04  5.42426226e+02  0.00000000e+00 -3.55988513e+06 -3.40382885e+06  9.29085352e+03 -4.03801367e+05  7.20210702e+02  1.00100000e+03  9.55721914e+02  5.48771847e-01 -4.27229655e+01
520000           -5.32286442e+06 -1.73199627e+06 -3.21211895e+04  5.35202484e+02  0.00000000e+00 -3.55928216e+06 -3.40294362e+06  9.00859359e+03 -6.02431892e+05  4.28909591e+02  1.00100000e+03  9.55721914e+02  3.26812012e-01 -4.33702057e+01
530000           -5.31259433e+06 -1.72743161e+06 -3.21211895e+04  5.59447154e+02  0.00000000e+00 -3.55360098e+06 -3.39893121e+06  1.06773746e+04 -7.40892624e+05  2.25850342e+02  1.00100000e+03  9.55721914e+02  1.72088958e-01 -4.37458515e+01
540000           -5.30408718e+06 -1.72081370e+06 -3.21211895e+04  5.29751373e+02  0.00000000e+00 -3.55168205e+06 -3.39713301e+06  1.07981032e+04 -5.05949825e+05  5.70405130e+02  1.00100000e+03  9.55721914e+02  4.34625972e-01 -4.29695558e+01
550000           -5.29479329e+06 -1.69878632e+06 -3.21211895e+04  5.24612002e+02  0.00000000e+00 -3.56441040e+06 -3.40934569e+06  1.02824359e+04 -2.48758729e+05  9.47588105e+02  1.00100000e+03  9.55721914e+02  7.22024364e-01 -4.21521680e+01
560000           -5.28475069e+06 -1.69564846e+06 -3.21211895e+04  5.21176416e+02  0.00000000e+00 -3.55750222e+06 -3.40284008e+06  1.06849976e+04 -1.25633254e+05  1.12815747e+03  1.00100000e+03  9.55721914e+02  8.59611022e-01 -4.17654955e+01
570000           -5.29811056e+06 -1.70761874e+06 -3.21211895e+04  5.40570324e+02  0.00000000e+00 -3.55891120e+06 -3.40530386e+06  1.17398007e+04 -3.05239832e+05  8.64755882e+02  1.00100000e+03  9.55721914e+02  6.58909511e-01 -4.23446298e+01
580000           -5.30049006e+06 -1.70864517e+06 -3.21211895e+04  5.34041020e+02  0.00000000e+00 -3.56025775e+06 -3.40544520e+06  1.05345970e+04 -3.44346562e+05  8.07404001e+02  1.00100000e+03  9.55721914e+02  6.15209665e-01 -4.24895614e+01
590000           -5.28852707e+06 -1.70287334e+06 -3.21211895e+04  5.30017396e+02  0.00000000e+00 -3.55406255e+06 -3.40115685e+06  1.24414408e+04 -2.99052856e+05  8.73829376e+02  1.00100000e+03  9.55721914e+02  6.65823152e-01 -4.23154393e+01
600000           -5.29854891e+06 -1.70703121e+06 -3.21211895e+04  5.78479382e+02  0.00000000e+00 -3.55997498e+06 -3.40621478e+06  1.15869405e+04 -3.53098010e+05  7.94569587e+02  1.00100000e+03  9.55721914e+02  6.05430352e-01 -4.24986785e+01
610000           -5.28188934e+06 -1.68797314e+06 -3.21211895e+04  5.41750049e+02  0.00000000e+00 -3.56233675e+06 -3.40765873e+06  1.06691213e+04 -2.10887437e+05  1.00312816e+03  1.00100000e+03  9.55721914e+02  7.64343669e-01 -4.20183955e+01
620000           -5.28646611e+06 -1.68030649e+06 -3.21211895e+04  5.29401175e+02  0.00000000e+00 -3.57456783e+06 -3.41952078e+06  1.03000854e+04 -7.65238042e+04  1.20017881e+03  1.00100000e+03  9.55721914e+02  9.14488415e-01 -4.16407502e+01
630000           -5.29092543e+06 -1.68725866e+06 -3.21211895e+04  5.31441720e+02  0.00000000e+00 -3.57207702e+06 -3.41712177e+06  1.03918905e+04 -3.33288076e+04  1.26352633e+03  1.00100000e+03  9.55721914e+02  9.62756698e-01 -4.15451313e+01
640000           -5.28898625e+06 -1.68368209e+06 -3.21211895e+04  5.78497387e+02  0.00000000e+00 -3.57376147e+06 -3.41907197e+06  1.06576417e+04 -1.01097576e+04  1.29757817e+03  1.00100000e+03  9.55721914e+02  9.88702843e-01 -4.14777971e+01
650000           -5.30668737e+06 -1.69922087e+06 -3.21211895e+04  5.32482252e+02  0.00000000e+00 -3.57587779e+06 -3.42136633e+06  1.08356767e+04 -2.48601739e+05  9.47818338e+02  1.00100000e+03  9.55721914e+02  7.22199792e-01 -4.22828583e+01
660000           -5.31761767e+06 -1.70959778e+06 -3.21211895e+04  5.54029932e+02  0.00000000e+00 -3.57645273e+06 -3.42124655e+06  1.01409581e+04 -3.93664398e+05  7.35077049e+02  1.00100000e+03  9.55721914e+02  5.60099410e-01 -4.27377839e+01
670000           -5.31610583e+06 -1.70222970e+06 -3.21211895e+04  5.22382825e+02  0.00000000e+00 -3.58227732e+06 -3.42569964e+06  8.76946055e+03 -3.72502999e+05  7.66111248e+02  1.00100000e+03  9.55721914e+02  5.83746233e-01 -4.27163196e+01
680000           -5.30761481e+06 -1.70124202e+06 -3.21211895e+04  5.57791460e+02  0.00000000e+00 -3.57480939e+06 -3.41850353e+06  9.04127638e+03 -2.95311548e+05  8.79316182e+02  1.00100000e+03  9.55721914e+02  6.70003880e-01 -4.24310847e+01
690000           -5.31390491e+06 -1.70536267e+06 -3.21211895e+04  5.45415163e+02  0.00000000e+00 -3.57696647e+06 -3.42083811e+06  9.21877957e+03 -3.07803456e+05  8.60996204e+02  1.00100000e+03  9.55721914e+02  6.56044787e-01 -4.24975463e+01
700000           -5.32030788e+06 -1.71488617e+06 -3.21211895e+04  5.58597880e+02  0.00000000e+00 -3.57385912e+06 -3.41901729e+06  1.05053106e+04 -4.34761603e+05  6.74806044e+02  1.00100000e+03  9.55721914e+02  5.14175307e-01 -4.29282915e+01
710000           -5.30594067e+06 -1.70969897e+06 -3.21211895e+04  5.47862014e+02  0.00000000e+00 -3.56466837e+06 -3.40982288e+06  1.05016540e+04 -3.78291661e+05  7.57621899e+02  1.00100000e+03  9.55721914e+02  5.77277688e-01 -4.26718650e+01
720000           -5.30563461e+06 -1.70138226e+06 -3.21211895e+04  5.75412537e+02  0.00000000e+00 -3.57270657e+06 -3.41675347e+06  9.39404336e+03 -2.80466349e+05  9.01087371e+02  1.00100000e+03  9.55721914e+02  6.86592658e-01 -4.23796064e+01
730000           -5.30177187e+06 -1.69803602e+06 -3.21211895e+04  5.40744026e+02  0.00000000e+00 -3.57215540e+06 -3.41580976e+06  9.00149855e+03 -2.17655452e+05  9.93202540e+02  1.00100000e+03  9.55721914e+02  7.56780745e-01 -4.21595738e+01
740000           -5.30791868e+06 -1.71189322e+06 -3.21211895e+04  5.48969615e+02  0.00000000e+00 -3.56445323e+06 -3.40777663e+06  8.67053609e+03 -3.02136029e+05  8.69307755e+02  1.00100000e+03  9.55721914e+02  6.62377858e-01 -4.24214330e+01
750000           -5.32251125e+06 -1.72957088e+06 -3.21211895e+04  5.48125324e+02  0.00000000e+00 -3.56136731e+06 -3.40596335e+06  9.94318356e+03 -6.86060053e+05  3.06264916e+02  1.00100000e+03  9.55721914e+02  2.33361658e-01 -4.36423721e+01
760000           -5.32439501e+06 -1.72337412e+06 -3.21211895e+04  5.57497341e+02  0.00000000e+00 -3.56945719e+06 -3.41448309e+06  1.03730405e+04 -5.86608716e+05  4.52115031e+02  1.00100000e+03  9.55721914e+02  3.44493631e-01 -4.33620082e+01
770000           -5.30992374e+06 -1.71380274e+06 -3.21211895e+04  5.11387389e+02  0.00000000e+00 -3.56451119e+06 -3.40928507e+06  1.01210240e+04 -5.22793130e+05  5.45703623e+02  1.00100000e+03  9.55721914e+02  4.15804408e-01 -4.31388860e+01
780000           -5.31429834e+06 -1.71683988e+06 -3.21211895e+04  5.29456926e+02  0.00000000e+00 -3.56586673e+06 -3.41101451e+06  1.04949228e+04 -4.07597710e+05  7.14643185e+02  1.00100000e+03  9.55721914e+02  5.44529621e-01 -4.27602206e+01
790000           -5.31123308e+06 -1.73387720e+06 -3.21211895e+04  5.37296462e+02  0.00000000e+00 -3.54577199e+06 -3.39063742e+06  1.02125712e+04 -6.86054202e+05  3.06273497e+02  1.00100000e+03  9.55721914e+02  2.33368196e-01 -4.35622598e+01
800000           -5.31921683e+06 -1.73603010e+06 -3.21211895e+04  5.54795805e+02  0.00000000e+00 -3.55162033e+06 -3.39702063e+06  1.07474379e+04 -7.06857791e+05  2.75764044e+02  1.00100000e+03  9.55721914e+02  2.10121209e-01 -4.35940021e+01
810000           -5.32468177e+06 -1.72755350e+06 -3.21211895e+04  5.64316289e+02  0.00000000e+00 -3.56557140e+06 -3.41151719e+06  1.12929372e+04 -7.25381133e+05  2.48598681e+02  1.00100000e+03  9.55721914e+02  1.89422286e-01 -4.37769020e+01
820000           -5.31707556e+06 -1.72406754e+06 -3.21211895e+04  5.18304610e+02  0.00000000e+00 -3.56140513e+06 -3.40698604e+06  1.09280501e+04 -5.84904515e+05  4.54614322e+02  1.00100000e+03  9.55721914e+02  3.46397992e-01 -4.33023741e+01
830000           -5.32155477e+06 -1.72337029e+06 -3.21211895e+04  5.12598058e+02  0.00000000e+00 -3.56657589e+06 -3.41100059e+06  9.77183517e+03 -6.73093425e+05  3.25281092e+02  1.00100000e+03  9.55721914e+02  2.47851226e-01 -4.35944937e+01
840000           -5.32093408e+06 -1.70942411e+06 -3.21211895e+04  5.58325426e+02  0.00000000e+00 -3.57994711e+06 -3.42461754e+06  1.00175715e+04 -4.40906930e+05  6.65793629e+02  1.00100000e+03  9.55721914e+02  5.07308206e-01 -4.29368574e+01
850000           -5.33501920e+06 -1.71226374e+06 -3.21211895e+04  5.44196320e+02  0.00000000e+00 -3.59117846e+06 -3.43590079e+06  1.00694699e+04 -5.37890827e+05  5.23562132e+02  1.00100000e+03  9.55721914e+02  3.98933475e-01 -4.33311202e+01
860000           -5.33286713e+06 -1.71174100e+06 -3.21211895e+04  5.19716212e+02  0.00000000e+00 -3.58952466e+06 -3.43411701e+06  9.93948833e+03 -5.18557744e+05  5.51915018e+02  1.00100000e+03  9.55721914e+02  4.20537243e-01 -4.32961950e+01
870000           -5.31715718e+06 -1.70008520e+06 -3.21211895e+04  5.32023588e+02  0.00000000e+00 -3.58548282e+06 -3.42991451e+06  9.77883581e+03 -3.90194030e+05  7.40166509e+02  1.00100000e+03  9.55721914e+02  5.63977376e-01 -4.28034838e+01
880000           -5.31671818e+06 -1.70853693e+06 -3.21211895e+04  5.30266945e+02  0.00000000e+00 -3.57659032e+06 -3.42091795e+06  9.67477475e+03 -3.70996948e+05  7.68319943e+02  1.00100000e+03  9.55721914e+02  5.85429170e-01 -4.27145382e+01
890000           -5.32389169e+06 -1.71126275e+06 -3.21211895e+04  5.52331472e+02  0.00000000e+00 -3.58106009e+06 -3.42503786e+06  9.32491952e+03 -4.71112619e+05  6.21495550e+02  1.00100000e+03  9.55721914e+02  4.73554835e-01 -4.30306400e+01
900000           -5.32645548e+06 -1.71716766e+06 -3.21211895e+04  5.40154932e+02  0.00000000e+00 -3.57770678e+06 -3.42141525e+06  9.05561259e+03 -5.11722167e+05  5.61939716e+02  1.00100000e+03  9.55721914e+02  4.28175664e-01 -4.31762527e+01
910000           -5.31756445e+06 -1.71629612e+06 -3.21211895e+04  5.27897418e+02  0.00000000e+00 -3.56967504e+06 -3.41326390e+06  8.93600150e+03 -4.86608847e+05  5.98769594e+02  1.00100000e+03  9.55721914e+02  4.56238563e-01 -4.30575895e+01
920000           -5.31057644e+06 -1.69628296e+06 -3.21211895e+04  5.33741719e+02  0.00000000e+00 -3.58270604e+06 -3.42631132e+06  8.95242368e+03 -3.53622142e+05  7.93800923e+02  1.00100000e+03  9.55721914e+02  6.04844661e-01 -4.26517564e+01
930000           -5.31601244e+06 -1.69893163e+06 -3.21211895e+04  5.44823909e+02  0.00000000e+00 -3.58550445e+06 -3.42976543e+06  9.60812942e+03 -2.91815152e+05  8.84443814e+02  1.00100000e+03  9.55721914e+02  6.73910931e-01 -4.24298340e+01
940000           -5.32719712e+06 -1.70294582e+06 -3.21211895e+04  5.31167842e+02  0.00000000e+00 -3.59266128e+06 -3.43673540e+06  9.42126530e+03 -4.26503636e+05  6.86916745e+02  1.00100000e+03  9.55721914e+02  5.23403178e-01 -4.29739507e+01
950000           -5.32286872e+06 -1.70108291e+06 -3.21211895e+04  5.61390595e+02  0.00000000e+00 -3.59022601e+06 -3.43601113e+06  1.11322623e+04 -3.71836996e+05  7.67087972e+02  1.00100000e+03  9.55721914e+02  5.84490458e-01 -4.27649258e+01
960000           -5.32166120e+06 -1.71197018e+06 -3.21211895e+04  5.33334090e+02  0.00000000e+00 -3.57810316e+06 -3.42395070e+06  1.11946823e+04 -5.04882312e+05  5.71970690e+02  1.00100000e+03  9.55721914e+02  4.35818866e-01 -4.31458334e+01
970000           -5.31965613e+06 -1.72016037e+06 -3.21211895e+04  5.59454532e+02  0.00000000e+00 -3.56793402e+06 -3.41400173e+06  1.14148523e+04 -5.67319122e+05  4.80404138e+02  1.00100000e+03  9.55721914e+02  3.66048804e-01 -4.32777072e+01
980000           -5.32773776e+06 -1.72090966e+06 -3.21211895e+04  5.51599442e+02  0.00000000e+00 -3.57525851e+06 -3.42042888e+06  1.05175106e+04 -6.29293940e+05  3.89515119e+02  1.00100000e+03  9.55721914e+02  2.96794994e-01 -4.35338518e+01
990000           -5.32486052e+06 -1.71742124e+06 -3.21211895e+04  5.32196544e+02  0.00000000e+00 -3.57585029e+06 -3.42092917e+06  1.04260168e+04 -4.87865911e+05  5.96926051e+02  1.00100000e+03  9.55721914e+02  4.54833857e-01 -4.30844757e+01
1000000          -5.31811815e+06 -1.73035340e+06 -3.21211895e+04  5.34308118e+02  0.00000000e+00 -3.55617786e+06 -3.40261877e+06  1.17880512e+04 -6.52101586e+05  3.56066623e+02  1.00100000e+03  9.55721914e+02  2.71308573e-01 -4.35088305e+01
1010000          -5.32180132e+06 -1.72855195e+06 -3.21211895e+04  5.54053646e+02  0.00000000e+00 -3.56168224e+06 -3.40684646e+06  1.05113604e+04 -6.50202343e+05  3.58851952e+02  1.00100000e+03  9.55721914e+02  2.73430883e-01 -4.35276874e+01
