#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
260000           -5.31564783e+06 -1.74963213e+06 -3.21892689e+04  6.22479228e+02  0.00000000e+00 -3.53444891e+06 -3.37821180e+06  9.27657578e+03 -4.70676289e+05  6.22691996e+02  1.00100000e+03  9.53741090e+02  4.74042413e-01 -4.30059493e+01  3.14464972e+04
270000           -5.30934186e+06 -1.74255273e+06 -3.21532137e+04  6.66806942e+02  0.00000000e+00 -3.53530272e+06 -3.38083461e+06  1.10464919e+04 -4.47067196e+05  6.57715382e+02  1.00100000e+03  9.52672805e+02  5.00424413e-01 -4.28871245e+01  3.14815612e+04
280000           -5.31086928e+06 -1.74027470e+06 -3.20833068e+04  7.08213488e+02  0.00000000e+00 -3.53921949e+06 -3.38445421e+06  1.07485176e+04 -6.71489720e+05  3.26761468e+02  1.00100000e+03  9.50601523e+02  2.49643287e-01 -4.35300738e+01  3.15501160e+04
290000           -5.31499185e+06 -1.74215809e+06 -3.20582263e+04  7.33590392e+02  0.00000000e+00 -3.54150912e+06 -3.38577096e+06  9.77621065e+03 -6.36850692e+05  3.77119640e+02  1.00100000e+03  9.49858408e+02  2.88350696e-01 -4.34322398e+01  3.15748981e+04
300000           -5.30227241e+06 -1.73318696e+06 -3.19903430e+04  6.53946521e+02  0.00000000e+00 -3.53774905e+06 -3.38251637e+06  1.02821732e+04 -1.18351376e+06 -4.19044822e+02  1.00100000e+03  9.47847083e+02 -3.22518375e-01 -4.49046233e+01  3.16419124e+04
310000           -5.31461179e+06 -1.72989238e+06 -3.19878223e+04  6.02678528e+02  0.00000000e+00 -3.55333427e+06 -3.39882168e+06  1.10014339e+04 -9.10551762e+05 -2.27660150e+01  1.00100000e+03  9.47772397e+02 -1.74967783e-02 -4.41210796e+01  3.16445277e+04
320000           -5.30161285e+06 -1.72732219e+06 -3.19685636e+04  6.06381461e+02  0.00000000e+00 -3.54292848e+06 -3.38673517e+06  9.31996017e+03 -8.82735142e+05  1.76754723e+01  1.00100000e+03  9.47201777e+02  1.35869257e-02 -4.40536927e+01  3.16635011e+04
330000           -5.30166942e+06 -1.74126262e+06 -3.19778439e+04  6.48599176e+02  0.00000000e+00 -3.52907756e+06 -3.37283082e+06  9.26629591e+03 -6.36873394e+05  3.75702716e+02  1.00100000e+03  9.47476746e+02  2.88325328e-01 -4.32139666e+01  3.16543648e+04
340000           -5.30730086e+06 -1.74149593e+06 -3.20926805e+04  6.63874120e+02  0.00000000e+00 -3.53437612e+06 -3.37872581e+06  9.86315529e+03 -1.11093874e+06 -3.13928758e+02  1.00100000e+03  9.50879257e+02 -2.41419363e-01 -4.46550045e+01  3.15410209e+04
350000           -5.30114178e+06 -1.75008072e+06 -3.21139542e+04  7.23460726e+02  0.00000000e+00 -3.51967057e+06 -3.36455649e+06  1.03999475e+04 -4.19814080e+05  6.97303646e+02  1.00100000e+03  9.51509579e+02  5.30878428e-01 -4.28656210e+01  3.15200292e+04
360000           -5.28595357e+06 -1.74417435e+06 -3.20399016e+04  6.85086883e+02  0.00000000e+00 -3.51042440e+06 -3.35426756e+06  9.35779148e+03 -7.77801635e+05  1.70950914e+02  1.00100000e+03  9.49315463e+02  1.30844955e-01 -4.36133152e+01  3.15928984e+04
370000           -5.27682569e+06 -1.73611166e+06 -3.19858319e+04  7.09472828e+02  0.00000000e+00 -3.50943768e+06 -3.35497912e+06  1.10559590e+04 -7.01247224e+05  2.82305912e+02  1.00100000e+03  9.47713422e+02  2.16390741e-01 -4.33689595e+01  3.16463218e+04
380000           -5.29367946e+06 -1.73863496e+06 -3.20336238e+04  6.49293267e+02  0.00000000e+00 -3.52366017e+06 -3.36790005e+06  9.75183339e+03 -6.56518408e+05  3.47766790e+02  1.00100000e+03  9.49129456e+02  2.66372991e-01 -4.32230895e+01  3.15991253e+04
390000           -5.30352400e+06 -1.74163078e+06 -3.21114720e+04  6.21053276e+02  0.00000000e+00 -3.53040280e+06 -3.37447093e+06  9.57985699e+03 -1.23707467e+06 -4.97297383e+02  1.00100000e+03  9.51436032e+02 -3.82370057e-01 -4.50316681e+01  3.15225260e+04
400000           -5.29939689e+06 -1.74147003e+06 -3.20838447e+04  5.80422483e+02  0.00000000e+00 -3.52642343e+06 -3.37088075e+06  9.96622642e+03 -9.68566979e+05 -1.07430628e+02  1.00100000e+03  9.50617460e+02 -8.23259284e-02 -4.41893549e+01  3.15496980e+04
410000           -5.29916507e+06 -1.73605097e+06 -3.21066012e+04  5.23002168e+02  0.00000000e+00 -3.53153051e+06 -3.37696434e+06  1.09468005e+04 -5.45032156e+05  5.11940226e+02  1.00100000e+03  9.51291715e+02  3.90953391e-01 -4.30489031e+01  3.15273593e+04
420000           -5.28805649e+06 -1.73481873e+06 -3.20385969e+04  5.82477402e+02  0.00000000e+00 -3.52178164e+06 -3.36776788e+06  1.14974626e+04 -7.33917110e+05  2.35494523e+02  1.00100000e+03  9.49276806e+02  1.79883751e-01 -4.36605744e+01  3.15942678e+04
430000           -5.28641262e+06 -1.73086405e+06 -3.20406748e+04  6.24656109e+02  0.00000000e+00 -3.52413255e+06 -3.36871430e+06  1.00928934e+04 -6.92325282e+05  2.95036209e+02  1.00100000e+03  9.49338373e+02  2.26360572e-01 -4.32530138e+01  3.15922758e+04
440000           -5.28915359e+06 -1.73285406e+06 -3.20115204e+04  5.26056518e+02  0.00000000e+00 -3.52481406e+06 -3.36879749e+06  9.49316388e+03 -4.98463327e+05  5.79182092e+02  1.00100000e+03  9.48474550e+02  4.42991766e-01 -4.27815122e+01  3.16211510e+04
450000           -5.29440127e+06 -1.73487662e+06 -3.20374850e+04  4.73428986e+02  0.00000000e+00 -3.52796059e+06 -3.37250956e+06  1.00570058e+04 -4.97969888e+05  5.80069714e+02  1.00100000e+03  9.49243860e+02  4.43543159e-01 -4.28673288e+01  3.15953687e+04
460000           -5.29979926e+06 -1.73694415e+06 -3.20469947e+04  5.38532000e+02  0.00000000e+00 -3.53134664e+06 -3.37595763e+06  1.01183819e+04 -7.71576804e+05  1.79934467e+02  1.00100000e+03  9.49525625e+02  1.37800898e-01 -4.36834422e+01  3.15860366e+04
470000           -5.28813351e+06 -1.74078746e+06 -3.20584474e+04  4.05356269e+02  0.00000000e+00 -3.51569296e+06 -3.36191220e+06  1.17265507e+04 -7.88201815e+05  1.55786364e+02  1.00100000e+03  9.49864960e+02  1.19223266e-01 -4.37288662e+01  3.15747179e+04
480000           -5.28759213e+06 -1.73783903e+06 -3.20338592e+04  4.36542002e+02  0.00000000e+00 -3.51815578e+06 -3.36303051e+06  1.03826204e+04 -8.26792501e+05  9.91352296e+01  1.00100000e+03  9.49136430e+02  7.61000730e-02 -4.36362716e+01  3.15991244e+04
490000           -5.29486872e+06 -1.73650937e+06 -3.20999935e+04  4.40153817e+02  0.00000000e+00 -3.52669951e+06 -3.37067249e+06  9.48368722e+03 -9.14778142e+05 -2.89600385e+01  1.00100000e+03  9.51095934e+02 -2.22195498e-02 -4.40307265e+01  3.15338498e+04
500000           -5.29014698e+06 -1.74470970e+06 -3.21339491e+04  4.55514372e+02  0.00000000e+00 -3.51375884e+06 -3.35794069e+06  9.69180101e+03 -7.16279044e+05  2.61015136e+02  1.00100000e+03  9.52102011e+02  1.99593422e-01 -4.34994629e+01  3.15004752e+04
510000           -5.28078314e+06 -1.74917560e+06 -3.20319103e+04  5.67808629e+02  0.00000000e+00 -3.50014344e+06 -3.34477374e+06  1.01394832e+04 -8.87956143e+05  1.01298802e+01  1.00100000e+03  9.49078686e+02  7.75271368e-03 -4.38665115e+01  3.16009038e+04
520000           -5.30164588e+06 -1.73735496e+06 -3.20959180e+04  4.58964086e+02  0.00000000e+00 -3.53265397e+06 -3.37813299e+06  1.09900528e+04 -1.24372151e+06 -5.06444050e+02  1.00100000e+03  9.50975180e+02 -3.89797568e-01 -4.48756716e+01  3.15379747e+04
530000           -5.32132790e+06 -1.74032285e+06 -3.21271637e+04  3.81758667e+02  0.00000000e+00 -3.54925964e+06 -3.39490856e+06  1.11577192e+04 -1.37425342e+06 -6.96331426e+02  1.00100000e+03  9.51900967e+02 -5.35660562e-01 -4.54165331e+01  3.15073913e+04
540000           -5.32666267e+06 -1.74261209e+06 -3.21624357e+04  4.27983551e+02  0.00000000e+00 -3.55231613e+06 -3.39739220e+06  1.05819072e+04 -1.19925458e+06 -4.43640653e+02  1.00100000e+03  9.52946045e+02 -3.40107973e-01 -4.50888488e+01  3.14726232e+04
550000           -5.32398370e+06 -1.75346933e+06 -3.21615991e+04  4.24566619e+02  0.00000000e+00 -3.53877734e+06 -3.38272433e+06  9.45239722e+03 -9.72567804e+05 -1.13592877e+02  1.00100000e+03  9.52921256e+02 -8.67966526e-02 -4.44608248e+01  3.14733858e+04
560000           -5.31751953e+06 -1.75264737e+06 -3.21788845e+04  4.16222761e+02  0.00000000e+00 -3.53310950e+06 -3.37688412e+06  9.28055319e+03 -1.33761415e+06 -6.45515025e+02  1.00100000e+03  9.53433411e+02 -4.94717976e-01 -4.53981379e+01  3.14565707e+04
570000           -5.29379962e+06 -1.74475503e+06 -3.20823794e+04  4.27356746e+02  0.00000000e+00 -3.51738957e+06 -3.36169860e+06  9.81991068e+03 -1.21921885e+06 -4.71785507e+02  1.00100000e+03  9.50574045e+02 -3.62417053e-01 -4.48843366e+01  3.15511660e+04
580000           -5.30261919e+06 -1.74993722e+06 -3.21309886e+04  4.44585898e+02  0.00000000e+00 -3.52099557e+06 -3.36666266e+06  1.11773351e+04 -9.11471908e+05 -2.41842466e+01  1.00100000e+03  9.52014293e+02 -1.85249964e-02 -4.40023350e+01  3.15034045e+04
590000           -5.32153274e+06 -1.74217580e+06 -3.21685433e+04  6.51855882e+02  0.00000000e+00 -3.54784026e+06 -3.39499908e+06  1.26725270e+04 -1.07539528e+06 -2.63653327e+02  1.00100000e+03  9.53127009e+02 -2.01701294e-01 -4.46771151e+01  3.14665434e+04
600000           -5.34063654e+06 -1.75060466e+06 -3.22171202e+04  5.53577546e+02  0.00000000e+00 -3.55836834e+06 -3.40517561e+06  1.23171608e+04 -1.15389469e+06 -3.77422384e+02  1.00100000e+03  9.54566302e+02 -2.89420520e-01 -4.48988955e+01  3.14191854e+04
610000           -5.32798588e+06 -1.75136275e+06 -3.22072510e+04  6.12783370e+02  0.00000000e+00 -3.54502866e+06 -3.39105686e+06  1.15389434e+04 -5.18916970e+05  5.53346053e+02  1.00100000e+03  9.54273885e+02  4.20135827e-01 -4.33696097e+01  3.14288429e+04
620000           -5.30647944e+06 -1.74486894e+06 -3.21090491e+04  6.18259091e+02  0.00000000e+00 -3.53011970e+06 -3.37655207e+06  1.19391426e+04 -1.14733671e+06 -3.68073251e+02  1.00100000e+03  9.51364244e+02 -2.82092301e-01 -4.48048887e+01  3.15248070e+04
630000           -5.30468861e+06 -1.74548098e+06 -3.21036667e+04  6.54233607e+02  0.00000000e+00 -3.52775820e+06 -3.37249374e+06  1.02419136e+04 -1.09242843e+06 -2.88036620e+02  1.00100000e+03  9.51204768e+02 -2.20735003e-01 -4.46710243e+01  3.15304219e+04
640000           -5.30815587e+06 -1.74344305e+06 -3.21161667e+04  6.43890905e+02  0.00000000e+00 -3.53324054e+06 -3.37825539e+06  1.05261874e+04 -1.25705142e+06 -5.25652538e+02  1.00100000e+03  9.51575133e+02 -4.04693088e-01 -4.49452021e+01  3.15179855e+04
650000           -5.30861177e+06 -1.73918582e+06 -3.20908096e+04  6.06934191e+02  0.00000000e+00 -3.53794208e+06 -3.38259838e+06  1.01643532e+04 -4.94504828e+05  5.86305655e+02  1.00100000e+03  9.50823824e+02  4.47415193e-01 -4.29675092e+01  3.15428041e+04
660000           -5.30988078e+06 -1.74431405e+06 -3.20510557e+04  6.59823926e+02  0.00000000e+00 -3.53417550e+06 -3.37821212e+06  9.54606602e+03 -3.73662046e+05  7.63024112e+02  1.00100000e+03  9.49645949e+02  5.82451054e-01 -4.26321670e+01  3.15819380e+04
670000           -5.31107102e+06 -1.74552076e+06 -3.21535840e+04  6.02576536e+02  0.00000000e+00 -3.53399925e+06 -3.37856067e+06  1.00715924e+04 -6.41179769e+05  3.71065300e+02  1.00100000e+03  9.52683778e+02  2.83513166e-01 -4.34399916e+01  3.14811951e+04
680000           -5.28786781e+06 -1.74949670e+06 -3.20968447e+04  6.48234425e+02  0.00000000e+00 -3.50692250e+06 -3.35314597e+06  1.17335631e+04 -6.56838995e+05  3.48336802e+02  1.00100000e+03  9.51002638e+02  2.66014752e-01 -4.33081056e+01  3.15368899e+04
690000           -5.30211520e+06 -1.74780252e+06 -3.20621605e+04  6.32176271e+02  0.00000000e+00 -3.52288270e+06 -3.36777640e+06  1.04038920e+04 -6.35894575e+05  3.78058529e+02  1.00100000e+03  9.49974975e+02  2.89419110e-01 -4.31965985e+01  3.15709891e+04
700000           -5.31722863e+06 -1.75160272e+06 -3.21197727e+04  6.86935456e+02  0.00000000e+00 -3.53419307e+06 -3.37996482e+06  1.12780390e+04 -1.67175885e+06 -1.12562411e+03  1.00100000e+03  9.51681977e+02 -8.68108238e-01 -4.62822337e+01  3.15144296e+04
710000           -5.31956001e+06 -1.74869606e+06 -3.21356686e+04  7.19147224e+02  0.00000000e+00 -3.53944743e+06 -3.38485165e+06  1.09205052e+04 -1.23781185e+06 -4.99596718e+02  1.00100000e+03  9.52152958e+02 -3.83193814e-01 -4.51589346e+01  3.14988379e+04
720000           -5.32187258e+06 -1.74986542e+06 -3.21254569e+04  6.71022202e+02  0.00000000e+00 -3.54055273e+06 -3.38547473e+06  1.04363601e+04 -6.57240375e+05  3.48182270e+02  1.00100000e+03  9.51850395e+02  2.65566229e-01 -4.35236634e+01  3.15087473e+04
730000           -5.32910545e+06 -1.74521761e+06 -3.21107348e+04  6.34540968e+02  0.00000000e+00 -3.55241164e+06 -3.39659576e+06  9.69625335e+03 -8.35227132e+05  8.72515322e+01  1.00100000e+03  9.51414191e+02  6.66747887e-02 -4.40152607e+01  3.15232176e+04
740000           -5.32626474e+06 -1.73702144e+06 -3.20574830e+04  6.22418625e+02  0.00000000e+00 -3.55780824e+06 -3.40109173e+06  8.79486500e+03 -6.30273916e+05  3.87591207e+02  1.00100000e+03  9.49836386e+02  2.95699919e-01 -4.36074123e+01  3.15756131e+04
750000           -5.31637575e+06 -1.73503623e+06 -3.20468931e+04  6.55146128e+02  0.00000000e+00 -3.54994777e+06 -3.39375419e+06  9.31919097e+03 -1.01231947e+06 -1.70989177e+02  1.00100000e+03  9.49522616e+02 -1.31217185e-01 -4.44972878e+01  3.15859882e+04
760000           -5.31609917e+06 -1.73156506e+06 -3.21047612e+04  6.29405361e+02  0.00000000e+00 -3.55305875e+06 -3.39645874e+06  8.91234034e+03 -1.04549606e+06 -2.19012579e+02  1.00100000e+03  9.51237197e+02 -1.68290395e-01 -4.45622913e+01  3.15290832e+04
770000           -5.32356713e+06 -1.74290578e+06 -3.21405705e+04  6.45088622e+02  0.00000000e+00 -3.54916587e+06 -3.39491792e+06  1.12634659e+04 -8.22889215e+05  1.05223177e+02  1.00100000e+03  9.52298199e+02  8.04618031e-02 -4.40223773e+01  3.14942118e+04
780000           -5.32478572e+06 -1.74392808e+06 -3.20676390e+04  6.10857797e+02  0.00000000e+00 -3.54940086e+06 -3.39518101e+06  1.12930952e+04 -8.10304549e+05  1.23669834e+02  1.00100000e+03  9.50137298e+02  9.45245476e-02 -4.40175825e+01  3.15660237e+04
790000           -5.30791310e+06 -1.74426473e+06 -3.19762673e+04  7.11860699e+02  0.00000000e+00 -3.53238396e+06 -3.37775354e+06  1.08839328e+04 -4.69428558e+05  6.23034280e+02  1.00100000e+03  9.47430032e+02  4.75436691e-01 -4.30484257e+01  3.16561957e+04
800000           -5.28698591e+06 -1.73249900e+06 -3.19252960e+04  6.90762859e+02  0.00000000e+00 -3.52325238e+06 -3.36943918e+06  1.17008447e+04 -5.03143455e+05  5.71437441e+02  1.00100000e+03  9.45919794e+02  4.37761953e-01 -4.29003264e+01  3.17064464e+04
810000           -5.29692966e+06 -1.73525502e+06 -3.19636833e+04  6.27833156e+02  0.00000000e+00 -3.53033880e+06 -3.37611424e+06  1.12884159e+04 -7.57974492e+05  1.99136948e+02  1.00100000e+03  9.47057177e+02  1.53000811e-01 -4.36027302e+01  3.16683050e+04
820000           -5.31397543e+06 -1.74773823e+06 -3.20390141e+04  6.04883815e+02  0.00000000e+00 -3.53480307e+06 -3.37958880e+06  1.02955394e+04 -1.01720922e+06 -1.78048503e+02  1.00100000e+03  9.49289168e+02 -1.36681233e-01 -4.44230834e+01  3.15938812e+04
830000           -5.30748181e+06 -1.74384757e+06 -3.20381205e+04  6.49310658e+02  0.00000000e+00 -3.53224543e+06 -3.37670639e+06  9.97507554e+03 -8.24571488e+05  1.02644748e+02  1.00100000e+03  9.49262690e+02  7.85819461e-02 -4.40481778e+01  3.15947017e+04
840000           -5.29853627e+06 -1.75155675e+06 -3.19676918e+04  6.06065685e+02  0.00000000e+00 -3.51561789e+06 -3.35964238e+06  9.53600206e+03 -1.51873117e+06 -9.01390007e+02  1.00100000e+03  9.47175948e+02 -6.97107334e-01 -4.56885165e+01  3.16644413e+04
850000           -5.30275413e+06 -1.74055579e+06 -3.20723438e+04  6.37546420e+02  0.00000000e+00 -3.53076354e+06 -3.37492740e+06  9.67618325e+03 -5.90853654e+05  4.44731558e+02  1.00100000e+03  9.50276699e+02  3.39750122e-01 -4.33182215e+01  3.15609440e+04
860000           -5.30338739e+06 -1.74294165e+06 -3.20012476e+04  6.43818859e+02  0.00000000e+00 -3.52908831e+06 -3.37457528e+06  1.09995000e+04 -1.03496586e+06 -2.03602596e+02  1.00100000e+03  9.48170176e+02 -1.56523407e-01 -4.43920609e+01  3.16310943e+04
870000           -5.28743881e+06 -1.74402927e+06 -3.20028666e+04  6.61054759e+02  0.00000000e+00 -3.51206772e+06 -3.35684304e+06  1.02895580e+04 -1.13905028e+06 -3.54394416e+02  1.00100000e+03  9.48218147e+02 -2.72832624e-01 -4.46718298e+01  3.16296377e+04
880000           -5.28054641e+06 -1.74971766e+06 -3.19728677e+04  6.98347767e+02  0.00000000e+00 -3.49955423e+06 -3.34354256e+06  9.50274170e+03 -8.39957810e+05  7.99001490e+01  1.00100000e+03  9.47329303e+02  6.13884883e-02 -4.37027652e+01  3.16592101e+04
890000           -5.26762327e+06 -1.74293134e+06 -3.19306809e+04  5.96491370e+02  0.00000000e+00 -3.49335774e+06 -3.33855126e+06  1.07016434e+04 -1.35822473e+06 -6.71150733e+02  1.00100000e+03  9.46079345e+02 -5.17749290e-01 -4.51625982e+01  3.17011935e+04
900000           -5.27414072e+06 -1.72626833e+06 -3.19006965e+04  4.39775068e+02  0.00000000e+00 -3.51641147e+06 -3.36220818e+06  1.13022212e+04 -6.21649890e+05  3.97769829e+02  1.00100000e+03  9.45190933e+02  3.05336845e-01 -4.30869826e+01  3.17309025e+04
910000           -5.27647027e+06 -1.72545260e+06 -3.19054915e+04  4.27874897e+02  0.00000000e+00 -3.51954005e+06 -3.36605091e+06  1.20210296e+04 -8.52625074e+05  6.12108370e+01  1.00100000e+03  9.45333005e+02  4.72334448e-02 -4.36789748e+01  3.17260074e+04
920000           -5.28815388e+06 -1.71557014e+06 -3.19647817e+04  4.17447754e+02  0.00000000e+00 -3.54103640e+06 -3.38736330e+06  1.18379612e+04 -8.00221403e+05  1.37494760e+02  1.00100000e+03  9.47089723e+02  1.05791968e-01 -4.35627349e+01  3.16673075e+04
930000           -5.29246821e+06 -1.72231290e+06 -3.19096772e+04  4.57002216e+02  0.00000000e+00 -3.53870263e+06 -3.38369135e+06  1.04974741e+04 -1.04586040e+06 -2.18573350e+02  1.00100000e+03  9.45457024e+02 -1.68697525e-01 -4.43766333e+01  3.17218028e+04
940000           -5.30254199e+06 -1.73112561e+06 -3.20091706e+04  3.85889170e+02  0.00000000e+00 -3.53979310e+06 -3.38340320e+06  9.12067178e+03 -6.54345774e+05  3.50566856e+02  1.00100000e+03  9.48404927e+02  2.68800803e-01 -4.33822614e+01  3.16232497e+04
