#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
130000           -5.27836033e+06 -1.55230605e+06 -2.86147720e+04  5.99430750e+02  0.00000000e+00 -3.69803894e+06 -3.54720286e+06  9.86359935e+03 -6.42410742e+05  3.79811143e+02  1.00100000e+03  9.78178562e+02  2.82137614e-01 -4.31721214e+01  3.06606349e+04
140000           -5.26216957e+06 -1.55303194e+06 -2.85628976e+04  6.62570562e+02  0.00000000e+00 -3.68123730e+06 -3.53165716e+06  1.11219224e+04 -9.32433185e+05 -5.63189465e+01  1.00100000e+03  9.76405269e+02 -4.19481912e-02 -4.39040150e+01  3.07164378e+04
150000           -5.25430960e+06 -1.54878940e+06 -2.85477252e+04  6.61742558e+02  0.00000000e+00 -3.67763422e+06 -3.52776345e+06  1.08315386e+04 -7.55287587e+05  2.09079271e+02  1.00100000e+03  9.75886608e+02  1.56003295e-01 -4.32441235e+01  3.07330986e+04
160000           -5.25641836e+06 -1.54985976e+06 -2.85210261e+04  7.19094960e+02  0.00000000e+00 -3.67875668e+06 -3.52871890e+06  1.06664884e+04 -1.16963152e+06 -4.09574817e+02  1.00100000e+03  9.74973917e+02 -3.07005656e-01 -4.43605279e+01  3.07615193e+04
170000           -5.25989101e+06 -1.54909993e+06 -2.85148746e+04  7.04206850e+02  0.00000000e+00 -3.68298041e+06 -3.53173518e+06  9.45859745e+03 -4.36541978e+05  6.88945229e+02  1.00100000e+03  9.74763631e+02  5.12185826e-01 -4.24422668e+01  3.07681911e+04
180000           -5.26851376e+06 -1.55051595e+06 -2.85085428e+04  6.76291006e+02  0.00000000e+00 -3.69016556e+06 -3.53837498e+06  8.91257574e+03 -5.32408898e+05  5.44048326e+02  1.00100000e+03  9.74547181e+02  4.05059261e-01 -4.27770419e+01  3.07749548e+04
190000           -5.27068664e+06 -1.54974565e+06 -2.85244178e+04  6.74755994e+02  0.00000000e+00 -3.69309133e+06 -3.54229293e+06  9.90072277e+03 -1.27709798e+06 -5.69626960e+02  1.00100000e+03  9.75089859e+02 -4.27094135e-01 -4.47792284e+01  3.07579582e+04
200000           -5.28209945e+06 -1.54927626e+06 -2.85628884e+04  6.79882255e+02  0.00000000e+00 -3.70494018e+06 -3.55405695e+06  9.82295754e+03 -1.44030334e+06 -8.11480354e+02  1.00100000e+03  9.76404953e+02 -6.09468094e-01 -4.53293995e+01  3.07164419e+04
210000           -5.27220022e+06 -1.55461203e+06 -2.85173622e+04  6.79073473e+02  0.00000000e+00 -3.68974990e+06 -3.53875541e+06  9.71201351e+03 -6.60643670e+05  3.51946128e+02  1.00100000e+03  9.74848668e+02  2.61763214e-01 -4.33180635e+01  3.07655238e+04
220000           -5.26943385e+06 -1.54956455e+06 -2.85072975e+04  7.34750082e+02  0.00000000e+00 -3.69209675e+06 -3.54148329e+06  1.00919433e+04 -1.27791325e+06 -5.70640139e+02  1.00100000e+03  9.74504612e+02 -4.28005162e-01 -4.47854955e+01  3.07763283e+04
230000           -5.26498400e+06 -1.54994808e+06 -2.85373674e+04  7.38813867e+02  0.00000000e+00 -3.68723737e+06 -3.53596318e+06  9.43131192e+03 -5.68521609e+05  4.89351772e+02  1.00100000e+03  9.75532533e+02  3.64705084e-01 -4.28623459e+01  3.07439407e+04
240000           -5.25551914e+06 -1.56498913e+06 -2.85153724e+04  6.47002609e+02  0.00000000e+00 -3.66266163e+06 -3.51083064e+06  8.86693903e+03 -1.05945866e+06 -2.46111267e+02  1.00100000e+03  9.74780648e+02 -1.83892905e-01 -4.41597261e+01  3.07676308e+04
250000           -5.25943360e+06 -1.55573484e+06 -2.85445530e+04  6.80839501e+02  0.00000000e+00 -3.67583504e+06 -3.52445178e+06  9.31899135e+03 -9.29081833e+05 -5.11881994e+01  1.00100000e+03  9.75778167e+02 -3.82032210e-02 -4.37185054e+01  3.07362436e+04
260000           -5.26998500e+06 -1.55851133e+06 -2.85776970e+04  6.78177742e+02  0.00000000e+00 -3.68357416e+06 -3.53288053e+06  1.00118558e+04 -8.10511606e+05  1.26662990e+02  1.00100000e+03  9.76911175e+02  9.42931716e-02 -4.35303004e+01  3.07006706e+04
270000           -5.28211920e+06 -1.55996616e+06 -2.85684763e+04  6.52066951e+02  0.00000000e+00 -3.69423662e+06 -3.54284879e+06  9.31157266e+03 -1.11295519e+06 -3.26183772e+02  1.00100000e+03  9.76595973e+02 -2.43672648e-01 -4.44269544e+01  3.07104840e+04
280000           -5.29112309e+06 -1.55725325e+06 -2.86229397e+04  6.68820907e+02  0.00000000e+00 -3.70591572e+06 -3.55456619e+06  9.34995839e+03 -1.11661471e+06 -3.31744918e+02  1.00100000e+03  9.78457771e+02 -2.47761982e-01 -4.44887253e+01  3.06520009e+04
290000           -5.29603547e+06 -1.56440389e+06 -2.87161996e+04  5.96661476e+02  0.00000000e+00 -3.70351205e+06 -3.55091245e+06  8.09928852e+03 -7.45199994e+05  2.25338833e+02  1.00100000e+03  9.81645802e+02  1.67275684e-01 -4.35498100e+01  3.05524677e+04
300000           -5.28788032e+06 -1.56225487e+06 -2.86797640e+04  5.68330816e+02  0.00000000e+00 -3.69751402e+06 -3.54495658e+06  8.13863100e+03 -7.74032289e+05  1.82317428e+02  1.00100000e+03  9.80400274e+02  1.35057014e-01 -4.36129521e+01  3.05913295e+04
310000           -5.28181222e+06 -1.56055589e+06 -2.86703159e+04  5.43669425e+02  0.00000000e+00 -3.69312968e+06 -3.54087204e+06  8.43675285e+03 -3.30675330e+05  8.53785580e+02  1.00100000e+03  9.80077297e+02  6.30486594e-01 -4.23985483e+01  3.06012937e+04
320000           -5.28148516e+06 -1.55849667e+06 -2.86534473e+04  6.09865047e+02  0.00000000e+00 -3.69494491e+06 -3.54253033e+06  8.28262287e+03 -3.98993159e+05  7.50111086e+02  1.00100000e+03  9.79500655e+02  5.54144782e-01 -4.25540266e+01  3.06193535e+04
330000           -5.27458547e+06 -1.56055710e+06 -2.86393711e+04  7.55452242e+02  0.00000000e+00 -3.68614445e+06 -3.53382126e+06  8.37973247e+03 -7.30408510e+05  2.47582607e+02  1.00100000e+03  9.79019466e+02  1.83804439e-01 -4.34402379e+01  3.06344555e+04
340000           -5.26606568e+06 -1.56125902e+06 -2.85812450e+04  6.31608306e+02  0.00000000e+00 -3.67685703e+06 -3.52605059e+06  9.89619217e+03 -1.07750111e+06 -2.73295855e+02  1.00100000e+03  9.77032462e+02 -2.04054460e-01 -4.42319789e+01  3.06967837e+04
350000           -5.27136261e+06 -1.55937600e+06 -2.86539919e+04  5.92232572e+02  0.00000000e+00 -3.68392485e+06 -3.53305454e+06  9.83072706e+03 -5.25578032e+05  5.55894080e+02  1.00100000e+03  9.79519270e+02  4.12692417e-01 -4.27481091e+01  3.06190470e+04
360000           -5.27396523e+06 -1.56467102e+06 -2.87300332e+04  6.43362331e+02  0.00000000e+00 -3.68120754e+06 -3.52943569e+06  8.93005735e+03 -1.27004565e+06 -5.62379360e+02  1.00100000e+03  9.82118697e+02 -4.19213500e-01 -4.48680445e+01  3.05376815e+04
370000           -5.26820045e+06 -1.57203698e+06 -2.86599027e+04  6.23061161e+02  0.00000000e+00 -3.66812663e+06 -3.51822554e+06  1.07981218e+04 -1.41723045e+06 -7.81891090e+02  1.00100000e+03  9.79721329e+02 -5.83685274e-01 -4.52369512e+01  3.06125045e+04
380000           -5.26311336e+06 -1.55821594e+06 -2.86696322e+04  6.27038509e+02  0.00000000e+00 -3.67685483e+06 -3.52523044e+06  9.07968809e+03 -7.77818269e+05  1.76094431e+02  1.00100000e+03  9.80053923e+02  1.30826367e-01 -4.34123578e+01  3.06022520e+04
390000           -5.26469183e+06 -1.56940880e+06 -2.86587859e+04  6.81211025e+02  0.00000000e+00 -3.66730545e+06 -3.51629766e+06  9.69427782e+03 -9.71952402e+05 -1.15611756e+02  1.00100000e+03  9.79683152e+02 -8.61089719e-02 -4.39226077e+01  3.06137238e+04
400000           -5.27149386e+06 -1.57059891e+06 -2.86577709e+04  7.13631297e+02  0.00000000e+00 -3.67295081e+06 -3.52123353e+06  8.98604777e+03 -7.39062432e+05  2.34799512e+02  1.00100000e+03  9.79648454e+02  1.74134108e-01 -4.33176804e+01  3.06149235e+04
410000           -5.27501970e+06 -1.57303125e+06 -2.86688485e+04  7.31793798e+02  0.00000000e+00 -3.67405140e+06 -3.52309689e+06  9.74997693e+03 -8.56675604e+05  5.75080665e+01  1.00100000e+03  9.80027135e+02  4.27071761e-02 -4.37130967e+01  3.06029610e+04
420000           -5.27719920e+06 -1.56984618e+06 -2.87041641e+04  7.26669671e+02  0.00000000e+00 -3.67937553e+06 -3.52822413e+06  9.55057660e+03 -5.32201695e+05  5.47156938e+02  1.00100000e+03  9.81234377e+02  4.05290800e-01 -4.28006100e+01  3.05652337e+04
430000           -5.28904889e+06 -1.57773610e+06 -2.87690179e+04  6.73572815e+02  0.00000000e+00 -3.68321734e+06 -3.53297607e+06  1.04620146e+04 -1.01328558e+06 -1.78207440e+02  1.00100000e+03  9.83451366e+02 -1.32296761e-01 -4.41731832e+01  3.04964484e+04
440000           -5.27703664e+06 -1.57153740e+06 -2.87353406e+04  7.00380981e+02  0.00000000e+00 -3.67746428e+06 -3.52844170e+06  1.16795281e+04 -1.36622226e+06 -7.08076882e+02  1.00100000e+03  9.82300128e+02 -5.26686136e-01 -4.51928531e+01  3.05321658e+04
450000           -5.27072352e+06 -1.56773667e+06 -2.86321946e+04  6.54305792e+02  0.00000000e+00 -3.67500896e+06 -3.52549485e+06  1.11838648e+04 -7.81751447e+05  1.70696759e+02  1.00100000e+03  9.78774145e+02  1.26431234e-01 -4.35352373e+01  3.06420854e+04
460000           -5.28054238e+06 -1.56418134e+06 -2.86762863e+04  6.61979846e+02  0.00000000e+00 -3.68834674e+06 -3.53687660e+06  9.22757626e+03 -1.01746577e+06 -1.84082752e+02  1.00100000e+03  9.80281393e+02 -1.36967922e-01 -4.40944675e+01  3.05950543e+04
470000           -5.29715856e+06 -1.57035839e+06 -2.87158740e+04  6.82588381e+02  0.00000000e+00 -3.69876689e+06 -3.54754313e+06  9.47422809e+03 -8.62655658e+05  4.85664741e+01  1.00100000e+03  9.81634672e+02  3.60247600e-02 -4.38586290e+01  3.05527242e+04
480000           -5.27822500e+06 -1.56136215e+06 -2.86226898e+04  6.49466934e+02  0.00000000e+00 -3.68888962e+06 -3.53827581e+06  1.00852098e+04 -8.37458449e+05  8.65043589e+01  1.00100000e+03  9.78449228e+02  6.41814012e-02 -4.37695426e+01  3.06522695e+04
490000           -5.26537907e+06 -1.55662975e+06 -2.86359206e+04  6.67005142e+02  0.00000000e+00 -3.68078041e+06 -3.53040331e+06  1.03204695e+04 -5.96073170e+05  4.49550460e+02  1.00100000e+03  9.78901515e+02  3.33917570e-01 -4.29036509e+01  3.06383182e+04
500000           -5.25911112e+06 -1.56104631e+06 -2.86264369e+04  6.46728749e+02  0.00000000e+00 -3.67008510e+06 -3.51854413e+06  9.15735688e+03  4.35161635e+03  1.36269482e+03  1.00100000e+03  9.78577320e+02  1.00486272e+00 -4.12582452e+01  3.06482406e+04
510000           -5.24501512e+06 -1.56635409e+06 -2.85187863e+04  6.68019191e+02  0.00000000e+00 -3.65081026e+06 -3.50064582e+06  1.05360719e+04 -1.33167345e+06 -6.52060444e+02  1.00100000e+03  9.74897351e+02 -4.88079541e-01 -4.48675155e+01  3.07640202e+04
520000           -5.24687299e+06 -1.55946732e+06 -2.85564451e+04  6.15961452e+02  0.00000000e+00 -3.65946518e+06 -3.50981187e+06  1.10462356e+04 -1.02558868e+06 -1.95417330e+02  1.00100000e+03  9.76184692e+02 -1.46044869e-01 -4.38791678e+01  3.07233303e+04
530000           -5.25571100e+06 -1.55752447e+06 -2.85572824e+04  6.65527062e+02  0.00000000e+00 -3.67029478e+06 -3.52014859e+06  1.05512315e+04 -3.87889992e+05  7.63766929e+02  1.00100000e+03  9.76213315e+02  5.66552026e-01 -4.22187084e+01  3.07225111e+04
540000           -5.25739566e+06 -1.56154827e+06 -2.85296998e+04  6.50961588e+02  0.00000000e+00 -3.66796866e+06 -3.51854008e+06  1.12689340e+04 -8.38744937e+05  8.41974441e+01  1.00100000e+03  9.75270422e+02  6.27438148e-02 -4.35687730e+01  3.07523868e+04
550000           -5.24578368e+06 -1.56088387e+06 -2.84854292e+04  6.28063626e+02  0.00000000e+00 -3.65704244e+06 -3.50572360e+06  9.37852413e+03 -9.39799009e+05 -6.72709051e+01  1.00100000e+03  9.73757056e+02 -5.01791370e-02 -4.37792029e+01  3.07999769e+04
560000           -5.23471564e+06 -1.56025159e+06 -2.84865533e+04  6.73436731e+02  0.00000000e+00 -3.64665093e+06 -3.49500415e+06  9.05051569e+03 -1.62887161e+06 -1.08931115e+03  1.00100000e+03  9.73795485e+02 -8.20183851e-01 -4.54886720e+01  3.07988520e+04
570000           -5.24056299e+06 -1.55667251e+06 -2.84847949e+04  7.14577714e+02  0.00000000e+00 -3.65612026e+06 -3.50436139e+06  8.94002675e+03 -8.63902462e+05  4.63215045e+01  1.00100000e+03  9.73735374e+02  3.46315183e-02 -4.33737952e+01  3.08008183e+04
580000           -5.23719271e+06 -1.55267160e+06 -2.85783424e+04  7.19574786e+02  0.00000000e+00 -3.65666234e+06 -3.50526376e+06  9.30008020e+03 -8.96329120e+05 -2.14914682e+00  1.00100000e+03  9.76933238e+02 -1.60367543e-03 -4.35987423e+01  3.06997971e+04
590000           -5.24568559e+06 -1.56366630e+06 -2.85785355e+04  7.19150902e+02  0.00000000e+00 -3.65415990e+06 -3.50287483e+06  9.41403035e+03 -1.11811571e+06 -3.33846401e+02  1.00100000e+03  9.76939839e+02 -2.49439274e-01 -4.42031547e+01  3.06998349e+04
600000           -5.26427498e+06 -1.56247524e+06 -2.86461798e+04  7.29275693e+02  0.00000000e+00 -3.67388283e+06 -3.52331101e+06  1.01282840e+04 -1.47804081e+06 -8.69201532e+02  1.00100000e+03  9.79252219e+02 -6.51637860e-01 -4.51693048e+01  3.06271134e+04
610000           -5.27582420e+06 -1.56704195e+06 -2.86601980e+04  7.60842000e+02  0.00000000e+00 -3.68088290e+06 -3.53090487e+06  1.07197544e+04 -1.70218131e+06 -1.20321624e+03  1.00100000e+03  9.79731422e+02 -9.02103832e-01 -4.59967737e+01  3.06121233e+04
620000           -5.29012054e+06 -1.56914306e+06 -2.87365887e+04  7.82520934e+02  0.00000000e+00 -3.69302341e+06 -3.54226982e+06  9.94360207e+03 -9.44934265e+05 -7.53539734e+01  1.00100000e+03  9.82342792e+02 -5.59175329e-02 -4.40181942e+01  3.05307341e+04
630000           -5.29265165e+06 -1.57056306e+06 -2.86955844e+04  7.30201741e+02  0.00000000e+00 -3.69412321e+06 -3.54281169e+06  9.38803387e+03 -8.85874344e+05  1.35960309e+01  1.00100000e+03  9.80941084e+02  1.00790220e-02 -4.39721922e+01  3.05745084e+04
640000           -5.27394058e+06 -1.55619595e+06 -2.87560950e+04  6.46475529e+02  0.00000000e+00 -3.68963501e+06 -3.53942748e+06  1.04894052e+04 -1.33472954e+06 -6.59140778e+02  1.00100000e+03  9.83009603e+02 -4.91494567e-01 -4.50598093e+01  3.05102523e+04
650000           -5.27259478e+06 -1.57636150e+06 -2.86812848e+04  5.91732188e+02  0.00000000e+00 -3.66814372e+06 -3.51725376e+06  9.80879956e+03 -5.81873966e+05  4.72624205e+02  1.00100000e+03  9.80452263e+02  3.49784482e-01 -4.29157202e+01  3.05896654e+04
660000           -5.27724265e+06 -1.57055008e+06 -2.87554184e+04  6.39278956e+02  0.00000000e+00 -3.67857643e+06 -3.52807190e+06  1.01917748e+04 -6.27432267e+05  4.04075167e+02  1.00100000e+03  9.82986473e+02  2.98875323e-01 -4.31436019e+01  3.05107778e+04
670000           -5.27557176e+06 -1.57155455e+06 -2.87643819e+04  5.31524995e+02  0.00000000e+00 -3.67578436e+06 -3.52403411e+06  8.94655168e+03 -1.06069557e+06 -2.49662977e+02  1.00100000e+03  9.83292884e+02 -1.85275089e-01 -4.42518442e+01  3.05013493e+04
680000           -5.27635476e+06 -1.56710457e+06 -2.87248339e+04  5.66289209e+02  0.00000000e+00 -3.68109164e+06 -3.53016020e+06  9.76412981e+03 -9.92213388e+05 -1.46772466e+02  1.00100000e+03  9.81940962e+02 -1.08749626e-01 -4.41345936e+01  3.05432689e+04
690000           -5.28247844e+06 -1.56014821e+06 -2.87762657e+04  5.11581373e+02  0.00000000e+00 -3.69406554e+06 -3.54329283e+06  9.92753440e+03 -1.14114063e+06 -3.69875365e+02  1.00100000e+03  9.83699127e+02 -2.75168487e-01 -4.44816135e+01  3.04885942e+04
700000           -5.27744052e+06 -1.56982163e+06 -2.87850651e+04  6.09139909e+02  0.00000000e+00 -3.67944297e+06 -3.52853838e+06  9.79296885e+03 -8.80382851e+05  2.18941944e+01  1.00100000e+03  9.83999927e+02  1.62154950e-02 -4.38291272e+01  3.04794150e+04
710000           -5.25997283e+06 -1.56856598e+06 -2.86553883e+04  6.87985510e+02  0.00000000e+00 -3.66343945e+06 -3.51186681e+06  9.12586701e+03 -4.46860091e+05  6.78060125e+02  1.00100000e+03  9.79567007e+02  5.00655841e-01 -4.25157612e+01  3.06172759e+04
720000           -5.25650523e+06 -1.55996907e+06 -2.86643490e+04  6.16123311e+02  0.00000000e+00 -3.66848793e+06 -3.51660682e+06  8.81716225e+03 -9.82548864e+05 -1.31611677e+02  1.00100000e+03  9.79873320e+02 -9.79499960e-02 -4.38002037e+01  3.06076039e+04
730000           -5.25797186e+06 -1.56239625e+06 -2.86807120e+04  6.74550431e+02  0.00000000e+00 -3.66756945e+06 -3.51666978e+06  9.79709824e+03 -9.76379276e+05 -1.22589107e+02  1.00100000e+03  9.80432682e+02 -9.10557848e-02 -4.39875051e+01  3.05902619e+04
740000           -5.24366086e+06 -1.56375613e+06 -2.86693059e+04  6.57757155e+02  0.00000000e+00 -3.65189318e+06 -3.50135476e+06  1.01590432e+04 -1.02481376e+06 -1.95044238e+02  1.00100000e+03  9.80042770e+02 -1.45178939e-01 -4.39645855e+01  3.06024416e+04
750000           -5.24986745e+06 -1.56629352e+06 -2.86998571e+04  4.43098953e+02  0.00000000e+00 -3.65531717e+06 -3.50472915e+06  1.01093383e+04 -1.00548630e+06 -1.66178313e+02  1.00100000e+03  9.81087144e+02 -1.23581454e-01 -4.38781260e+01  3.05697983e+04
760000           -5.25685353e+06 -1.57016818e+06 -2.87357420e+04  5.86338706e+02  0.00000000e+00 -3.65853595e+06 -3.50869478e+06  1.08606358e+04 -8.85962185e+05  1.34365778e+01  1.00100000e+03  9.82313848e+02  9.98086334e-03 -4.35682027e+01  3.05317037e+04
770000           -5.24622752e+06 -1.57452146e+06 -2.86951728e+04  6.34423914e+02  0.00000000e+00 -3.64364531e+06 -3.49347146e+06  1.05238692e+04 -1.08347328e+06 -2.83759761e+02  1.00100000e+03  9.80927013e+02 -2.10728068e-01 -4.41895830e+01  3.05748368e+04
780000           -5.25906814e+06 -1.57776545e+06 -2.86989464e+04  6.58690703e+02  0.00000000e+00 -3.65326243e+06 -3.50225709e+06  9.69398346e+03 -7.30362534e+05  2.48245761e+02  1.00100000e+03  9.81056012e+02  1.83855815e-01 -4.31796652e+01  3.05709387e+04
790000           -5.26882920e+06 -1.57253719e+06 -2.86891401e+04  7.29993168e+02  0.00000000e+00 -3.66833286e+06 -3.51768889e+06  1.00582522e+04 -4.60652001e+05  6.57152335e+02  1.00100000e+03  9.80720791e+02  4.85244062e-01 -4.25378733e+01  3.05812985e+04
800000           -5.25471248e+06 -1.57574870e+06 -2.86726289e+04  8.20677050e+02  0.00000000e+00 -3.65111184e+06 -3.50135879e+06  1.09537023e+04 -9.40477558e+05 -6.85932052e+01  1.00100000e+03  9.80156364e+02 -5.09373822e-02 -4.38567807e+01  3.05989946e+04
810000           -5.26073104e+06 -1.57688349e+06 -2.87132236e+04  6.13934831e+02  0.00000000e+00 -3.65574826e+06 -3.50715673e+06  1.21083840e+04 -9.36189423e+05 -6.21723669e+01  1.00100000e+03  9.81544069e+02 -4.61456029e-02 -4.37801922e+01  3.05558552e+04
820000           -5.26078002e+06 -1.56690837e+06 -2.86491316e+04  8.04144116e+02  0.00000000e+00 -3.66602667e+06 -3.51544186e+06  1.01129252e+04 -1.13576751e+06 -3.61522406e+02  1.00100000e+03  9.79353124e+02 -2.69164290e-01 -4.43030867e+01  3.06239658e+04
830000           -5.25230142e+06 -1.56110838e+06 -2.86397071e+04  7.23750665e+02  0.00000000e+00 -3.66327708e+06 -3.51167577e+06  9.09606793e+03 -7.16954701e+05  2.67776431e+02  1.00100000e+03  9.79030952e+02  1.98838409e-01 -4.31371820e+01  3.06339650e+04
840000           -5.25827521e+06 -1.57057741e+06 -2.87292912e+04  7.29393688e+02  0.00000000e+00 -3.65969790e+06 -3.50879267e+06  9.79632689e+03 -9.04419374e+05 -1.43262581e+01  1.00100000e+03  9.82093330e+02 -1.06441362e-02 -4.36899712e+01  3.05385863e+04
850000           -5.24468304e+06 -1.55875084e+06 -2.86503820e+04  5.99027334e+02  0.00000000e+00 -3.65788085e+06 -3.50811735e+06  1.09356942e+04 -1.34180049e+06 -6.69381177e+02  1.00100000e+03  9.79395867e+02 -4.99396003e-01 -4.47956923e+01  3.06226911e+04
860000           -5.24616893e+06 -1.56034376e+06 -2.86042775e+04  5.35348324e+02  0.00000000e+00 -3.65775624e+06 -3.50739773e+06  1.03355480e+04 -1.01907729e+06 -1.86099919e+02  1.00100000e+03  9.77819814e+02 -1.38768712e-01 -4.38681910e+01  3.06720806e+04
870000           -5.24776228e+06 -1.56124292e+06 -2.85799919e+04  6.22848210e+02  0.00000000e+00 -3.65856222e+06 -3.50898736e+06  1.11201345e+04 -8.93127697e+05  2.64964025e+00  1.00100000e+03  9.76989625e+02  1.97375714e-03 -4.35009804e+01  3.06982326e+04
880000           -5.24717974e+06 -1.55592521e+06 -2.86687206e+04  6.53144165e+02  0.00000000e+00 -3.66323895e+06 -3.51449331e+06  1.19496956e+04 -8.10513458e+05  1.27061292e+02  1.00100000e+03  9.80022762e+02  9.42911023e-02 -4.35037722e+01  3.06030898e+04
890000           -5.23998139e+06 -1.55833213e+06 -2.86374176e+04  5.09055284e+02  0.00000000e+00 -3.65352089e+06 -3.50444919e+06  1.16248455e+04 -5.36792737e+05  5.39560869e+02  1.00100000e+03  9.78952689e+02  4.00160537e-01 -4.25330785e+01  3.06365622e+04
900000           -5.24865002e+06 -1.56468119e+06 -2.86895656e+04  5.36218118e+02  0.00000000e+00 -3.65581548e+06 -3.50506139e+06  9.94057287e+03 -8.34768852e+05  9.03919923e+01  1.00100000e+03  9.80735335e+02  6.71868934e-02 -4.34006415e+01  3.05809755e+04
910000           -5.24922242e+06 -1.56652700e+06 -2.86564487e+04  5.39440705e+02  0.00000000e+00 -3.65457841e+06 -3.50354846e+06  9.66828246e+03 -1.23822828e+06 -5.14065266e+02  1.00100000e+03  9.79603256e+02 -3.83659163e-01 -4.44750021e+01  3.06162719e+04
920000           -5.24198200e+06 -1.56293201e+06 -2.85955509e+04  5.01076013e+02  0.00000000e+00 -3.65095552e+06 -3.49979256e+06  9.53355714e+03 -7.56193635e+05  2.08571036e+02  1.00100000e+03  9.77521499e+02  1.54990832e-01 -4.31642573e+01  3.06813427e+04
930000           -5.24342679e+06 -1.55937144e+06 -2.85832340e+04  6.38807404e+02  0.00000000e+00 -3.65611093e+06 -3.50514033e+06  9.72968459e+03 -7.11896476e+05  2.75249488e+02  1.00100000e+03  9.77100454e+02  2.04490726e-01 -4.30754268e+01  3.06946475e+04
940000           -5.23819103e+06 -1.55037027e+06 -2.85167776e+04  5.49942365e+02  0.00000000e+00 -3.65985392e+06 -3.50851188e+06  9.35741860e+03 -8.94486201e+05  6.09373638e-01  1.00100000e+03  9.74828683e+02  4.55695088e-04 -4.34718629e+01  3.07660996e+04
