#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
170000           -5.34000109e+06 -1.74619213e+06 -3.21918118e+04  6.32248389e+02  0.00000000e+00 -3.56224941e+06 -3.40624400e+06  9.50823308e+03 -3.93315268e+05  7.37914635e+02  1.00100000e+03  9.53816435e+02  5.60489546e-01 -4.29560894e+01  3.14439606e+04
180000           -5.32833656e+06 -1.73777090e+06 -3.21617022e+04  6.79091025e+02  0.00000000e+00 -3.55908304e+06 -3.40244777e+06  8.87772830e+03 -1.03614924e+06 -2.06215776e+02  1.00100000e+03  9.52924313e+02 -1.57845780e-01 -4.47148485e+01  3.14732977e+04
190000           -5.32155712e+06 -1.73986030e+06 -3.20860322e+04  6.50329742e+02  0.00000000e+00 -3.55026112e+06 -3.39425264e+06  9.50488537e+03 -3.99881270e+05  7.27095065e+02  1.00100000e+03  9.50682274e+02  5.53152362e-01 -4.29070224e+01  3.15476262e+04
200000           -5.32048466e+06 -1.73575773e+06 -3.20461410e+04  6.13642979e+02  0.00000000e+00 -3.55329443e+06 -3.39699648e+06  9.21275481e+03 -1.06478792e+06 -2.47045149e+02  1.00100000e+03  9.49500330e+02 -1.89848089e-01 -4.46090222e+01  3.15867577e+04
210000           -5.31904307e+06 -1.74231912e+06 -3.20913022e+04  6.55660730e+02  0.00000000e+00 -3.54528832e+06 -3.38998092e+06  1.02074718e+04 -3.82459935e+05  7.51654296e+02  1.00100000e+03  9.50838421e+02  5.72619846e-01 -4.28604259e+01  3.15424143e+04
220000           -5.32304857e+06 -1.76265937e+06 -3.21534271e+04  6.43851606e+02  0.00000000e+00 -3.52887962e+06 -3.37452567e+06  1.11565795e+04 -1.55271069e+06 -9.54369717e+02  1.00100000e+03  9.52679129e+02 -7.35077769e-01 -4.60316631e+01  3.14814378e+04
230000           -5.30930635e+06 -1.75312130e+06 -3.21459935e+04  6.59027769e+02  0.00000000e+00 -3.52469809e+06 -3.36982319e+06  1.06374540e+04 -8.46141946e+05  7.13557000e+01  1.00100000e+03  9.52458875e+02  5.44780213e-02 -4.40144487e+01  3.14888071e+04
240000           -5.30286002e+06 -1.76242051e+06 -3.21135040e+04  6.74342729e+02  0.00000000e+00 -3.50900035e+06 -3.35469499e+06  1.12086254e+04 -1.08679472e+06 -2.79935790e+02  1.00100000e+03  9.51496240e+02 -2.14439609e-01 -4.46122289e+01  3.15205708e+04
250000           -5.29359170e+06 -1.75448147e+06 -3.21287570e+04  6.92415806e+02  0.00000000e+00 -3.50767389e+06 -3.35319709e+06  1.10392058e+04 -8.78082710e+05  2.45763792e+01  1.00100000e+03  9.51948173e+02  1.87857886e-02 -4.39983628e+01  3.15055729e+04
260000           -5.28594490e+06 -1.74918803e+06 -3.20970964e+04  7.57600189e+02  0.00000000e+00 -3.50541737e+06 -3.35029409e+06  1.03906190e+04 -9.51413770e+05 -8.23349380e+01  1.00100000e+03  9.51010098e+02 -6.31580610e-02 -4.40103617e+01  3.15365741e+04
270000           -5.28111985e+06 -1.75274968e+06 -3.20247052e+04  6.49531768e+02  0.00000000e+00 -3.49699499e+06 -3.34271247e+06  1.12290051e+04 -7.82455384e+05  1.64009537e+02  1.00100000e+03  9.48865205e+02  1.25644619e-01 -4.35994739e+01  3.16078822e+04
280000           -5.27394716e+06 -1.74566335e+06 -3.20469340e+04  6.47202292e+02  0.00000000e+00 -3.49688408e+06 -3.34294232e+06  1.15718517e+04 -7.02270506e+05  2.81013759e+02  1.00100000e+03  9.49523826e+02  2.15247274e-01 -4.32687239e+01  3.15860360e+04
290000           -5.26819314e+06 -1.75151471e+06 -3.19900036e+04  5.62760808e+02  0.00000000e+00 -3.48525118e+06 -3.33025394e+06  1.05151105e+04 -1.04692534e+06 -2.20649157e+02  1.00100000e+03  9.47837027e+02 -1.69887539e-01 -4.41282631e+01  3.16421893e+04
300000           -5.29359684e+06 -1.75294074e+06 -3.20560086e+04  5.10782899e+02  0.00000000e+00 -3.50911087e+06 -3.35537228e+06  1.17739380e+04 -1.29097855e+06 -5.74200677e+02  1.00100000e+03  9.49792699e+02 -4.42604991e-01 -4.48641210e+01  3.15771289e+04
310000           -5.30418813e+06 -1.74227841e+06 -3.20854680e+04  5.76819811e+02  0.00000000e+00 -3.53040107e+06 -3.37492237e+06  1.00327024e+04 -9.23244814e+05 -4.13303188e+01  1.00100000e+03  9.50665557e+02 -3.16806393e-02 -4.41274653e+01  3.15481021e+04
320000           -5.29446944e+06 -1.74432975e+06 -3.19987281e+04  6.69659264e+02  0.00000000e+00 -3.51881063e+06 -3.36288594e+06  9.58469889e+03 -1.24694315e+06 -5.11612980e+02  1.00100000e+03  9.48095526e+02 -3.93397601e-01 -4.50178990e+01  3.16335959e+04
330000           -5.30486130e+06 -1.75170658e+06 -3.20656933e+04  6.20485818e+02  0.00000000e+00 -3.52170951e+06 -3.36629036e+06  1.00876687e+04 -1.39266264e+06 -7.21494341e+02  1.00100000e+03  9.50079650e+02 -5.56231955e-01 -4.53391647e+01  3.15675741e+04
340000           -5.32206199e+06 -1.74984835e+06 -3.21782476e+04  6.66978976e+02  0.00000000e+00 -3.54070237e+06 -3.38517478e+06  9.98406448e+03 -1.06555690e+06 -2.49005975e+02  1.00100000e+03  9.53414539e+02 -1.90707395e-01 -4.46266211e+01  3.14573440e+04
350000           -5.33130570e+06 -1.75701207e+06 -3.21806488e+04  5.88571958e+02  0.00000000e+00 -3.54270155e+06 -3.38628386e+06  9.09396692e+03 -9.86424557e+05 -1.33867826e+02  1.00100000e+03  9.53485685e+02 -1.02280893e-01 -4.44854507e+01  3.14548888e+04
360000           -5.32060735e+06 -1.74167480e+06 -3.21622684e+04  6.91963717e+02  0.00000000e+00 -3.54746225e+06 -3.39115496e+06  9.20834208e+03 -1.24680274e+06 -5.13415707e+02  1.00100000e+03  9.52941089e+02 -3.93240696e-01 -4.52362999e+01  3.14727661e+04
370000           -5.30305140e+06 -1.74532729e+06 -3.20604393e+04  6.18486288e+02  0.00000000e+00 -3.52628215e+06 -3.37098813e+06  1.02179381e+04 -5.42017711e+05  5.16832257e+02  1.00100000e+03  9.49923977e+02  3.94321885e-01 -4.31788037e+01  3.15729575e+04
380000           -5.29289886e+06 -1.74447352e+06 -3.20205352e+04  6.43089118e+02  0.00000000e+00 -3.51704789e+06 -3.36154362e+06  1.00079594e+04 -8.62631892e+05  4.70135410e+01  1.00100000e+03  9.48741653e+02  3.60513180e-02 -4.39245527e+01  3.16120385e+04
390000           -5.28797973e+06 -1.74836274e+06 -3.19988207e+04  5.92693300e+02  0.00000000e+00 -3.50821087e+06 -3.35356090e+06  1.08586975e+04 -5.34416943e+05  5.27009248e+02  1.00100000e+03  9.48098270e+02  4.02815369e-01 -4.29769815e+01  3.16335404e+04
400000           -5.29186275e+06 -1.73193931e+06 -3.20443131e+04  6.48837835e+02  0.00000000e+00 -3.52852797e+06 -3.37409619e+06  1.10802342e+04 -7.15203458e+05  2.62113048e+02  1.00100000e+03  9.49446170e+02  2.00795337e-01 -4.34900204e+01  3.15886869e+04
410000           -5.29701456e+06 -1.73936531e+06 -3.21068252e+04  5.88622190e+02  0.00000000e+00 -3.52613105e+06 -3.37050403e+06  9.88133867e+03 -1.03087997e+06 -1.97644877e+02  1.00100000e+03  9.51298352e+02 -1.51957623e-01 -4.43490308e+01  3.15273676e+04
420000           -5.28673525e+06 -1.76058545e+06 -3.20706613e+04  6.42136652e+02  0.00000000e+00 -3.49472127e+06 -3.33976257e+06  1.05485802e+04 -6.17047123e+05  4.06682483e+02  1.00100000e+03  9.50226848e+02  3.10480210e-01 -4.31842774e+01  3.15630722e+04
430000           -5.29236857e+06 -1.76210909e+06 -3.21221719e+04  7.03568850e+02  0.00000000e+00 -3.49884087e+06 -3.34403980e+06  1.07063608e+04 -8.64174678e+05  4.49081775e+01  1.00100000e+03  9.51753062e+02  3.43273304e-02 -4.38589920e+01  3.15121489e+04
440000           -5.28732600e+06 -1.75713680e+06 -3.21653356e+04  7.55180831e+02  0.00000000e+00 -3.49877904e+06 -3.34538313e+06  1.21099490e+04 -9.88247560e+05 -1.36338028e+02  1.00100000e+03  9.53031967e+02 -1.04318008e-01 -4.41833973e+01  3.14696614e+04
450000           -5.28535960e+06 -1.75280180e+06 -3.20939485e+04  7.60123681e+02  0.00000000e+00 -3.50122397e+06 -3.34697626e+06  1.12612991e+04 -9.42718159e+05 -6.97591557e+01  1.00100000e+03  9.50916827e+02 -5.34411437e-02 -4.39890834e+01  3.15397103e+04
460000           -5.29686680e+06 -1.74663148e+06 -3.20575494e+04  6.25643413e+02  0.00000000e+00 -3.51880342e+06 -3.36350787e+06  1.02151409e+04 -7.26146516e+05  2.46560711e+02  1.00100000e+03  9.49838351e+02  1.88567008e-01 -4.35405410e+01  3.15754826e+04
470000           -5.29668308e+06 -1.74747328e+06 -3.20912869e+04  6.33149188e+02  0.00000000e+00 -3.51775166e+06 -3.36220696e+06  9.96464701e+03 -7.99505979e+05  1.39172534e+02  1.00100000e+03  9.50837967e+02  1.06591419e-01 -4.37120272e+01  3.15426280e+04
480000           -5.30159242e+06 -1.74336043e+06 -3.21364387e+04  6.17549845e+02  0.00000000e+00 -3.52671310e+06 -3.37065953e+06  9.45781870e+03 -9.71760401e+05 -1.12111836e+02  1.00100000e+03  9.52175777e+02 -8.58944201e-02 -4.42564053e+01  3.14979463e+04
490000           -5.31515613e+06 -1.74715031e+06 -3.21981017e+04  6.89981130e+02  0.00000000e+00 -3.53649770e+06 -3.38131214e+06  1.03280516e+04 -5.10868950e+05  5.62960070e+02  1.00100000e+03  9.54002800e+02  4.29129092e-01 -4.29924312e+01  3.14378531e+04
500000           -5.31973014e+06 -1.75451780e+06 -3.21469289e+04  6.66265855e+02  0.00000000e+00 -3.53373167e+06 -3.37774223e+06  9.52268998e+03 -1.18253392e+06 -4.19513375e+02  1.00100000e+03  9.52486593e+02 -3.21423455e-01 -4.49480154e+01  3.14878451e+04
510000           -5.31500353e+06 -1.75101021e+06 -3.21270903e+04  6.80630666e+02  0.00000000e+00 -3.53254686e+06 -3.37567173e+06  8.63902140e+03 -1.39671976e+05  1.11263595e+03  1.00100000e+03  9.51898790e+02  8.43923442e-01 -4.21044691e+01  3.15072887e+04
520000           -5.30150462e+06 -1.74738911e+06 -3.21178840e+04  6.68669023e+02  0.00000000e+00 -3.52266630e+06 -3.36649106e+06  9.33684476e+03 -7.59041822e+05  1.98902351e+02  1.00100000e+03  9.51626016e+02  1.51808122e-01 -4.37294313e+01  3.15162335e+04
530000           -5.31112924e+06 -1.74323829e+06 -3.21303506e+04  6.20497624e+02  0.00000000e+00 -3.53638110e+06 -3.38143713e+06  1.05693041e+04 -1.01851389e+06 -1.80017357e+02  1.00100000e+03  9.51995391e+02 -1.38139137e-01 -4.43974037e+01  3.15043541e+04
540000           -5.31091281e+06 -1.74523063e+06 -3.21476202e+04  6.86323495e+02  0.00000000e+00 -3.53422089e+06 -3.37979171e+06  1.10834026e+04 -8.72463497e+05  3.28192745e+01  1.00100000e+03  9.52507073e+02  2.50649836e-02 -4.41220186e+01  3.14869612e+04
550000           -5.31618190e+06 -1.74939773e+06 -3.21113483e+04  6.53943343e+02  0.00000000e+00 -3.53532677e+06 -3.38103014e+06  1.12137928e+04 -8.63949078e+05  4.52357288e+01  1.00100000e+03  9.51432370e+02  3.45794268e-02 -4.41139910e+01  3.15226418e+04
560000           -5.31037690e+06 -1.75069717e+06 -3.21235186e+04  6.44690093e+02  0.00000000e+00 -3.52820091e+06 -3.37412728e+06  1.14382662e+04 -1.00754550e+06 -1.64392972e+02  1.00100000e+03  9.51792964e+02 -1.25882507e-01 -4.44180673e+01  3.15107014e+04
570000           -5.32136336e+06 -1.74945586e+06 -3.21283220e+04  7.58381937e+02  0.00000000e+00 -3.54053756e+06 -3.38527495e+06  1.02488290e+04 -9.07753419e+05 -1.87813022e+01  1.00100000e+03  9.51935284e+02 -1.43697678e-02 -4.42173913e+01  3.15060194e+04
580000           -5.31214761e+06 -1.74293210e+06 -3.21376350e+04  6.32537353e+02  0.00000000e+00 -3.53771042e+06 -3.38128705e+06  9.08607405e+03 -6.63825773e+05  3.37940848e+02  1.00100000e+03  9.52211221e+02  2.58207371e-01 -4.35221725e+01  3.14967445e+04
590000           -5.32571836e+06 -1.74070276e+06 -3.21479280e+04  5.92619625e+02  0.00000000e+00 -3.55346029e+06 -3.39763454e+06  9.68363592e+03 -1.35054171e+06 -6.63313940e+02  1.00100000e+03  9.52516194e+02 -5.09163892e-01 -4.54913258e+01  3.14869291e+04
600000           -5.32954481e+06 -1.74593707e+06 -3.20909226e+04  5.71577941e+02  0.00000000e+00 -3.55208840e+06 -3.39704201e+06  1.04639744e+04 -9.66211655e+05 -1.04066547e+02  1.00100000e+03  9.50827171e+02 -7.96939690e-02 -4.44945984e+01  3.15427886e+04
610000           -5.31882666e+06 -1.73667201e+06 -3.20519799e+04  6.01484704e+02  0.00000000e+00 -3.55070416e+06 -3.39680411e+06  1.16120116e+04 -6.81384471e+05  3.12462413e+02  1.00100000e+03  9.49673333e+02  2.38586390e-01 -4.36787120e+01  3.15809168e+04
620000           -5.31107301e+06 -1.73468872e+06 -3.20730490e+04  6.04575875e+02  0.00000000e+00 -3.54491582e+06 -3.38993138e+06  1.05276565e+04 -1.16933571e+06 -3.98676322e+02  1.00100000e+03  9.50297592e+02 -3.06675101e-01 -4.48784826e+01  3.15603378e+04
630000           -5.31586661e+06 -1.74132132e+06 -3.20476063e+04  6.76166808e+02  0.00000000e+00 -3.54317386e+06 -3.38811400e+06  1.04556456e+04 -7.86624502e+05  1.58200977e+02  1.00100000e+03  9.49543745e+02  1.20985835e-01 -4.38998109e+01  3.15854520e+04
640000           -5.30442851e+06 -1.73691057e+06 -3.20176147e+04  6.38840286e+02  0.00000000e+00 -3.53613917e+06 -3.38158709e+06  1.09588072e+04 -7.44026731e+05  2.20099157e+02  1.00100000e+03  9.48655120e+02  1.68586748e-01 -4.37778566e+01  3.16149540e+04
650000           -5.27662087e+06 -1.73156311e+06 -3.19327277e+04  6.35919619e+02  0.00000000e+00 -3.51376095e+06 -3.35963909e+06  1.13859936e+04 -1.00977732e+06 -1.66789704e+02  1.00100000e+03  9.46139990e+02 -1.28376457e-01 -4.42916470e+01  3.16990370e+04
660000           -5.28896774e+06 -1.73482178e+06 -3.19213397e+04  6.34498545e+02  0.00000000e+00 -3.52285912e+06 -3.36776981e+06  1.04176518e+04 -1.26201282e+06 -5.31089425e+02  1.00100000e+03  9.45802571e+02 -4.10237209e-01 -4.48416434e+01  3.17103992e+04
670000           -5.28230506e+06 -1.73399311e+06 -3.18887152e+04  6.89126401e+02  0.00000000e+00 -3.51711237e+06 -3.36189236e+06  1.02901192e+04 -7.51607001e+05  2.08638061e+02  1.00100000e+03  9.44835937e+02  1.60116169e-01 -4.35361411e+01  3.17427455e+04
680000           -5.27152841e+06 -1.73456258e+06 -3.18915424e+04  7.46166421e+02  0.00000000e+00 -3.50582045e+06 -3.35110107e+06  1.07881853e+04 -7.96017507e+05  1.43696348e+02  1.00100000e+03  9.44919704e+02  1.10489614e-01 -4.36268603e+01  3.17398413e+04
690000           -5.28370004e+06 -1.73533236e+06 -3.19672703e+04  7.91069224e+02  0.00000000e+00 -3.51719148e+06 -3.36219085e+06  1.05047421e+04 -6.26443120e+05  3.90642302e+02  1.00100000e+03  9.47163457e+02  2.99980646e-01 -4.30510316e+01  3.16646248e+04
700000           -5.29577630e+06 -1.72980427e+06 -3.19826008e+04  7.96118438e+02  0.00000000e+00 -3.53478554e+06 -3.37868947e+06  9.41331510e+03 -1.15233367e+06 -3.73623325e+02  1.00100000e+03  9.47617689e+02 -2.87676165e-01 -4.47171478e+01  3.16495310e+04
710000           -5.28511989e+06 -1.72688498e+06 -3.18524984e+04  7.92391460e+02  0.00000000e+00 -3.52717481e+06 -3.37131388e+06  9.64950172e+03 -4.93248145e+05  5.85664214e+02  1.00100000e+03  9.43762863e+02  4.48819475e-01 -4.28658661e+01  3.17790769e+04
720000           -5.29241167e+06 -1.73467085e+06 -3.19217814e+04  6.06746374e+02  0.00000000e+00 -3.52642578e+06 -3.36870962e+06  7.79315736e+03 -1.18260816e+06 -4.15899235e+02  1.00100000e+03  9.45815660e+02 -3.21506410e-01 -4.47137559e+01  3.17099816e+04
730000           -5.29132444e+06 -1.73106972e+06 -3.19594304e+04  6.24737241e+02  0.00000000e+00 -3.52892002e+06 -3.37238172e+06  8.97540126e+03 -7.26921979e+05  2.44475912e+02  1.00100000e+03  9.46931168e+02  1.87700467e-01 -4.34894155e+01  3.16727076e+04
740000           -5.28720431e+06 -1.73517734e+06 -3.18571089e+04  6.75383411e+02  0.00000000e+00 -3.52084525e+06 -3.36533363e+06  9.99999778e+03 -7.84326391e+05  1.60764651e+02  1.00100000e+03  9.43899468e+02  1.23553861e-01 -4.36600379e+01  3.17743394e+04
750000           -5.30141115e+06 -1.72756340e+06 -3.19489773e+04  7.32504888e+02  0.00000000e+00 -3.54263128e+06 -3.38775805e+06  1.06341785e+04 -1.06794603e+06 -2.51055624e+02  1.00100000e+03  9.46621452e+02 -1.93377129e-01 -4.45638625e+01  3.16828353e+04
760000           -5.31425439e+06 -1.73481874e+06 -3.20008993e+04  7.34298071e+02  0.00000000e+00 -3.54816906e+06 -3.39348600e+06  1.08280354e+04 -6.82255290e+05  3.09634339e+02  1.00100000e+03  9.48159856e+02  2.37613292e-01 -4.34558778e+01  3.16313504e+04
770000           -5.30314733e+06 -1.71804517e+06 -3.19699790e+04  6.59362132e+02  0.00000000e+00 -3.55379155e+06 -3.39793446e+06  9.65036862e+03 -1.00946697e+06 -1.66617932e+02  1.00100000e+03  9.47243715e+02 -1.28029659e-01 -4.44488630e+01  3.16620169e+04
780000           -5.30147281e+06 -1.70714702e+06 -3.18953688e+04  6.94217110e+02  0.00000000e+00 -3.56312463e+06 -3.40837797e+06  1.07657872e+04 -1.01659668e+06 -1.76099709e+02  1.00100000e+03  9.45033077e+02 -1.35996755e-01 -4.43078316e+01  3.17363126e+04
790000           -5.31450229e+06 -1.71661050e+06 -3.19133570e+04  7.92294145e+02  0.00000000e+00 -3.56677073e+06 -3.41234216e+06  1.10802356e+04 -8.29800443e+05  9.43637547e+01  1.00100000e+03  9.45566053e+02  7.27388464e-02 -4.38936629e+01  3.17182662e+04
800000           -5.31666052e+06 -1.71988338e+06 -3.19928160e+04  7.52356995e+02  0.00000000e+00 -3.56553668e+06 -3.41063069e+06  1.06037672e+04 -9.35453259e+05 -5.89530824e+01  1.00100000e+03  9.47920356e+02 -4.53229759e-02 -4.43366900e+01  3.16393617e+04
810000           -5.32564258e+06 -1.73043804e+06 -3.19918205e+04  7.28651235e+02  0.00000000e+00 -3.56394137e+06 -3.40824994e+06  9.81892350e+03 -4.93065941e+05  5.87526859e+02  1.00100000e+03  9.47890859e+02  4.49023079e-01 -4.30880462e+01  3.16404391e+04
820000           -5.33522002e+06 -1.73041028e+06 -3.20246526e+04  6.43081425e+02  0.00000000e+00 -3.57342817e+06 -3.41672161e+06  8.80413634e+03 -1.25028703e+06 -5.15316746e+02  1.00100000e+03  9.48863647e+02 -3.97134216e-01 -4.52827042e+01  3.16080160e+04
830000           -5.33957380e+06 -1.73186590e+06 -3.20735056e+04  7.26722192e+02  0.00000000e+00 -3.57636112e+06 -3.42072283e+06  9.87442356e+03 -7.62610607e+05  1.93131067e+02  1.00100000e+03  9.50311121e+02  1.47820181e-01 -4.39577309e+01  3.15598134e+04
840000           -5.32830956e+06 -1.72157325e+06 -3.20134952e+04  7.15941255e+02  0.00000000e+00 -3.57543876e+06 -3.41988386e+06  9.95434229e+03 -9.01423005e+05 -9.51500960e+00  1.00100000e+03  9.48533062e+02 -7.29584189e-03 -4.43875976e+01  3.16190822e+04
850000           -5.31873571e+06 -1.72100074e+06 -3.19762057e+04  6.74014310e+02  0.00000000e+00 -3.56643278e+06 -3.41057081e+06  9.65149166e+03 -1.31953040e+06 -6.15128124e+02  1.00100000e+03  9.47428205e+02 -4.74510278e-01 -4.53669917e+01  3.16558628e+04
860000           -5.31381515e+06 -1.72489745e+06 -3.19985397e+04  6.98962706e+02  0.00000000e+00 -3.55761812e+06 -3.40291400e+06  1.08045289e+04 -1.06223639e+06 -2.43262351e+02  1.00100000e+03  9.48089943e+02 -1.86996889e-01 -4.47255243e+01  3.16337799e+04
870000           -5.30975172e+06 -1.72625556e+06 -3.19868219e+04  7.09009608e+02  0.00000000e+00 -3.55221835e+06 -3.39677496e+06  1.00725081e+04 -7.68785167e+05  1.83901798e+02  1.00100000e+03  9.47742755e+02  1.40920415e-01 -4.38426470e+01  3.16454181e+04
880000           -5.31706978e+06 -1.72573463e+06 -3.19645788e+04  6.89291507e+02  0.00000000e+00 -3.56005987e+06 -3.40502729e+06  1.04863282e+04 -8.03578856e+05  1.32882966e+02  1.00100000e+03  9.47083711e+02  1.02040179e-01 -4.39217730e+01  3.16675824e+04
890000           -5.33105348e+06 -1.73062582e+06 -3.20432384e+04  6.02925794e+02  0.00000000e+00 -3.56898735e+06 -3.41434172e+06  1.08692620e+04 -6.67544050e+05  3.31488307e+02  1.00100000e+03  9.49414328e+02  2.54052380e-01 -4.35382572e+01  3.15895513e+04
900000           -5.33898340e+06 -1.73447387e+06 -3.21132411e+04  6.56560082e+02  0.00000000e+00 -3.57305285e+06 -3.41805193e+06  1.05121979e+04 -7.47391303e+05  2.15580477e+02  1.00100000e+03  9.51488450e+02  1.64827004e-01 -4.39412530e+01  3.15207389e+04
910000           -5.31464347e+06 -1.72930668e+06 -3.20346904e+04  6.88819199e+02  0.00000000e+00 -3.55399092e+06 -3.39908035e+06  1.05993876e+04 -4.85974000e+05  5.98530398e+02  1.00100000e+03  9.49161058e+02  4.56947974e-01 -4.31528493e+01  3.15981610e+04
920000           -5.31077888e+06 -1.72353701e+06 -3.20080510e+04  6.56620722e+02  0.00000000e+00 -3.55589043e+06 -3.40253098e+06  1.21550963e+04 -1.05092203e+06 -2.26452157e+02  1.00100000e+03  9.48371757e+02 -1.74353647e-01 -4.44611315e+01  3.16244202e+04
930000           -5.30879017e+06 -1.72865712e+06 -3.19929929e+04  6.97102601e+02  0.00000000e+00 -3.54883715e+06 -3.39532167e+06  1.19987165e+04 -9.48792455e+05 -7.83493654e+01  1.00100000e+03  9.47925598e+02 -6.02288710e-02 -4.42556106e+01  3.16393002e+04
940000           -5.30500980e+06 -1.73796130e+06 -3.18175231e+04  6.76626950e+02  0.00000000e+00 -3.53590760e+06 -3.38102315e+06  1.06289041e+04 -1.45196174e+06 -8.05240135e+02  1.00100000e+03  9.42726573e+02 -6.22495786e-01 -4.55879294e+01  3.18137560e+04
