#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
440000           -5.29507154e+06 -1.57535191e+06 -2.88524138e+04  6.08688994e+02  0.00000000e+00 -3.69147591e+06 -3.54058752e+06  9.81295896e+03 -6.00885562e+05  4.46397167e+02  1.00100000e+03  9.86302204e+02  3.28539959e-01 -4.31054529e+01  3.04081285e+04
450000           -5.29836782e+06 -1.57639869e+06 -2.88851003e+04  6.38936630e+02  0.00000000e+00 -3.69372297e+06 -3.54363357e+06  1.06091406e+04 -4.82911566e+05  6.27126943e+02  1.00100000e+03  9.87419570e+02  4.60370093e-01 -4.29290323e+01  3.03739052e+04
460000           -5.29163775e+06 -1.58110626e+06 -2.88836684e+04  5.41932748e+02  0.00000000e+00 -3.68218975e+06 -3.53232349e+06  1.08323010e+04 -9.39031118e+05 -6.69497419e+01  1.00100000e+03  9.87370621e+02 -4.93210567e-02 -4.41524731e+01  3.03753335e+04
470000           -5.28951194e+06 -1.57304616e+06 -2.88748296e+04  5.75265935e+02  0.00000000e+00 -3.68816622e+06 -3.53682346e+06  9.35616363e+03 -1.19411515e+06 -4.51636047e+02  1.00100000e+03  9.87068473e+02 -3.34364907e-01 -4.47011609e+01  3.03847279e+04
480000           -5.28162998e+06 -1.57163073e+06 -2.88703119e+04  5.67985845e+02  0.00000000e+00 -3.68169693e+06 -3.53009154e+06  9.09185431e+03 -6.42538442e+05  3.82922360e+02  1.00100000e+03  9.86914036e+02  2.81994915e-01 -4.31895322e+01  3.03892984e+04
490000           -5.27352589e+06 -1.57070120e+06 -2.88470279e+04  5.56018344e+02  0.00000000e+00 -3.67453368e+06 -3.52340292e+06  9.57178817e+03 -1.05595736e+06 -2.43564482e+02  1.00100000e+03  9.86118089e+02 -1.79980383e-01 -4.42914807e+01  3.04138095e+04
500000           -5.25741111e+06 -1.57608685e+06 -2.88045199e+04  4.81909620e+02  0.00000000e+00 -3.65300165e+06 -3.50197626e+06  9.67472997e+03 -7.37647126e+05  2.38012084e+02  1.00100000e+03  9.84664979e+02  1.75715642e-01 -4.33232704e+01  3.04587451e+04
510000           -5.26053771e+06 -1.59156450e+06 -2.88727632e+04  5.56006697e+02  0.00000000e+00 -3.64065645e+06 -3.48946393e+06  9.51156815e+03 -6.97747330e+05  2.98879204e+02  1.00100000e+03  9.86997833e+02  2.20301701e-01 -4.31189251e+01  3.03867516e+04
520000           -5.26014962e+06 -1.58220813e+06 -2.88866863e+04  5.71791737e+02  0.00000000e+00 -3.64962659e+06 -3.49925065e+06  1.03238418e+04 -8.82890389e+05  1.81889212e+01  1.00100000e+03  9.87473788e+02  1.34134445e-02 -4.36965777e+01  3.03722717e+04
530000           -5.24797919e+06 -1.58135590e+06 -2.88374750e+04  5.20928948e+02  0.00000000e+00 -3.63830675e+06 -3.48742963e+06  9.82189198e+03 -9.23878554e+05 -4.38316113e+01  1.00100000e+03  9.85791529e+02 -3.23888122e-02 -4.36720772e+01  3.04239298e+04
540000           -5.25054793e+06 -1.57607132e+06 -2.89320328e+04  5.43188432e+02  0.00000000e+00 -3.64608777e+06 -3.49525469e+06  9.86501045e+03 -7.93937667e+05  1.53066566e+02  1.00100000e+03  9.89023929e+02  1.12813734e-01 -4.33201248e+01  3.03246591e+04
550000           -5.24928744e+06 -1.58519787e+06 -2.88283319e+04  5.00143461e+02  0.00000000e+00 -3.63576138e+06 -3.48443056e+06  9.36590964e+03 -8.49403455e+05  6.90124460e+01  1.00100000e+03  9.85478977e+02  5.08334452e-02 -4.34935086e+01  3.04336279e+04
560000           -5.24243636e+06 -1.58009168e+06 -2.87950266e+04  6.58039159e+02  0.00000000e+00 -3.63420769e+06 -3.48381605e+06  1.03092468e+04 -6.44426067e+05  3.79364564e+02  1.00100000e+03  9.84340454e+02  2.79885587e-01 -4.28540938e+01  3.04689783e+04
570000           -5.26509694e+06 -1.57584018e+06 -2.89341170e+04  5.64948704e+02  0.00000000e+00 -3.66088759e+06 -3.50987045e+06  9.68683262e+03 -7.03732915e+05  2.90199829e+02  1.00100000e+03  9.89095178e+02  2.13613104e-01 -4.31502044e+01  3.03222161e+04
580000           -5.25252773e+06 -1.57115109e+06 -2.87885777e+04  5.02161423e+02  0.00000000e+00 -3.65309022e+06 -3.50186951e+06  9.47965988e+03 -7.67958254e+05  1.92530673e+02  1.00100000e+03  9.84120003e+02  1.41844448e-01 -4.34095343e+01  3.04757385e+04
590000           -5.25684126e+06 -1.57634767e+06 -2.87593911e+04  4.70546043e+02  0.00000000e+00 -3.65220474e+06 -3.50105725e+06  9.55150065e+03 -1.13404448e+06 -3.60122813e+02  1.00100000e+03  9.83122277e+02 -2.67238893e-01 -4.42346507e+01  3.05065900e+04
600000           -5.26700314e+06 -1.57832517e+06 -2.88429556e+04  5.67622412e+02  0.00000000e+00 -3.66040263e+06 -3.50881813e+06  9.11539693e+03 -9.28123748e+05 -5.01960281e+01  1.00100000e+03  9.85978879e+02 -3.71326074e-02 -4.37699459e+01  3.04181630e+04
610000           -5.27999108e+06 -1.58402420e+06 -2.88828680e+04  5.97207680e+02  0.00000000e+00 -3.66768122e+06 -3.51587489e+06  8.89458462e+03 -1.00574473e+06 -1.67821102e+02  1.00100000e+03  9.87343262e+02 -1.23870237e-01 -4.41096734e+01  3.03762670e+04
620000           -5.27556153e+06 -1.57181347e+06 -2.88456279e+04  4.89068169e+02  0.00000000e+00 -3.67539150e+06 -3.52454705e+06  9.85333379e+03 -1.10957748e+06 -3.24223995e+02  1.00100000e+03  9.86070232e+02 -2.39898225e-01 -4.43258263e+01  3.04154499e+04
630000           -5.27776197e+06 -1.56985449e+06 -2.88415110e+04  5.30699892e+02  0.00000000e+00 -3.67959667e+06 -3.52834159e+06  9.44356799e+03 -1.01492420e+06 -1.81258704e+02  1.00100000e+03  9.85929497e+02 -1.34127840e-01 -4.41257477e+01  3.04199370e+04
640000           -5.28564440e+06 -1.57867603e+06 -2.88591658e+04  5.06156063e+02  0.00000000e+00 -3.67861536e+06 -3.52909684e+06  1.11808759e+04 -1.30472378e+06 -6.17846424e+02  1.00100000e+03  9.86533015e+02 -4.57964612e-01 -4.49665495e+01  3.04012532e+04
650000           -5.28675854e+06 -1.57527936e+06 -2.88566481e+04  5.34060152e+02  0.00000000e+00 -3.68315659e+06 -3.53302657e+06  1.05698195e+04 -4.40876756e+05  6.91535536e+02  1.00100000e+03  9.86446950e+02  5.07341924e-01 -4.26967741e+01  3.04038566e+04
660000           -5.28927640e+06 -1.57284565e+06 -2.88661479e+04  6.45832085e+02  0.00000000e+00 -3.68821043e+06 -3.53701110e+06  9.50273135e+03 -9.44272538e+05 -7.47570318e+01  1.00100000e+03  9.86771694e+02 -5.51780861e-02 -4.40764618e+01  3.03938381e+04
670000           -5.30887325e+06 -1.57649882e+06 -2.89463599e+04  5.11702983e+02  0.00000000e+00 -3.70393977e+06 -3.55213997e+06  8.90164062e+03 -1.30627534e+06 -6.21016624e+02  1.00100000e+03  9.89513694e+02 -4.59698403e-01 -4.51402391e+01  3.03096449e+04
680000           -5.30281734e+06 -1.56797396e+06 -2.89440528e+04  5.99831495e+02  0.00000000e+00 -3.70649915e+06 -3.55599893e+06  1.02043075e+04 -2.98658357e+05  9.10019801e+02  1.00100000e+03  9.89434826e+02  6.66263985e-01 -4.24040604e+01  3.03120015e+04
690000           -5.30113077e+06 -1.56690478e+06 -2.89263261e+04  4.92371092e+02  0.00000000e+00 -3.70579203e+06 -3.55475838e+06  9.66363049e+03 -9.74513500e+05 -1.20528148e+02  1.00100000e+03  9.88828851e+02 -8.89708728e-02 -4.42084293e+01  3.03304933e+04
700000           -5.29515064e+06 -1.57992110e+06 -2.88888616e+04  6.01370754e+02  0.00000000e+00 -3.68694205e+06 -3.53770353e+06  1.14626764e+04 -8.72226426e+05  3.43805295e+01  1.00100000e+03  9.87548148e+02  2.53298981e-02 -4.39301233e+01  3.03698950e+04
710000           -5.27665264e+06 -1.57549977e+06 -2.87700404e+04  5.59849968e+02  0.00000000e+00 -3.67294268e+06 -3.52293615e+06  1.06936799e+04 -7.36978920e+05  2.39478869e+02  1.00100000e+03  9.83486319e+02  1.76462330e-01 -4.35096377e+01  3.04953095e+04
720000           -5.27753308e+06 -1.57178049e+06 -2.87924444e+04  5.16449755e+02  0.00000000e+00 -3.67747659e+06 -3.52711025e+06  1.03331206e+04 -1.51523308e+06 -9.31440941e+02  1.00100000e+03  9.84252186e+02 -6.93198391e-01 -4.54867745e+01  3.04715926e+04
730000           -5.27275339e+06 -1.55628359e+06 -2.88050839e+04  5.66720914e+02  0.00000000e+00 -3.68823144e+06 -3.53718529e+06  9.65423459e+03 -1.08154695e+06 -2.81217700e+02  1.00100000e+03  9.84684258e+02 -2.08575486e-01 -4.43130021e+01  3.04581861e+04
740000           -5.27521282e+06 -1.56241392e+06 -2.87859325e+04  5.84417774e+02  0.00000000e+00 -3.68459739e+06 -3.53303792e+06  9.14028039e+03 -6.22592974e+05  4.12182367e+02  1.00100000e+03  9.84029580e+02  3.04282994e-01 -4.30265707e+01  3.04785628e+04
750000           -5.28418170e+06 -1.56778774e+06 -2.88734175e+04  5.93393881e+02  0.00000000e+00 -3.68811393e+06 -3.53599182e+06  8.57701549e+03 -1.07862672e+06 -2.77387555e+02  1.00100000e+03  9.87020203e+02 -2.05312277e-01 -4.43203013e+01  3.03860971e+04
760000           -5.27672076e+06 -1.57787251e+06 -2.88662218e+04  6.19888037e+02  0.00000000e+00 -3.67060191e+06 -3.51868677e+06  8.78315199e+03 -6.98916577e+05  2.97442770e+02  1.00100000e+03  9.86774221e+02  2.18995125e-01 -4.33770859e+01  3.03936142e+04
770000           -5.27168913e+06 -1.56874461e+06 -2.89170486e+04  5.33516468e+02  0.00000000e+00 -3.67456098e+06 -3.52378558e+06  9.92637210e+03 -8.96392369e+05 -2.26951191e+00  1.00100000e+03  9.88511704e+02 -1.67435307e-03 -4.37515360e+01  3.03401922e+04
780000           -5.28572847e+06 -1.57159905e+06 -2.89732402e+04  6.06016353e+02  0.00000000e+00 -3.68576220e+06 -3.53586110e+06  1.08036369e+04 -9.64136941e+05 -1.04985722e+02  1.00100000e+03  9.90432580e+02 -7.73755790e-02 -4.40245895e+01  3.02814119e+04
790000           -5.29289698e+06 -1.57875852e+06 -2.89385128e+04  5.58147280e+02  0.00000000e+00 -3.68575810e+06 -3.53654498e+06  1.14892357e+04 -9.48485642e+05 -8.13108376e+01  1.00100000e+03  9.89245444e+02 -5.98860224e-02 -4.41015104e+01  3.03177236e+04
800000           -5.27829208e+06 -1.58244968e+06 -2.88793187e+04  4.86675678e+02  0.00000000e+00 -3.66744976e+06 -3.51711859e+06  1.03690870e+04 -1.28707631e+06 -5.92228783e+02  1.00100000e+03  9.87221929e+02 -4.38244429e-01 -4.49290465e+01  3.03798038e+04
810000           -5.27489580e+06 -1.58064145e+06 -2.89055356e+04  6.07266312e+02  0.00000000e+00 -3.66595608e+06 -3.51540159e+06  1.01498478e+04 -6.44887268e+05  3.79961106e+02  1.00100000e+03  9.88118139e+02  2.79370218e-01 -4.31655005e+01  3.03522861e+04
820000           -5.28097711e+06 -1.58106981e+06 -2.89351263e+04  4.77057710e+02  0.00000000e+00 -3.67144923e+06 -3.52074918e+06  1.00001891e+04 -7.69148499e+05  1.90826718e+02  1.00100000e+03  9.89129678e+02  1.40514408e-01 -4.34691969e+01  3.03213394e+04
830000           -5.28943769e+06 -1.58785595e+06 -2.89805014e+04  5.57002190e+02  0.00000000e+00 -3.67315824e+06 -3.52084110e+06  8.38312508e+03 -1.06340808e+06 -2.55431685e+02  1.00100000e+03  9.90680798e+02 -1.88306187e-01 -4.43296058e+01  3.02737219e+04
840000           -5.30816637e+06 -1.59587170e+06 -2.89989239e+04  5.56396871e+02  0.00000000e+00 -3.68385215e+06 -3.53181671e+06  8.66379961e+03 -7.05364451e+05  2.89216120e+02  1.00100000e+03  9.91310560e+02  2.11789943e-01 -4.35251699e+01  3.02546356e+04
850000           -5.28880103e+06 -1.58574869e+06 -2.89362952e+04  5.35305604e+02  0.00000000e+00 -3.67465135e+06 -3.52285274e+06  8.90207235e+03 -9.59910069e+05 -9.88224640e+01  1.00100000e+03  9.89169636e+02 -7.26522570e-02 -4.42102392e+01  3.03200023e+04
860000           -5.28892939e+06 -1.59578244e+06 -2.90100704e+04  5.23717593e+02  0.00000000e+00 -3.66466060e+06 -3.51257187e+06  8.61117497e+03 -7.36648731e+05  2.40988584e+02  1.00100000e+03  9.91691597e+02  1.76831299e-01 -4.34842257e+01  3.02430541e+04
870000           -5.27979861e+06 -1.59447177e+06 -2.89779889e+04  5.50759626e+02  0.00000000e+00 -3.65689961e+06 -3.50585228e+06  9.65458878e+03 -3.50113972e+05  8.34286477e+02  1.00100000e+03  9.90594912e+02  6.08764868e-01 -4.24513457e+01  3.02763821e+04
880000           -5.25936206e+06 -1.58637087e+06 -2.89647928e+04  4.92939889e+02  0.00000000e+00 -3.64451933e+06 -3.49445240e+06  1.06330176e+04 -1.02757053e+06 -2.01307697e+02  1.00100000e+03  9.90143810e+02 -1.48259492e-01 -4.41178029e+01  3.02902792e+04
890000           -5.25019461e+06 -1.58499867e+06 -2.88634727e+04  4.36635355e+02  0.00000000e+00 -3.63676910e+06 -3.48623909e+06  1.01695044e+04 -1.05588622e+06 -2.43877271e+02  1.00100000e+03  9.86680243e+02 -1.79900884e-01 -4.41216625e+01  3.03964589e+04
900000           -5.24299581e+06 -1.57937544e+06 -2.88459628e+04  5.52651382e+02  0.00000000e+00 -3.63532705e+06 -3.48447890e+06  9.85479363e+03 -7.46145566e+05  2.25381045e+02  1.00100000e+03  9.86081679e+02  1.66219054e-01 -4.31678225e+01  3.04151417e+04
910000           -5.26092683e+06 -1.58477243e+06 -2.88655946e+04  5.00846136e+02  0.00000000e+00 -3.64778965e+06 -3.49858868e+06  1.14977828e+04 -9.21825093e+05 -4.07673574e+01  1.00100000e+03  9.86752780e+02 -3.00941705e-02 -4.36705722e+01  3.03943382e+04
920000           -5.26564804e+06 -1.57480435e+06 -2.88907699e+04  5.32043339e+02  0.00000000e+00 -3.66248496e+06 -3.51299737e+06  1.12108372e+04 -4.07112768e+05  7.43197275e+02  1.00100000e+03  9.87613381e+02  5.45071519e-01 -4.24377747e+01  3.03679086e+04
930000           -5.26206122e+06 -1.56678397e+06 -2.88730431e+04  4.45448606e+02  0.00000000e+00 -3.66684966e+06 -3.51652084e+06  1.03711622e+04 -7.69532576e+05  1.90012133e+02  1.00100000e+03  9.87007402e+02  1.40085221e-01 -4.33519898e+01  3.03865619e+04
940000           -5.26746989e+06 -1.57162479e+06 -2.89148044e+04  3.63787674e+02  0.00000000e+00 -3.66729409e+06 -3.51758768e+06  1.09904884e+04 -7.20680404e+05  2.64276627e+02  1.00100000e+03  9.88434986e+02  1.94675119e-01 -4.32864714e+01  3.03426733e+04
