#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
480000           -5.25672191e+06 -1.56753879e+06 -2.87551499e+04  6.24236542e+02  0.00000000e+00 -3.66105221e+06 -3.51085920e+06  1.05094196e+04 -9.52382524e+05 -8.65317916e+01  1.00100000e+03  9.82977297e+02 -6.42405965e-02 -4.38012733e+01  3.05111151e+04
490000           -5.27154494e+06 -1.57558638e+06 -2.86819675e+04  5.96510181e+02  0.00000000e+00 -3.66787310e+06 -3.51758895e+06  1.04171363e+04 -1.06384254e+06 -2.53954778e+02  1.00100000e+03  9.80475599e+02 -1.88791679e-01 -4.41605046e+01  3.05889120e+04
500000           -5.26637128e+06 -1.56932972e+06 -2.86923511e+04  7.06262911e+02  0.00000000e+00 -3.66905547e+06 -3.51923863e+06  1.08888772e+04 -9.63255828e+05 -1.02866832e+02  1.00100000e+03  9.80830556e+02 -7.63909778e-02 -4.39258520e+01  3.05778874e+04
510000           -5.25177266e+06 -1.56862861e+06 -2.86245765e+04  5.70524077e+02  0.00000000e+00 -3.65509001e+06 -3.50513574e+06  1.07481315e+04 -1.08010350e+06 -2.77373688e+02  1.00100000e+03  9.78513722e+02 -2.06962505e-01 -4.40994764e+01  3.06503939e+04
520000           -5.26042124e+06 -1.56909859e+06 -2.87712716e+04  5.62948107e+02  0.00000000e+00 -3.66311433e+06 -3.51326355e+06  1.08509408e+04 -6.74150305e+05  3.33226734e+02  1.00100000e+03  9.83528404e+02  2.46670214e-01 -4.30992229e+01  3.04941131e+04
530000           -5.26349423e+06 -1.57874722e+06 -2.87310485e+04  6.19610769e+02  0.00000000e+00 -3.65663557e+06 -3.50590784e+06  9.97233334e+03 -1.09307309e+06 -2.98255572e+02  1.00100000e+03  9.82153405e+02 -2.21455383e-01 -4.42927167e+01  3.05367015e+04
540000           -5.26667138e+06 -1.58004033e+06 -2.87992760e+04  5.71297369e+02  0.00000000e+00 -3.65840307e+06 -3.50764247e+06  9.94099724e+03 -9.10889818e+05 -2.41759973e+01  1.00100000e+03  9.84485720e+02 -1.78745388e-02 -4.38191055e+01  3.04642784e+04
550000           -5.27170546e+06 -1.58387073e+06 -2.88064575e+04  6.06075017e+02  0.00000000e+00 -3.65963435e+06 -3.50801419e+06  9.08130922e+03 -5.43842994e+05  5.33288464e+02  1.00100000e+03  9.84731213e+02  3.92282221e-01 -4.28502919e+01  3.04567006e+04
560000           -5.27423311e+06 -1.57985983e+06 -2.87564291e+04  6.29496376e+02  0.00000000e+00 -3.66624635e+06 -3.51400742e+06  8.46320094e+03 -9.49749225e+05 -8.28533640e+01  1.00100000e+03  9.83021022e+02 -6.12980141e-02 -4.39369454e+01  3.05096705e+04
570000           -5.27728078e+06 -1.57853089e+06 -2.88319124e+04  6.59388880e+02  0.00000000e+00 -3.67057736e+06 -3.51858890e+06  8.71433476e+03 -8.73164377e+05  3.28448336e+01  1.00100000e+03  9.85601375e+02  2.42817843e-02 -4.37819869e+01  3.04298179e+04
580000           -5.28193910e+06 -1.57969913e+06 -2.88275391e+04  5.87267180e+02  0.00000000e+00 -3.67399970e+06 -3.52220784e+06  8.91020657e+03 -8.53892555e+05  6.20717070e+01  1.00100000e+03  9.85451875e+02  4.58170972e-02 -4.37465186e+01  3.04344100e+04
590000           -5.28034363e+06 -1.58213550e+06 -2.88687027e+04  5.13433054e+02  0.00000000e+00 -3.66985286e+06 -3.51800176e+06  8.84961584e+03 -1.13105618e+06 -3.56467431e+02  1.00100000e+03  9.86859029e+02 -2.63899615e-01 -4.45470348e+01  3.03910183e+04
600000           -5.27795175e+06 -1.58557518e+06 -2.88284673e+04  5.49659566e+02  0.00000000e+00 -3.66409776e+06 -3.51160784e+06  8.21194141e+03 -1.16381782e+06 -4.05994716e+02  1.00100000e+03  9.85483605e+02 -3.00509127e-01 -4.45640340e+01  3.04334108e+04
610000           -5.27450915e+06 -1.57406514e+06 -2.87709918e+04  5.23242245e+02  0.00000000e+00 -3.67219625e+06 -3.52100381e+06  9.50814583e+03 -1.19607719e+06 -4.53718415e+02  1.00100000e+03  9.83518841e+02 -3.36557388e-01 -4.46121456e+01  3.04943991e+04
620000           -5.25274155e+06 -1.57571031e+06 -2.87747678e+04  5.65832982e+02  0.00000000e+00 -3.64882231e+06 -3.49884915e+06  1.07292149e+04 -1.00365153e+06 -1.63889770e+02  1.00100000e+03  9.83647921e+02 -1.21531183e-01 -4.40178063e+01  3.04903827e+04
630000           -5.23682099e+06 -1.57576257e+06 -2.87824843e+04  5.67281241e+02  0.00000000e+00 -3.63284322e+06 -3.48302576e+06  1.08857463e+04 -3.19941320e+05  8.72891511e+02  1.00100000e+03  9.83911705e+02  6.42481321e-01 -4.19962941e+01  3.04820915e+04
640000           -5.25520951e+06 -1.58109680e+06 -2.87925043e+04  5.36965403e+02  0.00000000e+00 -3.64585717e+06 -3.49702250e+06  1.18649282e+04 -1.08212106e+06 -2.82033926e+02  1.00100000e+03  9.84254231e+02 -2.09217029e-01 -4.40777606e+01  3.04714663e+04
650000           -5.26334052e+06 -1.56909055e+06 -2.87545076e+04  5.40128533e+02  0.00000000e+00 -3.66603559e+06 -3.51627666e+06  1.09413133e+04 -1.23841615e+06 -5.17527760e+02  1.00100000e+03  9.82955339e+02 -3.83869097e-01 -4.46230979e+01  3.05118209e+04
660000           -5.26481958e+06 -1.56549422e+06 -2.87897065e+04  4.43724685e+02  0.00000000e+00 -3.67097938e+06 -3.52102144e+06  1.07393467e+04 -1.02250066e+06 -1.92253739e+02  1.00100000e+03  9.84158591e+02 -1.42594160e-01 -4.41151737e+01  3.04744524e+04
670000           -5.26170728e+06 -1.57096801e+06 -2.88026867e+04  4.48672185e+02  0.00000000e+00 -3.66238526e+06 -3.51225578e+06  1.05663193e+04 -1.09534664e+06 -3.02049502e+02  1.00100000e+03  9.84602313e+02 -2.23995959e-01 -4.42373259e+01  3.04607503e+04
680000           -5.26144656e+06 -1.57069966e+06 -2.87721144e+04  4.65366162e+02  0.00000000e+00 -3.66244015e+06 -3.51296373e+06  1.12202475e+04 -1.05216523e+06 -2.37220109e+02  1.00100000e+03  9.83557215e+02 -1.75742854e-01 -4.41051928e+01  3.04931914e+04
690000           -5.28435688e+06 -1.56083708e+06 -2.88375015e+04  3.97726357e+02  0.00000000e+00 -3.69508003e+06 -3.54576902e+06  1.13857802e+04 -8.73445646e+05  3.24194204e+01  1.00100000e+03  9.85792435e+02  2.39674795e-02 -4.37479176e+01  3.04238775e+04
700000           -5.27773334e+06 -1.57281933e+06 -2.87704892e+04  5.31990652e+02  0.00000000e+00 -3.67667551e+06 -3.52640619e+06  1.04292576e+04 -7.94091697e+05  1.52354240e+02  1.00100000e+03  9.83501659e+02  1.12641613e-01 -4.35862266e+01  3.04951311e+04
710000           -5.26914766e+06 -1.57235237e+06 -2.87644292e+04  5.78298666e+02  0.00000000e+00 -3.66860915e+06 -3.51791766e+06  1.00099829e+04 -8.38115901e+05  8.59236960e+01  1.00100000e+03  9.83294503e+02  6.34467316e-02 -4.36217973e+01  3.05012050e+04
720000           -5.28762782e+06 -1.56028473e+06 -2.88243844e+04  6.45404740e+02  0.00000000e+00 -3.69916411e+06 -3.54898948e+06  1.05247355e+04 -9.65714777e+05 -1.06814643e+02  1.00100000e+03  9.85344035e+02 -7.91387326e-02 -4.40238686e+01  3.04377491e+04
730000           -5.29229486e+06 -1.57035831e+06 -2.87818980e+04  5.40409408e+02  0.00000000e+00 -3.69369506e+06 -3.54433430e+06  1.13394586e+04 -6.41833554e+05  3.83266517e+02  1.00100000e+03  9.83891662e+02  2.82782593e-01 -4.32780460e+01  3.04827103e+04
740000           -5.29826486e+06 -1.56839632e+06 -2.88510439e+04  5.15289853e+02  0.00000000e+00 -3.70153279e+06 -3.55150065e+06  1.06663834e+04 -9.66954478e+05 -1.08941671e+02  1.00100000e+03  9.86255373e+02 -8.05240375e-02 -4.41651553e+01  3.04096433e+04
750000           -5.29600868e+06 -1.57054039e+06 -2.88529783e+04  5.72078253e+02  0.00000000e+00 -3.69718739e+06 -3.54683030e+06  1.03427217e+04 -1.21225971e+06 -4.79267295e+02  1.00100000e+03  9.86321501e+02 -3.54640565e-01 -4.49544166e+01  3.04076700e+04
760000           -5.28750615e+06 -1.57412796e+06 -2.88159016e+04  5.75378954e+02  0.00000000e+00 -3.68513767e+06 -3.53330857e+06  8.87237897e+03 -9.64724404e+05 -1.05643128e+02  1.00100000e+03  9.85054056e+02 -7.80320392e-02 -4.41355431e+01  3.04469177e+04
770000           -5.28118659e+06 -1.57294649e+06 -2.87886242e+04  6.20684341e+02  0.00000000e+00 -3.68007216e+06 -3.52858493e+06  9.21462042e+03 -4.25896509e+05  7.13052370e+02  1.00100000e+03  9.84121593e+02  5.24081613e-01 -4.26780498e+01  3.04755401e+04
780000           -5.28077607e+06 -1.55830116e+06 -2.87949304e+04  6.54171429e+02  0.00000000e+00 -3.69433416e+06 -3.54298974e+06  9.35874686e+03 -1.17439433e+06 -4.20778766e+02  1.00100000e+03  9.84337168e+02 -3.12327857e-01 -4.46559351e+01  3.04690557e+04
790000           -5.28264515e+06 -1.56918861e+06 -2.88645104e+04  6.47264007e+02  0.00000000e+00 -3.68523930e+06 -3.53398746e+06  9.45025580e+03 -7.11075281e+05  2.77702305e+02  1.00100000e+03  9.86715716e+02  2.05408371e-01 -4.33174393e+01  3.03954656e+04
800000           -5.28876192e+06 -1.57800783e+06 -2.88292888e+04  6.40052420e+02  0.00000000e+00 -3.68256485e+06 -3.53098953e+06  9.12598525e+03 -1.09583495e+06 -3.03720753e+02  1.00100000e+03  9.85511687e+02 -2.24541617e-01 -4.44511114e+01  3.04326119e+04
810000           -5.27962310e+06 -1.56619727e+06 -2.88324203e+04  6.26004917e+02  0.00000000e+00 -3.68521941e+06 -3.53457444e+06  1.00551837e+04 -5.86504151e+05  4.68329321e+02  1.00100000e+03  9.85618736e+02  3.44610478e-01 -4.31284314e+01  3.04293097e+04
820000           -5.27506361e+06 -1.56653137e+06 -2.87544739e+04  4.84346423e+02  0.00000000e+00 -3.68026211e+06 -3.52902983e+06  9.46651646e+03 -1.36842958e+06 -7.11075992e+02  1.00100000e+03  9.82954186e+02 -5.29152709e-01 -4.50583355e+01  3.05116778e+04
830000           -5.28874458e+06 -1.57234046e+06 -2.88405362e+04  5.22817331e+02  0.00000000e+00 -3.68808640e+06 -3.53688697e+06  9.49864235e+03 -9.83287448e+05 -1.33405087e+02  1.00100000e+03  9.85896174e+02 -9.87753277e-02 -4.41744710e+01  3.04208080e+04
840000           -5.27404030e+06 -1.58093135e+06 -2.88243277e+04  5.26528970e+02  0.00000000e+00 -3.66481115e+06 -3.51437328e+06  1.02581488e+04 -1.40341996e+06 -7.66174440e+02  1.00100000e+03  9.85342097e+02 -5.68252727e-01 -4.52891561e+01  3.04379993e+04
850000           -5.26378493e+06 -1.57453719e+06 -2.88846906e+04  5.09998595e+02  0.00000000e+00 -3.66087304e+06 -3.51024955e+06  1.00725019e+04 -1.30776396e+06 -6.21732189e+02  1.00100000e+03  9.87405566e+02 -4.61361864e-01 -4.48615960e+01  3.03743100e+04
860000           -5.27188144e+06 -1.57371895e+06 -2.88690842e+04  4.76200803e+02  0.00000000e+00 -3.66976961e+06 -3.51963843e+06  1.05635043e+04 -8.62901137e+05  4.84591238e+01  1.00100000e+03  9.86872070e+02  3.57504494e-02 -4.36746628e+01  3.03907929e+04
870000           -5.26593878e+06 -1.57196261e+06 -2.87544886e+04  4.77917225e+02  0.00000000e+00 -3.66569960e+06 -3.51503578e+06  1.00320299e+04 -7.93880199e+05  1.52750146e+02  1.00100000e+03  9.82954690e+02  1.12877951e-01 -4.34543489e+01  3.05117978e+04
880000           -5.26008822e+06 -1.57715084e+06 -2.88005950e+04  5.07039663e+02  0.00000000e+00 -3.65464382e+06 -3.50481603e+06  1.08693709e+04 -1.09232211e+06 -2.97783455e+02  1.00100000e+03  9.84530809e+02 -2.20616192e-01 -4.42992900e+01  3.04629562e+04
890000           -5.26097938e+06 -1.57443718e+06 -2.87777299e+04  5.98708795e+02  0.00000000e+00 -3.65836318e+06 -3.50856162e+06  1.08980183e+04 -5.83122627e+05  4.72448270e+02  1.00100000e+03  9.83749180e+02  3.48389164e-01 -4.27991029e+01  3.04872421e+04
900000           -5.27334942e+06 -1.56918662e+06 -2.87834039e+04  6.31294936e+02  0.00000000e+00 -3.67601069e+06 -3.52842408e+06  1.31130366e+04 -5.26219411e+05  5.57456781e+02  1.00100000e+03  9.83943142e+02  4.11975707e-01 -4.26655630e+01  3.04811511e+04
910000           -5.27862163e+06 -1.57488588e+06 -2.87944017e+04  5.23924243e+02  0.00000000e+00 -3.67546528e+06 -3.52609774e+06  1.13330073e+04 -1.10910399e+06 -3.23292341e+02  1.00100000e+03  9.84319094e+02 -2.39369116e-01 -4.45155232e+01  3.04694635e+04
920000           -5.25916152e+06 -1.56968677e+06 -2.87123062e+04  5.86380562e+02  0.00000000e+00 -3.66134882e+06 -3.51029630e+06  9.64675200e+03 -1.11455646e+06 -3.31074999e+02  1.00100000e+03  9.81512710e+02 -2.45461988e-01 -4.43987765e+01  3.05567864e+04
930000           -5.24087516e+06 -1.56196864e+06 -2.86667350e+04  5.86547231e+02  0.00000000e+00 -3.65082633e+06 -3.50037432e+06  1.02511592e+04 -7.71973192e+05  1.85027101e+02  1.00100000e+03  9.79954886e+02  1.37357953e-01 -4.31471341e+01  3.06050719e+04
940000           -5.25086966e+06 -1.56724545e+06 -2.86703896e+04  4.15163253e+02  0.00000000e+00 -3.65536898e+06 -3.50482596e+06  1.01578055e+04 -1.08346714e+06 -2.83199161e+02  1.00100000e+03  9.80079816e+02 -2.10721208e-01 -4.40768723e+01  3.06012545e+04
