#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
480000           -5.32267097e+06 -1.76637061e+06  0.00000000e+00  3.81462463e+02  0.00000000e+00 -3.55668182e+06 -3.40128342e+06  1.01076218e+04 -1.09452216e+06 -2.92840672e+02  1.00100000e+03  9.56718478e+02 -2.23074640e-01 -4.47561250e+01  3.13486995e+04
490000           -5.30301936e+06 -1.75512309e+06  0.00000000e+00  4.87591889e+02  0.00000000e+00 -3.54838386e+06 -3.39312199e+06  1.02464738e+04 -4.96787578e+05  5.86782943e+02  1.00100000e+03  9.55522407e+02  4.44864332e-01 -4.30210298e+01  3.13878177e+04
500000           -5.28585082e+06 -1.75568916e+06  0.00000000e+00  6.05534043e+02  0.00000000e+00 -3.53076719e+06 -3.37554897e+06  1.02913313e+04 -9.06815768e+05 -1.74699793e+01  1.00100000e+03  9.56284008e+02 -1.33219890e-02 -4.39808446e+01  3.13628535e+04
510000           -5.28434385e+06 -1.75200215e+06  0.00000000e+00  6.22001731e+02  0.00000000e+00 -3.53296370e+06 -3.37759288e+06  1.01382578e+04 -7.88424383e+05  1.56146628e+02  1.00100000e+03  9.54354004e+02  1.18974557e-01 -4.35787908e+01  3.14261584e+04
520000           -5.27038074e+06 -1.74657293e+06  0.00000000e+00  5.77789552e+02  0.00000000e+00 -3.52438560e+06 -3.36910369e+06  1.02306941e+04 -1.10782803e+06 -3.10704202e+02  1.00100000e+03  9.52902027e+02 -2.37943295e-01 -4.44822860e+01  3.14741633e+04
530000           -5.26024823e+06 -1.75422953e+06  0.00000000e+00  6.24605586e+02  0.00000000e+00 -3.50664330e+06 -3.35166813e+06  1.05370229e+04 -4.62569403e+05  6.33853095e+02  1.00100000e+03  9.51807511e+02  4.83101459e-01 -4.25134296e+01  3.15101956e+04
540000           -5.25571776e+06 -1.74363816e+06  0.00000000e+00  6.67043828e+02  0.00000000e+00 -3.51274664e+06 -3.35814711e+06  1.09140979e+04 -1.03682465e+06 -2.07091803e+02  1.00100000e+03  9.50949494e+02 -1.58600512e-01 -4.41149663e+01  3.15386302e+04
550000           -5.26636197e+06 -1.74518933e+06  0.00000000e+00  6.27020999e+02  0.00000000e+00 -3.52179966e+06 -3.36580098e+06  9.51498831e+03 -8.46282257e+05  7.08844282e+01  1.00100000e+03  9.49810065e+02  5.43212300e-02 -4.35627038e+01  3.15766246e+04
560000           -5.25232562e+06 -1.73994656e+06  0.00000000e+00  6.47861963e+02  0.00000000e+00 -3.51302692e+06 -3.35816538e+06  1.06532200e+04 -1.21098917e+06 -4.59190245e+02  1.00100000e+03  9.50569399e+02 -3.53220796e-01 -4.45714003e+01  3.15513097e+04
570000           -5.24027544e+06 -1.75276796e+06  0.00000000e+00  7.59960623e+02  0.00000000e+00 -3.48826745e+06 -3.33278455e+06  1.00328400e+04 -5.62586176e+05  4.86448207e+02  1.00100000e+03  9.50449136e+02  3.71337638e-01 -4.26583486e+01  3.15552766e+04
580000           -5.23613144e+06 -1.75204059e+06  0.00000000e+00  6.66578831e+02  0.00000000e+00 -3.48475743e+06 -3.33019240e+06  1.09500859e+04 -8.75600635e+05  2.81366884e+01  1.00100000e+03  9.49269522e+02  2.15593855e-02 -4.34631959e+01  3.15945870e+04
590000           -5.24236078e+06 -1.74635403e+06  0.00000000e+00  6.38927887e+02  0.00000000e+00 -3.49664568e+06 -3.34163525e+06  1.05000832e+04 -1.42711035e+06 -7.70158735e+02  1.00100000e+03  9.49235365e+02 -5.94725572e-01 -4.49119368e+01  3.15958518e+04
600000           -5.23991041e+06 -1.73992487e+06  0.00000000e+00  6.32613488e+02  0.00000000e+00 -3.50061815e+06 -3.34514408e+06  1.00412533e+04 -1.05457513e+06 -2.32440598e+02  1.00100000e+03  9.50366068e+02 -1.78435807e-01 -4.39854765e+01  3.15580418e+04
610000           -5.24292704e+06 -1.74070468e+06  0.00000000e+00  7.06231248e+02  0.00000000e+00 -3.50292859e+06 -3.34806118e+06  1.06479036e+04 -1.05927957e+06 -2.39031599e+02  1.00100000e+03  9.49041418e+02 -1.83692783e-01 -4.40177757e+01  3.16021028e+04
620000           -5.25993852e+06 -1.74085765e+06  0.00000000e+00  7.65495557e+02  0.00000000e+00 -3.51984636e+06 -3.36400258e+06  9.67156984e+03 -9.10056941e+05 -2.20925623e+01  1.00100000e+03  9.49986691e+02 -1.69438408e-02 -4.36454745e+01  3.15706503e+04
630000           -5.28860292e+06 -1.74163593e+06  0.00000000e+00  7.40369261e+02  0.00000000e+00 -3.54770736e+06 -3.39187774e+06  9.68542189e+03 -1.31855845e+06 -6.15276496e+02  1.00100000e+03  9.51609049e+02 -4.73424167e-01 -4.49676465e+01  3.15168775e+04
640000           -5.27229004e+06 -1.73583911e+06  0.00000000e+00  6.96131671e+02  0.00000000e+00 -3.53714706e+06 -3.38050092e+06  8.86616569e+03 -1.14431683e+06 -3.62769033e+02  1.00100000e+03  9.49064070e+02 -2.78717735e-01 -4.45381749e+01  3.16012664e+04
650000           -5.26957010e+06 -1.73292688e+06  0.00000000e+00  6.48429148e+02  0.00000000e+00 -3.53729164e+06 -3.38139059e+06  9.61273374e+03 -5.30988826e+05  5.32309789e+02  1.00100000e+03  9.48728147e+02  4.06646121e-01 -4.27949857e+01  3.16124876e+04
660000           -5.27535179e+06 -1.72940779e+06  0.00000000e+00  6.36236222e+02  0.00000000e+00 -3.54658024e+06 -3.39047303e+06  9.40667024e+03 -1.48239099e+06 -8.51258623e+02  1.00100000e+03  9.51559435e+02 -6.56498975e-01 -4.53974343e+01  3.15185974e+04
670000           -5.28015641e+06 -1.74427537e+06  0.00000000e+00  6.24682695e+02  0.00000000e+00 -3.53650572e+06 -3.38045402e+06  9.46377717e+03 -1.08175291e+06 -2.72182827e+02  1.00100000e+03  9.51760586e+02 -2.08805639e-01 -4.43364841e+01  3.15118176e+04
680000           -5.26775157e+06 -1.73895229e+06  0.00000000e+00  6.14175645e+02  0.00000000e+00 -3.52941345e+06 -3.37512266e+06  1.12220694e+04 -1.00495998e+06 -1.60450841e+02  1.00100000e+03  9.50976298e+02 -1.22993313e-01 -4.40981590e+01  3.15377171e+04
690000           -5.26304373e+06 -1.73825885e+06  0.00000000e+00  6.83537525e+02  0.00000000e+00 -3.52546843e+06 -3.37159934e+06  1.16459563e+04 -1.30349704e+06 -5.93953301e+02  1.00100000e+03  9.51869894e+02 -4.56593791e-01 -4.48360607e+01  3.15081798e+04
700000           -5.26109217e+06 -1.73686343e+06  0.00000000e+00  6.27946745e+02  0.00000000e+00 -3.52485669e+06 -3.37003351e+06  1.06901917e+04 -7.21556772e+05  2.53314037e+02  1.00100000e+03  9.52411958e+02  1.93695821e-01 -4.32228474e+01  3.14902612e+04
710000           -5.27055423e+06 -1.73560459e+06  0.00000000e+00  6.29943508e+02  0.00000000e+00 -3.53557958e+06 -3.38042464e+06  1.03579592e+04 -8.77566111e+05  2.52809847e+01  1.00100000e+03  9.52719282e+02  1.93630631e-02 -4.36331858e+01  3.14799636e+04
720000           -5.27379868e+06 -1.73273109e+06  0.00000000e+00  6.88561550e+02  0.00000000e+00 -3.54175614e+06 -3.38713847e+06  1.08968105e+04 -1.19184083e+06 -4.32372599e+02  1.00100000e+03  9.52039216e+02 -3.31823471e-01 -4.46724783e+01  3.15027540e+04
730000           -5.27441113e+06 -1.72968544e+06  0.00000000e+00  6.77614263e+02  0.00000000e+00 -3.54540331e+06 -3.39007056e+06  1.01794876e+04 -3.50223137e+05  8.00445919e+02  1.00100000e+03  9.52609212e+02  6.08642882e-01 -4.23842494e+01  3.14836680e+04
740000           -5.28511173e+06 -1.74806078e+06  0.00000000e+00  5.87427515e+02  0.00000000e+00 -3.53763838e+06 -3.38228433e+06  1.01562219e+04 -1.03594694e+06 -2.06034639e+02  1.00100000e+03  9.51655487e+02 -1.57619720e-01 -4.43201978e+01  3.15154189e+04
750000           -5.27774119e+06 -1.74250210e+06  0.00000000e+00  6.42775159e+02  0.00000000e+00 -3.53588186e+06 -3.38046929e+06  1.00997843e+04 -1.12656542e+06 -3.37916200e+02  1.00100000e+03  9.51624152e+02 -2.58881415e-01 -4.45251851e+01  3.15163414e+04
760000           -5.25590317e+06 -1.74389332e+06  0.00000000e+00  3.85057963e+02  0.00000000e+00 -3.51239490e+06 -3.35756413e+06  1.06772160e+04 -9.69562267e+05 -1.08867108e+02  1.00100000e+03  9.50720119e+02 -8.34381131e-02 -4.39269649e+01  3.15463059e+04
770000           -5.26694862e+06 -1.74381414e+06  0.00000000e+00  5.21560599e+02  0.00000000e+00 -3.52365604e+06 -3.36836342e+06  1.02174301e+04 -1.02617256e+06 -1.91621441e+02  1.00100000e+03  9.51464973e+02 -1.46697330e-01 -4.40776183e+01  3.15215055e+04
780000           -5.28286881e+06 -1.73368284e+06  0.00000000e+00  4.57926542e+02  0.00000000e+00 -3.54964390e+06 -3.39447635e+06  1.03460910e+04 -3.93559308e+05  7.37907638e+02  1.00100000e+03  9.53034576e+02  5.60216843e-01 -4.26087536e+01  3.14697791e+04
790000           -5.26080531e+06 -1.72947167e+06  0.00000000e+00  3.60898260e+02  0.00000000e+00 -3.53169454e+06 -3.37610904e+06  9.92917311e+03 -7.21207830e+05  2.53938603e+02  1.00100000e+03  9.51375876e+02  1.94085747e-01 -4.32972372e+01  3.15245697e+04
800000           -5.25996305e+06 -1.72992213e+06  0.00000000e+00  4.10326947e+02  0.00000000e+00 -3.53045124e+06 -3.37538083e+06  1.04402374e+04 -1.62582674e+06 -1.05720024e+03  1.00100000e+03  9.49243356e+02 -8.16781361e-01 -4.56812669e+01  3.15954514e+04
810000           -5.26136905e+06 -1.73395209e+06  0.00000000e+00  5.82874586e+02  0.00000000e+00 -3.52799983e+06 -3.37264706e+06  1.01643582e+04 -1.71139840e+06 -1.17939702e+03  1.00100000e+03  9.48599175e+02 -9.12403481e-01 -4.59125232e+01  3.16169915e+04
820000           -5.27816195e+06 -1.73636437e+06  0.00000000e+00  6.52506450e+02  0.00000000e+00 -3.54245009e+06 -3.38664203e+06  9.71158221e+03 -6.94563837e+05  2.92911004e+02  1.00100000e+03  9.50163307e+02  2.23859097e-01 -4.32409390e+01  3.15646604e+04
830000           -5.27232948e+06 -1.72563228e+06  0.00000000e+00  5.24795169e+02  0.00000000e+00 -3.54722199e+06 -3.39204553e+06  1.03388330e+04 -5.06242248e+05  5.68171463e+02  1.00100000e+03  9.48814355e+02  4.34299204e-01 -4.27332852e+01  3.16097255e+04
840000           -5.27119169e+06 -1.73147475e+06  0.00000000e+00  4.28340164e+02  0.00000000e+00 -3.54014528e+06 -3.38521097e+06  1.05783312e+04 -1.44951853e+06 -8.03332335e+02  1.00100000e+03  9.48228108e+02 -6.19765616e-01 -4.52526680e+01  3.16293908e+04
850000           -5.26823353e+06 -1.72752557e+06  0.00000000e+00  3.91847068e+02  0.00000000e+00 -3.54109981e+06 -3.38490861e+06  9.32395617e+03 -7.07172533e+05  2.74296327e+02  1.00100000e+03  9.50704566e+02  2.09769500e-01 -4.32635085e+01  3.15468311e+04
860000           -5.26057575e+06 -1.72720167e+06  0.00000000e+00  3.84201001e+02  0.00000000e+00 -3.53375828e+06 -3.37842522e+06  1.01832068e+04 -5.39562871e+05  5.19827150e+02  1.00100000e+03  9.49994938e+02  3.97065048e-01 -4.27342657e+01  3.15703665e+04
870000           -5.26014035e+06 -1.72727658e+06  0.00000000e+00  6.60804830e+02  0.00000000e+00 -3.53352457e+06 -3.37930543e+06  1.12988681e+04 -1.04895299e+06 -2.24313505e+02  1.00100000e+03  9.50394040e+02 -1.72153337e-01 -4.41572191e+01  3.15572469e+04
880000           -5.26869597e+06 -1.73088965e+06  0.00000000e+00  4.26191982e+02  0.00000000e+00 -3.53823251e+06 -3.38284450e+06  1.01292525e+04 -9.31891291e+05 -5.38991621e+01  1.00100000e+03  9.48062288e+02 -4.13426518e-02 -4.38016181e+01  3.16346825e+04
890000           -5.28561240e+06 -1.73016490e+06  0.00000000e+00  3.95133342e+02  0.00000000e+00 -3.55584263e+06 -3.40101160e+06  1.06823518e+04 -1.25147139e+06 -5.18177675e+02  1.00100000e+03  9.49486059e+02 -3.98457681e-01 -4.48579126e+01  3.15873846e+04
900000           -5.28069960e+06 -1.72293430e+06  0.00000000e+00  4.24642503e+02  0.00000000e+00 -3.55818994e+06 -3.40363794e+06  1.09637906e+04 -1.13779688e+06 -3.53414248e+02  1.00100000e+03  9.51067873e+02 -2.71432010e-01 -4.45256074e+01  3.15347904e+04
910000           -5.28019288e+06 -1.72822597e+06  0.00000000e+00  4.28780005e+02  0.00000000e+00 -3.55239569e+06 -3.39764630e+06  1.07646800e+04 -1.05025810e+06 -2.26539436e+02  1.00100000e+03  9.52611173e+02 -1.73611730e-01 -4.42896876e+01  3.14836934e+04
920000           -5.26747579e+06 -1.73094990e+06  0.00000000e+00  4.44719207e+02  0.00000000e+00 -3.53697061e+06 -3.38179198e+06  1.03378433e+04 -9.78852609e+05 -1.22428286e+02  1.00100000e+03  9.50041766e+02 -9.38196136e-02 -4.40672012e+01  3.15687702e+04
930000           -5.25053296e+06 -1.72823748e+06  0.00000000e+00  4.87902992e+02  0.00000000e+00 -3.52278338e+06 -3.36680487e+06  9.53957580e+03 -1.12366016e+06 -3.32426390e+02  1.00100000e+03  9.48450148e+02 -2.55634929e-01 -4.42982460e+01  3.16216839e+04
940000           -5.26499660e+06 -1.72831343e+06  0.00000000e+00  4.88473817e+02  0.00000000e+00 -3.53717165e+06 -3.38163544e+06  9.97857604e+03 -1.10071978e+06 -2.98933931e+02  1.00100000e+03  9.48273919e+02 -2.30000181e-01 -4.41902485e+01  3.16276232e+04
