#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
270000           -1.12702319e+16 -1.56350023e+06 -3.08517766e+04  1.34941333e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.03977441e+04  6.82847686e+26  9.61852662e+23  1.00100000e+03  9.17952273e+02  7.63048681e+20  1.89061310e+21  3.26721203e+04
280000           -1.12702319e+16 -1.55315443e+06 -3.08517766e+04  1.36225080e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.02584294e+04 -1.41653701e+27 -1.99532036e+24  1.00100000e+03  9.17952273e+02 -1.58291039e+21 -3.92199239e+21  3.26721203e+04
290000           -1.12702319e+16 -1.55072870e+06 -3.08517766e+04  1.31278573e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.12409465e+04  3.37577689e+26  4.75508676e+23  1.00100000e+03  9.17952273e+02  3.77226453e+20  9.34657632e+20  3.26721203e+04
300000           -1.12702319e+16 -1.54627953e+06 -3.08517766e+04  1.39682661e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.22338569e+04 -4.59150920e+25 -6.46755554e+22  1.00100000e+03  9.17952273e+02 -5.13078554e+19 -1.27125970e+20  3.26721203e+04
310000           -1.12702319e+16 -1.54109608e+06 -3.08517766e+04  1.37850933e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.07108010e+04 -1.19696851e+26 -1.68603829e+23  1.00100000e+03  9.17952273e+02 -1.33755339e+20 -3.31406899e+20  3.26721203e+04
320000           -1.12702319e+16 -1.52543072e+06 -3.08517766e+04  1.40896348e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.25935091e+04 -1.10493602e+25 -1.55640221e+22  1.00100000e+03  9.17952273e+02 -1.23471161e+19 -3.05925692e+19  3.26721203e+04
330000           -1.12702319e+16 -1.52314918e+06 -3.08517766e+04  1.39759879e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.22449455e+04  6.06758299e+26  8.54673884e+23  1.00100000e+03  9.17952273e+02  6.78022535e+20  1.67994300e+21  3.26721203e+04
340000           -1.12702319e+16 -1.52264997e+06 -3.08517766e+04  1.39286155e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.11894059e+04 -1.60932743e+27 -2.26688308e+24  1.00100000e+03  9.17952273e+02 -1.79834419e+21 -4.45577481e+21  3.26721203e+04
350000           -1.12702319e+16 -1.52275159e+06 -3.08517766e+04  1.37817084e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  9.40022028e+03 -4.09538939e+26 -5.76872598e+23  1.00100000e+03  9.17952273e+02 -4.57639608e+20 -1.13389808e+21  3.26721203e+04
360000           -1.12702319e+16 -1.51392891e+06 -3.08517766e+04  1.34223943e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.02054308e+04  8.40645043e+26  1.18412450e+24  1.00100000e+03  9.17952273e+02  9.39379461e+20  2.32750958e+21  3.26721203e+04
370000           -1.12702319e+16 -1.53082506e+06 -3.08517766e+04  1.34509201e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.12595477e+04 -9.11433683e+26 -1.28383669e+24  1.00100000e+03  9.17952273e+02 -1.01848228e+21 -2.52350341e+21  3.26721203e+04
380000           -1.12702319e+16 -1.53602756e+06 -3.08517766e+04  1.35590695e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.22302439e+04  1.45935080e+26  2.05562745e+23  1.00100000e+03  9.17952273e+02  1.63075269e+20  4.04053172e+20  3.26721203e+04
390000           -1.12702319e+16 -1.52996629e+06 -3.08517766e+04  1.31780859e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.01401674e+04  5.66472633e+26  7.97927884e+23  1.00100000e+03  9.17952273e+02  6.33005287e+20  1.56840332e+21  3.26721203e+04
400000           -1.12702319e+16 -1.53303401e+06 -3.08517766e+04  1.34138552e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.02498845e+04  6.47916202e+26  9.12648509e+23  1.00100000e+03  9.17952273e+02  7.24014466e+20  1.79389765e+21  3.26721203e+04
410000           -1.12702319e+16 -1.53670945e+06 -3.08517766e+04  1.36775720e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.05646277e+04 -8.29635828e+26 -1.16861702e+24  1.00100000e+03  9.17952273e+02 -9.27077205e+20 -2.29702816e+21  3.26721203e+04
420000           -1.12702319e+16 -1.52321857e+06 -3.08517766e+04  1.34215520e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.03483920e+04 -7.37216167e+26 -1.03843558e+24  1.00100000e+03  9.17952273e+02 -8.23802783e+20 -2.04114413e+21  3.26721203e+04
430000           -1.12702319e+16 -1.51932826e+06 -3.08517766e+04  1.37586931e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  9.84081082e+03  1.19883864e+27  1.68867254e+24  1.00100000e+03  9.17952273e+02  1.33964317e+21  3.31924686e+21  3.26721203e+04
440000           -1.12702319e+16 -1.53235129e+06 -3.08517766e+04  1.37296443e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.01642122e+04 -9.01826579e+25 -1.27030422e+23  1.00100000e+03  9.17952273e+02 -1.00774682e+20 -2.49690404e+20  3.26721203e+04
450000           -1.12702319e+16 -1.53361856e+06 -3.08517766e+04  1.35480465e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.04105977e+04 -1.15851447e+27 -1.63187230e+24  1.00100000e+03  9.17952273e+02 -1.29458290e+21 -3.20760057e+21  3.26721203e+04
460000           -1.12702319e+16 -1.49940562e+06 -3.08517766e+04  1.36211512e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.09224241e+04  1.33311188e+27  1.87780853e+24  1.00100000e+03  9.17952273e+02  1.48968691e+21  3.69101168e+21  3.26721203e+04
470000           -1.12702319e+16 -1.49944119e+06 -3.08517766e+04  1.35067224e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  9.44669155e+03 -5.92919341e+26 -8.35180463e+23  1.00100000e+03  9.17952273e+02 -6.62558182e+20 -1.64162682e+21  3.26721203e+04
480000           -1.12702319e+16 -1.50338915e+06 -3.08517766e+04  1.32480763e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  9.35001347e+03  1.06403047e+27  1.49878305e+24  1.00100000e+03  9.17952273e+02  1.18900168e+21  2.94600097e+21  3.26721203e+04
490000           -1.12702319e+16 -1.50612060e+06 -3.08517766e+04  1.38313509e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  9.21627855e+03  1.34638972e+27  1.89651157e+24  1.00100000e+03  9.17952273e+02  1.50452424e+21  3.72777428e+21  3.26721203e+04
500000           -1.22493493e+16 -1.48884041e+06 -3.08517766e+04  1.34868784e+03  0.00000000e+00 -1.22493493e+16 -1.22493493e+16  9.76041515e+03 -9.12544788e+26 -1.28540178e+24  1.00100000e+03  9.17952273e+02 -1.01972389e+21 -2.52657974e+21  3.26721203e+04
510000           -1.40805573e+16 -1.49504563e+06 -3.08517766e+04  1.35720268e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.07256676e+04  2.77820171e+27  3.91334812e+24  1.00100000e+03  9.17952273e+02  3.10450367e+21  7.69205879e+21  3.26721203e+04
520000           -1.40805573e+16 -1.49681809e+06 -3.08517766e+04  1.40130856e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.15596496e+04  1.88201653e+27  2.65099032e+24  1.00100000e+03  9.17952273e+02  2.10306084e+21  5.21077420e+21  3.26721203e+04
530000           -1.40805573e+16 -1.48305599e+06 -3.08517766e+04  1.36420545e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.10557926e+04  1.10874712e+27  1.56177050e+24  1.00100000e+03  9.17952273e+02  1.23897034e+21  3.06980879e+21  3.26721203e+04
540000           -1.40805573e+16 -1.50125286e+06 -3.08517766e+04  1.35167783e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.06818983e+04  5.41679937e+27  7.63005132e+24  1.00100000e+03  9.17952273e+02  6.05300669e+21  1.49975932e+22  3.26721203e+04
550000           -1.40805573e+16 -1.51215838e+06 -3.08517766e+04  1.33571047e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.18472600e+04  1.26501521e+27  1.78188822e+24  1.00100000e+03  9.17952273e+02  1.41359224e+21  3.50247116e+21  3.26721203e+04
560000           -1.40805573e+16 -1.51299486e+06 -3.08517766e+04  1.35769647e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.19543743e+04  1.47736198e+27  2.08099783e+24  1.00100000e+03  9.17952273e+02  1.65087930e+21  4.09039961e+21  3.26721203e+04
570000           -1.40805573e+16 -1.50892719e+06 -3.08517766e+04  1.34318249e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  9.90581843e+03  4.47016005e+27  6.29662431e+24  1.00100000e+03  9.17952273e+02  4.99518385e+21  1.23766154e+22  3.26721203e+04
580000           -1.40805573e+16 -1.49251613e+06 -3.08517766e+04  1.30598715e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  9.32639996e+03  4.58591947e+27  6.45968191e+24  1.00100000e+03  9.17952273e+02  5.12453930e+21  1.26971206e+22  3.26721203e+04
590000           -1.40805573e+16 -1.48794389e+06 -3.08517766e+04  1.37480109e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.01201802e+04  1.14001846e+27  1.60581901e+24  1.00100000e+03  9.17952273e+02  1.27391452e+21  3.15639034e+21  3.26721203e+04
600000           -1.40805573e+16 -1.49952082e+06 -3.08517766e+04  1.38373259e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.07654680e+04  1.14312743e+27  1.61019827e+24  1.00100000e+03  9.17952273e+02  1.27738864e+21  3.16499821e+21  3.26721203e+04
610000           -1.40805573e+16 -1.49165636e+06 -3.08517766e+04  1.31665298e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  9.71002231e+03  5.01090396e+27  7.05831097e+24  1.00100000e+03  9.17952273e+02  5.59943855e+21  1.38737831e+22  3.26721203e+04
620000           -1.40805573e+16 -1.50300075e+06 -3.08517766e+04  1.39484681e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.02477448e+04  1.47931719e+27  2.08375192e+24  1.00100000e+03  9.17952273e+02  1.65306415e+21  4.09581304e+21  3.26721203e+04
630000           -1.40805573e+16 -1.50633774e+06 -3.08517766e+04  1.41386833e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  9.41997675e+03  4.33379621e+27  6.10454352e+24  1.00100000e+03  9.17952273e+02  4.84280396e+21  1.19990622e+22  3.26721203e+04
640000           -1.40805573e+16 -1.51080268e+06 -3.08517766e+04  1.33491399e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.06146119e+04  1.20099064e+27  1.69170383e+24  1.00100000e+03  9.17952273e+02  1.34204793e+21  3.32520515e+21  3.26721203e+04
650000           -1.40805573e+16 -1.51417176e+06 -3.08517766e+04  1.38595751e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.09246391e+04  1.21316461e+27  1.70885196e+24  1.00100000e+03  9.17952273e+02  1.35565174e+21  3.35891143e+21  3.26721203e+04
660000           -1.40805573e+16 -1.50368363e+06 -3.08517766e+04  1.34729458e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.16447640e+04  1.21862632e+27  1.71654527e+24  1.00100000e+03  9.17952273e+02  1.36175493e+21  3.37403338e+21  3.26721203e+04
670000           -1.40805573e+16 -1.50656522e+06 -3.08517766e+04  1.30962720e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.07073994e+04  3.74465793e+27  5.27468903e+24  1.00100000e+03  9.17952273e+02  4.18447093e+21  1.03679041e+22  3.26721203e+04
680000           -1.40805573e+16 -1.50276927e+06 -3.08517766e+04  1.35256739e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  8.68452608e+03  1.15204020e+27  1.62275271e+24  1.00100000e+03  9.17952273e+02  1.28734823e+21  3.18967516e+21  3.26721203e+04
690000           -1.40805573e+16 -1.50388514e+06 -3.08517766e+04  1.33426140e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  9.35543609e+03  1.21606758e+27  1.71294106e+24  1.00100000e+03  9.17952273e+02  1.35889567e+21  3.36694896e+21  3.26721203e+04
700000           -1.40805573e+16 -1.50632757e+06 -3.08517766e+04  1.33589433e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.01386897e+04  3.75651917e+27  5.29139665e+24  1.00100000e+03  9.17952273e+02  4.19772528e+21  1.04007446e+22  3.26721203e+04
710000           -1.40805573e+16 -1.50796732e+06 -3.08517766e+04  1.35837301e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.05658002e+04  3.20197070e+27  4.51026503e+24  1.00100000e+03  9.17952273e+02  3.57804466e+21  8.86535589e+21  3.26721203e+04
720000           -1.40805573e+16 -1.53603186e+06 -3.08517766e+04  1.36157079e+03  0.00000000e+00 -1.40805573e+16 -1.40805573e+16  1.10218608e+04  4.39404377e+27  6.18940765e+24  1.00100000e+03  9.17952273e+02  4.91012765e+21  1.21658708e+22  3.26721203e+04
730000           -1.44829926e+16 -1.55105723e+06 -3.08517766e+04  1.34685628e+03  0.00000000e+00 -1.44829926e+16 -1.44829926e+16  1.21439075e+04  1.46245995e+27  2.06000698e+24  1.00100000e+03  9.17952273e+02  1.63422702e+21  4.04914010e+21  3.26721203e+04
740000           -1.45269636e+16 -1.54793117e+06 -3.08517766e+04  1.35966515e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.18575806e+04  3.81875890e+27  5.37906694e+24  1.00100000e+03  9.17952273e+02  4.26727512e+21  1.05730689e+22  3.26721203e+04
750000           -1.45269636e+16 -1.55315495e+06 -3.08517766e+04  1.34979846e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.10723452e+04 -6.43115884e+26 -9.05886828e+23  1.00100000e+03  9.17952273e+02 -7.18650347e+20 -1.78060692e+21  3.26721203e+04
760000           -1.45269636e+16 -1.54391758e+06 -3.08517766e+04  1.37582046e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.14998494e+04 -3.54604924e+26 -4.99493074e+23  1.00100000e+03  9.17952273e+02 -3.96253550e+20 -9.81801254e+20  3.26721203e+04
770000           -1.45269636e+16 -1.54517577e+06 -3.08517766e+04  1.33671210e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.09710926e+04  1.92095978e+27  2.70584541e+24  1.00100000e+03  9.17952273e+02  2.14657801e+21  5.31859710e+21  3.26721203e+04
780000           -1.45269636e+16 -1.53944804e+06 -3.08517766e+04  1.37073889e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.03942531e+04 -9.40829965e+26 -1.32524401e+24  1.00100000e+03  9.17952273e+02 -1.05133118e+21 -2.60489344e+21  3.26721203e+04
790000           -1.45269636e+16 -1.53012941e+06 -3.08517766e+04  1.38362125e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.15844335e+04 -3.63389219e+26 -5.11866548e+23  1.00100000e+03  9.17952273e+02 -4.06069567e+20 -1.00612250e+21  3.26721203e+04
800000           -1.45269636e+16 -1.53066355e+06 -3.08517766e+04  1.38788302e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.13963951e+04 -1.49701648e+26 -2.10868296e+23  1.00100000e+03  9.17952273e+02 -1.67284223e+20 -4.14481738e+20  3.26721203e+04
810000           -1.45269636e+16 -1.54335742e+06 -3.08517766e+04  1.32448790e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.09940327e+04  1.16789096e+27  1.64507993e+24  1.00100000e+03  9.17952273e+02  1.30506066e+21  3.23356143e+21  3.26721203e+04
820000           -1.45269636e+16 -1.55564355e+06 -3.08517766e+04  1.38613677e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.02693151e+04 -1.03917304e+27 -1.46376911e+24  1.00100000e+03  9.17952273e+02 -1.16122472e+21 -2.87717773e+21  3.26721203e+04
830000           -1.45269636e+16 -1.54316857e+06 -3.08517766e+04  1.35972727e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.02136027e+04  2.34214047e+27  3.29911646e+24  1.00100000e+03  9.17952273e+02  2.61722670e+21  6.48472791e+21  3.26721203e+04
840000           -1.45269636e+16 -1.55471797e+06 -3.08517766e+04  1.29832861e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  9.42313899e+03 -9.97954841e+26 -1.40570956e+24  1.00100000e+03  9.17952273e+02 -1.11516542e+21 -2.76305614e+21  3.26721203e+04
850000           -1.45269636e+16 -1.56524704e+06 -3.08517766e+04  1.36499928e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  9.22342108e+03  2.06829488e+27  2.91338021e+24  1.00100000e+03  9.17952273e+02  2.31121773e+21  5.72652653e+21  3.26721203e+04
860000           -1.45269636e+16 -1.57368195e+06 -3.08517766e+04  1.32831277e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  9.54065714e+03  3.85693750e+27  5.43284495e+24  1.00100000e+03  9.17952273e+02  4.30993783e+21  1.06787747e+22  3.26721203e+04
870000           -1.45269636e+16 -1.56477877e+06 -3.08517766e+04  1.35999222e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.08736524e+04  4.98316605e+26  7.01923960e+23  1.00100000e+03  9.17952273e+02  5.56844279e+20  1.37969846e+21  3.26721203e+04
880000           -1.45269636e+16 -1.55277219e+06 -3.08517766e+04  1.35146904e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.17470892e+04  7.04870847e+26  9.92874273e+23  1.00100000e+03  9.17952273e+02  7.87658479e+20  1.95158903e+21  3.26721203e+04
890000           -1.45269636e+16 -1.55213770e+06 -3.08517766e+04  1.37881538e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.20067209e+04 -6.50319745e+26 -9.16034118e+23  1.00100000e+03  9.17952273e+02 -7.26700308e+20 -1.80055238e+21  3.26721203e+04
900000           -1.45269636e+16 -1.55503108e+06 -3.08517766e+04  1.37258736e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.19865339e+04  3.60213779e+27  5.07393652e+24  1.00100000e+03  9.17952273e+02  4.02521169e+21  9.97330594e+21  3.26721203e+04
910000           -1.45269636e+16 -1.56126501e+06 -3.08517766e+04  1.34656482e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.08625701e+04  7.51058022e+26  1.05793308e+24  1.00100000e+03  9.17952273e+02  8.39270374e+20  2.07946833e+21  3.26721203e+04
920000           -1.45269636e+16 -1.55029595e+06 -3.08517766e+04  1.33619780e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.12938392e+04 -6.79357306e+26 -9.56936145e+23  1.00100000e+03  9.17952273e+02 -7.59148353e+20 -1.88094922e+21  3.26721203e+04
930000           -1.45269636e+16 -1.54951401e+06 -3.08517766e+04  1.33688400e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.23078003e+04 -9.77490110e+26 -1.37688314e+24  1.00100000e+03  9.17952273e+02 -1.09229709e+21 -2.70639506e+21  3.26721203e+04
940000           -1.45269636e+16 -1.55052062e+06 -3.08517766e+04  1.34753128e+03  0.00000000e+00 -1.45269636e+16 -1.45269636e+16  1.22390338e+04 -1.11241903e+27 -1.56694271e+24  1.00100000e+03  9.17952273e+02 -1.24307352e+21 -3.07997528e+21  3.26721203e+04
