#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
170000           -1.04864607e+16 -1.69471119e+06 -3.17729377e+04  1.77296258e+03  0.00000000e+00 -1.04864607e+16 -1.04864607e+16  1.05962487e+04  1.53491128e+27  2.22661526e+24  1.00100000e+03  9.45360157e+02  1.71518781e+21  4.24973744e+21
180000           -1.04864607e+16 -1.70629525e+06 -3.17729377e+04  1.44237549e+03  0.00000000e+00 -1.04864607e+16 -1.04864607e+16  1.08283617e+04  1.54107813e+27  2.23556118e+24  1.00100000e+03  9.45360157e+02  1.72207897e+21  4.26681172e+21
190000           -1.04864607e+16 -1.68942836e+06 -3.17729377e+04  1.24569582e+03  0.00000000e+00 -1.04864607e+16 -1.04864607e+16  1.11562537e+04  2.01494382e+27  2.92297326e+24  1.00100000e+03  9.45360157e+02  2.25160054e+21  5.57881245e+21
200000           -1.04864607e+16 -1.68310601e+06 -3.17729377e+04  1.31762001e+03  0.00000000e+00 -1.04864607e+16 -1.04864607e+16  1.32298411e+04  1.80001642e+27  2.61118936e+24  1.00100000e+03  9.45360157e+02  2.01142975e+21  4.98373896e+21
210000           -1.04864607e+16 -1.67516477e+06 -3.17729377e+04  1.69009945e+03  0.00000000e+00 -1.04864607e+16 -1.04864607e+16  1.17324237e+04  1.91286177e+27  2.77488820e+24  1.00100000e+03  9.45360157e+02  2.13752888e+21  5.29617600e+21
220000           -1.04864607e+16 -1.65221787e+06 -3.17729377e+04  1.79833285e+03  0.00000000e+00 -1.04864607e+16 -1.04864607e+16  1.27766944e+04  1.80699700e+27  2.62131572e+24  1.00100000e+03  9.45360157e+02  2.01923021e+21  5.00306622e+21
230000           -1.54055800e+16 -1.64588486e+06 -3.17729377e+04  1.51494002e+03  0.00000000e+00 -1.54055800e+16 -1.54055800e+16  1.20244147e+04  2.17159127e+27  3.15021351e+24  1.00100000e+03  9.45360157e+02  2.42664636e+21  6.01252517e+21
240000           -2.02517166e+16 -1.64559253e+06 -3.17729377e+04  1.59104806e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.06504463e+04  3.54893394e+27  5.14825225e+24  1.00100000e+03  9.45360157e+02  3.96575901e+21  9.82599947e+21
250000           -2.02517166e+16 -1.65523441e+06 -3.17729377e+04  1.57825494e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.04685115e+04  3.49782996e+27  5.07411839e+24  1.00100000e+03  9.45360157e+02  3.90865283e+21  9.68450693e+21
260000           -2.02517166e+16 -1.64559484e+06 -3.17729377e+04  1.60665806e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.06099121e+04  1.53792326e+27  2.23098457e+24  1.00100000e+03  9.45360157e+02  1.71855355e+21  4.25807676e+21
270000           -2.02517166e+16 -1.65939609e+06 -3.17729377e+04  1.62018353e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.04318576e+04  1.23352970e+27  1.78941681e+24  1.00100000e+03  9.45360157e+02  1.37840873e+21  3.41529664e+21
280000           -2.02517166e+16 -1.65724828e+06 -3.17729377e+04  2.07208725e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.09682516e+04  2.70649834e+27  3.92617513e+24  1.00100000e+03  9.45360157e+02  3.02437869e+21  7.49353234e+21
290000           -2.02517166e+16 -1.66989036e+06 -3.17729377e+04  2.09872110e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.07556036e+04 -1.76836893e+27 -2.56528002e+24  1.00100000e+03  9.45360157e+02 -1.97606525e+21 -4.89611598e+21
300000           -2.02517166e+16 -1.67425964e+06 -3.17729377e+04  2.06332089e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.07733990e+04  1.95828006e+27  2.84077412e+24  1.00100000e+03  9.45360157e+02  2.18828158e+21  5.42192645e+21
310000           -2.02517166e+16 -1.68933104e+06 -3.17729377e+04  2.09256015e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.08629002e+04  2.54541611e+27  3.69250159e+24  1.00100000e+03  9.45360157e+02  2.84437723e+21  7.04754098e+21
320000           -2.02517166e+16 -1.70040399e+06 -3.17729377e+04  2.16468714e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.08829300e+04  6.12669289e+27  8.88767189e+24  1.00100000e+03  9.45360157e+02  6.84627776e+21  1.69630887e+22
330000           -2.02517166e+16 -1.67931992e+06 -3.17729377e+04  2.18139394e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.15409753e+04  5.17644238e+27  7.50919334e+24  1.00100000e+03  9.45360157e+02  5.78441959e+21  1.43321124e+22
340000           -2.02517166e+16 -1.68042932e+06 -3.17729377e+04  2.22049500e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.19323294e+04  6.09314202e+27  8.83900140e+24  1.00100000e+03  9.45360157e+02  6.80878631e+21  1.68701957e+22
350000           -2.02517166e+16 -1.68858068e+06 -3.17729377e+04  2.22323964e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.17462331e+04  3.78088185e+27  5.48472691e+24  1.00100000e+03  9.45360157e+02  4.22494938e+21  1.04681980e+22
360000           -2.02517166e+16 -1.68756926e+06 -3.17729377e+04  2.16492092e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.04616456e+04  4.20720105e+27  6.10316580e+24  1.00100000e+03  9.45360157e+02  4.70134010e+21  1.16485559e+22
370000           -2.02517166e+16 -1.68475829e+06 -3.17729377e+04  2.17131597e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.19118478e+04  2.82026049e+27  4.09120390e+24  1.00100000e+03  9.45360157e+02  3.15150229e+21  7.80850772e+21
380000           -2.02517166e+16 -1.67541002e+06 -3.17729377e+04  2.13315088e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.16669690e+04  3.67624957e+27  5.33294235e+24  1.00100000e+03  9.45360157e+02  4.10802796e+21  1.01785006e+22
390000           -2.02517166e+16 -1.67586060e+06 -3.17729377e+04  2.20603189e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.08916245e+04 -7.72467806e+26 -1.12057851e+24  1.00100000e+03  9.45360157e+02 -8.63194754e+20 -2.13874599e+21
400000           -2.02517166e+16 -1.67453476e+06 -3.17729377e+04  2.13641874e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.07510043e+04  5.24454404e+27  7.60798485e+24  1.00100000e+03  9.45360157e+02  5.86051984e+21  1.45206667e+22
410000           -2.02517166e+16 -1.66457685e+06 -3.17729377e+04  2.14700091e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.04055768e+04  5.06054604e+27  7.34106860e+24  1.00100000e+03  9.45360157e+02  5.65491113e+21  1.40112280e+22
420000           -2.02517166e+16 -1.66070748e+06 -3.17729377e+04  2.19300718e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  8.87356378e+03  4.28550040e+27  6.21675055e+24  1.00100000e+03  9.45360157e+02  4.78883577e+21  1.18653447e+22
430000           -2.02517166e+16 -1.66008493e+06 -3.17729377e+04  2.16920341e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  8.51172801e+03  2.82451297e+27  4.09737276e+24  1.00100000e+03  9.45360157e+02  3.15625423e+21  7.82028164e+21
440000           -2.02517166e+16 -1.67948332e+06 -3.17729377e+04  2.14000883e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.94250501e+03 -2.49425546e+27 -3.61828551e+24  1.00100000e+03  9.45360157e+02 -2.78720771e+21 -6.90589152e+21
450000           -2.02517166e+16 -1.67997078e+06 -3.17729377e+04  2.19653256e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.09273905e+04  1.31597010e+27  1.90900877e+24  1.00100000e+03  9.45360157e+02  1.47053182e+21  3.64355091e+21
460000           -2.02517166e+16 -1.68456305e+06 -3.17729377e+04  2.26218868e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.18950299e+04 -4.03150924e+27 -5.84829891e+24  1.00100000e+03  9.45360157e+02 -4.50501315e+21 -1.11621147e+22
470000           -2.02517166e+16 -1.67804193e+06 -3.17729377e+04  2.52465436e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.14508202e+04  9.62490404e+26  1.39623432e+24  1.00100000e+03  9.45360157e+02  1.07553565e+21  2.66486510e+21
480000           -2.02517166e+16 -1.67228461e+06 -3.17729377e+04  2.52206817e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.02152105e+04  2.56188510e+27  3.71639228e+24  1.00100000e+03  9.45360157e+02  2.86278050e+21  7.09313896e+21
490000           -2.02517166e+16 -1.67189192e+06 -3.17729377e+04  2.52819939e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.97093149e+03  3.30863239e+27  4.79965939e+24  1.00100000e+03  9.45360157e+02  3.69723385e+21  9.16067209e+21
500000           -2.02517166e+16 -1.67642009e+06 -3.17729377e+04  2.45407399e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.03475590e+04  1.08173179e+27  1.56921155e+24  1.00100000e+03  9.45360157e+02  1.20878204e+21  2.99501095e+21
510000           -2.02517166e+16 -1.68295380e+06 -3.17729377e+04  2.58170172e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.10259992e+04  2.04168634e+27  2.96176724e+24  1.00100000e+03  9.45360157e+02  2.28148400e+21  5.65285498e+21
520000           -2.02517166e+16 -1.68415154e+06 -3.17729377e+04  2.49715819e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.00059974e+04  1.96136307e+27  2.84524649e+24  1.00100000e+03  9.45360157e+02  2.19172670e+21  5.43046244e+21
530000           -2.02517166e+16 -1.67905876e+06 -3.17729377e+04  2.56221855e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.18720512e+04  5.12102164e+27  7.42879737e+24  1.00100000e+03  9.45360157e+02  5.72248963e+21  1.41786679e+22
540000           -2.02517166e+16 -1.67815619e+06 -3.17729377e+04  2.50486042e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.08482188e+04  4.36391162e+27  6.33049760e+24  1.00100000e+03  9.45360157e+02  4.87645645e+21  1.20824433e+22
550000           -2.02517166e+16 -1.67304926e+06 -3.17729377e+04  2.53159985e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.12052439e+04  4.31467212e+27  6.25906844e+24  1.00100000e+03  9.45360157e+02  4.82143373e+21  1.19461130e+22
560000           -2.02517166e+16 -1.68397019e+06 -3.17729377e+04  2.57304853e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.21550899e+04  3.60951189e+27  5.23612950e+24  1.00100000e+03  9.45360157e+02  4.03345189e+21  9.99372277e+21
570000           -2.02517166e+16 -1.68071464e+06 -3.17729377e+04  3.02017227e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.03887837e+04  1.12173688e+27  1.62724483e+24  1.00100000e+03  9.45360157e+02  1.25348575e+21  3.10577378e+21
580000           -2.02517166e+16 -1.67252320e+06 -3.17729377e+04  3.00624552e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.74821879e+03  5.10043576e+27  7.39893452e+24  1.00100000e+03  9.45360157e+02  5.69948593e+21  1.41216714e+22
590000           -2.02517166e+16 -1.68341996e+06 -3.17729377e+04  3.04587848e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.03520481e+04  4.13042499e+27  5.99179080e+24  1.00100000e+03  9.45360157e+02  4.61554664e+21  1.14359846e+22
600000           -2.02517166e+16 -1.68933740e+06 -3.17729377e+04  3.05026799e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.08477232e+04  6.98307679e+26  1.01299831e+24  1.00100000e+03  9.45360157e+02  7.80324461e+20  1.93341747e+21
610000           -2.02517166e+16 -1.68484075e+06 -3.17729377e+04  2.98338594e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.11060725e+04  2.63521764e+27  3.82277195e+24  1.00100000e+03  9.45360157e+02  2.94472601e+21  7.29617612e+21
620000           -2.02517166e+16 -1.68584267e+06 -3.17729377e+04  3.02206337e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.02853198e+04  5.01467998e+27  7.27453312e+24  1.00100000e+03  9.45360157e+02  5.60365807e+21  1.38842378e+22
630000           -2.02517166e+16 -1.67109816e+06 -3.17729377e+04  2.99393988e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.14337653e+04 -3.54971464e+27 -5.14938476e+24  1.00100000e+03  9.45360157e+02 -3.96663140e+21 -9.82816099e+21
640000           -2.02517166e+16 -1.66440187e+06 -3.17729377e+04  3.11225451e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.06899638e+04  5.35191852e+25  7.76374737e+22  1.00100000e+03  9.45360157e+02  5.98050554e+19  1.48179564e+20
650000           -2.02517166e+16 -1.66134937e+06 -3.17729377e+04  3.01834867e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.05010766e+04  2.78602052e+26  4.04153378e+23  1.00100000e+03  9.45360157e+02  3.11324081e+20  7.71370688e+20
660000           -2.02517166e+16 -1.66775685e+06 -3.17729377e+04  3.04138926e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.01672627e+04 -2.78573484e+27 -4.04111936e+24  1.00100000e+03  9.45360157e+02 -3.11292158e+21 -7.71291592e+21
670000           -2.02517166e+16 -1.67703698e+06 -3.17729377e+04  3.03977938e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.09478220e+04  6.54546773e+26  9.49516657e+23  1.00100000e+03  9.45360157e+02  7.31423803e+20  1.81225583e+21
680000           -2.02517166e+16 -1.66278903e+06 -3.17729377e+04  3.02711428e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.11436566e+04  3.70300214e+27  5.37175089e+24  1.00100000e+03  9.45360157e+02  4.13792264e+21  1.02525710e+22
690000           -2.02517166e+16 -1.65859241e+06 -3.17729377e+04  3.08059953e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.05685709e+04  4.32950605e+27  6.28058725e+24  1.00100000e+03  9.45360157e+02  4.83800992e+21  1.19871840e+22
700000           -2.02517166e+16 -1.66928295e+06 -3.17729377e+04  3.04773710e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.07902208e+04 -4.76093933e+26 -6.90644487e+23  1.00100000e+03  9.45360157e+02 -5.32011538e+20 -1.31817014e+21
710000           -2.02517166e+16 -1.67711107e+06 -3.17729377e+04  3.02710578e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.08705772e+04  1.75904140e+27  2.55174906e+24  1.00100000e+03  9.45360157e+02  1.96564219e+21  4.87029068e+21
720000           -2.02517166e+16 -1.66383873e+06 -3.17729377e+04  3.03909753e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.12170073e+04  4.76258160e+27  6.90882722e+24  1.00100000e+03  9.45360157e+02  5.32195053e+21  1.31862483e+22
730000           -2.02517166e+16 -1.64514081e+06 -3.17729377e+04  3.01303809e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.10973585e+04  5.03654009e+27  7.30624442e+24  1.00100000e+03  9.45360157e+02  5.62808566e+21  1.39447623e+22
740000           -2.02517166e+16 -1.64183145e+06 -3.17729377e+04  3.06097749e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.00441895e+04  3.49836315e+27  5.07489185e+24  1.00100000e+03  9.45360157e+02  3.90924863e+21  9.68598316e+21
750000           -2.02517166e+16 -1.64802062e+06 -3.17729377e+04  3.08678921e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.49023991e+03 -5.22993335e+26 -7.58678989e+23  1.00100000e+03  9.45360157e+02 -5.84419312e+20 -1.44802138e+21
760000           -2.02517166e+16 -1.64926627e+06 -3.17729377e+04  3.00935325e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.41145934e+03  4.45658897e+27  6.46493977e+24  1.00100000e+03  9.45360157e+02  4.98001883e+21  1.23390409e+22
770000           -2.02517166e+16 -1.64448779e+06 -3.17729377e+04  3.01356925e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.56757684e+03  4.05392291e+27  5.88081325e+24  1.00100000e+03  9.45360157e+02  4.53005933e+21  1.12241718e+22
780000           -2.02517166e+16 -1.64881287e+06 -3.17729377e+04  3.07037640e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.46231244e+03  4.58264907e+27  6.64780854e+24  1.00100000e+03  9.45360157e+02  5.12088479e+21  1.26880658e+22
790000           -2.02517166e+16 -1.66454415e+06 -3.17729377e+04  3.05491058e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.26343925e+03  2.89512761e+26  4.19980971e+23  1.00100000e+03  9.45360157e+02  3.23516261e+20  8.01579371e+20
800000           -2.02517166e+16 -1.66833095e+06 -3.17729377e+04  3.08455676e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.70120667e+03  2.35433316e+27  3.41530757e+24  1.00100000e+03  9.45360157e+02  2.63085143e+21  6.51848604e+21
810000           -2.02517166e+16 -1.66821414e+06 -3.17729377e+04  3.03132159e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.00629193e+03  1.36523211e+27  1.98047058e+24  1.00100000e+03  9.45360157e+02  1.52557969e+21  3.77994355e+21
820000           -2.02517166e+16 -1.66757983e+06 -3.17729377e+04  3.05821912e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.53573953e+03  3.07594948e+27  4.46211851e+24  1.00100000e+03  9.45360157e+02  3.43722215e+21  8.51643858e+21
830000           -2.02517166e+16 -1.65538955e+06 -3.17729377e+04  3.03673534e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.78982325e+03  4.14870687e+26  6.01831136e+23  1.00100000e+03  9.45360157e+02  4.63597573e+20  1.14866019e+21
840000           -2.02517166e+16 -1.63825881e+06 -3.17729377e+04  3.04792470e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.11493101e+04 -3.01006795e+27 -4.36654763e+24  1.00100000e+03  9.45360157e+02 -3.36360279e+21 -8.33403118e+21
850000           -2.02517166e+16 -1.63210170e+06 -3.17729377e+04  3.00844485e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.38524598e+03  5.18293424e+27  7.51861074e+24  1.00100000e+03  9.45360157e+02  5.79167392e+21  1.43500865e+22
860000           -2.02517166e+16 -1.64629549e+06 -3.17729377e+04  3.02822740e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.37328651e+03  2.66177985e+27  3.86130436e+24  1.00100000e+03  9.45360157e+02  2.97440798e+21  7.36971942e+21
870000           -2.02517166e+16 -1.64527243e+06 -3.17729377e+04  3.04382631e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.79925763e+03  1.91755743e+27  2.78169995e+24  1.00100000e+03  9.45360157e+02  2.14277605e+21  5.30917696e+21
880000           -2.02517166e+16 -1.64946214e+06 -3.17729377e+04  3.06081515e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.49463424e+03  4.39303776e+27  6.37274936e+24  1.00100000e+03  9.45360157e+02  4.90900348e+21  1.21630854e+22
890000           -2.02517166e+16 -1.65355965e+06 -3.17729377e+04  3.07146969e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.06822069e+04 -1.36817487e+27 -1.98473948e+24  1.00100000e+03  9.45360157e+02 -1.52886807e+21 -3.78809122e+21
900000           -2.02517166e+16 -1.66428501e+06 -3.17729377e+04  3.08052766e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.06436454e+04 -1.10576197e+27 -1.60407086e+24  1.00100000e+03  9.45360157e+02 -1.23563457e+21 -3.06154374e+21
910000           -2.02517166e+16 -1.65397389e+06 -3.17729377e+04  3.03110460e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.01132561e+04  2.35795040e+27  3.42055492e+24  1.00100000e+03  9.45360157e+02  2.63489352e+21  6.52850117e+21
920000           -2.02517166e+16 -1.65916059e+06 -3.17729377e+04  3.01618399e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.01380820e+04 -4.31345694e+25 -6.25730565e+22  1.00100000e+03  9.45360157e+02 -4.82007583e+19 -1.19427486e+20
930000           -2.02517166e+16 -1.65718294e+06 -3.17729377e+04  3.01789962e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.47645546e+03  2.67142108e+27  3.87529038e+24  1.00100000e+03  9.45360157e+02  2.98518157e+21  7.39641326e+21
940000           -2.02517166e+16 -1.66604600e+06 -3.17729377e+04  3.01784896e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  9.02293844e+03  4.43998038e+26  6.44084655e+23  1.00100000e+03  9.45360157e+02  4.96145955e+20  1.22930563e+21
950000           -2.02517166e+16 -1.65715898e+06 -3.17729377e+04  3.00998458e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.01521581e+04 -2.45427604e+27 -3.56028947e+24  1.00100000e+03  9.45360157e+02 -2.74253268e+21 -6.79519977e+21
960000           -2.02517166e+16 -1.66932924e+06 -3.17729377e+04  3.00545894e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.10192825e+04 -4.29732831e+27 -6.23390868e+24  1.00100000e+03  9.45360157e+02 -4.80205288e+21 -1.18980929e+22
970000           -2.02517166e+16 -1.67696661e+06 -3.17729377e+04  3.07092586e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.14420904e+04  5.14397165e+26  7.46208975e+23  1.00100000e+03  9.45360157e+02  5.74813514e+20  1.42422101e+21
980000           -2.02517166e+16 -1.66498027e+06 -3.17729377e+04  2.99366357e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.15410827e+04  1.30145947e+27  1.88795896e+24  1.00100000e+03  9.45360157e+02  1.45431690e+21  3.60337505e+21
990000           -2.02517166e+16 -1.65907969e+06 -3.17729377e+04  3.06608698e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.13244947e+04  9.93026407e+24  1.44053130e+22  1.00100000e+03  9.45360157e+02  1.10965814e+19  2.74941068e+19
1000000          -2.02517166e+16 -1.66660847e+06 -3.17729377e+04  3.00993958e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.00332515e+04  4.73580438e+27  6.86998291e+24  1.00100000e+03  9.45360157e+02  5.29202831e+21  1.31121097e+22
1010000          -2.02517166e+16 -1.65574320e+06 -3.17729377e+04  3.04306406e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.02426355e+04  1.67534690e+27  2.43033784e+24  1.00100000e+03  9.45360157e+02  1.87211770e+21  4.63856415e+21
1020000          -2.02517166e+16 -1.65359182e+06 -3.17729377e+04  3.04358229e+03  0.00000000e+00 -2.02517166e+16 -2.02517166e+16  1.00528842e+04  2.33950720e+27  3.39380033e+24  1.00100000e+03  9.45360157e+02  2.61428415e+21  6.47743713e+21
