#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
210000           -5.35573304e+06 -1.76683703e+06 -3.22974637e+04  5.20925165e+02  0.00000000e+00 -3.55711947e+06 -3.40196345e+06  1.03599111e+04 -1.14662198e+06 -3.68537769e+02  1.00100000e+03  9.56946812e+02 -2.81293630e-01 -4.51601048e+01  3.13409589e+04
220000           -5.36009570e+06 -1.76701243e+06 -3.22796886e+04  4.64437399e+02  0.00000000e+00 -3.56126802e+06 -3.40530569e+06  9.55263030e+03 -9.05829824e+05 -1.60636945e+01  1.00100000e+03  9.56420152e+02 -1.22202446e-02 -4.45360679e+01  3.13583113e+04
230000           -5.35923007e+06 -1.76571196e+06 -3.22501803e+04  4.57560253e+02  0.00000000e+00 -3.56172548e+06 -3.40571399e+06  9.50632894e+03 -1.28195405e+06 -5.66858994e+02  1.00100000e+03  9.55545843e+02 -4.32520554e-01 -4.56852542e+01  3.13869913e+04
240000           -5.35446021e+06 -1.76330885e+06 -3.21849242e+04  5.71628733e+02  0.00000000e+00 -3.55953806e+06 -3.40537501e+06  1.13561055e+04 -8.94815305e+05  1.15422346e-01  1.00100000e+03  9.53612362e+02  8.79382650e-05 -4.44592572e+01  3.14505836e+04
250000           -5.34774856e+06 -1.75584977e+06 -3.22014381e+04  6.58960410e+02  0.00000000e+00 -3.56035631e+06 -3.40458425e+06  9.74820885e+03 -1.05978390e+06 -2.40941812e+02  1.00100000e+03  9.54101654e+02 -1.84256346e-01 -4.49116290e+01  3.14345334e+04
260000           -5.34713492e+06 -1.76058494e+06 -3.22363319e+04  4.64906035e+02  0.00000000e+00 -3.55477855e+06 -3.39817963e+06  8.91389175e+03 -8.12192294e+05  1.21189211e+02  1.00100000e+03  9.55135527e+02  9.24150865e-02 -4.41663292e+01  3.14004809e+04
270000           -5.33101937e+06 -1.76084422e+06 -3.21274460e+04  5.07825770e+02  0.00000000e+00 -3.53855553e+06 -3.38246028e+06  9.41762684e+03 -7.99032631e+05  1.40521607e+02  1.00100000e+03  9.51909329e+02  1.07120362e-01 -4.40911266e+01  3.15069095e+04
280000           -5.32808696e+06 -1.76149402e+06 -3.22104493e+04  3.78825799e+02  0.00000000e+00 -3.53476131e+06 -3.37964695e+06  1.03946882e+04 -6.91954060e+05  2.97539307e+02  1.00100000e+03  9.54368649e+02  2.26775394e-01 -4.36901255e+01  3.14256531e+04
290000           -5.32811377e+06 -1.76631033e+06 -3.21598738e+04  4.36181068e+02  0.00000000e+00 -3.53007975e+06 -3.37647351e+06  1.19078532e+04 -7.95471910e+05  1.45652065e+02  1.00100000e+03  9.52870139e+02  1.11099292e-01 -4.39568671e+01  3.14750699e+04
300000           -5.33964431e+06 -1.76457456e+06 -3.21814770e+04  3.46252966e+02  0.00000000e+00 -3.54323453e+06 -3.38779153e+06  1.00678287e+04 -1.02152685e+06 -1.85382033e+02  1.00100000e+03  9.53510224e+02 -1.41505980e-01 -4.47280025e+01  3.14539895e+04
310000           -5.33360315e+06 -1.74634610e+06 -3.21800915e+04  3.92375495e+02  0.00000000e+00 -3.55546933e+06 -3.39920870e+06  9.25018704e+03 -8.55139490e+05  5.81616874e+01  1.00100000e+03  9.53469172e+02  4.44237084e-02 -4.41750013e+01  3.14553841e+04
320000           -5.33790093e+06 -1.75496843e+06 -3.21388756e+04  3.39639755e+02  0.00000000e+00 -3.55113326e+06 -3.39430611e+06  8.68180941e+03 -6.27243266e+05  3.91775666e+02  1.00100000e+03  9.52247980e+02  2.99086522e-01 -4.35378040e+01  3.14958685e+04
330000           -5.33102537e+06 -1.74830269e+06 -3.21022403e+04  5.98011607e+02  0.00000000e+00 -3.55121845e+06 -3.39560485e+06  9.90403762e+03 -5.65109725e+05  4.83471919e+02  1.00100000e+03  9.51162505e+02  3.68517696e-01 -4.34414311e+01  3.15316752e+04
340000           -5.31969712e+06 -1.75036266e+06 -3.20390159e+04  4.84778938e+02  0.00000000e+00 -3.53778023e+06 -3.38192580e+06  9.65963192e+03 -7.55373696e+05  2.03760360e+02  1.00100000e+03  9.49289220e+02  1.55907072e-01 -4.39212430e+01  3.15937548e+04
350000           -5.31024649e+06 -1.75247698e+06 -3.20518759e+04  4.92160185e+02  0.00000000e+00 -3.52620980e+06 -3.37052890e+06  9.83333753e+03 -1.18403186e+06 -4.20258189e+02  1.00100000e+03  9.49670250e+02 -3.23097328e-01 -4.49461769e+01  3.15810759e+04
360000           -5.31011730e+06 -1.75114876e+06 -3.20703598e+04  4.18261586e+02  0.00000000e+00 -3.52731644e+06 -3.37241662e+06  1.06134023e+04 -1.12142495e+06 -3.29335675e+02  1.00100000e+03  9.50217913e+02 -2.53137188e-01 -4.47178676e+01  3.15629609e+04
370000           -5.31217189e+06 -1.74856623e+06 -3.20969789e+04  3.89349587e+02  0.00000000e+00 -3.53189804e+06 -3.37844280e+06  1.20573935e+04 -6.53859793e+05  3.51876917e+02  1.00100000e+03  9.51006615e+02  2.69343863e-01 -4.33731562e+01  3.15367692e+04
380000           -5.30740950e+06 -1.74862828e+06 -3.20187340e+04  3.80058447e+02  0.00000000e+00 -3.52714254e+06 -3.37255417e+06  1.09233173e+04 -1.02552857e+06 -1.90318522e+02  1.00100000e+03  9.48688286e+02 -1.45977699e-01 -4.45302305e+01  3.16138509e+04
390000           -5.31463238e+06 -1.74526898e+06 -3.20411999e+04  3.65993291e+02  0.00000000e+00 -3.53768819e+06 -3.38279233e+06  1.06170694e+04 -3.85081275e+05  7.46178403e+02  1.00100000e+03  9.49353929e+02  5.69690628e-01 -4.27180760e+01  3.15917263e+04
400000           -5.32110273e+06 -1.74411976e+06 -3.20423175e+04  3.53908618e+02  0.00000000e+00 -3.54529457e+06 -3.39058382e+06  1.08020018e+04 -5.53866313e+05  4.98206153e+02  1.00100000e+03  9.49387043e+02  3.81081656e-01 -4.32040419e+01  3.15905270e+04
410000           -5.33099428e+06 -1.74290251e+06 -3.20528908e+04  3.79330056e+02  0.00000000e+00 -3.55641820e+06 -3.40060959e+06  9.70281637e+03 -1.12830708e+06 -3.39239183e+02  1.00100000e+03  9.49700321e+02 -2.60827626e-01 -4.48683975e+01  3.15803589e+04
420000           -5.33697095e+06 -1.74289334e+06 -3.20599185e+04  4.98824253e+02  0.00000000e+00 -3.56251652e+06 -3.40604823e+06  9.04652709e+03 -7.03203776e+05  2.80061034e+02  1.00100000e+03  9.49908548e+02  2.14204391e-01 -4.38456703e+01  3.15733033e+04
430000           -5.33395383e+06 -1.73664771e+06 -3.20311861e+04  4.90356531e+02  0.00000000e+00 -3.56576529e+06 -3.41021788e+06  9.96958875e+03 -7.55056076e+05  2.04000579e+02  1.00100000e+03  9.49057230e+02  1.56261997e-01 -4.39588559e+01  3.16015338e+04
440000           -5.32430107e+06 -1.74038974e+06 -3.20571944e+04  4.49525518e+02  0.00000000e+00 -3.55230366e+06 -3.39647033e+06  9.68055842e+03 -1.41470541e+06 -7.54279084e+02  1.00100000e+03  9.49827832e+02 -5.80863662e-01 -4.57281398e+01  3.15760232e+04
450000           -5.32425063e+06 -1.73819958e+06 -3.20759766e+04  4.21528677e+02  0.00000000e+00 -3.55439660e+06 -3.39886665e+06  9.98465266e+03 -6.33211712e+05  3.82414823e+02  1.00100000e+03  9.50384335e+02  2.92417077e-01 -4.35193733e+01  3.15575487e+04
460000           -5.32667121e+06 -1.74345793e+06 -3.20664114e+04  4.49515674e+02  0.00000000e+00 -3.55159638e+06 -3.39610411e+06  1.00229017e+04 -4.23012690e+05  6.91221380e+02  1.00100000e+03  9.50100925e+02  5.27304139e-01 -4.29348903e+01  3.15669407e+04
470000           -5.33595258e+06 -1.75987090e+06 -3.21097065e+04  3.99605804e+02  0.00000000e+00 -3.54437158e+06 -3.38990102e+06  1.10386405e+04 -1.00448365e+06 -1.59789612e+02  1.00100000e+03  9.51383722e+02 -1.22461036e-01 -4.45982583e+01  3.15243102e+04
480000           -5.33027503e+06 -1.75266883e+06 -3.21266861e+04  4.22734927e+02  0.00000000e+00 -3.54590225e+06 -3.39081017e+06  1.04189686e+04 -9.67311366e+05 -1.05711831e+02  1.00100000e+03  9.51886814e+02 -8.09228428e-02 -4.44660483e+01  3.15075023e+04
490000           -5.31700404e+06 -1.75135330e+06 -3.20763651e+04  4.12937516e+02  0.00000000e+00 -3.53398731e+06 -3.37875034e+06  1.02708050e+04 -9.39170520e+05 -6.45816114e+01  1.00100000e+03  9.50395847e+02 -4.94768322e-02 -4.43548695e+01  3.15569773e+04
500000           -5.31178845e+06 -1.75469303e+06 -3.21197793e+04  3.83988346e+02  0.00000000e+00 -3.52535963e+06 -3.36923834e+06  9.39084552e+03 -1.55310098e+06 -9.54004664e+02  1.00100000e+03  9.51682173e+02 -7.35513901e-01 -4.58706242e+01  3.15143336e+04
510000           -5.34201357e+06 -1.75136752e+06 -3.21685272e+04  4.24500441e+02  0.00000000e+00 -3.55890202e+06 -3.40236744e+06  8.97675553e+03 -8.83844383e+05  1.61400903e+01  1.00100000e+03  9.53126532e+02  1.23474030e-02 -4.42132840e+01  3.14667087e+04
520000           -5.34679792e+06 -1.75164286e+06 -3.21529995e+04  3.49376921e+02  0.00000000e+00 -3.56335143e+06 -3.40681148e+06  8.96885260e+03 -9.46786850e+05 -7.58260802e+01  1.00100000e+03  9.52666457e+02 -5.79877057e-02 -4.45682515e+01  3.14818032e+04
530000           -5.34959959e+06 -1.76626510e+06 -3.21434502e+04  4.13049502e+02  0.00000000e+00 -3.55160409e+06 -3.39475178e+06  8.65994446e+03 -9.10526875e+05 -2.28930033e+01  1.00100000e+03  9.52383521e+02 -1.74689686e-02 -4.45007039e+01  3.14911167e+04
540000           -5.34171786e+06 -1.74904687e+06 -3.22006222e+04  4.21615112e+02  0.00000000e+00 -3.56089198e+06 -3.40432035e+06  8.94364359e+03 -1.08944129e+06 -2.84445532e+02  1.00100000e+03  9.54077481e+02 -2.17397022e-01 -4.49899995e+01  3.14354098e+04
550000           -5.34120707e+06 -1.75937159e+06 -3.22257734e+04  4.81522430e+02  0.00000000e+00 -3.55009124e+06 -3.39498273e+06  1.04087524e+04 -7.35223524e+05  2.34215674e+02  1.00100000e+03  9.54822687e+02  1.78423898e-01 -4.39586979e+01  3.14107352e+04
560000           -5.33686896e+06 -1.76072059e+06 -3.22016685e+04  3.87813068e+02  0.00000000e+00 -3.54433451e+06 -3.38960683e+06  1.07839323e+04 -1.08577808e+06 -2.79144805e+02  1.00100000e+03  9.54108481e+02 -2.13303567e-01 -4.48720633e+01  3.14342028e+04
570000           -5.32308898e+06 -1.75593558e+06 -3.21427974e+04  5.33042026e+02  0.00000000e+00 -3.53554364e+06 -3.38209680e+06  1.20689035e+04 -9.10800413e+05 -2.32640922e+01  1.00100000e+03  9.52364179e+02 -1.77746337e-02 -4.43047950e+01  3.14918719e+04
580000           -5.30831488e+06 -1.75084239e+06 -3.20885745e+04  7.19335788e+02  0.00000000e+00 -3.52610325e+06 -3.37280091e+06  1.22181745e+04 -1.30747580e+06 -5.99375712e+02  1.00100000e+03  9.50757600e+02 -4.61039852e-01 -4.52192639e+01  3.15452122e+04
590000           -5.31141862e+06 -1.75651105e+06 -3.21137406e+04  7.41374206e+02  0.00000000e+00 -3.52353521e+06 -3.36828983e+06  1.02756258e+04 -8.55662786e+05  5.72194669e+01  1.00100000e+03  9.51503251e+02  4.38389512e-02 -4.39654105e+01  3.15203822e+04
600000           -5.31490569e+06 -1.76859499e+06 -3.21504273e+04  6.16789375e+02  0.00000000e+00 -3.51477707e+06 -3.35939896e+06  1.01438881e+04 -8.90695191e+05  6.13428909e+00  1.00100000e+03  9.52590247e+02  4.69196184e-03 -4.40606951e+01  3.14843752e+04
610000           -5.32202827e+06 -1.76207891e+06 -3.21938191e+04  4.40743182e+02  0.00000000e+00 -3.52819628e+06 -3.37173155e+06  9.05411665e+03 -5.53029303e+05  5.02418652e+02  1.00100000e+03  9.53875910e+02  3.82016973e-01 -4.32664891e+01  3.14419629e+04
620000           -5.34784236e+06 -1.75986639e+06 -3.22946408e+04  4.93093764e+02  0.00000000e+00 -3.55617442e+06 -3.40054695e+06  9.88948737e+03 -4.80673789e+05  6.08932367e+02  1.00100000e+03  9.56863171e+02  4.62870699e-01 -4.31864308e+01  3.13436717e+04
630000           -5.33368117e+06 -1.76189168e+06 -3.22194565e+04  4.44418899e+02  0.00000000e+00 -3.54001445e+06 -3.38513697e+06  1.06415965e+04 -8.92197910e+05  3.95638668e+00  1.00100000e+03  9.54635523e+02  3.01274834e-03 -4.44196424e+01  3.14169404e+04
640000           -5.33207138e+06 -1.75657564e+06 -3.21350744e+04  4.51977697e+02  0.00000000e+00 -3.54381264e+06 -3.38777838e+06  9.48190820e+03 -5.96495198e+05  4.38055677e+02  1.00100000e+03  9.52135353e+02  3.33445975e-01 -4.34697097e+01  3.14993777e+04
650000           -5.33163223e+06 -1.74575377e+06 -3.21583889e+04  5.04123002e+02  0.00000000e+00 -3.55422419e+06 -3.39841162e+06  9.70345574e+03 -9.43297429e+05 -7.06870891e+01  1.00100000e+03  9.52826142e+02 -5.40884491e-02 -4.44522442e+01  3.14766212e+04
660000           -5.32751070e+06 -1.74884633e+06 -3.21351961e+04  4.85622187e+02  0.00000000e+00 -3.54701480e+06 -3.39070194e+06  9.20331981e+03 -7.95068920e+05  1.46161868e+02  1.00100000e+03  9.52138959e+02  1.11549613e-01 -4.40844228e+01  3.14993029e+04
670000           -5.31196491e+06 -1.75272855e+06 -3.20829694e+04  4.95318309e+02  0.00000000e+00 -3.52764871e+06 -3.37130134e+06  9.17232855e+03 -1.29129672e+06 -5.76510389e+02  1.00100000e+03  9.50591525e+02 -4.42960525e-01 -4.52577293e+01  3.15506680e+04
680000           -5.31432808e+06 -1.75258125e+06 -3.21318380e+04  5.47322798e+02  0.00000000e+00 -3.53016232e+06 -3.37318946e+06  8.54298590e+03 -1.22028492e+06 -4.73264285e+02  1.00100000e+03  9.52039462e+02 -3.63608337e-01 -4.49579906e+01  3.15025717e+04
690000           -5.30753889e+06 -1.75296741e+06 -3.20944440e+04  4.69759938e+02  0.00000000e+00 -3.52294680e+06 -3.36807484e+06  1.06449265e+04 -8.34015311e+05  8.90330048e+01  1.00100000e+03  9.50931508e+02  6.80289383e-02 -4.39680799e+01  3.15392498e+04
700000           -5.31297081e+06 -1.75430632e+06 -3.21002670e+04  6.43310998e+02  0.00000000e+00 -3.52720754e+06 -3.37275427e+06  1.10700955e+04 -5.15911472e+05  5.55620471e+02  1.00100000e+03  9.51104039e+02  4.23494322e-01 -4.30978789e+01  3.15336747e+04
710000           -5.30912791e+06 -1.75060175e+06 -3.21547266e+04  5.09868995e+02  0.00000000e+00 -3.52688130e+06 -3.37156391e+06  1.02015418e+04 -1.14585784e+06 -3.65781932e+02  1.00100000e+03  9.52717632e+02 -2.80439745e-01 -4.48254466e+01  3.14801524e+04
720000           -5.30016262e+06 -1.74619123e+06 -3.20716073e+04  4.78816234e+02  0.00000000e+00 -3.52237860e+06 -3.36794983e+06  1.10870236e+04 -8.46240204e+05  7.10299458e+01  1.00100000e+03  9.50254877e+02  5.43682227e-02 -4.39281789e+01  3.15616722e+04
730000           -5.30337974e+06 -1.73918492e+06 -3.20883363e+04  5.33125873e+02  0.00000000e+00 -3.53263961e+06 -3.37803588e+06  1.09157345e+04 -9.75656211e+05 -1.17516341e+02  1.00100000e+03  9.50750541e+02 -9.02477959e-02 -4.42516397e+01  3.15453901e+04
740000           -5.30806482e+06 -1.74317610e+06 -3.20446518e+04  4.33092935e+02  0.00000000e+00 -3.53327716e+06 -3.37817461e+06  1.04133337e+04 -9.62205397e+05 -9.79837960e+01  1.00100000e+03  9.49456208e+02 -7.52171727e-02 -4.42106411e+01  3.15882791e+04
750000           -5.30058440e+06 -1.73572012e+06 -3.20315795e+04  3.92873010e+02  0.00000000e+00 -3.53322557e+06 -3.37889069e+06  1.11801774e+04 -1.18338126e+06 -4.18498628e+02  1.00100000e+03  9.49068886e+02 -3.22370318e-01 -4.47876143e+01  3.16010790e+04
760000           -5.31286518e+06 -1.74379737e+06 -3.20507234e+04  4.06921868e+02  0.00000000e+00 -3.53742401e+06 -3.38310440e+06  1.11963990e+04 -8.50848052e+05  6.41891107e+01  1.00100000e+03  9.49636104e+02  4.92191795e-02 -4.39027423e+01  3.15822542e+04
770000           -5.31020658e+06 -1.73444562e+06 -3.20859343e+04  3.59761705e+02  0.00000000e+00 -3.54403479e+06 -3.38944408e+06  1.09238704e+04 -1.49626086e+06 -8.72023156e+02  1.00100000e+03  9.50679373e+02 -6.71997866e-01 -4.57684048e+01  3.15477752e+04
780000           -5.32516949e+06 -1.73897125e+06 -3.20934395e+04  4.45905310e+02  0.00000000e+00 -3.55455070e+06 -3.39824355e+06  9.20766294e+03 -9.06817617e+05 -1.74015370e+01  1.00100000e+03  9.50901746e+02 -1.33240547e-02 -4.42971245e+01  3.15401888e+04
790000           -5.32471726e+06 -1.73908514e+06 -3.21010484e+04  4.36422845e+02  0.00000000e+00 -3.55396750e+06 -3.39790018e+06  9.44789034e+03 -1.26673302e+06 -5.40147023e+02  1.00100000e+03  9.51127192e+02 -4.15511803e-01 -4.52625822e+01  3.15328411e+04
800000           -5.31753184e+06 -1.74367859e+06 -3.20689172e+04  3.35738491e+02  0.00000000e+00 -3.54212007e+06 -3.38612693e+06  9.52181470e+03 -7.16363043e+05  2.60917400e+02  1.00100000e+03  9.50175170e+02  1.99499557e-01 -4.37526580e+01  3.15643240e+04
810000           -5.31255726e+06 -1.74158973e+06 -3.20566733e+04  4.49946079e+02  0.00000000e+00 -3.53936080e+06 -3.38492639e+06  1.10827414e+04 -7.85065024e+05  1.60337493e+02  1.00100000e+03  9.49812395e+02  1.22728475e-01 -4.38581715e+01  3.15765441e+04
820000           -5.30986541e+06 -1.74397728e+06 -3.20528601e+04  4.97264826e+02  0.00000000e+00 -3.53433253e+06 -3.37882508e+06  1.00093195e+04 -9.00986804e+05 -8.87758714e+00  1.00100000e+03  9.49699413e+02 -6.80840829e-03 -4.41223084e+01  3.15802949e+04
830000           -5.30925064e+06 -1.74747411e+06 -3.20775139e+04  4.30360518e+02  0.00000000e+00 -3.53012938e+06 -3.37556434e+06  1.09518662e+04 -9.75243272e+05 -1.17152593e+02  1.00100000e+03  9.50429883e+02 -8.97863566e-02 -4.43557054e+01  3.15559131e+04
840000           -5.30978586e+06 -1.74093262e+06 -3.20854872e+04  4.71810206e+02  0.00000000e+00 -3.53723956e+06 -3.38220422e+06  1.04799787e+04 -6.61876595e+05  3.40898139e+02  1.00100000e+03  9.50666125e+02  2.60385481e-01 -4.35090503e+01  3.15481046e+04
850000           -5.32091832e+06 -1.74522676e+06 -3.21591355e+04  2.91072056e+02  0.00000000e+00 -3.54382349e+06 -3.38863083e+06  1.03193342e+04 -4.94665291e+05  5.87038186e+02  1.00100000e+03  9.52848262e+02  4.47235883e-01 -4.30486338e+01  3.14759230e+04
860000           -5.30769182e+06 -1.74267385e+06 -3.20961041e+04  3.19198703e+02  0.00000000e+00 -3.53324107e+06 -3.37714184e+06  9.41211459e+03 -4.61739964e+05  6.35097934e+02  1.00100000e+03  9.50980694e+02  4.84028316e-01 -4.29696224e+01  3.15376424e+04
870000           -5.29136527e+06 -1.73952535e+06 -3.19697026e+04  4.05343348e+02  0.00000000e+00 -3.52027557e+06 -3.36374507e+06  8.98355080e+03 -5.05187717e+05  5.69231728e+02  1.00100000e+03  9.47235524e+02  4.35477590e-01 -4.29588125e+01  3.16623508e+04
880000           -5.30576175e+06 -1.73289635e+06 -3.20632153e+04  4.18797532e+02  0.00000000e+00 -3.54122098e+06 -3.38493102e+06  9.22379222e+03 -8.67247181e+05  4.02563228e+01  1.00100000e+03  9.50006229e+02  3.08939598e-02 -4.39627187e+01  3.15699948e+04
890000           -5.29802999e+06 -1.73703002e+06 -3.19926316e+04  3.81600680e+02  0.00000000e+00 -3.52938894e+06 -3.37362152e+06  9.74350828e+03 -9.44286632e+05 -7.18044240e+01  1.00100000e+03  9.47914893e+02 -5.51938353e-02 -4.41686482e+01  3.16395512e+04
900000           -5.30261506e+06 -1.73118612e+06 -3.20247891e+04  2.97073485e+02  0.00000000e+00 -3.53970122e+06 -3.38359271e+06  9.40099455e+03 -9.18067789e+05 -3.37047142e+01  1.00100000e+03  9.48867690e+02 -2.58955692e-02 -4.41555497e+01  3.16078212e+04
910000           -5.30453388e+06 -1.73980677e+06 -3.19934579e+04  3.56375174e+02  0.00000000e+00 -3.53309002e+06 -3.37737648e+06  9.79748521e+03 -1.18933404e+06 -4.27370484e+02  1.00100000e+03  9.47939375e+02 -3.29022250e-01 -4.48867093e+01  3.16387366e+04
920000           -5.31434644e+06 -1.74495052e+06 -3.20635858e+04  3.58658834e+02  0.00000000e+00 -3.53769099e+06 -3.38242432e+06  1.02477859e+04 -7.45989027e+05  2.17299263e+02  1.00100000e+03  9.50017204e+02  1.66393978e-01 -4.36902733e+01  3.15696188e+04
930000           -5.31641492e+06 -1.74231107e+06 -3.20578003e+04  4.47505923e+02  0.00000000e+00 -3.54249356e+06 -3.38741574e+06  1.04353429e+04 -1.16832542e+06 -3.97614216e+02  1.00100000e+03  9.49845785e+02 -3.05546154e-01 -4.49197446e+01  3.15753312e+04
940000           -5.30112443e+06 -1.73826698e+06 -3.20712380e+04  4.40649997e+02  0.00000000e+00 -3.53122686e+06 -3.37651282e+06  1.08002471e+04 -1.41917304e+06 -7.58998332e+02  1.00100000e+03  9.50243933e+02 -5.85856028e-01 -4.54843071e+01  3.15621490e+04
