#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.32801543e+06 -1.74412482e+06 -3.21428039e+04  1.97025903e+03  3.41967157e+03 -3.55713773e+06 -3.40132471e+06  9.73220283e+03 -3.04353661e+05  8.67236979e+02  1.00100000e+03  9.52784529e+02  6.59899763e-01 -4.25742057e+01  3.14779923e+04
120000           -5.32982340e+06 -1.74794873e+06 -3.21664804e+04  1.79684985e+03  3.42717218e+03 -3.55493220e+06 -3.39810239e+06  8.71756775e+03 -1.25942776e+06 -5.30407157e+02  1.00100000e+03  9.53486351e+02 -4.07348530e-01 -4.52284231e+01  3.14546434e+04
130000           -5.33887632e+06 -1.75387296e+06 -3.21663434e+04  1.93720839e+03  3.44736668e+03 -3.55822160e+06 -3.40299666e+06  1.03237152e+04 -8.96523891e+05 -2.38308568e+00  1.00100000e+03  9.53482290e+02 -1.82132275e-03 -4.42667810e+01  3.14550347e+04
140000           -5.35646684e+06 -1.75340635e+06 -3.22104334e+04  1.85790640e+03  3.46787612e+03 -3.57617583e+06 -3.42074379e+06  1.01147485e+04 -8.56275364e+05  5.65405411e+01  1.00100000e+03  9.54789217e+02  4.31544255e-02 -4.43144190e+01  3.14118788e+04
150000           -5.34898556e+06 -1.75563485e+06 -3.22385002e+04  2.26917534e+03  3.44095058e+03 -3.56682233e+06 -3.41102046e+06  9.74737108e+03 -4.84839936e+05  6.03524580e+02  1.00100000e+03  9.55621179e+02  4.58215235e-01 -4.33527461e+01  3.13845683e+04
160000           -5.34907483e+06 -1.75621159e+06 -3.22053815e+04  1.81745256e+03  3.43990001e+03 -3.56591521e+06 -3.41177682e+06  1.14028765e+04 -5.72535089e+05  4.73100599e+02  1.00100000e+03  9.54639467e+02  3.60220218e-01 -4.34522591e+01  3.14167018e+04
170000           -5.34586325e+06 -1.75339254e+06 -3.21741420e+04  2.13176514e+03  3.44169665e+03 -3.56587003e+06 -3.41154100e+06  1.12195675e+04 -6.66669055e+05  3.35003049e+02  1.00100000e+03  9.53713458e+02  2.55030143e-01 -4.37717375e+01  3.14474918e+04
180000           -5.35365911e+06 -1.75019233e+06 -3.21455521e+04  1.93776505e+03  3.43608728e+03 -3.57669508e+06 -3.42125525e+06  1.01049993e+04 -1.40631464e+06 -7.43775520e+02  1.00100000e+03  9.52865989e+02 -5.71487393e-01 -4.58503000e+01  3.14752099e+04
190000           -5.33317261e+06 -1.75104126e+06 -3.20677127e+04  1.93388042e+03  3.41340976e+03 -3.55541092e+06 -3.40052896e+06  1.06597733e+04 -9.27314319e+05 -4.73293414e+01  1.00100000e+03  9.50558655e+02 -3.62281105e-02 -4.44257817e+01  3.15517036e+04
200000           -5.32608385e+06 -1.74838440e+06 -3.21229165e+04  1.89529290e+03  3.42785545e+03 -3.55089969e+06 -3.39627633e+06  1.09193749e+04 -1.09022049e+06 -2.84611749e+02  1.00100000e+03  9.52195021e+02 -2.18267743e-01 -4.48140975e+01  3.14974012e+04
210000           -5.33594141e+06 -1.75593213e+06 -3.21883614e+04  2.04076398e+03  3.39497217e+03 -3.55325665e+06 -3.39802532e+06  1.03067197e+04 -9.39887765e+05 -6.57475502e+01  1.00100000e+03  9.54134953e+02 -5.02783183e-02 -4.43917251e+01  3.14333220e+04
220000           -5.35595527e+06 -1.75895991e+06 -3.21857773e+04  1.73295992e+03  3.41354460e+03 -3.56995609e+06 -3.41355516e+06  9.14048871e+03 -6.01792775e+05  4.30804235e+02  1.00100000e+03  9.54058356e+02  3.27526193e-01 -4.35884916e+01  3.14360162e+04
230000           -5.34568807e+06 -1.74571223e+06 -3.21679702e+04  1.97814260e+03  3.42430309e+03 -3.57321032e+06 -3.41760572e+06  9.93738866e+03 -5.76889414e+05  4.67179548e+02  1.00100000e+03  9.53530512e+02  3.55354474e-01 -4.36017968e+01  3.14532394e+04
240000           -5.32855009e+06 -1.74493909e+06 -3.20427571e+04  2.22164756e+03  3.43848661e+03 -3.55722838e+06 -3.40255199e+06  1.08705022e+04 -8.33254886e+05  9.00400851e+01  1.00100000e+03  9.49818918e+02  6.88786766e-02 -4.41870571e+01  3.15764795e+04
250000           -5.32121645e+06 -1.74519864e+06 -3.20570019e+04  2.14150270e+03  3.46930977e+03 -3.54957162e+06 -3.39438356e+06  1.03554188e+04 -7.60582049e+05  1.95907516e+02  1.00100000e+03  9.50241163e+02  1.50086995e-01 -4.37950978e+01  3.15621137e+04
260000           -5.30870368e+06 -1.74257688e+06 -3.19595457e+04  1.91691689e+03  3.44165140e+03 -3.53952582e+06 -3.38501565e+06  1.10333252e+04 -1.04334788e+06 -2.16093788e+02  1.00100000e+03  9.47352346e+02 -1.65889906e-01 -4.46335543e+01  3.16586555e+04
270000           -5.30724318e+06 -1.72893663e+06 -3.19891573e+04  1.92707704e+03  3.43588390e+03 -3.55168035e+06 -3.39646992e+06  1.03366171e+04 -7.03484764e+05  2.78203700e+02  1.00100000e+03  9.48230098e+02  2.13890400e-01 -4.34584961e+01  3.16290362e+04
280000           -5.30594104e+06 -1.73463991e+06 -3.19297355e+04  2.03199458e+03  3.48584236e+03 -3.54488924e+06 -3.38948639e+06  1.01448299e+04 -1.03347347e+06 -2.01154663e+02  1.00100000e+03  9.46468703e+02 -1.54855741e-01 -4.44831018e+01  3.16879764e+04
290000           -5.30110218e+06 -1.72587010e+06 -3.18776419e+04  2.23226180e+03  3.43934333e+03 -3.54902604e+06 -3.39387540e+06  1.03950299e+04 -8.69692447e+05  3.65818340e+01  1.00100000e+03  9.44924534e+02  2.81614946e-02 -4.39483175e+01  3.17397246e+04
300000           -5.29931412e+06 -1.72426786e+06 -3.18373683e+04  1.86767709e+03  3.44235809e+03 -3.54851893e+06 -3.39370903e+06  1.07328314e+04 -1.23106446e+06 -4.85237667e+02  1.00100000e+03  9.43730734e+02 -3.75653949e-01 -4.49530309e+01  3.17800437e+04
310000           -5.29960473e+06 -1.72398117e+06 -3.19118910e+04  2.04247130e+03  3.41286705e+03 -3.54916701e+06 -3.39530014e+06  1.16789157e+04 -6.96793272e+05  2.87544506e+02  1.00100000e+03  9.45939754e+02  2.21367813e-01 -4.34406621e+01  3.17057506e+04
320000           -5.30181068e+06 -1.72885367e+06 -3.20042664e+04  2.16557650e+03  3.42956276e+03 -3.54654788e+06 -3.39150104e+06  1.05018993e+04 -2.85159783e+05  8.90811625e+02  1.00100000e+03  9.48677968e+02  6.81347977e-01 -4.23367839e+01  3.16142371e+04
330000           -5.30151449e+06 -1.73458775e+06 -3.19417438e+04  2.20208171e+03  3.42719490e+03 -3.54061426e+06 -3.38617156e+06  1.11030392e+04 -9.42560781e+05 -6.91533793e+01  1.00100000e+03  9.46824656e+02 -5.32652822e-02 -4.41151295e+01  3.16761069e+04
340000           -5.32264895e+06 -1.73580602e+06 -3.21086400e+04  2.12529028e+03  3.42572316e+03 -3.56028531e+06 -3.40674243e+06  1.20051376e+04 -8.75453261e+05  2.82832321e+01  1.00100000e+03  9.51771833e+02  2.17240686e-02 -4.40264344e+01  3.15115742e+04
350000           -5.33121842e+06 -1.73952342e+06 -3.20934694e+04  2.08769978e+03  3.46972628e+03 -3.56515896e+06 -3.41136632e+06  1.17548748e+04 -2.26825201e+05  9.81343230e+02  1.00100000e+03  9.51322143e+02  7.46534002e-01 -4.24422903e+01  3.15262608e+04
360000           -5.32245684e+06 -1.73551527e+06 -3.20341040e+04  2.37574413e+03  3.42656899e+03 -3.56070979e+06 -3.40671383e+06  1.15568825e+04 -7.24287400e+05  2.49233474e+02  1.00100000e+03  9.49562418e+02  1.90644479e-01 -4.36836632e+01  3.15848043e+04
370000           -5.31661763e+06 -1.73374293e+06 -3.19640483e+04  2.11028509e+03  3.45012947e+03 -3.55647107e+06 -3.40219152e+06  1.12705440e+04 -9.06797519e+05 -1.73180156e+01  1.00100000e+03  9.47485812e+02 -1.33015961e-02 -4.42911589e+01  3.16540524e+04
380000           -5.30579285e+06 -1.73002145e+06 -3.19013968e+04  2.53920702e+03  3.42180666e+03 -3.54983102e+06 -3.39500071e+06  1.07163020e+04 -1.05844590e+06 -2.37599732e+02  1.00100000e+03  9.45628681e+02 -1.82761196e-01 -4.46303121e+01  3.17159909e+04
390000           -5.28797643e+06 -1.73004942e+06 -3.18980698e+04  2.40476121e+03  3.53265101e+03 -3.53196635e+06 -3.37663677e+06  1.02121638e+04 -1.15748864e+06 -3.79655183e+02  1.00100000e+03  9.45530063e+02 -2.93436590e-01 -4.46935745e+01  3.17194995e+04
400000           -5.28331696e+06 -1.73240198e+06 -3.19016872e+04  2.06570524e+03  3.46019273e+03 -3.52453919e+06 -3.36889553e+06  9.90111160e+03 -1.14636409e+06 -3.64213263e+02  1.00100000e+03  9.45637290e+02 -2.81005449e-01 -4.46430681e+01  3.17157020e+04
410000           -5.27836799e+06 -1.73597379e+06 -3.18499670e+04  2.08880272e+03  3.47399202e+03 -3.51610702e+06 -3.36102420e+06  1.04599930e+04 -6.11806600e+05  4.11145679e+02  1.00100000e+03  9.44104186e+02  3.16336236e-01 -4.30200691e+01  3.17672817e+04
420000           -5.28306706e+06 -1.72178222e+06 -3.18769813e+04  2.05056853e+03  3.45256357e+03 -3.53491099e+06 -3.38166781e+06  1.22987419e+04 -6.78085017e+05  3.15464935e+02  1.00100000e+03  9.44904952e+02  2.42273367e-01 -4.33381667e+01  3.17404931e+04
430000           -5.27923073e+06 -1.72389845e+06 -3.18638091e+04  2.13048770e+03  3.46824432e+03 -3.52906720e+06 -3.37506751e+06  1.15410608e+04 -9.56109524e+05 -8.85964658e+01  1.00100000e+03  9.44514498e+02 -6.84053347e-02 -4.40014939e+01  3.17535606e+04
440000           -5.28582196e+06 -1.72657562e+06 -3.19131451e+04  1.95670932e+03  3.43847125e+03 -3.53272837e+06 -3.37875825e+06  1.15721348e+04 -8.56349890e+05  5.59238894e+01  1.00100000e+03  9.45976929e+02  4.30711460e-02 -4.37786290e+01  3.17044329e+04
450000           -5.29326581e+06 -1.73439357e+06 -3.18804404e+04  1.97863043e+03  3.43087510e+03 -3.53240130e+06 -3.37717280e+06  1.03138279e+04 -1.46969799e+06 -8.29475592e+02  1.00100000e+03  9.45007488e+02 -6.42315171e-01 -4.55107704e+01  3.17370749e+04
460000           -5.28607741e+06 -1.73007323e+06 -3.18343603e+04  1.86056835e+03  3.47524235e+03 -3.52950563e+06 -3.37488767e+06  1.09225500e+04 -1.02332594e+06 -1.85926024e+02  1.00100000e+03  9.43641569e+02 -1.43516377e-01 -4.42474837e+01  3.17831815e+04
470000           -5.28193277e+06 -1.72051902e+06 -3.19063315e+04  2.04053207e+03  3.52054818e+03 -3.53506850e+06 -3.37911016e+06  9.58337680e+03 -1.49315353e+06 -8.60565995e+02  1.00100000e+03  9.45774956e+02 -6.68525575e-01 -4.54161092e+01  3.17112918e+04
480000           -5.27676002e+06 -1.72890165e+06 -3.18236401e+04  2.03349656e+03  3.79467020e+03 -3.52186290e+06 -3.36641618e+06  1.00860301e+04 -5.06695299e+05  5.65417405e+02  1.00100000e+03  9.43323799e+02  4.33792942e-01 -4.28136802e+01  3.17938527e+04
490000           -5.26636040e+06 -1.71162994e+06 -3.17973238e+04  2.07726531e+03  3.42787096e+03 -3.52843827e+06 -3.37453323e+06  1.16363849e+04 -1.02706701e+06 -1.90935853e+02  1.00100000e+03  9.42543724e+02 -1.47696838e-01 -4.41609145e+01  3.18199479e+04
500000           -5.28332229e+06 -1.71647648e+06 -3.18107056e+04  2.05266789e+03  3.43719924e+03 -3.54052497e+06 -3.38624870e+06  1.12633395e+04 -6.69570140e+04  1.20645527e+03  1.00100000e+03  9.42940391e+02  9.25178832e-01 -4.15208263e+01  3.18065387e+04
510000           -5.28501577e+06 -1.72317021e+06 -3.18596540e+04  2.01021499e+03  3.42308043e+03 -3.53541919e+06 -3.38098784e+06  1.11096183e+04 -8.74107665e+05  3.00992955e+01  1.00100000e+03  9.44391333e+02  2.32277058e-02 -4.38769175e+01  3.17576626e+04
520000           -5.29412728e+06 -1.72559072e+06 -3.18579179e+04  1.83671075e+03  3.41697397e+03 -3.54193232e+06 -3.38664311e+06  1.02495624e+04 -5.77899829e+05  4.60753014e+02  1.00100000e+03  9.44339871e+02  3.54225384e-01 -4.30721208e+01  3.17593487e+04
530000           -5.30647929e+06 -1.72117886e+06 -3.19118154e+04  1.87338071e+03  3.44059198e+03 -3.55870259e+06 -3.40305596e+06  9.89449954e+03 -9.09187892e+05 -2.07157629e+01  1.00100000e+03  9.45937513e+02 -1.59727206e-02 -4.40491073e+01  3.17057460e+04
540000           -5.29415335e+06 -1.71430753e+06 -3.18438767e+04  1.78312430e+03  3.43083979e+03 -3.55321591e+06 -3.39670495e+06  9.03687542e+03 -1.22370570e+06 -4.75006600e+02  1.00100000e+03  9.43923657e+02 -3.67430894e-01 -4.49435295e+01  3.17734242e+04
550000           -5.30801219e+06 -1.72425459e+06 -3.18522045e+04  1.71335485e+03  3.43680915e+03 -3.55705556e+06 -3.40132591e+06  9.81150522e+03 -3.70038023e+05  7.64257365e+02  1.00100000e+03  9.44170513e+02  5.86500722e-01 -4.25805650e+01  3.17650497e+04
560000           -5.29173873e+06 -1.72076005e+06 -3.18400932e+04  1.95035057e+03  3.44242262e+03 -3.54453136e+06 -3.38973844e+06  1.07527745e+04 -8.68123500e+05  3.87918394e+01  1.00100000e+03  9.43811505e+02  2.99147166e-02 -4.39806158e+01  3.17774411e+04
570000           -5.29158350e+06 -1.72802091e+06 -3.18243836e+04  1.84002111e+03  3.41630178e+03 -3.53699453e+06 -3.38149074e+06  1.00370111e+04 -1.37840294e+06 -6.96346048e+02  1.00100000e+03  9.43345838e+02 -5.40297443e-01 -4.52302257e+01  3.17930289e+04
580000           -5.28462562e+06 -1.72457671e+06 -3.16656868e+04  1.84799906e+03  3.40334113e+03 -3.53363457e+06 -3.37852097e+06  1.04284294e+04 -1.35978870e+06 -6.68945649e+02  1.00100000e+03  9.38641712e+02 -5.19496949e-01 -4.51907985e+01  3.19525215e+04
590000           -5.27756928e+06 -1.70734295e+06 -3.17160047e+04  1.86094619e+03  3.44141293e+03 -3.54381268e+06 -3.38811525e+06  9.85176737e+03 -8.59983942e+05  5.04607366e+01  1.00100000e+03  9.40133246e+02  3.90102716e-02 -4.38200895e+01  3.19015665e+04
600000           -5.28462569e+06 -1.71150620e+06 -3.16881796e+04  1.92823620e+03  3.43553751e+03 -3.54679508e+06 -3.39139714e+06  1.01494950e+04 -1.45517314e+06 -8.03427765e+02  1.00100000e+03  9.39308447e+02 -6.26084358e-01 -4.53762220e+01  3.19295588e+04
610000           -5.29715099e+06 -1.70850711e+06 -3.17829325e+04  2.25102219e+03  3.43469291e+03 -3.56254666e+06 -3.40750184e+06  1.05015458e+04 -5.51171004e+05  4.97912189e+02  1.00100000e+03  9.42117136e+02  3.84093531e-01 -4.30336887e+01  3.18344679e+04
620000           -5.30698418e+06 -1.71052704e+06 -3.17643701e+04  2.25798082e+03  3.44321627e+03 -3.57039396e+06 -3.41474026e+06  9.89080551e+03 -2.89262128e+05  8.80849528e+02  1.00100000e+03  9.41566905e+02  6.76763809e-01 -4.24392348e+01  3.18530308e+04
630000           -5.30124509e+06 -1.71276344e+06 -3.18200835e+04  2.08963880e+03  3.41096370e+03 -3.56216217e+06 -3.40633021e+06  9.71333026e+03 -1.02206187e+06 -1.83495093e+02  1.00100000e+03  9.43218373e+02 -1.42103832e-01 -4.43842501e+01  3.17973192e+04
640000           -5.29041392e+06 -1.71987748e+06 -3.18090150e+04  2.06888828e+03  3.44985071e+03 -3.54424616e+06 -3.38965537e+06  1.09582655e+04 -8.48900997e+05  6.65810714e+01  1.00100000e+03  9.42890279e+02  5.13949168e-02 -4.38760481e+01  3.18081933e+04
650000           -5.29110401e+06 -1.72863557e+06 -3.18254057e+04  1.91249891e+03  3.41323205e+03 -3.53596877e+06 -3.38244379e+06  1.20136654e+04 -1.45142830e+06 -8.01149507e+02  1.00100000e+03  9.43376135e+02 -6.21899689e-01 -4.54700094e+01  3.17918839e+04
660000           -5.28912021e+06 -1.72420701e+06 -3.18827441e+04  2.07294927e+03  3.41598878e+03 -3.53851939e+06 -3.38279813e+06  9.82354293e+03 -7.48915682e+05  2.12050194e+02  1.00100000e+03  9.45075775e+02  1.63123585e-01 -4.35873465e+01  3.17346717e+04
670000           -5.28342626e+06 -1.72514644e+06 -3.18459609e+04  2.24105579e+03  3.45180681e+03 -3.53212672e+06 -3.37673695e+06  1.01580569e+04 -1.27188614e+06 -5.43695825e+02  1.00100000e+03  9.43985439e+02 -4.21270164e-01 -4.49290534e+01  3.17713202e+04
680000           -5.28606656e+06 -1.72419906e+06 -3.18145862e+04  2.17288012e+03  3.41380116e+03 -3.53563959e+06 -3.37973370e+06  9.63903562e+03 -1.05622930e+06 -2.33337412e+02  1.00100000e+03  9.43055423e+02 -1.80284258e-01 -4.42586757e+01  3.18025985e+04
690000           -5.28351769e+06 -1.72143905e+06 -3.17341739e+04  1.89743317e+03  3.44297977e+03 -3.53568487e+06 -3.38080188e+06  1.06623640e+04 -1.14119904e+06 -3.55257640e+02  1.00100000e+03  9.40671821e+02 -2.75233757e-01 -4.46164714e+01  3.18832688e+04
700000           -5.26723122e+06 -1.71193734e+06 -3.16784779e+04  2.00416730e+03  3.47480235e+03 -3.52909437e+06 -3.37431565e+06  1.07646420e+04 -1.05144263e+06 -2.25033101e+02  1.00100000e+03  9.39020866e+02 -1.74935390e-01 -4.41137405e+01  3.19393161e+04
710000           -5.27602181e+06 -1.71113643e+06 -3.17740880e+04  1.89693581e+03  3.41357717e+03 -3.53842181e+06 -3.38350603e+06  1.06311195e+04 -4.49635808e+05  6.45441203e+02  1.00100000e+03  9.41854964e+02  4.97554114e-01 -4.25752669e+01  3.18431948e+04
720000           -5.29061934e+06 -1.71536201e+06 -3.18147277e+04  2.01001780e+03  3.45308942e+03 -3.54890572e+06 -3.39458063e+06  1.12215768e+04 -8.98353682e+05 -5.00286202e+00  1.00100000e+03  9.43059617e+02 -3.86602419e-03 -4.38943934e+01  3.18024543e+04
730000           -5.30387573e+06 -1.71713159e+06 -3.18186764e+04  1.86156803e+03  3.49292292e+03 -3.56027995e+06 -3.40489905e+06  1.01606627e+04 -8.67813924e+05  3.91672422e+01  1.00100000e+03  9.43176663e+02  3.02606515e-02 -4.38407893e+01  3.17986601e+04
740000           -5.30482637e+06 -1.72456361e+06 -3.18296905e+04  1.88603626e+03  3.40755300e+03 -3.55372665e+06 -3.39814672e+06  9.96178299e+03 -1.07284363e+06 -2.57334813e+02  1.00100000e+03  9.43503146e+02 -1.98849951e-01 -4.45976340e+01  3.17875121e+04
750000           -5.29989818e+06 -1.72033600e+06 -3.18968721e+04  2.18370285e+03  3.46449171e+03 -3.55331351e+06 -3.39776514e+06  9.99628094e+03 -1.07673348e+06 -2.62950192e+02  1.00100000e+03  9.45494558e+02 -2.03196667e-01 -4.45252292e+01  3.17205526e+04
760000           -5.28672421e+06 -1.73102314e+06 -3.18678527e+04  2.04204381e+03  3.40545844e+03 -3.52928072e+06 -3.37428883e+06  1.05524968e+04 -5.24179600e+05  5.40387422e+02  1.00100000e+03  9.44634358e+02  4.14255097e-01 -4.30153231e+01  3.17496271e+04
770000           -5.27501006e+06 -1.72419127e+06 -3.18035769e+04  1.84612841e+03  3.41263660e+03 -3.52427397e+06 -3.36978254e+06  1.10484498e+04 -1.26637060e+06 -5.35281339e+02  1.00100000e+03  9.42729082e+02 -4.15106815e-01 -4.48157207e+01  3.18136186e+04
780000           -5.28472976e+06 -1.73051176e+06 -3.17836706e+04  1.80562436e+03  3.40868714e+03 -3.52764864e+06 -3.37201051e+06  9.90412695e+03 -1.25337776e+06 -5.16809616e+02  1.00100000e+03  9.42139013e+02 -4.00587963e-01 -4.48953607e+01  3.18336351e+04
790000           -5.29696947e+06 -1.73026575e+06 -3.18401813e+04  1.96089149e+03  3.40504935e+03 -3.54022948e+06 -3.38430736e+06  9.62213523e+03 -1.04129320e+06 -2.11717236e+02  1.00100000e+03  9.43814118e+02 -1.63593898e-01 -4.43990777e+01  3.17770899e+04
800000           -5.30806545e+06 -1.73651170e+06 -3.19082294e+04  1.96807547e+03  3.46452325e+03 -3.54507812e+06 -3.38934707e+06  9.81032697e+03 -7.32508592e+05  2.36003823e+02  1.00100000e+03  9.45831214e+02  1.81457701e-01 -4.36061856e+01  3.17093677e+04
810000           -5.31508372e+06 -1.73793753e+06 -3.19247833e+04  2.29743851e+03  3.47201832e+03 -3.55099087e+06 -3.39504556e+06  9.59269677e+03 -1.20565841e+06 -4.50048102e+02  1.00100000e+03  9.46321910e+02 -3.47263933e-01 -4.49689687e+01  3.16929131e+04
820000           -5.30999187e+06 -1.73882078e+06 -3.20046143e+04  2.35248976e+03  3.44924665e+03 -3.54496822e+06 -3.38880013e+06  9.38125540e+03 -4.47590991e+05  6.53573320e+02  1.00100000e+03  9.48688280e+02  4.99839097e-01 -4.29252578e+01  3.16138005e+04
830000           -5.30698095e+06 -1.73694422e+06 -3.19846073e+04  1.92927369e+03  3.43720408e+03 -3.54341860e+06 -3.38749949e+06  9.62798114e+03 -9.37393792e+05 -6.18145781e+01  1.00100000e+03  9.48095228e+02 -4.74914259e-02 -4.42295841e+01  3.16335912e+04
840000           -5.30738064e+06 -1.73639850e+06 -3.19703036e+04  2.26709358e+03  3.44845917e+03 -3.54472738e+06 -3.38881216e+06  9.63083816e+03 -8.03396949e+05  1.33081312e+02  1.00100000e+03  9.47671234e+02  1.02243451e-01 -4.37917599e+01  3.16477495e+04
850000           -5.29146174e+06 -1.72547176e+06 -3.19091439e+04  2.10392984e+03  3.42267003e+03 -3.53960743e+06 -3.38541950e+06  1.13579880e+04 -6.98256194e+05  2.86343495e+02  1.00100000e+03  9.45858323e+02  2.19733070e-01 -4.35628514e+01  3.17084044e+04
860000           -5.26966476e+06 -1.72603939e+06 -3.18007329e+04  2.14536099e+03  3.43605685e+03 -3.51740606e+06 -3.36344791e+06  1.15900799e+04 -9.46601866e+05 -7.48837502e+01  1.00100000e+03  9.42644778e+02 -5.77809948e-02 -4.39681622e+01  3.18167032e+04
870000           -5.26482427e+06 -1.72361101e+06 -3.16955483e+04  2.03776030e+03  3.43266578e+03 -3.51498814e+06 -3.36019323e+06  1.07514493e+04 -6.83376224e+05  3.06158026e+02  1.00100000e+03  9.39526873e+02  2.36360704e-01 -4.31387479e+01  3.19223317e+04
880000           -5.26715724e+06 -1.71488672e+06 -3.17224915e+04  2.20608482e+03  3.45298108e+03 -3.52620710e+06 -3.37235739e+06  1.16994972e+04 -9.11714919e+05 -2.43116143e+01  1.00100000e+03  9.40325529e+02 -1.87965486e-02 -4.38530312e+01  3.18950428e+04
890000           -5.26978936e+06 -1.71810793e+06 -3.17584086e+04  2.56889018e+03  3.45482437e+03 -3.52594673e+06 -3.37132388e+06  1.09264561e+04 -1.40551051e+06 -7.33035759e+02  1.00100000e+03  9.41390193e+02 -5.70588815e-01 -4.50957381e+01  3.18590613e+04
900000           -5.27434454e+06 -1.71976951e+06 -3.18533102e+04  1.91393179e+03  3.41532470e+03 -3.52805098e+06 -3.37411659e+06  1.16114757e+04 -1.07169650e+06 -2.55268166e+02  1.00100000e+03  9.44203288e+02 -1.97568087e-01 -4.42856691e+01  3.17640827e+04
910000           -5.28205601e+06 -1.72109443e+06 -3.18500243e+04  2.18825010e+03  3.44535776e+03 -3.53474517e+06 -3.37952869e+06  1.03289884e+04 -4.58898288e+05  6.34442568e+02  1.00100000e+03  9.44105885e+02  4.87203749e-01 -4.26308074e+01  3.17672088e+04
920000           -5.27701967e+06 -1.72456080e+06 -3.17993883e+04  2.01146043e+03  3.45573778e+03 -3.52612668e+06 -3.36940665e+06  8.82635162e+03 -8.86713081e+05  1.18290854e+01  1.00100000e+03  9.42604922e+02  9.14177470e-03 -4.38281964e+01  3.18178299e+04
930000           -5.28005096e+06 -1.72726436e+06 -3.18422745e+04  1.97552170e+03  3.41762324e+03 -3.52633747e+06 -3.37120851e+06  1.04168641e+04 -8.51679955e+05  6.26924838e+01  1.00100000e+03  9.43876164e+02  4.82895680e-02 -4.37622132e+01  3.17749661e+04
940000           -5.28326538e+06 -1.72010285e+06 -3.18999531e+04  1.96525228e+03  3.41650523e+03 -3.53664433e+06 -3.38194338e+06  1.08425988e+04 -1.29278092e+06 -5.74176715e+02  1.00100000e+03  9.45585886e+02 -4.44619048e-01 -4.49839598e+01  3.17175986e+04
