#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
620000           -5.23779280e+06 -1.71621108e+06  0.00000000e+00  6.74548989e+02  0.00000000e+00 -3.52225627e+06 -3.36637842e+06  9.63615601e+03 -1.05017413e+06 -2.25548461e+02  1.00100000e+03  9.48032045e+02 -1.73517898e-01 -4.38774689e+01  3.16357364e+04
630000           -5.21383171e+06 -1.71028990e+06  0.00000000e+00  8.18979447e+02  0.00000000e+00 -3.50436079e+06 -3.34894400e+06  1.01021536e+04 -7.54968202e+05  2.02927953e+02  1.00100000e+03  9.43256442e+02  1.56360192e-01 -4.29906389e+01  3.17959193e+04
640000           -5.22995800e+06 -1.71662072e+06  0.00000000e+00  7.09159876e+02  0.00000000e+00 -3.51404644e+06 -3.35987465e+06  1.13418746e+04 -1.05990320e+06 -2.38321731e+02  1.00100000e+03  9.44597673e+02 -1.84389664e-01 -4.37416748e+01  3.17507522e+04
650000           -5.22741834e+06 -1.71165278e+06  0.00000000e+00  6.68612978e+02  0.00000000e+00 -3.51643418e+06 -3.36200689e+06  1.10865460e+04 -8.83943678e+05  1.58557039e+01  1.00100000e+03  9.43637829e+02  1.22364460e-02 -4.33455018e+01  3.17830011e+04
660000           -5.22090008e+06 -1.71585126e+06  0.00000000e+00  6.31795831e+02  0.00000000e+00 -3.50568062e+06 -3.35055513e+06  1.03864510e+04 -4.82149467e+05  5.99340581e+02  1.00100000e+03  9.42298586e+02  4.61221701e-01 -4.23061326e+01  3.18281551e+04
670000           -5.22582010e+06 -1.71867704e+06  0.00000000e+00  6.56050968e+02  0.00000000e+00 -3.50779911e+06 -3.35300171e+06  1.07084419e+04 -1.38208366e+06 -7.01875267e+02  1.00100000e+03  9.45843561e+02 -5.44410468e-01 -4.46917370e+01  3.17088527e+04
680000           -5.23861170e+06 -1.71764236e+06  0.00000000e+00  6.19273277e+02  0.00000000e+00 -3.52158861e+06 -3.36798348e+06  1.19030645e+04 -5.18994819e+05  5.47493861e+02  1.00100000e+03  9.44168939e+02  4.20048834e-01 -4.24168826e+01  3.17651864e+04
690000           -5.23611309e+06 -1.69778384e+06  0.00000000e+00  6.10258745e+02  0.00000000e+00 -3.53893951e+06 -3.38597066e+06  1.25420130e+04 -1.27073636e+06 -5.41283455e+02  1.00100000e+03  9.43690131e+02 -4.19985341e-01 -4.45030568e+01  3.17815503e+04
700000           -5.23585422e+06 -1.70823165e+06  0.00000000e+00  6.77514983e+02  0.00000000e+00 -3.52830009e+06 -3.37376878e+06  1.09802437e+04 -1.14204658e+06 -3.56836497e+02  1.00100000e+03  9.43220898e+02 -2.76180848e-01 -4.41867993e+01  3.17970883e+04
710000           -5.21981940e+06 -1.71054155e+06  0.00000000e+00  5.41553606e+02  0.00000000e+00 -3.50981941e+06 -3.35459468e+06  1.02849233e+04 -9.00172413e+05 -7.63841814e+00  1.00100000e+03  9.42372070e+02 -5.89836625e-03 -4.34146800e+01  3.18258624e+04
720000           -5.22649449e+06 -1.70849654e+06  0.00000000e+00  6.61367190e+02  0.00000000e+00 -3.51865932e+06 -3.36248728e+06  9.33652319e+03 -1.25644820e+06 -5.20311525e+02  1.00100000e+03  9.41301113e+02 -4.04019028e-01 -4.43019793e+01  3.18620217e+04
730000           -5.23790389e+06 -1.71003422e+06  0.00000000e+00  6.62390471e+02  0.00000000e+00 -3.52853206e+06 -3.37203035e+06  9.00924365e+03 -1.15475805e+06 -3.75180352e+02  1.00100000e+03  9.43934905e+02 -2.90385289e-01 -4.42545385e+01  3.17732219e+04
740000           -5.24901145e+06 -1.70793910e+06  0.00000000e+00  6.43322163e+02  0.00000000e+00 -3.54171567e+06 -3.38626284e+06  1.00573341e+04 -1.09258214e+06 -2.85798611e+02  1.00100000e+03  9.45221719e+02 -2.20906770e-01 -4.40812843e+01  3.17299590e+04
750000           -5.25567263e+06 -1.72189646e+06  0.00000000e+00  6.42542194e+02  0.00000000e+00 -3.53441872e+06 -3.37963514e+06  1.07264469e+04 -4.51560274e+05  6.46987720e+02  1.00100000e+03  9.46856727e+02  4.95403619e-01 -4.24314633e+01  3.16750273e+04
760000           -5.24241198e+06 -1.71015350e+06  0.00000000e+00  6.09073054e+02  0.00000000e+00 -3.53286755e+06 -3.37854739e+06  1.11871488e+04 -4.99060919e+05  5.77510308e+02  1.00100000e+03  9.46164314e+02  4.42323986e-01 -4.24784438e+01  3.16981145e+04
770000           -5.25441354e+06 -1.72005789e+06  0.00000000e+00  5.93808735e+02  0.00000000e+00 -3.53494946e+06 -3.37867726e+06  9.23445957e+03 -1.14323400e+06 -3.59647486e+02  1.00100000e+03  9.45345238e+02 -2.77507722e-01 -4.42592927e+01  3.17257531e+04
780000           -5.25931683e+06 -1.72490782e+06  0.00000000e+00  5.44230645e+02  0.00000000e+00 -3.53495323e+06 -3.37993627e+06  1.04936898e+04 -1.50306689e+06 -8.78547970e+02  1.00100000e+03  9.47164362e+02 -6.79603270e-01 -4.53899534e+01  3.16647397e+04
790000           -5.25837931e+06 -1.72752242e+06  0.00000000e+00  6.31583892e+02  0.00000000e+00 -3.53148847e+06 -3.37654139e+06  1.05629849e+04 -9.15149699e+05 -2.94423236e+01  1.00100000e+03  9.46697474e+02 -2.26347465e-02 -4.37107022e+01  3.16802733e+04
800000           -5.26356784e+06 -1.73925527e+06  0.00000000e+00  6.28887389e+02  0.00000000e+00 -3.52494146e+06 -3.36954602e+06  1.01143138e+04 -4.68342192e+05  6.24013623e+02  1.00100000e+03  9.48082734e+02  4.76650652e-01 -4.24714094e+01  3.16340715e+04
810000           -5.25977734e+06 -1.73183923e+06  0.00000000e+00  6.05268533e+02  0.00000000e+00 -3.52854337e+06 -3.37303823e+06  1.00076009e+04 -1.34825278e+06 -6.57801816e+02  1.00100000e+03  9.48182053e+02 -5.06606128e-01 -4.49778874e+01  3.16309166e+04
820000           -5.25364452e+06 -1.73765474e+06  0.00000000e+00  7.01388714e+02  0.00000000e+00 -3.51669117e+06 -3.36211995e+06  1.09441682e+04 -1.54366325e+06 -9.39620821e+02  1.00100000e+03  9.49191522e+02 -7.24967701e-01 -4.54795181e+01  3.15970349e+04
830000           -5.23890712e+06 -1.72169659e+06  0.00000000e+00  6.64350624e+02  0.00000000e+00 -3.51787488e+06 -3.36348828e+06  1.11271764e+04 -1.34161158e+06 -6.47625173e+02  1.00100000e+03  9.45961119e+02 -4.99184913e-01 -4.48626977e+01  3.17049639e+04
840000           -5.23091939e+06 -1.71255823e+06  0.00000000e+00  6.83046520e+02  0.00000000e+00 -3.51904420e+06 -3.36489916e+06  1.13697854e+04 -9.03686753e+05 -1.27625953e+01  1.00100000e+03  9.45680351e+02 -9.82546851e-03 -4.34345348e+01  3.17144224e+04
850000           -5.22921234e+06 -1.71767258e+06  0.00000000e+00  6.63841659e+02  0.00000000e+00 -3.51220359e+06 -3.35784970e+06  1.11589454e+04 -1.09772542e+06 -2.93657645e+02  1.00100000e+03  9.46440188e+02 -2.26654133e-01 -4.39811908e+01  3.16888775e+04
860000           -5.23696418e+06 -1.72837996e+06  0.00000000e+00  6.45659292e+02  0.00000000e+00 -3.50922988e+06 -3.35527281e+06  1.15545968e+04 -8.11731692e+05  1.20955626e+02  1.00100000e+03  9.48808902e+02  9.29297858e-02 -4.32485410e+01  3.16097879e+04
870000           -5.22358872e+06 -1.72466893e+06  0.00000000e+00  5.82917934e+02  0.00000000e+00 -3.49950271e+06 -3.34337004e+06  9.38225973e+03 -6.48073476e+05  3.60273586e+02  1.00100000e+03  9.48126907e+02  2.75809787e-01 -4.28172298e+01  3.16329803e+04
880000           -5.22394351e+06 -1.72173083e+06  0.00000000e+00  5.21243310e+02  0.00000000e+00 -3.50273392e+06 -3.34700922e+06  9.78854282e+03 -9.77040603e+05 -1.19036688e+02  1.00100000e+03  9.47094535e+02 -9.17947857e-02 -4.35207358e+01  3.16671057e+04
890000           -5.24749983e+06 -1.72063632e+06  0.00000000e+00  4.84952756e+02  0.00000000e+00 -3.52734847e+06 -3.37186849e+06  1.00330001e+04 -9.41179128e+05 -6.73528290e+01  1.00100000e+03  9.48279734e+02 -5.17213530e-02 -4.37044590e+01  3.16275950e+04
900000           -5.24342913e+06 -1.71963175e+06  0.00000000e+00  4.54965236e+02  0.00000000e+00 -3.52425234e+06 -3.36827839e+06  9.54101188e+03 -1.05440138e+06 -2.31372302e+02  1.00100000e+03  9.46098747e+02 -1.78241643e-01 -4.40435572e+01  3.17004083e+04
910000           -5.24535592e+06 -1.72805975e+06  0.00000000e+00  4.42922471e+02  0.00000000e+00 -3.51773910e+06 -3.36270130e+06  1.04748948e+04 -7.80027396e+05  1.67113875e+02  1.00100000e+03  9.47935188e+02  1.28357776e-01 -4.31149158e+01  3.16389333e+04
920000           -5.25265861e+06 -1.72243492e+06  0.00000000e+00  5.01880985e+02  0.00000000e+00 -3.53072557e+06 -3.37522250e+06  1.00102888e+04 -6.72197475e+05  3.25195310e+02  1.00100000e+03  9.47763802e+02  2.48852407e-01 -4.31381099e+01  3.16447938e+04
930000           -5.25163844e+06 -1.72481956e+06  0.00000000e+00  4.17410193e+02  0.00000000e+00 -3.52723629e+06 -3.37171571e+06  9.99157397e+03 -6.50490710e+05  3.56368838e+02  1.00100000e+03  9.49471549e+02  2.73108647e-01 -4.28639512e+01  3.15877271e+04
940000           -5.25502473e+06 -1.72760866e+06  0.00000000e+00  4.50959096e+02  0.00000000e+00 -3.52786703e+06 -3.37171219e+06  9.35301236e+03 -1.37076629e+06 -6.89265850e+02  1.00100000e+03  9.50014859e+02 -5.31763862e-01 -4.48919948e+01  3.15697106e+04
