#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
240000           -1.95155457e+15 -1.53068371e+06 -2.93918759e+04  5.30167937e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.69072989e+03 -1.92889706e+25 -2.98733814e+22  1.00100000e+03  1.00927781e+03 -2.15544753e+19 -5.34057319e+19  2.97157499e+04
250000           -1.95155457e+15 -1.52895031e+06 -2.93918759e+04  5.60026744e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.31268154e+03 -4.24210068e+25 -6.56986287e+22  1.00100000e+03  1.00927781e+03 -4.74033872e+19 -1.17451831e+20  2.97157499e+04
260000           -1.95155457e+15 -1.51822892e+06 -2.93918759e+04  5.71566209e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.82554490e+03  6.12842421e+26  9.49126617e+23  1.00100000e+03  1.00927781e+03  6.84821242e+20  1.69678822e+21  2.97157499e+04
270000           -1.95155457e+15 -1.51671888e+06 -2.93918759e+04  4.96114395e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.79315165e+03 -7.48517301e+25 -1.15925019e+23  1.00100000e+03  1.00927781e+03 -8.36431243e+19 -2.07243378e+20  2.97157499e+04
280000           -1.95155457e+15 -1.52339322e+06 -2.93918759e+04  5.66688838e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.41396214e+03  1.27818139e+26  1.97955614e+23  1.00100000e+03  1.00927781e+03  1.42830479e+20  3.53892461e+20  2.97157499e+04
290000           -1.95155457e+15 -1.53611051e+06 -2.93918759e+04  5.52908820e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.30259692e+03  7.09704322e+26  1.09913942e+24  1.00100000e+03  1.00927781e+03  7.93059650e+20  1.96497157e+21  2.97157499e+04
300000           -1.95155457e+15 -1.54428669e+06 -2.93918759e+04  5.91959522e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  1.02375138e+04  4.15774343e+26  6.43921638e+23  1.00100000e+03  1.00927781e+03  4.64607365e+20  1.15116216e+21  2.97157499e+04
310000           -1.95155457e+15 -1.52976901e+06 -2.93918759e+04  5.35476851e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  1.04577444e+04 -3.07597280e+25 -4.76384722e+22  1.00100000e+03  1.00927781e+03 -3.43724821e+19 -8.51650316e+19  2.97157499e+04
320000           -1.95155457e+15 -1.52312422e+06 -2.93918759e+04  5.80725421e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  1.02865414e+04  5.08364070e+26  7.87318001e+23  1.00100000e+03  1.00927781e+03  5.68071827e+20  1.40751706e+21  2.97157499e+04
330000           -1.95155457e+15 -1.53588232e+06 -2.93918759e+04  5.64392062e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  1.15250519e+04  4.02031123e+26  6.22637120e+23  1.00100000e+03  1.00927781e+03  4.49249993e+20  1.11311105e+21  2.97157499e+04
340000           -1.95155457e+15 -1.54851429e+06 -2.93918759e+04  5.74366794e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  1.03536123e+04  5.58853935e+26  8.65513102e+23  1.00100000e+03  1.00927781e+03  6.24491766e+20  1.54730929e+21  2.97157499e+04
350000           -1.95155457e+15 -1.55100840e+06 -2.93918759e+04  6.02108407e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  1.11148062e+04  5.60128947e+26  8.67487750e+23  1.00100000e+03  1.00927781e+03  6.25916530e+20  1.55083944e+21  2.97157499e+04
360000           -1.95155457e+15 -1.55388038e+06 -2.93918759e+04  5.94887230e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  1.23520861e+04  4.59677178e+26  7.11915217e+23  1.00100000e+03  1.00927781e+03  5.13666622e+20  1.27271676e+21  2.97157499e+04
370000           -1.95155457e+15 -1.54538676e+06 -2.93918759e+04  5.85524223e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  1.12688013e+04 -8.98751274e+25 -1.39192185e+23  1.00100000e+03  1.00927781e+03 -1.00431031e+20 -2.48838938e+20  2.97157499e+04
380000           -2.03999752e+15 -1.52809381e+06 -2.93918759e+04  5.23132855e+02  0.00000000e+00 -2.03999752e+15 -2.03999752e+15  1.08797008e+04  3.97535176e+26  6.15674118e+23  1.00100000e+03  1.00927781e+03  4.44225994e+20  1.10066304e+21  2.97157499e+04
390000           -2.41950667e+15 -1.53663847e+06 -2.93918759e+04  5.49095495e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  1.02963525e+04 -1.01783157e+26 -1.57634491e+23  1.00100000e+03  1.00927781e+03 -1.13737668e+20 -2.81808921e+20  2.97157499e+04
400000           -2.41950667e+15 -1.54609691e+06 -2.93918759e+04  5.38794262e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  9.85426243e+03  3.90976374e+26  6.05516312e+23  1.00100000e+03  1.00927781e+03  4.36896854e+20  1.08250356e+21  2.97157499e+04
410000           -2.41950667e+15 -1.56089244e+06 -2.93918759e+04  4.98644987e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  8.83349501e+03  7.72710923e+26  1.19671955e+24  1.00100000e+03  1.00927781e+03  8.63466425e+20  2.13941912e+21  2.97157499e+04
420000           -2.41950667e+15 -1.53921149e+06 -2.93918759e+04  6.01425005e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  8.99451655e+03 -9.42427989e+26 -1.45956523e+24  1.00100000e+03  1.00927781e+03 -1.05311689e+21 -2.60931791e+21  2.97157499e+04
430000           -2.41950667e+15 -1.53731748e+06 -2.93918759e+04  5.22993860e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  1.01490859e+04 -3.29353628e+26 -5.10079401e+23  1.00100000e+03  1.00927781e+03 -3.68036469e+20 -9.11887521e+20  2.97157499e+04
440000           -2.41950667e+15 -1.53912896e+06 -2.93918759e+04  5.45364237e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  1.05288038e+04  8.02042020e+26  1.24214546e+24  1.00100000e+03  1.00927781e+03  8.96242482e+20  2.22062867e+21  2.97157499e+04
450000           -2.41950667e+15 -1.53087814e+06 -2.93918759e+04  5.40936641e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  1.01051393e+04  7.02898872e+26  1.08859962e+24  1.00100000e+03  1.00927781e+03  7.85454894e+20  1.94612919e+21  2.97157499e+04
460000           -2.41950667e+15 -1.53962913e+06 -2.93918759e+04  5.03765176e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  1.04735691e+04  5.96793694e+26  9.24271494e+23  1.00100000e+03  1.00927781e+03  6.66887580e+20  1.65235381e+21  2.97157499e+04
470000           -2.41950667e+15 -1.55165652e+06 -2.93918759e+04  5.92386523e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  1.00114173e+04 -9.30128773e+26 -1.44051708e+24  1.00100000e+03  1.00927781e+03 -1.03937312e+21 -2.57526485e+21  2.97157499e+04
480000           -2.41950667e+15 -1.55107476e+06 -2.93918759e+04  6.24503548e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  9.59222077e+03  7.65126886e+26  1.18497393e+24  1.00100000e+03  1.00927781e+03  8.54991636e+20  2.11842105e+21  2.97157499e+04
490000           -2.41950667e+15 -1.55640074e+06 -2.93918759e+04  4.85634144e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  9.11136314e+03  7.38906967e+26  1.14436639e+24  1.00100000e+03  1.00927781e+03  8.25692168e+20  2.04582547e+21  2.97157499e+04
500000           -2.41950667e+15 -1.54891347e+06 -2.93918759e+04  5.26863519e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  1.00342298e+04 -1.06842910e+27 -1.65470676e+24  1.00100000e+03  1.00927781e+03 -1.19391694e+21 -2.95817954e+21  2.97157499e+04
510000           -2.41950667e+15 -1.55998848e+06 -2.93918759e+04  5.67785771e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  8.54147912e+03 -8.71618239e+25 -1.34990014e+23  1.00100000e+03  1.00927781e+03 -9.73990482e+19 -2.41326564e+20  2.97157499e+04
520000           -2.41950667e+15 -1.54779583e+06 -2.93918759e+04  5.67170169e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  8.49365131e+03  1.77721396e+26  2.75242218e+23  1.00100000e+03  1.00927781e+03  1.98594913e+20  4.92060537e+20  2.97157499e+04
530000           -2.41950667e+15 -1.53476394e+06 -2.93918759e+04  5.27976790e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  9.09479418e+03  4.87061627e+26  7.54326298e+23  1.00100000e+03  1.00927781e+03  5.44267396e+20  1.34853659e+21  2.97157499e+04
540000           -2.41950667e+15 -1.54668168e+06 -2.93918759e+04  5.80316840e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  8.76984414e+03 -7.46419993e+26 -1.15600203e+24  1.00100000e+03  1.00927781e+03 -8.34087605e+20 -2.06662693e+21  2.97157499e+04
550000           -2.41950667e+15 -1.55585986e+06 -2.93918759e+04  5.40384578e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  9.64091779e+03  3.65229948e+26  5.65642085e+23  1.00100000e+03  1.00927781e+03  4.08126491e+20  1.01121895e+21  2.97157499e+04
560000           -2.41950667e+15 -1.55870162e+06 -2.93918759e+04  5.45855958e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  1.06382974e+04 -8.85150287e+26 -1.37085761e+24  1.00100000e+03  1.00927781e+03 -9.89111880e+20 -2.45073208e+21  2.97157499e+04
570000           -2.41950667e+15 -1.56291883e+06 -2.93918759e+04  5.46055515e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  1.10258969e+04 -1.27401069e+26 -1.97309687e+23  1.00100000e+03  1.00927781e+03 -1.42364425e+20 -3.52737713e+20  2.97157499e+04
580000           -2.41950667e+15 -1.58132697e+06 -2.93918759e+04  5.31310432e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  1.01191973e+04 -3.60247329e+26 -5.57925360e+23  1.00100000e+03  1.00927781e+03 -4.02558659e+20 -9.97423485e+20  2.97157499e+04
590000           -2.41950667e+15 -1.56665532e+06 -2.93918759e+04  5.63094310e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  8.48196731e+03 -9.39690409e+26 -1.45532546e+24  1.00100000e+03  1.00927781e+03 -1.05005778e+21 -2.60173833e+21  2.97157499e+04
600000           -2.41950667e+15 -1.56209722e+06 -2.93918759e+04  5.25902235e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  9.17282433e+03 -1.39745072e+26 -2.16427197e+23  1.00100000e+03  1.00927781e+03 -1.56158240e+20 -3.86914781e+20  2.97157499e+04
610000           -2.41950667e+15 -1.54377640e+06 -2.93918759e+04  5.82636247e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  8.61861622e+03  3.21458013e+26  4.97851235e+23  1.00100000e+03  1.00927781e+03  3.59213508e+20  8.90026783e+20  2.97157499e+04
620000           -2.41950667e+15 -1.54134219e+06 -2.93918759e+04  5.61216220e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  7.73986152e+03  5.07294696e+26  7.85661831e+23  1.00100000e+03  1.00927781e+03  5.66876855e+20  1.40455627e+21  2.97157499e+04
630000           -2.41950667e+15 -1.55296425e+06 -2.93918759e+04  6.02020844e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  9.62330673e+03  3.75374346e+26  5.81353005e+23  1.00100000e+03  1.00927781e+03  4.19462356e+20  1.03930594e+21  2.97157499e+04
640000           -2.41950667e+15 -1.56099029e+06 -2.93918759e+04  5.26399315e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  1.03405826e+04 -2.64224459e+26 -4.09211991e+23  1.00100000e+03  1.00927781e+03 -2.95257829e+20 -7.31563179e+20  2.97157499e+04
650000           -2.41950667e+15 -1.57363187e+06 -2.93918759e+04  5.53617002e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  8.66960235e+03  1.92271923e+26  2.97777036e+23  1.00100000e+03  1.00927781e+03  2.14854410e+20  5.32346851e+20  2.97157499e+04
660000           -2.41950667e+15 -1.56469510e+06 -2.93918759e+04  5.47046255e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  8.26232573e+03 -4.70587190e+26 -7.28811865e+23  1.00100000e+03  1.00927781e+03 -5.25858023e+20 -1.30292351e+21  2.97157499e+04
670000           -2.41950667e+15 -1.56993808e+06 -2.93918759e+04  5.69595459e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  9.80238649e+03 -7.37693849e+26 -1.14248760e+24  1.00100000e+03  1.00927781e+03 -8.24336568e+20 -2.04246669e+21  2.97157499e+04
680000           -2.41950667e+15 -1.58193581e+06 -2.93918759e+04  4.66209031e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  9.58574987e+03 -5.94431908e+26 -9.20613728e+23  1.00100000e+03  1.00927781e+03 -6.64248400e+20 -1.64581469e+21  2.97157499e+04
690000           -2.41950667e+15 -1.57991347e+06 -2.93918759e+04  5.63108645e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  9.17202969e+03 -2.54855251e+26 -3.94701629e+23  1.00100000e+03  1.00927781e+03 -2.84788199e+20 -7.05622476e+20  2.97157499e+04
700000           -2.41950667e+15 -1.57246338e+06 -2.93918759e+04  5.60141101e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  9.13116335e+03 -6.47490517e+26 -1.00278712e+24  1.00100000e+03  1.00927781e+03 -7.23538784e+20 -1.79271905e+21  2.97157499e+04
710000           -2.41950667e+15 -1.56714683e+06 -2.93918759e+04  5.44482970e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  8.17026038e+03 -2.70530924e+25 -4.18978993e+22  1.00100000e+03  1.00927781e+03 -3.02304992e+19 -7.49024004e+19  2.97157499e+04
720000           -2.41950667e+15 -1.57141915e+06 -2.93918759e+04  5.87567191e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  8.49433485e+03 -7.21280282e+26 -1.11706744e+24  1.00100000e+03  1.00927781e+03 -8.05995215e+20 -1.99702214e+21  2.97157499e+04
730000           -2.41950667e+15 -1.56389600e+06 -2.93918759e+04  5.57005862e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  7.81074252e+03 -8.77047044e+26 -1.35830789e+24  1.00100000e+03  1.00927781e+03 -9.80056905e+20 -2.42829648e+21  2.97157499e+04
740000           -2.41950667e+15 -1.54599275e+06 -2.93918759e+04  5.44283581e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  8.47893376e+03  9.63732940e+26  1.49256082e+24  1.00100000e+03  1.00927781e+03  1.07692413e+21  2.66830533e+21  2.97157499e+04
750000           -2.41950667e+15 -1.56016214e+06 -2.93918759e+04  5.77531658e+02  0.00000000e+00 -2.41950667e+15 -2.41950667e+15  9.74300881e+03  7.18579915e+26  1.11288530e+24  1.00100000e+03  1.00927781e+03  8.02977688e+20  1.98954559e+21  2.97157499e+04
760000           -3.55786867e+15 -1.57133369e+06 -2.93918759e+04  5.27552247e+02  0.00000000e+00 -3.55786866e+15 -3.55786866e+15  9.87454744e+03 -7.00735387e+26 -1.08524897e+24  1.00100000e+03  1.00927781e+03 -7.83037306e+20 -1.94013911e+21  2.97157499e+04
770000           -4.25498232e+15 -1.56565478e+06 -2.93918759e+04  5.55714174e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  9.92883818e+03  4.80226256e+27  7.43740163e+24  1.00100000e+03  1.00927781e+03  5.36629205e+21  1.32961137e+22  2.97157499e+04
780000           -4.25498232e+15 -1.55356923e+06 -2.93918759e+04  5.26419816e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  9.13885717e+03  4.58990548e+27  7.10851814e+24  1.00100000e+03  1.00927781e+03  5.12899347e+21  1.27081568e+22  2.97157499e+04
790000           -4.25498232e+15 -1.54047883e+06 -2.93918759e+04  5.39244247e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  8.92101408e+03  4.15133133e+27  6.42928577e+24  1.00100000e+03  1.00927781e+03  4.63890844e+21  1.14938683e+22  2.97157499e+04
800000           -4.25498232e+15 -1.54502438e+06 -2.93918759e+04  6.10394849e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  9.55313037e+03  4.06823288e+27  6.30058883e+24  1.00100000e+03  1.00927781e+03  4.54605001e+21  1.12637921e+22  2.97157499e+04
810000           -4.25498232e+15 -1.55993133e+06 -2.93918759e+04  5.89620746e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  9.62797552e+03  2.05118377e+27  3.17672708e+24  1.00100000e+03  1.00927781e+03  2.29209691e+21  5.67915070e+21  2.97157499e+04
820000           -4.25498232e+15 -1.56471316e+06 -2.93918759e+04  5.34176655e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  9.37290579e+03  4.45611293e+27  6.90130978e+24  1.00100000e+03  1.00927781e+03  4.97948688e+21  1.23377228e+22  2.97157499e+04
830000           -4.25498232e+15 -1.55662900e+06 -2.93918759e+04  5.98811870e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  8.27683350e+03  5.00945811e+27  7.75829131e+24  1.00100000e+03  1.00927781e+03  5.59782288e+21  1.38697799e+22  2.97157499e+04
840000           -4.25498232e+15 -1.53247443e+06 -2.93918759e+04  5.64450217e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  9.58601681e+03  3.13239213e+27  4.85122545e+24  1.00100000e+03  1.00927781e+03  3.50029404e+21  8.67271241e+21  2.97157499e+04
850000           -4.25498232e+15 -1.54143270e+06 -2.93918759e+04  5.57040864e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  1.04807018e+04  1.43105424e+27  2.21631471e+24  1.00100000e+03  1.00927781e+03  1.59913268e+21  3.96218652e+21  2.97157499e+04
860000           -4.25498232e+15 -1.54986888e+06 -2.93918759e+04  6.00629336e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  1.03392637e+04  3.14465693e+27  4.87022029e+24  1.00100000e+03  1.00927781e+03  3.51399934e+21  8.70667018e+21  2.97157499e+04
870000           -4.25498232e+15 -1.55229149e+06 -2.93918759e+04  5.36108486e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  9.03986379e+03  5.54353030e+27  8.58542421e+24  1.00100000e+03  1.00927781e+03  6.19462226e+21  1.53484755e+22  2.97157499e+04
880000           -4.25498232e+15 -1.55567724e+06 -2.93918759e+04  5.33481690e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  9.26880405e+03  3.60280954e+27  5.57977436e+24  1.00100000e+03  1.00927781e+03  4.02596233e+21  9.97516583e+21  2.97157499e+04
890000           -4.25498232e+15 -1.56795015e+06 -2.93918759e+04  5.28891927e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  1.00556326e+04  3.76591506e+27  5.83238056e+24  1.00100000e+03  1.00927781e+03  4.20822473e+21  1.04267591e+22  2.97157499e+04
900000           -4.25498232e+15 -1.56448925e+06 -2.93918759e+04  5.62393023e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  9.06616482e+03  1.52278776e+27  2.35838503e+24  1.00100000e+03  1.00927781e+03  1.70164037e+21  4.21617081e+21  2.97157499e+04
910000           -4.25498232e+15 -1.57526849e+06 -2.93918759e+04  6.06181082e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  9.51493172e+03  4.99416757e+27  7.73461042e+24  1.00100000e+03  1.00927781e+03  5.58073646e+21  1.38274447e+22  2.97157499e+04
920000           -4.25498232e+15 -1.57155571e+06 -2.93918759e+04  5.86247612e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  1.01916347e+04  1.43512063e+27  2.22261244e+24  1.00100000e+03  1.00927781e+03  1.60367667e+21  3.97344520e+21  2.97157499e+04
930000           -4.25498232e+15 -1.57459996e+06 -2.93918759e+04  5.81935387e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  1.17050508e+04  4.74951262e+27  7.35570628e+24  1.00100000e+03  1.00927781e+03  5.30734659e+21  1.31500640e+22  2.97157499e+04
940000           -4.25498232e+15 -1.56094233e+06 -2.93918759e+04  5.81395724e+02  0.00000000e+00 -4.25498231e+15 -4.25498231e+15  1.03130199e+04  5.49782380e+27  8.51463725e+24  1.00100000e+03  1.00927781e+03  6.14354750e+21  1.52219271e+22  2.97157499e+04
