#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
140000           -5.29158356e+06 -1.77096145e+06 -3.21479482e+04  4.17905109e+02  0.00000000e+00 -3.48889207e+06 -3.33550371e+06  1.21218738e+04 -1.04982679e+06 -2.26072799e+02  1.00100000e+03  9.52516791e+02 -1.73129769e-01 -4.44246175e+01  3.14869544e+04
150000           -5.29047475e+06 -1.75781755e+06 -3.21674706e+04  4.45625905e+02  0.00000000e+00 -3.50093536e+06 -3.34701150e+06  1.15847558e+04 -9.12801067e+05 -2.61600457e+01  1.00100000e+03  9.53095226e+02 -2.00102661e-02 -4.39375050e+01  3.14676423e+04
160000           -5.30942494e+06 -1.75861024e+06 -3.21394222e+04  5.05197581e+02  0.00000000e+00 -3.51918047e+06 -3.36589298e+06  1.22233348e+04 -8.65299736e+05  4.32369434e+01  1.00100000e+03  9.52264175e+02  3.30701334e-02 -4.38974756e+01  3.14950960e+04
170000           -5.31599521e+06 -1.75721124e+06 -3.21200491e+04  5.73039410e+02  0.00000000e+00 -3.52723696e+06 -3.37248454e+06  1.07600669e+04 -9.52283630e+05 -8.39041239e+01  1.00100000e+03  9.51690165e+02 -6.41300870e-02 -4.43937612e+01  3.15141088e+04
180000           -5.30583124e+06 -1.74413243e+06 -3.20515258e+04  5.33721964e+02  0.00000000e+00 -3.53018101e+06 -3.37497041e+06  1.03013109e+04 -1.07864142e+06 -2.67589226e+02  1.00100000e+03  9.49659877e+02 -2.05328701e-01 -4.46190466e+01  3.15814984e+04
190000           -5.30970338e+06 -1.74043982e+06 -3.20318153e+04  5.51405409e+02  0.00000000e+00 -3.53778314e+06 -3.38238852e+06  1.01180379e+04 -9.38405840e+05 -6.32444108e+01  1.00100000e+03  9.49075872e+02 -4.86223397e-02 -4.40956126e+01  3.16010361e+04
200000           -5.32152875e+06 -1.74170948e+06 -3.20400471e+04  5.85943951e+02  0.00000000e+00 -3.54836517e+06 -3.39286559e+06  1.00100225e+04 -1.24235461e+06 -5.04294962e+02  1.00100000e+03  9.49319773e+02 -3.88270129e-01 -4.50735682e+01  3.15927795e+04
210000           -5.33003147e+06 -1.74809333e+06 -3.21437866e+04  5.28809464e+02  0.00000000e+00 -3.55032316e+06 -3.39601177e+06  1.12001957e+04 -9.10223553e+05 -2.23642919e+01  1.00100000e+03  9.52393489e+02 -1.71300210e-02 -4.43813476e+01  3.14907441e+04
220000           -5.32298709e+06 -1.76437998e+06 -3.20566121e+04  6.25321266e+02  0.00000000e+00 -3.52717582e+06 -3.37262282e+06  1.09581909e+04 -1.10542247e+06 -3.06888043e+02  1.00100000e+03  9.49810580e+02 -2.35255202e-01 -4.47988598e+01  3.15767773e+04
230000           -5.31856459e+06 -1.74825082e+06 -3.20538462e+04  4.89141796e+02  0.00000000e+00 -3.53874906e+06 -3.38276544e+06  9.52261143e+03 -8.32168962e+05  9.15739133e+01  1.00100000e+03  9.49728630e+02  7.00921426e-02 -4.40311877e+01  3.15793013e+04
240000           -5.31070944e+06 -1.73466477e+06 -3.20348171e+04  4.88584847e+02  0.00000000e+00 -3.54449844e+06 -3.38951213e+06  1.05246973e+04 -1.14495307e+06 -3.63616252e+02  1.00100000e+03  9.49164813e+02 -2.79428705e-01 -4.49014231e+01  3.15980572e+04
250000           -5.32240853e+06 -1.73661728e+06 -3.20984006e+04  5.51223701e+02  0.00000000e+00 -3.55424407e+06 -3.39867538e+06  9.94061579e+03 -2.00269445e+05  1.01769222e+03  1.00100000e+03  9.51048739e+02  7.76208752e-01 -4.22187582e+01  3.15354551e+04
260000           -5.30383060e+06 -1.73884395e+06 -3.19188065e+04  5.32762827e+02  0.00000000e+00 -3.53360060e+06 -3.37941119e+06  1.13207649e+04 -7.72382098e+05  1.78552220e+02  1.00100000e+03  9.45727515e+02  1.36901021e-01 -4.37936683e+01  3.17127427e+04
270000           -5.30815947e+06 -1.74213631e+06 -3.19710245e+04  5.68887283e+02  0.00000000e+00 -3.53462102e+06 -3.38066990e+06  1.15575024e+04 -7.80388225e+05  1.66393105e+02  1.00100000e+03  9.47274692e+02  1.27954568e-01 -4.37110392e+01  3.16610851e+04
280000           -5.31055067e+06 -1.73821045e+06 -3.19776875e+04  4.99616597e+02  0.00000000e+00 -3.54086214e+06 -3.38614038e+06  1.07856261e+04 -5.32272004e+05  5.29481720e+02  1.00100000e+03  9.47472111e+02  4.05212233e-01 -4.30170239e+01  3.16544638e+04
290000           -5.31613335e+06 -1.74081308e+06 -3.20330672e+04  5.00565406e+02  0.00000000e+00 -3.54378776e+06 -3.38887074e+06  1.05920252e+04 -6.90996418e+05  2.97457378e+02  1.00100000e+03  9.49112965e+02  2.27845512e-01 -4.36328552e+01  3.15997366e+04
300000           -5.30813195e+06 -1.74073874e+06 -3.19862537e+04  5.31910955e+02  0.00000000e+00 -3.53593886e+06 -3.38175890e+06  1.13326943e+04 -1.00129979e+06 -1.54585726e+02  1.00100000e+03  9.47725919e+02 -1.18903233e-01 -4.43955803e+01  3.16460484e+04
310000           -5.30714051e+06 -1.74514784e+06 -3.19547942e+04  5.63446629e+02  0.00000000e+00 -3.53060132e+06 -3.37536981e+06  1.02826653e+04 -1.42421983e+06 -7.66231871e+02  1.00100000e+03  9.46793801e+02 -5.91495565e-01 -4.55282392e+01  3.16772908e+04
320000           -5.30790734e+06 -1.75218854e+06 -3.20264934e+04  6.71729581e+02  0.00000000e+00 -3.52436404e+06 -3.36991734e+06  1.10663792e+04 -7.36756325e+05  2.30355697e+02  1.00100000e+03  9.48918190e+02  1.76711069e-01 -4.36539293e+01  3.16062085e+04
330000           -5.32177078e+06 -1.75127620e+06 -3.20580679e+04  5.94412357e+02  0.00000000e+00 -3.53903092e+06 -3.38464867e+06  1.11297079e+04 -1.43593497e+06 -7.86240681e+02  1.00100000e+03  9.49853714e+02 -6.04586658e-01 -4.57584697e+01  3.15751929e+04
340000           -5.30468218e+06 -1.74937820e+06 -3.20419069e+04  6.59588369e+02  0.00000000e+00 -3.52392167e+06 -3.36945723e+06  1.10479079e+04 -4.96703823e+05  5.82067834e+02  1.00100000e+03  9.49374878e+02  4.44957925e-01 -4.29936569e+01  3.15910112e+04
350000           -5.31449086e+06 -1.76169046e+06 -3.21253927e+04  6.50604992e+02  0.00000000e+00 -3.52132562e+06 -3.36743732e+06  1.16231667e+04 -8.83265489e+05  1.69637951e+01  1.00100000e+03  9.51848492e+02  1.29942885e-02 -4.40952706e+01  3.15088950e+04
360000           -5.31219422e+06 -1.76774433e+06 -3.21397336e+04  7.13620202e+02  0.00000000e+00 -3.51302378e+06 -3.35763005e+06  1.01207015e+04 -9.66294307e+05 -1.04292228e+02  1.00100000e+03  9.52273402e+02 -7.97863290e-02 -4.43046229e+01  3.14947928e+04
370000           -5.31418043e+06 -1.75676818e+06 -3.20789377e+04  5.78593313e+02  0.00000000e+00 -3.52591190e+06 -3.37041387e+06  1.00133525e+04 -1.15995094e+06 -3.86166107e+02  1.00100000e+03  9.50472069e+02 -2.96188085e-01 -4.48596216e+01  3.15544361e+04
380000           -5.32199747e+06 -1.75240332e+06 -3.20799185e+04  5.79855888e+02  0.00000000e+00 -3.53809409e+06 -3.38313998e+06  1.05566976e+04 -7.24696610e+05  2.48401486e+02  1.00100000e+03  9.50501129e+02  1.90187206e-01 -4.37178737e+01  3.15535603e+04
390000           -5.32980817e+06 -1.75331139e+06 -3.21265993e+04  6.24100404e+02  0.00000000e+00 -3.54499429e+06 -3.38926909e+06  9.78508585e+03 -8.56742924e+05  5.56982925e+01  1.00100000e+03  9.51884243e+02  4.26319500e-02 -4.41433703e+01  3.15077118e+04
400000           -5.32895566e+06 -1.75946651e+06 -3.21281569e+04  5.65887199e+02  0.00000000e+00 -3.53792688e+06 -3.38242664e+06  1.00110601e+04 -8.33887919e+05  8.91625006e+01  1.00100000e+03  9.51930394e+02  6.81712925e-02 -4.40966393e+01  3.15061823e+04
410000           -5.32368696e+06 -1.75120291e+06 -3.21357158e+04  6.03358370e+02  0.00000000e+00 -3.54095170e+06 -3.38685717e+06  1.14179678e+04 -7.50471478e+05  2.11228244e+02  1.00100000e+03  9.52154357e+02  1.61385061e-01 -4.38596385e+01  3.14987572e+04
420000           -5.31636438e+06 -1.74773306e+06 -3.20748609e+04  6.46344341e+02  0.00000000e+00 -3.53720280e+06 -3.38253296e+06  1.08411913e+04 -7.75713345e+05  1.74248192e+02  1.00100000e+03  9.50351277e+02  1.33178517e-01 -4.39080490e+01  3.15585692e+04
430000           -5.32146063e+06 -1.75507013e+06 -3.20970377e+04  6.12787047e+02  0.00000000e+00 -3.53490625e+06 -3.37935750e+06  9.96270779e+03 -1.05744668e+06 -2.36611464e+02  1.00100000e+03  9.51008357e+02 -1.81644621e-01 -4.45212246e+01  3.15367872e+04
440000           -5.31872015e+06 -1.74608886e+06 -3.20827156e+04  6.75075342e+02  0.00000000e+00 -3.54122364e+06 -3.38780972e+06  1.20964497e+04 -8.75456950e+05  2.83942841e+01  1.00100000e+03  9.50584005e+02  2.17199463e-02 -4.41641505e+01  3.15507582e+04
450000           -5.31224110e+06 -1.74410948e+06 -3.20886667e+04  6.97599797e+02  0.00000000e+00 -3.53674055e+06 -3.38230078e+06  1.10702187e+04 -9.04344693e+05 -1.37649063e+01  1.00100000e+03  9.50760330e+02 -1.05606843e-02 -4.41372788e+01  3.15449595e+04
460000           -5.31049615e+06 -1.74878084e+06 -3.21141130e+04  7.60080068e+02  0.00000000e+00 -3.53036128e+06 -3.37605890e+06  1.12103756e+04 -9.55538570e+05 -8.84777894e+01  1.00100000e+03  9.51514283e+02 -6.77673216e-02 -4.43214234e+01  3.15199424e+04
470000           -5.32172383e+06 -1.75450937e+06 -3.21505160e+04  6.14192799e+02  0.00000000e+00 -3.53567814e+06 -3.38219422e+06  1.20267326e+04 -1.12951566e+06 -3.41733753e+02  1.00100000e+03  9.52592876e+02 -2.62178155e-01 -4.48068604e+01  3.14843001e+04
480000           -5.31530600e+06 -1.76633494e+06 -3.21086530e+04  4.24414060e+02  0.00000000e+00 -3.51728682e+06 -3.36224998e+06  1.04708793e+04 -1.18711634e+06 -4.26162008e+02  1.00100000e+03  9.51352510e+02 -3.26544083e-01 -4.49963191e+01  3.15252220e+04
490000           -5.32015553e+06 -1.76397478e+06 -3.21471974e+04  4.77836196e+02  0.00000000e+00 -3.52451140e+06 -3.36962986e+06  1.06306005e+04 -9.03493962e+05 -1.25811747e+01  1.00100000e+03  9.52494546e+02 -9.61003407e-03 -4.42286193e+01  3.14874898e+04
500000           -5.30926803e+06 -1.75413735e+06 -3.21144204e+04  5.24998725e+02  0.00000000e+00 -3.52354126e+06 -3.36810363e+06  1.00738890e+04 -7.56768464e+05  2.02065562e+02  1.00100000e+03  9.51523391e+02  1.54348488e-01 -4.37293865e+01  3.15196773e+04
510000           -5.30928388e+06 -1.75903675e+06 -3.20917266e+04  4.68934108e+02  0.00000000e+00 -3.51862435e+06 -3.36289820e+06  9.78617480e+03 -7.95009280e+05  1.46170123e+02  1.00100000e+03  9.50850993e+02  1.11616258e-01 -4.38956699e+01  3.15418750e+04
520000           -5.30961053e+06 -1.75493508e+06 -3.20788146e+04  5.09248988e+02  0.00000000e+00 -3.52310588e+06 -3.36811126e+06  1.05164490e+04 -1.14572558e+06 -3.64827247e+02  1.00100000e+03  9.50468422e+02 -2.80291942e-01 -4.47739442e+01  3.15546013e+04
530000           -5.32210988e+06 -1.75146129e+06 -3.20902419e+04  5.66381981e+02  0.00000000e+00 -3.53912473e+06 -3.38365174e+06  1.00387757e+04 -7.37821395e+05  2.29832396e+02  1.00100000e+03  9.50807003e+02  1.75520906e-01 -4.37869094e+01  3.15433785e+04
540000           -5.31478723e+06 -1.74441490e+06 -3.21234407e+04  6.25784377e+02  0.00000000e+00 -3.53887467e+06 -3.38471394e+06  1.13503198e+04 -6.90595074e+05  2.98481941e+02  1.00100000e+03  9.51790655e+02  2.28293995e-01 -4.35404254e+01  3.15107371e+04
550000           -5.31326480e+06 -1.74639313e+06 -3.20373806e+04  5.72469550e+02  0.00000000e+00 -3.53540676e+06 -3.38066241e+06  1.07680812e+04 -8.02014159e+05  1.35423625e+02  1.00100000e+03  9.49240768e+02  1.03788650e-01 -4.38226866e+01  3.15954518e+04
560000           -5.31154676e+06 -1.73847822e+06 -3.20403265e+04  5.79775500e+02  0.00000000e+00 -3.54160798e+06 -3.38563401e+06  9.53476041e+03 -8.81330947e+05  1.97757655e+01  1.00100000e+03  9.49328053e+02  1.51560446e-02 -4.40899639e+01  3.15925946e+04
570000           -5.29676102e+06 -1.73834088e+06 -3.19857503e+04  6.28634993e+02  0.00000000e+00 -3.52706302e+06 -3.37105005e+06  9.49855342e+03 -1.25672143e+06 -5.24628963e+02  1.00100000e+03  9.47711006e+02 -4.04324344e-01 -4.50883018e+01  3.16465119e+04
580000           -5.29962069e+06 -1.73883663e+06 -3.19816980e+04  6.10631482e+02  0.00000000e+00 -3.52941299e+06 -3.37381136e+06  9.91085521e+03 -9.52873345e+05 -8.41563447e+01  1.00100000e+03  9.47590938e+02 -6.47890642e-02 -4.41247137e+01  3.16505522e+04
590000           -5.30293236e+06 -1.73290698e+06 -3.20072923e+04  4.79307752e+02  0.00000000e+00 -3.53849740e+06 -3.38289801e+06  9.90842052e+03 -1.16289864e+06 -3.89013771e+02  1.00100000e+03  9.48349275e+02 -2.99481994e-01 -4.48313769e+01  3.16251175e+04
600000           -5.30713007e+06 -1.73710039e+06 -3.19509137e+04  5.06901380e+02  0.00000000e+00 -3.53858567e+06 -3.38287595e+06  9.79960616e+03 -7.55907521e+05  2.02550212e+02  1.00100000e+03  9.46678826e+02  1.55310550e-01 -4.37087527e+01  3.16811686e+04
610000           -5.30001091e+06 -1.73213911e+06 -3.19440194e+04  5.23806398e+02  0.00000000e+00 -3.53645159e+06 -3.38090137e+06  9.95934296e+03 -4.39523016e+05  6.64473381e+02  1.00100000e+03  9.46474554e+02  5.08854662e-01 -4.28185371e+01  3.16878973e+04
620000           -5.28839246e+06 -1.73377654e+06 -3.18737844e+04  5.75227739e+02  0.00000000e+00 -3.52331736e+06 -3.36739263e+06  9.58652907e+03 -9.77330737e+05 -1.19757290e+02  1.00100000e+03  9.44393549e+02 -9.21189965e-02 -4.42764630e+01  3.17576321e+04
630000           -5.28445915e+06 -1.72971338e+06 -3.18196042e+04  5.16955568e+02  0.00000000e+00 -3.52344312e+06 -3.36714843e+06  9.21508510e+03 -1.05677743e+06 -2.33907817e+02  1.00100000e+03  9.42788235e+02 -1.80896765e-01 -4.43168334e+01  3.18116570e+04
640000           -5.27236916e+06 -1.72369956e+06 -3.18175969e+04  5.45206463e+02  0.00000000e+00 -3.51739720e+06 -3.36106841e+06  9.18128145e+03 -1.15647405e+06 -3.77742755e+02  1.00100000e+03  9.42728759e+02 -2.92302832e-01 -4.45716077e+01  3.18136991e+04
650000           -5.27730686e+06 -1.72501435e+06 -3.18289176e+04  6.59007737e+02  0.00000000e+00 -3.52112260e+06 -3.36575641e+06  1.01464055e+04 -1.22722896e+06 -4.79272601e+02  1.00100000e+03  9.43064182e+02 -3.71367961e-01 -4.47474856e+01  3.18023241e+04
660000           -5.27009077e+06 -1.72143071e+06 -3.18184622e+04  5.20569094e+02  0.00000000e+00 -3.51736217e+06 -3.36244089e+06  1.05876380e+04 -8.64271447e+05  4.43956449e+01  1.00100000e+03  9.42754397e+02  3.42191953e-02 -4.38087827e+01  3.18130374e+04
670000           -5.29844229e+06 -1.72562354e+06 -3.18601837e+04  6.61670375e+02  0.00000000e+00 -3.54162024e+06 -3.38544362e+06  9.33919232e+03 -1.04457895e+06 -2.16101814e+02  1.00100000e+03  9.43990571e+02 -1.67265562e-01 -4.42647573e+01  3.17713529e+04
680000           -5.30516634e+06 -1.72327393e+06 -3.19192538e+04  6.57829908e+02  0.00000000e+00 -3.55063099e+06 -3.39505473e+06  9.93569407e+03 -1.00071701e+06 -1.53325596e+02  1.00100000e+03  9.45740770e+02 -1.18252010e-01 -4.43812600e+01  3.17125117e+04
690000           -5.31278234e+06 -1.72382962e+06 -3.19343581e+04  5.55216088e+02  0.00000000e+00 -3.55757357e+06 -3.40167998e+06  9.61564793e+03 -2.39478863e+05  9.57739845e+02  1.00100000e+03  9.46188296e+02  7.32394158e-01 -4.23485384e+01  3.16973604e+04
700000           -5.31380780e+06 -1.72665571e+06 -3.18771072e+04  6.06984633e+02  0.00000000e+00 -3.55588196e+06 -3.40089597e+06  1.05247995e+04 -1.04999876e+06 -2.24717646e+02  1.00100000e+03  9.44492001e+02 -1.73321930e-01 -4.46325033e+01  3.17542929e+04
710000           -5.29702677e+06 -1.72768462e+06 -3.18825576e+04  6.32402520e+02  0.00000000e+00 -3.53809199e+06 -3.38314699e+06  1.05682720e+04 -1.03984685e+06 -2.09962832e+02  1.00100000e+03  9.44653493e+02 -1.61977679e-01 -4.44748822e+01  3.17488953e+04
720000           -5.28930796e+06 -1.72748645e+06 -3.18908394e+04  5.61772364e+02  0.00000000e+00 -3.53049244e+06 -3.37503564e+06  1.00563593e+04 -4.78681794e+05  6.05726338e+02  1.00100000e+03  9.44898873e+02  4.65096655e-01 -4.28202849e+01  3.17405425e+04
730000           -5.29582998e+06 -1.72772772e+06 -3.19431091e+04  6.15379372e+02  0.00000000e+00 -3.53677453e+06 -3.38152457e+06  1.02622360e+04 -1.02383091e+06 -1.86612600e+02  1.00100000e+03  9.46447583e+02 -1.44080650e-01 -4.42485114e+01  3.16887484e+04
740000           -5.30109433e+06 -1.73633934e+06 -3.20146931e+04  6.23543145e+02  0.00000000e+00 -3.53336383e+06 -3.37850066e+06  1.06509784e+04 -5.92225060e+05  4.41157077e+02  1.00100000e+03  9.48568555e+02  3.38217644e-01 -4.31483725e+01  3.16178845e+04
750000           -5.28602765e+06 -1.74217737e+06 -3.18665573e+04  5.99909201e+02  0.00000000e+00 -3.51258363e+06 -3.35849804e+06  1.14269385e+04 -7.11394749e+05  2.66931225e+02  1.00100000e+03  9.44179416e+02  2.05051381e-01 -4.34677655e+01  3.17648946e+04
760000           -5.28051398e+06 -1.73805403e+06 -3.19015615e+04  5.98569959e+02  0.00000000e+00 -3.51115696e+06 -3.35609332e+06  1.04467831e+04 -8.29548330e+05  9.47984534e+01  1.00100000e+03  9.45216561e+02  7.30205701e-02 -4.36907480e+01  3.17298714e+04
770000           -5.28659911e+06 -1.73497462e+06 -3.19140127e+04  6.23566584e+02  0.00000000e+00 -3.52033405e+06 -3.36470514e+06  9.88471579e+03 -9.30810100e+05 -5.20894396e+01  1.00100000e+03  9.45585479e+02 -4.01344740e-02 -4.39987089e+01  3.17175196e+04
780000           -5.28510197e+06 -1.73100800e+06 -3.18529132e+04  5.98545865e+02  0.00000000e+00 -3.52283960e+06 -3.36666017e+06  9.33263888e+03 -9.51821557e+05 -8.25647761e+01  1.00100000e+03  9.43775151e+02 -6.36137427e-02 -4.41055895e+01  3.17784165e+04
790000           -5.29136220e+06 -1.73660209e+06 -3.18390004e+04  6.23771322e+02  0.00000000e+00 -3.52354488e+06 -3.36722821e+06  9.19417265e+03 -7.68214517e+05  1.83718498e+02  1.00100000e+03  9.43362928e+02  1.41558087e-01 -4.35894202e+01  3.17923299e+04
800000           -5.28162665e+06 -1.73041976e+06 -3.18724994e+04  6.39907503e+02  0.00000000e+00 -3.51997430e+06 -3.36453195e+06  1.00687263e+04 -1.05860178e+06 -2.37070823e+02  1.00100000e+03  9.44355476e+02 -1.82935382e-01 -4.43469116e+01  3.17588840e+04
810000           -5.27667369e+06 -1.73176747e+06 -3.18112877e+04  6.25664478e+02  0.00000000e+00 -3.51372060e+06 -3.35921079e+06  1.10018884e+04 -6.91833499e+05  2.94930361e+02  1.00100000e+03  9.42541825e+02  2.26910116e-01 -4.32669263e+01  3.18200541e+04
820000           -5.27677557e+06 -1.72262686e+06 -3.18532694e+04  6.49158417e+02  0.00000000e+00 -3.52294460e+06 -3.36682442e+06  9.39133017e+03 -6.78568924e+05  3.13997112e+02  1.00100000e+03  9.43785706e+02  2.41732625e-01 -4.32787453e+01  3.17780176e+04
830000           -5.27260894e+06 -1.72645243e+06 -3.18294774e+04  6.48080732e+02  0.00000000e+00 -3.51497512e+06 -3.35903829e+06  9.57249618e+03 -1.16616727e+06 -3.91350996e+02  1.00100000e+03  9.43080771e+02 -3.03134532e-01 -4.45047813e+01  3.18017815e+04
840000           -5.29032561e+06 -1.71796990e+06 -3.18564039e+04  6.68345582e+02  0.00000000e+00 -3.54116765e+06 -3.38516850e+06  9.51514407e+03 -1.07489463e+06 -2.60352024e+02  1.00100000e+03  9.43878579e+02 -2.01141845e-01 -4.43536971e+01  3.17749057e+04
850000           -5.28420891e+06 -1.71939793e+06 -3.17662696e+04  6.75470301e+02  0.00000000e+00 -3.53372018e+06 -3.37727641e+06  9.07059386e+03 -8.25251156e+05  1.00862808e+02  1.00100000e+03  9.41207976e+02  7.78224507e-02 -4.37585832e+01  3.18651706e+04
860000           -5.27858223e+06 -1.72032849e+06 -3.18450281e+04  6.19013826e+02  0.00000000e+00 -3.52702773e+06 -3.37078765e+06  9.26982436e+03 -4.49996505e+05  6.46915660e+02  1.00100000e+03  9.43541524e+02  4.97151053e-01 -4.26748104e+01  3.17863168e+04
870000           -5.27322016e+06 -1.73069863e+06 -3.18820624e+04  7.34476526e+02  0.00000000e+00 -3.51137394e+06 -3.35606769e+06  1.02099743e+04 -1.37767535e+06 -6.95857065e+02  1.00100000e+03  9.44638820e+02 -5.39484395e-01 -4.52146103e+01  3.17492384e+04
880000           -5.26799518e+06 -1.73596385e+06 -3.18876978e+04  6.14164067e+02  0.00000000e+00 -3.50075780e+06 -3.34600039e+06  1.07533681e+04 -1.15068890e+06 -3.70005929e+02  1.00100000e+03  9.44805790e+02 -2.85838214e-01 -4.44595939e+01  3.17436694e+04
890000           -5.26162079e+06 -1.74244039e+06 -3.19221677e+04  6.69740834e+02  0.00000000e+00 -3.48792797e+06 -3.33388181e+06  1.14651494e+04 -6.91900166e+05  2.95002741e+02  1.00100000e+03  9.45827105e+02  2.26835618e-01 -4.31631962e+01  3.17094974e+04
900000           -5.25614002e+06 -1.74288170e+06 -3.19085019e+04  7.41323574e+02  0.00000000e+00 -3.48209114e+06 -3.32868650e+06  1.21031313e+04 -8.70324605e+05  3.57131649e+01  1.00100000e+03  9.45422199e+02  2.74550892e-02 -4.37076158e+01  3.17230775e+04
910000           -5.25364394e+06 -1.73174339e+06 -3.18915379e+04  8.66310419e+02  0.00000000e+00 -3.49087532e+06 -3.33698719e+06  1.16235810e+04 -8.80558456e+05  2.08045014e+01  1.00100000e+03  9.44919569e+02  1.60192650e-02 -4.36656646e+01  3.17400792e+04
920000           -5.25406756e+06 -1.72846804e+06 -3.18575563e+04  8.28424230e+02  0.00000000e+00 -3.49457039e+06 -3.33934590e+06  1.02850505e+04 -9.39500112e+05 -6.45531754e+01  1.00100000e+03  9.43912725e+02 -4.98451347e-02 -4.37179860e+01  3.17738134e+04
930000           -5.26032252e+06 -1.74290094e+06 -3.18642506e+04  7.88093958e+02  0.00000000e+00 -3.48634542e+06 -3.33143449e+06  1.05970531e+04 -6.81985444e+05  3.09066582e+02  1.00100000e+03  9.44111071e+02  2.37914832e-01 -4.31450030e+01  3.17671874e+04
940000           -5.25992669e+06 -1.74038740e+06 -3.18697082e+04  7.21117424e+02  0.00000000e+00 -3.48839070e+06 -3.33377249e+06  1.08901275e+04 -1.35248628e+06 -6.60561235e+02  1.00100000e+03  9.44272773e+02 -5.11336848e-01 -4.48522929e+01  3.17616984e+04
