#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.31530030e+06 -1.77008422e+06 -3.22242059e+04  1.68637046e+03  6.93009415e+02 -3.51537125e+06 -3.35978705e+06  9.94072428e+03 -1.27247089e+06 -5.51352394e+02  1.00100000e+03  9.55197464e+02 -4.21923586e-01 -4.51328865e+01  3.13983735e+04
120000           -5.33989462e+06 -1.77511339e+06 -3.22756231e+04  1.81257200e+03  7.12276094e+02 -3.53503045e+06 -3.37987831e+06  1.03741096e+04 -6.15894549e+05  4.10334041e+02  1.00100000e+03  9.56721587e+02  3.11768155e-01 -4.34110130e+01  3.13483687e+04
130000           -5.34180685e+06 -1.77073454e+06 -3.22706634e+04  1.65726998e+03  6.19064168e+02 -3.54107799e+06 -3.38539962e+06  9.84493876e+03 -4.35561720e+05  6.78693751e+02  1.00100000e+03  9.56574569e+02  5.13281216e-01 -4.32014309e+01  3.13532777e+04
140000           -5.32840505e+06 -1.76914605e+06 -3.22061814e+04  1.68406128e+03  5.72697600e+02 -3.52930957e+06 -3.37360355e+06  9.82880111e+03 -1.10173992e+06 -3.02722035e+02  1.00100000e+03  9.54663178e+02 -2.31140139e-01 -4.48774248e+01  3.14160016e+04
150000           -5.32057563e+06 -1.74235677e+06 -3.23369540e+04  1.97355398e+03  5.56135062e+02 -3.54841159e+06 -3.39319372e+06  1.03220953e+04 -1.21371934e+06 -4.65700522e+02  1.00100000e+03  9.58539571e+02 -3.56271630e-01 -4.51378229e+01  3.12891220e+04
160000           -5.31855362e+06 -1.76513040e+06 -3.21349657e+04  2.38627606e+03  5.56984641e+02 -3.52423152e+06 -3.36765072e+06  8.95475286e+03 -1.14338121e+06 -3.62745076e+02  1.00100000e+03  9.52552186e+02 -2.77672224e-01 -4.48420046e+01  3.14856022e+04
170000           -5.30581023e+06 -1.76607750e+06 -3.20581828e+04  1.98373935e+03  6.09625016e+02 -3.51026791e+06 -3.35386400e+06  9.13157579e+03 -8.00567943e+05  1.38122963e+02  1.00100000e+03  9.50276168e+02  1.05404727e-01 -4.38960459e+01  3.15611334e+04
180000           -5.31328698e+06 -1.76754768e+06 -3.22003192e+04  1.96283905e+03  6.55039815e+02 -3.51615686e+06 -3.36007634e+06  9.45614492e+03 -1.54407653e+06 -9.41958504e+02  1.00100000e+03  9.54489408e+02 -7.25429528e-01 -4.58015598e+01  3.14216952e+04
190000           -5.29480854e+06 -1.76463472e+06 -3.20833414e+04  1.86466222e+03  5.80292035e+02 -3.50053544e+06 -3.34544981e+06  1.04494123e+04 -8.69176223e+05  3.76489426e+01  1.00100000e+03  9.51021926e+02  2.87383504e-02 -4.40203384e+01  3.15364812e+04
200000           -5.30879774e+06 -1.75881167e+06 -3.20973284e+04  1.90560871e+03  6.02153182e+02 -3.52039650e+06 -3.36547695e+06  1.06169533e+04 -6.36019328e+05  3.78513774e+02  1.00100000e+03  9.51436532e+02  2.89279705e-01 -4.32156335e+01  3.15225533e+04
210000           -5.31535396e+06 -1.75510306e+06 -3.21495580e+04  1.68241174e+03  6.95694661e+02 -3.53047945e+06 -3.37426512e+06  9.31744848e+03 -1.30164085e+06 -5.91698646e+02  1.00100000e+03  9.52984735e+02 -4.54519585e-01 -4.52036120e+01  3.14712965e+04
220000           -5.30956990e+06 -1.75769043e+06 -3.21370604e+04  1.84275654e+03  6.68448351e+02 -3.52225361e+06 -3.36623030e+06  9.50767387e+03 -1.08370227e+06 -2.75822877e+02  1.00100000e+03  9.52614277e+02 -2.10983945e-01 -4.47195181e+01  3.14835155e+04
230000           -5.31788998e+06 -1.75182784e+06 -3.20972731e+04  1.71529669e+03  6.19804168e+02 -3.53629997e+06 -3.38113017e+06  1.03598056e+04 -9.30140826e+05 -5.14891172e+01  1.00100000e+03  9.51434892e+02 -3.93865936e-02 -4.42766613e+01  3.15225715e+04
240000           -5.31944069e+06 -1.74443496e+06 -3.20786748e+04  1.78054149e+03  6.31372904e+02 -3.54533897e+06 -3.39012313e+06  1.03175206e+04 -1.30387882e+06 -5.94203546e+02  1.00100000e+03  9.50883598e+02 -4.57020408e-01 -4.52867508e+01  3.15409470e+04
250000           -5.30744311e+06 -1.74052006e+06 -3.20482295e+04  1.85902466e+03  5.83501601e+02 -3.53731735e+06 -3.38144899e+06  9.66046741e+03 -8.80287890e+05  2.13084323e+01  1.00100000e+03  9.49981130e+02  1.63216093e-02 -4.41185212e+01  3.15707807e+04
260000           -5.30727560e+06 -1.74602008e+06 -3.21229655e+04  1.83015469e+03  6.32267278e+02 -3.53159498e+06 -3.37567541e+06  9.61283961e+03 -8.49376074e+05  6.64406612e+01  1.00100000e+03  9.52196473e+02  5.08640417e-02 -4.39845847e+01  3.14974732e+04
270000           -5.31121816e+06 -1.74708216e+06 -3.20548305e+04  1.92041089e+03  6.22790068e+02 -3.53462438e+06 -3.37842795e+06  9.33324046e+03 -7.26520744e+05  2.46223832e+02  1.00100000e+03  9.50176799e+02  1.88148827e-01 -4.36706353e+01  3.15643693e+04
280000           -5.32101968e+06 -1.74977068e+06 -3.20606803e+04  1.87732232e+03  6.74821195e+02 -3.54174047e+06 -3.38630705e+06  1.00975294e+04 -1.17890068e+06 -4.12966784e+02  1.00100000e+03  9.50350200e+02 -3.17363485e-01 -4.48679255e+01  3.15585161e+04
290000           -5.31114666e+06 -1.74878661e+06 -3.20207384e+04  1.61015051e+03  6.56141455e+02 -3.53260560e+06 -3.37670352e+06  9.62466368e+03 -1.04003326e+06 -2.11279932e+02  1.00100000e+03  9.49166233e+02 -1.62185975e-01 -4.45483432e+01  3.15982326e+04
300000           -5.32898576e+06 -1.74593555e+06 -3.20867411e+04  1.62223801e+03  6.56406153e+02 -3.55324211e+06 -3.39837010e+06  1.06561053e+04 -2.17378736e+05  9.95071263e+02  1.00100000e+03  9.51122700e+02  7.57089962e-01 -4.23417016e+01  3.15328760e+04
310000           -5.32752742e+06 -1.74425541e+06 -3.21502100e+04  1.50833687e+03  6.54158269e+02 -3.55328429e+06 -3.39844722e+06  1.06942616e+04 -7.91830827e+05  1.50708372e+02  1.00100000e+03  9.53004060e+02  1.15168023e-01 -4.40069025e+01  3.14706976e+04
320000           -5.31857299e+06 -1.73541470e+06 -3.20554205e+04  1.89247512e+03  6.64170343e+02 -3.55365951e+06 -3.39889174e+06  1.07596138e+04 -8.86725732e+05  1.19072207e+01  1.00100000e+03  9.50194288e+02  9.12763699e-03 -4.41360247e+01  3.15637509e+04
330000           -5.31002441e+06 -1.73965549e+06 -3.19877798e+04  1.67125441e+03  6.47714414e+02 -3.54070011e+06 -3.38466282e+06  9.48950199e+03 -1.03605854e+06 -2.05029768e+02  1.00100000e+03  9.48189267e+02 -1.57744423e-01 -4.45014491e+01  3.16304924e+04
340000           -5.30827911e+06 -1.74089031e+06 -3.19909431e+04  1.81642944e+03  6.64631742e+02 -3.53787892e+06 -3.38160444e+06  9.25080981e+03 -1.05656193e+06 -2.34664324e+02  1.00100000e+03  9.48283035e+02 -1.80655953e-01 -4.44488671e+01  3.16273004e+04
350000           -5.30907447e+06 -1.74387952e+06 -3.19995142e+04  1.58736837e+03  6.58955922e+02 -3.53544176e+06 -3.37921529e+06  9.29682583e+03 -8.59366204e+05  5.17077567e+01  1.00100000e+03  9.48537100e+02  3.97005637e-02 -4.39959473e+01  3.16190627e+04
360000           -5.31381106e+06 -1.75127501e+06 -3.20179513e+04  1.83864169e+03  6.96345928e+02 -3.53305308e+06 -3.37798649e+06  1.04585093e+04 -1.02925449e+06 -1.95791778e+02  1.00100000e+03  9.49083618e+02 -1.50141237e-01 -4.44899461e+01  3.16006336e+04
370000           -5.30712908e+06 -1.74057436e+06 -3.20251266e+04  1.86474978e+03  7.26997543e+02 -3.53712134e+06 -3.38263111e+06  1.10379614e+04 -7.10930357e+05  2.68637759e+02  1.00100000e+03  9.49296309e+02  2.05570316e-01 -4.35961425e+01  3.15935840e+04
380000           -5.31640386e+06 -1.74544722e+06 -3.20147498e+04  2.03145485e+03  7.40966370e+02 -3.54171431e+06 -3.38719605e+06  1.10081262e+04 -1.70145723e+06 -1.16647419e+03  1.00100000e+03  9.48988717e+02 -9.01294713e-01 -4.63189479e+01  3.16038538e+04
390000           -5.32290129e+06 -1.74670831e+06 -3.20816327e+04  2.01186243e+03  7.43862910e+02 -3.54686707e+06 -3.39088063e+06  9.53804412e+03 -1.18757844e+06 -4.24789074e+02  1.00100000e+03  9.50971276e+02 -3.27060455e-01 -4.49517461e+01  3.15379963e+04
400000           -5.32695747e+06 -1.75000585e+06 -3.21690128e+04  1.70487935e+03  6.97578387e+02 -3.54718507e+06 -3.39192329e+06  1.02634803e+04 -3.76683049e+05  7.62066249e+02  1.00100000e+03  9.53561417e+02  5.79075233e-01 -4.28519485e+01  3.14521967e+04
410000           -5.32671740e+06 -1.75816456e+06 -3.20965691e+04  1.94296653e+03  7.54721287e+02 -3.53915396e+06 -3.38539854e+06  1.17677843e+04 -6.64457613e+05  3.36991728e+02  1.00100000e+03  9.51414026e+02  2.57501320e-01 -4.35764819e+01  3.15234007e+04
420000           -5.31632966e+06 -1.75573902e+06 -3.20731628e+04  1.87471545e+03  7.05107441e+02 -3.53109730e+06 -3.37691915e+06  1.13422202e+04 -1.01618069e+06 -1.76943294e+02  1.00100000e+03  9.50720209e+02 -1.35531907e-01 -4.45429582e+01  3.15462067e+04
430000           -5.31732905e+06 -1.74768148e+06 -3.20565763e+04  1.70203414e+03  6.97453031e+02 -3.53999048e+06 -3.38552285e+06  1.10535383e+04 -7.76958810e+05  1.72282534e+02  1.00100000e+03  9.50228549e+02  1.31786770e-01 -4.38302213e+01  3.15624961e+04
440000           -5.31144299e+06 -1.74159939e+06 -3.20619084e+04  1.34428135e+03  6.92214198e+02 -3.53981819e+06 -3.38458320e+06  1.02869035e+04 -7.62173603e+05  1.93671294e+02  1.00100000e+03  9.50386605e+02  1.48308511e-01 -4.37744552e+01  3.15574039e+04
450000           -5.31099162e+06 -1.74456002e+06 -3.20182613e+04  1.93240829e+03  7.19103299e+02 -3.53706485e+06 -3.38205916e+06  1.05189010e+04 -8.59033288e+05  5.22059987e+01  1.00100000e+03  9.49092807e+02  4.00725804e-02 -4.39365755e+01  3.16004199e+04
460000           -5.32571527e+06 -1.74193736e+06 -3.20702465e+04  1.93486811e+03  7.16227766e+02 -3.55435876e+06 -3.39930913e+06  1.04695452e+04 -1.00707934e+06 -1.63407445e+02  1.00100000e+03  9.50633765e+02 -1.25361601e-01 -4.44663588e+01  3.15493303e+04
470000           -5.32180287e+06 -1.74041612e+06 -3.20121335e+04  1.51963145e+03  6.66252581e+02 -3.55156050e+06 -3.39609324e+06  1.00562053e+04 -8.70682589e+05  3.53208846e+01  1.00100000e+03  9.48911165e+02  2.70550597e-02 -4.41926324e+01  3.16064382e+04
480000           -5.31130675e+06 -1.74416418e+06 -3.19808132e+04  1.50139628e+03  6.95137567e+02 -3.53735830e+06 -3.38161911e+06  9.78226972e+03 -1.12217171e+06 -3.30062883e+02  1.00100000e+03  9.47982761e+02 -2.53971658e-01 -4.47725583e+01  3.16374234e+04
490000           -5.31411377e+06 -1.74560738e+06 -3.20139301e+04  1.59974828e+03  6.89163017e+02 -3.53878137e+06 -3.38354578e+06  1.02936940e+04 -1.24211074e+06 -5.03836393e+02  1.00100000e+03  9.48964420e+02 -3.87997613e-01 -4.50625313e+01  3.16046143e+04
500000           -5.30068020e+06 -1.73401718e+06 -3.19933563e+04  1.55543330e+03  7.19440416e+02 -3.53694453e+06 -3.38330439e+06  1.18859812e+04 -1.16558275e+06 -3.93277366e+02  1.00100000e+03  9.48354567e+02 -3.02481360e-01 -4.48555988e+01  3.16250377e+04
510000           -5.29894186e+06 -1.73041530e+06 -3.19745265e+04  1.73616339e+03  6.98776331e+02 -3.53898697e+06 -3.38282229e+06  9.35928689e+03 -8.00738102e+05  1.36968546e+02  1.00100000e+03  9.47796410e+02  1.05214582e-01 -4.36848292e+01  3.16437467e+04
520000           -5.29327927e+06 -1.73232631e+06 -3.18890705e+04  1.72422658e+03  6.66405235e+02 -3.53145452e+06 -3.37525460e+06  9.33106189e+03 -1.04938453e+06 -2.23893634e+02  1.00100000e+03  9.45263304e+02 -1.72635568e-01 -4.43714815e+01  3.17285307e+04
530000           -5.28859588e+06 -1.73247482e+06 -3.18181629e+04  1.63081239e+03  6.59050179e+02 -3.52659276e+06 -3.37049924e+06  9.43292369e+03 -7.88303761e+05  1.54519595e+02  1.00100000e+03  9.43161443e+02  1.19109346e-01 -4.35943493e+01  3.17992438e+04
540000           -5.28345067e+06 -1.73365291e+06 -3.18832222e+04  1.93753508e+03  7.03881057e+02 -3.52055595e+06 -3.36454083e+06  9.51258075e+03 -6.18249996e+05  4.01929786e+02  1.00100000e+03  9.45089947e+02  3.09136058e-01 -4.31276261e+01  3.17342432e+04
550000           -5.30433380e+06 -1.73945570e+06 -3.19329069e+04  1.97186590e+03  7.38568793e+02 -3.53565563e+06 -3.38021333e+06  1.00839555e+04 -1.42279078e+06 -7.63300745e+02  1.00100000e+03  9.46562712e+02 -5.89898674e-01 -4.54641185e+01  3.16849240e+04
560000           -5.29375347e+06 -1.74333738e+06 -3.19475377e+04  1.84001732e+03  7.01502055e+02 -3.52101008e+06 -3.36547146e+06  9.99283908e+03 -1.65464337e+06 -1.09536226e+03  1.00100000e+03  9.46996400e+02 -8.48982526e-01 -4.60673946e+01  3.16702837e+04
570000           -5.30139786e+06 -1.74397904e+06 -3.19820513e+04  1.65146913e+03  7.23808152e+02 -3.52781204e+06 -3.37193261e+06  9.64725816e+03 -1.00874443e+06 -1.65294320e+02  1.00100000e+03  9.48019462e+02 -1.27222252e-01 -4.42536952e+01  3.16361257e+04
580000           -5.30197949e+06 -1.74465856e+06 -3.20114859e+04  1.75999160e+03  7.10219277e+02 -3.52777965e+06 -3.37278984e+06  1.05370746e+04 -6.89970885e+05  2.99306914e+02  1.00100000e+03  9.48891968e+02  2.28991495e-01 -4.35322319e+01  3.16071995e+04
590000           -5.29427104e+06 -1.74547036e+06 -3.19943354e+04  1.90138882e+03  7.44015238e+02 -3.51945175e+06 -3.36474824e+06  1.08242896e+04 -5.39036003e+05  5.19789797e+02  1.00100000e+03  9.48383591e+02  3.97653797e-01 -4.29950901e+01  3.16240893e+04
600000           -5.29120588e+06 -1.73579365e+06 -3.19627509e+04  1.66714876e+03  7.09713743e+02 -3.52582634e+06 -3.37100202e+06  1.07094810e+04 -6.97596440e+05  2.87465212e+02  1.00100000e+03  9.47447353e+02  2.20470313e-01 -4.33666097e+01  3.16553000e+04
610000           -5.29920964e+06 -1.73753116e+06 -3.19142218e+04  1.75365525e+03  6.97365457e+02 -3.53221528e+06 -3.37611002e+06  9.43194393e+03 -7.21962016e+05  2.51816779e+02  1.00100000e+03  9.46008844e+02  1.93242981e-01 -4.35050539e+01  3.17034765e+04
620000           -5.31247870e+06 -1.74515207e+06 -3.20020721e+04  1.69804680e+03  6.88320400e+02 -3.53771093e+06 -3.38153753e+06  9.36220401e+03 -8.09675562e+05  1.23960856e+02  1.00100000e+03  9.48612922e+02  9.52274098e-02 -4.37634308e+01  3.16165647e+04
630000           -5.31893884e+06 -1.74334022e+06 -3.20190410e+04  1.61357686e+03  6.57860210e+02 -3.54585101e+06 -3.39038869e+06  1.00731882e+04 -1.45037932e+06 -8.05178568e+02  1.00100000e+03  9.49115919e+02 -6.20727510e-01 -4.57368809e+01  3.15996326e+04
640000           -5.32748041e+06 -1.74518664e+06 -3.20905412e+04  1.67585657e+03  6.76501642e+02 -3.55255559e+06 -3.39710292e+06  1.00817909e+04 -7.39468098e+05  2.27025226e+02  1.00100000e+03  9.51235343e+02  1.73680796e-01 -4.38372032e+01  3.15291481e+04
650000           -5.32278738e+06 -1.74818709e+06 -3.20680713e+04  1.44383120e+03  6.98440484e+02 -3.54467450e+06 -3.38914171e+06  9.99730437e+03 -4.86163574e+05  5.98679861e+02  1.00100000e+03  9.50569285e+02  4.56736134e-01 -4.30664773e+01  3.15512650e+04
660000           -5.32178961e+06 -1.75152441e+06 -3.20704352e+04  1.96520473e+03  7.01204238e+02 -3.54086118e+06 -3.38552054e+06  1.01898434e+04 -1.30178552e+06 -5.91330182e+02  1.00100000e+03  9.50639359e+02 -4.54681250e-01 -4.53565623e+01  3.15491508e+04
670000           -5.30828540e+06 -1.75262440e+06 -3.20634586e+04  1.91242307e+03  6.76216079e+02 -3.52618618e+06 -3.36981404e+06  9.16120024e+03 -1.08849477e+06 -2.81999733e+02  1.00100000e+03  9.50432557e+02 -2.16339330e-01 -4.47183956e+01  3.15558407e+04
680000           -5.29705231e+06 -1.75199626e+06 -3.20738278e+04  1.72187450e+03  6.78286846e+02 -3.51538239e+06 -3.36037889e+06  1.05320925e+04 -7.66589618e+05  1.87400796e+02  1.00100000e+03  9.50739923e+02  1.43373832e-01 -4.36522368e+01  3.15455914e+04
690000           -5.30372251e+06 -1.75170623e+06 -3.20520402e+04  1.75254239e+03  7.10346711e+02 -3.52242712e+06 -3.36714590e+06  1.02508568e+04 -7.92391243e+05  1.49524469e+02  1.00100000e+03  9.50094088e+02  1.14541785e-01 -4.36776507e+01  3.15672429e+04
700000           -5.30995983e+06 -1.74823860e+06 -3.20706884e+04  1.61508261e+03  6.84773440e+02 -3.53195039e+06 -3.37555835e+06  9.13934707e+03 -1.24214996e+06 -5.04796229e+02  1.00100000e+03  9.50646862e+02 -3.88041447e-01 -4.50514305e+01  3.15489113e+04
710000           -5.32360729e+06 -1.74837828e+06 -3.21605604e+04  1.84708198e+03  6.59556316e+02 -3.54557509e+06 -3.38933008e+06  9.28675653e+03 -1.06551624e+06 -2.48371837e+02  1.00100000e+03  9.53310869e+02 -1.90661950e-01 -4.46311348e+01  3.14606702e+04
720000           -5.30696938e+06 -1.75769819e+06 -3.21575008e+04  1.88822976e+03  7.17099840e+02 -3.51971902e+06 -3.36466821e+06  1.04809014e+04 -2.23852719e+05  9.88958822e+02  1.00100000e+03  9.53220178e+02  7.49855604e-01 -4.23845935e+01  3.14636066e+04
730000           -5.30388814e+06 -1.76509607e+06 -3.21003150e+04  1.55003373e+03  7.02217458e+02 -3.50894400e+06 -3.35219765e+06  8.78219738e+03 -7.57705260e+05  2.00760577e+02  1.00100000e+03  9.51525062e+02  1.53301665e-01 -4.36617604e+01  3.15195479e+04
740000           -5.30144705e+06 -1.75086458e+06 -3.21157464e+04  1.79353256e+03  7.52625398e+02 -3.52101288e+06 -3.36405670e+06  8.57171948e+03 -8.07730498e+05  1.27327693e+02  1.00100000e+03  9.51982483e+02  9.74009229e-02 -4.37570829e+01  3.15045877e+04
750000           -5.30876466e+06 -1.76373942e+06 -3.21436082e+04  1.80605824e+03  7.29614969e+02 -3.51541730e+06 -3.35956982e+06  9.68152245e+03 -1.26791009e+06 -5.42270658e+02  1.00100000e+03  9.52808370e+02 -4.16827125e-01 -4.50102108e+01  3.14773000e+04
760000           -5.31832218e+06 -1.76280809e+06 -3.21524267e+04  1.81656864e+03  7.07076100e+02 -3.52588531e+06 -3.37002466e+06  9.66553115e+03 -9.66123176e+05 -1.04208815e+02  1.00100000e+03  9.53069768e+02 -7.95950985e-02 -4.43494519e+01  3.14684527e+04
770000           -5.31825324e+06 -1.75809610e+06 -3.21366798e+04  1.76984436e+03  6.98970644e+02 -3.53048928e+06 -3.37430403e+06  9.34022568e+03 -6.56379552e+05  3.49879368e+02  1.00100000e+03  9.52602994e+02  2.66528157e-01 -4.35776674e+01  3.14839533e+04
780000           -5.31210303e+06 -1.75488761e+06 -3.21243400e+04  1.65648227e+03  6.87256141e+02 -3.52743482e+06 -3.37146610e+06  9.55832225e+03 -9.62518389e+05 -9.87605320e+01  1.00100000e+03  9.52237216e+02 -7.55669260e-02 -4.43764146e+01  3.14960776e+04
790000           -5.30722093e+06 -1.75744714e+06 -3.20445011e+04  1.47394150e+03  6.80395458e+02 -3.51988363e+06 -3.36516102e+06  1.08019950e+04 -1.11179995e+06 -3.15495108e+02  1.00100000e+03  9.49870613e+02 -2.42381725e-01 -4.46327526e+01  3.15747149e+04
800000           -5.32351299e+06 -1.75233900e+06 -3.21141139e+04  1.80475348e+03  6.78655172e+02 -3.54154329e+06 -3.38602140e+06  1.00029753e+04 -6.22083835e+05  3.99500483e+02  1.00100000e+03  9.51934091e+02  3.04851932e-01 -4.34542954e+01  3.15060555e+04
810000           -5.31789014e+06 -1.75412147e+06 -3.20370508e+04  1.85981060e+03  7.13910810e+02 -3.53430534e+06 -3.37855735e+06  9.77614410e+03 -5.78734252e+05  4.63051812e+02  1.00100000e+03  9.49649770e+02  3.53292958e-01 -4.33924965e+01  3.15819994e+04
820000           -5.31569609e+06 -1.75262841e+06 -3.20535559e+04  1.73745731e+03  6.88425812e+02 -3.53344000e+06 -3.37819825e+06  1.02806665e+04 -4.29121526e+05  6.83049319e+02  1.00100000e+03  9.50139016e+02  5.20477816e-01 -4.28487944e+01  3.15657826e+04
830000           -5.30137521e+06 -1.74890291e+06 -3.19869962e+04  1.87710400e+03  6.72203496e+02 -3.52303461e+06 -3.36749050e+06  9.97891617e+03 -2.67733963e+05  9.19206071e+02  1.00100000e+03  9.48166039e+02  7.00820474e-01 -4.23721417e+01  3.16312435e+04
840000           -5.29808213e+06 -1.74721086e+06 -3.20145612e+04  1.81732044e+03  6.90072085e+02 -3.52136411e+06 -3.36632677e+06  1.04868275e+04 -8.02271091e+05  1.35038950e+02  1.00100000e+03  9.48983127e+02  1.03501542e-01 -4.37966130e+01  3.16039470e+04
850000           -5.30077902e+06 -1.74288585e+06 -3.20616195e+04  1.74011970e+03  6.91780023e+02 -3.52826345e+06 -3.37223997e+06  9.49909178e+03 -5.51947306e+05  5.00956835e+02  1.00100000e+03  9.50378040e+02  3.83226052e-01 -4.30462298e+01  3.15576891e+04
860000           -5.30179983e+06 -1.73707471e+06 -3.19750945e+04  1.52195679e+03  7.15394519e+02 -3.53498738e+06 -3.37912889e+06  9.66979700e+03 -8.09345019e+05  1.24721684e+02  1.00100000e+03  9.47813247e+02  9.55967753e-02 -4.37749307e+01  3.16429471e+04
870000           -5.31191095e+06 -1.73638678e+06 -3.19627265e+04  1.88028920e+03  7.16934429e+02 -3.54615867e+06 -3.39002449e+06  9.38549497e+03 -9.44061815e+05 -7.14248822e+01  1.00100000e+03  9.47446630e+02 -5.49426129e-02 -4.41975781e+01  3.16553083e+04
880000           -5.31648056e+06 -1.73130610e+06 -3.21233409e+04  1.52285620e+03  6.50011870e+02 -3.55522398e+06 -3.40015107e+06  1.04529450e+04 -3.31826875e+05  8.24853860e+02  1.00100000e+03  9.52207599e+02  6.29199799e-01 -4.25827104e+01  3.14971126e+04
890000           -5.30418841e+06 -1.73525756e+06 -3.20318739e+04  1.72271517e+03  7.22151988e+02 -3.53934384e+06 -3.38426971e+06  1.04503497e+04 -7.35884920e+05  2.32171268e+02  1.00100000e+03  9.49496316e+02  1.77684820e-01 -4.37388274e+01  3.15870233e+04
900000           -5.29663889e+06 -1.74054048e+06 -3.20279357e+04  1.66442010e+03  6.93310399e+02 -3.52642820e+06 -3.37018869e+06  9.28220957e+03 -1.48164225e+06 -8.49207793e+02  1.00100000e+03  9.49379578e+02 -6.55662293e-01 -4.56596522e+01  3.15909177e+04
910000           -5.30196853e+06 -1.73825231e+06 -3.19857768e+04  1.56042762e+03  7.18062635e+02 -3.53400894e+06 -3.37808445e+06  9.60151199e+03 -9.38882459e+05 -6.40068883e+01  1.00100000e+03  9.48129893e+02 -4.91549375e-02 -4.40692489e+01  3.16326270e+04
920000           -5.30190005e+06 -1.72990113e+06 -3.19704185e+04  1.87565155e+03  6.30952583e+02 -3.54253511e+06 -3.38689252e+06  9.87893223e+03 -6.93917460e+05  2.92988441e+02  1.00100000e+03  9.47674640e+02  2.24581392e-01 -4.35168220e+01  3.16476562e+04
930000           -5.30368102e+06 -1.72644525e+06 -3.19072769e+04  1.70742207e+03  6.48105001e+02 -3.54768402e+06 -3.39281228e+06  1.06500310e+04 -7.84129109e+05  1.60976869e+02  1.00100000e+03  9.45802982e+02  1.23774314e-01 -4.36921768e+01  3.17102113e+04
940000           -5.30415945e+06 -1.72653654e+06 -3.19062833e+04  1.89967903e+03  6.18870301e+02 -3.54823518e+06 -3.39404641e+06  1.13329209e+04 -1.09013735e+06 -2.82983971e+02  1.00100000e+03  9.45773529e+02 -2.18174837e-01 -4.46346943e+01  3.17112107e+04
