#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
380000           -5.30775199e+06 -1.72753646e+06 -3.20550617e+04  6.79429984e+02  0.00000000e+00 -3.54883990e+06 -3.39364400e+06  1.03177187e+04 -8.44178564e+05  7.40567968e+01  1.00100000e+03  9.49764644e+02  5.66720041e-02 -4.40402821e+01  3.15781129e+04
390000           -5.32143875e+06 -1.73449584e+06 -3.20299915e+04  6.24628401e+02  0.00000000e+00 -3.55553754e+06 -3.40047731e+06  1.04504117e+04 -7.61333821e+05  1.94601987e+02  1.00100000e+03  9.49021834e+02  1.49246927e-01 -4.37283319e+01  3.16026950e+04
400000           -5.31882651e+06 -1.74138070e+06 -3.20437170e+04  6.32859350e+02  0.00000000e+00 -3.54603495e+06 -3.39145793e+06  1.09321712e+04 -1.34169421e+06 -6.48184670e+02  1.00100000e+03  9.49428510e+02 -4.99277246e-01 -4.54278285e+01  3.15891071e+04
410000           -5.31957194e+06 -1.73765086e+06 -3.21178326e+04  6.69271602e+02  0.00000000e+00 -3.55047252e+06 -3.39402333e+06  9.06327298e+03 -7.08621025e+05  2.71950398e+02  1.00100000e+03  9.51624493e+02  2.08150881e-01 -4.36153689e+01  3.15162455e+04
420000           -5.30371089e+06 -1.73463160e+06 -3.21045248e+04  5.99575321e+02  0.00000000e+00 -3.53757434e+06 -3.38180633e+06  9.74468958e+03 -8.75302831e+05  2.85832857e+01  1.00100000e+03  9.51230193e+02  2.18921671e-02 -4.40189612e+01  3.15294105e+04
430000           -5.30813864e+06 -1.73205594e+06 -3.20459937e+04  6.59226968e+02  0.00000000e+00 -3.54469594e+06 -3.38940653e+06  1.02258761e+04 -9.59465479e+05 -9.40661197e+01  1.00100000e+03  9.49495967e+02 -7.21554495e-02 -4.42591483e+01  3.15869916e+04
440000           -5.32430623e+06 -1.73247471e+06 -3.21397181e+04  6.35377136e+02  0.00000000e+00 -3.56032718e+06 -3.40537792e+06  1.05635194e+04 -9.58966096e+05 -9.32944873e+01  1.00100000e+03  9.52272943e+02 -7.15974137e-02 -4.42590497e+01  3.14948759e+04
450000           -5.32720691e+06 -1.74092974e+06 -3.20781568e+04  6.71504823e+02  0.00000000e+00 -3.55487052e+06 -3.39850208e+06  9.14414760e+03 -4.53909292e+05  6.46984857e+02  1.00100000e+03  9.50448932e+02  4.92778707e-01 -4.30724730e+01  3.15553969e+04
460000           -5.32739108e+06 -1.74244635e+06 -3.21432054e+04  6.46631034e+02  0.00000000e+00 -3.55344816e+06 -3.39742170e+06  9.48743972e+03 -1.27549805e+06 -5.53682694e+02  1.00100000e+03  9.52376268e+02 -4.25306294e-01 -4.53400825e+01  3.14914320e+04
470000           -5.32204174e+06 -1.73652901e+06 -3.20530512e+04  6.71224803e+02  0.00000000e+00 -3.55413091e+06 -3.39863851e+06  1.00224222e+04 -1.07359016e+06 -2.60665229e+02  1.00100000e+03  9.49705073e+02 -1.99684162e-01 -4.47597544e+01  3.15800997e+04
480000           -5.30840935e+06 -1.72543910e+06 -3.19617662e+04  6.71971914e+02  0.00000000e+00 -3.55168046e+06 -3.39589706e+06  9.72898786e+03 -4.43097513e+05  6.60170478e+02  1.00100000e+03  9.47000377e+02  5.04860338e-01 -4.28320578e+01  3.16701354e+04
490000           -5.32773592e+06 -1.72440911e+06 -3.20597591e+04  6.09882800e+02  0.00000000e+00 -3.57187694e+06 -3.41636845e+06  1.00015880e+04 -1.22187606e+06 -4.74162521e+02  1.00100000e+03  9.49903824e+02 -3.65386358e-01 -4.50963174e+01  3.15733762e+04
500000           -5.32687785e+06 -1.73500196e+06 -3.20365959e+04  6.60008867e+02  0.00000000e+00 -3.56049930e+06 -3.40508804e+06  1.00994512e+04 -1.79987147e+06 -1.30803065e+03  1.00100000e+03  9.49217517e+02 -1.01126778e+00 -4.67787084e+01  3.15964245e+04
510000           -5.31853943e+06 -1.73410052e+06 -3.20464321e+04  6.70387148e+02  0.00000000e+00 -3.55306286e+06 -3.39847250e+06  1.09201518e+04 -6.60501419e+05  3.42071087e+02  1.00100000e+03  9.49508956e+02  2.61922173e-01 -4.35425951e+01  3.15864914e+04
520000           -5.31622824e+06 -1.73373795e+06 -3.20195474e+04  5.43600216e+02  0.00000000e+00 -3.55101435e+06 -3.39602756e+06  1.05219382e+04 -1.09968262e+06 -2.97983668e+02  1.00100000e+03  9.48712385e+02 -2.28841203e-01 -4.47214983e+01  3.16131285e+04
530000           -5.31161922e+06 -1.73005886e+06 -3.20246159e+04  5.98675478e+02  0.00000000e+00 -3.55013442e+06 -3.39596631e+06  1.13424777e+04 -7.97816723e+05  1.41391134e+02  1.00100000e+03  9.48862559e+02  1.08479079e-01 -4.38094098e+01  3.16081619e+04
540000           -5.30770479e+06 -1.73447560e+06 -3.19858481e+04  6.46859759e+02  0.00000000e+00 -3.54189020e+06 -3.38738780e+06  1.10082634e+04 -9.58529014e+05 -9.25367435e+01  1.00100000e+03  9.47713901e+02 -7.11089961e-02 -4.43054233e+01  3.16464029e+04
550000           -5.29966524e+06 -1.72598205e+06 -3.19226822e+04  5.10832642e+02  0.00000000e+00 -3.54227134e+06 -3.38696393e+06  1.02033445e+04 -5.94882121e+05  4.37684578e+02  1.00100000e+03  9.45842350e+02  3.35248509e-01 -4.32537713e+01  3.17090327e+04
560000           -5.29998112e+06 -1.72376513e+06 -3.19383378e+04  5.16552443e+02  0.00000000e+00 -3.54479420e+06 -3.39030177e+06  1.10199957e+04 -1.34969179e+06 -6.57151672e+02  1.00100000e+03  9.46306211e+02 -5.08214149e-01 -4.53305792e+01  3.16933710e+04
570000           -5.30110545e+06 -1.72815952e+06 -3.19702580e+04  4.66622589e+02  0.00000000e+00 -3.54144229e+06 -3.38845936e+06  1.25288893e+04 -9.08333156e+05 -1.94955269e+01  1.00100000e+03  9.47251980e+02 -1.50175954e-02 -4.39638718e+01  3.16616854e+04
580000           -5.28901311e+06 -1.73723568e+06 -3.19546416e+04  5.58485000e+02  0.00000000e+00 -3.52038128e+06 -3.36744009e+06  1.25694471e+04 -1.14489541e+06 -3.62588505e+02  1.00100000e+03  9.46789279e+02 -2.79364273e-01 -4.46855911e+01  3.16771592e+04
590000           -5.28230720e+06 -1.73378152e+06 -3.19703052e+04  4.97873715e+02  0.00000000e+00 -3.51705324e+06 -3.36296545e+06  1.14226712e+04 -6.64937281e+05  3.35413113e+02  1.00100000e+03  9.47253381e+02  2.56965315e-01 -4.32868079e+01  3.16618247e+04
600000           -5.28736945e+06 -1.73916268e+06 -3.19684616e+04  5.22079202e+02  0.00000000e+00 -3.51676039e+06 -3.36169599e+06  1.04454470e+04 -1.49892213e+06 -8.71400812e+02  1.00100000e+03  9.47198755e+02 -6.74971709e-01 -4.54723535e+01  3.16634713e+04
610000           -5.29405338e+06 -1.73259529e+06 -3.20672650e+04  4.66685416e+02  0.00000000e+00 -3.52985751e+06 -3.37586730e+06  1.15219822e+04 -9.15092500e+05 -2.94199052e+01  1.00100000e+03  9.50126216e+02 -2.25708301e-02 -4.40888905e+01  3.15659699e+04
620000           -5.31056108e+06 -1.74092740e+06 -3.21199366e+04  4.70692187e+02  0.00000000e+00 -3.53798444e+06 -3.38342505e+06  1.09557679e+04 -6.71657340e+05  3.26325295e+02  1.00100000e+03  9.51686832e+02  2.49455981e-01 -4.33767472e+01  3.15141795e+04
630000           -5.29736234e+06 -1.74596476e+06 -3.19768464e+04  5.07861263e+02  0.00000000e+00 -3.51992859e+06 -3.36491944e+06  1.05056448e+04 -6.60421612e+05  3.43315961e+02  1.00100000e+03  9.47447189e+02  2.62011353e-01 -4.35013101e+01  3.16553377e+04
640000           -5.29984844e+06 -1.73627435e+06 -3.20298395e+04  6.38486992e+02  0.00000000e+00 -3.53218273e+06 -3.37676833e+06  1.01006768e+04 -9.52776819e+05 -8.42628290e+01  1.00100000e+03  9.49017330e+02 -6.46812016e-02 -4.41456800e+01  3.16028346e+04
650000           -5.29748016e+06 -1.73638438e+06 -3.19803344e+04  4.82779446e+02  0.00000000e+00 -3.52959822e+06 -3.37366536e+06  9.58101057e+03 -7.74564013e+05  1.75439262e+02  1.00100000e+03  9.47550536e+02  1.34462838e-01 -4.37033464e+01  3.16517883e+04
660000           -5.30170716e+06 -1.73555878e+06 -3.19091770e+04  4.53563943e+02  0.00000000e+00 -3.53469276e+06 -3.37944935e+06  1.02710313e+04 -1.23326637e+06 -4.90276025e+02  1.00100000e+03  9.45442203e+02 -3.78114471e-01 -4.49367562e+01  3.17224070e+04
670000           -5.32646353e+06 -1.72952563e+06 -3.19414211e+04  4.58101645e+02  0.00000000e+00 -3.56545458e+06 -3.41050598e+06  1.05657620e+04 -7.37792280e+05  2.28673193e+02  1.00100000e+03  9.46397567e+02  1.75553440e-01 -4.36647195e+01  3.16904450e+04
680000           -5.32534256e+06 -1.72156216e+06 -3.19019436e+04  5.06119390e+02  0.00000000e+00 -3.57238458e+06 -3.41681407e+06  9.94380202e+03 -1.20247791e+06 -4.45032425e+02  1.00100000e+03  9.45227884e+02 -3.43709886e-01 -4.50615916e+01  3.17295719e+04
690000           -5.33363053e+06 -1.71720846e+06 -3.19147806e+04  4.06965711e+02  0.00000000e+00 -3.58491426e+06 -3.42913527e+06  9.73211428e+03 -1.49125982e+06 -8.60983448e+02  1.00100000e+03  9.45608232e+02 -6.66409453e-01 -4.59289899e+01  3.17167962e+04
700000           -5.33542307e+06 -1.71636119e+06 -3.19935419e+04  3.61641905e+02  0.00000000e+00 -3.58742997e+06 -3.43101217e+06  9.09297082e+03 -1.05977134e+06 -2.39097881e+02  1.00100000e+03  9.47941862e+02 -1.84242307e-01 -4.47681338e+01  3.16388167e+04
710000           -5.33356091e+06 -1.72196970e+06 -3.20146156e+04  4.58539723e+02  0.00000000e+00 -3.58003513e+06 -3.42344647e+06  8.92452992e+03 -9.72084272e+05 -1.12167967e+02  1.00100000e+03  9.48566259e+02 -8.62563300e-02 -4.45064156e+01  3.16178480e+04
720000           -5.33883844e+06 -1.72402355e+06 -3.19873845e+04  3.95513597e+02  0.00000000e+00 -3.58322302e+06 -3.42746281e+06  9.75104440e+03 -1.02789719e+06 -1.93424176e+02  1.00100000e+03  9.47759426e+02 -1.48624522e-01 -4.46668646e+01  3.16447806e+04
730000           -5.32678309e+06 -1.71080244e+06 -3.18725606e+04  4.93568275e+02  0.00000000e+00 -3.58460166e+06 -3.42839495e+06  9.30535307e+03 -9.62082262e+05 -9.75742871e+01  1.00100000e+03  9.44357290e+02 -7.50795758e-02 -4.45113190e+01  3.17587786e+04
740000           -5.31517956e+06 -1.70780843e+06 -3.18479618e+04  4.96469073e+02  0.00000000e+00 -3.57601964e+06 -3.42040154e+06  9.89518272e+03 -1.07591912e+06 -2.61603544e+02  1.00100000e+03  9.43628447e+02 -2.02286661e-01 -4.46431874e+01  3.17833455e+04
750000           -5.31558886e+06 -1.71123453e+06 -3.18694865e+04  3.84471633e+02  0.00000000e+00 -3.57286932e+06 -3.41744426e+06  1.00858282e+04 -1.00094210e+06 -1.53344702e+02  1.00100000e+03  9.44266206e+02 -1.18503529e-01 -4.44379469e+01  3.17618121e+04
760000           -5.30404867e+06 -1.70601068e+06 -3.18476597e+04  4.14225867e+02  0.00000000e+00 -3.56660455e+06 -3.41262152e+06  1.15269374e+04 -1.23232165e+06 -4.87535383e+02  1.00100000e+03  9.43619497e+02 -3.77058791e-01 -4.50375389e+01  3.17836599e+04
770000           -5.31036839e+06 -1.70560346e+06 -3.18681068e+04  3.86552016e+02  0.00000000e+00 -3.57328337e+06 -3.41854466e+06  1.07722719e+04 -5.93025434e+05  4.38458515e+02  1.00100000e+03  9.44225326e+02  3.37323265e-01 -4.32793368e+01  3.17633068e+04
780000           -5.30981495e+06 -1.71598709e+06 -3.18621015e+04  4.38248573e+02  0.00000000e+00 -3.56240400e+06 -3.40737989e+06  1.04839395e+04 -5.32642696e+05  5.26537257e+02  1.00100000e+03  9.44047394e+02  4.04798003e-01 -4.31008210e+01  3.17692717e+04
790000           -5.29945412e+06 -1.71656212e+06 -3.19414047e+04  4.37185743e+02  0.00000000e+00 -3.55138777e+06 -3.39669289e+06  1.08162331e+04 -9.14455190e+05 -2.83741981e+01  1.00100000e+03  9.46397083e+02 -2.18586668e-02 -4.41269202e+01  3.16905148e+04
800000           -5.30142244e+06 -1.72200621e+06 -3.18905146e+04  5.05620754e+02  0.00000000e+00 -3.54803134e+06 -3.39283189e+06  1.03099217e+04 -1.37822914e+06 -6.98026472e+02  1.00100000e+03  9.44889251e+02 -5.40103233e-01 -4.53479636e+01  3.17410035e+04
810000           -5.31737284e+06 -1.72971521e+06 -3.19797375e+04  5.29612326e+02  0.00000000e+00 -3.55620750e+06 -3.40145456e+06  1.07603176e+04 -1.44631250e+06 -7.97010187e+02  1.00100000e+03  9.47532850e+02 -6.16183036e-01 -4.56626172e+01  3.16525170e+04
820000           -5.30644005e+06 -1.72689792e+06 -3.20295366e+04  4.83193248e+02  0.00000000e+00 -3.54799579e+06 -3.39273824e+06  1.02515948e+04 -9.51293433e+05 -8.20666909e+01  1.00100000e+03  9.49008357e+02 -6.30235904e-02 -4.42599983e+01  3.16031025e+04
830000           -5.30257527e+06 -1.72495593e+06 -3.20031952e+04  5.59335065e+02  0.00000000e+00 -3.54617548e+06 -3.39087284e+06  1.02103588e+04 -8.24591525e+05  1.02292997e+02  1.00100000e+03  9.48227883e+02  7.85595560e-02 -4.38938903e+01  3.16292406e+04
840000           -5.30252907e+06 -1.72710025e+06 -3.19747118e+04  6.31989257e+02  0.00000000e+00 -3.54408610e+06 -3.38819587e+06  9.62189127e+03 -1.16513538e+06 -3.91888012e+02  1.00100000e+03  9.47383943e+02 -3.01981436e-01 -4.48205188e+01  3.16575062e+04
850000           -5.28808495e+06 -1.72947908e+06 -3.19570957e+04  5.05202290e+02  0.00000000e+00 -3.52715397e+06 -3.37274458e+06  1.11053267e+04 -9.46487810e+05 -7.48297737e+01  1.00100000e+03  9.46861993e+02 -5.76535434e-02 -4.41190814e+01  3.16747725e+04
860000           -5.29029095e+06 -1.74170004e+06 -3.19937138e+04  3.95887573e+02  0.00000000e+00 -3.51699308e+06 -3.36306339e+06  1.15799220e+04 -1.66872828e+06 -1.11518699e+03  1.00100000e+03  9.47946957e+02 -8.64721721e-01 -4.59796592e+01  3.16389623e+04
870000           -5.30127675e+06 -1.74332795e+06 -3.19995147e+04  4.39042233e+02  0.00000000e+00 -3.52638833e+06 -3.37153543e+06  1.06539137e+04 -1.09564645e+06 -2.91660784e+02  1.00100000e+03  9.48118833e+02 -2.24330977e-01 -4.46268401e+01  3.16328166e+04
880000           -5.30952912e+06 -1.73336422e+06 -3.20100070e+04  5.12498677e+02  0.00000000e+00 -3.54466739e+06 -3.39019830e+06  1.10443687e+04 -1.14936068e+06 -3.69085393e+02  1.00100000e+03  9.48429710e+02 -2.84353995e-01 -4.47352186e+01  3.16223329e+04
890000           -5.32238480e+06 -1.74084772e+06 -3.20300492e+04  6.71431679e+02  0.00000000e+00 -3.55017846e+06 -3.39567157e+06  1.09995604e+04 -7.82887935e+05  1.63109090e+02  1.00100000e+03  9.49023545e+02  1.25161265e-01 -4.37708066e+01  3.16027345e+04
900000           -5.33918089e+06 -1.74244884e+06 -3.21130887e+04  5.94403169e+02  0.00000000e+00 -3.56521337e+06 -3.41022359e+06  1.05184153e+04 -8.81542462e+05  1.95121290e+01  1.00100000e+03  9.51483936e+02  1.49196870e-02 -4.42988894e+01  3.15210074e+04
910000           -5.32983810e+06 -1.73216294e+06 -3.20525342e+04  5.58452876e+02  0.00000000e+00 -3.56618108e+06 -3.41173262e+06  1.10586681e+04 -9.44590595e+05 -7.25775688e+01  1.00100000e+03  9.49689755e+02 -5.55334993e-02 -4.45131877e+01  3.15807381e+04
920000           -5.32356070e+06 -1.73221833e+06 -3.19954605e+04  6.10815874e+02  0.00000000e+00 -3.55995773e+06 -3.40511651e+06  1.06694875e+04 -6.09633890e+05  4.16373124e+02  1.00100000e+03  9.47998709e+02  3.18764133e-01 -4.34777167e+01  3.16369445e+04
930000           -5.31618173e+06 -1.73745483e+06 -3.20408097e+04  4.49422159e+02  0.00000000e+00 -3.54713551e+06 -3.39257678e+06  1.09488939e+04 -7.77741881e+05  1.70793361e+02  1.00100000e+03  9.49342368e+02  1.30911727e-01 -4.38700676e+01  3.15920235e+04
940000           -5.30692972e+06 -1.72791349e+06 -3.20841864e+04  4.26219387e+02  0.00000000e+00 -3.54735826e+06 -3.39295670e+06  1.11117822e+04 -3.57334345e+05  7.87499117e+02  1.00100000e+03  9.50627585e+02  6.00696457e-01 -4.26089718e+01  3.15494261e+04
