#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.26850318e+06 -1.74514370e+06  0.00000000e+00  6.76291307e+02  0.00000000e+00 -3.52403577e+06 -3.36868061e+06  1.01551747e+04 -9.64826414e+05 -1.02289369e+02  1.00100000e+03  9.53511586e+02 -7.81460303e-02 -4.40078803e+01  3.14539581e+04
120000           -5.24326133e+06 -1.74122745e+06  0.00000000e+00  6.52174245e+02  0.00000000e+00 -3.50268606e+06 -3.34734292e+06  1.01709712e+04 -3.43476224e+05  8.09218861e+02  1.00100000e+03  9.50136577e+02  6.16182225e-01 -4.20396885e+01  3.15656519e+04
130000           -5.24623338e+06 -1.73402178e+06  0.00000000e+00  6.87709680e+02  0.00000000e+00 -3.51289931e+06 -3.35717509e+06  9.78987582e+03 -1.26844530e+06 -5.41953257e+02  1.00100000e+03  9.50037840e+02 -4.17425198e-01 -4.45815521e+01  3.15690272e+04
140000           -5.25660578e+06 -1.74018140e+06  0.00000000e+00  5.99453011e+02  0.00000000e+00 -3.51702384e+06 -3.36043227e+06  8.92093301e+03 -4.03878799e+05  7.18927340e+02  1.00100000e+03  9.50504998e+02  5.48685320e-01 -4.22578840e+01  3.15534275e+04
150000           -5.25759658e+06 -1.73876015e+06  0.00000000e+00  6.05771425e+02  0.00000000e+00 -3.51944220e+06 -3.36381762e+06  9.88537970e+03 -1.11760081e+06 -3.24036890e+02  1.00100000e+03  9.48986730e+02 -2.48863896e-01 -4.42933639e+01  3.16041216e+04
160000           -5.25242987e+06 -1.73983584e+06  0.00000000e+00  5.93004657e+02  0.00000000e+00 -3.51318703e+06 -3.35694226e+06  9.26538646e+03 -4.85298406e+05  5.98587099e+02  1.00100000e+03  9.48614343e+02  4.57702917e-01 -4.24412100e+01  3.16163465e+04
170000           -5.23783323e+06 -1.73424533e+06  0.00000000e+00  4.88362137e+02  0.00000000e+00 -3.50407626e+06 -3.34860827e+06  1.00409820e+04 -4.89955592e+05  5.91342642e+02  1.00100000e+03  9.47961440e+02  4.52498740e-01 -4.24302052e+01  3.16381339e+04
180000           -5.23167339e+06 -1.73128902e+06  0.00000000e+00  4.65098124e+02  0.00000000e+00 -3.50084947e+06 -3.34719148e+06  1.18495877e+04 -1.37841551e+06 -6.99425768e+02  1.00100000e+03  9.46322216e+02 -5.40311495e-01 -4.47899664e+01  3.16929194e+04
190000           -5.22366251e+06 -1.72789282e+06  0.00000000e+00  5.37952002e+02  0.00000000e+00 -3.49630764e+06 -3.34186885e+06  1.10725155e+04 -1.08394024e+06 -2.73929098e+02  1.00100000e+03  9.46216604e+02 -2.11249868e-01 -4.39269434e+01  3.16964543e+04
200000           -5.22350464e+06 -1.72898075e+06  0.00000000e+00  5.36098718e+02  0.00000000e+00 -3.49505999e+06 -3.34018696e+06  1.06384446e+04 -9.19197108e+05 -3.52464398e+01  1.00100000e+03  9.45245001e+02 -2.71575267e-02 -4.34144040e+01  3.17289788e+04
210000           -5.23153545e+06 -1.73074563e+06  0.00000000e+00  6.09323730e+02  0.00000000e+00 -3.50139914e+06 -3.34584205e+06  9.95496394e+03 -9.05419438e+05 -1.53111132e+01  1.00100000e+03  9.47382581e+02 -1.17616588e-02 -4.34915236e+01  3.16573962e+04
220000           -5.23380344e+06 -1.73577754e+06  0.00000000e+00  6.75234463e+02  0.00000000e+00 -3.49870113e+06 -3.34292637e+06  9.74002172e+03 -8.01988000e+05  1.35230190e+02  1.00100000e+03  9.46132427e+02  1.03817882e-01 -4.32275331e+01  3.16992068e+04
230000           -5.24997112e+06 -1.73221681e+06  0.00000000e+00  6.82103194e+02  0.00000000e+00 -3.51843641e+06 -3.36376379e+06  1.08412309e+04 -4.50747522e+05  6.49558815e+02  1.00100000e+03  9.47918652e+02  4.96311829e-01 -4.23094545e+01  3.16395002e+04
240000           -5.25395398e+06 -1.72646998e+06  0.00000000e+00  5.45593867e+02  0.00000000e+00 -3.52802959e+06 -3.37380128e+06  1.12813456e+04 -1.20216220e+06 -4.45641681e+02  1.00100000e+03  9.47902120e+02 -3.43357087e-01 -4.44776297e+01  3.16401448e+04
250000           -5.25151810e+06 -1.71723733e+06  0.00000000e+00  5.07668550e+02  0.00000000e+00 -3.53478843e+06 -3.37963172e+06  1.03536152e+04 -7.87143710e+05  1.56706083e+02  1.00100000e+03  9.46788168e+02  1.20405645e-01 -4.33191021e+01  3.16773853e+04
260000           -5.26650996e+06 -1.71407275e+06  0.00000000e+00  6.47247068e+02  0.00000000e+00 -3.55308446e+06 -3.39829239e+06  1.07222347e+04 -1.15801891e+06 -3.81040710e+02  1.00100000e+03  9.47181873e+02 -2.94029131e-01 -4.44003227e+01  3.16641193e+04
270000           -5.27044486e+06 -1.71837821e+06  0.00000000e+00  6.60147022e+02  0.00000000e+00 -3.55272680e+06 -3.39786638e+06  1.06551969e+04 -1.13948287e+06 -3.54362114e+02  1.00100000e+03  9.47731891e+02 -2.73316019e-01 -4.43999385e+01  3.16457881e+04
280000           -5.26841931e+06 -1.72218374e+06  0.00000000e+00  6.47411180e+02  0.00000000e+00 -3.54688298e+06 -3.39143408e+06  1.00663867e+04 -4.74762520e+05  6.14148915e+02  1.00100000e+03  9.50271353e+02  4.69476251e-01 -4.26518226e+01  3.15612761e+04
290000           -5.27326590e+06 -1.72809897e+06  0.00000000e+00  6.64719856e+02  0.00000000e+00 -3.54583165e+06 -3.38938445e+06  9.06840097e+03 -7.47632326e+05  2.15026501e+02  1.00100000e+03  9.49231511e+02  1.64557673e-01 -4.34392909e+01  3.15957672e+04
300000           -5.25222417e+06 -1.72791955e+06  0.00000000e+00  5.93082604e+02  0.00000000e+00 -3.52489770e+06 -3.36967450e+06  1.02891527e+04 -8.02838204e+05  1.34116118e+02  1.00100000e+03  9.48216108e+02  1.02867821e-01 -4.34266413e+01  3.16295600e+04
310000           -5.26729582e+06 -1.73399137e+06  0.00000000e+00  6.06904784e+02  0.00000000e+00 -3.53391135e+06 -3.37894339e+06  1.05425167e+04 -6.24612734e+05  3.95142566e+02  1.00100000e+03  9.49548607e+02  3.02026012e-01 -4.30195375e+01  3.15853244e+04
320000           -5.25693721e+06 -1.73690944e+06  0.00000000e+00  5.73275285e+02  0.00000000e+00 -3.52060105e+06 -3.36560163e+06  1.05120278e+04 -9.85646380e+05 -1.32224121e+02  1.00100000e+03  9.49296965e+02 -1.01411318e-01 -4.40144801e+01  3.15935239e+04
330000           -5.23688095e+06 -1.73703656e+06  0.00000000e+00  5.88425520e+02  0.00000000e+00 -3.50043283e+06 -3.34681197e+06  1.18893682e+04 -6.20305090e+05  4.01073946e+02  1.00100000e+03  9.47525848e+02  3.06839592e-01 -4.27641515e+01  3.16527193e+04
340000           -5.23422238e+06 -1.72754964e+06  0.00000000e+00  6.32118459e+02  0.00000000e+00 -3.50730485e+06 -3.35390383e+06  1.21086571e+04 -1.44007800e+06 -7.88365130e+02  1.00100000e+03  9.46375000e+02 -6.09216290e-01 -4.50332275e+01  3.16911569e+04
350000           -5.23510598e+06 -1.72638743e+06  0.00000000e+00  6.28831888e+02  0.00000000e+00 -3.50934738e+06 -3.35647064e+06  1.26357843e+04 -9.13929353e+05 -2.76481126e+01  1.00100000e+03  9.46011000e+02 -2.12710700e-02 -4.35765789e+01  3.17032947e+04
360000           -5.22609778e+06 -1.72638462e+06  0.00000000e+00  6.38045432e+02  0.00000000e+00 -3.50035120e+06 -3.34628813e+06  1.14477065e+04 -8.18527134e+05  1.10905985e+02  1.00100000e+03  9.43413874e+02  8.53362144e-02 -4.32939688e+01  3.17906206e+04
370000           -5.21473571e+06 -1.71589093e+06  0.00000000e+00  6.60967272e+02  0.00000000e+00 -3.49950574e+06 -3.34508396e+06  1.10888131e+04 -2.51596909e+04  1.27078171e+03  1.00100000e+03  9.45164367e+02  9.71885284e-01 -4.09381418e+01  3.17316863e+04
380000           -5.22921074e+06 -1.72992710e+06  0.00000000e+00  5.86245931e+02  0.00000000e+00 -3.49986988e+06 -3.34394723e+06  9.58600867e+03 -5.98808643e+05  4.30928248e+02  1.00100000e+03  9.45456291e+02  3.30860813e-01 -4.25849427e+01  3.17221326e+04
390000           -5.23625479e+06 -1.71676561e+06  0.00000000e+00  6.38388725e+02  0.00000000e+00 -3.52012757e+06 -3.36395875e+06  9.34268986e+03 -4.97975798e+05  5.79240912e+02  1.00100000e+03  9.48035054e+02  4.43536556e-01 -4.24024834e+01  3.16356275e+04
400000           -5.23700029e+06 -1.71295227e+06  0.00000000e+00  6.15950787e+02  0.00000000e+00 -3.52466397e+06 -3.36833842e+06  9.18858491e+03 -5.96774045e+05  4.34079366e+02  1.00100000e+03  9.44197108e+02  3.33134377e-01 -4.26800119e+01  3.17641504e+04
410000           -5.24147329e+06 -1.71198161e+06  0.00000000e+00  6.74708180e+02  0.00000000e+00 -3.53016639e+06 -3.37415084e+06  9.49970289e+03 -1.02522289e+06 -1.88476164e+02  1.00100000e+03  9.45904666e+02 -1.45636125e-01 -4.38430894e+01  3.17068596e+04
420000           -5.24134778e+06 -1.72527890e+06  0.00000000e+00  6.10438123e+02  0.00000000e+00 -3.51667931e+06 -3.36225783e+06  1.10927475e+04 -8.75566164e+05  2.80507968e+01  1.00100000e+03  9.45933967e+02  2.15979056e-02 -4.34830055e+01  3.17060180e+04
430000           -5.24238569e+06 -1.72823248e+06  0.00000000e+00  6.72514061e+02  0.00000000e+00 -3.51482573e+06 -3.36093038e+06  1.16165736e+04 -6.63155750e+05  3.37529936e+02  1.00100000e+03  9.45107304e+02  2.58956088e-01 -4.29377836e+01  3.17335465e+04
440000           -5.24367640e+06 -1.73145000e+06  0.00000000e+00  6.50313412e+02  0.00000000e+00 -3.51287672e+06 -3.35811333e+06  1.07463828e+04 -9.16301922e+05 -3.10806357e+01  1.00100000e+03  9.44761451e+02 -2.39222996e-02 -4.35661821e+01  3.17451972e+04
450000           -5.25486187e+06 -1.72554420e+06  0.00000000e+00  6.27052256e+02  0.00000000e+00 -3.52994472e+06 -3.37553017e+06  1.10954999e+04 -1.20071666e+06 -4.43204020e+02  1.00100000e+03  9.47660082e+02 -3.41741765e-01 -4.44996556e+01  3.16480968e+04
460000           -5.26671824e+06 -1.72554292e+06  0.00000000e+00  6.19343124e+02  0.00000000e+00 -3.54179467e+06 -3.38661484e+06  1.03280696e+04 -6.31562527e+05  3.84064181e+02  1.00100000e+03  9.48725737e+02  2.94259961e-01 -4.29188612e+01  3.16125235e+04
470000           -5.24974369e+06 -1.72483413e+06  0.00000000e+00  5.81084461e+02  0.00000000e+00 -3.52549065e+06 -3.37007471e+06  1.00945932e+04 -9.01393895e+05 -9.46326950e+00  1.00100000e+03  9.45683016e+02 -7.26331274e-03 -4.37756374e+01  3.17147383e+04
480000           -5.24453276e+06 -1.71586744e+06  0.00000000e+00  6.06999408e+02  0.00000000e+00 -3.52927232e+06 -3.37312313e+06  9.35901507e+03 -9.26296925e+05 -4.54882865e+01  1.00100000e+03  9.45254230e+02 -3.50912227e-02 -4.35800005e+01  3.17287548e+04
490000           -5.24251424e+06 -1.71880875e+06  0.00000000e+00  6.71204329e+02  0.00000000e+00 -3.52437670e+06 -3.36958721e+06  1.07214945e+04 -8.35388758e+05  8.63019715e+01  1.00100000e+03  9.44568843e+02  6.64941794e-02 -4.34431048e+01  3.17517070e+04
500000           -5.24662281e+06 -1.71536044e+06  0.00000000e+00  6.01957408e+02  0.00000000e+00 -3.53186433e+06 -3.37681644e+06  1.04650259e+04 -6.60288015e+05  3.40579374e+02  1.00100000e+03  9.44357109e+02  2.62160641e-01 -4.28345761e+01  3.17587951e+04
510000           -5.26040987e+06 -1.71486283e+06  0.00000000e+00  5.81451544e+02  0.00000000e+00 -3.54612849e+06 -3.39087340e+06  1.02566275e+04 -7.57201948e+05  1.99846311e+02  1.00100000e+03  9.45879746e+02  1.53864091e-01 -4.33365279e+01  3.17077057e+04
520000           -5.25711694e+06 -1.71824405e+06  0.00000000e+00  7.28928128e+02  0.00000000e+00 -3.53960182e+06 -3.38445219e+06  1.03637012e+04 -1.00423429e+06 -1.58195090e+02  1.00100000e+03  9.44188340e+02 -1.22182395e-01 -4.38714236e+01  3.17645363e+04
530000           -5.26601283e+06 -1.71153462e+06  0.00000000e+00  5.56057176e+02  0.00000000e+00 -3.55503428e+06 -3.40047783e+06  1.09511581e+04 -5.46137865e+05  5.08687031e+02  1.00100000e+03  9.47722610e+02  3.89717815e-01 -4.28049343e+01  3.16460809e+04
540000           -5.25156653e+06 -1.71417068e+06  0.00000000e+00  6.47034347e+02  0.00000000e+00 -3.53804288e+06 -3.38318876e+06  1.06574606e+04 -5.23118777e+05  5.41672383e+02  1.00100000e+03  9.44070928e+02  4.15440513e-01 -4.26999316e+01  3.17684555e+04
550000           -5.25116976e+06 -1.71312854e+06  0.00000000e+00  6.73337140e+02  0.00000000e+00 -3.53871456e+06 -3.38413438e+06  1.09312594e+04 -8.55253983e+05  5.73586156e+01  1.00100000e+03  9.43178557e+02  4.42957683e-02 -4.34811295e+01  3.17984554e+04
560000           -5.24713387e+06 -1.70521144e+06  0.00000000e+00  6.14829920e+02  0.00000000e+00 -3.54253726e+06 -3.38740916e+06  1.03856948e+04 -8.77770899e+05  2.47787601e+01  1.00100000e+03  9.42915127e+02  1.91342226e-02 -4.35041709e+01  3.18073761e+04
570000           -5.23550620e+06 -1.69020523e+06  0.00000000e+00  6.40601849e+02  0.00000000e+00 -3.54594158e+06 -3.39075438e+06  1.03252230e+04 -2.63751249e+05  9.18377157e+02  1.00100000e+03  9.41012204e+02  7.05270961e-01 -4.18437050e+01  3.18722288e+04
580000           -5.23564082e+06 -1.69607500e+06  0.00000000e+00  6.86105840e+02  0.00000000e+00 -3.54025193e+06 -3.38548677e+06  1.07503671e+04 -6.52659478e+05  3.49624789e+02  1.00100000e+03  9.38983342e+02  2.70685156e-01 -4.27573649e+01  3.19406255e+04
590000           -5.24013972e+06 -1.68241957e+06  0.00000000e+00  7.30561814e+02  0.00000000e+00 -3.55845072e+06 -3.40342885e+06  1.04982994e+04 -9.34989121e+05 -5.77632990e+01  1.00100000e+03  9.39854598e+02 -4.48043238e-02 -4.35829544e+01  3.19109463e+04
600000           -5.24121759e+06 -1.68662705e+06  0.00000000e+00  6.43621870e+02  0.00000000e+00 -3.55523417e+06 -3.39982215e+06  1.01064127e+04 -9.75307321e+05 -1.15845233e+02  1.00100000e+03  9.37914243e+02 -8.98579282e-02 -4.38227956e+01  3.19770127e+04
610000           -5.25585296e+06 -1.69701519e+06  0.00000000e+00  6.35780488e+02  0.00000000e+00 -3.55947355e+06 -3.40460958e+06  1.06517334e+04 -1.16002322e+06 -3.81266692e+02  1.00100000e+03  9.42031980e+02 -2.96268852e-01 -4.42775356e+01  3.18372719e+04
620000           -5.24737702e+06 -1.69102013e+06  0.00000000e+00  6.51768675e+02  0.00000000e+00 -3.55700866e+06 -3.40165494e+06  1.01653206e+04 -8.48289636e+05  6.73851146e+01  1.00100000e+03  9.42363099e+02  5.20780834e-02 -4.34806516e+01  3.18260521e+04
630000           -5.24274742e+06 -1.69671781e+06  0.00000000e+00  7.50895533e+02  0.00000000e+00 -3.54678050e+06 -3.39208425e+06  1.08224647e+04 -9.19611447e+05 -3.56959447e+01  1.00100000e+03  9.41954218e+02 -2.76205310e-02 -4.37302928e+01  3.18400026e+04
640000           -5.23578356e+06 -1.69554085e+06  0.00000000e+00  7.93163523e+02  0.00000000e+00 -3.54103587e+06 -3.38561491e+06  1.01015106e+04 -9.33112617e+05 -5.51197907e+01  1.00100000e+03  9.40252682e+02 -4.27074235e-02 -4.35805296e+01  3.18975469e+04
650000           -5.23684313e+06 -1.70229595e+06  0.00000000e+00  6.85392621e+02  0.00000000e+00 -3.53523258e+06 -3.37948348e+06  9.76860337e+03 -7.08787379e+05  2.68835001e+02  1.00100000e+03  9.41264576e+02  2.07964989e-01 -4.29451512e+01  3.18632056e+04
660000           -5.25195616e+06 -1.70358429e+06  0.00000000e+00  6.12441221e+02  0.00000000e+00 -3.54898431e+06 -3.39256850e+06  9.09604411e+03 -8.30405402e+05  9.33144887e+01  1.00100000e+03  9.42417282e+02  7.20628340e-02 -4.33894178e+01  3.18241593e+04
670000           -5.25843382e+06 -1.70823452e+06  0.00000000e+00  6.24177251e+02  0.00000000e+00 -3.55082348e+06 -3.39519862e+06  9.88665083e+03 -8.95343552e+05 -6.51095661e-01  1.00100000e+03  9.43059481e+02 -5.02352038e-04 -4.36583122e+01  3.18026450e+04
680000           -5.26450159e+06 -1.71369333e+06  0.00000000e+00  6.43614679e+02  0.00000000e+00 -3.55145188e+06 -3.39602992e+06  1.00912172e+04 -9.53037361e+05 -8.42604851e+01  1.00100000e+03  9.44214381e+02 -6.49723444e-02 -4.38640382e+01  3.17637258e+04
690000           -5.25797388e+06 -1.70995610e+06  0.00000000e+00  6.56560984e+02  0.00000000e+00 -3.54867434e+06 -3.39302564e+06  9.86337438e+03 -1.05599178e+06 -2.33138192e+02  1.00100000e+03  9.45246854e+02 -1.80018844e-01 -4.40940178e+01  3.17290036e+04
700000           -5.24850867e+06 -1.70912790e+06  0.00000000e+00  6.49919220e+02  0.00000000e+00 -3.54003069e+06 -3.38591495e+06  1.13974797e+04 -1.09568557e+06 -2.90711757e+02  1.00100000e+03  9.44896506e+02 -2.24374692e-01 -4.42460498e+01  3.17408190e+04
710000           -5.23722833e+06 -1.70696570e+06  0.00000000e+00  6.28346965e+02  0.00000000e+00 -3.53089097e+06 -3.37675656e+06  1.13762669e+04 -6.25896250e+05  3.90323403e+02  1.00100000e+03  9.43939245e+02  3.00591746e-01 -4.27507497e+01  3.17728924e+04
720000           -5.25122894e+06 -1.70055855e+06  0.00000000e+00  6.07539714e+02  0.00000000e+00 -3.55127793e+06 -3.39712030e+06  1.13576848e+04 -3.95304703e+05  7.25916460e+02  1.00100000e+03  9.45079931e+02  5.58266450e-01 -4.21167010e+01  3.17346081e+04
730000           -5.25695815e+06 -1.69573318e+06  0.00000000e+00  6.24623051e+02  0.00000000e+00 -3.56184959e+06 -3.40742949e+06  1.10945048e+04 -8.92041415e+05  4.13580116e+00  1.00100000e+03  9.44386991e+02  3.18762294e-03 -4.37262399e+01  3.17577605e+04
740000           -5.24831024e+06 -1.69420521e+06  0.00000000e+00  6.22332789e+02  0.00000000e+00 -3.55472736e+06 -3.40029814e+06  1.10845704e+04 -2.42666770e+05  9.50329023e+02  1.00100000e+03  9.42466880e+02  7.28831829e-01 -4.18822565e+01  3.18226535e+04
750000           -5.22765097e+06 -1.69547192e+06  0.00000000e+00  5.60228828e+02  0.00000000e+00 -3.53273927e+06 -3.37766763e+06  1.04399081e+04 -7.26506602e+05  2.43565241e+02  1.00100000e+03  9.40927836e+02  1.88164629e-01 -4.30473417e+01  3.18745693e+04
760000           -5.21148183e+06 -1.69640972e+06  0.00000000e+00  7.05674148e+02  0.00000000e+00 -3.51577778e+06 -3.35966281e+06  9.39888699e+03 -3.93600403e+05  7.26496310e+02  1.00100000e+03  9.38371805e+02  5.60170922e-01 -4.19716177e+01  3.19614630e+04
770000           -5.21841335e+06 -1.70525287e+06  0.00000000e+00  6.30348741e+02  0.00000000e+00 -3.51379083e+06 -3.35769053e+06  9.41327892e+03 -6.68856581e+05  3.26619521e+02  1.00100000e+03  9.38232256e+02  2.52585690e-01 -4.26760930e+01  3.19662420e+04
780000           -5.23014505e+06 -1.69601387e+06  0.00000000e+00  6.29665481e+02  0.00000000e+00 -3.53476084e+06 -3.37903494e+06  9.78401136e+03 -1.16312895e+06 -3.85728941e+02  1.00100000e+03  9.38481321e+02 -2.99739352e-01 -4.41864249e+01  3.19576734e+04
790000           -5.22785094e+06 -1.69786547e+06  0.00000000e+00  6.42073956e+02  0.00000000e+00 -3.53062754e+06 -3.37556272e+06  1.04492597e+04 -1.31806340e+06 -6.06727320e+02  1.00100000e+03  9.39513728e+02 -4.72870972e-01 -4.45135455e+01  3.19225680e+04
800000           -5.23384504e+06 -1.70084585e+06  0.00000000e+00  6.21430460e+02  0.00000000e+00 -3.53362062e+06 -3.37803595e+06  9.93013684e+03 -1.05844237e+06 -2.35505621e+02  1.00100000e+03  9.41496320e+02 -1.82757248e-01 -4.39059449e+01  3.18553367e+04
810000           -5.23342061e+06 -1.69970000e+06  0.00000000e+00  6.44952824e+02  0.00000000e+00 -3.53436555e+06 -3.37833164e+06  9.48157132e+03 -7.68371036e+05  1.83097586e+02  1.00100000e+03  9.42313283e+02  1.41383185e-01 -4.31368971e+01  3.18279206e+04
820000           -5.23500749e+06 -1.70001237e+06  0.00000000e+00  6.32775297e+02  0.00000000e+00 -3.53562790e+06 -3.37903931e+06  8.92712509e+03 -8.12520081e+05  1.19048377e+02  1.00100000e+03  9.43456712e+02  9.20488005e-02 -4.31368363e+01  3.17891556e+04
830000           -5.25196760e+06 -1.71691707e+06  0.00000000e+00  7.60743646e+02  0.00000000e+00 -3.53581128e+06 -3.38052198e+06  1.02297987e+04 -8.40722866e+05  7.86922283e+01  1.00100000e+03  9.45510167e+02  6.05335762e-02 -4.35190425e+01  3.17201401e+04
840000           -5.25965964e+06 -1.71077622e+06  0.00000000e+00  6.22232909e+02  0.00000000e+00 -3.54950565e+06 -3.39282113e+06  8.82961477e+03 -4.56780211e+05  6.38713135e+02  1.00100000e+03  9.46544854e+02  4.89570596e-01 -4.25049790e+01  3.16853759e+04
850000           -5.25367673e+06 -1.70831231e+06  0.00000000e+00  6.65223912e+02  0.00000000e+00 -3.54602964e+06 -3.38977929e+06  9.26573310e+03 -6.34191313e+05  3.79419046e+02  1.00100000e+03  9.43259808e+02  2.91322421e-01 -4.29773088e+01  3.17959824e+04
860000           -5.23918000e+06 -1.70111937e+06  0.00000000e+00  5.44217583e+02  0.00000000e+00 -3.53860485e+06 -3.38251075e+06  9.41912626e+03 -4.88228275e+05  5.91133716e+02  1.00100000e+03  9.41822074e+02  4.54428932e-01 -4.25069581e+01  3.18444315e+04
870000           -5.22684330e+06 -1.70582912e+06  0.00000000e+00  5.98058103e+02  0.00000000e+00 -3.52161224e+06 -3.36459789e+06  8.49983797e+03 -6.01516056e+05  4.25235369e+02  1.00100000e+03  9.40794565e+02  3.27835413e-01 -4.26954317e+01  3.18793811e+04
880000           -5.20842772e+06 -1.70180605e+06  0.00000000e+00  6.27185385e+02  0.00000000e+00 -3.50724886e+06 -3.35109830e+06  9.36269077e+03 -1.36434765e+06 -6.73868477e+02  1.00100000e+03  9.41346399e+02 -5.24591349e-01 -4.45301321e+01  3.18603523e+04
890000           -5.19889800e+06 -1.70074109e+06  0.00000000e+00  5.53218661e+02  0.00000000e+00 -3.49871012e+06 -3.34270629e+06  9.50762452e+03 -9.05884078e+05 -1.58786643e+01  1.00100000e+03  9.42304272e+02 -1.22808715e-02 -4.32753381e+01  3.18280035e+04
900000           -5.21130738e+06 -1.70548668e+06  0.00000000e+00  5.99122468e+02  0.00000000e+00 -3.50641982e+06 -3.34982338e+06  8.91459581e+03 -8.03354673e+05  1.32325347e+02  1.00100000e+03  9.42282018e+02  1.02290693e-01 -4.29319142e+01  3.18287004e+04
910000           -5.21279699e+06 -1.70876556e+06  0.00000000e+00  5.65557970e+02  0.00000000e+00 -3.50459699e+06 -3.34902699e+06  9.94044235e+03 -9.30255833e+05 -5.11198341e+01  1.00100000e+03  9.41335338e+02 -3.95151075e-02 -4.34785014e+01  3.18607155e+04
920000           -5.21428324e+06 -1.71130138e+06  0.00000000e+00  5.65450475e+02  0.00000000e+00 -3.50354731e+06 -3.34864134e+06  1.06019190e+04 -7.62691482e+05  1.91479606e+02  1.00100000e+03  9.42359729e+02  1.47729807e-01 -4.29605998e+01  3.18262550e+04
930000           -5.22801602e+06 -1.70718819e+06  0.00000000e+00  6.02303863e+02  0.00000000e+00 -3.52143014e+06 -3.36707152e+06  1.11546136e+04 -1.21047243e+06 -4.55199885e+02  1.00100000e+03  9.45376916e+02 -3.52643363e-01 -4.42132824e+01  3.17245221e+04
940000           -5.22381594e+06 -1.70911732e+06  0.00000000e+00  6.41846925e+02  0.00000000e+00 -3.51534046e+06 -3.36087469e+06  1.10463994e+04 -8.61257107e+05  4.87507071e+01  1.00100000e+03  9.42678581e+02  3.75875728e-02 -4.33155991e+01  3.18153566e+04
