#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
170000           -5.25889288e+06 -1.54942190e+06 -2.86540998e+04  4.87931535e+02  0.00000000e+00 -3.68130482e+06 -3.53033197e+06  9.72506314e+03 -1.05470611e+06 -2.39331555e+02  1.00100000e+03  9.79522958e+02 -1.78582167e-01 -4.40135331e+01  3.06186617e+04
180000           -5.27115598e+06 -1.54919366e+06 -2.86394020e+04  4.14501803e+02  0.00000000e+00 -3.69373742e+06 -3.54347934e+06  1.04402973e+04 -5.20118882e+05  5.64480851e+02  1.00100000e+03  9.79020525e+02  4.18792749e-01 -4.27066171e+01  3.06345864e+04
190000           -5.28140352e+06 -1.55064667e+06 -2.87516913e+04  4.25457149e+02  0.00000000e+00 -3.70243061e+06 -3.55191594e+06  1.01842632e+04 -7.48179947e+05  2.21139935e+02  1.00100000e+03  9.82859065e+02  1.63945733e-01 -4.33904456e+01  3.05146329e+04
200000           -5.29327813e+06 -1.55083749e+06 -2.87576861e+04  4.78291805e+02  0.00000000e+00 -3.71416124e+06 -3.56291121e+06  9.45043217e+03 -9.49198877e+05 -8.18774743e+01  1.00100000e+03  9.83063994e+02 -6.06830268e-02 -4.41342652e+01  3.05082604e+04
210000           -5.26755319e+06 -1.54827955e+06 -2.86858120e+04  4.46221664e+02  0.00000000e+00 -3.69103405e+06 -3.53937889e+06  9.04554626e+03 -8.54115227e+05  6.14543270e+01  1.00100000e+03  9.80607022e+02  4.55682722e-02 -4.37334831e+01  3.05849806e+04
220000           -5.26429500e+06 -1.55696176e+06 -2.87330964e+04  4.01792560e+02  0.00000000e+00 -3.67900194e+06 -3.52810388e+06  9.79942175e+03 -7.93078677e+05  1.53467264e+02  1.00100000e+03  9.82223409e+02  1.13773612e-01 -4.34166212e+01  3.05345277e+04
230000           -5.25834781e+06 -1.55515596e+06 -2.86731486e+04  4.92827715e+02  0.00000000e+00 -3.67501153e+06 -3.52345850e+06  9.14631321e+03 -1.26494232e+06 -5.55804497e+02  1.00100000e+03  9.80174131e+02 -4.13510785e-01 -4.47051732e+01  3.05981981e+04
240000           -5.25352068e+06 -1.55723393e+06 -2.86947144e+04  4.34053473e+02  0.00000000e+00 -3.66802609e+06 -3.51686998e+06  9.54243455e+03 -9.60552940e+05 -9.86744292e+01  1.00100000e+03  9.80911343e+02 -7.33706343e-02 -4.38400463e+01  3.05754081e+04
250000           -5.24454701e+06 -1.55761502e+06 -2.86999345e+04  4.84537380e+02  0.00000000e+00 -3.65871658e+06 -3.50791367e+06  9.89595807e+03 -1.47406393e+06 -8.68065316e+02  1.00100000e+03  9.81089791e+02 -6.47193895e-01 -4.52893326e+01  3.05697374e+04
260000           -5.25639298e+06 -1.56460264e+06 -2.87520434e+04  4.01695808e+02  0.00000000e+00 -3.66344000e+06 -3.51243875e+06  9.69552764e+03 -1.21471361e+06 -4.80593877e+02  1.00100000e+03  9.82871101e+02 -3.57382676e-01 -4.45151488e+01  3.05143629e+04
270000           -5.27943593e+06 -1.56878797e+06 -2.88437021e+04  4.32481748e+02  0.00000000e+00 -3.68223673e+06 -3.53227517e+06  1.07371004e+04 -1.03762388e+06 -2.15270358e+02  1.00100000e+03  9.86004397e+02 -1.59493618e-01 -4.41860026e+01  3.04174752e+04
280000           -5.28900119e+06 -1.57455485e+06 -2.89171176e+04  4.53977954e+02  0.00000000e+00 -3.68598321e+06 -3.53555384e+06  1.02694090e+04 -1.28752731e+06 -5.92868863e+02  1.00100000e+03  9.88514062e+02 -4.38748395e-01 -4.49455046e+01  3.03402310e+04
290000           -5.28725809e+06 -1.58281655e+06 -2.87998848e+04  4.99023825e+02  0.00000000e+00 -3.67614068e+06 -3.52469861e+06  9.25567528e+03 -1.27825420e+06 -5.79712869e+02  1.00100000e+03  9.84506531e+02 -4.28386156e-01 -4.50064977e+01  3.04639220e+04
300000           -5.29322802e+06 -1.56547210e+06 -2.88540853e+04  5.00758493e+02  0.00000000e+00 -3.69940260e+06 -3.54726771e+06  8.56173451e+03 -1.45200063e+06 -8.38323236e+02  1.00100000e+03  9.86359342e+02 -6.22539244e-01 -4.54227066e+01  3.04068061e+04
310000           -5.28090622e+06 -1.55897862e+06 -2.87839493e+04  4.53145517e+02  0.00000000e+00 -3.69359679e+06 -3.54198898e+06  9.08748153e+03 -2.97104437e+05  9.08832177e+02  1.00100000e+03  9.83961784e+02  6.68000414e-01 -4.22314290e+01  3.04804310e+04
320000           -5.27947379e+06 -1.56024619e+06 -2.88345195e+04  5.31905236e+02  0.00000000e+00 -3.69092499e+06 -3.54057041e+06  1.03416096e+04 -1.01015127e+06 -1.73998573e+02  1.00100000e+03  9.85690495e+02 -1.28794325e-01 -4.41505811e+01  3.04271390e+04
330000           -5.27598671e+06 -1.55508507e+06 -2.88514354e+04  4.49186095e+02  0.00000000e+00 -3.69249939e+06 -3.54167531e+06  9.87172897e+03 -7.95864513e+05  1.49988829e+02  1.00100000e+03  9.86268756e+02  1.10660578e-01 -4.36283475e+01  3.04094960e+04
340000           -5.27323174e+06 -1.56576403e+06 -2.87954998e+04  4.28780714e+02  0.00000000e+00 -3.67910099e+06 -3.52841425e+06  1.00091394e+04 -6.51552082e+05  3.68226626e+02  1.00100000e+03  9.84356632e+02  2.71922616e-01 -4.30340164e+01  3.04683271e+04
350000           -5.27032586e+06 -1.56378554e+06 -2.87644356e+04  4.72859894e+02  0.00000000e+00 -3.67824874e+06 -3.52874020e+06  1.11878850e+04 -1.09426940e+06 -3.00773981e+02  1.00100000e+03  9.83294720e+02 -2.22792193e-01 -4.43858888e+01  3.05011932e+04
360000           -5.26868179e+06 -1.56780058e+06 -2.87910243e+04  5.13392948e+02  0.00000000e+00 -3.67260358e+06 -3.52220957e+06  1.03022076e+04 -5.31948697e+05  5.50747457e+02  1.00100000e+03  9.84203641e+02  4.05573513e-01 -4.27919929e+01  3.04730021e+04
370000           -5.26963548e+06 -1.56235534e+06 -2.88309383e+04  4.56760014e+02  0.00000000e+00 -3.67890597e+06 -3.52778141e+06  9.57284673e+03 -9.66608430e+05 -1.08429452e+02  1.00100000e+03  9.85568077e+02 -8.01373461e-02 -4.40370542e+01  3.04309060e+04
380000           -5.28684875e+06 -1.55272795e+06 -2.88814994e+04  4.62347022e+02  0.00000000e+00 -3.70570165e+06 -3.55419820e+06  9.19632163e+03 -8.11472234e+05  1.26263604e+02  1.00100000e+03  9.87296474e+02  9.32197178e-02 -4.36103536e+01  3.03776582e+04
390000           -5.28843380e+06 -1.55546322e+06 -2.87928431e+04  5.11898858e+02  0.00000000e+00 -3.70468963e+06 -3.55308337e+06  9.09510290e+03 -1.07397241e+06 -2.70325477e+02  1.00100000e+03  9.84265813e+02 -2.00111304e-01 -4.44473278e+01  3.04711777e+04
400000           -5.27590786e+06 -1.55503189e+06 -2.87848674e+04  5.79422677e+02  0.00000000e+00 -3.69267052e+06 -3.54169929e+06  9.73020608e+03 -6.42777185e+05  3.81386881e+02  1.00100000e+03  9.83993169e+02  2.81728132e-01 -4.31825167e+01  3.04796116e+04
410000           -5.26881677e+06 -1.55425718e+06 -2.87673563e+04  4.96628376e+02  0.00000000e+00 -3.68628886e+06 -3.53536183e+06  9.77326252e+03 -8.04501353e+05  1.36641709e+02  1.00100000e+03  9.83394564e+02  1.01009334e-01 -4.35892394e+01  3.04980251e+04
420000           -5.28322418e+06 -1.55338508e+06 -2.87874686e+04  4.86782501e+02  0.00000000e+00 -3.70153842e+06 -3.55173620e+06  1.08970634e+04 -6.05532104e+05  4.38063986e+02  1.00100000e+03  9.84082089e+02  3.23347677e-01 -4.30054268e+01  3.04767345e+04
430000           -5.29148392e+06 -1.54895557e+06 -2.87584668e+04  4.58683367e+02  0.00000000e+00 -3.71422857e+06 -3.56437186e+06  1.08424017e+04 -6.24161111e+05  4.09888468e+02  1.00100000e+03  9.83090680e+02  3.02530678e-01 -4.32433303e+01  3.05076089e+04
440000           -5.29025826e+06 -1.54744106e+06 -2.87647677e+04  4.78267640e+02  0.00000000e+00 -3.71453070e+06 -3.56421804e+06  1.03858425e+04 -4.69646690e+05  6.44514158e+02  1.00100000e+03  9.83306074e+02  4.75192939e-01 -4.27640047e+01  3.05007714e+04
450000           -5.28905342e+06 -1.55135425e+06 -2.88547127e+04  4.69002688e+02  0.00000000e+00 -3.70931346e+06 -3.55986432e+06  1.12507045e+04 -1.16789380e+06 -4.11631757e+02  1.00100000e+03  9.86380788e+02 -3.05063835e-01 -4.47096255e+01  3.04057864e+04
460000           -5.30068758e+06 -1.56543645e+06 -2.88717220e+04  4.56716491e+02  0.00000000e+00 -3.70683612e+06 -3.55684325e+06  1.07042684e+04 -1.33313309e+06 -6.60447539e+02  1.00100000e+03  9.86962241e+02 -4.89710609e-01 -4.51951116e+01  3.03879252e+04
470000           -5.30348508e+06 -1.56372511e+06 -2.89295524e+04  4.27988428e+02  0.00000000e+00 -3.71125841e+06 -3.56058012e+06  1.00195153e+04 -1.09054452e+06 -2.96467783e+02  1.00100000e+03  9.88939139e+02 -2.18629823e-01 -4.46455923e+01  3.03271183e+04
480000           -5.29564006e+06 -1.56352172e+06 -2.89193836e+04  4.58665956e+02  0.00000000e+00 -3.70365762e+06 -3.55317861e+06  1.02192246e+04 -1.05647906e+06 -2.44728453e+02  1.00100000e+03  9.88591524e+02 -1.80563357e-01 -4.45114445e+01  3.03377492e+04
490000           -5.27310992e+06 -1.55980877e+06 -2.88830097e+04  4.97009179e+02  0.00000000e+00 -3.68491515e+06 -3.53544195e+06  1.12262629e+04 -1.33846974e+06 -6.68372777e+02  1.00100000e+03  9.87348105e+02 -4.95674056e-01 -4.50803444e+01  3.03759626e+04
500000           -5.26803198e+06 -1.56416310e+06 -2.88601328e+04  4.98911560e+02  0.00000000e+00 -3.67550766e+06 -3.52474869e+06  9.93973948e+03 -8.25709812e+05  1.04848293e+02  1.00100000e+03  9.86566072e+02  7.73099251e-02 -4.35938064e+01  3.04000619e+04
510000           -5.26387731e+06 -1.56362352e+06 -2.88595068e+04  4.95827866e+02  0.00000000e+00 -3.67189011e+06 -3.52200485e+06  1.08149459e+04 -7.93558369e+05  1.53648568e+02  1.00100000e+03  9.86544672e+02  1.13237581e-01 -4.34897216e+01  3.04008115e+04
520000           -5.27765126e+06 -1.57510388e+06 -2.89191726e+04  5.34846837e+02  0.00000000e+00 -3.67416306e+06 -3.52423209e+06  1.07706829e+04 -1.26560832e+06 -5.60441598e+02  1.00100000e+03  9.88584312e+02 -4.14255008e-01 -4.48797913e+01  3.03381109e+04
530000           -5.26847918e+06 -1.57411734e+06 -2.89134353e+04  4.41330887e+02  0.00000000e+00 -3.66588974e+06 -3.51548788e+06  1.02963201e+04 -8.82457882e+05  1.88726044e+01  1.00100000e+03  9.88388185e+02  1.38967494e-02 -4.37269367e+01  3.03439729e+04
540000           -5.27622788e+06 -1.56707706e+06 -2.89220048e+04  5.02925305e+02  0.00000000e+00 -3.68073174e+06 -3.53049716e+06  1.04631358e+04 -1.16868291e+06 -4.13752112e+02  1.00100000e+03  9.88681129e+02 -3.05945633e-01 -4.44854285e+01  3.03349909e+04
550000           -5.27677150e+06 -1.57678406e+06 -2.89010702e+04  4.76103009e+02  0.00000000e+00 -3.67156247e+06 -3.52179063e+06  1.09213557e+04 -8.10010134e+05  1.29058818e+02  1.00100000e+03  9.87965492e+02  9.48535427e-02 -4.36672799e+01  3.03570430e+04
560000           -5.26110202e+06 -1.57512603e+06 -2.88088064e+04  4.67431601e+02  0.00000000e+00 -3.65763462e+06 -3.50809446e+06  1.11543423e+04 -9.22464881e+05 -4.17218407e+01  1.00100000e+03  9.84811510e+02 -3.08091027e-02 -4.37486800e+01  3.04543741e+04
570000           -5.27231238e+06 -1.56862738e+06 -2.88927109e+04  4.90369424e+02  0.00000000e+00 -3.67528266e+06 -3.52420241e+06  9.61354299e+03 -8.88572663e+05  9.57121938e+00  1.00100000e+03  9.87679733e+02  7.06378314e-03 -4.37005565e+01  3.03658135e+04
580000           -5.26614580e+06 -1.56623291e+06 -2.88474178e+04  5.58572598e+02  0.00000000e+00 -3.67162404e+06 -3.51949660e+06  8.56668399e+03 -7.17675706e+05  2.69108242e+02  1.00100000e+03  9.86131417e+02  1.98032721e-01 -4.33626080e+01  3.04134995e+04
590000           -5.26500290e+06 -1.56506737e+06 -2.88022797e+04  4.63663537e+02  0.00000000e+00 -3.67159692e+06 -3.51949018e+06  8.58860891e+03 -1.12576535e+06 -3.48427863e+02  1.00100000e+03  9.84588400e+02 -2.57987371e-01 -4.43431384e+01  3.04611198e+04
600000           -5.27956589e+06 -1.56000459e+06 -2.88375693e+04  5.29405924e+02  0.00000000e+00 -3.69125313e+06 -3.54044760e+06  9.89065347e+03 -1.19573661e+06 -4.53733047e+02  1.00100000e+03  9.85794752e+02 -3.36176809e-01 -4.46787273e+01  3.04240295e+04
610000           -5.29021194e+06 -1.56272855e+06 -2.89039497e+04  6.17240719e+02  0.00000000e+00 -3.69919668e+06 -3.54872783e+06  1.02265648e+04 -4.53739647e+05  6.71447710e+02  1.00100000e+03  9.88063924e+02  4.92968276e-01 -4.27172107e+01  3.03541199e+04
620000           -5.28964079e+06 -1.56607641e+06 -2.88935669e+04  5.93496767e+02  0.00000000e+00 -3.69526431e+06 -3.54467499e+06  1.01062127e+04 -6.14556260e+05  4.26218458e+02  1.00100000e+03  9.87708996e+02  3.13263627e-01 -4.31285439e+01  3.03648575e+04
630000           -5.29436087e+06 -1.56153931e+06 -2.89099524e+04  5.27455826e+02  0.00000000e+00 -3.70443906e+06 -3.55527465e+06  1.15323019e+04 -8.79320267e+05  2.35978483e+01  1.00100000e+03  9.88269126e+02  1.74028797e-02 -4.39660186e+01  3.03477591e+04
640000           -5.27526565e+06 -1.56527164e+06 -2.88152218e+04  5.95318779e+02  0.00000000e+00 -3.68177411e+06 -3.53147054e+06  1.03916632e+04 -1.33175810e+06 -6.58858675e+02  1.00100000e+03  9.85030815e+02 -4.88174126e-01 -4.51247993e+01  3.04474408e+04
650000           -5.27040869e+06 -1.56003597e+06 -2.87936398e+04  6.26690021e+02  0.00000000e+00 -3.68220577e+06 -3.53271378e+06  1.12040696e+04 -6.99231046e+05  2.95784934e+02  1.00100000e+03  9.84293048e+02  2.18643721e-01 -4.32032112e+01  3.04702983e+04
660000           -5.27115725e+06 -1.55263312e+06 -2.87988763e+04  6.33732704e+02  0.00000000e+00 -3.69035899e+06 -3.54067743e+06  1.10126892e+04 -9.34816854e+05 -6.03319442e+01  1.00100000e+03  9.84472055e+02 -4.46118245e-02 -4.39427462e+01  3.04648195e+04
670000           -5.25768127e+06 -1.54967018e+06 -2.87462375e+04  6.06937476e+02  0.00000000e+00 -3.67987179e+06 -3.52990692e+06  1.07310919e+04 -6.68555764e+05  3.42135076e+02  1.00100000e+03  9.82672630e+02  2.52921838e-01 -4.30997830e+01  3.05205620e+04
680000           -5.26237792e+06 -1.55953330e+06 -2.87992363e+04  5.70425318e+02  0.00000000e+00 -3.67461580e+06 -3.52526277e+06  1.13436812e+04 -8.63438173e+05  4.74721375e+01  1.00100000e+03  9.84484363e+02  3.51503389e-02 -4.35194043e+01  3.04643869e+04
690000           -5.26346930e+06 -1.55764861e+06 -2.88048561e+04  5.47163621e+02  0.00000000e+00 -3.67756300e+06 -3.52657355e+06  9.70465020e+03 -1.08342985e+06 -2.84236161e+02  1.00100000e+03  9.84676473e+02 -2.10679531e-01 -4.41863751e+01  3.04585286e+04
700000           -5.27369264e+06 -1.55375940e+06 -2.88366621e+04  5.49464278e+02  0.00000000e+00 -3.69164604e+06 -3.53957166e+06  8.62005233e+03 -1.09498246e+06 -3.01449585e+02  1.00100000e+03  9.85763740e+02 -2.23589002e-01 -4.43036021e+01  3.04247627e+04
710000           -5.28386318e+06 -1.55335417e+06 -2.87926761e+04  5.67002484e+02  0.00000000e+00 -3.70228333e+06 -3.54992356e+06  8.33774557e+03 -2.91243015e+05  9.19131278e+02  1.00100000e+03  9.84260105e+02  6.74550266e-01 -4.22355881e+01  3.04714769e+04
720000           -5.27820462e+06 -1.55294972e+06 -2.87910122e+04  6.08552470e+02  0.00000000e+00 -3.69707244e+06 -3.54579118e+06  9.41431712e+03 -1.04018152e+05  1.20219721e+03  1.00100000e+03  9.84203225e+02  8.83764835e-01 -4.16643039e+01  3.04730939e+04
730000           -5.27640437e+06 -1.55731948e+06 -2.88231229e+04  5.82045917e+02  0.00000000e+00 -3.69084382e+06 -3.53950664e+06  9.35924036e+03 -2.93344415e+05  9.15559288e+02  1.00100000e+03  9.85300911e+02  6.72202055e-01 -4.21697201e+01  3.04392833e+04
740000           -5.26867474e+06 -1.57343922e+06 -2.88726071e+04  6.49540520e+02  0.00000000e+00 -3.66701246e+06 -3.51604022e+06  9.72425883e+03 -7.55965887e+05  2.10550715e+02  1.00100000e+03  9.86992499e+02  1.55245328e-01 -4.34346454e+01  3.03869950e+04
750000           -5.26775058e+06 -1.56584087e+06 -2.88767075e+04  6.68948338e+02  0.00000000e+00 -3.67370195e+06 -3.52399705e+06  1.09918969e+04 -8.02777586e+05  1.39722390e+02  1.00100000e+03  9.87132667e+02  1.02935559e-01 -4.34709719e+01  3.03826793e+04
760000           -5.27557929e+06 -1.57043812e+06 -2.88982298e+04  5.26532376e+02  0.00000000e+00 -3.67676948e+06 -3.52585071e+06  9.77752373e+03 -7.71967453e+05  1.86366448e+02  1.00100000e+03  9.87868396e+02  1.37364366e-01 -4.34642826e+01  3.03601191e+04
770000           -5.27596394e+06 -1.56830820e+06 -2.89152078e+04  4.65167143e+02  0.00000000e+00 -3.67920570e+06 -3.52934043e+06  1.08304268e+04 -1.52573110e+06 -9.49994816e+02  1.00100000e+03  9.88448777e+02 -7.04929415e-01 -4.55571925e+01  3.03422227e+04
780000           -5.26427781e+06 -1.56967757e+06 -2.88399884e+04  6.04319138e+02  0.00000000e+00 -3.66636457e+06 -3.51726405e+06  1.16010059e+04 -9.68592503e+05 -1.11690872e+02  1.00100000e+03  9.85877447e+02 -8.23544499e-02 -4.40422748e+01  3.04212769e+04
790000           -5.27383161e+06 -1.56644586e+06 -2.88054537e+04  4.82305132e+02  0.00000000e+00 -3.67906260e+06 -3.52996911e+06  1.16052590e+04 -1.15087126e+06 -3.86207770e+02  1.00100000e+03  9.84696901e+02 -2.86041984e-01 -4.44835118e+01  3.04577274e+04
800000           -5.26164178e+06 -1.56148033e+06 -2.88363518e+04  4.88545751e+02  0.00000000e+00 -3.67181365e+06 -3.52168589e+06  1.05740671e+04 -6.53425683e+05  3.66019842e+02  1.00100000e+03  9.85753133e+02  2.69828960e-01 -4.31827945e+01  3.04251167e+04
810000           -5.25540073e+06 -1.57106453e+06 -2.88767847e+04  5.11571218e+02  0.00000000e+00 -3.65597100e+06 -3.50496018e+06  9.69007092e+03 -3.68367168e+05  8.00624311e+02  1.00100000e+03  9.87135306e+02  5.88367820e-01 -4.21612871e+01  3.03826120e+04
820000           -5.26146139e+06 -1.57341863e+06 -2.88559292e+04  4.05603654e+02  0.00000000e+00 -3.65959243e+06 -3.50833047e+06  9.43703922e+03 -1.04415076e+06 -2.25549635e+02  1.00100000e+03  9.86422373e+02 -1.66787079e-01 -4.40747469e+01  3.04045497e+04
830000           -5.27476364e+06 -1.57718656e+06 -2.89841091e+04  4.54968952e+02  0.00000000e+00 -3.66904793e+06 -3.51799451e+06  9.64642804e+03 -3.95584086e+05  7.61518960e+02  1.00100000e+03  9.90804128e+02  5.57954254e-01 -4.23845381e+01  3.02702161e+04
840000           -5.27264618e+06 -1.58271728e+06 -2.89674169e+04  4.76071991e+02  0.00000000e+00 -3.66143755e+06 -3.50999255e+06  9.25347654e+03 -5.47114372e+05  5.31309228e+02  1.00100000e+03  9.90233513e+02  3.88626617e-01 -4.29522169e+01  3.02876293e+04
850000           -5.26796994e+06 -1.57633081e+06 -2.89526074e+04  4.87609511e+02  0.00000000e+00 -3.66317413e+06 -3.51199929e+06  9.52382064e+03 -1.23468449e+06 -5.13467548e+02  1.00100000e+03  9.89727260e+02 -3.79699147e-01 -4.46431544e+01  3.03029091e+04
860000           -5.27523468e+06 -1.58954626e+06 -2.90156366e+04  4.42448949e+02  0.00000000e+00 -3.65711523e+06 -3.50823694e+06  1.18201834e+04 -8.56114004e+05  5.89822302e+01  1.00100000e+03  9.91881873e+02  4.33347366e-02 -4.36585385e+01  3.02371616e+04
870000           -5.27064372e+06 -1.58112536e+06 -2.89819159e+04  4.18346297e+02  0.00000000e+00 -3.66095479e+06 -3.51054111e+06  1.02843698e+04 -6.82888169e+05  3.22959762e+02  1.00100000e+03  9.90729154e+02  2.36906082e-01 -4.31346743e+01  3.02723267e+04
880000           -5.26170456e+06 -1.57363091e+06 -2.88979286e+04  3.64595864e+02  0.00000000e+00 -3.65954032e+06 -3.50923378e+06  1.03895313e+04 -1.17576006e+06 -4.25074671e+02  1.00100000e+03  9.87858097e+02 -3.13853999e-01 -4.45240570e+01  3.03602099e+04
890000           -5.26068588e+06 -1.57061077e+06 -2.89412228e+04  3.28474828e+02  0.00000000e+00 -3.66146237e+06 -3.51139320e+06  1.06243979e+04 -6.40624543e+05  3.86468443e+02  1.00100000e+03  9.89338084e+02  2.84133604e-01 -4.30015407e+01  3.03149665e+04
900000           -5.26874808e+06 -1.57582302e+06 -2.88745893e+04  3.34104956e+02  0.00000000e+00 -3.66438458e+06 -3.51439056e+06  1.07007920e+04 -6.74726839e+05  3.34999117e+02  1.00100000e+03  9.87060257e+02  2.46025966e-01 -4.31647957e+01  3.03848848e+04
910000           -5.26403182e+06 -1.57328144e+06 -2.88874459e+04  3.53163490e+02  0.00000000e+00 -3.66221610e+06 -3.51368724e+06  1.21678133e+04 -1.35974591e+06 -7.01020522e+02  1.00100000e+03  9.87499754e+02 -5.19449129e-01 -4.50066867e+01  3.03712581e+04
920000           -5.26034643e+06 -1.57191240e+06 -2.88444950e+04  3.62399650e+02  0.00000000e+00 -3.65995193e+06 -3.50989648e+06  1.06424846e+04 -9.94055512e+05 -1.50215611e+02  1.00100000e+03  9.86031505e+02 -1.10808110e-01 -4.39803525e+01  3.04164819e+04
930000           -5.27509396e+06 -1.57248303e+06 -2.88172266e+04  3.84900013e+02  0.00000000e+00 -3.67417860e+06 -3.52301466e+06  9.53575958e+03 -1.44677744e+06 -8.30554797e+02  1.00100000e+03  9.85099351e+02 -6.16702586e-01 -4.51815841e+01  3.04454553e+04
940000           -5.27123623e+06 -1.57559553e+06 -2.88772204e+04  3.32673965e+02  0.00000000e+00 -3.66709615e+06 -3.51683818e+06  1.04364837e+04 -1.19326480e+06 -4.51116853e+02  1.00100000e+03  9.87150201e+02 -3.33414684e-01 -4.46664079e+01  3.03821536e+04
