#T = 298.0000(K), Lambda State 13: (lambda Coulomb, lambda VDW) = (0.8000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.8000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
70000       -45230767198805.7109375000 -56538458947368.5859375000            -41.5517259502 45230767157894.9687500000 42403844210526.3671875000 39576921263157.8984375000 36749998315789.4218750000 33923075368420.9843750000 31096152421052.5546875000 28269229473684.1445312500 25442306526315.7070312500 22615383578947.2929687500 19788460631578.8554687500 16961537684210.4531250000 11307691789473.6386718750  5653845894736.8115234375              0.0000000000 -5653845894736.8027343750 -11307691789473.5917968750 -11307691789463.9062500000 -11307691789330.5019531250 -11307691788321.3886718750 -11307691785582.0917968750 -11307691770050.5625000000 -11307691537315.9882812500 217290409197419714576384.0000000000              1.5604769243
75000       -45230767198896.8281250000 -56538458947373.9687500000            -42.9600194703 45230767157899.4531250000 42403844210530.3984375000 39576921263161.5625000000 36749998315792.7812500000 33923075368424.0937500000 31096152421055.3789062500 28269229473686.6601562500 25442306526317.9921875000 22615383578949.2773437500 19788460631580.6054687500 16961537684211.9550781250 11307691789474.6171875000  5653845894737.3105468750              0.0000000000 -5653845894737.2919921875 -11307691789474.5878906250 -11307691789465.5000000000 -11307691789334.1777343750 -11307691788333.3867187500 -11307691785608.8027343750 -11307691770118.3769531250 -11307691537474.8164062500 217290409197419714576384.0000000000              1.5604769243
80000       -45230767198963.8671875000 -56538458947396.5859375000            -43.8178890388 45230767157917.3906250000 42403844210547.4062500000 39576921263177.5546875000 36749998315807.6718750000 33923075368437.8242187500 31096152421068.0078125000 28269229473698.1757812500 25442306526328.3671875000 22615383578958.5273437500 19788460631588.7109375000 16961537684218.8984375000 11307691789479.2636718750  5653845894739.6210937500              0.0000000000 -5653845894739.5996093750 -11307691789479.2207031250 -11307691789470.4570312500 -11307691789340.0429687500 -11307691788341.9765625000 -11307691785621.1542968750 -11307691770139.5000000000 -11307691537511.6093750000 217290409197419714576384.0000000000              1.5604769243
85000       -45230767199241.7968750000 -56538458947419.4218750000            -43.3508391686 45230767157935.6328125000 42403844210564.5234375000 39576921263193.5546875000 36749998315822.5078125000 33923075368451.5351562500 31096152421080.5859375000 28269229473709.5976562500 25442306526338.6289062500 22615383578967.6718750000 19788460631596.6992187500 16961537684225.7519531250 11307691789483.8457031250  5653845894741.9248046875              0.0000000000 -5653845894741.9013671875 -11307691789483.8242187500 -11307691789474.8300781250 -11307691789343.7128906250 -11307691788344.9199218750 -11307691785625.9921875000 -11307691770153.7675781250 -11307691537549.7929687500 217290409197419714576384.0000000000              1.5604769243
90000       -45230767199415.0234375000 -56538458947424.1640625000            -44.3968176206 45230767157939.6093750000 42403844210567.9375000000 39576921263196.6562500000 36749998315825.3593750000 33923075368454.1015625000 31096152421082.9140625000 28269229473711.6914062500 25442306526340.4570312500 22615383578969.3281250000 19788460631598.1210937500 16961537684226.9667968750 11307691789484.6601562500  5653845894742.3251953125             -0.0000000000 -5653845894742.3115234375 -11307691789484.6035156250 -11307691789476.3203125000 -11307691789348.7500000000 -11307691788365.8515625000 -11307691785669.7265625000 -11307691770242.0878906250 -11307691537703.9882812500 217290409197419714576384.0000000000              1.5604769243
95000       -45230767199609.5234375000 -56538458947433.8593750000            -43.2947827209 45230767157947.3359375000 42403844210575.2656250000 39576921263203.4218750000 36749998315831.6796875000 33923075368459.9335937500 31096152421088.2421875000 28269229473716.5195312500 25442306526344.8710937500 22615383578973.1796875000 19788460631601.5429687500 16961537684229.8710937500 11307691789486.5878906250  5653845894743.2792968750             -0.0000000000 -5653845894743.2578125000 -11307691789486.5000000000 -11307691789477.6113281250 -11307691789347.6796875000 -11307691788356.1796875000 -11307691785647.9882812500 -11307691770193.6562500000 -11307691537604.3847656250 217290409197419714576384.0000000000              1.5604769243
100000      -45230767199882.2343750000 -56538458947427.2187500000            -44.8759633677 45230767157941.8125000000 42403844210570.3671875000 39576921263199.0156250000 36749998315827.5781250000 33923075368456.2695312500 31096152421084.8515625000 28269229473713.4960937500 25442306526342.1523437500 22615383578970.7890625000 19788460631599.4453125000 16961537684228.1074218750 11307691789485.4042968750  5653845894742.7070312500              0.0000000000 -5653845894742.6816406250 -11307691789485.3769531250 -11307691789477.0195312500 -11307691789348.6367187500 -11307691788363.6601562500 -11307691785668.1035156250 -11307691770250.1484375000 -11307691537741.0488281250 217290409197419714576384.0000000000              1.5604769243
105000      -192707668540404.4375000000 -240884585622867.1562500000            -44.7526765704 192707668498294.0000000000 180663439217150.4687500000 168619209936007.2812500000 156574980654863.6875000000 144530751373720.1875000000 132486522092576.7343750000 120442292811433.4062500000 108398063530290.0781250000 96353834249146.5468750000 84309604968003.3750000000 72265375686860.1093750000 48176917124573.3906250000 24088458562286.6914062500              0.0000000000 -24088458562286.6093750000 -48176917124573.3046875000 -48176917124564.8906250000 -48176917124436.1406250000 -48176917123447.7109375000 -48176917120743.3437500000 -48176917105298.5078125000 -48176916872730.0312500000 217290409274023442644992.0000000000              1.5604769243
110000      -192707668540429.7187500000 -240884585622860.7500000000            -44.4717859007 192707668498288.7812500000 180663439217145.6562500000 168619209936002.6875000000 156574980654859.3750000000 144530751373716.3125000000 132486522092573.2343750000 120442292811430.2343750000 108398063530287.1718750000 96353834249144.0781250000 84309604968001.0000000000 72265375686858.2031250000 48176917124572.1484375000 24088458562286.0703125000              0.0000000000 -24088458562285.9921875000 -48176917124572.0156250000 -48176917124563.6250000000 -48176917124435.2187500000 -48176917123447.5781250000 -48176917120743.0859375000 -48176917105295.1718750000 -48176916872717.9765625000 217290409274023442644992.0000000000              1.5604769243
115000      -192707668540618.5937500000 -240884585622875.7500000000            -44.8405665879 192707668498300.7500000000 180663439217156.7187500000 168619209936012.7500000000 156574980654868.9062500000 144530751373725.2187500000 132486522092581.5156250000 120442292811437.7500000000 108398063530293.9375000000 96353834249150.1718750000 84309604968006.3593750000 72265375686862.5781250000 48176917124575.0546875000 24088458562287.5429687500              0.0000000000 -24088458562287.4921875000 -48176917124575.0312500000 -48176917124566.6953125000 -48176917124438.2656250000 -48176917123451.0312500000 -48176917120748.2500000000 -48176917105306.2265625000 -48176916872741.8203125000 217290409274023442644992.0000000000              1.5604769243
120000      -192707668540609.4687500000 -240884585622869.5937500000            -44.6820049706 192707668498295.8437500000 180663439217151.9062500000 168619209936008.3125000000 156574980654864.7812500000 144530751373721.5000000000 132486522092577.9218750000 120442292811434.4843750000 108398063530291.1093750000 96353834249147.4687500000 84309604968004.0937500000 72265375686860.6250000000 48176917124573.6562500000 24088458562286.8476562500             -0.0000000000 -24088458562286.8125000000 -48176917124573.6250000000 -48176917124565.3046875000 -48176917124437.0781250000 -48176917123449.7656250000 -48176917120745.1406250000 -48176917105295.2578125000 -48176916872710.4218750000 217290409274023442644992.0000000000              1.5604769243
125000      -192707668540666.7187500000 -240884585622877.2812500000            -45.1999855460 192707668498302.2812500000 180663439217158.1562500000 168619209936014.1250000000 156574980654870.0312500000 144530751373725.8125000000 132486522092582.0625000000 120442292811438.1718750000 108398063530294.4531250000 96353834249150.4375000000 84309604968006.5781250000 72265375686862.9218750000 48176917124575.2578125000 24088458562287.6015625000              0.0000000000 -24088458562287.6171875000 -48176917124575.2187500000 -48176917124566.8984375000 -48176917124438.0000000000 -48176917123445.6328125000 -48176917120729.3828125000 -48176917105243.9062500000 -48176916872577.2578125000 217290409274023442644992.0000000000              1.5604769243
130000      -192707668540865.1875000000 -240884585622886.0625000000            -45.0216687509 192707668498309.1562500000 180663439217164.4687500000 168619209936019.8750000000 156574980654875.4062500000 144530751373730.8750000000 132486522092586.7187500000 120442292811442.4218750000 108398063530298.1562500000 96353834249153.8281250000 84309604968009.5781250000 72265375686865.4687500000 48176917124576.9843750000 24088458562288.4531250000              0.0000000000 -24088458562288.4257812500 -48176917124576.8515625000 -48176917124568.4296875000 -48176917124439.3906250000 -48176917123449.3046875000 -48176917120740.8906250000 -48176917105281.7578125000 -48176916872675.5390625000 217290409274023442644992.0000000000              1.5604769243
135000      -192707668541022.0625000000 -240884585622880.0625000000            -45.4713747640 192707668498304.3750000000 180663439217159.9062500000 168619209936015.5937500000 156574980654871.7812500000 144530751373727.2812500000 132486522092583.3906250000 120442292811439.4062500000 108398063530295.4062500000 96353834249151.3750000000 84309604968007.2968750000 72265375686863.6718750000 48176917124575.8125000000 24088458562287.8476562500             -0.0000000000 -24088458562287.8203125000 -48176917124575.7031250000 -48176917124567.3125000000 -48176917124437.8203125000 -48176917123442.5234375000 -48176917120719.8984375000 -48176917105214.4375000000 -48176916872500.1796875000 217290409274023442644992.0000000000              1.5604769243
140000      -192707668541081.5000000000 -240884585622874.0625000000            -45.6876343950 192707668498299.5000000000 180663439217155.6875000000 168619209936011.7812500000 156574980654868.0937500000 144530751373724.1250000000 132486522092580.3125000000 120442292811436.7500000000 108398063530293.0781250000 96353834249149.1562500000 84309604968005.5625000000 72265375686862.0468750000 48176917124574.6796875000 24088458562287.3242187500              0.0000000000 -24088458562287.3046875000 -48176917124574.5937500000 -48176917124566.3750000000 -48176917124437.8671875000 -48176917123448.0390625000 -48176917120736.5078125000 -48176917105263.4921875000 -48176916872621.5546875000 217290409274023442644992.0000000000              1.5604769243
145000      -192707668542247.5937500000 -240884585624289.9062500000            -44.9964286534 192707668499432.3125000000 180663439218217.5000000000 168619209937003.0000000000 156574980655788.2187500000 144530751374573.4062500000 132486522093358.8906250000 120442292812144.5312500000 108398063530930.0781250000 96353834249715.4062500000 84309604968501.0625000000 72265375687286.7343750000 48176917124857.8515625000 24088458562428.8789062500              0.0000000000 -24088458562428.8437500000 -48176917124857.6796875000 -48176917124849.0625000000 -48176917124718.1171875000 -48176917123702.8515625000 -48176917120902.0781250000 -48176917104936.6250000000 -48176916865525.8593750000 52990889127364077205585920.0000000000              1.5604769243
150000      -192707668542382.2812500000 -240884585624285.6875000000            -45.7384721423 192707668499428.9375000000 180663439218214.2500000000 168619209937000.0312500000 156574980655785.3125000000 144530751374571.0625000000 132486522093356.7500000000 120442292812142.5625000000 108398063530928.2812500000 96353834249713.9218750000 84309604968499.7812500000 72265375687285.4843750000 48176917124856.9609375000 24088458562428.5000000000              0.0000000000 -24088458562428.4257812500 -48176917124856.9843750000 -48176917124848.6796875000 -48176917124718.9531250000 -48176917123709.9687500000 -48176917120923.7421875000 -48176917105012.3906250000 -48176916865726.1562500000 52990889127364077205585920.0000000000              1.5604769243
155000      -192707668542292.3125000000 -240884585624307.6250000000            -45.2262144989 192707668499446.2187500000 180663439218230.4687500000 168619209937015.2187500000 156574980655799.6875000000 144530751374583.9375000000 132486522093368.7343750000 120442292812153.3437500000 108398063530937.8750000000 96353834249722.4375000000 84309604968507.1875000000 72265375687291.8593750000 48176917124861.2812500000 24088458562430.6093750000              0.0000000000 -24088458562430.5898437500 -48176917124861.1796875000 -48176917124852.7109375000 -48176917124722.6171875000 -48176917123713.0390625000 -48176917120926.5312500000 -48176917105015.1875000000 -48176916865730.8203125000 52990889127364077205585920.0000000000              1.5604769243
160000      -192707668542346.9687500000 -240884585624305.7187500000            -46.0523742286 192707668499444.6562500000 180663439218229.0312500000 168619209937013.7187500000 156574980655798.3750000000 144530751374582.9062500000 132486522093367.6562500000 120442292812152.4375000000 108398063530937.0000000000 96353834249721.7500000000 84309604968506.6093750000 72265375687291.3906250000 48176917124860.9531250000 24088458562430.4218750000              0.0000000000 -24088458562430.4257812500 -48176917124860.8125000000 -48176917124852.7500000000 -48176917124724.4609375000 -48176917123724.5234375000 -48176917120957.5546875000 -48176917105103.0937500000 -48176916865946.1875000000 52990889127364077205585920.0000000000              1.5604769243
165000      -192707668542360.5937500000 -240884585624308.9687500000            -45.9604729536 192707668499447.4687500000 180663439218231.8750000000 168619209937016.3125000000 156574980655800.7812500000 144530751374584.8437500000 132486522093369.5156250000 120442292812154.0625000000 108398063530938.6250000000 96353834249723.0937500000 84309604968507.7500000000 72265375687292.4218750000 48176917124861.6718750000 24088458562430.7812500000              0.0000000000 -24088458562430.7500000000 -48176917124861.5703125000 -48176917124853.3828125000 -48176917124724.1171875000 -48176917123716.9921875000 -48176917120933.4218750000 -48176917105028.5078125000 -48176916865746.0000000000 52990889127364077205585920.0000000000              1.5604769243
170000      -192707668542409.5625000000 -240884585624297.0937500000            -45.7471508983 192707668499437.7187500000 180663439218222.8125000000 168619209937008.1250000000 156574980655793.0000000000 144530751374577.8437500000 132486522093363.0156250000 120442292812148.1562500000 108398063530933.3593750000 96353834249718.3281250000 84309604968503.7500000000 72265375687288.9531250000 48176917124859.2656250000 24088458562429.6367187500             -0.0000000000 -24088458562429.5859375000 -48176917124859.2265625000 -48176917124850.8203125000 -48176917124720.5468750000 -48176917123708.9296875000 -48176917120917.2578125000 -48176917104989.3828125000 -48176916865653.0781250000 52990889127364077205585920.0000000000              1.5604769243
175000      -192707668542389.2187500000 -240884585624307.7812500000            -45.2049553840 192707668499446.3750000000 180663439218231.0000000000 168619209937015.4062500000 156574980655800.0625000000 144530751374584.5625000000 132486522093369.1406250000 120442292812153.8125000000 108398063530938.2812500000 96353834249723.0156250000 84309604968507.6406250000 72265375687292.2656250000 48176917124861.5468750000 24088458562430.8085937500              0.0000000000 -24088458562430.7265625000 -48176917124861.4843750000 -48176917124852.9687500000 -48176917124723.1093750000 -48176917123717.6953125000 -48176917120941.5000000000 -48176917105061.6875000000 -48176916865842.4609375000 52990889127364077205585920.0000000000              1.5604769243
180000      -192707668542406.1875000000 -240884585624317.7812500000            -44.1897530266 192707668499454.3125000000 180663439218238.3750000000 168619209937022.3750000000 156574980655806.6562500000 144530751374590.5000000000 132486522093374.6406250000 120442292812158.6875000000 108398063530942.8125000000 96353834249726.9375000000 84309604968510.9375000000 72265375687295.2656250000 48176917124863.5234375000 24088458562431.7734375000             -0.0000000000 -24088458562431.6953125000 -48176917124863.4843750000 -48176917124854.3203125000 -48176917124722.3203125000 -48176917123713.2343750000 -48176917120936.5625000000 -48176917105061.7734375000 -48176916865849.8984375000 52990889127364077205585920.0000000000              1.5604769243
185000      -192707668542498.0312500000 -240884585624322.9375000000            -43.7219357403 192707668499458.3750000000 180663439218242.2812500000 168619209937025.8750000000 156574980655810.0625000000 144530751374593.8125000000 132486522093377.5625000000 120442292812161.5156250000 108398063530945.2500000000 96353834249729.0625000000 84309604968512.9062500000 72265375687296.8125000000 48176917124864.5546875000 24088458562432.2851562500              0.0000000000 -24088458562432.2343750000 -48176917124864.5625000000 -48176917124855.3593750000 -48176917124723.6093750000 -48176917123715.5468750000 -48176917120939.5859375000 -48176917105063.8359375000 -48176916865817.4062500000 52990889127364077205585920.0000000000              1.5604769243
190000      -192707668542564.8750000000 -240884585624320.4062500000            -44.9421943621 192707668499456.6875000000 180663439218240.4687500000 168619209937024.2812500000 156574980655808.3437500000 144530751374592.0312500000 132486522093375.9531250000 120442292812159.9531250000 108398063530943.7968750000 96353834249727.7656250000 84309604968511.8437500000 72265375687295.9687500000 48176917124863.9843750000 24088458562432.0000000000              0.0000000000 -24088458562431.9023437500 -48176917124863.9140625000 -48176917124855.3828125000 -48176917124726.1640625000 -48176917123728.0781250000 -48176917120970.0703125000 -48176917105145.7578125000 -48176916866045.9062500000 52990889127364077205585920.0000000000              1.5604769243
195000      -192707668542580.3437500000 -240884585624315.1250000000            -43.8601623350 192707668499452.2187500000 180663439218236.0312500000 168619209937020.4375000000 156574980655804.7187500000 144530751374588.7500000000 132486522093373.0937500000 120442292812157.3125000000 108398063530941.6250000000 96353834249725.8437500000 84309604968510.0000000000 72265375687294.4062500000 48176917124863.0546875000 24088458562431.4492187500              0.0000000000 -24088458562431.3984375000 -48176917124862.8750000000 -48176917124853.8281250000 -48176917124722.3515625000 -48176917123711.2500000000 -48176917120925.2343750000 -48176917105017.6718750000 -48176916865735.7265625000 52990889127364077205585920.0000000000              1.5604769243
200000      -192707668542717.4375000000 -240884585624313.3125000000            -45.1869411521 192707668499450.5625000000 180663439218234.8437500000 168619209937019.0312500000 156574980655803.4062500000 144530751374587.8437500000 132486522093372.2187500000 120442292812156.4375000000 108398063530940.7343750000 96353834249725.1562500000 84309604968509.3906250000 72265375687293.9062500000 48176917124862.6796875000 24088458562431.3046875000              0.0000000000 -24088458562431.2343750000 -48176917124862.5078125000 -48176917124854.0312500000 -48176917124725.0000000000 -48176917123728.8750000000 -48176917120976.2656250000 -48176917105169.5546875000 -48176916866122.7656250000 52990889127364077205585920.0000000000              1.5604769243
205000      -192707668542717.8125000000 -240884585624316.3750000000            -44.1632772892 192707668499452.9687500000 180663439218237.4062500000 168619209937021.4375000000 156574980655805.8437500000 144530751374589.7500000000 132486522093373.8281250000 120442292812158.0468750000 108398063530942.2031250000 96353834249726.4687500000 84309604968510.5781250000 72265375687294.8593750000 48176917124863.2734375000 24088458562431.6406250000              0.0000000000 -24088458562431.5937500000 -48176917124863.1953125000 -48176917124854.2734375000 -48176917124723.3906250000 -48176917123715.7109375000 -48176917120936.6875000000 -48176917105049.3437500000 -48176916865816.1015625000 52990889127364077205585920.0000000000              1.5604769243
210000      -192707668542796.6562500000 -240884585624312.9687500000            -43.6086046943 192707668499450.5937500000 180663439218235.0625000000 168619209937019.0937500000 156574980655803.7187500000 144530751374587.5625000000 132486522093371.9687500000 120442292812156.1250000000 108398063530940.5468750000 96353834249724.9218750000 84309604968509.2500000000 72265375687293.8125000000 48176917124862.5859375000 24088458562431.2304687500              0.0000000000 -24088458562431.2265625000 -48176917124862.5156250000 -48176917124853.3359375000 -48176917124721.6406250000 -48176917123713.8906250000 -48176917120940.3671875000 -48176917105075.0937500000 -48176916865868.3593750000 52990889127364077205585920.0000000000              1.5604769243
215000      -192707668542767.6250000000 -240884585624317.9062500000            -44.3597242200 192707668499454.2812500000 180663439218238.5000000000 168619209937022.9687500000 156574980655806.5625000000 144530751374590.5312500000 132486522093374.7656250000 120442292812158.6875000000 108398063530942.8125000000 96353834249726.8281250000 84309604968511.1562500000 72265375687295.3750000000 48176917124863.5703125000 24088458562431.7539062500              0.0000000000 -24088458562431.7148437500 -48176917124863.4375000000 -48176917124854.4609375000 -48176917124723.0859375000 -48176917123712.6562500000 -48176917120926.9765625000 -48176917105014.7734375000 -48176916865719.2578125000 52990889127364077205585920.0000000000              1.5604769243
