#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
130000           -5.27612424e+06 -1.56980089e+06 -2.88033179e+04  7.02766808e+02  0.00000000e+00 -3.67822280e+06 -3.52714022e+06  9.61419167e+03 -7.18120477e+05  2.67807862e+02  1.00100000e+03  9.84623889e+02  1.97535711e-01 -4.34054257e+01  3.04599998e+04
140000           -5.27841051e+06 -1.57038436e+06 -2.88233068e+04  6.59266334e+02  0.00000000e+00 -3.67986212e+06 -3.52886454e+06  9.69751462e+03 -8.63660725e+05  4.72078985e+01  1.00100000e+03  9.85307198e+02  3.49016480e-02 -4.37103095e+01  3.04389195e+04
150000           -5.28064471e+06 -1.56620144e+06 -2.88510658e+04  6.64214869e+02  0.00000000e+00 -3.68625641e+06 -3.53434010e+06  8.78023663e+03 -5.76913122e+05  4.82039770e+02  1.00100000e+03  9.86256120e+02  3.55327981e-01 -4.29059704e+01  3.04097282e+04
160000           -5.28262451e+06 -1.56314198e+06 -2.88114139e+04  6.19057209e+02  0.00000000e+00 -3.69129017e+06 -3.54034095e+06  9.74704164e+03 -8.30403945e+05  9.76475198e+01  1.00100000e+03  9.84900646e+02  7.20644619e-02 -4.36879755e+01  3.04514666e+04
170000           -5.28484040e+06 -1.54612950e+06 -2.88234479e+04  6.28171943e+02  0.00000000e+00 -3.71051562e+06 -3.55915915e+06  9.34068328e+03 -8.16499438e+05  1.18501143e+02  1.00100000e+03  9.85312021e+02  8.76020648e-02 -4.36539242e+01  3.04388734e+04
180000           -5.28947018e+06 -1.55429144e+06 -2.87582957e+04  6.14687159e+02  0.00000000e+00 -3.70703513e+06 -3.55612285e+06  9.78572510e+03 -1.27335148e+06 -5.69328419e+02  1.00100000e+03  9.83084833e+02 -4.22907608e-01 -4.50535509e+01  3.05078036e+04
190000           -5.28037332e+06 -1.56259638e+06 -2.87543150e+04  6.17757321e+02  0.00000000e+00 -3.68964038e+06 -3.53819615e+06  9.25302165e+03 -9.98312777e+05 -1.55763533e+02  1.00100000e+03  9.82948756e+02 -1.15565393e-01 -4.41637891e+01  3.05119382e+04
200000           -5.28247240e+06 -1.55755628e+06 -2.88397408e+04  6.76733328e+02  0.00000000e+00 -3.69675311e+06 -3.54606557e+06  1.00092844e+04 -1.31139078e+06 -6.26320408e+02  1.00100000e+03  9.85868983e+02 -4.65414653e-01 -4.50280267e+01  3.04216882e+04
210000           -5.27323990e+06 -1.56341748e+06 -2.88504373e+04  6.95083872e+02  0.00000000e+00 -3.68166707e+06 -3.53150484e+06  1.05373058e+04 -1.44897148e+06 -8.32192756e+02  1.00100000e+03  9.86234635e+02 -6.19154312e-01 -4.53490739e+01  3.04104222e+04
220000           -5.27416603e+06 -1.57193644e+06 -2.88072284e+04  6.48033333e+02  0.00000000e+00 -3.67407039e+06 -3.52311650e+06  9.74401683e+03 -9.29198367e+05 -5.18338237e+01  1.00100000e+03  9.84757566e+02 -3.83334416e-02 -4.38528872e+01  3.04558353e+04
230000           -5.28322388e+06 -1.57732634e+06 -2.87351045e+04  5.59551666e+02  0.00000000e+00 -3.67772199e+06 -3.52672460e+06  9.70108741e+03 -7.23377022e+05  2.59735798e+02  1.00100000e+03  9.82292056e+02  1.91661781e-01 -4.34114305e+01  3.05323665e+04
240000           -5.28756633e+06 -1.56196446e+06 -2.88099366e+04  6.62188392e+02  0.00000000e+00 -3.69745412e+06 -3.54637259e+06  9.61561275e+03 -1.16282444e+06 -4.04209058e+02  1.00100000e+03  9.84850143e+02 -2.99399080e-01 -4.46350345e+01  3.04529192e+04
250000           -5.28842281e+06 -1.55012185e+06 -2.88161497e+04  6.37549087e+02  0.00000000e+00 -3.71012236e+06 -3.55862237e+06  9.19830656e+03 -7.91142908e+05  1.56815818e+02  1.00100000e+03  9.85062535e+02  1.15936739e-01 -4.36254529e+01  3.04464558e+04
260000           -5.28083665e+06 -1.55222040e+06 -2.87679591e+04  6.28404522e+02  0.00000000e+00 -3.70047670e+06 -3.55041767e+06  1.06396655e+04 -1.20828510e+06 -4.70928139e+02  1.00100000e+03  9.83415168e+02 -3.50199129e-01 -4.47184160e+01  3.04974992e+04
270000           -5.27873746e+06 -1.55344895e+06 -2.87711020e+04  6.69748533e+02  0.00000000e+00 -3.69718715e+06 -3.54602315e+06  9.53524776e+03 -5.10570091e+05  5.83114782e+02  1.00100000e+03  9.83522607e+02  4.29463053e-01 -4.28299992e+01  3.04942326e+04
280000           -5.27751411e+06 -1.55692472e+06 -2.87985362e+04  6.89284877e+02  0.00000000e+00 -3.69248014e+06 -3.54105604e+06  9.27698455e+03 -9.77138474e+05 -1.24039160e+02  1.00100000e+03  9.84460430e+02 -9.19041515e-02 -4.40707210e+01  3.04650798e+04
290000           -5.28320936e+06 -1.55184197e+06 -2.88897034e+04  6.64166618e+02  0.00000000e+00 -3.70314185e+06 -3.55127633e+06  8.83523851e+03 -1.35294179e+06 -6.88798934e+02  1.00100000e+03  9.87576925e+02 -5.11845859e-01 -4.51452503e+01  3.03689536e+04
300000           -5.27278150e+06 -1.56745240e+06 -2.88158529e+04  6.43578695e+02  0.00000000e+00 -3.67715682e+06 -3.52642826e+06  9.97205397e+03 -7.90828744e+05  1.57487279e+02  1.00100000e+03  9.85052391e+02  1.16287801e-01 -4.35141488e+01  3.04468514e+04
310000           -5.28251652e+06 -1.57053114e+06 -2.88839296e+04  6.85162200e+02  0.00000000e+00 -3.68378662e+06 -3.53273563e+06  9.64924456e+03 -6.19223722e+05  4.18498455e+02  1.00100000e+03  9.87379552e+02  3.08047968e-01 -4.30795509e+01  3.03751867e+04
320000           -5.27977994e+06 -1.58081313e+06 -2.88582521e+04  6.67155766e+02  0.00000000e+00 -3.67077571e+06 -3.52099067e+06  1.09142013e+04 -1.34016311e+06 -6.71404269e+02  1.00100000e+03  9.86501782e+02 -4.97566315e-01 -4.50775446e+01  3.04025860e+04
330000           -5.27955012e+06 -1.58040384e+06 -2.88905354e+04  6.16554785e+02  0.00000000e+00 -3.67087230e+06 -3.52110960e+06  1.09360676e+04 -9.02210697e+05 -1.10916447e+01  1.00100000e+03  9.87605367e+02 -8.17604928e-03 -4.38518500e+01  3.03681282e+04
340000           -5.27171598e+06 -1.57551432e+06 -2.88261914e+04  5.11697741e+02  0.00000000e+00 -3.66788717e+06 -3.51846453e+06  1.12755159e+04 -9.35021310e+05 -6.07916333e+01  1.00100000e+03  9.85405804e+02 -4.48402936e-02 -4.39132751e+01  3.04357740e+04
350000           -5.25885452e+06 -1.56718899e+06 -2.87587837e+04  7.43423893e+02  0.00000000e+00 -3.66365017e+06 -3.51385543e+06  1.09099384e+04 -9.39097603e+05 -6.67375640e+01  1.00100000e+03  9.83101513e+02 -4.93953506e-02 -4.38339597e+01  3.05071274e+04
360000           -5.25274301e+06 -1.56149258e+06 -2.87718270e+04  6.73383532e+02  0.00000000e+00 -3.66315198e+06 -3.51441219e+06  1.19614698e+04 -8.38112562e+05  8.58163993e+01  1.00100000e+03  9.83547391e+02  6.34504621e-02 -4.35108410e+01  3.04934080e+04
370000           -5.22860739e+06 -1.55051018e+06 -2.87020283e+04  6.42942299e+02  0.00000000e+00 -3.65003812e+06 -3.50034805e+06  1.10110740e+04 -1.50664100e+06 -9.14917971e+02  1.00100000e+03  9.81161367e+02 -6.83597163e-01 -4.51379520e+01  3.05675535e+04
380000           -5.24153083e+06 -1.54326572e+06 -2.87569196e+04  6.48409621e+02  0.00000000e+00 -3.67015661e+06 -3.52032161e+06  1.08631374e+04 -7.12710800e+05  2.74599639e+02  1.00100000e+03  9.83037791e+02  2.03580759e-01 -4.29953271e+01  3.05093076e+04
390000           -5.23732211e+06 -1.55411531e+06 -2.87088370e+04  6.77156370e+02  0.00000000e+00 -3.65517512e+06 -3.50614067e+06  1.16646801e+04 -7.61661515e+05  2.00890838e+02  1.00100000e+03  9.81394115e+02  1.48880744e-01 -4.31758582e+01  3.05602520e+04
400000           -5.22841656e+06 -1.55917721e+06 -2.86962865e+04  6.72542820e+02  0.00000000e+00 -3.64121561e+06 -3.49239866e+06  1.18821653e+04 -1.31156413e+06 -6.23788143e+02  1.00100000e+03  9.80965086e+02 -4.65608360e-01 -4.44852843e+01  3.05737139e+04
410000           -5.25255852e+06 -1.55660859e+06 -2.87833556e+04  6.49329330e+02  0.00000000e+00 -3.66781590e+06 -3.51698408e+06  9.86756398e+03 -6.11596055e+05  4.28263582e+02  1.00100000e+03  9.83941491e+02  3.16571511e-01 -4.27014332e+01  3.04814314e+04
420000           -5.26397803e+06 -1.55940974e+06 -2.87133093e+04  6.46917055e+02  0.00000000e+00 -3.67650191e+06 -3.52604463e+06  1.02379328e+04 -1.11658743e+06 -3.33784522e+02  1.00100000e+03  9.81546999e+02 -2.47731501e-01 -4.43559383e+01  3.05555261e+04
430000           -5.27169715e+06 -1.54943558e+06 -2.87887632e+04  6.16751810e+02  0.00000000e+00 -3.69408956e+06 -3.54329338e+06  9.90354855e+03 -1.38017664e+06 -7.27447071e+02  1.00100000e+03  9.84126345e+02 -5.42279462e-01 -4.50404788e+01  3.04753650e+04
440000           -5.26307608e+06 -1.55710218e+06 -2.87389387e+04  5.85280171e+02  0.00000000e+00 -3.67782024e+06 -3.52664930e+06  9.52535850e+03 -1.45643338e+06 -8.42857354e+02  1.00100000e+03  9.82423126e+02 -6.27492621e-01 -4.53173242e+01  3.05283823e+04
450000           -5.26906683e+06 -1.55400272e+06 -2.87879929e+04  5.89624309e+02  0.00000000e+00 -3.68686574e+06 -3.53697277e+06  1.08045459e+04 -6.99592123e+05  2.95221136e+02  1.00100000e+03  9.84100014e+02  2.18240235e-01 -4.31930038e+01  3.04762547e+04
460000           -5.27070191e+06 -1.56676194e+06 -2.87776933e+04  5.53822256e+02  0.00000000e+00 -3.67571610e+06 -3.52482547e+06  9.80302608e+03 -1.22498629e+06 -4.96893379e+02  1.00100000e+03  9.83747929e+02 -3.68861889e-01 -4.46615969e+01  3.04872434e+04
470000           -5.26250224e+06 -1.55578379e+06 -2.87487889e+04  6.60281554e+02  0.00000000e+00 -3.67862994e+06 -3.52818091e+06  1.02498907e+04 -8.34450861e+05  9.12492354e+01  1.00100000e+03  9.82759848e+02  6.75422324e-02 -4.35706703e+01  3.05179126e+04
480000           -5.27165057e+06 -1.54894186e+06 -2.87652892e+04  6.33909953e+02  0.00000000e+00 -3.69457733e+06 -3.54364283e+06  9.76768051e+03 -1.18853398e+06 -4.41563176e+02  1.00100000e+03  9.83323902e+02 -3.28128229e-01 -4.45333103e+01  3.05001762e+04
490000           -5.28088699e+06 -1.55186501e+06 -2.88524951e+04  7.06412338e+02  0.00000000e+00 -3.70087590e+06 -3.54956629e+06  9.39220940e+03 -8.80679362e+05  2.14601305e+01  1.00100000e+03  9.86304981e+02  1.58841579e-02 -4.38246926e+01  3.04083419e+04
500000           -5.28139627e+06 -1.56505791e+06 -2.88325364e+04  6.27645817e+02  0.00000000e+00 -3.68813346e+06 -3.53590874e+06  8.47558185e+03 -1.50199656e+06 -9.12203015e+02  1.00100000e+03  9.85622704e+02 -6.78407234e-01 -4.55676149e+01  3.04292850e+04
510000           -5.26548379e+06 -1.56622173e+06 -2.88028237e+04  6.30383255e+02  0.00000000e+00 -3.67108962e+06 -3.52003257e+06  9.64267507e+03 -1.36742591e+06 -7.11079119e+02  1.00100000e+03  9.84606993e+02 -5.28031150e-01 -4.51027080e+01  3.04606461e+04
520000           -5.25275366e+06 -1.56521787e+06 -2.87555805e+04  6.57007633e+02  0.00000000e+00 -3.65943721e+06 -3.50795135e+06  9.21245544e+03 -6.69211527e+05  3.41624762e+02  1.00100000e+03  9.82992016e+02  2.52189056e-01 -4.30713337e+01  3.05105967e+04
530000           -5.25319242e+06 -1.55023564e+06 -2.87345803e+04  5.59998818e+02  0.00000000e+00 -3.67478220e+06 -3.52282474e+06  8.74029142e+03 -1.00703943e+06 -1.68668750e+02  1.00100000e+03  9.82274137e+02 -1.25316997e-01 -4.39566553e+01  3.05328887e+04
540000           -5.26438346e+06 -1.56737570e+06 -2.87919901e+04  6.34841742e+02  0.00000000e+00 -3.66885061e+06 -3.51830662e+06  1.01578961e+04 -6.64109374e+05  3.48873224e+02  1.00100000e+03  9.84236656e+02  2.57890460e-01 -4.30197504e+01  3.04721904e+04
550000           -5.26086623e+06 -1.55905433e+06 -2.88531593e+04  6.91698412e+02  0.00000000e+00 -3.67365044e+06 -3.52410925e+06  1.11583690e+04 -1.26709525e+06 -5.60691787e+02  1.00100000e+03  9.86327687e+02 -4.15916583e-01 -4.47566594e+01  3.04076494e+04
560000           -5.24947561e+06 -1.56319282e+06 -2.87875718e+04  6.18719676e+02  0.00000000e+00 -3.65811394e+06 -3.50798286e+06  1.05681032e+04 -6.50918506e+05  3.69632245e+02  1.00100000e+03  9.84085619e+02  2.72630607e-01 -4.30574264e+01  3.04766615e+04
570000           -5.24277652e+06 -1.55767603e+06 -2.87873645e+04  6.14833186e+02  0.00000000e+00 -3.65692795e+06 -3.50731049e+06  1.10833471e+04 -8.72877458e+05  3.32286750e+01  1.00100000e+03  9.84078533e+02  2.46024021e-02 -4.35234333e+01  3.04770315e+04
580000           -5.25267220e+06 -1.56703331e+06 -2.87466380e+04  6.15010279e+02  0.00000000e+00 -3.65750727e+06 -3.50919959e+06  1.23893971e+04 -5.13836267e+05  5.77977652e+02  1.00100000e+03  9.82686322e+02  4.25813262e-01 -4.25944100e+01  3.05201424e+04
590000           -5.24586721e+06 -1.56223925e+06 -2.87760252e+04  6.14013858e+02  0.00000000e+00 -3.65546595e+06 -3.50689043e+06  1.21206973e+04 -1.07071906e+06 -2.64554037e+02  1.00100000e+03  9.83690905e+02 -1.96475849e-01 -4.40107846e+01  3.04888937e+04
600000           -5.24124270e+06 -1.57950655e+06 -2.87301402e+04  6.21040735e+02  0.00000000e+00 -3.63362706e+06 -3.48445929e+06  1.15300168e+04 -1.34473444e+06 -6.76219858e+02  1.00100000e+03  9.82122353e+02 -5.02674557e-01 -4.48026192e+01  3.05376444e+04
610000           -5.24289824e+06 -1.56615201e+06 -2.88194225e+04  6.86770814e+02  0.00000000e+00 -3.64861357e+06 -3.49883473e+06  1.09220241e+04 -9.37617649e+05 -6.45950375e+01  1.00100000e+03  9.85174416e+02 -4.77415746e-02 -4.37154634e+01  3.04429816e+04
620000           -5.24101840e+06 -1.57635299e+06 -2.87876841e+04  6.17414694e+02  0.00000000e+00 -3.63649514e+06 -3.48644905e+06  1.06510914e+04 -9.33765995e+05 -5.87016761e+01  1.00100000e+03  9.84089456e+02 -4.34375412e-02 -4.35997019e+01  3.04765580e+04
630000           -5.23862534e+06 -1.56987018e+06 -2.87577769e+04  6.24055963e+02  0.00000000e+00 -3.64062144e+06 -3.49011860e+06  1.01930632e+04 -4.56501008e+05  6.64726338e+02  1.00100000e+03  9.83067096e+02  4.89882592e-01 -4.22963905e+01  3.05082712e+04
640000           -5.23514069e+06 -1.55418214e+06 -2.87075672e+04  6.24917841e+02  0.00000000e+00 -3.65287590e+06 -3.50274340e+06  1.05630904e+04 -8.29401381e+05  9.87818398e+01  1.00100000e+03  9.81350709e+02  7.31847779e-02 -4.32776871e+01  3.05615839e+04
650000           -5.26494955e+06 -1.55897260e+06 -2.88413239e+04  6.30972514e+02  0.00000000e+00 -3.67776660e+06 -3.52708646e+06  1.00141021e+04 -8.93448003e+05  2.18136930e+00  1.00100000e+03  9.85923101e+02  1.61583068e-03 -4.36212062e+01  3.04200644e+04
660000           -5.27792967e+06 -1.55428776e+06 -2.87850671e+04  6.54805157e+02  0.00000000e+00 -3.69551164e+06 -3.54454420e+06  9.72780297e+03 -8.44551430e+05  7.61287438e+01  1.00100000e+03  9.83999997e+02  5.62553437e-02 -4.37050344e+01  3.04795201e+04
670000           -5.27716831e+06 -1.54053320e+06 -2.87726426e+04  6.23767796e+02  0.00000000e+00 -3.70848624e+06 -3.55746644e+06  9.67613846e+03 -1.06763409e+06 -2.60472078e+02  1.00100000e+03  9.83575272e+02 -1.93028552e-01 -4.43766780e+01  3.04925796e+04
680000           -5.26986274e+06 -1.55623533e+06 -2.86974308e+04  5.85073899e+02  0.00000000e+00 -3.68551505e+06 -3.53403591e+06  9.21444257e+03 -1.24047360e+06 -5.19259343e+02  1.00100000e+03  9.81004204e+02 -3.86168189e-01 -4.48000857e+01  3.05724324e+04
690000           -5.25417210e+06 -1.55693353e+06 -2.87039506e+04  6.31015902e+02  0.00000000e+00 -3.66916564e+06 -3.51827884e+06  9.80787333e+03 -1.16186621e+06 -4.01160165e+02  1.00100000e+03  9.81227079e+02 -2.98328302e-01 -4.44196171e+01  3.05654768e+04
700000           -5.26914149e+06 -1.54740355e+06 -2.87796898e+04  6.08929198e+02  0.00000000e+00 -3.69356717e+06 -3.54221206e+06  9.33864271e+03 -3.13313008e+05  8.82822245e+02  1.00100000e+03  9.83816175e+02  6.49888135e-01 -4.21400805e+01  3.04849492e+04
710000           -5.26996304e+06 -1.55160121e+06 -2.87924091e+04  6.77838215e+02  0.00000000e+00 -3.69024726e+06 -3.53952700e+06  9.97302801e+03 -7.29843506e+05  2.49635221e+02  1.00100000e+03  9.84250978e+02  1.84435804e-01 -4.33664496e+01  3.04715206e+04
720000           -5.26582604e+06 -1.55648821e+06 -2.87871117e+04  5.95554467e+02  0.00000000e+00 -3.68114626e+06 -3.53037847e+06  9.92951265e+03 -6.33557672e+05  3.95688079e+02  1.00100000e+03  9.84069889e+02  2.92030484e-01 -4.30140852e+01  3.04771649e+04
730000           -5.26340450e+06 -1.55524538e+06 -2.87976801e+04  6.57381154e+02  0.00000000e+00 -3.68001882e+06 -3.52838794e+06  9.06563973e+03 -6.27181450e+05  4.05656387e+02  1.00100000e+03  9.84431166e+02  2.99155599e-01 -4.30172764e+01  3.04661236e+04
740000           -5.26391801e+06 -1.56092563e+06 -2.88352463e+04  7.61782747e+02  0.00000000e+00 -3.67491892e+06 -3.52372798e+06  9.50126006e+03 -9.58700900e+05 -9.62316821e+01  1.00100000e+03  9.85715343e+02 -7.13010708e-02 -4.38849629e+01  3.04263268e+04
750000           -5.26137330e+06 -1.56296539e+06 -2.88433466e+04  7.68813857e+02  0.00000000e+00 -3.67033338e+06 -3.51998526e+06  1.03442473e+04 -1.06344736e+06 -2.54635953e+02  1.00100000e+03  9.85992246e+02 -1.88350083e-01 -4.42179289e+01  3.04176991e+04
760000           -5.25993741e+06 -1.55784950e+06 -2.88282964e+04  7.88873331e+02  0.00000000e+00 -3.67404848e+06 -3.52355681e+06  1.02057111e+04 -9.59808690e+05 -9.81458620e+01  1.00100000e+03  9.85477764e+02 -7.25389715e-02 -4.38995610e+01  3.04337195e+04
770000           -5.26223617e+06 -1.56222438e+06 -2.87901311e+04  8.21327501e+02  0.00000000e+00 -3.67204299e+06 -3.52118406e+06  9.83845173e+03 -1.13501480e+06 -3.62259462e+02  1.00100000e+03  9.84173107e+02 -2.68323173e-01 -4.43780981e+01  3.04739128e+04
780000           -5.26725633e+06 -1.56493880e+06 -2.87948282e+04  6.99064283e+02  0.00000000e+00 -3.67422177e+06 -3.52400733e+06  1.04853617e+04 -8.05839814e+05  1.34851472e+02  1.00100000e+03  9.84333674e+02  9.95136700e-02 -4.35070731e+01  3.04689868e+04
790000           -5.27315106e+06 -1.55663132e+06 -2.87998056e+04  7.27566126e+02  0.00000000e+00 -3.68844750e+06 -3.53749439e+06  9.74674008e+03 -1.33421503e+06 -6.59869259e+02  1.00100000e+03  9.84503822e+02 -4.90919631e-01 -4.49266954e+01  3.04639444e+04
800000           -5.26836986e+06 -1.55600898e+06 -2.87670844e+04  7.73437521e+02  0.00000000e+00 -3.68436724e+06 -3.53341388e+06  9.74740978e+03 -4.47604838e+05  6.78210066e+02  1.00100000e+03  9.83385270e+02  4.99823624e-01 -4.24777181e+01  3.04983839e+04
810000           -5.27695329e+06 -1.56082169e+06 -2.87943480e+04  6.77514327e+02  0.00000000e+00 -3.68801476e+06 -3.53692263e+06  9.60481401e+03 -6.24156485e+05  4.10004720e+02  1.00100000e+03  9.84317257e+02  3.02535848e-01 -4.30801812e+01  3.04695088e+04
820000           -5.27221428e+06 -1.56285518e+06 -2.88884514e+04  6.79818156e+02  0.00000000e+00 -3.68115047e+06 -3.53021996e+06  9.76623265e+03 -8.78894583e+05  2.42033335e+01  1.00100000e+03  9.87534125e+02  1.78785613e-02 -4.37623106e+01  3.03704226e+04
830000           -5.28310648e+06 -1.56761620e+06 -2.88740137e+04  7.76672634e+02  0.00000000e+00 -3.68739294e+06 -3.53588404e+06  9.18704326e+03 -8.42254484e+05  7.97943940e+01  1.00100000e+03  9.87040581e+02  5.88220684e-02 -4.36667599e+01  3.03854396e+04
840000           -5.28430086e+06 -1.56205884e+06 -2.88744415e+04  6.51834407e+02  0.00000000e+00 -3.69401941e+06 -3.54264486e+06  9.31867990e+03 -7.55926534e+05  2.10438337e+02  1.00100000e+03  9.87055206e+02  1.55289304e-01 -4.34754944e+01  3.03850178e+04
850000           -5.27601430e+06 -1.57922430e+06 -2.89522609e+04  7.06706229e+02  0.00000000e+00 -3.66854445e+06 -3.51742565e+06  9.57717581e+03 -9.41461522e+05 -7.05587266e+01  1.00100000e+03  9.89715413e+02 -5.20369137e-02 -4.40341039e+01  3.03032932e+04
860000           -5.26574666e+06 -1.57338194e+06 -2.89209053e+04  6.51179005e+02  0.00000000e+00 -3.66409499e+06 -3.51281780e+06  9.41636991e+03 -9.30889122e+05 -5.46072241e+01  1.00100000e+03  9.88643543e+02 -4.02227774e-02 -4.38496221e+01  3.03362484e+04
870000           -5.26987990e+06 -1.57816114e+06 -2.88676157e+04  6.35496118e+02  0.00000000e+00 -3.66348664e+06 -3.51190779e+06  9.11838884e+03 -1.26135766e+06 -5.53129288e+02  1.00100000e+03  9.86821871e+02 -4.09505102e-01 -4.48396963e+01  3.03921909e+04
880000           -5.26515279e+06 -1.57641097e+06 -2.88967520e+04  6.35063423e+02  0.00000000e+00 -3.66048013e+06 -3.50936824e+06  9.58575540e+03 -1.32055380e+06 -6.41970407e+02  1.00100000e+03  9.87817877e+02 -4.75653880e-01 -4.48448676e+01  3.03616076e+04
890000           -5.26857289e+06 -1.56764437e+06 -2.89390728e+04  5.98404453e+02  0.00000000e+00 -3.67258785e+06 -3.52192283e+06  1.00324696e+04 -4.65409777e+05  6.54242841e+02  1.00100000e+03  9.89264586e+02  4.79927481e-01 -4.25664800e+01  3.03172237e+04
900000           -5.25780794e+06 -1.55706703e+06 -2.88568292e+04  5.85178931e+02  0.00000000e+00 -3.67246926e+06 -3.52157322e+06  9.80280214e+03 -1.75335188e+05  1.09835136e+03  1.00100000e+03  9.86453141e+02  8.04071557e-01 -4.17673166e+01  3.04037341e+04
910000           -5.26019771e+06 -1.57115254e+06 -2.88309404e+04  5.88793004e+02  0.00000000e+00 -3.66080302e+06 -3.50901466e+06  8.90897708e+03 -7.19415361e+05  2.65754737e+02  1.00100000e+03  9.85568148e+02  1.96088742e-01 -4.32498936e+01  3.04309733e+04
920000           -5.27555451e+06 -1.57668104e+06 -2.88578662e+04  6.13896422e+02  0.00000000e+00 -3.67062951e+06 -3.51839047e+06  8.45669661e+03 -1.74094503e+06 -1.27021541e+03  1.00100000e+03  9.86488590e+02 -9.45420384e-01 -4.60437321e+01  3.04026670e+04
930000           -5.27141672e+06 -1.56751180e+06 -2.88744249e+04  6.16913740e+02  0.00000000e+00 -3.67564740e+06 -3.52377781e+06  8.82656721e+03 -1.33393242e+06 -6.62089981e+02  1.00100000e+03  9.87054638e+02 -4.90603821e-01 -4.50442896e+01  3.03850644e+04
940000           -5.27145330e+06 -1.56713678e+06 -2.88365304e+04  5.74130989e+02  0.00000000e+00 -3.67605412e+06 -3.52389255e+06  8.53603556e+03 -8.70644968e+05  3.67059510e+01  1.00100000e+03  9.85759238e+02  2.70970995e-02 -4.36786486e+01  3.04250512e+04
