#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
200000           -5.22288119e+06 -1.71439376e+06  0.00000000e+00  6.54530872e+02  0.00000000e+00 -3.50914195e+06 -3.35505495e+06  1.14331206e+04 -6.37281730e+05  3.75526644e+02  1.00100000e+03  9.47365351e+02  2.87869033e-01 -4.26972684e+01  3.16581098e+04
210000           -5.20991673e+06 -1.71654235e+06  0.00000000e+00  6.60650882e+02  0.00000000e+00 -3.49403503e+06 -3.33874049e+06  1.02258887e+04 -1.31371063e+06 -6.05657649e+02  1.00100000e+03  9.44782307e+02 -4.68006975e-01 -4.44333856e+01  3.17446098e+04
220000           -5.21937968e+06 -1.70371199e+06  0.00000000e+00  7.07596048e+02  0.00000000e+00 -3.51637528e+06 -3.36108615e+06  1.02289685e+04 -8.63816839e+05  4.51178404e+01  1.00100000e+03  9.47396457e+02  3.47271979e-02 -4.32885338e+01  3.16571816e+04
230000           -5.22133835e+06 -1.71550643e+06  0.00000000e+00  4.87704398e+02  0.00000000e+00 -3.50631963e+06 -3.35333563e+06  1.25302062e+04 -3.04332432e+05  8.62632214e+02  1.00100000e+03  9.46234649e+02  6.59923486e-01 -4.17961338e+01  3.16959761e+04
240000           -5.23736825e+06 -1.72070297e+06  0.00000000e+00  5.48543663e+02  0.00000000e+00 -3.51721382e+06 -3.36238729e+06  1.06865839e+04 -1.00651011e+06 -1.62221540e+02  1.00100000e+03  9.48010950e+02 -1.24725505e-01 -4.37890669e+01  3.16365116e+04
250000           -5.24285970e+06 -1.71747149e+06  0.00000000e+00  6.27568598e+02  0.00000000e+00 -3.52601578e+06 -3.37194091e+06  1.14371055e+04 -1.05270912e+06 -2.28953546e+02  1.00100000e+03  9.48329790e+02 -1.76350634e-01 -4.39352235e+01  3.16257785e+04
260000           -5.24855388e+06 -1.72398043e+06  0.00000000e+00  5.71748636e+02  0.00000000e+00 -3.52514521e+06 -3.37158234e+06  1.19470311e+04 -4.33368516e+05  6.75572742e+02  1.00100000e+03  9.47825128e+02  5.15732013e-01 -4.23362221e+01  3.16428705e+04
270000           -5.25349106e+06 -1.72073220e+06  0.00000000e+00  4.52664563e+02  0.00000000e+00 -3.53321153e+06 -3.37839050e+06  1.06888486e+04 -1.24826006e+06 -5.12413531e+02  1.00100000e+03  9.50176140e+02 -3.94869176e-01 -4.45451931e+01  3.15643742e+04
280000           -5.24573975e+06 -1.71726527e+06  0.00000000e+00  6.21541071e+02  0.00000000e+00 -3.52909602e+06 -3.37341271e+06  9.83097243e+03 -4.88033848e+05  5.94943877e+02  1.00100000e+03  9.49093194e+02  4.54646195e-01 -4.24305069e+01  3.16003844e+04
290000           -5.24359056e+06 -1.71924377e+06  0.00000000e+00  4.63735028e+02  0.00000000e+00 -3.52481053e+06 -3.37005843e+06  1.07563719e+04 -1.11499000e+06 -3.19705537e+02  1.00100000e+03  9.49114646e+02 -2.45946450e-01 -4.41847359e+01  3.15995721e+04
300000           -5.25468479e+06 -1.71926290e+06  0.00000000e+00  4.42587752e+02  0.00000000e+00 -3.53586448e+06 -3.38078566e+06  1.04290516e+04 -1.11606587e+06 -3.21045516e+02  1.00100000e+03  9.51607723e+02 -2.47148676e-01 -4.41805367e+01  3.15172567e+04
310000           -5.25388499e+06 -1.72295030e+06  0.00000000e+00  6.24001642e+02  0.00000000e+00 -3.53155869e+06 -3.37664933e+06  1.05990128e+04 -5.37223720e+05  5.23732074e+02  1.00100000e+03  9.50486851e+02  3.99678934e-01 -4.26868327e+01  3.15541693e+04
320000           -5.26493672e+06 -1.71913747e+06  0.00000000e+00  5.47022778e+02  0.00000000e+00 -3.54634628e+06 -3.39094661e+06  1.01137274e+04 -6.72674883e+05  3.24050886e+02  1.00100000e+03  9.50233238e+02  2.48318926e-01 -4.30357531e+01  3.15624395e+04
330000           -5.26892846e+06 -1.72848344e+06  0.00000000e+00  6.40882461e+02  0.00000000e+00 -3.54108590e+06 -3.38588951e+06  1.03147779e+04 -1.54933641e+06 -9.47824167e+02  1.00100000e+03  9.48899197e+02 -7.31307181e-01 -4.55861740e+01  3.16068916e+04
340000           -5.26364644e+06 -1.72104846e+06  0.00000000e+00  5.97671185e+02  0.00000000e+00 -3.54319565e+06 -3.38920438e+06  1.15207102e+04 -1.14841216e+06 -3.68875351e+02  1.00100000e+03  9.50456139e+02 -2.83294065e-01 -4.44925733e+01  3.15549299e+04
350000           -5.25657157e+06 -1.71716538e+06  0.00000000e+00  5.62641192e+02  0.00000000e+00 -3.53996883e+06 -3.38654085e+06  1.20809970e+04 -3.16610880e+05  8.47559566e+02  1.00100000e+03  9.47021382e+02  6.46202924e-01 -4.21688387e+01  3.16696917e+04
360000           -5.27060545e+06 -1.71717269e+06  0.00000000e+00  6.58279642e+02  0.00000000e+00 -3.55409104e+06 -3.40043461e+06  1.18557009e+04 -8.14005292e+05  1.17759358e+02  1.00100000e+03  9.49621961e+02  9.03891502e-02 -4.34519905e+01  3.15827521e+04
370000           -5.27273552e+06 -1.71485816e+06  0.00000000e+00  5.92153177e+02  0.00000000e+00 -3.55846952e+06 -3.40337692e+06  1.04175673e+04 -8.53770212e+05  5.99370251e+01  1.00100000e+03  9.50030954e+02  4.59538089e-02 -4.37175086e+01  3.15691310e+04
380000           -5.24509336e+06 -1.70701182e+06  0.00000000e+00  5.79914468e+02  0.00000000e+00 -3.53866146e+06 -3.38359062e+06  1.04406783e+04 -1.11269386e+06 -3.16058285e+02  1.00100000e+03  9.46306603e+02 -2.43380619e-01 -4.42881538e+01  3.16933624e+04
390000           -5.24428835e+06 -1.71875023e+06  0.00000000e+00  6.38998750e+02  0.00000000e+00 -3.52617712e+06 -3.37084757e+06  1.01823264e+04 -9.52709052e+05 -8.38942126e+01  1.00100000e+03  9.46960317e+02 -6.46054756e-02 -4.36689640e+01  3.16718019e+04
400000           -5.23828981e+06 -1.71937525e+06  0.00000000e+00  6.69201724e+02  0.00000000e+00 -3.51958376e+06 -3.36438387e+06  1.03119239e+04 -1.29447467e+06 -5.79236089e+02  1.00100000e+03  9.46481423e+02 -4.46511727e-01 -4.46709293e+01  3.16875710e+04
410000           -5.23650118e+06 -1.70993218e+06  0.00000000e+00  6.98694366e+02  0.00000000e+00 -3.52726769e+06 -3.37208450e+06  1.03293458e+04 -5.54112021e+05  4.96306040e+02  1.00100000e+03  9.45858466e+02  3.80807089e-01 -4.25477369e+01  3.17082847e+04
420000           -5.23910740e+06 -1.71785778e+06  0.00000000e+00  6.25693632e+02  0.00000000e+00 -3.52187532e+06 -3.36712302e+06  1.07618418e+04 -1.18731878e+06 -4.23116135e+02  1.00100000e+03  9.44787269e+02 -3.26770304e-01 -4.42978191e+01  3.17445286e+04
430000           -5.24544283e+06 -1.71012654e+06  0.00000000e+00  7.28867388e+02  0.00000000e+00 -3.53604516e+06 -3.38158186e+06  1.10532330e+04 -1.49396575e+06 -8.64469641e+02  1.00100000e+03  9.45614897e+02 -6.69433194e-01 -4.52174439e+01  3.17165724e+04
440000           -5.24367530e+06 -1.70178865e+06  0.00000000e+00  5.94738647e+02  0.00000000e+00 -3.54248139e+06 -3.38748824e+06  1.05195117e+04 -9.11297471e+05 -2.38407722e+01  1.00100000e+03  9.46317470e+02 -1.83300712e-02 -4.36513339e+01  3.16929905e+04
450000           -5.24713974e+06 -1.69949377e+06  0.00000000e+00  8.14571231e+02  0.00000000e+00 -3.54846055e+06 -3.39231915e+06  9.37407600e+03 -1.15526104e+06 -3.76563850e+02  1.00100000e+03  9.45355010e+02 -2.90947349e-01 -4.42536507e+01  3.17254225e+04
460000           -5.25489706e+06 -1.70406999e+06  0.00000000e+00  7.90355468e+02  0.00000000e+00 -3.55161743e+06 -3.39626380e+06  1.01594819e+04 -7.03523235e+05  2.78465816e+02  1.00100000e+03  9.46702018e+02  2.13847411e-01 -4.31447522e+01  3.16802343e+04
470000           -5.25553660e+06 -1.70741347e+06  0.00000000e+00  6.92762938e+02  0.00000000e+00 -3.54881590e+06 -3.39322621e+06  9.92599544e+03 -7.71602240e+05  1.79047623e+02  1.00100000e+03  9.43695944e+02  1.37772473e-01 -4.33378996e+01  3.17813153e+04
480000           -5.25103798e+06 -1.70669041e+06  0.00000000e+00  6.42317004e+02  0.00000000e+00 -3.54498988e+06 -3.38811630e+06  8.63931680e+03 -9.47338168e+05 -7.59680601e+01  1.00100000e+03  9.44241570e+02 -5.86037763e-02 -4.37507247e+01  3.17626733e+04
490000           -5.24553579e+06 -1.69166229e+06  0.00000000e+00  6.07078000e+02  0.00000000e+00 -3.55448058e+06 -3.39902576e+06  1.00591189e+04 -8.75939369e+05  2.74657642e+01  1.00100000e+03  9.45198261e+02  2.11808675e-02 -4.35629050e+01  3.17305219e+04
500000           -5.22462002e+06 -1.69776845e+06  0.00000000e+00  6.12629163e+02  0.00000000e+00 -3.52746420e+06 -3.37281438e+06  1.08640358e+04 -8.67203913e+05  4.00968057e+01  1.00100000e+03  9.40134916e+02  3.09423092e-02 -4.33812459e+01  3.19016618e+04
510000           -5.23068551e+06 -1.69279853e+06  0.00000000e+00  6.14519367e+02  0.00000000e+00 -3.53850150e+06 -3.38314863e+06  1.01598602e+04 -9.73997123e+05 -1.14137411e+02  1.00100000e+03  9.41729594e+02 -8.83938462e-02 -4.36658029e+01  3.18475780e+04
520000           -5.24154061e+06 -1.70620969e+06  0.00000000e+00  7.13830676e+02  0.00000000e+00 -3.53604475e+06 -3.38099065e+06  1.04618557e+04 -1.38868917e+06 -7.11081436e+02  1.00100000e+03  9.42825624e+02 -5.51791802e-01 -4.48365779e+01  3.18104005e+04
530000           -5.23279261e+06 -1.69891832e+06  0.00000000e+00  6.76914081e+02  0.00000000e+00 -3.53455120e+06 -3.37942636e+06  1.03908214e+04 -1.19177995e+06 -4.28617098e+02  1.00100000e+03  9.44389431e+02 -3.31755433e-01 -4.43631993e+01  3.17577386e+04
540000           -5.23213225e+06 -1.70698701e+06  0.00000000e+00  7.53423436e+02  0.00000000e+00 -3.52589867e+06 -3.37026885e+06  9.88576493e+03 -9.13822022e+05 -2.73949277e+01  1.00100000e+03  9.43270291e+02 -2.11511333e-02 -4.34640120e+01  3.17956001e+04
550000           -5.23830878e+06 -1.70307395e+06  0.00000000e+00  7.16103131e+02  0.00000000e+00 -3.53595094e+06 -3.37948701e+06  9.05208176e+03 -1.62762607e+06 -1.05237625e+03  1.00100000e+03  9.42859477e+02 -8.18792022e-01 -4.55000385e+01  3.18093479e+04
560000           -5.23289700e+06 -1.70306244e+06  0.00000000e+00  6.96763510e+02  0.00000000e+00 -3.53053132e+06 -3.37469617e+06  9.68156555e+03 -1.01934392e+06 -1.79951205e+02  1.00100000e+03  9.43565455e+02 -1.39066659e-01 -4.37998164e+01  3.17855864e+04
570000           -5.23075999e+06 -1.70944964e+06  0.00000000e+00  7.02242278e+02  0.00000000e+00 -3.52201259e+06 -3.36512236e+06  8.62558139e+03 -1.05750900e+06 -2.35053095e+02  1.00100000e+03  9.45412674e+02 -1.81714260e-01 -4.38935277e+01  3.17233977e+04
580000           -5.22059324e+06 -1.70056295e+06  0.00000000e+00  6.65714898e+02  0.00000000e+00 -3.52069601e+06 -3.36473884e+06  9.55757475e+03 -1.17859561e+06 -4.09712745e+02  1.00100000e+03  9.44354232e+02 -3.17022586e-01 -4.41755075e+01  3.17592315e+04
590000           -5.23392385e+06 -1.71041398e+06  0.00000000e+00  6.92513308e+02  0.00000000e+00 -3.52420238e+06 -3.36763780e+06  8.95207991e+03 -5.67092088e+05  4.76548552e+02  1.00100000e+03  9.44031566e+02  3.66302502e-01 -4.25122124e+01  3.17699683e+04
600000           -5.24035735e+06 -1.70176623e+06  0.00000000e+00  7.02886707e+02  0.00000000e+00 -3.53929400e+06 -3.38408402e+06  1.03047701e+04 -9.04310759e+05 -1.36504752e+01  1.00100000e+03  9.45025347e+02 -1.05227650e-02 -4.35715407e+01  3.17363836e+04
610000           -5.23600482e+06 -1.70238044e+06  0.00000000e+00  7.77016139e+02  0.00000000e+00 -3.53440140e+06 -3.37940749e+06  1.05216125e+04 -1.43346384e+06 -7.74713101e+02  1.00100000e+03  9.42965140e+02 -6.01825290e-01 -4.48335553e+01  3.18058600e+04
620000           -5.22820686e+06 -1.69213803e+06  0.00000000e+00  6.47646010e+02  0.00000000e+00 -3.53671648e+06 -3.38055624e+06  9.35726658e+03 -9.59928247e+05 -9.41640129e+01  1.00100000e+03  9.43183574e+02 -7.26725697e-02 -4.36830900e+01  3.17985201e+04
630000           -5.22723478e+06 -1.69759907e+06  0.00000000e+00  6.13534868e+02  0.00000000e+00 -3.53024924e+06 -3.37427012e+06  9.53351673e+03 -1.18495773e+06 -4.17639080e+02  1.00100000e+03  9.41395144e+02 -3.24131936e-01 -4.41750064e+01  3.18588337e+04
640000           -5.24422334e+06 -1.70363716e+06  0.00000000e+00  6.72429152e+02  0.00000000e+00 -3.54125861e+06 -3.38469543e+06  8.95498874e+03 -9.93313429e+05 -1.42459239e+02  1.00100000e+03  9.45253716e+02 -1.09978868e-01 -4.37903501e+01  3.17286858e+04
650000           -5.24554614e+06 -1.71002894e+06  0.00000000e+00  6.61783093e+02  0.00000000e+00 -3.53617898e+06 -3.38068576e+06  1.00195076e+04 -7.37525721e+05  2.28950661e+02  1.00100000e+03  9.47372138e+02  1.75851307e-01 -4.31890927e+01  3.16579210e+04
660000           -5.23542087e+06 -1.70658381e+06  0.00000000e+00  6.72086878e+02  0.00000000e+00 -3.52950914e+06 -3.37446689e+06  1.04747347e+04 -8.45682129e+05  7.14653476e+01  1.00100000e+03  9.45064573e+02  5.49918434e-02 -4.33962910e+01  3.17349490e+04
670000           -5.22242474e+06 -1.71028305e+06  0.00000000e+00  7.30086299e+02  0.00000000e+00 -3.51287178e+06 -3.35768146e+06  1.03291424e+04 -1.24394622e+06 -5.03685947e+02  1.00100000e+03  9.44332481e+02 -3.90048676e-01 -4.44009401e+01  3.17598712e+04
680000           -5.24098274e+06 -1.70922241e+06  0.00000000e+00  6.72921125e+02  0.00000000e+00 -3.53243325e+06 -3.37770098e+06  1.07844212e+04 -5.91919181e+05  4.40666397e+02  1.00100000e+03  9.46394052e+02  3.38559448e-01 -4.25605403e+01  3.16904168e+04
690000           -5.23780658e+06 -1.70281247e+06  0.00000000e+00  6.96103594e+02  0.00000000e+00 -3.53569021e+06 -3.38063090e+06  1.04566107e+04 -5.58512912e+05  4.89380975e+02  1.00100000e+03  9.45008574e+02  3.75889310e-01 -4.26218184e+01  3.17368844e+04
700000           -5.25258350e+06 -1.69114699e+06  0.00000000e+00  6.90940750e+02  0.00000000e+00 -3.56212745e+06 -3.40676042e+06  1.01475561e+04 -7.65178532e+05  1.87991066e+02  1.00100000e+03  9.45668176e+02  1.44950651e-01 -4.31765526e+01  3.17149336e+04
710000           -5.26090513e+06 -1.69942762e+06  0.00000000e+00  7.30873462e+02  0.00000000e+00 -3.56220838e+06 -3.40656175e+06  9.86878318e+03 -8.14992110e+05  1.15847263e+02  1.00100000e+03  9.45295764e+02  8.92864291e-02 -4.34636844e+01  3.17272717e+04
720000           -5.25353432e+06 -1.70831186e+06  0.00000000e+00  7.32761304e+02  0.00000000e+00 -3.54595522e+06 -3.39048104e+06  1.00442333e+04 -3.95236724e+05  7.28627263e+02  1.00100000e+03  9.45028406e+02  5.58342414e-01 -4.23135987e+01  3.17363811e+04
730000           -5.24498080e+06 -1.69383031e+06  0.00000000e+00  7.08813014e+02  0.00000000e+00 -3.55185930e+06 -3.39616177e+06  9.81828131e+03 -7.65305478e+05  1.88275351e+02  1.00100000e+03  9.46657510e+02  1.44808796e-01 -4.33060376e+01  3.16822792e+04
740000           -5.24245321e+06 -1.70928826e+06  0.00000000e+00  6.17938466e+02  0.00000000e+00 -3.53378289e+06 -3.37816438e+06  9.89636014e+03 -9.63192851e+05 -9.88313497e+01  1.00100000e+03  9.43547618e+02 -7.63206041e-02 -4.37000246e+01  3.17860389e+04
750000           -5.24852034e+06 -1.70666576e+06  0.00000000e+00  6.96674209e+02  0.00000000e+00 -3.54255125e+06 -3.38711525e+06  1.00775122e+04 -8.60976329e+05  4.91991928e+01  1.00100000e+03  9.45653021e+02  3.79013285e-02 -4.34990648e+01  3.17153359e+04
760000           -5.25295850e+06 -1.71530883e+06  0.00000000e+00  5.82781790e+02  0.00000000e+00 -3.53823246e+06 -3.38293714e+06  1.02177731e+04 -9.37044120e+05 -6.12059912e+01  1.00100000e+03  9.44527873e+02 -4.71006845e-02 -4.37816980e+01  3.17531795e+04
770000           -5.26171113e+06 -1.70732710e+06  0.00000000e+00  6.46277950e+02  0.00000000e+00 -3.55503031e+06 -3.39966737e+06  1.01496942e+04 -6.50735122e+05  3.56339924e+02  1.00100000e+03  9.48172431e+02  2.72835529e-01 -4.30401047e+01  3.16310182e+04
780000           -5.26969092e+06 -1.71624445e+06  0.00000000e+00  6.58941163e+02  0.00000000e+00 -3.55410542e+06 -3.39776682e+06  9.17031666e+03 -7.44071944e+05  2.19612341e+02  1.00100000e+03  9.48058264e+02  1.68536225e-01 -4.32957487e+01  3.16348626e+04
790000           -5.26731536e+06 -1.71307085e+06  0.00000000e+00  4.99892654e+02  0.00000000e+00 -3.55474440e+06 -3.39856102e+06  9.32545333e+03 -1.00180770e+06 -1.55480628e+02  1.00100000e+03  9.47638947e+02 -1.19470802e-01 -4.41384779e+01  3.16487922e+04
800000           -5.25173430e+06 -1.71531529e+06  0.00000000e+00  4.64951792e+02  0.00000000e+00 -3.53688397e+06 -3.38079291e+06  9.41936830e+03 -6.13863369e+05  4.10007241e+02  1.00100000e+03  9.45898633e+02  3.14037899e-01 -4.28934643e+01  3.17071647e+04
810000           -5.23910425e+06 -1.71292031e+06  0.00000000e+00  5.14460802e+02  0.00000000e+00 -3.52669840e+06 -3.36989561e+06  8.70794576e+03 -9.92120682e+05 -1.40859426e+02  1.00100000e+03  9.42945521e+02 -1.08646032e-01 -4.38568643e+01  3.18065853e+04
820000           -5.24945347e+06 -1.71128602e+06  0.00000000e+00  4.00652947e+02  0.00000000e+00 -3.53856810e+06 -3.38287699e+06  9.81922120e+03 -5.38469054e+05  5.18540769e+02  1.00100000e+03  9.45155096e+02  3.98287334e-01 -4.25163864e+01  3.17319640e+04
830000           -5.24671882e+06 -1.71202325e+06  0.00000000e+00  4.96294976e+02  0.00000000e+00 -3.53519186e+06 -3.37934234e+06  9.66115149e+03 -1.36701294e+06 -6.81697228e+02  1.00100000e+03  9.45457635e+02 -5.27569681e-01 -4.49038218e+01  3.17218483e+04
840000           -5.24446767e+06 -1.71308256e+06  0.00000000e+00  6.48960055e+02  0.00000000e+00 -3.53203406e+06 -3.37729870e+06  1.07791281e+04 -6.89626025e+05  2.98344326e+02  1.00100000e+03  9.45891772e+02  2.29376859e-01 -4.29843947e+01  3.17074119e+04
850000           -5.23707352e+06 -1.70880838e+06  0.00000000e+00  3.83851147e+02  0.00000000e+00 -3.52864900e+06 -3.37414379e+06  1.10031143e+04 -6.57306537e+05  3.45365100e+02  1.00100000e+03  9.43623136e+02  2.65492297e-01 -4.28956186e+01  3.17835516e+04
860000           -5.23612075e+06 -1.71034934e+06  0.00000000e+00  6.34383810e+02  0.00000000e+00 -3.52640579e+06 -3.37175968e+06  1.08654239e+04 -6.59885635e+05  3.41242643e+02  1.00100000e+03  9.43584684e+02  2.62610282e-01 -4.28436435e+01  3.17849015e+04
870000           -5.22488959e+06 -1.71639834e+06  0.00000000e+00  6.68125820e+02  0.00000000e+00 -3.50915938e+06 -3.35417270e+06  1.05248305e+04 -1.31056013e+06 -5.99144955e+02  1.00100000e+03  9.41805462e+02 -4.64486437e-01 -4.45989420e+01  3.18452697e+04
880000           -5.23358228e+06 -1.71155274e+06  0.00000000e+00  5.57685215e+02  0.00000000e+00 -3.52258723e+06 -3.36733178e+06  1.02594019e+04 -1.00643332e+06 -1.61493123e+02  1.00100000e+03  9.42928374e+02 -1.24639696e-01 -4.37531907e+01  3.18069613e+04
890000           -5.22984281e+06 -1.70827755e+06  0.00000000e+00  4.36260308e+02  0.00000000e+00 -3.52200153e+06 -3.36624008e+06  9.74830735e+03 -1.22867710e+06 -4.81779173e+02  1.00100000e+03  9.43503242e+02 -3.72986189e-01 -4.43441944e+01  3.17875333e+04
900000           -5.23611749e+06 -1.70260538e+06  0.00000000e+00  6.45097684e+02  0.00000000e+00 -3.53415721e+06 -3.37878490e+06  1.01358572e+04 -1.12110951e+06 -3.27141010e+02  1.00100000e+03  9.43790527e+02 -2.52784699e-01 -4.41624403e+01  3.17779132e+04
910000           -5.23076098e+06 -1.71179741e+06  0.00000000e+00  7.34904583e+02  0.00000000e+00 -3.51969847e+06 -3.36407007e+06  9.87915574e+03 -1.09510522e+06 -2.89258943e+02  1.00100000e+03  9.44839193e+02 -2.23726180e-01 -4.40599076e+01  3.17426324e+04
920000           -5.20071623e+06 -1.69882789e+06  0.00000000e+00  6.41661828e+02  0.00000000e+00 -3.50253001e+06 -3.34725978e+06  1.02375999e+04 -4.18716047e+05  6.92788090e+02  1.00100000e+03  9.42097177e+02  5.32105426e-01 -4.19883293e+01  3.18350240e+04
930000           -5.19460791e+06 -1.69632722e+06  0.00000000e+00  6.79436929e+02  0.00000000e+00 -3.49896013e+06 -3.34523956e+06  1.17870062e+04 -1.04596858e+06 -2.17859665e+02  1.00100000e+03  9.41781972e+02 -1.68818403e-01 -4.35317178e+01  3.18456383e+04
940000           -5.18796494e+06 -1.69986557e+06  0.00000000e+00  6.36901797e+02  0.00000000e+00 -3.48873628e+06 -3.33367966e+06  1.04500485e+04 -1.23062669e+06 -4.82561972e+02  1.00100000e+03  9.38405264e+02 -3.75164761e-01 -4.40778568e+01  3.19605346e+04
