#T = 298.0000(K), Lambda State 13: (lambda Coulomb, lambda VDW) = (0.8000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.8000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -35113195455816.4375000000 -43891494266380.1562500000             -3.6598975920 35113195413104.1914062500 32918620699785.1328125000 30724045986466.0859375000 28529471273147.1210937500 26334896559828.0664062500 24140321846509.0703125000 21945747133190.0273437500 19751172419871.0546875000 17556597706552.0019531250 15362022993233.0000000000 13167448279913.9941406250  8778298853275.9980468750  4389149426638.0058593750              0.0000000000 -4389149426637.9951171875 -8778298853276.0117187500 -8778298853257.7070312500 -8778298853107.1142578125 -8778298851993.5859375000 -8778298849018.5058593750 -8778298833889.8359375000 -8778298651485.6093750000 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
60000       -35113195455784.8828125000 -43891494266405.6328125000            -13.7667761545 35113195413124.5390625000 32918620699804.1015625000 30724045986483.7695312500 28529471273163.5078125000 26334896559843.2187500000 24140321846522.9335937500 21945747133202.6406250000 19751172419882.3554687500 17556597706562.1425781250 15362022993241.8574218750 13167448279921.5859375000  8778298853281.0527343750  4389149426640.5263671875              0.0000000000 -4389149426640.5268554688 -8778298853281.0410156250 -8778298853267.3886718750 -8778298853136.6123046875 -8778298852100.3593750000 -8778298849216.6640625000 -8778298834231.6191406250 -8778298652000.7070312500 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
65000       -35113195455809.3242187500 -43891494266381.8750000000             -2.3792845625 35113195413105.5078125000 32918620699786.2695312500 30724045986467.1015625000 28529471273148.0390625000 26334896559828.9453125000 24140321846509.8476562500 21945747133190.7187500000 19751172419871.6796875000 17556597706552.6093750000 15362022993233.5253906250 13167448279914.4492187500  8778298853276.2812500000  4389149426638.1508789062              0.0000000000 -4389149426638.1318359375 -8778298853276.2812500000 -8778298853257.5312500000 -8778298853108.6718750000 -8778298852020.2949218750 -8778298849089.4726562500 -8778298834044.3330078125 -8778298651751.5996093750 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
70000       -35113195455960.2421875000 -43891494266395.5625000000             -8.4039349698 35113195413116.4570312500 32918620699796.5507812500 30724045986476.7187500000 28529471273156.9531250000 26334896559837.1992187500 24140321846517.4179687500 21945747133197.6093750000 19751172419877.8671875000 17556597706558.1250000000 15362022993238.3457031250 13167448279918.5839843750  8778298853279.0361328125  4389149426639.5268554688              0.0000000000 -4389149426639.5170898438 -8778298853279.0380859375 -8778298853262.6074218750 -8778298853122.1474609375 -8778298852061.7363281250 -8778298849158.8867187500 -8778298834151.4501953125 -8778298651898.6767578125 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
75000       -35113195455898.4414062500 -43891494266396.1406250000             -1.0687131270 35113195413116.9921875000 32918620699796.9843750000 30724045986477.0859375000 28529471273157.2617187500 26334896559837.4843750000 24140321846517.6601562500 21945747133197.8593750000 19751172419878.0585937500 17556597706558.2988281250 15362022993238.4921875000 13167448279918.7031250000  8778298853279.1328125000  4389149426639.5615234375              0.0000000000 -4389149426639.5541992188 -8778298853279.1035156250 -8778298853258.1298828125 -8778298853084.4472656250 -8778298851759.0039062500 -8778298848230.5986328125 -8778298831095.5390625000 -8778298642363.0136718750 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
80000       -35113195455938.6250000000 -43891494266389.5781250000             -0.7027965479 35113195413111.7617187500 32918620699792.1562500000 30724045986472.5859375000 28529471273153.1015625000 26334896559833.6562500000 24140321846514.1875000000 21945747133194.6718750000 19751172419875.2187500000 17556597706555.7089843750 15362022993236.2617187500 13167448279916.7695312500  8778298853277.8535156250  4389149426638.9272460938              0.0000000000 -4389149426638.9228515625 -8778298853277.8457031250 -8778298853256.4267578125 -8778298853079.0351562500 -8778298851716.4228515625 -8778298848057.1171875000 -8778298830169.9609375000 -8778298637108.4785156250 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
85000       -35113195455833.4609375000 -43891494266366.2968750000             -7.0579997039 35113195413093.0976562500 32918620699774.6640625000 30724045986456.2968750000 28529471273137.9765625000 26334896559819.6445312500 24140321846501.3750000000 21945747133183.0117187500 19751172419864.7500000000 17556597706546.3984375000 15362022993228.0957031250 13167448279909.8066406250  8778298853273.1943359375  4389149426636.5952148438              0.0000000000 -4389149426636.5957031250 -8778298853273.1826171875 -8778298853255.8574218750 -8778298853108.1728515625 -8778298852007.4150390625 -8778298849050.9003906250 -8778298833956.5800781250 -8778298651599.0820312500 1393770567734474381135928344967786789076447117198915605326455852454163794982613955535520310816303574237828421630315399739741050379966057807872.0000000000              1.9800458163
90000       -56531412629035.7031250000 -70664265732845.4218750000              5.6342907471 56531412586276.3125000000 52998199299633.9765625000 49464986012991.7578125000 45931772726349.4765625000 42398559439707.1562500000 38865346153064.9218750000 35332132866422.6406250000 31798919579780.3906250000 28265706293138.1406250000 24732493006495.8710937500 21199279719853.5703125000 14132853146569.0585937500  7066426573284.5390625000              0.0000000000 -7066426573284.5175781250 -14132853146569.0410156250 -14132853146545.1191406250 -14132853146364.1464843750 -14132853145076.5351562500 -14132853141781.1679687500 -14132853125846.5253906250 -14132852941851.7167968750 422693042010305150976899025291456661139290726785942475159846367150744117987487485069700943261115993740434404456208687271513418310062010749943808.0000000000              1.9800458163
95000       -56531412629024.1484375000 -70664265732907.0312500000              7.4925309476 56531412586325.8281250000 52998199299679.9687500000 49464986013034.5859375000 45931772726389.1640625000 42398559439743.7656250000 38865346153098.4140625000 35332132866453.0859375000 31798919579807.7500000000 28265706293162.4375000000 24732493006517.0976562500 21199279719871.7773437500 14132853146581.1933593750  7066426573290.6025390625             -0.0000000000 -7066426573290.5771484375 -14132853146581.1406250000 -14132853146556.5703125000 -14132853146375.5312500000 -14132853145099.1914062500 -14132853141823.7890625000 -14132853125921.7734375000 -14132852941957.2636718750 422693042010305150976899025291456661139290726785942475159846367150744117987487485069700943261115993740434404456208687271513418310062010749943808.0000000000              1.9800458163
100000      -56531412628969.6328125000 -70664265732928.5625000000             13.4566593494 56531412586342.9296875000 52998199299696.1171875000 49464986013049.7187500000 45931772726403.2109375000 42398559439756.7421875000 38865346153110.3437500000 35332132866463.9218750000 31798919579817.5351562500 28265706293171.1328125000 24732493006524.7070312500 21199279719878.2734375000 14132853146585.5664062500  7066426573292.7714843750              0.0000000000 -7066426573292.7539062500 -14132853146585.5058593750 -14132853146557.2734375000 -14132853146354.2949218750 -14132853144955.7187500000 -14132853141486.8652343750 -14132853125192.3046875000 -14132852940628.5703125000 422693042010305150976899025291456661139290726785942475159846367150744117987487485069700943261115993740434404456208687271513418310062010749943808.0000000000              1.9800458163
105000      -56531412629171.5937500000 -70664265732928.5625000000             11.3470640661 56531412586342.9296875000 52998199299696.2421875000 49464986013049.8203125000 45931772726403.3359375000 42398559439756.9062500000 38865346153110.4765625000 35332132866464.0859375000 31798919579817.6601562500 28265706293171.2343750000 24732493006524.8398437500 21199279719878.3867187500 14132853146585.5957031250  7066426573292.8115234375              0.0000000000 -7066426573292.7812500000 -14132853146585.5859375000 -14132853146558.3203125000 -14132853146361.6953125000 -14132853145002.7148437500 -14132853141580.7695312500 -14132853125264.6445312500 -14132852940242.4941406250 422693042010305150976899025291456661139290726785942475159846367150744117987487485069700943261115993740434404456208687271513418310062010749943808.0000000000              1.9800458163
110000      -56531412628996.7187500000 -70664265732926.4062500000              8.6679965087 56531412586341.1953125000 52998199299694.6718750000 49464986013048.4062500000 45931772726402.0468750000 42398559439755.7109375000 38865346153109.3984375000 35332132866463.0781250000 31798919579816.7695312500 28265706293170.4335937500 24732493006524.1445312500 21199279719877.8085937500 14132853146585.2031250000  7066426573292.6103515625              0.0000000000 -7066426573292.5917968750 -14132853146585.1757812500 -14132853146559.3574218750 -14132853146367.5625000000 -14132853145013.7578125000 -14132853141580.9550781250 -14132853125215.0800781250 -14132852940060.3457031250 422693042010305150976899025291456661139290726785942475159846367150744117987487485069700943261115993740434404456208687271513418310062010749943808.0000000000              1.9800458163
115000      -56531412629045.5234375000 -70664265732950.8593750000              8.4515089829 56531412586360.8906250000 52998199299712.9140625000 49464986013065.2812500000 45931772726417.7968750000 42398559439770.1875000000 38865346153122.6250000000 35332132866475.1250000000 31798919579827.6171875000 28265706293180.0468750000 24732493006532.5156250000 21199279719885.0156250000 14132853146589.9863281250  7066426573294.9970703125              0.0000000000 -7066426573294.9853515625 -14132853146589.9414062500 -14132853146564.2148437500 -14132853146373.0449218750 -14132853145023.7519531250 -14132853141595.7480468750 -14132853125219.5878906250 -14132852939972.2832031250 422693042010305150976899025291456661139290726785942475159846367150744117987487485069700943261115993740434404456208687271513418310062010749943808.0000000000              1.9800458163
120000      -56531412629142.6171875000 -70664265732946.5625000000              6.5683936497 56531412586357.3984375000 52998199299709.6953125000 49464986013062.2656250000 45931772726414.9921875000 42398559439767.6015625000 38865346153120.3046875000 35332132866472.9843750000 31798919579825.6679687500 28265706293178.3671875000 24732493006531.0156250000 21199279719883.7343750000 14132853146589.1835937500  7066426573294.5712890625              0.0000000000 -7066426573294.5537109375 -14132853146589.0957031250 -14132853146563.9453125000 -14132853146372.3320312500 -14132853145002.1484375000 -14132853141521.4667968750 -14132853124997.4921875000 -14132852939412.2617187500 422693042010305150976899025291456661139290726785942475159846367150744117987487485069700943261115993740434404456208687271513418310062010749943808.0000000000              1.9800458163
125000      -56531412629062.2578125000 -70664265732964.8906250000              6.0053329651 56531412586372.0156250000 52998199299723.5390625000 49464986013075.3046875000 45931772726427.0625000000 42398559439778.8359375000 38865346153130.5468750000 35332132866482.2734375000 31798919579834.0507812500 28265706293185.8085937500 24732493006537.5546875000 21199279719889.3593750000 14132853146592.9003906250  7066426573296.4521484375             -0.0000000000 -7066426573296.4316406250 -14132853146592.8710937500 -14132853146567.9589843750 -14132853146377.6289062500 -14132853145008.6855468750 -14132853141494.0097656250 -14132853124697.1816406250 -14132852937837.1738281250 422693042010305150976899025291456661139290726785942475159846367150744117987487485069700943261115993740434404456208687271513418310062010749943808.0000000000              1.9800458163
130000      -56531412629002.2890625000 -70664265733047.9218750000              7.7019088983 56531412586438.4921875000 52998199299785.8359375000 49464986013133.4062500000 45931772726480.9843750000 42398559439828.6015625000 38865346153176.1953125000 35332132866523.7500000000 31798919579871.3476562500 28265706293218.9687500000 24732493006566.6054687500 21199279719914.2265625000 14132853146609.5019531250  7066426573304.7431640625              0.0000000000 -7066426573304.7265625000 -14132853146609.4414062500 -14132853146583.5683593750 -14132853146387.7675781250 -14132853144975.8710937500 -14132853141333.0859375000 -14132853123912.0097656250 -14132852934157.5078125000 422693042010305150976899025291456661139290726785942475159846367150744117987487485069700943261115993740434404456208687271513418310062010749943808.0000000000              1.9800458163
135000      -56531412629385.2031250000 -70664265733643.2031250000              4.0313439233 56531412586914.5859375000 52998199300232.2890625000 49464986013550.1953125000 45931772726868.0312500000 42398559440185.8984375000 38865346153503.6953125000 35332132866821.5859375000 31798919580139.4023437500 28265706293457.2460937500 24732493006775.0781250000 21199279720092.9414062500 14132853146728.6425781250  7066426573364.3232421875              0.0000000000 -7066426573364.3056640625 -14132853146728.5996093750 -14132853146704.0781250000 -14132853146510.4589843750 -14132853145055.9628906250 -14132853141156.0664062500 -14132853121802.4550781250 -14132852916120.2968750000 422693042010305150976899025291456661139290726785942475159846367150744117987487485069700943261115993740434404456208687271513418310062010749943808.0000000000              1.9800458163
140000      -56531412630252.6562500000 -70664265735107.6562500000             12.9344555093 56531412588086.2421875000 52998199301330.6171875000 49464986014575.2109375000 45931772727819.8125000000 42398559441064.4140625000 38865346154309.0156250000 35332132867553.6250000000 31798919580798.2734375000 28265706294042.8828125000 24732493007287.5078125000 21199279720532.1640625000 14132853147021.4394531250  7066426573510.7119140625              0.0000000000 -7066426573510.7070312500 -14132853147021.4023437500 -14132853146992.5800781250 -14132853146779.4003906250 -14132853145207.2441406250 -14132853140971.3144531250 -14132853119119.6425781250 -14132852872177.6484375000 422693042010305150976899025291456661139290726785942475159846367150744117987487485069700943261115993740434404456208687271513418310062010749943808.0000000000              1.9800458163
145000      -66311397490323.6640625000 -82889246810330.6718750000             13.3952792493 66311397448264.6640625000 62166935107747.7578125000 58022472767231.1796875000 53878010426714.6093750000 49733548086198.0859375000 45589085745681.4296875000 41444623405164.9843750000 37300161064648.5234375000 33155698724132.0156250000 29011236383615.4335937500 24866774043098.9648437500 16577849362065.9980468750  8288924681032.9863281250             -0.0000000000 -8288924681032.9755859375 -16577849362065.9316406250 -16577849362036.8164062500 -16577849361823.0253906250 -16577849360248.5214843750 -16577849355979.0195312500 -16577849333607.2832031250 -16577849070892.4960937500 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
150000      -66311397490804.9843750000 -82889246810833.2343750000             12.6583452815 66311397448666.6484375000 62166935108124.7031250000 58022472767582.9921875000 53878010427041.3437500000 49733548086499.6953125000 45589085745957.9687500000 41444623405416.3281250000 37300161064874.7656250000 33155698724333.1171875000 29011236383791.4453125000 24866774043249.8125000000 16577849362166.5429687500  8288924681083.2617187500             -0.0000000000 -8288924681083.2539062500 -16577849362166.4980468750 -16577849362137.3222656250 -16577849361919.3203125000 -16577849360303.5195312500 -16577849355940.0800781250 -16577849333115.6757812500 -16577849059907.7343750000 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
155000      -66311397490747.0468750000 -82889246810833.4687500000             18.4363735325 66311397448666.7812500000 62166935108124.9375000000 58022472767583.2265625000 53878010427041.5625000000 49733548086499.8984375000 45589085745958.1718750000 41444623405416.5546875000 37300161064874.8906250000 33155698724333.2656250000 29011236383791.5859375000 24866774043249.9140625000 16577849362166.6210937500  8288924681083.3125000000              0.0000000000 -8288924681083.3027343750 -16577849362166.5898437500 -16577849362135.4843750000 -16577849361915.9667968750 -16577849360331.3164062500 -16577849356043.3437500000 -16577849333389.2246093750 -16577849060442.2050781250 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
160000      -66311397492257.6328125000 -82889246813550.0781250000             10.5463982391 66311397450840.2343750000 62166935110162.3671875000 58022472769484.8203125000 53878010428807.2421875000 49733548088129.6953125000 45589085747452.1718750000 41444623406774.7578125000 37300161066097.2343750000 33155698725419.7773437500 29011236384742.3007812500 24866774044064.8007812500 16577849362709.9082031250  8288924681354.9326171875              0.0000000000 -8288924681354.9228515625 -16577849362709.8183593750 -16577849362681.7421875000 -16577849362468.8222656250 -16577849360866.1328125000 -16577849356466.5312500000 -16577849332869.5957031250 -16577849026232.1347656250 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
165000      -66311397492190.8984375000 -82889246813548.2812500000              5.5746607907 66311397450838.7109375000 62166935110161.1015625000 58022472769483.6953125000 53878010428806.2343750000 49733548088128.7578125000 45589085747451.3671875000 41444623406773.9765625000 37300161066096.5703125000 33155698725419.1796875000 29011236384741.7968750000 24866774044064.3632812500 16577849362709.6015625000  8288924681354.7900390625              0.0000000000 -8288924681354.7851562500 -16577849362709.5683593750 -16577849362683.6015625000 -16577849362478.3847656250 -16577849360903.3593750000 -16577849356535.9980468750 -16577849332989.4902343750 -16577849026412.3847656250 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
170000      -66311397492332.1640625000 -82889246813549.9687500000              5.4048447951 66311397450840.1718750000 62166935110162.3984375000 58022472769484.8906250000 53878010428807.3125000000 49733548088129.7343750000 45589085747452.3125000000 41444623406774.7656250000 37300161066097.2812500000 33155698725419.8046875000 29011236384742.3203125000 24866774044064.8320312500 16577849362709.8964843750  8288924681354.9482421875              0.0000000000 -8288924681354.9238281250 -16577849362709.8710937500 -16577849362684.4707031250 -16577849362483.9648437500 -16577849360930.5214843750 -16577849356587.6875000000 -16577849333076.4335937500 -16577849026538.1054687500 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
175000      -66311397492345.3203125000 -82889246813553.6562500000              9.3250505259 66311397450843.1875000000 62166935110164.9921875000 58022472769487.2578125000 53878010428809.5156250000 49733548088131.7890625000 45589085747454.0937500000 41444623406776.4296875000 37300161066098.6875000000 33155698725421.0351562500 29011236384743.4023437500 24866774044065.7578125000 16577849362710.5214843750  8288924681355.2568359375              0.0000000000 -8288924681355.2382812500 -16577849362710.4531250000 -16577849362682.5644531250 -16577849362468.7089843750 -16577849360856.6093750000 -16577849356441.1796875000 -16577849332814.3085937500 -16577849026136.4062500000 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
180000      -66311397492339.3125000000 -82889246813554.7187500000              9.6200683800 66311397450843.9843750000 62166935110165.8203125000 58022472769488.0625000000 53878010428810.2656250000 49733548088132.4531250000 45589085747454.7734375000 41444623406777.0156250000 37300161066099.2265625000 33155698725421.5507812500 29011236384743.8281250000 24866774044066.1367187500 16577849362710.8046875000  8288924681355.3808593750              0.0000000000 -8288924681355.3564453125 -16577849362710.6992187500 -16577849362682.3320312500 -16577849362465.9824218750 -16577849360848.2207031250 -16577849356431.9296875000 -16577849332811.1699218750 -16577849026147.4062500000 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
185000      -66311397493182.6562500000 -82889246814419.2187500000             17.6097243687 66311397451535.6640625000 62166935110814.2734375000 58022472770093.2265625000 53878010429372.1875000000 49733548088651.1796875000 45589085747930.2578125000 41444623407209.2734375000 37300161066488.2968750000 33155698725767.3750000000 29011236385046.4101562500 24866774044325.5000000000 16577849362883.6953125000  8288924681441.8457031250              0.0000000000 -8288924681441.8193359375 -16577849362883.6093750000 -16577849362851.6113281250 -16577849362620.7460937500 -16577849360942.5351562500 -16577849356433.6328125000 -16577849332465.8730468750 -16577849015054.7109375000 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
190000      -66311397493221.5312500000 -82889246814410.8906250000              6.0428901610 66311397451528.9453125000 62166935110808.2187500000 58022472770087.6562500000 53878010429367.0546875000 49733548088646.5156250000 45589085747925.9921875000 41444623407205.4218750000 37300161066484.8203125000 33155698725764.2890625000 29011236385043.7617187500 24866774044323.2070312500 16577849362882.1542968750  8288924681441.0644531250              0.0000000000 -8288924681441.0693359375 -16577849362882.0976562500 -16577849362855.3281250000 -16577849362645.5312500000 -16577849361051.3203125000 -16577849356651.2148437500 -16577849332873.7597656250 -16577849015717.0234375000 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
