#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
170000           -5.04630805e+15 -1.66862960e+06  0.00000000e+00  4.63768500e+02  0.00000000e+00 -5.04630805e+15 -5.04630805e+15  9.79057052e+03  1.22652173e+27  1.83872653e+24  1.00100000e+03  9.76961136e+02  1.37057767e+21  3.39589354e+21  3.06987105e+04
180000           -5.04630805e+15 -1.65705871e+06  0.00000000e+00  5.06876611e+02  0.00000000e+00 -5.04630805e+15 -5.04630805e+15  9.38119749e+03  8.25583749e+26  1.23766478e+24  1.00100000e+03  9.76961136e+02  9.22549206e+20  2.28580909e+21  3.06987105e+04
190000           -5.04630805e+15 -1.65928176e+06  0.00000000e+00  5.52510964e+02  0.00000000e+00 -5.04630805e+15 -5.04630805e+15  8.90445152e+03  1.49788159e+26  2.24553267e+23  1.00100000e+03  9.76961136e+02  1.67380895e+20  4.14721264e+20  3.06987105e+04
200000           -5.04630805e+15 -1.66489333e+06  0.00000000e+00  5.35437811e+02  0.00000000e+00 -5.04630805e+15 -5.04630805e+15  9.38137480e+03  3.93968412e+26  5.90613401e+23  1.00100000e+03  9.76961136e+02  4.40240310e+20  1.09078768e+21  3.06987105e+04
210000           -7.84559128e+15 -1.66507361e+06  0.00000000e+00  5.29770967e+02  0.00000000e+00 -7.84559128e+15 -7.84559128e+15  1.07613377e+04  6.84652723e+26  1.02638958e+24  1.00100000e+03  9.76961136e+02  7.65065721e+20  1.89561074e+21  3.06987105e+04
220000           -7.98704051e+15 -1.65858488e+06  0.00000000e+00  5.32061307e+02  0.00000000e+00 -7.98704051e+15 -7.98704051e+15  9.70020999e+03 -3.68237004e+27 -5.52038444e+24  1.00100000e+03  9.76961136e+02 -4.11486728e+21 -1.01954465e+22  3.06987105e+04
230000           -7.98704051e+15 -1.65166900e+06  0.00000000e+00  5.58997245e+02  0.00000000e+00 -7.98704051e+15 -7.98704051e+15  9.23742754e+03 -3.62431490e+27 -5.43335172e+24  1.00100000e+03  9.76961136e+02 -4.04999352e+21 -1.00347081e+22  3.06987105e+04
240000           -8.35388352e+15 -1.64855386e+06  0.00000000e+00  5.08174702e+02  0.00000000e+00 -8.35388352e+15 -8.35388352e+15  8.86380214e+03 -3.10602929e+27 -4.65636957e+24  1.00100000e+03  9.76961136e+02 -3.47083486e+21 -8.59972111e+21  3.06987105e+04
250000           -1.18772102e+16 -1.65843203e+06  0.00000000e+00  5.61239251e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  1.05108255e+04 -6.41144637e+27 -9.61164914e+24  1.00100000e+03  9.76961136e+02 -7.16447576e+21 -1.77514909e+22  3.06987105e+04
260000           -1.18772102e+16 -1.66956901e+06  0.00000000e+00  4.90220417e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  1.08428968e+04 -5.88141482e+27 -8.81705819e+24  1.00100000e+03  9.76961136e+02 -6.57219159e+21 -1.62839827e+22  3.06987105e+04
270000           -1.18772102e+16 -1.65693648e+06  0.00000000e+00  5.40739774e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  9.37426076e+03 -5.19839735e+27 -7.79312008e+24  1.00100000e+03  9.76961136e+02 -5.80895319e+21 -1.43928995e+22  3.06987105e+04
280000           -1.18772102e+16 -1.65620315e+06  0.00000000e+00  4.43021135e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  9.09457295e+03 -5.74374405e+27 -8.61067057e+24  1.00100000e+03  9.76961136e+02 -6.41835128e+21 -1.59028111e+22  3.06987105e+04
290000           -1.18772102e+16 -1.65123015e+06  0.00000000e+00  5.28774474e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  9.00199135e+03 -7.23975025e+27 -1.08533918e+25  1.00100000e+03  9.76961136e+02 -8.09006458e+21 -2.00448313e+22  3.06987105e+04
300000           -1.18772102e+16 -1.65951799e+06  0.00000000e+00  5.33792965e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  9.94034815e+03 -5.97937779e+27 -8.96391829e+24  1.00100000e+03  9.76961136e+02 -6.68166038e+21 -1.65552146e+22  3.06987105e+04
310000           -1.18772102e+16 -1.66677260e+06  0.00000000e+00  5.31055980e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  9.76347613e+03 -5.05542988e+27 -7.57879197e+24  1.00100000e+03  9.76961136e+02 -5.64919408e+21 -1.39970628e+22  3.06987105e+04
320000           -1.18772102e+16 -1.66371560e+06  0.00000000e+00  5.38206970e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  1.00320292e+04 -4.16302682e+27 -6.24095575e+24  1.00100000e+03  9.76961136e+02 -4.65197757e+21 -1.15262498e+22  3.06987105e+04
330000           -1.18772102e+16 -1.65986034e+06  0.00000000e+00  4.81110977e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  8.48998790e+03 -4.98870604e+27 -7.47876366e+24  1.00100000e+03  9.76961136e+02 -5.57463346e+21 -1.38123233e+22  3.06987105e+04
340000           -1.18772102e+16 -1.66397218e+06  0.00000000e+00  5.09048727e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  9.04260273e+03 -5.40713098e+27 -8.10604079e+24  1.00100000e+03  9.76961136e+02 -6.04220274e+21 -1.49708242e+22  3.06987105e+04
350000           -1.18772102e+16 -1.67558488e+06  0.00000000e+00  4.65210409e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  8.96779704e+03 -6.13466261e+27 -9.19671182e+24  1.00100000e+03  9.76961136e+02 -6.85518353e+21 -1.69851546e+22  3.06987105e+04
360000           -1.18772102e+16 -1.67405364e+06  0.00000000e+00  5.04530138e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  8.49392068e+03 -6.26414235e+27 -9.39081994e+24  1.00100000e+03  9.76961136e+02 -6.99987077e+21 -1.73436475e+22  3.06987105e+04
370000           -1.18772102e+16 -1.67859595e+06  0.00000000e+00  5.64329902e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  7.30233865e+03 -6.96324408e+27 -1.04388706e+25  1.00100000e+03  9.76961136e+02 -7.78108254e+21 -1.92792635e+22  3.06987105e+04
380000           -1.18772102e+16 -1.66164714e+06  0.00000000e+00  5.45110304e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  8.55305636e+03 -5.88435153e+27 -8.82146072e+24  1.00100000e+03  9.76961136e+02 -6.57547322e+21 -1.62921136e+22  3.06987105e+04
390000           -1.18772102e+16 -1.65787975e+06  0.00000000e+00  4.35281653e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  9.42515916e+03 -6.53873686e+27 -9.80247527e+24  1.00100000e+03  9.76961136e+02 -7.30671661e+21 -1.81039225e+22  3.06987105e+04
400000           -1.18772102e+16 -1.66933693e+06  0.00000000e+00  5.14753257e+02  0.00000000e+00 -1.18772102e+16 -1.18772102e+16  9.17702661e+03 -6.16294310e+27 -9.23910820e+24  1.00100000e+03  9.76961136e+02 -6.88678559e+21 -1.70634553e+22  3.06987105e+04
410000           -1.25035259e+16 -1.65430161e+06  0.00000000e+00  4.46414461e+02  0.00000000e+00 -1.25035259e+16 -1.25035259e+16  9.90730653e+03 -6.39548928e+27 -9.58772723e+24  1.00100000e+03  9.76961136e+02 -7.14664449e+21 -1.77073102e+22  3.06987105e+04
420000           -1.28916509e+16 -1.66816693e+06  0.00000000e+00  5.80473603e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.57961092e+03 -2.73872756e+27 -4.10573323e+24  1.00100000e+03  9.76961136e+02 -3.06039325e+21 -7.58276598e+21  3.06987105e+04
430000           -1.28916509e+16 -1.66806433e+06  0.00000000e+00  4.99850211e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  8.98339480e+03  1.22488819e+27  1.83627762e+24  1.00100000e+03  9.76961136e+02  1.36875226e+21  3.39137072e+21  3.06987105e+04
440000           -1.28916509e+16 -1.66445809e+06  0.00000000e+00  5.27819487e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  8.40134128e+03  3.13237687e+27  4.69586825e+24  1.00100000e+03  9.76961136e+02  3.50027698e+21  8.67267015e+21  3.06987105e+04
450000           -1.28916509e+16 -1.65286611e+06  0.00000000e+00  5.32487547e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  8.17312733e+03 -5.09557859e+27 -7.63898045e+24  1.00100000e+03  9.76961136e+02 -5.69405827e+21 -1.41082233e+22  3.06987105e+04
460000           -1.28916509e+16 -1.66055691e+06  0.00000000e+00  5.36576682e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.65416374e+03 -7.34525110e+27 -1.10115522e+25  1.00100000e+03  9.76961136e+02 -8.20795659e+21 -2.03369335e+22  3.06987105e+04
470000           -1.28916509e+16 -1.64840124e+06  0.00000000e+00  5.96776885e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.19186828e+03 -4.96912547e+27 -7.44940966e+24  1.00100000e+03  9.76961136e+02 -5.55275314e+21 -1.37581102e+22  3.06987105e+04
480000           -1.28916509e+16 -1.66998891e+06  0.00000000e+00  4.41107965e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.13907277e+03 -3.91241713e+27 -5.86525700e+24  1.00100000e+03  9.76961136e+02 -4.37193358e+21 -1.08323821e+22  3.06987105e+04
490000           -1.28916509e+16 -1.68037126e+06  0.00000000e+00  4.84666727e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.47654356e+03 -5.78446765e+27 -8.67172090e+24  1.00100000e+03  9.76961136e+02 -6.46385790e+21 -1.60155633e+22  3.06987105e+04
500000           -1.28916509e+16 -1.67306681e+06  0.00000000e+00  5.68300726e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.13463646e+04 -2.72180128e+25 -4.08035837e+22  1.00100000e+03  9.76961136e+02 -3.04147897e+19 -7.53590187e+19  3.06987105e+04
510000           -1.28916509e+16 -1.66583500e+06  0.00000000e+00  4.77783107e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.29156123e+04  5.50428532e+27  8.25168865e+24  1.00100000e+03  9.76961136e+02  6.15076793e+21  1.52398172e+22  3.06987105e+04
520000           -1.28916509e+16 -1.66665607e+06  0.00000000e+00  5.02708258e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.07563156e+04 -1.68598592e+27 -2.52752721e+24  1.00100000e+03  9.76961136e+02 -1.88400629e+21 -4.66802061e+21  3.06987105e+04
530000           -1.28916509e+16 -1.66610137e+06  0.00000000e+00  5.23861576e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.35183715e+03  3.43291825e+27  5.14642154e+24  1.00100000e+03  9.76961136e+02  3.83611718e+21  9.50478465e+21  3.06987105e+04
540000           -1.28916509e+16 -1.67427407e+06  0.00000000e+00  5.90957213e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.78987120e+03  1.15870586e+27  1.73706111e+24  1.00100000e+03  9.76961136e+02  1.29479677e+21  3.20813047e+21  3.06987105e+04
550000           -1.28916509e+16 -1.67065303e+06  0.00000000e+00  5.49799429e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.13319163e+04  6.01281528e+27  9.01404573e+24  1.00100000e+03  9.76961136e+02  6.71902513e+21  1.66477936e+22  3.06987105e+04
560000           -1.28916509e+16 -1.66691884e+06  0.00000000e+00  5.23066940e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.05938387e+04  3.37625488e+27  5.06147528e+24  1.00100000e+03  9.76961136e+02  3.77279866e+21  9.34789973e+21  3.06987105e+04
570000           -1.28916509e+16 -1.66781639e+06  0.00000000e+00  5.77753432e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.13903881e+04  2.83053308e+27  4.24336245e+24  1.00100000e+03  9.76961136e+02  3.16298140e+21  7.83694961e+21  3.06987105e+04
580000           -1.28916509e+16 -1.67382746e+06  0.00000000e+00  4.95242030e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.08471074e+04  2.84839577e+27  4.27014111e+24  1.00100000e+03  9.76961136e+02  3.18294208e+21  7.88640639e+21  3.06987105e+04
590000           -1.28916509e+16 -1.67270124e+06  0.00000000e+00  5.46595776e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.62147708e+03 -5.58694793e+27 -8.37561139e+24  1.00100000e+03  9.76961136e+02 -6.24313933e+21 -1.54686867e+22  3.06987105e+04
600000           -1.28916509e+16 -1.67139228e+06  0.00000000e+00  4.49598757e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  8.97930007e+03  5.91585742e+27  8.86869243e+24  1.00100000e+03  9.76961136e+02  6.61067950e+21  1.63793446e+22  3.06987105e+04
610000           -1.28916509e+16 -1.66287776e+06  0.00000000e+00  5.85917015e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  8.66014827e+03  5.05795799e+27  7.58258196e+24  1.00100000e+03  9.76961136e+02  5.65201912e+21  1.40040625e+22  3.06987105e+04
620000           -1.28916509e+16 -1.64980017e+06  0.00000000e+00  5.07909679e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.66585177e+03  6.09374155e+27  9.13536546e+24  1.00100000e+03  9.76961136e+02  6.80945626e+21  1.68718557e+22  3.06987105e+04
630000           -1.28916509e+16 -1.66161572e+06  0.00000000e+00  5.38346073e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.05237793e+04  1.56703046e+27  2.34919644e+24  1.00100000e+03  9.76961136e+02  1.75107941e+21  4.33866641e+21  3.06987105e+04
640000           -1.28916509e+16 -1.65332281e+06  0.00000000e+00  4.73644753e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.04420485e+04  6.66892885e+27  9.99765115e+24  1.00100000e+03  9.76961136e+02  7.45219976e+21  1.84643874e+22  3.06987105e+04
650000           -1.28916509e+16 -1.67108322e+06  0.00000000e+00  4.82001608e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.04381211e+04  4.67989700e+27  7.01581599e+24  1.00100000e+03  9.76961136e+02  5.22955456e+21  1.29573179e+22  3.06987105e+04
660000           -1.28916509e+16 -1.67443370e+06  0.00000000e+00  4.72426162e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.54912467e+03  7.59788858e+26  1.13902909e+24  1.00100000e+03  9.76961136e+02  8.49026653e+20  2.10364155e+21  3.06987105e+04
670000           -1.28916509e+16 -1.68853120e+06  0.00000000e+00  5.09598282e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.86934147e+03  3.80532168e+27  5.70470605e+24  1.00100000e+03  9.76961136e+02  4.25225969e+21  1.05358650e+22  3.06987105e+04
680000           -1.28916509e+16 -1.68384735e+06  0.00000000e+00  4.90048996e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.01862070e+04  2.05464356e+27  3.08019624e+24  1.00100000e+03  9.76961136e+02  2.29596305e+21  5.68872988e+21  3.06987105e+04
690000           -1.28916509e+16 -1.67561302e+06  0.00000000e+00  4.94375227e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.50669945e+03  6.61978327e+27  9.92397511e+24  1.00100000e+03  9.76961136e+02  7.39728199e+21  1.83283172e+22  3.06987105e+04
700000           -1.28916509e+16 -1.66586276e+06  0.00000000e+00  4.56325302e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  8.79989318e+03  5.95794407e+27  8.93178616e+24  1.00100000e+03  9.76961136e+02  6.65770926e+21  1.64958706e+22  3.06987105e+04
710000           -1.28916509e+16 -1.66654376e+06  0.00000000e+00  5.19197520e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.70928663e+03  6.10886487e+27  9.15803741e+24  1.00100000e+03  9.76961136e+02  6.82635582e+21  1.69137279e+22  3.06987105e+04
720000           -1.28916509e+16 -1.67439104e+06  0.00000000e+00  5.66021143e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.00084944e+03  3.25657183e+27  4.88205375e+24  1.00100000e+03  9.76961136e+02  3.63905874e+21  9.01653104e+21  3.06987105e+04
730000           -1.28916509e+16 -1.67191461e+06  0.00000000e+00  5.87369690e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.01692963e+04  3.00036317e+27  4.49796137e+24  1.00100000e+03  9.76961136e+02  3.35275817e+21  8.30716136e+21  3.06987105e+04
740000           -1.28916509e+16 -1.68778836e+06  0.00000000e+00  6.41235194e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.36012059e+03  2.20787474e+27  3.30991107e+24  1.00100000e+03  9.76961136e+02  2.46719135e+21  6.11298388e+21  3.06987105e+04
750000           -1.28916509e+16 -1.69821445e+06  0.00000000e+00  6.31633770e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.01426025e+04  5.69374018e+27  8.53570782e+24  1.00100000e+03  9.76961136e+02  6.36247442e+21  1.57643644e+22  3.06987105e+04
760000           -1.28916509e+16 -1.69732319e+06  0.00000000e+00  6.39419779e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.01692440e+04  5.16591012e+27  7.74441720e+24  1.00100000e+03  9.76961136e+02  5.77265030e+21  1.43029515e+22  3.06987105e+04
770000           -1.28916509e+16 -1.69426690e+06  0.00000000e+00  5.59151720e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.08490490e+04  7.24630660e+27  1.08632206e+25  1.00100000e+03  9.76961136e+02  8.09739098e+21  2.00629840e+22  3.06987105e+04
780000           -1.28916509e+16 -1.69028563e+06  0.00000000e+00  6.45176209e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.13160145e+04  2.24670896e+27  3.36812896e+24  1.00100000e+03  9.76961136e+02  2.51058668e+21  6.22050491e+21  3.06987105e+04
790000           -1.28916509e+16 -1.68961664e+06  0.00000000e+00  5.78939251e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.03335423e+04  7.20276671e+27  1.07979483e+25  1.00100000e+03  9.76961136e+02  8.04873729e+21  1.99424343e+22  3.06987105e+04
800000           -1.28916509e+16 -1.71060795e+06  0.00000000e+00  5.00280613e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.03441770e+04  2.83150133e+27  4.24481400e+24  1.00100000e+03  9.76961136e+02  3.16406338e+21  7.83963044e+21  3.06987105e+04
810000           -1.28916509e+16 -1.71422460e+06  0.00000000e+00  5.71449529e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.01309170e+04  2.50586779e+27  3.75664406e+24  1.00100000e+03  9.76961136e+02  2.80018392e+21  6.93804279e+21  3.06987105e+04
820000           -1.28916509e+16 -1.70335594e+06  0.00000000e+00  5.26800206e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.01761698e+04  2.44793331e+27  3.66979224e+24  1.00100000e+03  9.76961136e+02  2.73544500e+21  6.77763854e+21  3.06987105e+04
830000           -1.28916509e+16 -1.69074079e+06  0.00000000e+00  5.21653657e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.04680709e+04 -2.51564401e+27 -3.77129998e+24  1.00100000e+03  9.76961136e+02 -2.81110837e+21 -6.96511040e+21  3.06987105e+04
840000           -1.28916509e+16 -1.68641897e+06  0.00000000e+00  5.27735388e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.88667035e+03  2.99128792e+27  4.48435631e+24  1.00100000e+03  9.76961136e+02  3.34261703e+21  8.28203456e+21  3.06987105e+04
850000           -1.28916509e+16 -1.68295925e+06  0.00000000e+00  5.18308114e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.97672012e+03  4.52629462e+27  6.78554467e+24  1.00100000e+03  9.76961136e+02  5.05791146e+21  1.25320362e+22  3.06987105e+04
860000           -1.28916509e+16 -1.68537121e+06  0.00000000e+00  5.36405870e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.50366845e+03  3.67974057e+27  5.51644250e+24  1.00100000e+03  9.76961136e+02  4.11192898e+21  1.01881662e+22  3.06987105e+04
870000           -1.28916509e+16 -1.70643473e+06  0.00000000e+00  5.47186860e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.03583704e+04  2.26173346e+26  3.39065279e+23  1.00100000e+03  9.76961136e+02  2.52737583e+20  6.26210354e+20  3.06987105e+04
880000           -1.28916509e+16 -1.71048544e+06  0.00000000e+00  5.55509222e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  8.88333534e+03 -2.12103533e+26 -3.17972673e+23  1.00100000e+03  9.76961136e+02 -2.37015259e+20 -5.87255001e+20  3.06987105e+04
890000           -1.28916509e+16 -1.69885084e+06  0.00000000e+00  5.45527556e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  8.80613815e+03  4.83213877e+27  7.24404756e+24  1.00100000e+03  9.76961136e+02  5.39967724e+21  1.33788326e+22  3.06987105e+04
900000           -1.28916509e+16 -1.68373574e+06  0.00000000e+00  5.37718693e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  8.94636060e+03  4.02655584e+27  6.03636680e+24  1.00100000e+03  9.76961136e+02  4.49947797e+21  1.11484001e+22  3.06987105e+04
910000           -1.28916509e+16 -1.68655361e+06  0.00000000e+00  4.48836534e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.71727698e+03  8.85994272e+26  1.32822854e+24  1.00100000e+03  9.76961136e+02  9.90054992e+20  2.45306883e+21  3.06987105e+04
920000           -1.28916509e+16 -1.66737768e+06  0.00000000e+00  5.64826814e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.01014009e+04  3.02883087e+26  4.54063840e+23  1.00100000e+03  9.76961136e+02  3.38456942e+20  8.38598040e+20  3.06987105e+04
930000           -1.28916509e+16 -1.66266727e+06  0.00000000e+00  5.77016145e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.07404967e+04 -7.87293777e+26 -1.18026279e+24  1.00100000e+03  9.76961136e+02 -8.79762047e+20 -2.17979494e+21  3.06987105e+04
940000           -1.28916509e+16 -1.66748949e+06  0.00000000e+00  5.53594486e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  1.01316655e+04  3.12022468e+27  4.67765042e+24  1.00100000e+03  9.76961136e+02  3.48669750e+21  8.63902414e+21  3.06987105e+04
950000           -1.28916509e+16 -1.67246050e+06  0.00000000e+00  5.35684370e+02  0.00000000e+00 -1.28916509e+16 -1.28916509e+16  9.62366272e+03  5.35115634e+27  8.02212703e+24  1.00100000e+03  9.76961136e+02  5.97965384e+21  1.48158462e+22  3.06987105e+04
