#T = 298.0000(K), Lambda State 6: (lambda Coulomb, lambda VDW) = (0.3000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -22250304870415.7226562500 -74169011002177.1250000000            -10.5637464926 22250703300653.8984375000 18542252750544.4843750000 14833802200435.5175781250 11125351650326.5820312500  7416901100217.7001953125  3708450550108.8461914062             -0.0000000000 -3708450550108.8330078125 -7416901100217.6748046875 -11125351650326.4863281250 -14833802200435.2871093750 -22250703300652.8828125000 -29667604400870.4531250000 -37084505501088.0390625000 -44501406601305.6328125000 -51918307701523.2343750000 -51918307701505.3593750000 -51918307701343.8281250000 -51918307700084.9296875000 -51918307696615.9062500000 -51918307678466.4765625000 -51918307474952.5390625000 -51918298672508.3750000000              1.8487195422
60000       -22250304870484.1953125000 -74169011002172.0000000000            -12.5656954175 22250703300652.6132812500 18542252750543.2851562500 14833802200434.5332031250 11125351650325.8320312500  7416901100217.1982421875  3708450550108.5825195312              0.0000000000 -3708450550108.5761718750 -7416901100217.1425781250 -11125351650325.6894531250 -14833802200434.2226562500 -22250703300651.2851562500 -29667604400868.3242187500 -37084505501085.3359375000 -44501406601302.3593750000 -51918307701519.3984375000 -51918307701502.6250000000 -51918307701350.5000000000 -51918307700239.2812500000 -51918307697408.2265625000 -51918307683629.4453125000 -51918307520139.4687500000 -51918298886103.5703125000              1.8487195422
65000       -22250304870360.6093750000 -74169011002158.7500000000             -3.3523627748 22250703300648.6953125000 18542252750540.0039062500 14833802200431.8945312500 11125351650323.8632812500  7416901100215.8691406250  3708450550107.9228515625              0.0000000000 -3708450550107.9023437500 -7416901100215.8105468750 -11125351650323.6738281250 -14833802200431.5468750000 -22250703300647.3203125000 -29667604400863.0117187500 -37084505501078.6953125000 -44501406601294.3984375000 -51918307701510.0468750000 -51918307701488.2578125000 -51918307701311.1640625000 -51918307700020.2421875000 -51918307696591.7343750000 -51918307678953.3359375000 -51918307480491.1171875000 -51918298705876.3906250000              1.8487195422
70000       -22250304870461.4960937500 -74169011002158.4218750000            -15.6854123733 22250703300648.1250000000 18542252750539.7812500000 14833802200431.7480468750 11125351650323.7871093750  7416901100215.8291015625  3708450550107.9135742188              0.0000000000 -3708450550107.8989257812 -7416901100215.8173828125 -11125351650323.6679687500 -14833802200431.5683593750 -22250703300647.3476562500 -29667604400863.0820312500 -37084505501078.8281250000 -44501406601294.5781250000 -51918307701510.2968750000 -51918307701495.3593750000 -51918307701349.8046875000 -51918307700220.5156250000 -51918307697200.2343750000 -51918307681861.4140625000 -51918307499999.8437500000 -51918298765607.5000000000              1.8487195422
75000       -22250304870315.5937500000 -74169011002160.4531250000            -12.2529421604 22250703300648.6015625000 18542252750540.2500000000 14833802200432.1464843750 11125351650324.0898437500  7416901100216.0449218750  3708450550108.0170898438              0.0000000000 -3708450550108.0063476562 -7416901100216.0205078125 -11125351650324.0039062500 -14833802200431.9980468750 -22250703300648.0039062500 -29667604400863.9531250000 -37084505501079.9218750000 -44501406601295.8750000000 -51918307701511.8437500000 -51918307701494.3671875000 -51918307701336.1484375000 -51918307700134.2968750000 -51918307696895.0390625000 -51918307679937.7968750000 -51918307466977.0625000000 -51918298195583.1562500000              1.8487195422
80000       -22250304870283.7421875000 -74169011002181.3906250000             -8.4016982322 22250703300655.1718750000 18542252750545.5664062500 14833802200436.3574218750 11125351650327.2226562500  7416901100218.1337890625  3708450550109.0571289062              0.0000000000 -3708450550109.0434570312 -7416901100218.0869140625 -11125351650327.0937500000 -14833802200436.1152343750 -22250703300654.1562500000 -29667604400872.1484375000 -37084505501090.1484375000 -44501406601308.1171875000 -51918307701526.1718750000 -51918307701506.8906250000 -51918307701343.1953125000 -51918307700155.8437500000 -51918307697025.7421875000 -51918307680288.5468750000 -51918307443035.3359375000 -51918295889162.1875000000              1.8487195422
85000       -27959864093188.4335937500 -93202512449196.8906250000            -12.4775862395 27960753734759.9335937500 23300628112299.4882812500 18640502489839.4765625000 13980376867379.5507812500  9320251244919.6855468750  4660125622459.8300781250              0.0000000000 -4660125622459.8193359375 -9320251244919.6464843750 -13980376867379.4433593750 -18640502489839.2343750000 -27960753734758.7851562500 -37281004979678.3593750000 -46601256224597.9375000000 -55921507469517.4531250000 -65241758714436.9687500000 -65241758714420.1484375000 -65241758714263.8984375000 -65241758713029.8437500000 -65241758709574.3828125000 -65241758690636.9687500000 -65241758434116.7734375000 -65241745395203.3515625000              1.8487195422
90000       -27959864093211.6054687500 -93202512449204.4531250000             -4.9620537883 27960753734762.4335937500 23300628112301.4335937500 18640502489841.0195312500 13980376867380.7070312500  9320251244920.4492187500  4660125622460.2070312500              0.0000000000 -4660125622460.1972656250 -9320251244920.3828125000 -13980376867380.5468750000 -18640502489840.6953125000 -27960753734760.9960937500 -37281004979681.2656250000 -46601256224601.5078125000 -55921507469521.7578125000 -65241758714442.0234375000 -65241758714419.7656250000 -65241758714235.1640625000 -65241758712910.7968750000 -65241758709484.6562500000 -65241758691590.6328125000 -65241758443510.3125000000 -65241745310142.8750000000              1.8487195422
95000       -27959864093370.0859375000 -93202512449228.5625000000            -10.6045299380 27960753734769.7695312500 23300628112307.4843750000 18640502489845.8476562500 13980376867384.3457031250  9320251244922.8554687500  4660125622461.4062500000              0.0000000000 -4660125622461.3955078125 -9320251244922.7851562500 -13980376867384.1386718750 -18640502489845.4882812500 -27960753734768.2187500000 -37281004979690.8671875000 -46601256224613.5000000000 -55921507469536.1328125000 -65241758714458.6875000000 -65241758714440.4531250000 -65241758714275.1328125000 -65241758712966.3515625000 -65241758709238.7812500000 -65241758688170.1328125000 -65241758390573.3593750000 -65241723339347.4609375000              1.8487195422
100000      -27959864093312.8203125000 -93202512449218.9062500000             -8.9421446412 27960753734766.7187500000 23300628112305.0429687500 18640502489843.9140625000 13980376867382.9023437500  9320251244921.9023437500  4660125622460.9345703125             -0.0000000000 -4660125622460.9257812500 -9320251244921.8457031250 -13980376867382.7343750000 -18640502489843.6328125000 -27960753734765.4101562500 -37281004979687.1640625000 -46601256224608.8437500000 -55921507469530.5703125000 -65241758714452.2890625000 -65241758714432.8515625000 -65241758714260.3671875000 -65241758712899.3984375000 -65241758708986.3593750000 -65241758686256.2890625000 -65241758359558.2109375000 -65241735136687.3281250000              1.8487195422
105000      -27959864093373.0625000000 -93202512449213.2187500000             -9.1954733648 27960753734764.9335937500 23300628112303.6093750000 18640502489842.7539062500 13980376867382.0156250000  9320251244921.3203125000  4660125622460.6484375000              0.0000000000 -4660125622460.6337890625 -9320251244921.2753906250 -13980376867381.8828125000 -18640502489842.5000000000 -27960753734763.6679687500 -37281004979684.8359375000 -46601256224606.0234375000 -55921507469527.1718750000 -65241758714448.3125000000 -65241758714429.0937500000 -65241758714258.9296875000 -65241758712922.9921875000 -65241758709108.6484375000 -65241758687306.4921875000 -65241758383165.8593750000 -65241738340161.3671875000              1.8487195422
110000      -27959864093262.0351562500 -93202512449215.9687500000             -5.8898283887 27960753734765.3554687500 23300628112304.1484375000 18640502489843.2500000000 13980376867382.4140625000  9320251244921.5937500000  4660125622460.7910156250              0.0000000000 -4660125622460.7812500000 -9320251244921.5664062500 -13980376867382.3281250000 -18640502489843.0937500000 -27960753734764.6210937500 -37281004979686.0859375000 -46601256224607.5859375000 -55921507469529.1562500000 -65241758714450.6015625000 -65241758714429.8828125000 -65241758714256.8906250000 -65241758712940.3515625000 -65241758709241.6953125000 -65241758688421.9453125000 -65241758394765.2343750000 -65241727809441.8984375000              1.8487195422
115000      -32368925633689.7460937500 -107883675840564.3437500000             -1.5622431535 32365102752169.7539062500 26970918960141.2187500000 21576735168112.9375000000 16182551376084.6718750000 10788367584056.4394531250  5394183792028.2089843750              0.0000000000 -5394183792028.2167968750 -10788367584056.4023437500 -16182551376084.6054687500 -21576735168112.8164062500 -32365102752169.1796875000 -43153470336225.5000000000 -53941837920281.8437500000 -64730205504338.2656250000 -75518573088394.5781250000 -75518573088372.1718750000 -75518573088197.0312500000 -75518573086943.0000000000 -75518573083595.7812500000 -75518573065450.9218750000 -75518572796946.9687500000 -75518542580369.5937500000              1.8487195422
120000      -32368925633712.7968750000 -107883675840570.3906250000             -6.6917131722 32365102752171.8476562500 26970918960142.8164062500 21576735168114.1601562500 16182551376085.5957031250 10788367584057.0410156250  5394183792028.5048828125              0.0000000000 -5394183792028.5078125000 -10788367584056.9843750000 -16182551376085.4804687500 -21576735168113.9765625000 -32365102752170.9179687500 -43153470336227.7968750000 -53941837920284.7031250000 -64730205504341.6484375000 -75518573088398.5625000000 -75518573088377.9531250000 -75518573088203.4843750000 -75518573086897.9375000000 -75518573083344.5937500000 -75518573063978.5000000000 -75518572784266.6406250000 -75518530730911.7031250000              1.8487195422
125000      -32368925633799.6523437500 -107883675840580.9843750000              0.5479766491 32365102752174.9882812500 26970918960145.4414062500 21576735168116.2695312500 16182551376087.1640625000 10788367584058.0859375000  5394183792029.0361328125             -0.0000000000 -5394183792029.0351562500 -10788367584058.0449218750 -16182551376087.0683593750 -21576735168116.0781250000 -32365102752174.0664062500 -43153470336232.0703125000 -53941837920290.0234375000 -64730205504348.0234375000 -75518573088406.0468750000 -75518573088381.0312500000 -75518573088181.9843750000 -75518573086713.8750000000 -75518573082680.8593750000 -75518573059734.0156250000 -75518572723825.3750000000 -75518526749314.4687500000              1.8487195422
130000      -32368925633813.2382812500 -107883675840578.7031250000              2.6978896577 32365102752174.1054687500 26970918960144.8125000000 21576735168115.7968750000 16182551376086.8222656250 10788367584057.8613281250  5394183792028.9267578125              0.0000000000 -5394183792028.9316406250 -10788367584057.8359375000 -16182551376086.7460937500 -21576735168115.6835937500 -32365102752173.4531250000 -43153470336231.2656250000 -53941837920289.0078125000 -64730205504346.8515625000 -75518573088404.5937500000 -75518573088379.4062500000 -75518573088182.8906250000 -75518573086726.5937500000 -75518573082687.6406250000 -75518573059668.0781250000 -75518572725535.7812500000 -75518528398856.2812500000              1.8487195422
135000      -33409802572815.3789062500 -111373215238169.3125000000             -0.4259176634 33411964571451.3671875000 27843303809542.4687500000 22274643047633.9296875000 16705982285725.4082031250 11137321523816.9082031250  5568660761908.4531250000              0.0000000000 -5568660761908.4501953125 -11137321523816.8906250000 -16705982285725.3125000000 -22274643047633.7851562500 -33411964571450.5898437500 -44549286095267.3750000000 -55686607619084.2109375000 -66823929142901.0703125000 -77961250666717.9375000000 -77961250666693.2343750000 -77961250666495.0000000000 -77961250665042.0312500000 -77961250661139.7812500000 -77961250640068.3125000000 -77961250364350.7031250000 -77961237495872.1406250000              1.8487195422
140000      -34029611284486.6640625000 -113424941759603.5625000000             -2.0819698237 34027482527881.5859375000 28356235439901.0429687500 22684988351920.7851562500 17013741263940.5410156250 11342494175960.3496093750  5671247087980.1669921875              0.0000000000 -5671247087980.1611328125 -11342494175960.3359375000 -17013741263940.4726562500 -22684988351920.6445312500 -34027482527880.8867187500 -45369976703841.1875000000 -56712470879801.4453125000 -68054965055761.7421875000 -79397459231721.9531250000 -79397459231699.7968750000 -79397459231523.4375000000 -79397459230240.7031250000 -79397459226784.2812500000 -79397459208037.0468750000 -79397458945146.2187500000 -79397441977334.6562500000              1.8487195422
145000      -34029611284478.5781250000 -113424941759597.4218750000              5.7816725778 34027482527879.5234375000 28356235439899.3984375000 22684988351919.4921875000 17013741263939.6171875000 11342494175959.7187500000  5671247087979.8642578125              0.0000000000 -5671247087979.8466796875 -11342494175959.7070312500 -17013741263939.5332031250 -22684988351919.4218750000 -34027482527879.0859375000 -45369976703838.7031250000 -56712470879798.3906250000 -68054965055758.0546875000 -79397459231717.8906250000 -79397459231691.5156250000 -79397459231496.0937500000 -79397459230118.8281250000 -79397459226423.9375000000 -79397459206165.6093750000 -79397458930409.6093750000 -79397443176934.1250000000              1.8487195422
150000      -41957336520703.2656250000 -139842890801731.5156250000              3.7551704016 41952867240519.9687500000 34960722700433.0156250000 27968578160346.3554687500 20976433620259.7265625000 13984289080173.1308593750  6992144540086.5693359375              0.0000000000 -6992144540086.5527343750 -13984289080173.1132812500 -20976433620259.6796875000 -27968578160346.2031250000 -41952867240519.2656250000 -55937156320692.3125000000 -69921445400865.3984375000 -83905734481038.3906250000 -97890023561211.5156250000 -97890023561183.9687500000 -97890023560966.0156250000 -97890023559353.1718750000 -97890023555083.7500000000 -97890023533248.3906250000 -97890023267554.3281250000 -97890011286971.1093750000              1.8487195422
155000      -41957336520811.5546875000 -139842890801740.5000000000             -1.1836465330 41952867240522.5781250000 34960722700435.2343750000 27968578160348.1523437500 20976433620261.0898437500 13984289080174.0195312500  6992144540087.0224609375              0.0000000000 -6992144540087.0048828125 -13984289080174.0234375000 -20976433620261.0000000000 -27968578160348.0039062500 -41952867240522.0156250000 -55937156320695.9609375000 -69921445400869.9609375000 -83905734481043.8906250000 -97890023561217.8593750000 -97890023561194.9375000000 -97890023561015.0000000000 -97890023559715.1093750000 -97890023556215.9375000000 -97890023537248.7343750000 -97890023272059.8437500000 -97890005561014.1562500000              1.8487195422
160000      -41957336520897.8203125000 -139842890801724.0781250000              3.0793402312 41952867240517.6953125000 34960722700431.2070312500 27968578160344.8906250000 20976433620258.6679687500 13984289080172.3945312500  6992144540086.1962890625              0.0000000000 -6992144540086.1835937500 -13984289080172.3847656250 -20976433620258.5195312500 -27968578160344.6992187500 -41952867240517.1484375000 -55937156320689.4062500000 -69921445400861.7578125000 -83905734481034.0312500000 -97890023561206.3125000000 -97890023561180.4375000000 -97890023560981.4218750000 -97890023559526.3281250000 -97890023555519.8281250000 -97890023533052.2500000000 -97890023230525.5468750000 -97890010313393.5468750000              1.8487195422
165000      -41957336520938.7500000000 -139842890801734.1093750000              2.7768594660 41952867240520.8359375000 34960722700433.7734375000 27968578160346.9140625000 20976433620260.1914062500 13984289080173.4062500000  6992144540086.6914062500             -0.0000000000 -6992144540086.6757812500 -13984289080173.3808593750 -20976433620259.9960937500 -27968578160346.6640625000 -41952867240520.1406250000 -55937156320693.3750000000 -69921445400866.6484375000 -83905734481039.9687500000 -97890023561213.2343750000 -97890023561188.0468750000 -97890023560998.2968750000 -97890023559663.9062500000 -97890023556151.0937500000 -97890023537516.6406250000 -97890023279244.5937500000 -97890007603310.5468750000              1.8487195422
170000      -41957336520918.7031250000 -139842890801738.1250000000             -1.0884777699 41952867240522.0078125000 34960722700434.6601562500 27968578160347.6601562500 20976433620260.6757812500 13984289080173.8105468750  6992144540086.8925781250             -0.0000000000 -6992144540086.8769531250 -13984289080173.7656250000 -20976433620260.6835937500 -27968578160347.5156250000 -41952867240521.1562500000 -55937156320694.9921875000 -69921445400868.6562500000 -83905734481042.4531250000 -97890023561216.2187500000 -97890023561191.7968750000 -97890023560996.0156250000 -97890023559569.6406250000 -97890023555734.3281250000 -97890023534809.9062500000 -97890023250322.8593750000 -97890005609178.4062500000              1.8487195422
175000      -41957336520862.8359375000 -139842890801714.6093750000              0.4217417094 41952867240515.1562500000 34960722700428.8320312500 27968578160342.9921875000 20976433620257.1875000000 13984289080171.4414062500  6992144540085.7128906250              0.0000000000 -6992144540085.7031250000 -13984289080171.4082031250 -20976433620257.0937500000 -27968578160342.7304687500 -41952867240514.0859375000 -55937156320685.4921875000 -69921445400856.7656250000 -83905734481028.1718750000 -97890023561199.5156250000 -97890023561175.7500000000 -97890023560989.5312500000 -97890023559593.3906250000 -97890023555638.1093750000 -97890023532795.2500000000 -97890023214405.1093750000 -97890010320427.2187500000              1.8487195422
180000      -41957336520862.0625000000 -139842890801722.5312500000             -5.3619655261 41952867240517.4062500000 34960722700430.8281250000 27968578160344.5859375000 20976433620258.4179687500 13984289080172.2441406250  6992144540086.1191406250              0.0000000000 -6992144540086.1015625000 -13984289080172.2050781250 -20976433620258.2578125000 -27968578160344.3242187500 -41952867240516.5703125000 -55937156320688.7500000000 -69921445400860.8281250000 -83905734481032.9687500000 -97890023561205.1250000000 -97890023561183.1250000000 -97890023560999.0468750000 -97890023559661.7656250000 -97890023556225.4062500000 -97890023538713.7187500000 -97890023302203.3437500000 -97890012132331.8281250000              1.8487195422
185000      -41957336520934.8671875000 -139842890801729.7656250000             -5.8024828499 41952867240519.7031250000 34960722700432.6953125000 27968578160346.0664062500 20976433620259.5507812500 13984289080172.9609375000  6992144540086.4794921875              0.0000000000 -6992144540086.4472656250 -13984289080172.9257812500 -20976433620259.3164062500 -27968578160345.7343750000 -41952867240518.7812500000 -55937156320691.5625000000 -69921445400864.3828125000 -83905734481037.1250000000 -97890023561209.9218750000 -97890023561188.7031250000 -97890023561012.2187500000 -97890023559674.2656250000 -97890023555924.4375000000 -97890023534984.4687500000 -97890023261065.4531250000 -97890011728878.3593750000              1.8487195422
190000      -41957336520946.0312500000 -139842890801763.0468750000             -7.2259702232 41952867240529.8203125000 34960722700441.0312500000 27968578160352.7226562500 20976433620264.5039062500 13984289080176.2968750000  6992144540088.1416015625              0.0000000000 -6992144540088.1201171875 -13984289080176.2402343750 -20976433620264.3398437500 -27968578160352.4296875000 -41952867240528.6640625000 -55937156320704.8359375000 -69921445400880.9687500000 -83905734481057.0937500000 -97890023561233.1406250000 -97890023561212.8281250000 -97890023561041.9375000000 -97890023559770.6406250000 -97890023556315.1250000000 -97890023537511.3750000000 -97890023263510.7343750000 -97889987859101.4062500000              1.8487195422
195000      -41957336520934.1015625000 -139842890801726.0468750000             -5.4613104530 41952867240518.6562500000 34960722700431.7031250000 27968578160345.2812500000 20976433620258.9062500000 13984289080172.5820312500  6992144540086.2988281250              0.0000000000 -6992144540086.2607421875 -13984289080172.5429687500 -20976433620258.8125000000 -27968578160345.0664062500 -41952867240517.4843750000 -55937156320689.9609375000 -69921445400862.4843750000 -83905734481035.0000000000 -97890023561207.3906250000 -97890023561185.8906250000 -97890023561010.2968750000 -97890023559772.0000000000 -97890023556590.7031250000 -97890023539770.0156250000 -97890023295435.1875000000 -97890009995050.8593750000              1.8487195422
200000      -41957336520965.4062500000 -139842890801742.0000000000             -6.6171354179 41952867240523.6484375000 34960722700435.7812500000 27968578160348.5000000000 20976433620261.3203125000 13984289080174.1835937500  6992144540087.0898437500              0.0000000000 -6992144540087.0615234375 -13984289080174.1367187500 -20976433620261.1875000000 -27968578160348.2031250000 -41952867240522.2421875000 -55937156320696.2734375000 -69921445400870.3437500000 -83905734481044.4062500000 -97890023561218.3281250000 -97890023561197.6250000000 -97890023561021.6250000000 -97890023559641.1718750000 -97890023555602.5468750000 -97890023531143.4218750000 -97890023135779.9062500000 -97889993796169.2343750000              1.8487195422
205000      -66407944844081.6250000000 -221352757840216.4375000000             -5.8344115257 66405827352065.8593750000 55338189460054.3281250000 44270551568043.3984375000 33202913676032.4882812500 22135275784021.6093750000 11067637892010.8183593750              0.0000000000 -11067637892010.7734375000 -22135275784021.6093750000 -33202913676032.3554687500 -44270551568043.1328125000 -66405827352064.6015625000 -88541103136086.0937500000 -110676378920107.5937500000 -132811654704129.0312500000 -154946930488150.3750000000 -154946930488129.1875000000 -154946930487954.9687500000 -154946930486676.7812500000 -154946930483208.0937500000 -154946930464223.9687500000 -154946930186631.3750000000 -154946888212760.9687500000              1.8487195422
210000      -66407944843996.4687500000 -221352757840182.8125000000             -4.0933968191 66405827352055.6875000000 55338189460045.9375000000 44270551568036.6640625000 33202913676027.4062500000 22135275784018.2578125000 11067637892009.1367187500             -0.0000000000 -11067637892009.1171875000 -22135275784018.2500000000 -33202913676027.3242187500 -44270551568036.4218750000 -66405827352054.4921875000 -88541103136072.7031250000 -110676378920090.8125000000 -132811654704108.9843750000 -154946930488127.0312500000 -154946930488104.6562500000 -154946930487918.2812500000 -154946930486495.7812500000 -154946930482481.0312500000 -154946930459187.2812500000 -154946930120864.8750000000 -154946914393489.3750000000              1.8487195422
