#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
390000           -5.33771610e+06 -1.74585442e+06 -3.22026366e+04  5.91280643e+02  0.00000000e+00 -3.56025033e+06 -3.40488528e+06  1.01414925e+04 -1.42727436e+04  1.30226543e+03  1.00100000e+03  9.54137165e+02  9.84050912e-01 -4.20071501e+01  3.14335164e+04
400000           -5.33888269e+06 -1.74086300e+06 -3.22190195e+04  5.85345447e+02  0.00000000e+00 -3.56638602e+06 -3.41054181e+06  9.66605053e+03 -8.23107939e+05  1.04879406e+02  1.00100000e+03  9.54622576e+02  8.02173900e-02 -4.41084872e+01  3.14174215e+04
410000           -5.33063951e+06 -1.74662847e+06 -3.21635352e+04  5.98967549e+02  0.00000000e+00 -3.55244647e+06 -3.39804322e+06  1.11065675e+04 -9.85306614e+05 -1.32304180e+02  1.00100000e+03  9.52978623e+02 -1.01031646e-01 -4.46308496e+01  3.14715216e+04
420000           -5.33068597e+06 -1.73643972e+06 -3.21200097e+04  6.01501627e+02  0.00000000e+00 -3.56272774e+06 -3.40839902e+06  1.11816644e+04 -1.15482294e+06 -3.78324464e+02  1.00100000e+03  9.51688998e+02 -2.90457792e-01 -4.49115113e+01  3.15141781e+04
430000           -5.31181578e+06 -1.73868072e+06 -3.20413417e+04  5.88856455e+02  0.00000000e+00 -3.54168258e+06 -3.38799309e+06  1.18205449e+04 -4.13894679e+05  7.05184721e+02  1.00100000e+03  9.49358133e+02  5.37493067e-01 -4.29149406e+01  3.15914228e+04
440000           -5.30202544e+06 -1.74744639e+06 -3.20626089e+04  6.20751987e+02  0.00000000e+00 -3.52313719e+06 -3.36968474e+06  1.20588458e+04 -5.97630946e+05  4.34327693e+02  1.00100000e+03  9.49988260e+02  3.32176833e-01 -4.32005122e+01  3.15707660e+04
450000           -5.31493549e+06 -1.74531326e+06 -3.21147775e+04  6.09960936e+02  0.00000000e+00 -3.53811742e+06 -3.38338852e+06  1.07805463e+04 -9.09952742e+05 -2.19797951e+01  1.00100000e+03  9.51533974e+02 -1.68274028e-02 -4.41490172e+01  3.15192616e+04
460000           -5.31250467e+06 -1.75023617e+06 -3.21163648e+04  5.67869706e+02  0.00000000e+00 -3.53072001e+06 -3.37512059e+06  9.90930605e+03 -9.48719150e+05 -7.84867788e+01  1.00100000e+03  9.51581002e+02 -6.01469562e-02 -4.43153234e+01  3.15177132e+04
470000           -5.32984936e+06 -1.75251077e+06 -3.21703704e+04  6.23229973e+02  0.00000000e+00 -3.54579144e+06 -3.38983868e+06  9.55836996e+03 -8.18189311e+05  1.12131010e+02  1.00100000e+03  9.53181144e+02  8.57137142e-02 -4.39003191e+01  3.14650043e+04
480000           -5.33426872e+06 -1.74577737e+06 -3.21935386e+04  6.68213443e+02  0.00000000e+00 -3.55696603e+06 -3.40203605e+06  1.05820731e+04 -9.77103357e+05 -1.20045643e+02  1.00100000e+03  9.53867597e+02 -9.18649100e-02 -4.45280611e+01  3.14422279e+04
490000           -5.32072367e+06 -1.74620214e+06 -3.20693501e+04  6.27975626e+02  0.00000000e+00 -3.54308015e+06 -3.38940442e+06  1.18332779e+04 -8.01240469e+05  1.37129544e+02  1.00100000e+03  9.50187996e+02  1.04653212e-01 -4.40058260e+01  3.15640524e+04
500000           -5.30131161e+06 -1.73357421e+06 -3.19884043e+04  6.65318740e+02  0.00000000e+00 -3.53641432e+06 -3.38208846e+06  1.11813357e+04 -9.54548521e+05 -8.68705585e+01  1.00100000e+03  9.47789639e+02 -6.66609914e-02 -4.43005341e+01  3.16437995e+04
510000           -5.30116432e+06 -1.72311427e+06 -3.19611789e+04  6.61085935e+02  0.00000000e+00 -3.54674995e+06 -3.39071706e+06  9.47649851e+03 -1.29495534e+06 -5.78391644e+02  1.00100000e+03  9.46982976e+02 -4.47048856e-01 -4.50322799e+01  3.16708270e+04
520000           -5.31548800e+06 -1.73917690e+06 -3.20432051e+04  6.48626548e+02  0.00000000e+00 -3.54491652e+06 -3.38987116e+06  1.04656942e+04 -1.24136093e+06 -5.03286142e+02  1.00100000e+03  9.49413341e+02 -3.87159745e-01 -4.51513611e+01  3.15895985e+04
530000           -5.30198332e+06 -1.73569284e+06 -3.20969453e+04  6.58999616e+02  0.00000000e+00 -3.53485253e+06 -3.38068618e+06  1.13441943e+04 -7.69042915e+05  1.83753017e+02  1.00100000e+03  9.51005620e+02  1.40632393e-01 -4.37550605e+01  3.15367057e+04
540000           -5.31595421e+06 -1.74389454e+06 -3.21160341e+04  6.90760591e+02  0.00000000e+00 -3.54063440e+06 -3.38559907e+06  1.04722862e+04 -6.48684643e+05  3.59985826e+02  1.00100000e+03  9.51571205e+02  2.75126839e-01 -4.33884181e+01  3.15181014e+04
550000           -5.31571197e+06 -1.75126682e+06 -3.20831659e+04  6.53262770e+02  0.00000000e+00 -3.53301524e+06 -3.37783846e+06  1.03320229e+04 -1.26592099e+06 -5.39522858e+02  1.00100000e+03  9.50597348e+02 -4.14604397e-01 -4.52122532e+01  3.15503622e+04
560000           -5.31443361e+06 -1.74723787e+06 -3.20984648e+04  6.36685470e+02  0.00000000e+00 -3.53573396e+06 -3.38111986e+06  1.08953423e+04 -1.14466413e+06 -3.63870374e+02  1.00100000e+03  9.51050642e+02 -2.79105829e-01 -4.48768095e+01  3.15353558e+04
570000           -5.32486796e+06 -1.74155522e+06 -3.21220932e+04  7.65030794e+02  0.00000000e+00 -3.55195568e+06 -3.39643631e+06  9.99099606e+03 -6.16440370e+05  4.07536159e+02  1.00100000e+03  9.51750730e+02  3.11158226e-01 -4.34003105e+01  3.15121493e+04
580000           -5.31487958e+06 -1.74069612e+06 -3.20372437e+04  6.59188360e+02  0.00000000e+00 -3.54280541e+06 -3.38701332e+06  9.71429832e+03 -9.22467815e+05 -4.02174614e+01  1.00100000e+03  9.49236710e+02 -3.08123808e-02 -4.43093539e+01  3.15955235e+04
590000           -5.30098579e+06 -1.74317111e+06 -3.21005880e+04  6.96479433e+02  0.00000000e+00 -3.52641058e+06 -3.37104406e+06  1.01396528e+04 -9.14677364e+05 -2.88410483e+01  1.00100000e+03  9.51113549e+02 -2.21069356e-02 -4.41575672e+01  3.15332302e+04
600000           -5.31330929e+06 -1.76061772e+06 -3.21705493e+04  6.29114715e+02  0.00000000e+00 -3.52115013e+06 -3.36505834e+06  9.41219109e+03 -4.52526361e+05  6.48897749e+02  1.00100000e+03  9.53186445e+02  4.94324064e-01 -4.28170659e+01  3.14646244e+04
610000           -5.30591577e+06 -1.75821041e+06 -3.22224632e+04  7.54964430e+02  0.00000000e+00 -3.51623785e+06 -3.36108094e+06  1.03503748e+04 -6.23897260e+05  3.98287080e+02  1.00100000e+03  9.54724609e+02  3.02825519e-01 -4.33993816e+01  3.14138649e+04
620000           -5.31834361e+06 -1.76073254e+06 -3.22187943e+04  6.09686538e+02  0.00000000e+00 -3.52600196e+06 -3.37067258e+06  1.01768723e+04 -1.09746120e+06 -2.96149369e+02  1.00100000e+03  9.54615905e+02 -2.26358875e-01 -4.47177017e+01  3.14174669e+04
630000           -5.31931755e+06 -1.74482778e+06 -3.21932100e+04  5.81072501e+02  0.00000000e+00 -3.54287763e+06 -3.38828466e+06  1.09154841e+04 -9.33948419e+05 -5.71829211e+01  1.00100000e+03  9.53857863e+02 -4.36413905e-02 -4.43068989e+01  3.14426657e+04
640000           -5.29111909e+06 -1.74333013e+06 -3.20101611e+04  6.55830229e+02  0.00000000e+00 -3.51643464e+06 -3.36173675e+06  1.08141592e+04 -7.93583130e+05  1.47992456e+02  1.00100000e+03  9.48434276e+02  1.13209911e-01 -4.37995682e+01  3.16223715e+04
650000           -5.29802398e+06 -1.75000701e+06 -3.20327466e+04  6.42559379e+02  0.00000000e+00 -3.51662678e+06 -3.36142479e+06  1.03052807e+04 -1.19279313e+06 -4.32623512e+02  1.00100000e+03  9.49103465e+02 -3.32887611e-01 -4.47768645e+01  3.16000650e+04
660000           -5.30525711e+06 -1.74661354e+06 -3.20956742e+04  7.39493361e+02  0.00000000e+00 -3.52728739e+06 -3.37270905e+06  1.09296459e+04 -1.23671260e+06 -4.96806902e+02  1.00100000e+03  9.50967959e+02 -3.81965459e-01 -4.49582692e+01  3.15380648e+04
670000           -5.31263920e+06 -1.74069195e+06 -3.21313097e+04  6.88135019e+02  0.00000000e+00 -3.54050408e+06 -3.38519499e+06  1.01983210e+04 -8.48509324e+05  6.78008998e+01  1.00100000e+03  9.52023807e+02  5.18325921e-02 -4.40499017e+01  3.15031969e+04
680000           -5.30179234e+06 -1.73832337e+06 -3.20729608e+04  6.73781492e+02  0.00000000e+00 -3.53206979e+06 -3.37648609e+06  9.92577507e+03 -7.28458762e+05  2.42849745e+02  1.00100000e+03  9.50294978e+02  1.85983187e-01 -4.35933701e+01  3.15602785e+04
690000           -5.31943294e+06 -1.74610770e+06 -3.21770921e+04  5.99885116e+02  0.00000000e+00 -3.54174803e+06 -3.38600426e+06  9.76516080e+03 -1.11899201e+06 -3.26686481e+02  1.00100000e+03  9.53380301e+02 -2.50418501e-01 -4.47732687e+01  3.14583118e+04
700000           -5.30678073e+06 -1.74282663e+06 -3.20564503e+04  6.10304534e+02  0.00000000e+00 -3.53250796e+06 -3.37733703e+06  1.03392300e+04 -1.32118080e+06 -6.19754734e+02  1.00100000e+03  9.49805785e+02 -4.76354520e-01 -4.53532137e+01  3.15766116e+04
710000           -5.31292105e+06 -1.74901121e+06 -3.21110020e+04  5.81680412e+02  0.00000000e+00 -3.53238052e+06 -3.37703488e+06  1.01621095e+04 -1.02994036e+06 -1.96619455e+02  1.00100000e+03  9.51422107e+02 -1.50907656e-01 -4.44156317e+01  3.15230559e+04
720000           -5.31405526e+06 -1.75550515e+06 -3.21173035e+04  5.85903231e+02  0.00000000e+00 -3.52701871e+06 -3.37210723e+06  1.05941419e+04 -8.06203965e+05  1.29745440e+02  1.00100000e+03  9.51608816e+02  9.91067492e-02 -4.39073136e+01  3.15168887e+04
730000           -5.31593789e+06 -1.75177922e+06 -3.21205664e+04  6.08279106e+02  0.00000000e+00 -3.53264638e+06 -3.37705010e+06  9.91459001e+03 -7.15334363e+05  2.62957084e+02  1.00100000e+03  9.51705494e+02  2.00649057e-01 -4.36916927e+01  3.15137203e+04
740000           -5.30289391e+06 -1.74894778e+06 -3.21568992e+04  6.36677502e+02  0.00000000e+00 -3.52242590e+06 -3.36742847e+06  1.05135628e+04 -1.12366586e+06 -3.33453914e+02  1.00100000e+03  9.52782005e+02 -2.55641291e-01 -4.47015734e+01  3.14779175e+04
750000           -5.31444233e+06 -1.75007793e+06 -3.21069856e+04  6.14476814e+02  0.00000000e+00 -3.53287189e+06 -3.37906500e+06  1.17040080e+04 -1.40092235e+06 -7.35321526e+02  1.00100000e+03  9.51303106e+02 -5.65461780e-01 -4.54413265e+01  3.15270177e+04
760000           -5.31319832e+06 -1.75764323e+06 -3.20779574e+04  6.28545656e+02  0.00000000e+00 -3.52410568e+06 -3.37034130e+06  1.17434017e+04 -9.97113126e+05 -1.49119257e+02  1.00100000e+03  9.50443024e+02 -1.14224842e-01 -4.44656270e+01  3.15556857e+04
770000           -5.31765851e+06 -1.75616492e+06 -3.21802677e+04  5.63675653e+02  0.00000000e+00 -3.52987700e+06 -3.37498486e+06  1.06174942e+04 -5.68952117e+05  4.78701864e+02  1.00100000e+03  9.53474393e+02  3.64224012e-01 -4.32553013e+01  3.14552156e+04
780000           -5.30837428e+06 -1.75374255e+06 -3.21517492e+04  5.94705432e+02  0.00000000e+00 -3.52307468e+06 -3.36754771e+06  9.98299138e+03 -1.14977319e+06 -3.71430094e+02  1.00100000e+03  9.52629413e+02 -2.84814951e-01 -4.47612056e+01  3.14830077e+04
790000           -5.31156342e+06 -1.76358696e+06 -3.21673143e+04  6.47856153e+02  0.00000000e+00 -3.51645700e+06 -3.36057148e+06  9.62183599e+03 -9.06606160e+05 -1.71252614e+01  1.00100000e+03  9.53090594e+02 -1.30877619e-02 -4.40988792e+01  3.14678691e+04
800000           -5.32816557e+06 -1.76659397e+06 -3.22937281e+04  5.76156384e+02  0.00000000e+00 -3.52985402e+06 -3.37439891e+06  1.00506727e+04 -1.17366959e+06 -4.07646622e+02  1.00100000e+03  9.56836130e+02 -3.11518004e-01 -4.49539619e+01  3.13446632e+04
810000           -5.30233480e+06 -1.75876734e+06 -3.22097674e+04  6.61737421e+02  0.00000000e+00 -3.51201942e+06 -3.35699972e+06  1.04874456e+04 -6.78905784e+05  3.17627117e+02  1.00100000e+03  9.54348444e+02  2.41356201e-01 -4.36094229e+01  3.14262930e+04
820000           -5.30653551e+06 -1.75811049e+06 -3.21938511e+04  5.74887979e+02  0.00000000e+00 -3.51680606e+06 -3.36219012e+06  1.08942558e+04 -9.94334943e+05 -1.45272544e+02  1.00100000e+03  9.53876858e+02 -1.11120360e-01 -4.42728401e+01  3.14419073e+04
830000           -5.31057291e+06 -1.77384074e+06 -3.22367353e+04  5.76788090e+02  0.00000000e+00 -3.50507222e+06 -3.35053664e+06  1.09752736e+04 -1.53692386e+06 -9.34380926e+02  1.00100000e+03  9.55147479e+02 -7.17436765e-01 -4.58293840e+01  3.14001444e+04
840000           -5.30790412e+06 -1.76594448e+06 -3.22319766e+04  6.44335688e+02  0.00000000e+00 -3.51037201e+06 -3.35668934e+06  1.18291577e+04 -1.23875229e+06 -5.02986103e+02  1.00100000e+03  9.55006485e+02 -3.84244714e-01 -4.51469164e+01  3.14046318e+04
850000           -5.28919301e+06 -1.75792815e+06 -3.21191548e+04  6.00264941e+02  0.00000000e+00 -3.49974597e+06 -3.34782735e+06  1.35902076e+04 -5.63152658e+05  4.87480843e+02  1.00100000e+03  9.51663668e+02  3.70704622e-01 -4.31043550e+01  3.15152819e+04
860000           -5.28512880e+06 -1.75250659e+06 -3.20936641e+04  6.21751199e+02  0.00000000e+00 -3.50115030e+06 -3.34808774e+06  1.24457147e+04 -5.78865644e+05  4.62751969e+02  1.00100000e+03  9.50908399e+02  3.53146134e-01 -4.30620924e+01  3.15399767e+04
870000           -5.28782008e+06 -1.75947874e+06 -3.20499671e+04  6.47329197e+02  0.00000000e+00 -3.49693870e+06 -3.34150872e+06  1.00799832e+04 -1.32752380e+06 -6.27987515e+02  1.00100000e+03  9.49613696e+02 -4.83442508e-01 -4.50819447e+01  3.15830648e+04
880000           -5.29469397e+06 -1.75768887e+06 -3.20833432e+04  6.12452025e+02  0.00000000e+00 -3.50553420e+06 -3.35105403e+06  1.10293849e+04 -1.63467167e+06 -1.07057583e+03  1.00100000e+03  9.50602601e+02 -8.26665133e-01 -4.59165912e+01  3.15501935e+04
890000           -5.28837648e+06 -1.74971971e+06 -3.20913144e+04  6.07254908e+02  0.00000000e+00 -3.50717272e+06 -3.35217786e+06  1.05146789e+04 -8.37044117e+05  8.44545225e+01  1.00100000e+03  9.50838780e+02  6.46443969e-02 -4.37476059e+01  3.15423754e+04
900000           -5.30423719e+06 -1.74842888e+06 -3.21740551e+04  6.86994281e+02  0.00000000e+00 -3.52432124e+06 -3.36924357e+06  1.04309638e+04 -6.57852336e+05  3.46697029e+02  1.00100000e+03  9.53290318e+02  2.64882393e-01 -4.32521501e+01  3.14613129e+04
910000           -5.31643416e+06 -1.75270092e+06 -3.21732347e+04  6.38144238e+02  0.00000000e+00 -3.53219815e+06 -3.37697259e+06  1.02814238e+04 -7.17591530e+05  2.60036443e+02  1.00100000e+03  9.53266010e+02  1.98126784e-01 -4.37158138e+01  3.14622330e+04
920000           -5.30967409e+06 -1.75704611e+06 -3.21937263e+04  6.58239878e+02  0.00000000e+00 -3.52109249e+06 -3.36557997e+06  9.99888090e+03 -1.17497190e+06 -4.08921127e+02  1.00100000e+03  9.53873160e+02 -3.12973267e-01 -4.49144842e+01  3.14419265e+04
930000           -5.31703237e+06 -1.75575096e+06 -3.21949518e+04  6.82458777e+02  0.00000000e+00 -3.52976892e+06 -3.37425410e+06  9.98957492e+03 -8.10284893e+05  1.23912851e+02  1.00100000e+03  9.53909471e+02  9.45465125e-02 -4.38530104e+01  3.14408194e+04
940000           -5.31478680e+06 -1.74986982e+06 -3.22179401e+04  6.36785051e+02  0.00000000e+00 -3.53333582e+06 -3.37915927e+06  1.13300230e+04 -5.58963655e+05  4.93094830e+02  1.00100000e+03  9.54590593e+02  3.75385627e-01 -4.31766082e+01  3.14183845e+04
