#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.33684385e+06 -1.74113575e+06 -3.22360943e+04  1.87213257e+03  5.34137835e+02 -3.56587828e+06 -3.41068031e+06  1.03523285e+04 -1.07491247e+06 -2.63223912e+02  1.00100000e+03  9.55549863e+02 -2.01161783e-01 -4.48749367e+01  3.13867803e+04
120000           -5.33343272e+06 -1.75199256e+06 -3.21716882e+04  1.98987686e+03  5.04471176e+02 -3.55176282e+06 -3.39645369e+06  1.02413918e+04 -1.04304009e+06 -2.16517530e+02  1.00100000e+03  9.53640722e+02 -1.65545962e-01 -4.46806928e+01  3.14496308e+04
130000           -5.33164107e+06 -1.75875191e+06 -3.21797815e+04  2.14944542e+03  5.51047128e+02 -3.54340986e+06 -3.38766864e+06  9.80371937e+03 -9.31098667e+05 -5.30155704e+01  1.00100000e+03  9.53880627e+02 -4.04569336e-02 -4.44347341e+01  3.14417997e+04
140000           -5.32019737e+06 -1.75920297e+06 -3.22096640e+04  1.99981148e+03  6.51687462e+02 -3.53143624e+06 -3.37619347e+06  1.02984929e+04 -9.38738285e+05 -6.41910967e+01  1.00100000e+03  9.54766409e+02 -4.89938305e-02 -4.42808899e+01  3.14125757e+04
150000           -5.32638839e+06 -1.75369061e+06 -3.22380934e+04  1.88574576e+03  7.09602931e+02 -3.54305503e+06 -3.38813593e+06  1.06128976e+04 -6.68983016e+05  3.31745311e+02  1.00100000e+03  9.55609120e+02  2.52444405e-01 -4.36303013e+01  3.13848547e+04
160000           -5.31136080e+06 -1.75550055e+06 -3.21726683e+04  1.70599868e+03  7.00882877e+02 -3.52609447e+06 -3.37061654e+06  1.00495515e+04 -1.22596025e+06 -4.82907402e+02  1.00100000e+03  9.53669776e+02 -3.69950236e-01 -4.50362117e+01  3.14488392e+04
170000           -5.30737489e+06 -1.75575815e+06 -3.21157375e+04  1.62626421e+03  6.84433009e+02 -3.52181170e+06 -3.36674541e+06  1.04588086e+04 -8.22624111e+05  1.05800378e+02  1.00100000e+03  9.51982218e+02  8.07580440e-02 -4.38843920e+01  3.15045099e+04
180000           -5.31513491e+06 -1.75252054e+06 -3.20918749e+04  1.57765939e+03  6.47385484e+02 -3.53274754e+06 -3.37682474e+06  9.59798465e+03 -3.64144972e+05  7.79742308e+02  1.00100000e+03  9.51274877e+02  5.93085916e-01 -4.26651367e+01  3.15280937e+04
190000           -5.32351045e+06 -1.74670333e+06 -3.21620978e+04  1.76625569e+03  6.89705978e+02 -3.54710098e+06 -3.39177864e+06  1.02085720e+04 -1.18281825e+06 -4.19409999e+02  1.00100000e+03  9.53356442e+02 -3.21741183e-01 -4.49990871e+01  3.14589964e+04
200000           -5.30367296e+06 -1.75277981e+06 -3.20289589e+04  1.95217305e+03  6.30086274e+02 -3.52144645e+06 -3.36626880e+06  1.03586068e+04 -6.51778752e+05  3.55723348e+02  1.00100000e+03  9.49409907e+02  2.71669324e-01 -4.34378328e+01  3.15898139e+04
210000           -5.30757856e+06 -1.74928617e+06 -3.20904207e+04  1.92989988e+03  7.52402526e+02 -3.52888427e+06 -3.37395165e+06  1.06024283e+04 -9.17788112e+05 -3.33874130e+01  1.00100000e+03  9.51231771e+02 -2.55830430e-02 -4.41239533e+01  3.15292815e+04
220000           -5.30808050e+06 -1.74496857e+06 -3.20599634e+04  1.90456657e+03  5.21276928e+02 -3.53347780e+06 -3.37628062e+06  8.35007507e+03 -7.36052348e+05  2.32107982e+02  1.00100000e+03  9.50328950e+02  1.77497729e-01 -4.36372574e+01  3.15592553e+04
230000           -5.30720089e+06 -1.74676613e+06 -3.20775028e+04  1.85333947e+03  4.90006479e+02 -3.53070060e+06 -3.37366089e+06  8.51015885e+03 -6.41201990e+05  3.71076968e+02  1.00100000e+03  9.50848858e+02  2.83488334e-01 -4.33819951e+01  3.15420258e+04
240000           -5.31770506e+06 -1.74797165e+06 -3.21751285e+04  2.00051402e+03  5.18235582e+02 -3.54007703e+06 -3.38383746e+06  9.30391697e+03 -9.56965121e+05 -9.04206070e+01  1.00100000e+03  9.53742701e+02 -6.93614224e-02 -4.42113697e+01  3.14464427e+04
250000           -5.31235607e+06 -1.76420605e+06 -3.20965483e+04  2.12657078e+03  5.20600589e+02 -3.51870064e+06 -3.36333861e+06  1.01841666e+04 -6.12779172e+05  4.13959328e+02  1.00100000e+03  9.51413408e+02  3.15249436e-01 -4.34110546e+01  3.15232834e+04
260000           -5.33363342e+06 -1.75486234e+06 -3.21888681e+04  1.75348673e+03  4.89442903e+02 -3.54882514e+06 -3.39195857e+06  8.67959524e+03 -9.17049323e+05 -3.24234283e+01  1.00100000e+03  9.54149973e+02 -2.47574831e-02 -4.42641055e+01  3.14327951e+04
270000           -5.33117489e+06 -1.74824617e+06 -3.20931865e+04  2.26581271e+03  5.20005420e+02 -3.55362134e+06 -3.39756590e+06  9.48555770e+03 -9.18750619e+05 -3.49018526e+01  1.00100000e+03  9.51313757e+02 -2.66585974e-02 -4.44289264e+01  3.15268691e+04
280000           -5.31606089e+06 -1.74344484e+06 -3.21027332e+04  2.00438335e+03  4.62365359e+02 -3.54298006e+06 -3.38763805e+06  1.01959423e+04 -9.40261266e+05 -6.61938264e+01  1.00100000e+03  9.51596743e+02 -5.06956872e-02 -4.43424642e+01  3.15172620e+04
290000           -5.31607426e+06 -1.74730128e+06 -3.20562131e+04  1.97615081e+03  4.96727979e+02 -3.53918964e+06 -3.38448043e+06  1.08356278e+04 -9.73085155e+05 -1.14014959e+02  1.00100000e+03  9.50217783e+02 -8.73747677e-02 -4.43833606e+01  3.15630582e+04
300000           -5.33816616e+06 -1.74639613e+06 -3.21036898e+04  1.81712116e+03  6.05203244e+02 -3.56208866e+06 -3.40660273e+06  1.00462248e+04 -1.08390518e+06 -2.75061319e+02  1.00100000e+03  9.51625098e+02 -2.11210691e-01 -4.46996186e+01  3.15162907e+04
310000           -5.34817256e+06 -1.74794107e+06 -3.21287314e+04  1.90397153e+03  4.59501520e+02 -3.57046623e+06 -3.41426031e+06  9.33557851e+03 -1.58900887e+06 -1.00739840e+03  1.00100000e+03  9.52367387e+02 -7.75639203e-01 -4.63027021e+01  3.14917161e+04
320000           -5.33289312e+06 -1.75040877e+06 -3.21337675e+04  1.89901701e+03  6.78759984e+02 -3.55292836e+06 -3.39852644e+06  1.11292846e+04 -8.53374370e+05  6.07619346e+01  1.00100000e+03  9.52516669e+02  4.63961432e-02 -4.42981333e+01  3.14867765e+04
330000           -5.31833674e+06 -1.75526997e+06 -3.21645298e+04  1.92879280e+03  6.97731017e+02 -3.53352876e+06 -3.37890644e+06  1.09099085e+04 -1.15142983e+06 -3.74213223e+02  1.00100000e+03  9.53428531e+02 -2.86666164e-01 -4.49291903e+01  3.14567181e+04
340000           -5.29666801e+06 -1.75655237e+06 -3.20729679e+04  2.08354354e+03  6.44990161e+02 -3.51077121e+06 -3.35555800e+06  1.03255782e+04 -1.02316673e+06 -1.87314542e+02  1.00100000e+03  9.50714431e+02 -1.43338460e-01 -4.44912169e+01  3.15464385e+04
350000           -5.29569758e+06 -1.75034689e+06 -3.20580268e+04  1.82313705e+03  4.73757307e+02 -3.51558955e+06 -3.36118730e+06  1.11368804e+04 -1.11749243e+06 -3.23701446e+02  1.00100000e+03  9.50271544e+02 -2.48742789e-01 -4.45436825e+01  3.15612084e+04
360000           -5.29619469e+06 -1.74823057e+06 -3.20718094e+04  1.99512178e+03  4.70411809e+02 -3.51835785e+06 -3.36267837e+06  9.85598396e+03 -9.77475863e+05 -1.20379365e+02  1.00100000e+03  9.50680091e+02 -9.22811671e-02 -4.42997706e+01  3.15478404e+04
370000           -5.29971508e+06 -1.74908640e+06 -3.20433959e+04  1.78833003e+03  4.51292432e+02 -3.52082490e+06 -3.36377861e+06  8.48878362e+03 -1.16583972e+06 -3.93681627e+02  1.00100000e+03  9.49837853e+02 -3.02768507e-01 -4.47028994e+01  3.15755749e+04
380000           -5.29270267e+06 -1.73808007e+06 -3.20311103e+04  1.73297950e+03  4.55789150e+02 -3.52478025e+06 -3.36864123e+06  9.39810450e+03 -6.76348301e+05  3.18818471e+02  1.00100000e+03  9.49473680e+02  2.44214062e-01 -4.33098622e+01  3.15876521e+04
390000           -5.30455149e+06 -1.73804685e+06 -3.20442920e+04  2.20606490e+03  4.63261193e+02 -3.53712968e+06 -3.38205509e+06  1.04653935e+04 -1.33109434e+06 -6.32006759e+02  1.00100000e+03  9.49864416e+02 -4.87432408e-01 -4.51956784e+01  3.15749034e+04
400000           -5.31798206e+06 -1.74911290e+06 -3.21134676e+04  1.78350189e+03  4.85369664e+02 -3.53902456e+06 -3.38541228e+06  1.19295486e+04 -6.91865264e+05  2.97102424e+02  1.00100000e+03  9.51914934e+02  2.26874620e-01 -4.36680995e+01  3.15068702e+04
410000           -5.32344099e+06 -1.75485170e+06 -3.21213995e+04  1.79784992e+03  7.05250315e+02 -3.53897099e+06 -3.38528687e+06  1.18456765e+04 -9.97909692e+05 -1.50488443e+02  1.00100000e+03  9.52150054e+02 -1.15114966e-01 -4.45030596e+01  3.14989158e+04
420000           -5.32654196e+06 -1.74449150e+06 -3.21666308e+04  1.64230157e+03  7.15642908e+02 -3.55224178e+06 -3.39805434e+06  1.13408267e+04 -1.39167587e+06 -7.22018067e+02  1.00100000e+03  9.53490809e+02 -5.55129291e-01 -4.55072984e+01  3.14547508e+04
430000           -5.33039402e+06 -1.75011114e+06 -3.21495111e+04  1.90734240e+03  5.74607946e+02 -3.55061532e+06 -3.39658055e+06  1.14995058e+04 -1.05379516e+06 -2.32098555e+02  1.00100000e+03  9.52983344e+02 -1.77564222e-01 -4.47178617e+01  3.14713838e+04
440000           -5.33305605e+06 -1.75076673e+06 -3.21913874e+04  2.07304574e+03  5.06108399e+02 -3.55267709e+06 -3.39932962e+06  1.21938756e+04 -8.07868663e+05  1.27266622e+02  1.00100000e+03  9.54224651e+02  9.72465309e-02 -4.40140498e+01  3.14308960e+04
450000           -5.32974576e+06 -1.75535291e+06 -3.21835510e+04  1.85125468e+03  5.13707744e+02 -3.54457425e+06 -3.39073111e+06  1.16919006e+04 -5.82248561e+05  4.60069319e+02  1.00100000e+03  9.53992363e+02  3.49365890e-01 -4.35019899e+01  3.14380110e+04
460000           -5.33661605e+06 -1.75992470e+06 -3.22049248e+04  1.79455273e+03  6.21119767e+02 -3.54690210e+06 -3.39206660e+06  1.06931118e+04 -7.17850812e+05  2.59762424e+02  1.00100000e+03  9.54625931e+02  1.97837049e-01 -4.38409588e+01  3.14172060e+04
470000           -5.33922805e+06 -1.75753620e+06 -3.22285975e+04  1.84939912e+03  6.42684016e+02 -3.55195533e+06 -3.39645587e+06  1.00277899e+04 -7.74219327e+05  1.77125544e+02  1.00100000e+03  9.55327641e+02  1.34848008e-01 -4.40104138e+01  3.13942126e+04
480000           -5.33525216e+06 -1.75922004e+06 -3.21356475e+04  1.93068983e+03  5.89719998e+02 -3.54641688e+06 -3.39206790e+06  1.11843784e+04 -1.66164572e+06 -1.11409950e+03  1.00100000e+03  9.52572396e+02 -8.56807304e-01 -4.64304338e+01  3.14851128e+04
490000           -5.32972475e+06 -1.76300262e+06 -3.21682942e+04  1.73522846e+03  5.10122160e+02 -3.53679918e+06 -3.38176319e+06  1.05039251e+04 -5.00218122e+05  5.80228014e+02  1.00100000e+03  9.53540118e+02  4.41030868e-01 -4.32167090e+01  3.14529685e+04
500000           -5.33979095e+06 -1.75721104e+06 -3.22366649e+04  1.99329592e+03  5.29032017e+02 -3.55286558e+06 -3.39759871e+06  1.02756989e+04 -1.06709985e+06 -2.52266409e+02  1.00100000e+03  9.55566778e+02 -1.92431563e-01 -4.47900580e+01  3.13862070e+04
510000           -5.33592702e+06 -1.76060191e+06 -3.21699752e+04  1.89053194e+03  6.14777509e+02 -3.54566044e+06 -3.39055524e+06  1.04290963e+04 -1.15850539e+06 -3.85525069e+02  1.00100000e+03  9.53589946e+02 -2.94572750e-01 -4.50986119e+01  3.14513051e+04
520000           -5.33223208e+06 -1.75583022e+06 -3.22046670e+04  1.69641620e+03  6.71332155e+02 -3.54656493e+06 -3.39139376e+06  1.03559823e+04 -7.27474047e+05  2.45940957e+02  1.00100000e+03  9.54618288e+02  1.87083557e-01 -4.38710263e+01  3.14175609e+04
530000           -5.33132460e+06 -1.74679652e+06 -3.21590372e+04  2.08659064e+03  6.57596503e+02 -3.55511324e+06 -3.39890435e+06  9.31666672e+03 -8.61585660e+05  4.87697435e+01  1.00100000e+03  9.53265718e+02  3.72204309e-02 -4.41756271e+01  3.14620280e+04
540000           -5.33819068e+06 -1.74210329e+06 -3.21429073e+04  2.09366104e+03  6.20104599e+02 -3.56665824e+06 -3.41029964e+06  9.16882030e+03 -6.55445128e+05  3.50816091e+02  1.00100000e+03  9.52787593e+02  2.67572329e-01 -4.36304402e+01  3.14778866e+04
550000           -5.33292751e+06 -1.74602029e+06 -3.21326627e+04  1.99792582e+03  5.22582973e+02 -3.55729506e+06 -3.40141047e+06  9.65128375e+03 -5.66535655e+05  4.82071899e+02  1.00100000e+03  9.52483921e+02  3.66924289e-01 -4.34768531e+01  3.14878576e+04
560000           -5.33417148e+06 -1.74110957e+06 -3.21537945e+04  2.35960975e+03  5.49743864e+02 -3.56381747e+06 -3.40881074e+06  1.05373452e+04 -1.10278110e+06 -3.03234787e+02  1.00100000e+03  9.53110314e+02 -2.32303599e-01 -4.48623438e+01  3.14671116e+04
570000           -5.34871240e+06 -1.74544329e+06 -3.21555687e+04  1.89725661e+03  5.42272717e+02 -3.57355307e+06 -3.41848952e+06  1.04734602e+04 -9.98078282e+05 -1.50879520e+02  1.00100000e+03  9.53162904e+02 -1.15303356e-01 -4.46844025e+01  3.14656500e+04
580000           -5.32924513e+06 -1.72934779e+06 -3.20432803e+04  1.82042498e+03  6.13937524e+02 -3.57028842e+06 -3.41435928e+06  9.60202312e+03 -1.13790919e+06 -3.53610260e+02  1.00100000e+03  9.49834427e+02 -2.71557511e-01 -4.49802367e+01  3.15762092e+04
590000           -5.32839329e+06 -1.73089850e+06 -3.20467894e+04  1.69213323e+03  6.37186387e+02 -3.56777732e+06 -3.41254240e+06  1.02953237e+04 -9.17922611e+05 -3.34913100e+01  1.00100000e+03  9.49938443e+02 -2.57333394e-02 -4.42400421e+01  3.15723467e+04
600000           -5.33261317e+06 -1.73265972e+06 -3.20843061e+04  1.71772574e+03  5.25192431e+02 -3.57011207e+06 -3.41486009e+06  1.02911996e+04 -9.53180768e+05 -8.49992012e+01  1.00100000e+03  9.51050522e+02 -6.51325949e-02 -4.45118604e+01  3.15352772e+04
610000           -5.33168309e+06 -1.73051626e+06 -3.20417049e+04  2.01317809e+03  5.24882834e+02 -3.57166319e+06 -3.41473535e+06  8.61378909e+03 -1.32558687e+06 -6.25212908e+02  1.00100000e+03  9.49787728e+02 -4.81278080e-01 -4.54418378e+01  3.15773344e+04
620000           -5.33759396e+06 -1.73102440e+06 -3.20083458e+04  1.93140857e+03  6.50443163e+02 -3.57714307e+06 -3.42046095e+06  8.84854596e+03 -6.48472031e+05  3.59947535e+02  1.00100000e+03  9.48798888e+02  2.75364422e-01 -4.36488631e+01  3.16100679e+04
630000           -5.33540567e+06 -1.73091192e+06 -3.20557356e+04  1.82565517e+03  6.73349727e+02 -3.57493703e+06 -3.41857328e+06  9.15976475e+03 -6.68335669e+05  3.30800530e+02  1.00100000e+03  9.50203627e+02  2.53167784e-01 -4.37218568e+01  3.15634473e+04
640000           -5.33961949e+06 -1.73849387e+06 -3.21603585e+04  1.89222281e+03  5.10578411e+02 -3.57136806e+06 -3.41615844e+06  1.03307077e+04 -1.04768774e+06 -2.22608007e+02  1.00100000e+03  9.53304886e+02 -1.70739485e-01 -4.47176057e+01  3.14608321e+04
650000           -5.34649200e+06 -1.74723789e+06 -3.21679565e+04  1.89145721e+03  6.51494279e+02 -3.56962911e+06 -3.41590146e+06  1.18092827e+04 -1.08103764e+06 -2.71603171e+02  1.00100000e+03  9.53530106e+02 -2.08006355e-01 -4.48882456e+01  3.14532490e+04
660000           -5.34573454e+06 -1.73947033e+06 -3.21122187e+04  2.01822403e+03  6.42529678e+02 -3.57681275e+06 -3.42162935e+06  1.03482756e+04 -6.23674067e+05  3.98009555e+02  1.00100000e+03  9.51877913e+02  3.03074926e-01 -4.36758409e+01  3.15080843e+04
670000           -5.33246996e+06 -1.73073018e+06 -3.19633874e+04  2.06012144e+03  5.73060924e+02 -3.57240957e+06 -3.41701252e+06  1.01425429e+04 -6.67360952e+05  3.32701647e+02  1.00100000e+03  9.47466221e+02  2.54256983e-01 -4.38027048e+01  3.16550430e+04
680000           -5.31033981e+06 -1.73369670e+06 -3.20500743e+04  2.15052546e+03  5.71836252e+02 -3.54731540e+06 -3.39351320e+06  1.17253449e+04 -1.67340660e+06 -1.12333729e+03  1.00100000e+03  9.50035816e+02 -8.69949515e-01 -4.62939052e+01  3.15696253e+04
690000           -5.30122022e+06 -1.73702680e+06 -3.20780778e+04  2.10557698e+03  5.35626840e+02 -3.53475655e+06 -3.38056853e+06  1.13471802e+04 -8.22067681e+05  1.06128080e+02  1.00100000e+03  9.50865902e+02  8.13798269e-02 -4.38247589e+01  3.15413307e+04
700000           -5.30377170e+06 -1.73298726e+06 -3.20436801e+04  1.84834634e+03  6.08603674e+02 -3.54119771e+06 -3.38571591e+06  1.00546915e+04 -6.69067020e+05  3.30182641e+02  1.00100000e+03  9.49846275e+02  2.52350536e-01 -4.34050107e+01  3.15752573e+04
710000           -5.32054798e+06 -1.73430664e+06 -3.20335782e+04  1.75349884e+03  6.49463230e+02 -3.55661072e+06 -3.40130558e+06  1.02271463e+04 -7.94634479e+05  1.46088539e+02  1.00100000e+03  9.49546834e+02  1.12035080e-01 -4.38483243e+01  3.15854142e+04
720000           -5.31903026e+06 -1.73905608e+06 -3.19956791e+04  1.78471749e+03  5.08969783e+02 -3.55027219e+06 -3.39524468e+06  1.05140967e+04 -9.09703123e+05 -2.15620165e+01  1.00100000e+03  9.48423421e+02 -1.65484658e-02 -4.42110369e+01  3.16226991e+04
730000           -5.32638782e+06 -1.74427373e+06 -3.21161873e+04  1.81693725e+03  5.90680948e+02 -3.55240552e+06 -3.39760069e+06  1.07298440e+04 -6.78257228e+05  3.16404120e+02  1.00100000e+03  9.51995551e+02  2.42080930e-01 -4.35607094e+01  3.15039243e+04
740000           -5.32100579e+06 -1.74327510e+06 -3.21372015e+04  1.72714540e+03  6.62877205e+02 -3.54798351e+06 -3.39360567e+06  1.11508611e+04 -8.01518437e+05  1.36673706e+02  1.00100000e+03  9.52618459e+02  1.04342595e-01 -4.40498622e+01  3.14834974e+04
750000           -5.32746040e+06 -1.74954590e+06 -3.20726232e+04  1.72424073e+03  7.10005598e+02 -3.54827612e+06 -3.39254729e+06  9.79692444e+03 -5.00941380e+05  5.76557950e+02  1.00100000e+03  9.50704214e+02  4.40222663e-01 -4.29929841e+01  3.15468184e+04
760000           -5.33379843e+06 -1.74888635e+06 -3.20553934e+04  1.78132537e+03  6.25310564e+02 -3.55526332e+06 -3.39950325e+06  9.76956904e+03 -1.07432496e+06 -2.62073319e+02  1.00100000e+03  9.50193484e+02 -2.00505269e-01 -4.49085141e+01  3.15638204e+04
770000           -5.32671990e+06 -1.74239673e+06 -3.20229022e+04  2.08562037e+03  4.44561406e+02 -3.55483045e+06 -3.39989242e+06  1.05938854e+04 -1.27631358e+06 -5.54639899e+02  1.00100000e+03  9.49230373e+02 -4.26217609e-01 -4.53726238e+01  3.15957607e+04
780000           -5.33266427e+06 -1.73857303e+06 -3.20367004e+04  1.80824185e+03  4.44781282e+02 -3.56430756e+06 -3.41092706e+06  1.21542320e+04 -1.13070445e+06 -3.42799267e+02  1.00100000e+03  9.49639382e+02 -2.63506572e-01 -4.49187228e+01  3.15824037e+04
790000           -5.33713953e+06 -1.74428422e+06 -3.21087024e+04  1.64417763e+03  6.50632835e+02 -3.56304141e+06 -3.40998644e+06  1.24719885e+04 -8.30341030e+05  9.42911934e+01  1.00100000e+03  9.51773683e+02  7.21347670e-02 -4.42124014e+01  3.15113814e+04
800000           -5.32736639e+06 -1.75132652e+06 -3.21153611e+04  1.82411805e+03  5.49507013e+02 -3.54629813e+06 -3.39247873e+06  1.17171653e+04 -1.04456754e+06 -2.18498474e+02  1.00100000e+03  9.51971062e+02 -1.67252815e-01 -4.47206089e+01  3.15051710e+04
810000           -5.31712854e+06 -1.74292266e+06 -3.20361957e+04  2.08135142e+03  4.73713430e+02 -3.54472476e+06 -3.38987156e+06  1.06904576e+04 -1.19188208e+06 -4.31997628e+02  1.00100000e+03  9.49624424e+02 -3.31869565e-01 -4.49687537e+01  3.15827112e+04
820000           -5.32756560e+06 -1.73319862e+06 -3.20628655e+04  1.76287031e+03  4.50828045e+02 -3.56451782e+06 -3.40999135e+06  1.10144142e+04 -4.47572367e+05  6.54728508e+02  1.00100000e+03  9.50414975e+02  4.99859909e-01 -4.30128038e+01  3.15564001e+04
830000           -5.30923431e+06 -1.73159704e+06 -3.19948520e+04  1.92911395e+03  4.86207966e+02 -3.54805774e+06 -3.39301869e+06  1.05036900e+04 -1.01728854e+06 -1.78003388e+02  1.00100000e+03  9.48398903e+02 -1.36769873e-01 -4.45632852e+01  3.16235655e+04
840000           -5.30551228e+06 -1.73499158e+06 -3.19430688e+04  1.92263009e+03  4.53693778e+02 -3.54095395e+06 -3.38586529e+06  1.04487921e+04 -2.69020416e+05  9.15679758e+02  1.00100000e+03  9.46863933e+02  6.99382925e-01 -4.23306924e+01  3.16747912e+04
850000           -5.30278744e+06 -1.72991222e+06 -3.20201232e+04  1.58508297e+03  4.75916854e+02 -3.54291609e+06 -3.38916616e+06  1.17919429e+04 -1.17670096e+06 -4.08020269e+02  1.00100000e+03  9.49147998e+02 -3.14905407e-01 -4.47467444e+01  3.15986252e+04
860000           -5.31011404e+06 -1.73062517e+06 -3.20890854e+04  1.67069128e+03  5.70739286e+02 -3.54964121e+06 -3.39426628e+06  1.01596427e+04 -9.92782584e+05 -1.42353549e+02  1.00100000e+03  9.51192191e+02 -1.09385675e-01 -4.43942578e+01  3.15305330e+04
870000           -5.30923605e+06 -1.74488390e+06 -3.20044737e+04  1.72870270e+03  5.98867986e+02 -3.53467525e+06 -3.38048100e+06  1.13352167e+04 -2.80325556e+05  9.01382253e+02  1.00100000e+03  9.48684111e+02  6.86749989e-01 -4.23518280e+01  3.16139190e+04
880000           -5.29589857e+06 -1.73699923e+06 -3.19807245e+04  1.65568095e+03  6.63234494e+02 -3.52923754e+06 -3.37320321e+06  9.49380882e+03 -1.24329166e+06 -5.05316085e+02  1.00100000e+03  9.47980133e+02 -3.89317237e-01 -4.50219239e+01  3.16373864e+04
890000           -5.29429567e+06 -1.75323514e+06 -3.19649352e+04  1.68443822e+03  6.62777790e+02 -3.51144282e+06 -3.35527694e+06  9.36092592e+03 -8.17620495e+05  1.12455220e+02  1.00100000e+03  9.47512101e+02  8.63493384e-02 -4.37393837e+01  3.16530797e+04
900000           -5.28307715e+06 -1.75161205e+06 -3.19392676e+04  1.52003407e+03  6.51796730e+02 -3.50169766e+06 -3.34576248e+06  9.59117493e+03 -9.21545667e+05 -3.88598866e+01  1.00100000e+03  9.46751258e+02 -2.97819265e-02 -4.40841920e+01  3.16787759e+04
910000           -5.27473743e+06 -1.73812408e+06 -3.19157958e+04  1.66555128e+03  6.42855730e+02 -3.50700596e+06 -3.35104137e+06  9.56130844e+03 -1.37323199e+06 -6.91139448e+02  1.00100000e+03  9.46055500e+02 -5.34519164e-01 -4.50823221e+01  3.17019934e+04
920000           -5.28549685e+06 -1.73222228e+06 -3.19997066e+04  1.79720820e+03  7.02203292e+02 -3.52377427e+06 -3.36870033e+06  1.04515756e+04 -7.76639050e+05  1.72129058e+02  1.00100000e+03  9.48542804e+02  1.32144086e-01 -4.35100784e+01  3.16187018e+04
930000           -5.28694046e+06 -1.74191686e+06 -3.19242772e+04  1.58291011e+03  7.05952391e+02 -3.51538819e+06 -3.36010607e+06  1.02487245e+04 -1.27554078e+06 -5.50801911e+02  1.00100000e+03  9.46306907e+02 -4.25354047e-01 -4.48979269e+01  3.16935612e+04
940000           -5.28469129e+06 -1.73949818e+06 -3.18698027e+04  1.62799304e+03  7.01739444e+02 -3.51565304e+06 -3.36064880e+06  1.05230544e+04 -5.75974864e+05  4.65304555e+02  1.00100000e+03  9.44692162e+02  3.56376438e-01 -4.30882918e+01  3.17476974e+04
