#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
180000           -5.89464496e+15 -1.66111154e+06 -3.29727074e+04  5.86613807e+02  0.00000000e+00 -5.89464496e+15 -5.89464496e+15  9.31116805e+03 -2.61363531e+26 -3.93463227e+23  1.00100000e+03  9.81057706e+02 -2.92060882e+20 -7.23642073e+20  3.05705229e+04
190000           -5.89464496e+15 -1.67390920e+06 -3.29727074e+04  5.90024746e+02  0.00000000e+00 -5.89464496e+15 -5.89464496e+15  9.48968186e+03  9.65473151e+26  1.45344754e+24  1.00100000e+03  9.81057706e+02  1.07886873e+21  2.67312348e+21  3.05705229e+04
200000           -5.89464496e+15 -1.68628995e+06 -3.29727074e+04  5.85724603e+02  0.00000000e+00 -5.89464496e+15 -5.89464496e+15  9.05130727e+03 -1.43423822e+27 -2.15913826e+24  1.00100000e+03  9.81057706e+02 -1.60269062e+21 -3.97100206e+21  3.05705229e+04
210000           -5.89464496e+15 -1.68265692e+06 -3.29727074e+04  5.89220920e+02  0.00000000e+00 -5.89464496e+15 -5.89464496e+15  1.00914362e+04 -1.74790982e+27 -2.63134737e+24  1.00100000e+03  9.81057706e+02 -1.95320320e+21 -4.83947046e+21  3.05705229e+04
220000           -5.89464496e+15 -1.67469703e+06 -3.29727074e+04  5.29413233e+02  0.00000000e+00 -5.89464496e+15 -5.89464496e+15  1.02055044e+04  1.98989096e+27  2.99563186e+24  1.00100000e+03  9.81057706e+02  2.22360521e+21  5.50944815e+21  3.05705229e+04
230000           -5.89464496e+15 -1.67071548e+06 -3.29727074e+04  5.86699679e+02  0.00000000e+00 -5.89464496e+15 -5.89464496e+15  1.10042525e+04 -1.53963748e+27 -2.31780895e+24  1.00100000e+03  9.81057706e+02 -1.72046911e+21 -4.26282295e+21  3.05705229e+04
240000           -5.95939889e+15 -1.67478134e+06 -3.29727075e+04  5.65235209e+02  0.00000000e+00 -5.95939889e+15 -5.95939889e+15  1.04050759e+04 -1.84595678e+27 -2.77894973e+24  1.00100000e+03  9.81057706e+02 -2.06276585e+21 -5.11093491e+21  3.05705229e+04
250000           -6.58132501e+15 -1.68434071e+06 -3.29727090e+04  6.43854570e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  9.56894298e+03 -4.19303557e+26 -6.31230112e+23  1.00100000e+03  9.81057706e+02 -4.68551088e+20 -1.16093356e+21  3.05705229e+04
260000           -6.58132501e+15 -1.69421265e+06 -3.29727090e+04  6.47822368e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  9.56228095e+03 -1.01771187e+27 -1.53208901e+24  1.00100000e+03  9.81057706e+02 -1.13724292e+21 -2.81775779e+21  3.05705229e+04
270000           -6.58132501e+15 -1.68283920e+06 -3.29727090e+04  6.17346868e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  1.05306734e+04 -1.38485713e+27 -2.08479873e+24  1.00100000e+03  9.81057706e+02 -1.54750969e+21 -3.83427972e+21  3.05705229e+04
280000           -6.58132501e+15 -1.68111249e+06 -3.29727090e+04  5.14351464e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  1.03428529e+04 -1.12748372e+27 -1.69734232e+24  1.00100000e+03  9.81057706e+02 -1.25990756e+21 -3.12168515e+21  3.05705229e+04
290000           -6.58132501e+15 -1.68243794e+06 -3.29727090e+04  8.05740210e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  1.07334178e+04 -1.83267753e+27 -2.75895881e+24  1.00100000e+03  9.81057706e+02 -2.04792694e+21 -5.07416840e+21  3.05705229e+04
300000           -6.58132501e+15 -1.67346168e+06 -3.29727090e+04  5.28777666e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  1.10359560e+04 -1.87228730e+27 -2.81858836e+24  1.00100000e+03  9.81057706e+02 -2.09218891e+21 -5.18383671e+21  3.05705229e+04
310000           -6.58132501e+15 -1.65930980e+06 -3.29727090e+04  6.52968825e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  9.47916328e+03  3.02348151e+26  4.55162504e+23  1.00100000e+03  9.81057706e+02  3.37859178e+20  8.37116954e+20  3.05705229e+04
320000           -6.58132501e+15 -1.66320590e+06 -3.29727090e+04  5.85664143e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  1.06138113e+04  1.49761442e+27  2.25454639e+24  1.00100000e+03  9.81057706e+02  1.67351041e+21  4.14647293e+21  3.05705229e+04
330000           -6.58132501e+15 -1.67720447e+06 -3.29727090e+04  5.32202319e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  1.09423918e+04  1.81011753e+27  2.72499642e+24  1.00100000e+03  9.81057706e+02  2.02271725e+21  5.01170610e+21  3.05705229e+04
340000           -6.58132501e+15 -1.66594731e+06 -3.29727090e+04  5.53297530e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  1.01685503e+04  1.18309867e+27  1.78106647e+24  1.00100000e+03  9.81057706e+02  1.32205453e+21  3.27566731e+21  3.05705229e+04
350000           -6.58132501e+15 -1.66662102e+06 -3.29727090e+04  5.75658096e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  9.81954895e+03  1.23034403e+27  1.85219083e+24  1.00100000e+03  9.81057706e+02  1.37484890e+21  3.40647643e+21  3.05705229e+04
360000           -6.58132501e+15 -1.67218084e+06 -3.29727090e+04  5.22831267e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  1.00979493e+04  1.24456914e+27  1.87360565e+24  1.00100000e+03  9.81057706e+02  1.39074476e+21  3.44586174e+21  3.05705229e+04
370000           -6.58132501e+15 -1.69442091e+06 -3.29727090e+04  6.01955794e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  8.86221246e+03  1.27832119e+27  1.92441684e+24  1.00100000e+03  9.81057706e+02  1.42846101e+21  3.53931167e+21  3.05705229e+04
380000           -6.58132501e+15 -1.69838921e+06 -3.29727090e+04  5.61575113e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  8.70951259e+03  2.09282626e+27  3.15059323e+24  1.00100000e+03  9.81057706e+02  2.33863034e+21  5.79444701e+21  3.05705229e+04
390000           -6.58132501e+15 -1.70183824e+06 -3.29727090e+04  5.50070295e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  9.64662452e+03 -8.28496298e+26 -1.24723915e+24  1.00100000e+03  9.81057706e+02 -9.25803836e+20 -2.29387312e+21  3.05705229e+04
400000           -6.58132501e+15 -1.69239475e+06 -3.29727090e+04  5.25131236e+02  0.00000000e+00 -6.58132501e+15 -6.58132501e+15  1.09533561e+04  1.57760307e+27  2.37496331e+24  1.00100000e+03  9.81057706e+02  1.76289379e+21  4.36793899e+21  3.05705229e+04
410000           -6.72779553e+15 -1.70591094e+06 -3.29727090e+04  4.80159530e+02  0.00000000e+00 -6.72779553e+15 -6.72779553e+15  1.22991940e+04 -1.80438206e+27 -2.71636210e+24  1.00100000e+03  9.81057706e+02 -2.01630815e+21 -4.99582621e+21  3.05705229e+04
420000           -6.81856265e+15 -1.69240799e+06 -3.29727090e+04  5.18633927e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.09591726e+04 -4.72354121e+26 -7.11093764e+23  1.00100000e+03  9.81057706e+02 -5.27832482e+20 -1.30781565e+21  3.05705229e+04
430000           -6.81856265e+15 -1.69838160e+06 -3.29727090e+04  5.04599763e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.04410938e+04  1.51837796e+27  2.28580434e+24  1.00100000e+03  9.81057706e+02  1.69671264e+21  4.20396133e+21  3.05705229e+04
440000           -6.81856265e+15 -1.69583951e+06 -3.29727090e+04  5.50972613e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.81810726e+03  1.05374062e+27  1.58632762e+24  1.00100000e+03  9.81057706e+02  1.17750329e+21  2.91751128e+21  3.05705229e+04
450000           -6.81856265e+15 -1.69414809e+06 -3.29727090e+04  5.44479019e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.31049291e+03  1.64692947e+27  2.47932901e+24  1.00100000e+03  9.81057706e+02  1.84036263e+21  4.55988429e+21  3.05705229e+04
460000           -6.81856265e+15 -1.69202941e+06 -3.29727090e+04  6.21565171e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.13174307e+04  2.88967263e+27  4.35018579e+24  1.00100000e+03  9.81057706e+02  3.22906694e+21  8.00069039e+21  3.05705229e+04
470000           -6.81856265e+15 -1.67951888e+06 -3.29727090e+04  5.78083744e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.05907775e+04  3.21715244e+27  4.84318212e+24  1.00100000e+03  9.81057706e+02  3.59500950e+21  8.90738983e+21  3.05705229e+04
480000           -6.81856265e+15 -1.67751770e+06 -3.29727090e+04  5.05304595e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.97897715e+03  1.22447300e+27  1.84335242e+24  1.00100000e+03  9.81057706e+02  1.36828831e+21  3.39022118e+21  3.05705229e+04
490000           -6.81856265e+15 -1.68854395e+06 -3.29727090e+04  5.36644816e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.04381832e+04 -1.56688825e+27 -2.35883294e+24  1.00100000e+03  9.81057706e+02 -1.75092050e+21 -4.33827267e+21  3.05705229e+04
500000           -6.81856265e+15 -1.67959100e+06 -3.29727090e+04  6.04061340e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.01763492e+03  2.39949198e+27  3.61225552e+24  1.00100000e+03  9.81057706e+02  2.68131418e+21  6.64351810e+21  3.05705229e+04
510000           -6.81856265e+15 -1.68945413e+06 -3.29727090e+04  5.55252337e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.15173381e+03  7.70188472e+26  1.15946108e+24  1.00100000e+03  9.81057706e+02  8.60647710e+20  2.13243516e+21  3.05705229e+04
520000           -6.81856265e+15 -1.70296667e+06 -3.29727090e+04  5.39315866e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  8.53707018e+03  2.66180854e+27  4.00715346e+24  1.00100000e+03  9.81057706e+02  2.97444003e+21  7.36979885e+21  3.05705229e+04
530000           -6.81856265e+15 -1.70221669e+06 -3.29727090e+04  5.28793673e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.73480145e+03  2.05158422e+27  3.08850644e+24  1.00100000e+03  9.81057706e+02  2.29254439e+21  5.68025942e+21  3.05705229e+04
540000           -6.81856265e+15 -1.70042002e+06 -3.29727090e+04  5.32408773e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  8.96875027e+03  3.62016562e+27  5.44988829e+24  1.00100000e+03  9.81057706e+02  4.04535690e+21  1.00232199e+22  3.05705229e+04
550000           -6.81856265e+15 -1.70570154e+06 -3.29727090e+04  5.31838138e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.37643815e+03  2.38491707e+27  3.59031409e+24  1.00100000e+03  9.81057706e+02  2.66502745e+21  6.60316429e+21  3.05705229e+04
560000           -6.81856265e+15 -1.69754916e+06 -3.29727090e+04  5.99938622e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.62498280e+03  3.85327372e+27  5.80081508e+24  1.00100000e+03  9.81057706e+02  4.30584373e+21  1.06686307e+22  3.05705229e+04
570000           -6.81856265e+15 -1.70064498e+06 -3.29727090e+04  5.91945789e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.00473853e+04  2.48918948e+26  3.74728839e+23  1.00100000e+03  9.81057706e+02  2.78154673e+20  6.89186525e+20  3.05705229e+04
580000           -6.81856265e+15 -1.71381617e+06 -3.29727090e+04  4.96719934e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.03091365e+04 -1.07694869e+27 -1.62126563e+24  1.00100000e+03  9.81057706e+02 -1.20343716e+21 -2.98176790e+21  3.05705229e+04
590000           -6.81856265e+15 -1.71003434e+06 -3.29727090e+04  4.87316873e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.69558041e+03 -1.85465210e+27 -2.79203988e+24  1.00100000e+03  9.81057706e+02 -2.07248244e+21 -5.13500979e+21  3.05705229e+04
600000           -6.81856265e+15 -1.70434895e+06 -3.29727090e+04  5.00002308e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.06577959e+04 -1.18815392e+27 -1.78867676e+24  1.00100000e+03  9.81057706e+02 -1.32770352e+21 -3.28966386e+21  3.05705229e+04
610000           -6.81856265e+15 -1.69290821e+06 -3.29727090e+04  6.13481052e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.06800828e+04 -3.37645867e+26 -5.08300573e+23  1.00100000e+03  9.81057706e+02 -3.77302638e+20 -9.34846398e+20  3.05705229e+04
620000           -6.81856265e+15 -1.70285048e+06 -3.29727090e+04  5.58963841e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.09232608e+03 -7.26845554e+26 -1.09421156e+24  1.00100000e+03  9.81057706e+02 -8.12214133e+20 -2.01243082e+21  3.05705229e+04
630000           -6.81856265e+15 -1.70906733e+06 -3.29727090e+04  5.29243065e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.78646187e+03  2.61349523e+27  3.93442139e+24  1.00100000e+03  9.81057706e+02  2.92045229e+21  7.23603289e+21  3.05705229e+04
640000           -6.81856265e+15 -1.69326029e+06 -3.29727090e+04  5.89562509e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.07933497e+04 -1.92341170e+27 -2.89555231e+24  1.00100000e+03  9.81057706e+02 -2.14931791e+21 -5.32538578e+21  3.05705229e+04
650000           -6.81856265e+15 -1.70537712e+06 -3.29727090e+04  5.35020642e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.53882842e+03  1.80988369e+27  2.72464438e+24  1.00100000e+03  9.81057706e+02  2.02245594e+21  5.01105866e+21  3.05705229e+04
660000           -6.81856265e+15 -1.70480087e+06 -3.29727090e+04  6.06322749e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.05999181e+03  3.02448330e+27  4.55313316e+24  1.00100000e+03  9.81057706e+02  3.37971123e+21  8.37394322e+21  3.05705229e+04
670000           -6.81856265e+15 -1.70718899e+06 -3.29727090e+04  5.96156756e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  8.55735369e+03  1.19586222e+27  1.80028103e+24  1.00100000e+03  9.81057706e+02  1.33631717e+21  3.31100598e+21  3.05705229e+04
680000           -6.81856265e+15 -1.70184190e+06 -3.29727090e+04  5.36597325e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  7.99935447e+03  1.07917310e+27  1.62461430e+24  1.00100000e+03  9.81057706e+02  1.20592282e+21  2.98792665e+21  3.05705229e+04
690000           -6.81856265e+15 -1.70753524e+06 -3.29727090e+04  5.52848403e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.51661762e+03  2.98201473e+27  4.48919991e+24  1.00100000e+03  9.81057706e+02  3.33225470e+21  8.25635970e+21  3.05705229e+04
700000           -6.81856265e+15 -1.70491139e+06 -3.29727090e+04  5.33738396e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.13062983e+04  2.10749506e+27  3.17267602e+24  1.00100000e+03  9.81057706e+02  2.35502200e+21  5.83506080e+21  3.05705229e+04
710000           -6.81856265e+15 -1.69628720e+06 -3.29727090e+04  5.70042820e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.12847007e+03  2.62281526e+27  3.94845200e+24  1.00100000e+03  9.81057706e+02  2.93086696e+21  7.26183744e+21  3.05705229e+04
720000           -6.81856265e+15 -1.70410989e+06 -3.29727090e+04  5.27389950e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.65829166e+03  1.89928056e+27  2.85922468e+24  1.00100000e+03  9.81057706e+02  2.12235255e+21  5.25857344e+21  3.05705229e+04
730000           -6.81856265e+15 -1.70214126e+06 -3.29727090e+04  4.85490617e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.32607963e+03 -7.53732233e+26 -1.13468744e+24  1.00100000e+03  9.81057706e+02 -8.42258673e+20 -2.08687246e+21  3.05705229e+04
740000           -6.81856265e+15 -1.69540694e+06 -3.29727090e+04  6.09671131e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.20609058e+03 -1.49613141e+27 -2.25231382e+24  1.00100000e+03  9.81057706e+02 -1.67185321e+21 -4.14236688e+21  3.05705229e+04
750000           -6.81856265e+15 -1.69840430e+06 -3.29727090e+04  5.81234570e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.52660333e+03  1.84353909e+27  2.77531008e+24  1.00100000e+03  9.81057706e+02  2.06006420e+21  5.10424101e+21  3.05705229e+04
760000           -6.81856265e+15 -1.69686656e+06 -3.29727090e+04  6.02486894e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.02331314e+03  1.60236033e+27  2.41223350e+24  1.00100000e+03  9.81057706e+02  1.79055880e+21  4.43648487e+21  3.05705229e+04
770000           -6.81856265e+15 -1.70293327e+06 -3.29727090e+04  5.33193221e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.28755192e+03  2.47482761e+27  3.72566767e+24  1.00100000e+03  9.81057706e+02  2.76549804e+21  6.85210126e+21  3.05705229e+04
780000           -6.81856265e+15 -1.70549567e+06 -3.29727090e+04  5.62450659e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.48798358e+03  2.08471468e+27  3.13838187e+24  1.00100000e+03  9.81057706e+02  2.32956605e+21  5.77198835e+21  3.05705229e+04
790000           -6.81856265e+15 -1.70743410e+06 -3.29727090e+04  5.82818479e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  8.76163180e+03  2.07583628e+27  3.12501610e+24  1.00100000e+03  9.81057706e+02  2.31964488e+21  5.74740656e+21  3.05705229e+04
800000           -6.81856265e+15 -1.71692315e+06 -3.29727090e+04  4.86093233e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.28262473e+03  1.46385553e+27  2.20372490e+24  1.00100000e+03  9.81057706e+02  1.63578651e+21  4.05300407e+21  3.05705229e+04
810000           -6.81856265e+15 -1.70407304e+06 -3.29727090e+04  5.66828293e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.63554833e+03  2.55839751e+27  3.85147589e+24  1.00100000e+03  9.81057706e+02  2.85888329e+21  7.08348280e+21  3.05705229e+04
820000           -6.81856265e+15 -1.71283366e+06 -3.29727090e+04  6.03880683e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.49845344e+03  2.28477290e+27  3.43955453e+24  1.00100000e+03  9.81057706e+02  2.55312126e+21  6.32589326e+21  3.05705229e+04
830000           -6.81856265e+15 -1.70929948e+06 -3.29727090e+04  5.31673781e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.69183176e+03  1.91173785e+27  2.87797820e+24  1.00100000e+03  9.81057706e+02  2.13627296e+21  5.29306418e+21  3.05705229e+04
840000           -6.81856265e+15 -1.70998223e+06 -3.29727090e+04  5.98547046e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.38775754e+03  2.75053836e+27  4.14072957e+24  1.00100000e+03  9.81057706e+02  3.07359124e+21  7.61546676e+21  3.05705229e+04
850000           -6.81856265e+15 -1.71171360e+06 -3.29727090e+04  6.24693842e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.86704440e+03  3.17067265e+27  4.77321028e+24  1.00100000e+03  9.81057706e+02  3.54307063e+21  8.77870039e+21  3.05705229e+04
860000           -6.81856265e+15 -1.72265623e+06 -3.29727090e+04  6.59814540e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.05149658e+04  3.40025492e+27  5.11882920e+24  1.00100000e+03  9.81057706e+02  3.79961752e+21  9.41434909e+21  3.05705229e+04
870000           -6.81856265e+15 -1.72745117e+06 -3.29727090e+04  6.40641918e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.05491492e+03  3.30587844e+27  4.97675248e+24  1.00100000e+03  9.81057706e+02  3.69415645e+21  9.15304718e+21  3.05705229e+04
880000           -6.81856265e+15 -1.70840131e+06 -3.29727090e+04  5.72782514e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.07282206e+04  3.34478611e+27  5.03532506e+24  1.00100000e+03  9.81057706e+02  3.73763386e+21  9.26077158e+21  3.05705229e+04
890000           -6.81856265e+15 -1.70129651e+06 -3.29727090e+04  5.55301370e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.09804204e+04  3.58374717e+27  5.39506305e+24  1.00100000e+03  9.81057706e+02  4.00466108e+21  9.92238751e+21  3.05705229e+04
900000           -6.81856265e+15 -1.69942469e+06 -3.29727090e+04  5.67377186e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.05317178e+04 -1.47645123e+27 -2.22268679e+24  1.00100000e+03  9.81057706e+02 -1.64986159e+21 -4.08787802e+21  3.05705229e+04
910000           -6.81856265e+15 -1.69818761e+06 -3.29727090e+04  5.54924071e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.18290729e+04  1.61538027e+27  2.43183404e+24  1.00100000e+03  9.81057706e+02  1.80510794e+21  4.47253341e+21  3.05705229e+04
920000           -6.81856265e+15 -1.68929900e+06 -3.29727090e+04  5.57082966e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.19321631e+04  6.08880422e+26  9.16623888e+23  1.00100000e+03  9.81057706e+02  6.80393904e+20  1.68581856e+21  3.05705229e+04
930000           -6.81856265e+15 -1.70365678e+06 -3.29727090e+04  5.42340033e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.15623664e+04  2.90892686e+27  4.37917159e+24  1.00100000e+03  9.81057706e+02  3.25058259e+21  8.05399994e+21  3.05705229e+04
940000           -6.81856265e+15 -1.71450976e+06 -3.29727090e+04  5.26802190e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  1.07634546e+04  1.72648459e+27  2.59909329e+24  1.00100000e+03  9.81057706e+02  1.92926156e+21  4.78015003e+21  3.05705229e+04
950000           -6.81856265e+15 -1.70814497e+06 -3.29727090e+04  5.59536603e+02  0.00000000e+00 -6.81856265e+15 -6.81856265e+15  9.08406290e+03 -5.60159905e+26 -8.43278796e+23  1.00100000e+03  9.81057706e+02 -6.25951123e+20 -1.55092516e+21  3.05705229e+04
