#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
140000           -4.99796522e+15 -1.72012640e+06 -3.19816386e+04  5.32463083e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.66694780e+03  1.08654397e+27  1.58654557e+24  1.00100000e+03  9.51569767e+02  1.21415941e+21  3.00833452e+21
150000           -4.99796522e+15 -1.71536697e+06 -3.19816386e+04  6.36449671e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.09235317e+04  8.91027562e+26  1.30105717e+24  1.00100000e+03  9.51569767e+02  9.95679446e+20  2.46700460e+21
160000           -4.99796522e+15 -1.70279139e+06 -3.19816386e+04  6.22168359e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.05568818e+04  5.32470926e+26  7.77501333e+23  1.00100000e+03  9.51569767e+02  5.95010053e+20  1.47426217e+21
170000           -4.99796522e+15 -1.69888267e+06 -3.19816386e+04  5.51167933e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.04053578e+04  7.67230078e+26  1.12029104e+24  1.00100000e+03  9.51569767e+02  8.57341851e+20  2.12424420e+21
180000           -4.99796522e+15 -1.69056136e+06 -3.19816386e+04  5.69784013e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.17038298e+03  9.30564270e+26  1.35878773e+24  1.00100000e+03  9.51569767e+02  1.03985977e+21  2.57647062e+21
190000           -4.99796522e+15 -1.69329015e+06 -3.19816386e+04  5.70168482e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.13183264e+04  7.22164474e+26  1.05448732e+24  1.00100000e+03  9.51569767e+02  8.06983257e+20  1.99947022e+21
200000           -4.99796522e+15 -1.70777259e+06 -3.19816386e+04  5.09910435e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.06419564e+04  4.85752917e+26  7.09284811e+23  1.00100000e+03  9.51569767e+02  5.42804977e+20  1.34491314e+21
210000           -4.99796522e+15 -1.70725911e+06 -3.19816386e+04  5.73104272e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.09413374e+04  1.02614408e+27  1.49835109e+24  1.00100000e+03  9.51569767e+02  1.14666551e+21  2.84110423e+21
220000           -4.99796522e+15 -1.71156215e+06 -3.19816386e+04  5.88565836e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.76636418e+03  8.00927541e+25  1.16949527e+23  1.00100000e+03  9.51569767e+02  8.94997107e+19  2.21754299e+20
230000           -4.99796522e+15 -1.70034897e+06 -3.19816386e+04  5.72874301e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.06626440e+04 -3.12387709e+26 -4.56141073e+23  1.00100000e+03  9.51569767e+02 -3.49077889e+20 -8.64913664e+20
240000           -4.99796522e+15 -1.70824940e+06 -3.19816386e+04  5.85195284e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.04943193e+04  6.95383539e+26  1.01538244e+24  1.00100000e+03  9.51569767e+02  7.77056880e+20  1.92532135e+21
250000           -4.99796522e+15 -1.72354137e+06 -3.19816386e+04  6.26049327e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.03979587e+04  1.27521751e+27  1.86204215e+24  1.00100000e+03  9.51569767e+02  1.42499280e+21  3.53071845e+21
260000           -4.99796522e+15 -1.72688052e+06 -3.19816386e+04  5.84701161e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.16564421e+04  1.48018412e+27  2.16132951e+24  1.00100000e+03  9.51569767e+02  1.65403291e+21  4.09821333e+21
270000           -4.99796522e+15 -1.71718780e+06 -3.19816386e+04  6.00069393e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.05291181e+04  1.41704612e+27  2.06913691e+24  1.00100000e+03  9.51569767e+02  1.58347929e+21  3.92340196e+21
280000           -4.99796522e+15 -1.72706067e+06 -3.19816386e+04  6.10923076e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.34807144e+03  3.07586665e+26  4.49130703e+23  1.00100000e+03  9.51569767e+02  3.43712959e+20  8.51620924e+20
290000           -4.99796522e+15 -1.71874941e+06 -3.19816386e+04  5.29692485e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.08346327e+04  6.33771403e+26  9.25417870e+23  1.00100000e+03  9.51569767e+02  7.08208349e+20  1.75473468e+21
300000           -4.99796522e+15 -1.70901949e+06 -3.19816386e+04  5.83042882e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.04042699e+04  8.48740638e+26  1.23931081e+24  1.00100000e+03  9.51569767e+02  9.48425889e+20  2.34992400e+21
310000           -4.99796522e+15 -1.71459135e+06 -3.19816386e+04  5.11237837e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.03222856e+04  1.68480419e+27  2.46011084e+24  1.00100000e+03  9.51569767e+02  1.88268575e+21  4.66474871e+21
320000           -4.99796522e+15 -1.71953011e+06 -3.19816386e+04  5.72914334e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.15169015e+04  1.51396258e+27  2.21065200e+24  1.00100000e+03  9.51569767e+02  1.69177866e+21  4.19173637e+21
330000           -4.99796522e+15 -1.72178850e+06 -3.19816386e+04  5.07207249e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.06455410e+04  1.45585867e+27  2.12581007e+24  1.00100000e+03  9.51569767e+02  1.62685041e+21  4.03086301e+21
340000           -4.99796522e+15 -1.72767433e+06 -3.19816386e+04  5.46841157e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.83380938e+03  1.71922340e+27  2.51036896e+24  1.00100000e+03  9.51569767e+02  1.92114753e+21  4.76004582e+21
350000           -4.99796522e+15 -1.72368962e+06 -3.19816386e+04  5.96025679e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.09026837e+04  9.15700508e+25  1.33708402e+23  1.00100000e+03  9.51569767e+02  1.02325025e+20  2.53531704e+20
360000           -4.99796522e+15 -1.71484446e+06 -3.19816386e+04  5.68912460e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.04441690e+04  6.05477168e+26  8.84103303e+23  1.00100000e+03  9.51569767e+02  6.76590934e+20  1.67639591e+21
370000           -4.99796522e+15 -1.72420622e+06 -3.19816386e+04  6.94412408e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.04878028e+04  6.30417228e+26  9.20520184e+23  1.00100000e+03  9.51569767e+02  7.04460225e+20  1.74544791e+21
380000           -4.99796522e+15 -1.71414285e+06 -3.19816386e+04  5.47811768e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.04655440e+04  8.17357983e+26  1.19348661e+24  1.00100000e+03  9.51569767e+02  9.13357317e+20  2.26303426e+21
390000           -4.99796522e+15 -1.72574908e+06 -3.19816386e+04  5.87982218e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.59885297e+03  1.20743051e+27  1.76306120e+24  1.00100000e+03  9.51569767e+02  1.34924416e+21  3.34303532e+21
400000           -4.99796522e+15 -1.72942323e+06 -3.19816386e+04  5.34924032e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.09037910e+04  1.39675182e+27  2.03950366e+24  1.00100000e+03  9.51569767e+02  1.56080142e+21  3.86721277e+21
410000           -4.99796522e+15 -1.73028988e+06 -3.19816386e+04  6.39545086e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.10754218e+04  1.01163129e+27  1.47715986e+24  1.00100000e+03  9.51569767e+02  1.13044818e+21  2.80092239e+21
420000           -4.99796522e+15 -1.74383743e+06 -3.19816386e+04  5.98493303e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.94085901e+03  1.46680432e+27  2.14179264e+24  1.00100000e+03  9.51569767e+02  1.63908163e+21  4.06116842e+21
430000           -4.99796522e+15 -1.72181674e+06 -3.19816386e+04  5.13321207e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.01866961e+04  1.48763677e+27  2.17221169e+24  1.00100000e+03  9.51569767e+02  1.66236087e+21  4.11884762e+21
440000           -4.99796522e+15 -1.72854795e+06 -3.19816386e+04  5.23461961e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.01676101e+04  1.07928487e+27  1.57594599e+24  1.00100000e+03  9.51569767e+02  1.20604772e+21  2.98823610e+21
450000           -4.99796522e+15 -1.74254595e+06 -3.19816386e+04  5.45622539e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.09785195e+04  1.30798849e+27  1.90989357e+24  1.00100000e+03  9.51569767e+02  1.46161276e+21  3.62145209e+21
460000           -4.99796522e+15 -1.74074454e+06 -3.19816386e+04  5.84927271e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.03929103e+04  3.49572095e+26  5.10436826e+23  1.00100000e+03  9.51569767e+02  3.90629611e+20  9.67866766e+20
470000           -4.99796522e+15 -1.73921668e+06 -3.19816386e+04  5.44912682e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.02309792e+04  7.73094387e+26  1.12885396e+24  1.00100000e+03  9.51569767e+02  8.63894927e+20  2.14048082e+21
480000           -4.99796522e+15 -1.73996485e+06 -3.19816386e+04  6.01023932e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.47981895e+03 -9.66694156e+25 -1.41154373e+23  1.00100000e+03  9.51569767e+02 -1.08023314e+20 -2.67650411e+20
490000           -4.99796522e+15 -1.74314646e+06 -3.19816386e+04  6.14085448e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.05823822e+04  5.11565805e+26  7.46976174e+23  1.00100000e+03  9.51569767e+02  5.71649609e+20  1.41638177e+21
500000           -4.99796522e+15 -1.75182720e+06 -3.19816386e+04  5.54767047e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.67852938e+03  1.04418910e+27  1.52470000e+24  1.00100000e+03  9.51569767e+02  1.16682993e+21  2.89106581e+21
510000           -4.99796522e+15 -1.75230990e+06 -3.19816386e+04  5.42963255e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.07562316e+04  1.05597258e+27  1.54190594e+24  1.00100000e+03  9.51569767e+02  1.17999738e+21  2.92369093e+21
520000           -4.99796522e+15 -1.74822391e+06 -3.19816386e+04  5.57691136e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.08877019e+04 -3.94681542e+26 -5.76304564e+23  1.00100000e+03  9.51569767e+02 -4.41037198e+20 -1.09276213e+21
530000           -4.99796522e+15 -1.74560646e+06 -3.19816386e+04  5.86155941e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.42924642e+03  5.82774482e+26  8.50953383e+23  1.00100000e+03  9.51569767e+02  6.51221800e+20  1.61353856e+21
540000           -4.99796522e+15 -1.75019766e+06 -3.19816386e+04  6.01084214e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.01542962e+04 -2.05145961e+26 -2.99549234e+23  1.00100000e+03  9.51569767e+02 -2.29240515e+20 -5.67991441e+20
550000           -4.99796522e+15 -1.74418333e+06 -3.19816386e+04  6.65028697e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  8.88824245e+03 -1.63373859e+26 -2.38554608e+23  1.00100000e+03  9.51569767e+02 -1.82562246e+20 -4.52336244e+20
560000           -4.99796522e+15 -1.74526769e+06 -3.19816386e+04  5.63569146e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.01596853e+04 -5.36121738e+25 -7.82832161e+22  1.00100000e+03  9.51569767e+02 -5.99089656e+19 -1.48437024e+20
570000           -4.99796522e+15 -1.75179536e+06 -3.19816386e+04  6.27889377e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.00243462e+04  8.31592418e+26  1.21427139e+24  1.00100000e+03  9.51569767e+02  9.29263597e+20  2.30244541e+21
580000           -4.99796522e+15 -1.74571287e+06 -3.19816386e+04  5.41512687e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.15331323e+04 -2.79549831e+26 -4.08191988e+23  1.00100000e+03  9.51569767e+02 -3.12383177e+20 -7.73994820e+20
590000           -4.99796522e+15 -1.73987733e+06 -3.19816386e+04  7.43344715e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.12600016e+04  2.15849177e+26  3.15177815e+23  1.00100000e+03  9.51569767e+02  2.41200832e+20  5.97625636e+20
600000           -4.99796522e+15 -1.72698346e+06 -3.19816386e+04  6.66133573e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.83869664e+03  4.12824262e+26  6.02796130e+23  1.00100000e+03  9.51569767e+02  4.61310794e+20  1.14299422e+21
610000           -4.99796522e+15 -1.73728694e+06 -3.19816386e+04  6.29808992e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.05619770e+04  2.06609907e+26  3.01686853e+23  1.00100000e+03  9.51569767e+02  2.30876402e+20  5.72044696e+20
620000           -4.99796522e+15 -1.72908591e+06 -3.19816386e+04  5.80979572e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.09547181e+04  1.20271122e+26  1.75617021e+23  1.00100000e+03  9.51569767e+02  1.34397060e+20  3.32996895e+20
630000           -4.99796522e+15 -1.72353833e+06 -3.19816386e+04  5.91016807e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.01330703e+04  1.12898879e+26  1.64852248e+23  1.00100000e+03  9.51569767e+02  1.26158941e+20  3.12585229e+20
640000           -4.99796522e+15 -1.73385969e+06 -3.19816386e+04  5.41471435e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.13877674e+04  4.14160076e+25  6.04746653e+22  1.00100000e+03  9.51569767e+02  4.62803500e+19  1.14669271e+20
650000           -4.99796522e+15 -1.74889116e+06 -3.19816386e+04  6.22659352e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.16170585e+04  1.93162824e+25  2.82051744e+22  1.00100000e+03  9.51569767e+02  2.15849949e+19  5.34813507e+19
660000           -4.99796522e+15 -1.74202754e+06 -3.19816386e+04  5.96821312e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.76429964e+03 -3.12343532e+26 -4.56076568e+23  1.00100000e+03  9.51569767e+02 -3.49028524e+20 -8.64791352e+20
670000           -4.99796522e+15 -1.73520167e+06 -3.19816386e+04  5.94981354e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.04908778e+04 -1.81572711e+26 -2.65128137e+23  1.00100000e+03  9.51569767e+02 -2.02898568e+20 -5.02723744e+20
680000           -4.99796522e+15 -1.73554806e+06 -3.19816386e+04  6.51225310e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.72877265e+03 -1.43725673e+26 -2.09864795e+23  1.00100000e+03  9.51569767e+02 -1.60606365e+20 -3.97935945e+20
690000           -4.99796522e+15 -1.73870330e+06 -3.19816386e+04  5.85666552e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.68483755e+03  1.69763230e+26  2.47884216e+23  1.00100000e+03  9.51569767e+02  1.89702055e+20  4.70026616e+20
700000           -4.99796522e+15 -1.74674709e+06 -3.19816386e+04  6.70553600e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.20735809e+03 -1.61978196e+26 -2.36516694e+23  1.00100000e+03  9.51569767e+02 -1.81002662e+20 -4.48472047e+20
710000           -4.99796522e+15 -1.74258374e+06 -3.19816386e+04  6.02129642e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.08032093e+04 -9.72631537e+25 -1.42021335e+23  1.00100000e+03  9.51569767e+02 -1.08686787e+20 -2.69294304e+20
720000           -4.99796522e+15 -1.72267752e+06 -3.19816386e+04  6.13552219e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.04318438e+04  2.99742344e+26  4.37676614e+23  1.00100000e+03  9.51569767e+02  3.34947317e+20  8.29902209e+20
730000           -4.99796522e+15 -1.70446557e+06 -3.19816386e+04  5.99580027e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.14022538e+04 -4.53357286e+26 -6.61981484e+23  1.00100000e+03  9.51569767e+02 -5.06604454e+20 -1.25521876e+21
740000           -4.99796522e+15 -1.71822446e+06 -3.19816386e+04  5.71244359e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  1.02001158e+04  2.57132022e+26  3.75458039e+23  1.00100000e+03  9.51569767e+02  2.87332379e+20  7.11926216e+20
750000           -4.99796522e+15 -1.73175460e+06 -3.19816386e+04  6.04577339e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.14556097e+03 -2.39491399e+26 -3.49699623e+23  1.00100000e+03  9.51569767e+02 -2.67619851e+20 -6.63084295e+20
760000           -4.99796522e+15 -1.71892322e+06 -3.19816386e+04  5.82089636e+02  0.00000000e+00 -4.99796522e+15 -4.99796522e+15  9.67369280e+03  2.55296950e+26  3.72778510e+23  1.00100000e+03  9.51569767e+02  2.85281776e+20  7.06845417e+20
770000           -5.29401017e+15 -1.72210403e+06 -3.19816386e+04  7.06294119e+02  0.00000000e+00 -5.29401017e+15 -5.29401017e+15  1.00378841e+04  4.73071959e+26  6.90768378e+23  1.00100000e+03  9.51569767e+02  5.28634630e+20  1.30980314e+21
780000           -6.39046265e+15 -1.72591753e+06 -3.19816386e+04  7.41993190e+02  0.00000000e+00 -6.39046265e+15 -6.39046265e+15  1.16936783e+04 -8.56286564e+26 -1.25032919e+24  1.00100000e+03  9.51569767e+02 -9.56858090e+20 -2.37081655e+21
790000           -6.39046265e+15 -1.72072562e+06 -3.19816386e+04  5.96804314e+02  0.00000000e+00 -6.39046265e+15 -6.39046265e+15  1.09146164e+04 -1.89875082e+26 -2.77251060e+23  1.00100000e+03  9.51569767e+02 -2.12176058e+20 -5.25710673e+20
800000           -6.39046265e+15 -1.71517996e+06 -3.19816386e+04  5.94702399e+02  0.00000000e+00 -6.39046265e+15 -6.39046265e+15  1.06107375e+04 -6.67824366e+26 -9.75141194e+23  1.00100000e+03  9.51569767e+02 -7.46260860e+20 -1.84901775e+21
810000           -6.39046265e+15 -1.72539483e+06 -3.19816386e+04  6.06739612e+02  0.00000000e+00 -6.39046265e+15 -6.39046265e+15  1.05641001e+04 -5.90821277e+26 -8.62703122e+23  1.00100000e+03  9.51569767e+02 -6.60213698e+20 -1.63581787e+21
820000           -6.39046265e+15 -1.72412154e+06 -3.19816386e+04  5.51286631e+02  0.00000000e+00 -6.39046265e+15 -6.39046265e+15  1.07918782e+04 -9.92979433e+26 -1.44992486e+24  1.00100000e+03  9.51569767e+02 -1.10960564e+21 -2.74928064e+21
830000           -6.39046265e+15 -1.72598267e+06 -3.19816386e+04  5.56847063e+02  0.00000000e+00 -6.39046265e+15 -6.39046265e+15  1.04228003e+04 -1.10806421e+27 -1.61796891e+24  1.00100000e+03  9.51569767e+02 -1.23820722e+21 -3.06791802e+21
840000           -6.39046265e+15 -1.73165857e+06 -3.19816386e+04  5.41869452e+02  0.00000000e+00 -6.39046265e+15 -6.39046265e+15  1.05329783e+04 -1.08768407e+27 -1.58821031e+24  1.00100000e+03  9.51569767e+02 -1.21543342e+21 -3.01149114e+21
850000           -6.39046265e+15 -1.71642224e+06 -3.19816386e+04  6.25518314e+02  0.00000000e+00 -6.39046265e+15 -6.39046265e+15  1.08242547e+04  8.20621164e+26  1.19825143e+24  1.00100000e+03  9.51569767e+02  9.17003761e+20  2.27206909e+21
860000           -6.39046265e+15 -1.72012836e+06 -3.19816386e+04  5.77891620e+02  0.00000000e+00 -6.39046265e+15 -6.39046265e+15  1.09899486e+04 -1.31599747e+27 -1.92158808e+24  1.00100000e+03  9.51569767e+02 -1.47056240e+21 -3.64362669e+21
870000           -6.39046265e+15 -1.71275999e+06 -3.19816386e+04  6.25626195e+02  0.00000000e+00 -6.39046265e+15 -6.39046265e+15  1.07627083e+04 -9.20389549e+26 -1.34393084e+24  1.00100000e+03  9.51569767e+02 -1.02849002e+21 -2.54829968e+21
880000           -6.39046265e+15 -1.70631266e+06 -3.19816386e+04  6.25444050e+02  0.00000000e+00 -6.39046265e+15 -6.39046265e+15  1.04185854e+04 -7.27384181e+26 -1.06210901e+24  1.00100000e+03  9.51569767e+02 -8.12816021e+20 -2.01392212e+21
890000           -6.80029735e+15 -1.71040850e+06 -3.19816386e+04  6.05709055e+02  0.00000000e+00 -6.80029735e+15 -6.80029735e+15  1.03380783e+04 -4.58339590e+26 -6.69256525e+23  1.00100000e+03  9.51569767e+02 -5.12171933e+20 -1.26901335e+21
900000           -1.00497011e+16 -1.73205187e+06 -3.19816386e+04  5.33034880e+02  0.00000000e+00 -1.00497011e+16 -1.00497011e+16  1.03154100e+04  5.74868247e+27  8.39408889e+24  1.00100000e+03  9.51569767e+02  6.42386972e+21  1.59164842e+22
910000           -1.00497011e+16 -1.73140181e+06 -3.19816386e+04  6.83355293e+02  0.00000000e+00 -1.00497011e+16 -1.00497011e+16  1.07610161e+04  6.13766191e+27  8.96206737e+24  1.00100000e+03  9.51569767e+02  6.85853510e+21  1.69934588e+22
920000           -1.00497011e+16 -1.71856567e+06 -3.19816386e+04  5.90031898e+02  0.00000000e+00 -1.00497011e+16 -1.00497011e+16  1.08168227e+04  5.34480668e+27  7.80435910e+24  1.00100000e+03  9.51569767e+02  5.97255841e+21  1.47982658e+22
930000           -1.00497011e+16 -1.72546291e+06 -3.19816386e+04  5.90328542e+02  0.00000000e+00 -1.00497011e+16 -1.00497011e+16  1.15417200e+04  2.83525748e+27  4.13997528e+24  1.00100000e+03  9.51569767e+02  3.16826069e+21  7.85003017e+21
940000           -1.00497011e+16 -1.72756707e+06 -3.19816386e+04  7.68901171e+02  0.00000000e+00 -1.00497011e+16 -1.00497011e+16  1.15943790e+04  6.57179250e+27  9.59597449e+24  1.00100000e+03  9.51569767e+02  7.34365466e+21  1.81954442e+22
950000           -1.00497011e+16 -1.73575281e+06 -3.19816386e+04  6.17615404e+02  0.00000000e+00 -1.00497011e+16 -1.00497011e+16  1.02765131e+04  6.14173183e+27  8.96801017e+24  1.00100000e+03  9.51569767e+02  6.86308303e+21  1.70047272e+22
960000           -1.00497011e+16 -1.75045870e+06 -3.19816386e+04  6.06858741e+02  0.00000000e+00 -1.00497011e+16 -1.00497011e+16  1.04645398e+04  4.56021433e+27  6.65871609e+24  1.00100000e+03  9.51569767e+02  5.09581507e+21  1.26259503e+22
970000           -1.00497011e+16 -1.74235740e+06 -3.19816386e+04  7.05160325e+02  0.00000000e+00 -1.00497011e+16 -1.00497011e+16  9.84873126e+03  4.79002632e+27  6.99428206e+24  1.00100000e+03  9.51569767e+02  5.35261865e+21  1.32622350e+22
980000           -1.00497011e+16 -1.73080458e+06 -3.19816386e+04  8.41557501e+02  0.00000000e+00 -1.00497011e+16 -1.00497011e+16  9.40868138e+03  5.98043280e+27  8.73248518e+24  1.00100000e+03  9.51569767e+02  6.68283931e+21  1.65581356e+22
990000           -1.00497011e+16 -1.74210935e+06 -3.19816386e+04  7.51539345e+02  0.00000000e+00 -1.00497011e+16 -1.00497011e+16  9.43081586e+03  7.11610131e+27  1.03907612e+25  1.00100000e+03  9.51569767e+02  7.95189298e+21  1.97024822e+22
1000000          -1.00497011e+16 -1.75612246e+06 -3.19816386e+04  5.57403527e+02  0.00000000e+00 -1.00497011e+16 -1.00497011e+16  1.09787616e+04  6.76048466e+27  9.87149828e+24  1.00100000e+03  9.51569767e+02  7.55450887e+21  1.87178797e+22
1010000          -1.00497011e+16 -1.74404336e+06 -3.19816386e+04  6.39695641e+02  0.00000000e+00 -1.00497011e+16 -1.00497011e+16  1.08292420e+04  5.81539826e+27  8.49150569e+24  1.00100000e+03  9.51569767e+02  6.49842134e+21  1.61012014e+22
