#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.36455967e+06 -1.76838584e+06 -3.24472246e+04  2.19068652e+03  3.46155644e+03 -3.56937885e+06 -3.41365163e+06  9.81427857e+03 -7.86413365e+05  1.60243229e+02  1.00100000e+03  9.61808239e+02  1.21221771e-01 -4.42639414e+01  3.11826512e+04
120000           -5.34999699e+06 -1.76732087e+06 -3.23837617e+04  2.00340466e+03  3.42899802e+03 -3.55572476e+06 -3.40057073e+06  1.03801809e+04 -1.21256102e+06 -4.66528104e+02  1.00100000e+03  9.59927056e+02 -3.54977259e-01 -4.53946570e+01  3.12442040e+04
130000           -5.33404189e+06 -1.77239772e+06 -3.23058618e+04  2.16084039e+03  3.42741209e+03 -3.53492656e+06 -3.38049708e+06  1.11072341e+04 -7.04126959e+05  2.80894410e+02  1.00100000e+03  9.57617929e+02  2.13172780e-01 -4.38104908e+01  3.13190011e+04
140000           -5.33663888e+06 -1.76834234e+06 -3.23102439e+04  1.89793798e+03  3.41173085e+03 -3.54129597e+06 -3.38612225e+06  1.03693837e+04 -7.33223852e+05  2.38155599e+02  1.00100000e+03  9.57747823e+02  1.80658433e-01 -4.38524842e+01  3.13147201e+04
150000           -5.32928774e+06 -1.75966348e+06 -3.22892475e+04  1.87484709e+03  3.39088777e+03 -3.54260075e+06 -3.38614065e+06  9.08653756e+03 -1.08900064e+06 -2.84516926e+02  1.00100000e+03  9.57125444e+02 -2.16904614e-01 -4.48126104e+01  3.13352460e+04
160000           -5.34817163e+06 -1.77171230e+06 -3.23247007e+04  1.98593845e+03  3.40545092e+03 -3.54952602e+06 -3.39267854e+06  8.69714409e+03 -8.85330006e+05  1.40576944e+01  1.00100000e+03  9.58176356e+02  1.06872921e-02 -4.43034685e+01  3.13007240e+04
170000           -5.35535310e+06 -1.76913797e+06 -3.23505544e+04  2.11260183e+03  3.40321889e+03 -3.55938039e+06 -3.40433093e+06  1.04964507e+04 -6.42155301e+05  3.73040385e+02  1.00100000e+03  9.58942717e+02  2.82423057e-01 -4.38080688e+01  3.12757952e+04
180000           -5.35650990e+06 -1.77034393e+06 -3.23228737e+04  1.99250532e+03  3.40134123e+03 -3.55923694e+06 -3.40458986e+06  1.08910948e+04 -5.85891952e+05  4.56409672e+02  1.00100000e+03  9.58122199e+02  3.45294580e-01 -4.36421408e+01  3.13025124e+04
190000           -5.35904804e+06 -1.76345864e+06 -3.23885417e+04  2.10198786e+03  3.39251988e+03 -3.56869537e+06 -3.41437805e+06  1.12267779e+04 -4.07537871e+05  7.20716810e+02  1.00100000e+03  9.60068746e+02  5.44596487e-01 -4.31841822e+01  3.12390338e+04
200000           -5.36205569e+06 -1.77405256e+06 -3.23565718e+04  2.28748810e+03  3.42915543e+03 -3.56136320e+06 -3.40691947e+06  1.11027388e+04 -9.85511387e+05 -1.33520491e+02  1.00100000e+03  9.59121085e+02 -1.01260470e-01 -4.48478623e+01  3.12699664e+04
210000           -5.36079916e+06 -1.76868226e+06 -3.23365901e+04  2.14489251e+03  3.43471102e+03 -3.56535992e+06 -3.41023621e+06  1.04206479e+04 -1.00877297e+06 -1.67429245e+02  1.00100000e+03  9.58528783e+02 -1.27254148e-01 -4.47830252e+01  3.12892781e+04
220000           -5.36521807e+06 -1.75941964e+06 -3.23176696e+04  1.85308409e+03  3.45905007e+03 -3.57879290e+06 -3.42243846e+06  9.18870776e+03 -7.77733586e+05  1.72693629e+02  1.00100000e+03  9.57967938e+02  1.30920997e-01 -4.43040061e+01  3.13075753e+04
230000           -5.34742429e+06 -1.75126783e+06 -3.22379111e+04  1.90636799e+03  3.42533744e+03 -3.56925025e+06 -3.41170897e+06  7.99764199e+03 -1.02040831e+06 -1.84198711e+02  1.00100000e+03  9.55603719e+02 -1.40256062e-01 -4.48391033e+01  3.13852359e+04
240000           -5.34311337e+06 -1.74767350e+06 -3.22349066e+04  1.99320764e+03  3.42515475e+03 -3.56862333e+06 -3.41253240e+06  9.46122437e+03 -9.61252062e+05 -9.71148540e+01  1.00100000e+03  9.55514656e+02 -7.41518688e-02 -4.45562009e+01  3.13879757e+04
250000           -5.33813560e+06 -1.74401856e+06 -3.22003991e+04  2.16443857e+03  3.45475783e+03 -3.56753584e+06 -3.41182354e+06  9.83213331e+03 -1.29459554e+06 -5.82933780e+02  1.00100000e+03  9.54491778e+02 -4.46646795e-01 -4.54430096e+01  3.14217954e+04
260000           -5.32583499e+06 -1.75403805e+06 -3.21603065e+04  1.96082669e+03  3.40891988e+03 -3.54500638e+06 -3.38868479e+06  9.21991192e+03 -1.62915419e+06 -1.06645888e+03  1.00100000e+03  9.53303344e+02 -8.20499622e-01 -4.63163123e+01  3.14608802e+04
270000           -5.31198075e+06 -1.75134082e+06 -3.21674905e+04  2.13280756e+03  3.42684020e+03 -3.53403209e+06 -3.37808895e+06  9.60579243e+03 -9.11694056e+05 -2.45760263e+01  1.00100000e+03  9.53516292e+02 -1.87732356e-02 -4.42036160e+01  3.14538457e+04
280000           -5.30037988e+06 -1.74818048e+06 -3.21139363e+04  1.97297723e+03  3.41397123e+03 -3.52547242e+06 -3.37136923e+06  1.14417771e+04 -2.76370656e+05  9.09974185e+02  1.00100000e+03  9.51928827e+02  6.91169394e-01 -4.23565521e+01  3.15063077e+04
290000           -5.30430561e+06 -1.74235868e+06 -3.21454951e+04  2.13995718e+03  3.40557593e+03 -3.53534697e+06 -3.38132740e+06  1.15228542e+04 -9.94924694e+05 -1.45811771e+02  1.00100000e+03  9.52864299e+02 -1.11779377e-01 -4.42415028e+01  3.14752913e+04
300000           -5.30934113e+06 -1.74429316e+06 -3.21290203e+04  1.97410788e+03  3.41281231e+03 -3.53830587e+06 -3.38379373e+06  1.10312399e+04 -1.29156761e+06 -5.76918588e+02  1.00100000e+03  9.52375950e+02 -4.43263239e-01 -4.52223807e+01  3.14913496e+04
310000           -5.31259582e+06 -1.74314361e+06 -3.21346817e+04  2.01328364e+03  3.45627634e+03 -3.54278709e+06 -3.38696471e+06  9.72008418e+03 -8.11260877e+05  1.22348784e+02  1.00100000e+03  9.52543766e+02  9.34558991e-02 -4.39482886e+01  3.14859748e+04
320000           -5.30522650e+06 -1.75049145e+06 -3.20868896e+04  2.07177961e+03  3.49784467e+03 -3.52821778e+06 -3.37287252e+06  1.02021013e+04 -6.84600480e+05  3.07844149e+02  1.00100000e+03  9.51127103e+02  2.34992658e-01 -4.35280986e+01  3.15327621e+04
330000           -5.32111919e+06 -1.74623610e+06 -3.21391874e+04  2.11732780e+03  3.42019306e+03 -3.54828142e+06 -3.39307241e+06  1.03343757e+04 -1.22304195e+06 -4.78125329e+02  1.00100000e+03  9.52677327e+02 -3.66689182e-01 -4.50167980e+01  3.14815061e+04
340000           -5.32747184e+06 -1.74513123e+06 -3.20851784e+04  1.79781046e+03  3.42065465e+03 -3.55547390e+06 -3.39980290e+06  9.86998020e+03 -1.08619457e+06 -2.79237996e+02  1.00100000e+03  9.51076378e+02 -2.13768970e-01 -4.48344435e+01  3.15344622e+04
350000           -5.32474094e+06 -1.74574078e+06 -3.21380031e+04  1.79020913e+03  3.43423379e+03 -3.55208660e+06 -3.39716507e+06  1.06157629e+04 -8.11000087e+05  1.22603843e+02  1.00100000e+03  9.52642222e+02  9.37473181e-02 -4.39411729e+01  3.14827004e+04
360000           -5.31753580e+06 -1.74170413e+06 -3.21402692e+04  1.99528524e+03  3.41838151e+03 -3.54910507e+06 -3.39395851e+06  1.03990580e+04 -1.12331971e+06 -3.33147023e+02  1.00100000e+03  9.52709394e+02 -2.55254486e-01 -4.48484241e+01  3.14803729e+04
370000           -5.32092421e+06 -1.74763105e+06 -3.20768647e+04  1.86641401e+03  3.42014406e+03 -3.54650285e+06 -3.39082967e+06  9.86685286e+03 -6.84870479e+05  3.07010913e+02  1.00100000e+03  9.50829944e+02  2.34690947e-01 -4.35381087e+01  3.15426517e+04
380000           -5.32059410e+06 -1.74896080e+06 -3.21431962e+04  1.85700215e+03  3.40076553e+03 -3.54474787e+06 -3.38897310e+06  9.75855102e+03 -1.36921808e+06 -6.90015200e+02  1.00100000e+03  9.52796155e+02 -5.30033809e-01 -4.55428004e+01  3.14774766e+04
390000           -5.30507311e+06 -1.74255060e+06 -3.21316632e+04  1.86612959e+03  3.40760918e+03 -3.53566459e+06 -3.38005947e+06  9.93711278e+03 -7.71917188e+05  1.79836759e+02  1.00100000e+03  9.52454292e+02  1.37420535e-01 -4.37189508e+01  3.14888227e+04
400000           -5.30799869e+06 -1.74530389e+06 -3.20548967e+04  1.94328890e+03  3.40867741e+03 -3.53599187e+06 -3.37982620e+06  9.37931949e+03 -9.87217282e+05 -1.34612002e+02  1.00100000e+03  9.50178763e+02 -1.03166724e-01 -4.43502986e+01  3.15641626e+04
410000           -5.30573832e+06 -1.74062132e+06 -3.20129342e+04  1.89409481e+03  3.38157754e+03 -3.53837974e+06 -3.38263415e+06  9.79302427e+03 -8.72053651e+05  3.33083819e+01  1.00100000e+03  9.48934900e+02  2.55229654e-02 -4.39763405e+01  3.16056005e+04
420000           -5.31380346e+06 -1.74786315e+06 -3.20378736e+04  1.97716032e+03  3.39550912e+03 -3.53927511e+06 -3.38379781e+06  1.00694744e+04 -6.54267286e+05  3.50881527e+02  1.00100000e+03  9.49674159e+02  2.68888510e-01 -4.32916014e+01  3.15812738e+04
430000           -5.33005862e+06 -1.74123773e+06 -3.22027035e+04  1.99499657e+03  3.39459569e+03 -3.56200778e+06 -3.40557533e+06  9.11510395e+03 -1.48995786e+06 -8.63873442e+02  1.00100000e+03  9.54560086e+02 -6.64954570e-01 -4.58864309e+01  3.14193599e+04
440000           -5.32896001e+06 -1.74112403e+06 -3.21504091e+04  1.97187429e+03  3.40391970e+03 -3.56106136e+06 -3.40540613e+06  9.88887137e+03 -6.69556689e+05  3.30273772e+02  1.00100000e+03  9.53009964e+02  2.51803355e-01 -4.36652817e+01  3.14704944e+04
450000           -5.34066121e+06 -1.74356725e+06 -3.21654691e+04  1.90010199e+03  3.39602502e+03 -3.57022462e+06 -3.41408026e+06  9.40236609e+03 -1.43900658e+06 -7.91142608e+02  1.00100000e+03  9.53456375e+02 -6.08019032e-01 -4.57889996e+01  3.14558755e+04
460000           -5.32922573e+06 -1.74875899e+06 -3.21245013e+04  2.18613736e+03  3.41412274e+03 -3.55394249e+06 -3.39959798e+06  1.11997351e+04 -9.95681807e+05 -1.47398444e+02  1.00100000e+03  9.52241997e+02 -1.12625413e-01 -4.46710059e+01  3.14958746e+04
470000           -5.32118821e+06 -1.74483576e+06 -3.20999532e+04  2.03873173e+03  3.39313825e+03 -3.54968436e+06 -3.39623488e+06  1.20911846e+04 -9.52285675e+05 -8.38587124e+01  1.00100000e+03  9.51514336e+02 -6.41323718e-02 -4.43967980e+01  3.15200359e+04
480000           -5.31016267e+06 -1.73824899e+06 -3.20842760e+04  1.91312296e+03  3.44405506e+03 -3.54518659e+06 -3.39146790e+06  1.18272733e+04 -1.24676909e+06 -5.11250730e+02  1.00100000e+03  9.51049629e+02 -3.93203091e-01 -4.50806597e+01  3.15354148e+04
490000           -5.29746575e+06 -1.74327899e+06 -3.20462025e+04  2.15588179e+03  3.44982289e+03 -3.52774626e+06 -3.37227211e+06  1.00743043e+04 -7.29302290e+05  2.41691705e+02  1.00100000e+03  9.49921045e+02  1.85040586e-01 -4.35405793e+01  3.15728882e+04
500000           -5.31497897e+06 -1.75036447e+06 -3.21266781e+04  2.02391550e+03  3.40702409e+03 -3.53791876e+06 -3.38191938e+06  9.54638151e+03 -1.14403246e+06 -3.62996186e+02  1.00100000e+03  9.52306522e+02 -2.78399963e-01 -4.47001024e+01  3.14938164e+04
510000           -5.32830746e+06 -1.75461242e+06 -3.21692651e+04  2.02578699e+03  3.42805901e+03 -3.54697961e+06 -3.39117430e+06  9.73950393e+03 -8.22770323e+05  1.05582552e+02  1.00100000e+03  9.53568897e+02  8.05946595e-02 -4.40163864e+01  3.14520664e+04
520000           -5.31664538e+06 -1.75062927e+06 -3.21419330e+04  1.75911881e+03  3.40922025e+03 -3.53904251e+06 -3.38326592e+06  9.76663399e+03 -8.78021219e+05  2.47011725e+01  1.00100000e+03  9.52758713e+02  1.88545020e-02 -4.41895897e+01  3.14788487e+04
530000           -5.31869790e+06 -1.75169658e+06 -3.21266723e+04  2.11045598e+03  3.41191003e+03 -3.54039701e+06 -3.38428778e+06  9.43660865e+03 -5.17586626e+05  5.53559659e+02  1.00100000e+03  9.52306352e+02  4.21622421e-01 -4.30609857e+01  3.14939171e+04
540000           -5.31646638e+06 -1.74295486e+06 -3.20893891e+04  1.94442844e+03  3.38255264e+03 -3.54674911e+06 -3.38986337e+06  8.66018436e+03 -7.87531235e+05  1.57018645e+02  1.00100000e+03  9.51201195e+02  1.19972606e-01 -4.38920352e+01  3.15303441e+04
550000           -5.30768614e+06 -1.74763893e+06 -3.21463245e+04  2.06524520e+03  3.41382018e+03 -3.53337995e+06 -3.37790371e+06  1.00655935e+04 -9.40543133e+05 -6.66075413e+01  1.00100000e+03  9.52888885e+02 -5.10106598e-02 -4.41800071e+01  3.14743790e+04
560000           -5.31083737e+06 -1.74916509e+06 -3.21061449e+04  2.02609609e+03  3.40092519e+03 -3.53499316e+06 -3.37918987e+06  9.73810087e+03 -7.15431421e+05  2.62638374e+02  1.00100000e+03  9.51697872e+02  2.00540599e-01 -4.35508284e+01  3.15138614e+04
570000           -5.32649881e+06 -1.75406354e+06 -3.21536625e+04  1.92113588e+03  3.40726729e+03 -3.54561001e+06 -3.39022921e+06  1.01596212e+04 -6.44357145e+05  3.67537828e+02  1.00100000e+03  9.53106400e+02  2.79962605e-01 -4.35428103e+01  3.14672901e+04
580000           -5.33735543e+06 -1.75246989e+06 -3.22180539e+04  1.87640077e+03  3.40562444e+03 -3.55794950e+06 -3.40289648e+06  1.04892216e+04 -1.05723090e+06 -2.37459244e+02  1.00100000e+03  9.55015105e+02 -1.81403501e-01 -4.47023637e+01  3.14044844e+04
590000           -5.33654212e+06 -1.75614043e+06 -3.22168086e+04  1.97385980e+03  3.40250812e+03 -3.55356125e+06 -3.39868400e+06  1.06677361e+04 -5.48830996e+05  5.09562367e+02  1.00100000e+03  9.54978193e+02  3.86708375e-01 -4.34029510e+01  3.14057090e+04
600000           -5.33924341e+06 -1.74779986e+06 -3.22342834e+04  1.82962603e+03  3.37379813e+03 -3.56441269e+06 -3.40868168e+06  9.81534317e+03 -2.21021904e+05  9.93215113e+02  1.00100000e+03  9.55496185e+02  7.53018900e-01 -4.24880989e+01  3.13885289e+04
610000           -5.32774139e+06 -1.74163790e+06 -3.22346760e+04  1.99323465e+03  3.39471844e+03 -3.55925677e+06 -3.40325419e+06  9.54064766e+03 -1.01671079e+06 -1.78062180e+02  1.00100000e+03  9.55507822e+02 -1.36124271e-01 -4.46160394e+01  3.13883343e+04
620000           -5.31609249e+06 -1.73970610e+06 -3.21733299e+04  1.86622502e+03  3.39508606e+03 -3.54947437e+06 -3.39304809e+06  9.11739656e+03 -1.06087728e+06 -2.42495480e+02  1.00100000e+03  9.53689386e+02 -1.85478149e-01 -4.46930893e+01  3.14482311e+04
630000           -5.30799535e+06 -1.73755063e+06 -3.20927715e+04  1.99851140e+03  3.39752893e+03 -3.54374799e+06 -3.38749936e+06  9.29333353e+03 -6.06295582e+05  4.22617625e+02  1.00100000e+03  9.51301455e+02  3.22494528e-01 -4.33336884e+01  3.15271189e+04
640000           -5.31483407e+06 -1.74110833e+06 -3.22530941e+04  2.13292540e+03  3.35632510e+03 -3.54696190e+06 -3.39026107e+06  8.84392501e+03 -4.19851009e+05  6.98490805e+02  1.00100000e+03  9.56053774e+02  5.30837161e-01 -4.28442727e+01  3.13702109e+04
650000           -5.32292614e+06 -1.74753996e+06 -3.21917445e+04  2.03281540e+03  3.38805576e+03 -3.54861531e+06 -3.39259472e+06  9.52766424e+03 -1.09588272e+06 -2.93731659e+02  1.00100000e+03  9.54235235e+02 -2.24594998e-01 -4.47263462e+01  3.14301187e+04
660000           -5.32206190e+06 -1.75303881e+06 -3.21699397e+04  1.93634530e+03  3.39355901e+03 -3.54218305e+06 -3.38746289e+06  1.08239905e+04 -9.93445629e+05 -1.44238941e+02  1.00100000e+03  9.53588892e+02 -1.10126595e-01 -4.45246333e+01  3.14513951e+04
670000           -5.31599189e+06 -1.74555152e+06 -3.21444203e+04  2.01828476e+03  3.40699025e+03 -3.54372122e+06 -3.38938799e+06  1.12106653e+04 -8.54175992e+05  5.96394578e+01  1.00100000e+03  9.52832440e+02  4.55003698e-02 -4.40002717e+01  3.14762993e+04
680000           -5.31472382e+06 -1.74486010e+06 -3.20622052e+04  1.96921107e+03  3.40160086e+03 -3.54317233e+06 -3.39001935e+06  1.23898265e+04 -1.16906643e+06 -3.99254261e+02  1.00100000e+03  9.50395401e+02 -3.06374196e-01 -4.49072284e+01  3.15571006e+04
690000           -5.32151617e+06 -1.73901439e+06 -3.21337464e+04  2.24946294e+03  3.38928148e+03 -3.55600677e+06 -3.40223249e+06  1.17791885e+04 -9.84803289e+05 -1.31315879e+02  1.00100000e+03  9.52516043e+02 -1.00469205e-01 -4.44321382e+01  3.14868387e+04
700000           -5.32779476e+06 -1.73867253e+06 -3.21565472e+04  2.07753443e+03  3.37350707e+03 -3.56241673e+06 -3.40718004e+06  1.03090843e+04 -9.28686485e+05 -4.93713095e+01  1.00100000e+03  9.53191909e+02 -3.77614383e-02 -4.43107881e+01  3.14645556e+04
710000           -5.31851275e+06 -1.74513545e+06 -3.21490501e+04  2.13726897e+03  3.41087646e+03 -3.54677639e+06 -3.39162363e+06  1.03948865e+04 -2.68301982e+05  9.21583025e+02  1.00100000e+03  9.52969680e+02  7.00185741e-01 -4.24892625e+01  3.14718535e+04
720000           -5.31962345e+06 -1.74867472e+06 -3.21641192e+04  1.90980663e+03  3.38468019e+03 -3.54407909e+06 -3.38808640e+06  9.55390513e+03 -1.01064141e+06 -1.69226945e+02  1.00100000e+03  9.53416361e+02 -1.29342029e-01 -4.45324943e+01  3.14569955e+04
730000           -5.31972854e+06 -1.73977907e+06 -3.21464689e+04  1.87108314e+03  3.40984749e+03 -3.55308393e+06 -3.39706702e+06  9.52853211e+03 -8.92454195e+05  3.57307247e+00  1.00100000e+03  9.52893165e+02  2.72636225e-03 -4.42350363e+01  3.14743064e+04
740000           -5.32514528e+06 -1.73946981e+06 -3.21266233e+04  2.02016603e+03  3.39355020e+03 -3.55896256e+06 -3.40284188e+06  9.41663915e+03 -8.30070255e+05  9.48584118e+01  1.00100000e+03  9.52304900e+02  7.24373441e-02 -4.40804829e+01  3.14937763e+04
750000           -5.33791770e+06 -1.74501412e+06 -3.22213061e+04  1.80270697e+03  3.37929299e+03 -3.56586427e+06 -3.40968712e+06  9.36610249e+03 -1.46374335e+06 -8.27487171e+02  1.00100000e+03  9.55111508e+02 -6.35661147e-01 -4.57853548e+01  3.14013795e+04
760000           -5.34083825e+06 -1.75033955e+06 -3.21710981e+04  1.81846464e+03  3.38753669e+03 -3.56353360e+06 -3.40738786e+06  9.39861031e+03 -5.66048391e+05  4.83528613e+02  1.00100000e+03  9.53623230e+02  3.67468783e-01 -4.35126724e+01  3.14501725e+04
770000           -5.32743824e+06 -1.74733760e+06 -3.21351344e+04  1.86750351e+03  3.40748606e+03 -3.55324050e+06 -3.39781719e+06  1.01169484e+04 -6.34575659e+05  3.82187687e+02  1.00100000e+03  9.52557187e+02  2.90892934e-01 -4.36023000e+01  3.14854793e+04
780000           -5.34446792e+06 -1.74606356e+06 -3.22363143e+04  1.57910205e+03  3.41654870e+03 -3.57116370e+06 -3.41558572e+06  9.96333509e+03 -9.44092927e+05 -7.20071155e+01  1.00100000e+03  9.55556384e+02 -5.49773794e-02 -4.44757483e+01  3.13866370e+04
790000           -5.34087110e+06 -1.75552878e+06 -3.22253570e+04  1.99334325e+03  3.40887578e+03 -3.55851918e+06 -3.40251356e+06  9.54159193e+03 -1.03254642e+06 -2.01681851e+02  1.00100000e+03  9.55231585e+02 -1.53819808e-01 -4.48091723e+01  3.13973016e+04
800000           -5.33978138e+06 -1.74891531e+06 -3.22429943e+04  2.04034753e+03  3.37909073e+03 -3.56404251e+06 -3.40821652e+06  9.71817244e+03 -7.83497589e+05  1.63650473e+02  1.00100000e+03  9.55754396e+02  1.24480006e-01 -4.40554699e+01  3.13802099e+04
810000           -5.34343351e+06 -1.75030778e+06 -3.22002791e+04  2.03700517e+03  3.41253443e+03 -3.56637499e+06 -3.41027206e+06  9.43960817e+03 -1.03664948e+06 -2.07208925e+02  1.00100000e+03  9.54488220e+02 -1.58404768e-01 -4.46963385e+01  3.14217759e+04
820000           -5.34364948e+06 -1.75618324e+06 -3.22956318e+04  1.70267384e+03  3.40781449e+03 -3.56028110e+06 -3.40529767e+06  1.05609837e+04 -8.48583421e+05  6.79298928e+01  1.00100000e+03  9.57314687e+02  5.17497929e-02 -4.42405760e+01  3.13289157e+04
830000           -5.34279968e+06 -1.76200556e+06 -3.22929378e+04  2.04063238e+03  3.39175664e+03 -3.55393357e+06 -3.39833319e+06  9.94437113e+03 -5.58588826e+05  4.95993643e+02  1.00100000e+03  9.57234830e+02  3.75804479e-01 -4.35420773e+01  3.13315861e+04
840000           -5.32802290e+06 -1.75360814e+06 -3.21969986e+04  1.90064667e+03  3.39715750e+03 -3.54751557e+06 -3.39199925e+06  1.00201300e+04 -9.26917962e+05 -4.69711183e+01  1.00100000e+03  9.54390980e+02 -3.57852012e-02 -4.43838376e+01  3.14249138e+04
850000           -5.31722439e+06 -1.74206825e+06 -3.21392080e+04  1.63057565e+03  3.41656314e+03 -3.54806408e+06 -3.39365277e+06  1.11320299e+04 -8.69211407e+05  3.76193380e+01  1.00100000e+03  9.52677937e+02  2.86990341e-02 -4.42506343e+01  3.14817134e+04
860000           -5.29518086e+06 -1.73806955e+06 -3.20896118e+04  1.82848785e+03  3.41563317e+03 -3.53026582e+06 -3.37574759e+06  1.10233408e+04 -1.36182138e+05  1.11585185e+03  1.00100000e+03  9.51207796e+02  8.47823164e-01 -4.19994575e+01  3.15300495e+04
870000           -5.28270717e+06 -1.73410577e+06 -3.20158025e+04  1.88029518e+03  3.41980991e+03 -3.52188571e+06 -3.36857410e+06  1.22347827e+04 -6.12137540e+05  4.13058449e+02  1.00100000e+03  9.49019924e+02  3.15966427e-01 -4.31723051e+01  3.16027306e+04
880000           -5.29208942e+06 -1.74254287e+06 -3.20870180e+04  1.79726760e+03  3.40805561e+03 -3.52266486e+06 -3.36849710e+06  1.13829133e+04 -1.54403230e+06 -9.39443841e+02  1.00100000e+03  9.51130908e+02 -7.25380103e-01 -4.56415551e+01  3.15325724e+04
890000           -5.29284729e+06 -1.74598854e+06 -3.21047258e+04  1.79561641e+03  3.39156234e+03 -3.51994121e+06 -3.36484479e+06  1.04515809e+04 -6.83052263e+05  3.09767425e+02  1.00100000e+03  9.51655808e+02  2.36722714e-01 -4.34027799e+01  3.15152281e+04
900000           -5.30409372e+06 -1.75634159e+06 -3.20991766e+04  1.80341863e+03  3.41154098e+03 -3.52086791e+06 -3.36590178e+06  1.05742112e+04 -5.87224075e+05  4.51227344e+02  1.00100000e+03  9.51491316e+02  3.43805998e-01 -4.31723230e+01  3.15207229e+04
910000           -5.31568457e+06 -1.74431049e+06 -3.21824153e+04  2.09539473e+03  3.42946380e+03 -3.54471652e+06 -3.38990392e+06  1.07358584e+04 -1.34772853e+06 -6.59571057e+02  1.00100000e+03  9.53958698e+02 -5.06020295e-01 -4.53269012e+01  3.14391019e+04
920000           -5.31318850e+06 -1.75190217e+06 -3.22049411e+04  1.89616724e+03  3.41907654e+03 -3.53439663e+06 -3.37963311e+06  1.07794869e+04 -7.86535705e+05  1.58695087e+02  1.00100000e+03  9.54626413e+02  1.21085061e-01 -4.38221071e+01  3.14171249e+04
930000           -5.29872599e+06 -1.75077804e+06 -3.21518443e+04  1.90828365e+03  3.40809285e+03 -3.52111248e+06 -3.36627863e+06  1.07072226e+04 -7.59415715e+05  1.98538363e+02  1.00100000e+03  9.53052506e+02  1.51390316e-01 -4.37262410e+01  3.14690179e+04
940000           -5.29784561e+06 -1.75824980e+06 -3.22083986e+04  2.01605261e+03  3.40873750e+03 -3.51281220e+06 -3.35916926e+06  1.18988689e+04 -9.69683111e+05 -1.09350430e+02  1.00100000e+03  9.54728902e+02 -8.35731504e-02 -4.41915843e+01  3.14137323e+04
