#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
320000           -2.11930960e+16 -1.47966931e+06 -2.96722712e+04  2.27788679e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.03701734e+04  4.97933713e+27  7.78521162e+24  1.00100000e+03  1.01890638e+03  5.56416417e+21  1.37863834e+22  2.94349388e+04
330000           -2.11930960e+16 -1.47474216e+06 -2.96722712e+04  2.24612317e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.52634773e+03  1.67089697e+27  2.61245346e+24  1.00100000e+03  1.01890638e+03  1.86714513e+21  4.62624355e+21  2.94349388e+04
340000           -2.11930960e+16 -1.45986245e+06 -2.96722712e+04  2.29460194e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.47777961e+03  5.24793573e+27  8.20516650e+24  1.00100000e+03  1.01890638e+03  5.86430989e+21  1.45300574e+22  2.94349388e+04
350000           -2.11930960e+16 -1.44961521e+06 -2.96722712e+04  2.26245861e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.08618301e+04  3.24947266e+27  5.08056226e+24  1.00100000e+03  1.01890638e+03  3.63112576e+21  8.99687544e+21  2.94349388e+04
360000           -2.11930960e+16 -1.45431976e+06 -2.96722712e+04  2.27151934e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.03797599e+04  3.00755526e+27  4.70232353e+24  1.00100000e+03  1.01890638e+03  3.36079497e+21  8.32707423e+21  2.94349388e+04
370000           -2.11930960e+16 -1.46156630e+06 -2.96722712e+04  2.28506953e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.03520986e+04  3.12656888e+27  4.88840176e+24  1.00100000e+03  1.01890638e+03  3.49378684e+21  8.65658947e+21  2.94349388e+04
380000           -2.11930960e+16 -1.45034104e+06 -2.96722712e+04  2.27943652e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.15542264e+04  2.33415786e+27  3.64946426e+24  1.00100000e+03  1.01890638e+03  2.60830653e+21  6.46262632e+21  2.94349388e+04
390000           -2.11930960e+16 -1.45362860e+06 -2.96722712e+04  2.25561371e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.07544469e+04  3.39925282e+27  5.31474408e+24  1.00100000e+03  1.01890638e+03  3.79849772e+21  9.41157456e+21  2.94349388e+04
400000           -2.11930960e+16 -1.43640775e+06 -2.96722712e+04  2.22841661e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.60781104e+03  2.54526739e+27  3.97953478e+24  1.00100000e+03  1.01890638e+03  2.84421104e+21  7.04712921e+21  2.94349388e+04
410000           -2.11930960e+16 -1.43600081e+06 -2.96722712e+04  2.33664943e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.87552692e+03  3.84888648e+27  6.01774794e+24  1.00100000e+03  1.01890638e+03  4.30094121e+21  1.06564837e+22  2.94349388e+04
420000           -2.11930960e+16 -1.45101338e+06 -2.96722712e+04  2.22446117e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.48716818e+03  2.30610461e+27  3.60560290e+24  1.00100000e+03  1.01890638e+03  2.57695840e+21  6.38495475e+21  2.94349388e+04
430000           -2.11930960e+16 -1.45723294e+06 -2.96722712e+04  2.24551938e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.15679855e+03  4.65450793e+27  7.27733998e+24  1.00100000e+03  1.01890638e+03  5.20118352e+21  1.28870227e+22  2.94349388e+04
440000           -2.11930960e+16 -1.45792508e+06 -2.96722712e+04  2.25046143e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.08630631e+03  3.28923787e+27  5.14273531e+24  1.00100000e+03  1.01890638e+03  3.67556143e+21  9.10697412e+21  2.94349388e+04
450000           -2.11930960e+16 -1.45891217e+06 -2.96722712e+04  2.26259168e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.01859023e+04  7.88615126e+26  1.23300260e+24  1.00100000e+03  1.01890638e+03  8.81238590e+20  2.18345338e+21  2.94349388e+04
460000           -2.11930960e+16 -1.45595550e+06 -2.96722712e+04  2.25188722e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.02056166e+04  2.63168042e+27  4.11464186e+24  1.00100000e+03  1.01890638e+03  2.94077335e+21  7.28638257e+21  2.94349388e+04
470000           -2.11930960e+16 -1.44903262e+06 -2.96722712e+04  2.28168729e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  8.37560244e+03  5.17108923e+27  8.08501671e+24  1.00100000e+03  1.01890638e+03  5.77843770e+21  1.43172910e+22  2.94349388e+04
480000           -2.11930960e+16 -1.44315720e+06 -2.96722712e+04  2.29997446e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.45828519e+03  2.63780907e+27  4.12422402e+24  1.00100000e+03  1.01890638e+03  2.94762181e+21  7.30335107e+21  2.94349388e+04
490000           -2.11930960e+16 -1.43309069e+06 -2.96722712e+04  2.25025795e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.85991709e+03  1.92904597e+27  3.01607035e+24  1.00100000e+03  1.01890638e+03  2.15561392e+21  5.34098547e+21  2.94349388e+04
500000           -2.11930960e+16 -1.44458435e+06 -2.96722712e+04  2.24703999e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.55771105e+03  3.47311555e+27  5.43022873e+24  1.00100000e+03  1.01890638e+03  3.88103569e+21  9.61607968e+21  2.94349388e+04
510000           -2.11930960e+16 -1.45830841e+06 -2.96722712e+04  2.23019241e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  9.21204226e+03  5.18948759e+27  8.11378262e+24  1.00100000e+03  1.01890638e+03  5.79899697e+21  1.43682309e+22  2.94349388e+04
520000           -2.11930960e+16 -1.46424024e+06 -2.96722712e+04  2.24237602e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.23633261e+04  4.92947783e+27  7.70725643e+24  1.00100000e+03  1.01890638e+03  5.50844886e+21  1.36483370e+22  2.94349388e+04
530000           -2.11930960e+16 -1.47537920e+06 -2.96722712e+04  2.22595462e+03  0.00000000e+00 -2.11930960e+16 -2.11930960e+16  1.10777885e+04  1.34759254e+27  2.10696582e+24  1.00100000e+03  1.01890638e+03  1.50586834e+21  3.73110456e+21  2.94349388e+04
540000           -2.19957517e+16 -1.48317555e+06 -2.96722712e+04  2.27011108e+03  0.00000000e+00 -2.19957517e+16 -2.19957517e+16  9.86699890e+03  1.13689938e+27  1.77754629e+24  1.00100000e+03  1.01890638e+03  1.27042910e+21  3.14775447e+21  2.94349388e+04
550000           -2.84047372e+16 -1.46617689e+06 -2.96722712e+04  2.23116828e+03  0.00000000e+00 -2.84047372e+16 -2.84047372e+16  1.14456864e+04 -4.11671034e+27 -6.43649151e+24  1.00100000e+03  1.01890638e+03 -4.60022119e+21 -1.13980126e+22  2.94349388e+04
560000           -2.84047372e+16 -1.45515009e+06 -2.96722712e+04  2.20390837e+03  0.00000000e+00 -2.84047372e+16 -2.84047372e+16  1.01690802e+04 -1.17193988e+28 -1.83233224e+25  1.00100000e+03  1.01890638e+03 -1.30958513e+22 -3.24477175e+22  2.94349388e+04
570000           -2.84047372e+16 -1.45623386e+06 -2.96722712e+04  2.29301535e+03  0.00000000e+00 -2.84047372e+16 -2.84047372e+16  1.00256884e+04 -1.01552134e+28 -1.58777129e+25  1.00100000e+03  1.01890638e+03 -1.13479512e+22 -2.81169284e+22  2.94349388e+04
580000           -2.84047372e+16 -1.46372721e+06 -2.96722712e+04  2.24664591e+03  0.00000000e+00 -2.84047372e+16 -2.84047372e+16  9.98900813e+03 -1.11699298e+28 -1.74642256e+25  1.00100000e+03  1.01890638e+03 -1.24818467e+22 -3.09263924e+22  2.94349388e+04
590000           -3.27768392e+16 -1.45916372e+06 -2.96722712e+04  2.22126070e+03  0.00000000e+00 -3.27768392e+16 -3.27768392e+16  9.43214010e+03 -7.49130183e+27 -1.17126775e+25  1.00100000e+03  1.01890638e+03 -8.37116109e+21 -2.07413068e+22  2.94349388e+04
600000           -3.39201932e+16 -1.43727263e+06 -2.96722712e+04  2.30174168e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.02201048e+04 -4.81007059e+27 -7.52056277e+24  1.00100000e+03  1.01890638e+03 -5.37501714e+21 -1.33177320e+22  2.94349388e+04
610000           -3.39201932e+16 -1.44257322e+06 -2.96722712e+04  2.25135055e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.90954908e+03 -1.03780662e+28 -1.62261440e+25  1.00100000e+03  1.01890638e+03 -1.15969781e+22 -2.87339450e+22  2.94349388e+04
620000           -3.39201932e+16 -1.43391848e+06 -2.96722712e+04  2.24571810e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.67372285e+03  5.27222045e+26  8.24313574e+23  1.00100000e+03  1.01890638e+03  5.89144686e+20  1.45972949e+21  2.94349388e+04
630000           -3.39201932e+16 -1.44773829e+06 -2.96722712e+04  2.31864194e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.14199650e+03 -4.32551496e+27 -6.76295829e+24  1.00100000e+03  1.01890638e+03 -4.83355008e+21 -1.19761338e+22  2.94349388e+04
640000           -3.39201932e+16 -1.44829882e+06 -2.96722712e+04  2.24386178e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.29263828e+03 -1.10173920e+28 -1.72257322e+25  1.00100000e+03  1.01890638e+03 -1.23113933e+22 -3.05040583e+22  2.94349388e+04
650000           -3.39201932e+16 -1.44506280e+06 -2.96722712e+04  2.24771649e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.23253255e+03  1.22697222e+27  1.91837550e+24  1.00100000e+03  1.01890638e+03  1.37108106e+21  3.39714081e+21  2.94349388e+04
660000           -3.39201932e+16 -1.44868425e+06 -2.96722712e+04  2.27614376e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.32099980e+03 -4.03616882e+27 -6.31056455e+24  1.00100000e+03  1.01890638e+03 -4.51022000e+21 -1.11750157e+22  2.94349388e+04
670000           -3.39201932e+16 -1.44655002e+06 -2.96722712e+04  2.27557525e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.04483006e+03  5.65563515e+26  8.84260601e+23  1.00100000e+03  1.01890638e+03  6.31989392e+20  1.56588623e+21  2.94349388e+04
680000           -3.39201932e+16 -1.45075291e+06 -2.96722712e+04  2.26732530e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.09731296e+04 -1.25842456e+27 -1.96755135e+24  1.00100000e+03  1.01890638e+03 -1.40622751e+21 -3.48422350e+21  2.94349388e+04
690000           -3.39201932e+16 -1.45136329e+06 -2.96722712e+04  2.29873234e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.11827325e+04 -8.15794603e+27 -1.27549781e+25  1.00100000e+03  1.01890638e+03 -9.11610317e+21 -2.25870570e+22  2.94349388e+04
700000           -3.39201932e+16 -1.45150632e+06 -2.96722712e+04  2.28880012e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.37488758e+03  3.05280468e+26  4.77307116e+23  1.00100000e+03  1.01890638e+03  3.41135897e+20  8.45235714e+20  2.94349388e+04
710000           -3.39201932e+16 -1.45661656e+06 -2.96722712e+04  2.28399198e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.00702679e+04 -8.04248914e+27 -1.25744609e+25  1.00100000e+03  1.01890638e+03 -8.98708578e+21 -2.22673894e+22  2.94349388e+04
720000           -3.39201932e+16 -1.46486557e+06 -2.96722712e+04  2.23854613e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.04765013e+04 -1.00667097e+28 -1.57393370e+25  1.00100000e+03  1.01890638e+03 -1.12490526e+22 -2.78718865e+22  2.94349388e+04
730000           -3.39201932e+16 -1.47427349e+06 -2.96722712e+04  2.25690084e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.66065838e+03 -4.26275415e+27 -6.66483153e+24  1.00100000e+03  1.01890638e+03 -4.76341795e+21 -1.18023668e+22  2.94349388e+04
740000           -3.39201932e+16 -1.47068929e+06 -2.96722712e+04  2.21598639e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.12234438e+03  1.37694720e+27  2.15286193e+24  1.00100000e+03  1.01890638e+03  1.53867073e+21  3.81237935e+21  2.94349388e+04
750000           -3.39201932e+16 -1.47573707e+06 -2.96722712e+04  2.27851029e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.40545956e+03 -1.19803157e+28 -1.87312670e+25  1.00100000e+03  1.01890638e+03 -1.33874132e+22 -3.31701232e+22  2.94349388e+04
760000           -3.39201932e+16 -1.46668815e+06 -2.96722712e+04  2.27908278e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.01869271e+04 -6.09344640e+27 -9.52712548e+24  1.00100000e+03  1.01890638e+03 -6.80912644e+21 -1.68710385e+22  2.94349388e+04
770000           -3.39201932e+16 -1.45991318e+06 -2.96722712e+04  2.24528098e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.92346964e+03 -9.20079674e+27 -1.43854790e+25  1.00100000e+03  1.01890638e+03 -1.02814375e+22 -2.54744172e+22  2.94349388e+04
780000           -3.39201932e+16 -1.46758257e+06 -2.96722712e+04  2.28130797e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.01352528e+04 -1.13814375e+28 -1.77949187e+25  1.00100000e+03  1.01890638e+03 -1.27181963e+22 -3.15119979e+22  2.94349388e+04
790000           -3.39201932e+16 -1.47336375e+06 -2.96722712e+04  2.30052173e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.64871451e+03 -3.00280912e+27 -4.69490292e+24  1.00100000e+03  1.01890638e+03 -3.35549140e+21 -8.31393350e+21  2.94349388e+04
800000           -3.39201932e+16 -1.47140893e+06 -2.96722712e+04  2.28835791e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.32210940e+03 -4.96672826e+27 -7.76549761e+24  1.00100000e+03  1.01890638e+03 -5.55007438e+21 -1.37514730e+22  2.94349388e+04
810000           -3.39201932e+16 -1.46104431e+06 -2.96722712e+04  2.24821043e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.28685284e+03 -2.49271494e+27 -3.89736882e+24  1.00100000e+03  1.01890638e+03 -2.78548626e+21 -6.90162625e+21  2.94349388e+04
820000           -3.39201932e+16 -1.46526232e+06 -2.96722712e+04  2.22770107e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.33120886e+03 -8.47639139e+27 -1.32528686e+25  1.00100000e+03  1.01890638e+03 -9.47195019e+21 -2.34687426e+22  2.94349388e+04
830000           -3.39201932e+16 -1.46413647e+06 -2.96722712e+04  2.27863152e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.50603734e+03 -1.17589662e+28 -1.83851861e+25  1.00100000e+03  1.01890638e+03 -1.31400659e+22 -3.25572685e+22  2.94349388e+04
840000           -3.39201932e+16 -1.44801157e+06 -2.96722712e+04  2.28652303e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.30364644e+03  1.30004754e+27  2.03262904e+24  1.00100000e+03  1.01890638e+03  1.45273915e+21  3.59946584e+21  2.94349388e+04
850000           -3.39201932e+16 -1.44110122e+06 -2.96722712e+04  2.32405115e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  8.87370110e+03 -1.22464634e+28 -1.91473898e+25  1.00100000e+03  1.01890638e+03 -1.36848201e+22 -3.39070112e+22  2.94349388e+04
860000           -3.39201932e+16 -1.45275050e+06 -2.96722712e+04  2.30411031e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.64938812e+03 -5.65968155e+27 -8.84893257e+24  1.00100000e+03  1.01890638e+03 -6.32441557e+21 -1.56700657e+22  2.94349388e+04
870000           -3.39201932e+16 -1.44463299e+06 -2.96722712e+04  2.24221515e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.11825679e+04 -5.50869345e+27 -8.61286213e+24  1.00100000e+03  1.01890638e+03 -6.15569380e+21 -1.52520221e+22  2.94349388e+04
880000           -3.39201932e+16 -1.45710934e+06 -2.96722712e+04  2.28200782e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.24103922e+04 -9.30703463e+27 -1.45515823e+25  1.00100000e+03  1.01890638e+03 -1.04001531e+22 -2.57685600e+22  2.94349388e+04
890000           -3.39201932e+16 -1.46171271e+06 -2.96722712e+04  2.25977606e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.12519937e+04 -8.74652077e+27 -1.36752169e+25  1.00100000e+03  1.01890638e+03 -9.77380648e+21 -2.42166549e+22  2.94349388e+04
900000           -3.39201932e+16 -1.45003060e+06 -2.96722712e+04  2.28110360e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.01823169e+04 -8.34279703e+27 -1.30439933e+25  1.00100000e+03  1.01890638e+03 -9.32266507e+21 -2.30988574e+22  2.94349388e+04
910000           -3.39201932e+16 -1.44038893e+06 -2.96722712e+04  2.26794842e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  9.86784330e+03  1.52433324e+27  2.38330054e+24  1.00100000e+03  1.01890638e+03  1.70336737e+21  4.22044982e+21  2.94349388e+04
920000           -3.39201932e+16 -1.43493713e+06 -2.96722712e+04  2.25953627e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.08635276e+04 -7.68849145e+27 -1.20209842e+25  1.00100000e+03  1.01890638e+03 -8.59151078e+21 -2.12872694e+22  2.94349388e+04
930000           -3.39201932e+16 -1.44403204e+06 -2.96722712e+04  2.22370545e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.06703069e+04 -5.19579077e+27 -8.12363767e+24  1.00100000e+03  1.01890638e+03 -5.80604046e+21 -1.43856826e+22  2.94349388e+04
940000           -3.39201932e+16 -1.43969484e+06 -2.96722712e+04  2.25154025e+03  0.00000000e+00 -3.39201932e+16 -3.39201932e+16  1.03641681e+04  1.26965696e+27  1.98511326e+24  1.00100000e+03  1.01890638e+03  1.41877917e+21  3.51532287e+21  2.94349388e+04
