#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
120000           -1.34593222e+16 -1.56494989e+06 -2.89842613e+04  6.81094239e+02  0.00000000e+00 -1.34593222e+16 -1.34593222e+16  9.82429626e+03  6.54600485e+26  9.99739058e+23  1.00100000e+03  9.95281036e+02  7.31483824e+20  1.81240455e+21
130000           -1.42137057e+16 -1.56845758e+06 -2.89842613e+04  8.46764678e+02  0.00000000e+00 -1.42137057e+16 -1.42137057e+16  9.50937346e+03  2.62626688e+27  4.01096796e+24  1.00100000e+03  9.95281036e+02  2.93472398e+21  7.27139400e+21
140000           -1.42137057e+16 -1.57129193e+06 -2.89842613e+04  1.03615129e+03  0.00000000e+00 -1.42137057e+16 -1.42137057e+16  1.01241121e+04  4.13170047e+27  6.31014249e+24  1.00100000e+03  9.95281036e+02  4.61697192e+21  1.14395160e+22
150000           -1.42137057e+16 -1.56503838e+06 -2.89842613e+04  3.78141189e+03  0.00000000e+00 -1.42137057e+16 -1.42137057e+16  1.06491094e+04  4.61587595e+27  7.04959984e+24  1.00100000e+03  9.95281036e+02  5.15801419e+21  1.27800617e+22
160000           -1.42137057e+16 -1.55438741e+06 -2.89842613e+04  5.14121666e+03  0.00000000e+00 -1.42137057e+16 -1.42137057e+16  9.61948550e+03  5.19252616e+27  7.93028927e+24  1.00100000e+03  9.95281036e+02  5.80239241e+21  1.43766438e+22
170000           -1.42137057e+16 -1.55098008e+06 -2.89842613e+04  6.44433421e+03  0.00000000e+00 -1.42137057e+16 -1.42137057e+16  9.64930817e+03  4.67343360e+27  7.13750480e+24  1.00100000e+03  9.95281036e+02  5.22233203e+21  1.29394226e+22
180000           -1.42137057e+16 -1.55218156e+06 -2.89842613e+04  6.92588444e+03  0.00000000e+00 -1.42137057e+16 -1.42137057e+16  9.10967121e+03  5.72454011e+27  8.74280796e+24  1.00100000e+03  9.95281036e+02  6.39689182e+21  1.58496408e+22
190000           -1.42137057e+16 -1.53503832e+06 -2.89842613e+04  7.09294858e+03  0.00000000e+00 -1.42137057e+16 -1.42137057e+16  9.35814837e+03  5.53987799e+27  8.46078261e+24  1.00100000e+03  9.95281036e+02  6.19054099e+21  1.53383633e+22
200000           -1.87022252e+16 -1.53619749e+06 -2.89842613e+04  7.27687558e+03  0.00000000e+00 -1.87022252e+16 -1.87022252e+16  9.23380817e+03 -1.92372501e+27 -2.93801039e+24  1.00100000e+03  9.95281036e+02 -2.14966801e+21 -5.32625323e+21
210000           -2.26018938e+16 -1.54655663e+06 -2.89842613e+04  7.65014522e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  1.00797594e+04 -1.21436950e+28 -1.85464669e+25  1.00100000e+03  9.95281036e+02 -1.35699815e+22 -3.36224744e+22
220000           -2.26018938e+16 -1.55340045e+06 -2.89842613e+04  7.79036662e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  1.02738053e+04 -9.59170455e+27 -1.46489376e+25  1.00100000e+03  9.95281036e+02 -1.07182578e+22 -2.65567309e+22
230000           -2.26018938e+16 -1.54816956e+06 -2.89842613e+04  7.75663275e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  1.03863896e+04 -8.94794423e+27 -1.36657542e+25  1.00100000e+03  9.95281036e+02 -9.99888728e+21 -2.47743398e+22
240000           -2.26018938e+16 -1.54891741e+06 -2.89842613e+04  7.77856719e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  1.01039615e+04 -1.18497429e+28 -1.80975283e+25  1.00100000e+03  9.95281036e+02 -1.32415045e+22 -3.28086038e+22
250000           -2.26018938e+16 -1.55264666e+06 -2.89842613e+04  7.75999544e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  9.81471178e+03 -1.21130399e+28 -1.84996488e+25  1.00100000e+03  9.95281036e+02 -1.35357259e+22 -3.35375989e+22
260000           -2.26018938e+16 -1.56084725e+06 -2.89842613e+04  7.76587731e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  1.05659159e+04 -1.02426093e+28 -1.56430323e+25  1.00100000e+03  9.95281036e+02 -1.14456118e+22 -2.83589030e+22
270000           -2.26018938e+16 -1.56186313e+06 -2.89842613e+04  7.80466316e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  9.73509335e+03 -8.42180377e+27 -1.28622058e+25  1.00100000e+03  9.95281036e+02 -9.41095121e+21 -2.33176049e+22
280000           -2.26018938e+16 -1.55090667e+06 -2.89842613e+04  7.78106334e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  1.05387255e+04 -1.02610206e+28 -1.56711510e+25  1.00100000e+03  9.95281036e+02 -1.14661855e+22 -2.84098787e+22
290000           -2.26018938e+16 -1.56061613e+06 -2.89842613e+04  7.75039997e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  9.39580680e+03 -8.93398459e+27 -1.36444343e+25  1.00100000e+03  9.95281036e+02 -9.98328807e+21 -2.47356894e+22
300000           -2.26018938e+16 -1.54834783e+06 -2.89842613e+04  7.76741942e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  1.06054149e+04 -9.04627562e+27 -1.38159309e+25  1.00100000e+03  9.95281036e+02 -1.01087678e+22 -2.50465917e+22
310000           -2.26018938e+16 -1.53673097e+06 -2.89842613e+04  7.79948587e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  1.05322750e+04 -8.21457074e+27 -1.25457090e+25  1.00100000e+03  9.95281036e+02 -9.17937850e+21 -2.27438349e+22
320000           -2.26018938e+16 -1.55088887e+06 -2.89842613e+04  7.78279210e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  9.76926107e+03 -8.44301222e+27 -1.28945964e+25  1.00100000e+03  9.95281036e+02 -9.43465061e+21 -2.33763251e+22
330000           -2.26018938e+16 -1.57659293e+06 -2.89842613e+04  7.74440888e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  9.01926513e+03 -1.34318718e+28 -2.05138358e+25  1.00100000e+03  9.95281036e+02 -1.50094556e+22 -3.71890735e+22
340000           -2.26018938e+16 -1.56908097e+06 -2.89842613e+04  7.76555512e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  9.97401946e+03 -9.00719229e+27 -1.37562408e+25  1.00100000e+03  9.95281036e+02 -1.00650941e+22 -2.49383810e+22
350000           -2.26018938e+16 -1.55728845e+06 -2.89842613e+04  7.79544950e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  9.95546615e+03 -1.31327857e+28 -2.00570564e+25  1.00100000e+03  9.95281036e+02 -1.46752417e+22 -3.63609883e+22
360000           -2.26018938e+16 -1.56165658e+06 -2.89842613e+04  7.77184710e+03  0.00000000e+00 -2.26018938e+16 -2.26018938e+16  8.75648400e+03 -8.60568914e+27 -1.31430449e+25  1.00100000e+03  9.95281036e+02 -9.61643406e+21 -2.38267317e+22
370000           -2.82637661e+16 -1.55771682e+06 -2.89842613e+04  7.77753298e+03  0.00000000e+00 -2.82637661e+16 -2.82637661e+16  8.87588801e+03 -1.09860713e+28 -1.67784852e+25  1.00100000e+03  9.95281036e+02 -1.22763940e+22 -3.04173401e+22
380000           -4.02456217e+16 -1.54180621e+06 -2.89842613e+04  7.77736149e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.04715916e+04  2.63398755e+28  4.02275936e+25  1.00100000e+03  9.95281036e+02  2.94335145e+22  7.29277036e+22
390000           -4.02456217e+16 -1.54568674e+06 -2.89842613e+04  7.76167219e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.87429288e+03  1.95179487e+28  2.98088010e+25  1.00100000e+03  9.95281036e+02  2.18103470e+22  5.40397078e+22
400000           -4.02456217e+16 -1.55802282e+06 -2.89842613e+04  7.76106913e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.83142933e+03  3.22914901e+28  4.93172012e+25  1.00100000e+03  9.95281036e+02  3.60841508e+22  8.94060496e+22
410000           -4.02456217e+16 -1.55312756e+06 -2.89842613e+04  7.76798968e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.01134548e+04  1.79290691e+28  2.73821835e+25  1.00100000e+03  9.95281036e+02  2.00348522e+22  4.96405472e+22
420000           -4.02456217e+16 -1.55662085e+06 -2.89842613e+04  7.73773783e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.12168086e+04  1.45046686e+28  2.21522654e+25  1.00100000e+03  9.95281036e+02  1.62082532e+22  4.01593458e+22
430000           -4.02456217e+16 -1.54910555e+06 -2.89842613e+04  7.73205118e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.06625976e+04  1.59721416e+28  2.43934646e+25  1.00100000e+03  9.95281036e+02  1.78480821e+22  4.42223657e+22
440000           -4.02456217e+16 -1.54789810e+06 -2.89842613e+04  7.78181675e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.04893966e+04  2.55873127e+28  3.90782416e+25  1.00100000e+03  9.95281036e+02  2.85925626e+22  7.08440691e+22
450000           -4.02456217e+16 -1.53883467e+06 -2.89842613e+04  7.72268896e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.04016273e+04  2.31300645e+28  3.53254075e+25  1.00100000e+03  9.95281036e+02  2.58467087e+22  6.40406402e+22
460000           -4.02456217e+16 -1.53990296e+06 -2.89842613e+04  7.79510121e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.96560066e+03  1.98849999e+28  3.03693803e+25  1.00100000e+03  9.95281036e+02  2.22205087e+22  5.50559695e+22
470000           -4.02456217e+16 -1.54952687e+06 -2.89842613e+04  7.79005514e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.05321999e+04  2.24188196e+28  3.42391582e+25  1.00100000e+03  9.95281036e+02  2.50519275e+22  6.20714031e+22
480000           -4.02456217e+16 -1.55904833e+06 -2.89842613e+04  7.80423771e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.05236659e+04  1.71302162e+28  2.61621349e+25  1.00100000e+03  9.95281036e+02  1.91421735e+22  4.74287485e+22
490000           -4.02456217e+16 -1.55893312e+06 -2.89842613e+04  7.73461261e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.99762680e+03  1.67270986e+28  2.55464732e+25  1.00100000e+03  9.95281036e+02  1.86917094e+22  4.63126292e+22
500000           -4.02456217e+16 -1.56030167e+06 -2.89842613e+04  7.72135140e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.86658812e+03  1.02309159e+28  1.56251735e+25  1.00100000e+03  9.95281036e+02  1.14325449e+22  2.83265272e+22
510000           -4.02456217e+16 -1.56336366e+06 -2.89842613e+04  7.75394455e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.17972939e+04  2.35712229e+28  3.59991670e+25  1.00100000e+03  9.95281036e+02  2.63396815e+22  6.52620837e+22
520000           -4.02456217e+16 -1.56193887e+06 -2.89842613e+04  7.79465152e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.08745946e+04  3.24454346e+28  4.95523131e+25  1.00100000e+03  9.95281036e+02  3.62561763e+22  8.98322788e+22
530000           -4.02456217e+16 -1.57419273e+06 -2.89842613e+04  7.76160929e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.05304406e+04  1.46215285e+28  2.23307398e+25  1.00100000e+03  9.95281036e+02  1.63388385e+22  4.04828981e+22
540000           -4.02456217e+16 -1.57441549e+06 -2.89842613e+04  7.75536156e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.19645693e+04  2.09081641e+28  3.19320085e+25  1.00100000e+03  9.95281036e+02  2.33638443e+22  5.78888230e+22
550000           -4.02456217e+16 -1.57685437e+06 -2.89842613e+04  7.78624125e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.71138417e+03  1.28838194e+28  1.96768224e+25  1.00100000e+03  9.95281036e+02  1.43970341e+22  3.56716707e+22
560000           -4.02456217e+16 -1.56943573e+06 -2.89842613e+04  7.76222953e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.42840424e+03  1.03167327e+28  1.57562374e+25  1.00100000e+03  9.95281036e+02  1.15284411e+22  2.85641300e+22
570000           -4.02456217e+16 -1.55715322e+06 -2.89842613e+04  7.76428571e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.98204113e+03  1.91665010e+28  2.92720523e+25  1.00100000e+03  9.95281036e+02  2.14176215e+22  5.30666481e+22
580000           -4.02456217e+16 -1.56186491e+06 -2.89842613e+04  7.74066770e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.12094554e+04  1.16967000e+28  1.78637935e+25  1.00100000e+03  9.95281036e+02  1.30704866e+22  3.23848711e+22
590000           -4.02456217e+16 -1.55283138e+06 -2.89842613e+04  7.75842177e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.50723543e+03  2.04217483e+28  3.11891297e+25  1.00100000e+03  9.95281036e+02  2.28202986e+22  5.65420747e+22
600000           -4.02456217e+16 -1.54583454e+06 -2.89842613e+04  7.74627043e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.97407971e+03  1.86465060e+28  2.84778896e+25  1.00100000e+03  9.95281036e+02  2.08365527e+22  5.16269283e+22
610000           -4.02456217e+16 -1.54119307e+06 -2.89842613e+04  7.76775692e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.20747075e+03  1.08279169e+28  1.65369439e+25  1.00100000e+03  9.95281036e+02  1.20996643e+22  2.99794552e+22
620000           -4.02456217e+16 -1.53398848e+06 -2.89842613e+04  7.76650099e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.78300526e+03  2.40151739e+28  3.66771915e+25  1.00100000e+03  9.95281036e+02  2.68357749e+22  6.64912591e+22
630000           -4.02456217e+16 -1.54794177e+06 -2.89842613e+04  7.79910261e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.44657679e+03  2.03896532e+28  3.11401123e+25  1.00100000e+03  9.95281036e+02  2.27844339e+22  5.64532123e+22
640000           -4.02456217e+16 -1.54205809e+06 -2.89842613e+04  7.73959463e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.41890317e+03  3.03357644e+28  4.63303178e+25  1.00100000e+03  9.95281036e+02  3.38987237e+22  8.39911956e+22
650000           -4.02456217e+16 -1.55101831e+06 -2.89842613e+04  7.79718955e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.88046232e+03  2.52345955e+28  3.85395540e+25  1.00100000e+03  9.95281036e+02  2.81984185e+22  6.98674943e+22
660000           -4.02456217e+16 -1.54760823e+06 -2.89842613e+04  7.77006912e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.88869459e+03  2.39092061e+28  3.65153520e+25  1.00100000e+03  9.95281036e+02  2.67173610e+22  6.61978639e+22
670000           -4.02456217e+16 -1.53645910e+06 -2.89842613e+04  7.80397699e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.65704019e+03  2.11606181e+28  3.23175691e+25  1.00100000e+03  9.95281036e+02  2.36459493e+22  5.85877973e+22
680000           -4.02456217e+16 -1.55204139e+06 -2.89842613e+04  7.77717474e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.48580122e+03  1.25727315e+28  1.92017131e+25  1.00100000e+03  9.95281036e+02  1.40494086e+22  3.48103557e+22
690000           -4.02456217e+16 -1.55212022e+06 -2.89842613e+04  7.80606957e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.58530626e+03  1.90859659e+28  2.91490550e+25  1.00100000e+03  9.95281036e+02  2.13276275e+22  5.28436691e+22
700000           -4.02456217e+16 -1.54637506e+06 -2.89842613e+04  7.76999572e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.38140304e+03  2.42121409e+28  3.69780094e+25  1.00100000e+03  9.95281036e+02  2.70558757e+22  6.70366051e+22
710000           -4.02456217e+16 -1.53679144e+06 -2.89842613e+04  7.77579703e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.07302487e+04  1.55669635e+28  2.37746561e+25  1.00100000e+03  9.95281036e+02  1.73953155e+22  4.31005416e+22
720000           -4.02456217e+16 -1.52461158e+06 -2.89842613e+04  7.76574144e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.00348870e+04  1.19722310e+28  1.82845984e+25  1.00100000e+03  9.95281036e+02  1.33783789e+22  3.31477389e+22
730000           -4.02456217e+16 -1.54402266e+06 -2.89842613e+04  7.86695497e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.32308942e+03  1.17352997e+28  1.79227448e+25  1.00100000e+03  9.95281036e+02  1.31136198e+22  3.24917426e+22
740000           -4.02456217e+16 -1.54388978e+06 -2.89842613e+04  7.74166722e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.97101610e+03  1.54539835e+28  2.36021073e+25  1.00100000e+03  9.95281036e+02  1.72690660e+22  4.27877318e+22
750000           -4.02456217e+16 -1.53902155e+06 -2.89842613e+04  7.77225169e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.45178891e+03  2.09292524e+28  3.19642157e+25  1.00100000e+03  9.95281036e+02  2.33874095e+22  5.79472108e+22
760000           -4.02456217e+16 -1.53903766e+06 -2.89842613e+04  7.79457216e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.11084257e+03  9.93046881e+27  1.51663156e+25  1.00100000e+03  9.95281036e+02  1.10968101e+22  2.74946738e+22
770000           -4.02456217e+16 -1.55010472e+06 -2.89842613e+04  7.82912109e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.92117336e+03  1.50097505e+28  2.29236522e+25  1.00100000e+03  9.95281036e+02  1.67726574e+22  4.15577756e+22
780000           -4.02456217e+16 -1.55673480e+06 -2.89842613e+04  7.76589355e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.59325646e+03  1.21492088e+28  1.85548878e+25  1.00100000e+03  9.95281036e+02  1.35761428e+22  3.36377405e+22
790000           -4.02456217e+16 -1.55844791e+06 -2.89842613e+04  7.76929522e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.28102506e+03  2.14787161e+28  3.28033845e+25  1.00100000e+03  9.95281036e+02  2.40014081e+22  5.94685211e+22
800000           -4.02456217e+16 -1.54617645e+06 -2.89842613e+04  7.74911701e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.06521245e+04  1.05485770e+28  1.61103217e+25  1.00100000e+03  9.95281036e+02  1.17875156e+22  2.92060414e+22
810000           -4.02456217e+16 -1.55051730e+06 -2.89842613e+04  7.75874185e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.04179764e+04  2.41491454e+28  3.68817995e+25  1.00100000e+03  9.95281036e+02  2.69854814e+22  6.68621884e+22
820000           -4.02456217e+16 -1.53436737e+06 -2.89842613e+04  7.79283266e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.64875117e+03  1.11050434e+28  1.69601855e+25  1.00100000e+03  9.95281036e+02  1.24093395e+22  3.07467405e+22
830000           -4.02456217e+16 -1.53939398e+06 -2.89842613e+04  7.79121467e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.38640776e+03  1.94065191e+28  2.96386201e+25  1.00100000e+03  9.95281036e+02  2.16858299e+22  5.37311906e+22
840000           -4.02456217e+16 -1.54256201e+06 -2.89842613e+04  7.77461811e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.66548205e+03  2.35194325e+28  3.59200701e+25  1.00100000e+03  9.95281036e+02  2.62818083e+22  6.51186907e+22
850000           -4.02456217e+16 -1.53336210e+06 -2.89842613e+04  7.73057208e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.10426732e+04  1.59732376e+28  2.43951385e+25  1.00100000e+03  9.95281036e+02  1.78493068e+22  4.42254002e+22
860000           -4.02456217e+16 -1.51970688e+06 -2.89842613e+04  7.75749817e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.12961398e+04  2.46499667e+28  3.76466793e+25  1.00100000e+03  9.95281036e+02  2.75451246e+22  6.82488218e+22
870000           -4.02456217e+16 -1.53521343e+06 -2.89842613e+04  7.72610050e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.01781753e+04  1.23277722e+28  1.88275989e+25  1.00100000e+03  9.95281036e+02  1.37756787e+22  3.41321324e+22
880000           -4.02456217e+16 -1.54443614e+06 -2.89842613e+04  7.78963720e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.15248118e+04  2.62933415e+28  4.01565246e+25  1.00100000e+03  9.95281036e+02  2.93815150e+22  7.27988641e+22
890000           -4.02456217e+16 -1.53138890e+06 -2.89842613e+04  7.81288826e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.10852490e+04  1.19539901e+28  1.82567400e+25  1.00100000e+03  9.95281036e+02  1.33579956e+22  3.30972350e+22
900000           -4.02456217e+16 -1.52480942e+06 -2.89842613e+04  7.76201337e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.76865489e+03  2.28958577e+28  3.49677150e+25  1.00100000e+03  9.95281036e+02  2.55849941e+22  6.33921875e+22
910000           -4.02456217e+16 -1.51874740e+06 -2.89842613e+04  7.78808770e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  8.82008430e+03  2.03624461e+28  3.10985603e+25  1.00100000e+03  9.95281036e+02  2.27540313e+22  5.63778835e+22
920000           -4.02456217e+16 -1.52609158e+06 -2.89842613e+04  7.75364759e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.35291188e+03  1.85851610e+28  2.83842004e+25  1.00100000e+03  9.95281036e+02  2.07680027e+22  5.14570812e+22
930000           -4.02456217e+16 -1.51540585e+06 -2.89842613e+04  7.76877280e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.63797289e+03  2.15153034e+28  3.28592624e+25  1.00100000e+03  9.95281036e+02  2.40422926e+22  5.95698209e+22
940000           -4.02456217e+16 -1.51659304e+06 -2.89842613e+04  7.79392146e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.42802667e+03  2.25366943e+28  3.44191825e+25  1.00100000e+03  9.95281036e+02  2.51836467e+22  6.23977651e+22
950000           -4.02456217e+16 -1.51817770e+06 -2.89842613e+04  7.78746016e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.02467228e+04  2.52002009e+28  3.84870247e+25  1.00100000e+03  9.95281036e+02  2.81599842e+22  6.97722652e+22
960000           -4.02456217e+16 -1.53585105e+06 -2.89842613e+04  7.80446066e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.75685366e+03  1.77627692e+28  2.71282019e+25  1.00100000e+03  9.95281036e+02  1.98490203e+22  4.91801097e+22
970000           -4.02456217e+16 -1.54609288e+06 -2.89842613e+04  7.76780875e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.04262472e+04  2.94415162e+28  4.49645767e+25  1.00100000e+03  9.95281036e+02  3.28994453e+22  8.15152741e+22
980000           -4.02456217e+16 -1.54848548e+06 -2.89842613e+04  7.78667926e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.17028102e+04  1.57702267e+28  2.40850900e+25  1.00100000e+03  9.95281036e+02  1.76224522e+22  4.36633202e+22
990000           -4.02456217e+16 -1.54596918e+06 -2.89842613e+04  7.77809494e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  1.04139446e+04  9.52218768e+27  1.45427679e+25  1.00100000e+03  9.95281036e+02  1.06405761e+22  2.63642583e+22
1000000          -4.02456217e+16 -1.54425832e+06 -2.89842613e+04  7.74715416e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.06449189e+03  1.12767554e+28  1.72224328e+25  1.00100000e+03  9.95281036e+02  1.26012192e+22  3.12221627e+22
1010000          -4.02456217e+16 -1.54279371e+06 -2.89842613e+04  7.71174058e+03  0.00000000e+00 -4.02456217e+16 -4.02456217e+16  9.16207015e+03  2.88049288e+28  4.39923481e+25  1.00100000e+03  9.95281036e+02  3.21880903e+22  7.97527427e+22
