#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -133305187785672.7656250000 -296176201069989.1875000000            -24.4795154568 133279290481495.1406250000 118470480427995.5781250000 103661670374496.2031250000 88852860320996.6406250000 74044050267497.2500000000 59235240213997.8125000000 44426430160498.3593750000 29617620106998.9335937500 14808810053499.4296875000              0.0000000000 -14808810053499.4609375000 -44426430160498.3125000000 -74044050267497.2187500000 -103661670374495.8750000000 -133279290481495.0625000000 -162896910588494.0625000000 -162896910588477.7812500000 -162896910588317.6250000000 -162896910587175.9375000000 -162896910584181.7500000000 -162896910567488.2812500000 -162896910299078.8750000000 1607295526913712384.0000000000              1.7386507846
60000       -133305187785921.7812500000 -296176201069977.3125000000            -26.6032817360 133279290481489.9375000000 118470480427990.8750000000 103661670374492.0312500000 88852860320993.0781250000 74044050267494.2187500000 59235240213995.3828125000 44426430160496.4687500000 29617620106997.7539062500 14808810053498.8652343750              0.0000000000 -14808810053498.8554687500 -44426430160496.6718750000 -74044050267494.3437500000 -103661670374491.8750000000 -133279290481489.5156250000 -162896910588487.0312500000 -162896910588471.7187500000 -162896910588316.1875000000 -162896910587196.3125000000 -162896910584237.1875000000 -162896910567630.3437500000 -162896910299406.5937500000 1607295526913711872.0000000000              1.7386507846
65000       -133305187785963.8906250000 -296176201069977.8125000000            -26.7710899966 133279290481490.3281250000 118470480427991.2187500000 103661670374492.2343750000 88852860320993.3593750000 74044050267494.4687500000 59235240213995.5937500000 44426430160496.7109375000 29617620106997.7851562500 14808810053498.8671875000              0.0000000000 -14808810053498.8808593750 -44426430160496.5703125000 -74044050267494.2656250000 -103661670374492.1562500000 -133279290481489.9218750000 -162896910588487.5000000000 -162896910588472.0000000000 -162896910588314.1875000000 -162896910587173.9375000000 -162896910584162.3437500000 -162896910567371.8125000000 -162896910298634.5625000000 1607295526913713408.0000000000              1.7386507846
70000       -133305187785981.0781250000 -296176201069977.7500000000            -25.2759687735 133279290481490.0625000000 118470480427991.0312500000 103661670374492.0000000000 88852860320993.2343750000 74044050267494.2812500000 59235240213995.4218750000 44426430160496.6093750000 29617620106997.7187500000 14808810053498.8964843750             -0.0000000000 -14808810053498.8730468750 -44426430160496.6718750000 -74044050267494.3906250000 -103661670374492.0156250000 -133279290481489.7031250000 -162896910588487.2812500000 -162896910588471.1875000000 -162896910588310.8125000000 -162896910587162.3437500000 -162896910584144.5625000000 -162896910567305.7812500000 -162896910298047.5000000000 1607295526913714944.0000000000              1.7386507846
75000       -133305187786185.7500000000 -296176201069971.3750000000            -26.0877768897 133279290481487.0312500000 118470480427988.3281250000 103661670374489.8125000000 88852860320991.2500000000 74044050267492.6718750000 59235240213994.1406250000 44426430160495.6406250000 29617620106997.1367187500 14808810053498.5722656250              0.0000000000 -14808810053498.5507812500 -44426430160495.7734375000 -74044050267492.8593750000 -103661670374489.8593750000 -133279290481486.8906250000 -162896910588483.9687500000 -162896910588468.5937500000 -162896910588312.6562500000 -162896910587184.6250000000 -162896910584199.2500000000 -162896910567498.6562500000 -162896910299035.5937500000 1607295526913712384.0000000000              1.7386507846
80000       -133305187786327.2500000000 -296176201069980.1250000000            -24.4418214383 133279290481491.4843750000 118470480427992.0156250000 103661670374493.0937500000 88852860320993.9375000000 74044050267494.8906250000 59235240213995.8984375000 44426430160496.8984375000 29617620106998.0039062500 14808810053498.9882812500              0.0000000000 -14808810053498.9609375000 -44426430160497.0000000000 -74044050267494.8593750000 -103661670374492.7812500000 -133279290481490.5468750000 -162896910588488.4687500000 -162896910588472.3750000000 -162896910588313.2500000000 -162896910587174.1875000000 -162896910584177.9687500000 -162896910567417.7500000000 -162896910298472.5625000000 1607295526913714176.0000000000              1.7386507846
85000       -133305187786404.4062500000 -296176201069972.6250000000            -25.6640996667 133279290481488.1093750000 118470480427989.1093750000 103661670374490.4218750000 88852860320991.6875000000 74044050267493.0781250000 59235240213994.4140625000 44426430160495.8593750000 29617620106997.2187500000 14808810053498.5996093750              0.0000000000 -14808810053498.5878906250 -44426430160495.7890625000 -74044050267492.8906250000 -103661670374490.0625000000 -133279290481487.2812500000 -162896910588484.5000000000 -162896910588469.0937500000 -162896910588313.6875000000 -162896910587191.0625000000 -162896910584220.4687500000 -162896910567567.9062500000 -162896910299207.2812500000 1607295526913712128.0000000000              1.7386507846
90000       -133305187786424.4062500000 -296176201069981.8125000000            -25.2960002007 133279290481492.0625000000 118470480427992.7656250000 103661670374493.6562500000 88852860320994.4531250000 74044050267495.3125000000 59235240213996.2343750000 44426430160497.1796875000 29617620106998.1953125000 14808810053499.0742187500              0.0000000000 -14808810053499.0605468750 -44426430160497.2968750000 -74044050267495.3906250000 -103661670374493.4218750000 -133279290481491.4375000000 -162896910588489.5937500000 -162896910588474.1250000000 -162896910588318.7187500000 -162896910587196.4687500000 -162896910584226.1562500000 -162896910567575.9687500000 -162896910299236.3750000000 1607295526913712128.0000000000              1.7386507846
95000       -133305187786440.9375000000 -296176201069986.1875000000            -25.4828741190 133279290481493.9687500000 118470480427994.5156250000 103661670374495.1250000000 88852860320995.7500000000 74044050267496.4843750000 59235240213997.1796875000 44426430160497.8281250000 29617620106998.5898437500 14808810053499.2773437500              0.0000000000 -14808810053499.2851562500 -44426430160497.9062500000 -74044050267496.4531250000 -103661670374494.9218750000 -133279290481493.5625000000 -162896910588491.8437500000 -162896910588476.1562500000 -162896910588318.8750000000 -162896910587185.6250000000 -162896910584191.4062500000 -162896910567449.2812500000 -162896910298776.3750000000 1607295526913712896.0000000000              1.7386507846
100000      -133305187786555.8437500000 -296176201069985.7500000000            -26.0051848486 133279290481494.1250000000 118470480427994.3281250000 103661670374495.0625000000 88852860320995.5781250000 74044050267496.3750000000 59235240213997.0703125000 44426430160497.7500000000 29617620106998.5117187500 14808810053499.2675781250              0.0000000000 -14808810053499.2656250000 -44426430160497.7421875000 -74044050267496.2500000000 -103661670374494.7812500000 -133279290481493.1093750000 -162896910588491.4375000000 -162896910588475.9062500000 -162896910588319.0625000000 -162896910587188.3125000000 -162896910584199.7187500000 -162896910567477.5937500000 -162896910298868.5937500000 1607295526913712640.0000000000              1.7386507846
105000      -133305187786512.1406250000 -296176201069982.3750000000            -27.5050686872 133279290481492.3437500000 118470480427992.8281250000 103661670374493.7656250000 88852860320994.5312500000 74044050267495.5468750000 59235240213996.4140625000 44426430160497.3515625000 29617620106998.1757812500 14808810053499.1035156250              0.0000000000 -14808810053499.0800781250 -44426430160497.2812500000 -74044050267495.3750000000 -103661670374493.7187500000 -133279290481491.8750000000 -162896910588489.9062500000 -162896910588474.8437500000 -162896910588319.4687500000 -162896910587189.5625000000 -162896910584188.2812500000 -162896910567400.4375000000 -162896910298613.5312500000 1607295526913713408.0000000000              1.7386507846
110000      -133305187786533.5625000000 -296176201069981.0625000000            -27.5616906604 133279290481491.8437500000 118470480427992.4375000000 103661670374493.2656250000 88852860320994.1093750000 74044050267495.2031250000 59235240213996.1406250000 44426430160497.1484375000 29617620106998.0546875000 14808810053499.0351562500              0.0000000000 -14808810053499.0078125000 -44426430160497.0390625000 -74044050267495.0468750000 -103661670374493.2500000000 -133279290481491.1875000000 -162896910588488.9062500000 -162896910588473.9375000000 -162896910588319.1875000000 -162896910587196.2500000000 -162896910584217.8750000000 -162896910567532.1875000000 -162896910299097.5625000000 1607295526913712128.0000000000              1.7386507846
115000      -133305187786581.7187500000 -296176201069987.0000000000            -27.3160185793 133279290481494.8125000000 118470480427994.8906250000 103661670374495.3437500000 88852860320995.8750000000 74044050267496.6875000000 59235240213997.3046875000 44426430160497.9921875000 29617620106998.6250000000 14808810053499.2832031250              0.0000000000 -14808810053499.2910156250 -44426430160497.7968750000 -74044050267496.3437500000 -103661670374495.0937500000 -133279290481493.6562500000 -162896910588491.9375000000 -162896910588476.8125000000 -162896910588321.4687500000 -162896910587196.5937500000 -162896910584216.0937500000 -162896910567519.0625000000 -162896910299015.3125000000 1607295526913712640.0000000000              1.7386507846
120000      -133305187786540.9218750000 -296176201069989.9375000000            -26.9365078318 133279290481496.0000000000 118470480427995.9843750000 103661670374496.4218750000 88852860320996.7968750000 74044050267497.3437500000 59235240213997.7812500000 44426430160498.3750000000 29617620106998.8867187500 14808810053499.4589843750              0.0000000000 -14808810053499.4277343750 -44426430160498.3437500000 -74044050267497.1718750000 -103661670374496.0937500000 -133279290481494.8125000000 -162896910588493.6562500000 -162896910588478.3750000000 -162896910588322.1562500000 -162896910587192.3750000000 -162896910584199.4062500000 -162896910567412.2187500000 -162896910298312.2187500000 1607295526913714176.0000000000              1.7386507846
125000      -133305187786588.8593750000 -296176201069982.6875000000            -27.1302240115 133279290481492.5156250000 118470480427993.0312500000 103661670374493.8593750000 88852860320994.6562500000 74044050267495.6250000000 59235240213996.4218750000 44426430160497.3437500000 29617620106998.2031250000 14808810053499.1093750000              0.0000000000 -14808810053499.0859375000 -44426430160497.2890625000 -74044050267495.5000000000 -103661670374493.6875000000 -133279290481491.8750000000 -162896910588489.8750000000 -162896910588474.5000000000 -162896910588316.7187500000 -162896910587166.3750000000 -162896910584103.7187500000 -162896910566974.1250000000 -162896910296296.2187500000 1442381128358802432.0000000000              1.7386507846
130000      -133305187786656.5781250000 -296176201069982.6250000000            -27.1741334902 133279290481492.5156250000 118470480427993.1093750000 103661670374493.9375000000 88852860320994.6875000000 74044050267495.5937500000 59235240213996.4140625000 44426430160497.3671875000 29617620106998.1992187500 14808810053499.1308593750             -0.0000000000 -14808810053499.0957031250 -44426430160497.2734375000 -74044050267495.5156250000 -103661670374493.6406250000 -133279290481491.7656250000 -162896910588490.0625000000 -162896910588474.8437500000 -162896910588317.8437500000 -162896910587171.0312500000 -162896910584117.4687500000 -162896910567064.6250000000 -162896910297019.2500000000 1442381128358800384.0000000000              1.7386507846
135000      -133305187786702.5937500000 -296176201069991.7500000000            -29.2669983950 133279290481496.6093750000 118470480427996.6406250000 103661670374497.0156250000 88852860320997.3593750000 74044050267497.8437500000 59235240213998.1953125000 44426430160498.7187500000 29617620106999.0976562500 14808810053499.5605468750              0.0000000000 -14808810053499.5488281250 -44426430160498.6562500000 -74044050267497.7656250000 -103661670374496.8750000000 -133279290481495.8750000000 -162896910588494.8125000000 -162896910588480.6875000000 -162896910588328.8750000000 -162896910587204.4375000000 -162896910584188.9375000000 -162896910567285.2812500000 -162896910297917.1250000000 1442381128358798592.0000000000              1.7386507846
140000      -133305187789150.9375000000 -296176201075533.0625000000            -28.3762637986 133279290483990.4062500000 118470480430213.1250000000 103661670376436.4531250000 88852860322659.7187500000 74044050268883.1250000000 59235240215106.4062500000 44426430161329.8046875000 29617620107553.2304687500 14808810053776.6132812500              0.0000000000 -14808810053776.5859375000 -44426430161329.8359375000 -74044050268883.0312500000 -103661670376436.1093750000 -133279290483989.1406250000 -162896910591542.3125000000 -162896910591527.8125000000 -162896910591374.8437500000 -162896910590255.0000000000 -162896910587273.0312500000 -162896910570535.2500000000 -162896910301104.2187500000 813341674024660992.0000000000              1.7386507846
145000      -133305187789165.4375000000 -296176201075541.3125000000            -27.5437439228 133279290483994.1718750000 118470480430216.4843750000 103661670376439.4062500000 88852860322662.2968750000 74044050268885.2187500000 59235240215108.1015625000 44426430161331.0390625000 29617620107554.0664062500 14808810053777.0195312500             -0.0000000000 -14808810053777.0000000000 -44426430161331.0859375000 -74044050268885.0625000000 -103661670376438.8906250000 -133279290483992.9687500000 -162896910591547.0625000000 -162896910591531.9687500000 -162896910591375.9062500000 -162896910590241.5625000000 -162896910587233.0312500000 -162896910570407.8437500000 -162896910300689.8750000000 813341674024661632.0000000000              1.7386507846
150000      -133305187789237.4531250000 -296176201075534.8750000000            -26.1811492533 133279290483991.2187500000 118470480430213.9375000000 103661670376437.1718750000 88852860322660.3281250000 74044050268883.5625000000 59235240215106.8125000000 44426430161330.0859375000 29617620107553.4023437500 14808810053776.6972656250             -0.0000000000 -14808810053776.6972656250 -44426430161330.1093750000 -74044050268883.4375000000 -103661670376436.6562500000 -133279290483990.0781250000 -162896910591543.4062500000 -162896910591527.4687500000 -162896910591367.0000000000 -162896910590212.8125000000 -162896910587173.6875000000 -162896910570231.3125000000 -162896910299824.4687500000 813341674024663808.0000000000              1.7386507846
155000      -133305187789332.7187500000 -296176201075545.7500000000            -29.5404057548 133279290483996.2500000000 118470480430218.4062500000 103661670376441.0937500000 88852860322663.7031250000 74044050268886.2968750000 59235240215108.9531250000 44426430161331.7656250000 29617620107554.4765625000 14808810053777.2382812500              0.0000000000 -14808810053777.2675781250 -44426430161331.7031250000 -74044050268886.2031250000 -103661670376440.3125000000 -133279290483994.8125000000 -162896910591549.6562500000 -162896910591535.3437500000 -162896910591382.4687500000 -162896910590261.1562500000 -162896910587269.7187500000 -162896910570493.8125000000 -162896910300995.0000000000 813341674024660992.0000000000              1.7386507846
160000      -133305187789287.6562500000 -296176201075518.9375000000            -26.7083377769 133279290483983.9687500000 118470480430207.6250000000 103661670376431.7500000000 88852860322655.6250000000 74044050268879.6250000000 59235240215103.6171875000 44426430161327.7343750000 29617620107551.8320312500 14808810053775.8964843750             -0.0000000000 -14808810053775.9472656250 -44426430161327.6875000000 -74044050268879.6250000000 -103661670376431.1875000000 -133279290483982.8906250000 -162896910591535.0312500000 -162896910591518.8125000000 -162896910591356.5312500000 -162896910590199.1562500000 -162896910587168.6875000000 -162896910570323.9062500000 -162896910300608.4375000000 813341674024661760.0000000000              1.7386507846
165000      -133305187789248.0000000000 -296176201075515.4375000000            -28.3163184437 133279290483982.2500000000 118470480430206.1250000000 103661670376430.5156250000 88852860322654.6093750000 74044050268878.8750000000 59235240215103.0781250000 44426430161327.2812500000 29617620107551.5351562500 14808810053775.7382812500              0.0000000000 -14808810053775.7734375000 -44426430161327.1406250000 -74044050268878.7343750000 -103661670376430.1406250000 -133279290483981.7500000000 -162896910591533.2187500000 -162896910591518.1250000000 -162896910591362.1562500000 -162896910590237.7500000000 -162896910587268.1875000000 -162896910570617.3125000000 -162896910301514.6875000000 813341674024659968.0000000000              1.7386507846
170000      -133305187789120.9375000000 -296176201075516.6875000000            -27.0488759587 133279290483982.4375000000 118470480430206.5468750000 103661670376430.8593750000 88852860322654.9531250000 74044050268879.2187500000 59235240215103.3593750000 44426430161327.5390625000 29617620107551.6953125000 14808810053775.8261718750              0.0000000000 -14808810053775.8769531250 -44426430161327.4531250000 -74044050268879.2187500000 -103661670376430.9531250000 -133279290483982.5781250000 -162896910591534.1875000000 -162896910591518.2500000000 -162896910591356.6250000000 -162896910590191.4062500000 -162896910587114.7187500000 -162896910569915.5937500000 -162896910297285.3750000000 813341674024672768.0000000000              1.7386507846
175000      -133305187789121.1718750000 -296176201075516.3750000000            -27.2788433298 133279290483982.7031250000 118470480430206.5156250000 103661670376430.8281250000 88852860322654.8593750000 74044050268879.0312500000 59235240215103.2031250000 44426430161327.4375000000 29617620107551.5859375000 14808810053775.7832031250              0.0000000000 -14808810053775.7910156250 -44426430161327.3046875000 -74044050268878.9062500000 -103661670376430.5781250000 -133279290483982.0468750000 -162896910591533.6875000000 -162896910591517.8750000000 -162896910591358.2187500000 -162896910590210.2500000000 -162896910587182.6250000000 -162896910570324.6250000000 -162896910300622.8125000000 813341674024661632.0000000000              1.7386507846
180000      -133305187789290.5468750000 -296176201075514.6250000000            -27.9895760740 133279290483981.7187500000 118470480430206.0000000000 103661670376430.2812500000 88852860322654.4531250000 74044050268878.7187500000 59235240215103.0390625000 44426430161327.3125000000 29617620107551.4843750000 14808810053775.7167968750              0.0000000000 -14808810053775.7402343750 -44426430161327.0781250000 -74044050268878.5625000000 -103661670376430.1250000000 -133279290483981.6875000000 -162896910591533.0000000000 -162896910591517.2812500000 -162896910591356.5937500000 -162896910590199.4375000000 -162896910587151.1875000000 -162896910570186.6250000000 -162896910299843.9062500000 813341674024663680.0000000000              1.7386507846
185000      -133305187789317.9687500000 -296176201075532.7500000000            -27.0912302986 133279290483990.2031250000 118470480430213.1875000000 103661670376436.4375000000 88852860322659.7812500000 74044050268883.0937500000 59235240215106.4453125000 44426430161329.8593750000 29617620107553.2734375000 14808810053776.6308593750              0.0000000000 -14808810053776.6015625000 -44426430161329.8125000000 -74044050268882.9687500000 -103661670376436.2656250000 -133279290483989.2968750000 -162896910591542.5312500000 -162896910591526.5312500000 -162896910591364.6250000000 -162896910590194.9062500000 -162896910587103.5312500000 -162896910569919.0000000000 -162896910298531.7500000000 780331458932199552.0000000000              1.7386507846
190000      -133305187789198.1562500000 -296176201075538.1875000000            -28.3395386109 133279290483992.9687500000 118470480430215.4218750000 103661670376438.4062500000 88852860322661.3750000000 74044050268884.4062500000 59235240215107.4765625000 44426430161330.6718750000 29617620107553.7460937500 14808810053776.8632812500             -0.0000000000 -14808810053776.8535156250 -44426430161330.5703125000 -74044050268884.2343750000 -103661670376437.8593750000 -133279290483991.4531250000 -162896910591545.0625000000 -162896910591529.4687500000 -162896910591369.6250000000 -162896910590211.9687500000 -162896910587147.0000000000 -162896910570118.0625000000 -162896910299769.8437500000 780331458932196480.0000000000              1.7386507846
195000      -133305187789283.9375000000 -296176201075533.0000000000            -22.9496897930 133279290483990.0156250000 118470480430213.0937500000 103661670376436.3750000000 88852860322659.6718750000 74044050268883.1875000000 59235240215106.4453125000 44426430161329.8906250000 29617620107553.2890625000 14808810053776.6015625000              0.0000000000 -14808810053776.6269531250 -44426430161329.7500000000 -74044050268882.9843750000 -103661670376436.3125000000 -133279290483989.4843750000 -162896910591542.5625000000 -162896910591523.5312500000 -162896910591345.3750000000 -162896910590107.4062500000 -162896910586944.9687500000 -162896910569767.7812500000 -162896910299242.4375000000 780331458932196992.0000000000              1.7386507846
200000      -133305187789138.5312500000 -296176201075527.7500000000            -25.1550566245 133279290483987.6093750000 118470480430210.9843750000 103661670376434.5625000000 88852860322658.1250000000 74044050268881.8437500000 59235240215105.3984375000 44426430161329.0937500000 29617620107552.7539062500 14808810053776.3417968750             -0.0000000000 -14808810053776.3535156250 -44426430161329.0625000000 -74044050268881.6875000000 -103661670376434.3593750000 -133279290483987.1875000000 -162896910591540.1250000000 -162896910591522.3750000000 -162896910591350.8437500000 -162896910590138.5937500000 -162896910586991.7812500000 -162896910569776.0312500000 -162896910299041.6250000000 780331458932197632.0000000000              1.7386507846
205000      -133305187789154.9218750000 -296176201075531.8750000000            -23.4444805735 133279290483989.7968750000 118470480430212.7968750000 103661670376436.2187500000 88852860322659.5468750000 74044050268882.9062500000 59235240215106.3593750000 44426430161329.7343750000 29617620107553.1601562500 14808810053776.5625000000              0.0000000000 -14808810053776.5800781250 -44426430161329.6562500000 -74044050268882.8281250000 -103661670376435.8281250000 -133279290483989.0000000000 -162896910591542.2187500000 -162896910591524.0625000000 -162896910591351.8437500000 -162896910590139.0312500000 -162896910586990.1875000000 -162896910569725.7812500000 -162896910298577.5937500000 780331458932198784.0000000000              1.7386507846
210000      -133305187789148.0625000000 -296176201075532.1250000000            -23.3375942030 133279290483989.6875000000 118470480430212.8125000000 103661670376436.3125000000 88852860322659.6562500000 74044050268882.9687500000 59235240215106.3984375000 44426430161329.7656250000 29617620107553.1914062500 14808810053776.5820312500              0.0000000000 -14808810053776.6015625000 -44426430161329.7265625000 -74044050268882.9843750000 -103661670376436.0625000000 -133279290483989.2656250000 -162896910591542.7500000000 -162896910591524.4375000000 -162896910591350.6562500000 -162896910590123.6562500000 -162896910586935.2812500000 -162896910569417.8125000000 -162896910296061.7187500000 780331458932207232.0000000000              1.7386507846
215000      -133305187789335.2343750000 -296176201075533.4375000000            -22.3726955915 133279290483990.3125000000 118470480430213.2812500000 103661670376436.7031250000 88852860322659.9062500000 74044050268883.2656250000 59235240215106.6250000000 44426430161329.9687500000 29617620107553.3242187500 14808810053776.6386718750              0.0000000000 -14808810053776.6464843750 -44426430161329.9140625000 -74044050268883.2500000000 -103661670376436.5156250000 -133279290483989.7812500000 -162896910591543.4062500000 -162896910591524.5312500000 -162896910591347.6562500000 -162896910590105.9375000000 -162896910586900.2500000000 -162896910569400.6875000000 -162896910296758.3125000000 780331458932203776.0000000000              1.7386507846
