#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.27487694e+06 -1.55557600e+06 -2.87330957e+04  5.30060776e+02  0.00000000e+00 -3.69109790e+06 -3.54095554e+06  1.05584093e+04 -6.50023220e+05  3.68959642e+02  1.00100000e+03  9.82223385e+02  2.73631044e-01 -4.30410803e+01  3.05344870e+04
120000           -5.26905945e+06 -1.55958567e+06 -2.86603596e+04  4.60441113e+02  0.00000000e+00 -3.68127386e+06 -3.53248841e+06  1.19148368e+04 -1.02540803e+06 -1.96178511e+02  1.00100000e+03  9.79736945e+02 -1.45843000e-01 -4.41597174e+01  3.06119259e+04
130000           -5.27622462e+06 -1.56538453e+06 -2.86476055e+04  5.55477054e+02  0.00000000e+00 -3.68274796e+06 -3.53241036e+06  1.03607622e+04 -5.58091922e+05  5.07510049e+02  1.00100000e+03  9.79300954e+02  3.76359746e-01 -4.27782441e+01  3.06256288e+04
140000           -5.27905244e+06 -1.56304923e+06 -2.86817155e+04  5.82807517e+02  0.00000000e+00 -3.68790429e+06 -3.53753446e+06  1.03332878e+04 -1.32855267e+06 -6.50704197e+02  1.00100000e+03  9.80466986e+02 -4.84592224e-01 -4.51346213e+01  3.05891476e+04
150000           -5.27252165e+06 -1.56063713e+06 -2.87026724e+04  5.87463325e+02  0.00000000e+00 -3.68376931e+06 -3.53226529e+06  9.19687636e+03 -3.78540646e+05  7.80875821e+02  1.00100000e+03  9.81183385e+02  5.76999459e-01 -4.24010868e+01  3.05668956e+04
160000           -5.26289676e+06 -1.55456130e+06 -2.86075072e+04  6.14205634e+02  0.00000000e+00 -3.68034215e+06 -3.52885312e+06  9.21056442e+03 -3.16600969e+05  8.74975943e+02  1.00100000e+03  9.77930220e+02  6.46213999e-01 -4.21377900e+01  3.06684447e+04
170000           -5.26636608e+06 -1.54709783e+06 -2.86109895e+04  4.55579569e+02  0.00000000e+00 -3.69111284e+06 -3.54024899e+06  9.83251361e+03 -8.75752425e+05  2.87357260e+01  1.00100000e+03  9.78049258e+02  2.13897674e-02 -4.36960770e+01  3.06647809e+04
180000           -5.26118369e+06 -1.54608323e+06 -2.85579544e+04  4.49824254e+02  0.00000000e+00 -3.68699233e+06 -3.53593461e+06  9.63611915e+03 -1.27273680e+06 -5.63703511e+02  1.00100000e+03  9.76236287e+02 -4.22220737e-01 -4.47922713e+01  3.07217568e+04
190000           -5.26124505e+06 -1.54784331e+06 -2.86460991e+04  4.52882135e+02  0.00000000e+00 -3.68520853e+06 -3.53401486e+06  9.50168201e+03 -4.76698272e+05  6.29884123e+02  1.00100000e+03  9.79249462e+02  4.67313143e-01 -4.25492275e+01  3.06272632e+04
200000           -5.27948797e+06 -1.55945109e+06 -2.86632585e+04  4.01022159e+02  0.00000000e+00 -3.69177464e+06 -3.54200983e+06  1.09314310e+04 -9.85137618e+05 -1.35487935e+02  1.00100000e+03  9.79836043e+02 -1.00842801e-01 -4.40535024e+01  3.06088604e+04
210000           -5.26782891e+06 -1.55403631e+06 -2.86113743e+04  5.38841528e+02  0.00000000e+00 -3.68572006e+06 -3.53637689e+06  1.13560482e+04 -7.23263994e+05  2.58103178e+02  1.00100000e+03  9.78062413e+02  1.91788085e-01 -4.33140947e+01  3.06643066e+04
220000           -5.26717166e+06 -1.55130613e+06 -2.85689871e+04  5.29451353e+02  0.00000000e+00 -3.68782600e+06 -3.53700879e+06  9.88241856e+03 -1.26555712e+06 -5.54173148e+02  1.00100000e+03  9.76613433e+02 -4.14197790e-01 -4.47926804e+01  3.07098319e+04
230000           -5.26988170e+06 -1.54797903e+06 -2.86347452e+04  5.24864375e+02  0.00000000e+00 -3.69379279e+06 -3.54327547e+06  1.01811602e+04 -1.02220025e+06 -1.90584566e+02  1.00100000e+03  9.78861334e+02 -1.42258467e-01 -4.41596176e+01  3.06393471e+04
240000           -5.27808356e+06 -1.55389912e+06 -2.86160946e+04  4.75374268e+02  0.00000000e+00 -3.69604372e+06 -3.54560451e+06  1.02578797e+04 -1.19284779e+06 -4.46057014e+02  1.00100000e+03  9.78223775e+02 -3.32948693e-01 -4.46226197e+01  3.06593327e+04
250000           -5.27168392e+06 -1.53987283e+06 -2.85915119e+04  5.72676406e+02  0.00000000e+00 -3.70379226e+06 -3.55485349e+06  1.17577184e+04 -7.59371627e+05  2.03479253e+02  1.00100000e+03  9.77383429e+02  1.51439582e-01 -4.34161009e+01  3.06857668e+04
260000           -5.26443210e+06 -1.54422117e+06 -2.85217050e+04  6.76220131e+02  0.00000000e+00 -3.69236544e+06 -3.54230934e+06  1.06432080e+04 -6.89307352e+05  3.08163956e+02  1.00100000e+03  9.74997124e+02  2.29732960e-01 -4.31647245e+01  3.07606818e+04
270000           -5.26522604e+06 -1.54692242e+06 -2.85258004e+04  5.67075401e+02  0.00000000e+00 -3.69034489e+06 -3.53936122e+06  9.71419695e+03 -1.03042606e+06 -2.02768635e+02  1.00100000e+03  9.75137122e+02 -1.51450411e-01 -4.41233937e+01  3.07565864e+04
280000           -5.27738417e+06 -1.54804030e+06 -2.85941509e+04  4.85017330e+02  0.00000000e+00 -3.70123474e+06 -3.54919513e+06  8.65692818e+03 -5.91038448e+05  4.57266072e+02  1.00100000e+03  9.77473643e+02  3.39543624e-01 -4.29659386e+01  3.06827980e+04
290000           -5.27757548e+06 -1.55923194e+06 -2.86287489e+04  5.84947893e+02  0.00000000e+00 -3.69029974e+06 -3.53861013e+06  9.00720850e+03 -5.23287199e+05  5.59832524e+02  1.00100000e+03  9.78656353e+02  4.15252310e-01 -4.28034039e+01  3.06457237e+04
300000           -5.27074855e+06 -1.54845777e+06 -2.86738389e+04  6.57456917e+02  0.00000000e+00 -3.69427441e+06 -3.54276020e+06  9.18575774e+03 -8.59713767e+05  5.28103409e+01  1.00100000e+03  9.80197727e+02  3.93121786e-02 -4.36623184e+01  3.05977627e+04
310000           -5.26352867e+06 -1.56080798e+06 -2.86737758e+04  7.09927282e+02  0.00000000e+00 -3.67475684e+06 -3.52371915e+06  9.66257413e+03 -5.01318299e+05  5.95068340e+02  1.00100000e+03  9.80195572e+02  4.39801475e-01 -4.27156304e+01  3.05976018e+04
320000           -5.26093860e+06 -1.56057800e+06 -2.87019876e+04  7.00024184e+02  0.00000000e+00 -3.67235864e+06 -3.52250858e+06  1.08499425e+04 -1.27439396e+06 -5.68704922e+02  1.00100000e+03  9.81159973e+02 -4.24072521e-01 -4.47701420e+01  3.05675606e+04
330000           -5.25431658e+06 -1.56201204e+06 -2.86952009e+04  5.83662113e+02  0.00000000e+00 -3.66419300e+06 -3.51294653e+06  9.44838361e+03 -5.81800788e+05  4.71989344e+02  1.00100000e+03  9.80927974e+02  3.49866255e-01 -4.27750736e+01  3.05748248e+04
340000           -5.26527859e+06 -1.56976422e+06 -2.87474794e+04  5.43679202e+02  0.00000000e+00 -3.66731057e+06 -3.51519373e+06  8.57988764e+03 -1.06374150e+06 -2.53973072e+02  1.00100000e+03  9.82715083e+02 -1.88678771e-01 -4.41225214e+01  3.05192160e+04
350000           -5.25639836e+06 -1.56722740e+06 -2.86575209e+04  5.21325421e+02  0.00000000e+00 -3.66103477e+06 -3.51080360e+06  1.04654434e+04 -1.37623898e+06 -7.20850378e+02  1.00100000e+03  9.79639906e+02 -5.37879329e-01 -4.49796567e+01  3.06150850e+04
360000           -5.25605179e+06 -1.56075340e+06 -2.87185890e+04  5.98189492e+02  0.00000000e+00 -3.66717799e+06 -3.51686122e+06  1.03792060e+04 -1.19903085e+06 -4.55649501e+02  1.00100000e+03  9.81727484e+02 -3.39857963e-01 -4.44664975e+01  3.05499070e+04
370000           -5.26821364e+06 -1.56648060e+06 -2.87666254e+04  6.22437405e+02  0.00000000e+00 -3.67358885e+06 -3.52256560e+06  9.67614251e+03 -1.20462871e+06 -4.64546456e+02  1.00100000e+03  9.83369578e+02 -3.46113298e-01 -4.45225264e+01  3.04990652e+04
380000           -5.26192440e+06 -1.56100997e+06 -2.87475113e+04  6.14184839e+02  0.00000000e+00 -3.67278110e+06 -3.52246422e+06  1.03836142e+04 -1.08088776e+06 -2.80155550e+02  1.00100000e+03  9.82716175e+02 -2.07838876e-01 -4.42691130e+01  3.05191761e+04
390000           -5.24685698e+06 -1.55838378e+06 -2.86731379e+04  7.79912916e+02  0.00000000e+00 -3.66057998e+06 -3.50994993e+06  1.00747048e+04 -1.37065579e+06 -7.13080309e+02  1.00100000e+03  9.80173764e+02 -5.31640389e-01 -4.49477722e+01  3.05983794e+04
400000           -5.25961965e+06 -1.55920154e+06 -2.87358411e+04  6.30026689e+02  0.00000000e+00 -3.67231230e+06 -3.52077453e+06  9.16171925e+03 -9.45532409e+05 -7.61546344e+01  1.00100000e+03  9.82317234e+02 -5.65859298e-02 -4.37893381e+01  3.05315975e+04
410000           -5.27135236e+06 -1.57451839e+06 -2.87282855e+04  6.61831696e+02  0.00000000e+00 -3.66876751e+06 -3.51727780e+06  9.21136004e+03 -1.02765901e+06 -2.00100890e+02  1.00100000e+03  9.82058950e+02 -1.48358367e-01 -4.41350109e+01  3.05396911e+04
420000           -5.26623698e+06 -1.56332375e+06 -2.87021105e+04  7.29372118e+02  0.00000000e+00 -3.67494049e+06 -3.52348709e+06  9.25081991e+03 -8.67969768e+05  4.05998471e+01  1.00100000e+03  9.81164176e+02  3.00865045e-02 -4.37740273e+01  3.05675057e+04
430000           -5.27449225e+06 -1.56774936e+06 -2.87692410e+04  7.43182036e+02  0.00000000e+00 -3.67871684e+06 -3.52707339e+06  9.05778622e+03 -9.88939507e+05 -1.41659656e+02  1.00100000e+03  9.83458990e+02 -1.05091225e-01 -4.40402999e+01  3.04962308e+04
440000           -5.27600349e+06 -1.57465491e+06 -2.87644804e+04  7.88112653e+02  0.00000000e+00 -3.67337221e+06 -3.52114047e+06  8.47377900e+03 -1.02318603e+06 -1.93248842e+02  1.00100000e+03  9.83296253e+02 -1.43360033e-01 -4.41872027e+01  3.05011749e+04
450000           -5.28632325e+06 -1.57701252e+06 -2.88482992e+04  6.95043530e+02  0.00000000e+00 -3.68115747e+06 -3.52941577e+06  8.96386719e+03 -8.49674323e+05  6.84878644e+01  1.00100000e+03  9.86161548e+02  5.05307636e-02 -4.37744514e+01  3.04125277e+04
460000           -5.26558391e+06 -1.57152362e+06 -2.87678068e+04  6.23355917e+02  0.00000000e+00 -3.66591584e+06 -3.51572627e+06  1.05110404e+04 -7.66061697e+05  1.94736230e+02  1.00100000e+03  9.83409964e+02  1.43963758e-01 -4.34014217e+01  3.04976707e+04
470000           -5.26231904e+06 -1.56563575e+06 -2.87697805e+04  6.36540052e+02  0.00000000e+00 -3.66855004e+06 -3.51795298e+06  1.00995124e+04 -1.07847712e+06 -2.76457525e+02  1.00100000e+03  9.83477433e+02 -2.05145096e-01 -4.42303459e+01  3.04956324e+04
480000           -5.25757950e+06 -1.56079083e+06 -2.87325608e+04  6.29190234e+02  0.00000000e+00 -3.66868530e+06 -3.51795403e+06  9.96339948e+03 -4.66214363e+05  6.49091298e+02  1.00100000e+03  9.82205100e+02  4.79028396e-01 -4.25187298e+01  3.05351518e+04
490000           -5.24508149e+06 -1.55998519e+06 -2.86738567e+04  6.72222681e+02  0.00000000e+00 -3.65709467e+06 -3.50661192e+06  1.02134794e+04 -6.41473174e+05  3.82453947e+02  1.00100000e+03  9.80198335e+02  2.83185300e-01 -4.29108500e+01  3.05976497e+04
500000           -5.25150891e+06 -1.57006486e+06 -2.86798587e+04  6.73242801e+02  0.00000000e+00 -3.65343744e+06 -3.50187320e+06  9.13407637e+03 -8.93149930e+04  1.22104603e+03  1.00100000e+03  9.80403511e+02  9.00194891e-01 -4.13479242e+01  3.05911322e+04
510000           -5.25844280e+06 -1.56863182e+06 -2.86618986e+04  7.35831135e+02  0.00000000e+00 -3.66188490e+06 -3.51088833e+06  9.70589725e+03 -1.11781541e+06 -3.34920868e+02  1.00100000e+03  9.79789556e+02 -2.49103704e-01 -4.42528228e+01  3.06103746e+04
520000           -5.24482894e+06 -1.56461563e+06 -2.87060348e+04  7.04275708e+02  0.00000000e+00 -3.65221155e+06 -3.50201413e+06  1.05052330e+04 -6.00568226e+05  4.43682208e+02  1.00100000e+03  9.81298326e+02  3.28894566e-01 -4.27621078e+01  3.05634195e+04
530000           -5.23467164e+06 -1.57009913e+06 -2.86538742e+04  8.30700477e+02  0.00000000e+00 -3.63674934e+06 -3.48614426e+06  1.01014974e+04 -5.07988836e+05  5.85234982e+02  1.00100000e+03  9.79515247e+02  4.32347478e-01 -4.25242846e+01  3.06189309e+04
540000           -5.20952310e+06 -1.55917468e+06 -2.85586534e+04  7.41244205e+02  0.00000000e+00 -3.62253101e+06 -3.47117235e+06  9.34545938e+03 -8.76599820e+05  2.74373593e+01  1.00100000e+03  9.76260182e+02  2.04428454e-02 -4.32866538e+01  3.07209716e+04
550000           -5.22186733e+06 -1.55434868e+06 -2.85707701e+04  6.90462062e+02  0.00000000e+00 -3.63963835e+06 -3.48869576e+06  9.75900491e+03 -9.05600774e+05 -1.60536049e+01  1.00100000e+03  9.76674383e+02 -1.19642925e-02 -4.33446412e+01  3.07080511e+04
560000           -5.21502001e+06 -1.55543484e+06 -2.85807992e+04  6.44859470e+02  0.00000000e+00 -3.63164923e+06 -3.48238214e+06  1.14324553e+04 -9.91114351e+05 -1.43920427e+02  1.00100000e+03  9.77017222e+02 -1.07521507e-01 -4.35919868e+01  3.06973951e+04
570000           -5.20491879e+06 -1.55915442e+06 -2.85647099e+04  6.30566917e+02  0.00000000e+00 -3.61783023e+06 -3.46737259e+06  1.02397250e+04 -2.94944517e+05  9.04792367e+02  1.00100000e+03  9.76467220e+02  6.70414018e-01 -4.15634254e+01  3.07144935e+04
580000           -5.22002698e+06 -1.55796842e+06 -2.85711265e+04  6.48904079e+02  0.00000000e+00 -3.63413633e+06 -3.48319789e+06  9.75985524e+03 -9.25312501e+05 -4.55723795e+01  1.00100000e+03  9.76686566e+02 -3.39911782e-02 -4.34275426e+01  3.07076372e+04
590000           -5.22411937e+06 -1.55895326e+06 -2.85759439e+04  6.37150670e+02  0.00000000e+00 -3.63722732e+06 -3.48652090e+06  9.99348744e+03 -9.47099533e+05 -7.82652405e+01  1.00100000e+03  9.76851247e+02 -5.83371136e-02 -4.34169073e+01  3.07023579e+04
600000           -5.22419424e+06 -1.55347694e+06 -2.85863610e+04  6.89535031e+02  0.00000000e+00 -3.64282047e+06 -3.49139031e+06  9.27114951e+03 -7.25443270e+05  2.54689339e+02  1.00100000e+03  9.77207348e+02  1.89352851e-01 -4.29706527e+01  3.06912273e+04
610000           -5.22553045e+06 -1.55947114e+06 -2.85542928e+04  6.41068060e+02  0.00000000e+00 -3.63814609e+06 -3.48759585e+06  1.01478250e+04 -5.39515592e+05  5.34945718e+02  1.00100000e+03  9.76111116e+02  3.97117880e-01 -4.24281300e+01  3.07257601e+04
620000           -5.22304752e+06 -1.55471338e+06 -2.85436801e+04  6.86354326e+02  0.00000000e+00 -3.64047681e+06 -3.48973981e+06  9.96168077e+03 -7.78974752e+05  1.73654429e+02  1.00100000e+03  9.75748328e+02  1.29534054e-01 -4.29935371e+01  3.07370340e+04
630000           -5.22233089e+06 -1.55621774e+06 -2.85495590e+04  6.74117252e+02  0.00000000e+00 -3.63823771e+06 -3.48766157e+06  1.01246066e+04 -7.03916730e+05  2.86537067e+02  1.00100000e+03  9.75949296e+02  2.13407700e-01 -4.28317683e+01  3.07308773e+04
640000           -5.20412987e+06 -1.55007161e+06 -2.85451805e+04  6.35038933e+02  0.00000000e+00 -3.62614811e+06 -3.47615002e+06  1.07017424e+04 -5.48913644e+05  5.19924754e+02  1.00100000e+03  9.75799621e+02  3.86616019e-01 -4.23835988e+01  3.07356543e+04
650000           -5.21282420e+06 -1.54922161e+06 -2.85551688e+04  6.03552613e+02  0.00000000e+00 -3.63565097e+06 -3.48578773e+06  1.08364478e+04 -6.88377437e+05  3.09214100e+02  1.00100000e+03  9.76141062e+02  2.30772095e-01 -4.26205086e+01  3.07248717e+04
660000           -5.22263406e+06 -1.54858782e+06 -2.85321035e+04  6.14548526e+02  0.00000000e+00 -3.64612869e+06 -3.49480883e+06  9.37994261e+03 -7.71001289e+05  1.85572054e+02  1.00100000e+03  9.75352589e+02  1.38444006e-01 -4.29279354e+01  3.07495759e+04
670000           -5.22312364e+06 -1.54235581e+06 -2.85121700e+04  6.25676802e+02  0.00000000e+00 -3.65288133e+06 -3.50232621e+06  1.01435569e+04 -1.01145709e+06 -1.74283436e+02  1.00100000e+03  9.74671174e+02 -1.30253514e-01 -4.37524354e+01  3.07710551e+04
680000           -5.24526778e+06 -1.55239906e+06 -2.85920941e+04  6.27480550e+02  0.00000000e+00 -3.66490410e+06 -3.51482179e+06  1.06123469e+04 -1.28116567e+06 -5.76609723e+02  1.00100000e+03  9.77403331e+02 -4.31639581e-01 -4.45993063e+01  3.06853051e+04
690000           -5.24101958e+06 -1.55221763e+06 -2.85963989e+04  6.15869606e+02  0.00000000e+00 -3.66082142e+06 -3.51042751e+06  1.03028196e+04 -8.53512052e+05  6.21035281e+01  1.00100000e+03  9.77550487e+02  4.62422901e-02 -4.33449049e+01  3.06806212e+04
700000           -5.24628901e+06 -1.54394167e+06 -2.86079286e+04  6.56002424e+02  0.00000000e+00 -3.67439541e+06 -3.52521630e+06  1.15191514e+04 -1.10149795e+06 -3.09778795e+02  1.00100000e+03  9.77944625e+02 -2.30869745e-01 -4.41705623e+01  3.06681942e+04
710000           -5.26803749e+06 -1.54719078e+06 -2.86547480e+04  6.78098690e+02  0.00000000e+00 -3.69287006e+06 -3.54230205e+06  1.01310108e+04 -9.99274393e+05 -1.56531129e+02  1.00100000e+03  9.79545117e+02 -1.16639952e-01 -4.39101453e+01  3.06183829e+04
720000           -5.26209295e+06 -1.54516057e+06 -2.86087356e+04  6.28611443e+02  0.00000000e+00 -3.68895226e+06 -3.53748498e+06  9.23401249e+03 -7.01509389e+05  2.91671511e+02  1.00100000e+03  9.77972212e+02  2.16097785e-01 -4.33152827e+01  3.06673736e+04
730000           -5.25802326e+06 -1.54701625e+06 -2.86034219e+04  6.56548582e+02  0.00000000e+00 -3.68306014e+06 -3.53104108e+06  8.68142172e+03 -8.13883022e+05  1.21646981e+02  1.00100000e+03  9.77790567e+02  9.05257803e-02 -4.34443895e+01  3.06731409e+04
740000           -5.26157614e+06 -1.54416188e+06 -2.86637841e+04  6.49547575e+02  0.00000000e+00 -3.68940003e+06 -3.53821567e+06  9.51896421e+03 -1.05386043e+06 -2.38636554e+02  1.00100000e+03  9.79854010e+02 -1.77637160e-01 -4.41841711e+01  3.06085118e+04
750000           -5.26647124e+06 -1.54263105e+06 -2.86400994e+04  6.56860889e+02  0.00000000e+00 -3.69585696e+06 -3.54560224e+06  1.04479050e+04 -3.78992763e+05  7.78492177e+02  1.00100000e+03  9.79044363e+02  5.76494241e-01 -4.22610875e+01  3.06336278e+04
760000           -5.27255291e+06 -1.54584016e+06 -2.87029438e+04  6.75843226e+02  0.00000000e+00 -3.69868566e+06 -3.54692863e+06  8.94709141e+03 -1.44123903e+06 -8.15736588e+02  1.00100000e+03  9.81192660e+02 -6.10513680e-01 -4.52038684e+01  3.05666309e+04
770000           -5.28164269e+06 -1.55815245e+06 -2.87567636e+04  6.98937386e+02  0.00000000e+00 -3.69543241e+06 -3.54448050e+06  9.75130877e+03 -9.84258620e+05 -1.34526163e+02  1.00100000e+03  9.83032459e+02 -9.98605640e-02 -4.40932156e+01  3.05093682e+04
780000           -5.28881852e+06 -1.55670096e+06 -2.87776794e+04  6.61181448e+02  0.00000000e+00 -3.70400106e+06 -3.55342356e+06  1.01240775e+04 -7.52760966e+05  2.14904415e+02  1.00100000e+03  9.83747454e+02  1.58826669e-01 -4.35635757e+01  3.04872065e+04
790000           -5.29799036e+06 -1.55779577e+06 -2.88371213e+04  6.27562105e+02  0.00000000e+00 -3.71198503e+06 -3.56015894e+06  8.87562885e+03 -5.85094358e+05  4.69517487e+02  1.00100000e+03  9.85779437e+02  3.46185852e-01 -4.31139913e+01  3.04245331e+04
800000           -5.29798029e+06 -1.55307148e+06 -2.88925833e+04  7.24207992e+02  0.00000000e+00 -3.71674043e+06 -3.56516085e+06  9.12204637e+03 -5.26188421e+05  5.60153916e+02  1.00100000e+03  9.87675373e+02  4.12010338e-01 -4.29916223e+01  3.03659921e+04
810000           -5.30018515e+06 -1.56409942e+06 -2.87977923e+04  6.60421415e+02  0.00000000e+00 -3.70794836e+06 -3.55588054e+06  8.63405849e+03 -1.31575888e+06 -6.32498829e+02  1.00100000e+03  9.84435000e+02 -4.70295789e-01 -4.50696048e+01  3.04658475e+04
820000           -5.30295571e+06 -1.56225514e+06 -2.87763462e+04  6.10093864e+02  0.00000000e+00 -3.71253431e+06 -3.56060331e+06  8.76763004e+03 -7.88569730e+05  1.60942648e+02  1.00100000e+03  9.83701877e+02  1.18812139e-01 -4.38493355e+01  3.04884309e+04
830000           -5.28717078e+06 -1.55503723e+06 -2.87847630e+04  5.96292250e+02  0.00000000e+00 -3.70394508e+06 -3.55199084e+06  8.74097856e+03 -5.21701849e+05  5.64788194e+02  1.00100000e+03  9.83989599e+02  4.17023861e-01 -4.28696138e+01  3.04797495e+04
840000           -5.28860872e+06 -1.56107922e+06 -2.87775420e+04  6.47547464e+02  0.00000000e+00 -3.69939950e+06 -3.54731278e+06  8.60766660e+03 -6.48035346e+05  3.73681391e+02  1.00100000e+03  9.83742754e+02  2.75852396e-01 -4.32443920e+01  3.04875942e+04
850000           -5.29505008e+06 -1.56859823e+06 -2.88418780e+04  5.78648859e+02  0.00000000e+00 -3.69818862e+06 -3.54667759e+06  9.18285254e+03 -8.39731814e+05  8.34577647e+01  1.00100000e+03  9.85942043e+02  6.16410275e-02 -4.38088267e+01  3.04193170e+04
860000           -5.29691408e+06 -1.57123103e+06 -2.89308878e+04  5.71548922e+02  0.00000000e+00 -3.69732370e+06 -3.54537649e+06  8.74775501e+03 -9.29222360e+05 -5.20261925e+01  1.00100000e+03  9.88984788e+02 -3.83602525e-02 -4.40543419e+01  3.03258026e+04
870000           -5.29827932e+06 -1.57542884e+06 -2.88933502e+04  5.81668451e+02  0.00000000e+00 -3.69453880e+06 -3.54236267e+06  8.51879965e+03 -4.38229404e+05  6.95675026e+02  1.00100000e+03  9.87701589e+02  5.10300210e-01 -4.27848902e+01  3.03650494e+04
880000           -5.28887467e+06 -1.57868912e+06 -2.88926259e+04  5.84107137e+02  0.00000000e+00 -3.68187703e+06 -3.53036216e+06  9.18046522e+03 -9.57843418e+05 -9.54037919e+01  1.00100000e+03  9.87676827e+02 -7.03428769e-02 -4.41681375e+01  3.03658452e+04
890000           -5.27772164e+06 -1.56668113e+06 -2.88423867e+04  5.77680925e+02  0.00000000e+00 -3.68277580e+06 -3.53249540e+06  1.04157611e+04 -9.24300396e+05 -4.45095108e+01  1.00100000e+03  9.85959432e+02 -3.28601997e-02 -4.39568848e+01  3.04188197e+04
900000           -5.28516016e+06 -1.57047939e+06 -2.88348939e+04  6.37893435e+02  0.00000000e+00 -3.68648377e+06 -3.53517254e+06  9.38535146e+03 -8.94156190e+05  1.11578601e+00  1.00100000e+03  9.85703295e+02  8.24466397e-04 -4.38521691e+01  3.04268741e+04
910000           -5.27993266e+06 -1.56905055e+06 -2.88427247e+04  5.66545493e+02  0.00000000e+00 -3.68260593e+06 -3.53119142e+06  9.28244273e+03 -2.16318222e+05  1.03339009e+03  1.00100000e+03  9.85970985e+02  7.58275033e-01 -4.19818579e+01  3.04185041e+04
920000           -5.27316990e+06 -1.57185741e+06 -2.88325762e+04  6.63921137e+02  0.00000000e+00 -3.67314383e+06 -3.52211507e+06  9.67042971e+03 -8.68287788e+05  4.02455090e+01  1.00100000e+03  9.85624065e+02  2.97311320e-02 -4.37601972e+01  3.04292051e+04
930000           -5.28169462e+06 -1.56957555e+06 -2.88964415e+04  6.58020593e+02  0.00000000e+00 -3.68388065e+06 -3.53289309e+06  9.71349858e+03 -3.06109854e+05  8.96691924e+02  1.00100000e+03  9.87807262e+02  6.57937305e-01 -4.21525933e+01  3.03618750e+04
940000           -5.29682431e+06 -1.57407080e+06 -2.89506732e+04  5.75525209e+02  0.00000000e+00 -3.69437837e+06 -3.54468846e+06  1.10096060e+04 -4.78424851e+05  6.34492690e+02  1.00100000e+03  9.89661142e+02  4.65383777e-01 -4.28225297e+01  3.03050253e+04
