#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
120000           -5.35612734e+06 -1.77780856e+06 -3.23513655e+04  2.97926354e+02  0.00000000e+00 -3.54626534e+06 -3.39064609e+06  9.88962467e+03 -7.65318616e+05  1.90731890e+02  1.00100000e+03  9.58543878e+02  1.44794114e-01 -4.40903351e+01  3.12887004e+04
130000           -5.35011209e+06 -1.77466337e+06 -3.23497211e+04  3.77930626e+02  0.00000000e+00 -3.54347692e+06 -3.38843210e+06  1.04653326e+04 -8.49821431e+05  6.63963854e+01  1.00100000e+03  9.58495155e+02  5.03663773e-02 -4.43966917e+01  3.12904921e+04
140000           -5.34982052e+06 -1.77510345e+06 -3.22833480e+04  4.65517526e+02  0.00000000e+00 -3.54289924e+06 -3.38707500e+06  9.68197026e+03 -6.25832034e+05  3.97018682e+02  1.00100000e+03  9.56528576e+02  3.00663505e-01 -4.37153168e+01  3.13548979e+04
150000           -5.34539282e+06 -1.77173339e+06 -3.21957859e+04  3.76805903e+02  0.00000000e+00 -3.54184046e+06 -3.38557387e+06  9.24306004e+03 -9.95693908e+05 -1.47696497e+02  1.00100000e+03  9.53934183e+02 -1.12638936e-01 -4.47010962e+01  3.14399423e+04
160000           -5.34650647e+06 -1.75070254e+06 -3.22367730e+04  3.84808478e+02  0.00000000e+00 -3.56395197e+06 -3.40690698e+06  8.46273268e+03 -1.34368637e+06 -6.55342040e+02  1.00100000e+03  9.55148596e+02 -5.01503388e-01 -4.56800921e+01  3.14000849e+04
170000           -5.34866015e+06 -1.74724938e+06 -3.22202900e+04  3.76653973e+02  0.00000000e+00 -3.56956713e+06 -3.41341379e+06  9.35462743e+03 -1.22968238e+06 -4.88185093e+02  1.00100000e+03  9.54660219e+02 -3.74109536e-01 -4.52892475e+01  3.14163713e+04
180000           -5.35575464e+06 -1.75717500e+06 -3.22898246e+04  3.79625579e+02  0.00000000e+00 -3.56666944e+06 -3.41062554e+06  9.46539199e+03 -5.46182852e+05  5.13478960e+02  1.00100000e+03  9.56720471e+02  3.89667545e-01 -4.35091462e+01  3.13484222e+04
190000           -5.36362785e+06 -1.75894688e+06 -3.23367610e+04  5.28621539e+02  0.00000000e+00 -3.57287284e+06 -3.41598578e+06  8.62409924e+03 -1.21415032e+06 -4.67485498e+02  1.00100000e+03  9.58111158e+02 -3.56753227e-01 -4.54070461e+01  3.13028898e+04
200000           -5.36443470e+06 -1.76753655e+06 -3.23094494e+04  4.55170128e+02  0.00000000e+00 -3.56504387e+06 -3.40950064e+06  9.96891681e+03 -5.13126685e+05  5.63863720e+02  1.00100000e+03  9.57301939e+02  4.26606185e-01 -4.35677529e+01  3.13294639e+04
210000           -5.36431000e+06 -1.76142728e+06 -3.23099140e+04  3.36697554e+02  0.00000000e+00 -3.57090951e+06 -3.41494827e+06  9.55309619e+03 -1.18214864e+06 -4.20841266e+02  1.00100000e+03  9.57315703e+02 -3.20992919e-01 -4.53567836e+01  3.13289850e+04
220000           -5.34392300e+06 -1.75638921e+06 -3.22194920e+04  3.47626683e+02  0.00000000e+00 -3.55566193e+06 -3.39991826e+06  9.76843663e+03 -8.35513263e+05  8.70315474e+01  1.00100000e+03  9.54636574e+02  6.63550508e-02 -4.42386711e+01  3.14169541e+04
230000           -5.35571792e+06 -1.75485488e+06 -3.23325458e+04  3.50787260e+02  0.00000000e+00 -3.56888128e+06 -3.41300295e+06  9.62841057e+03 -1.32800158e+06 -6.31059092e+02  1.00100000e+03  9.57986265e+02 -4.83976403e-01 -4.55590388e+01  3.13069720e+04
240000           -5.35570323e+06 -1.75899948e+06 -3.22806063e+04  4.02289321e+02  0.00000000e+00 -3.56482543e+06 -3.40894473e+06  9.62618853e+03 -1.40989627e+05  1.11533482e+03  1.00100000e+03  9.56447340e+02  8.42451031e-01 -4.23939778e+01  3.13573712e+04
250000           -5.35033909e+06 -1.75874324e+06 -3.22381242e+04  3.35607844e+02  0.00000000e+00 -3.55969333e+06 -3.40356131e+06  9.37462146e+03 -8.46812784e+05  7.05669836e+01  1.00100000e+03  9.55188631e+02  5.37283922e-02 -4.43364785e+01  3.13986089e+04
260000           -5.32627337e+06 -1.75674739e+06 -3.22195432e+04  3.20566597e+02  0.00000000e+00 -3.53762700e+06 -3.38184781e+06  9.72852794e+03 -8.30076398e+05  9.50238622e+01  1.00100000e+03  9.54638094e+02  7.24304795e-02 -4.41292727e+01  3.14168765e+04
270000           -5.34169174e+06 -1.76612000e+06 -3.23606335e+04  2.99845199e+02  0.00000000e+00 -3.54351096e+06 -3.38852319e+06  1.05185288e+04 -1.34202756e+06 -6.53058026e+02  1.00100000e+03  9.58818480e+02 -4.99649744e-01 -4.55220630e+01  3.12798487e+04
280000           -5.35706787e+06 -1.77185123e+06 -3.24051641e+04  3.83587676e+02  0.00000000e+00 -3.55319506e+06 -3.39723594e+06  9.54365046e+03 -8.87151519e+05  1.14116084e+01  1.00100000e+03  9.60137884e+02  8.65184108e-03 -4.44961421e+01  3.12368868e+04
290000           -5.34700908e+06 -1.77119688e+06 -3.23260460e+04  3.55021009e+02  0.00000000e+00 -3.54384117e+06 -3.38831069e+06  9.97602486e+03 -1.00668624e+06 -1.64449619e+02  1.00100000e+03  9.57793683e+02 -1.24922331e-01 -4.48220008e+01  3.13132588e+04
300000           -5.34139336e+06 -1.76570032e+06 -3.22880433e+04  3.39297292e+02  0.00000000e+00 -3.54374429e+06 -3.38930203e+06  1.10669221e+04 -1.05543656e+06 -2.35461756e+02  1.00100000e+03  9.56667695e+02 -1.79398411e-01 -4.49441830e+01  3.13500731e+04
310000           -5.33603072e+06 -1.76883365e+06 -3.23959559e+04  3.40928620e+02  0.00000000e+00 -3.53514205e+06 -3.38044359e+06  1.08060225e+04 -5.06290837e+05  5.73377942e+02  1.00100000e+03  9.59865052e+02  4.34244909e-01 -4.32758836e+01  3.12459029e+04
320000           -5.33081268e+06 -1.77893443e+06 -3.23398201e+04  3.64177163e+02  0.00000000e+00 -3.51990261e+06 -3.36426126e+06  9.86040333e+03 -8.71120438e+05  3.50019995e+01  1.00100000e+03  9.58201796e+02  2.65657850e-02 -4.42658060e+01  3.12999912e+04
330000           -5.33257458e+06 -1.77846506e+06 -3.23317168e+04  3.43986871e+02  0.00000000e+00 -3.52212179e+06 -3.36575833e+06  9.14083950e+03 -1.24993355e+06 -5.19469133e+02  1.00100000e+03  9.57961702e+02 -3.96739218e-01 -4.51706189e+01  3.13079501e+04
340000           -5.32501762e+06 -1.78136726e+06 -3.23685864e+04  3.18022190e+02  0.00000000e+00 -3.51159979e+06 -3.35620583e+06  1.01097455e+04 -1.15325167e+06 -3.79053285e+02  1.00100000e+03  9.59054119e+02 -2.88701985e-01 -4.49605815e+01  3.12720623e+04
350000           -5.34375744e+06 -1.79100976e+06 -3.24184612e+04  2.87133690e+02  0.00000000e+00 -3.52061636e+06 -3.36508658e+06  9.97684765e+03 -5.89817010e+05  4.50571488e+02  1.00100000e+03  9.60531866e+02  3.40908521e-01 -4.33740754e+01  3.12240534e+04
360000           -5.34419259e+06 -1.78630724e+06 -3.23634308e+04  3.97301274e+02  0.00000000e+00 -3.52591922e+06 -3.37142396e+06  1.10100603e+04 -8.34129039e+05  8.96633454e+01  1.00100000e+03  9.58901361e+02  6.79018537e-02 -4.42654350e+01  3.12771451e+04
370000           -5.33815266e+06 -1.76405048e+06 -3.23576483e+04  3.42410759e+02  0.00000000e+00 -3.54208694e+06 -3.38770262e+06  1.11217326e+04 -1.13361819e+06 -3.49876133e+02  1.00100000e+03  9.58730031e+02 -2.66762535e-01 -4.50096791e+01  3.12826716e+04
380000           -5.34605122e+06 -1.77030484e+06 -3.23058994e+04  3.26335727e+02  0.00000000e+00 -3.54376682e+06 -3.38929555e+06  1.10360007e+04 -1.11135916e+06 -3.17203294e+02  1.00100000e+03  9.57196756e+02 -2.41889157e-01 -4.49981027e+01  3.13329332e+04
390000           -5.36845876e+06 -1.76727572e+06 -3.24003540e+04  3.78228893e+02  0.00000000e+00 -3.56916091e+06 -3.41409495e+06  1.04381140e+04 -3.39802780e+05  8.20126681e+02  1.00100000e+03  9.59995366e+02  6.20287118e-01 -4.29453419e+01  3.12415758e+04
400000           -5.36785383e+06 -1.78289640e+06 -3.23835645e+04  4.31250706e+02  0.00000000e+00 -3.55300511e+06 -3.39780064e+06  1.03049686e+04 -7.65977408e+05  1.90343453e+02  1.00100000e+03  9.59497907e+02  1.44057947e-01 -4.43030556e+01  3.12577404e+04
410000           -5.36200119e+06 -1.77271346e+06 -3.24097186e+04  3.59261582e+02  0.00000000e+00 -3.55723727e+06 -3.40146187e+06  9.73537565e+03 -1.11853191e+06 -3.28713932e+02  1.00100000e+03  9.60272831e+02 -2.49904357e-01 -4.51848789e+01  3.12324090e+04
420000           -5.35382354e+06 -1.77922046e+06 -3.23549592e+04  3.57183590e+02  0.00000000e+00 -3.54260530e+06 -3.38628702e+06  9.19343582e+03 -1.28285575e+06 -5.68500833e+02  1.00100000e+03  9.58650357e+02 -4.33528158e-01 -4.55252179e+01  3.12853783e+04
430000           -5.36542039e+06 -1.77941282e+06 -3.23522438e+04  5.23200781e+02  0.00000000e+00 -3.55417853e+06 -3.39782796e+06  9.16427992e+03 -4.61826805e+05  6.40833994e+02  1.00100000e+03  9.58569901e+02  4.83931276e-01 -4.33646180e+01  3.12881549e+04
440000           -5.37480937e+06 -1.77822887e+06 -3.23634075e+04  5.11558401e+02  0.00000000e+00 -3.56472866e+06 -3.40896686e+06  9.75311464e+03 -9.14549328e+05 -2.89243770e+01  1.00100000e+03  9.58900673e+02 -2.19638611e-02 -4.46657731e+01  3.12772287e+04
450000           -5.37494716e+06 -1.77681235e+06 -3.23778875e+04  3.52227882e+02  0.00000000e+00 -3.56610915e+06 -3.41055249e+06  9.95375180e+03 -1.08659807e+06 -2.81587597e+02  1.00100000e+03  9.59329703e+02 -2.14219866e-01 -4.51705234e+01  3.12632151e+04
460000           -5.36449013e+06 -1.77793898e+06 -3.24115010e+04  4.07655273e+02  0.00000000e+00 -3.55454729e+06 -3.39890493e+06  9.86930680e+03 -9.50609651e+05 -8.20475806e+01  1.00100000e+03  9.60325641e+02 -6.22594973e-02 -4.47534712e+01  3.12306334e+04
470000           -5.36172257e+06 -1.77269646e+06 -3.23680681e+04  4.48111201e+02  0.00000000e+00 -3.55710616e+06 -3.40175067e+06  1.01560541e+04 -1.08031601e+06 -2.72686014e+02  1.00100000e+03  9.59038761e+02 -2.07199973e-01 -4.51273032e+01  3.12726584e+04
480000           -5.34663932e+06 -1.77678512e+06 -3.23076548e+04  4.50233181e+02  0.00000000e+00 -3.53799678e+06 -3.38224270e+06  9.76111245e+03 -8.50237444e+05  6.57155003e+01  1.00100000e+03  9.57248766e+02  4.99015037e-02 -4.43772207e+01  3.13311147e+04
490000           -5.35410377e+06 -1.77556239e+06 -3.23298798e+04  5.03236049e+02  0.00000000e+00 -3.54671473e+06 -3.39110931e+06  9.90965955e+03 -1.03687217e+06 -2.08428797e+02  1.00100000e+03  9.57907273e+02 -1.58653618e-01 -4.47928925e+01  3.13095895e+04
500000           -5.35095101e+06 -1.76413525e+06 -3.22743750e+04  5.88615149e+02  0.00000000e+00 -3.55513000e+06 -3.40000118e+06  1.03861024e+04 -8.33476131e+05  9.03468819e+01  1.00100000e+03  9.56262713e+02  6.86314460e-02 -4.43418969e+01  3.13634691e+04
510000           -5.34533183e+06 -1.76811216e+06 -3.23022230e+04  6.44728852e+02  0.00000000e+00 -3.54556217e+06 -3.38953062e+06  9.47967690e+03 -8.36133638e+05  8.62667822e+01  1.00100000e+03  9.57087826e+02  6.56618119e-02 -4.42958248e+01  3.13364050e+04
520000           -5.35010068e+06 -1.78262475e+06 -3.23111789e+04  5.74948505e+02  0.00000000e+00 -3.53573970e+06 -3.38047384e+06  1.02452759e+04 -1.02478399e+06 -1.90731414e+02  1.00100000e+03  9.57353181e+02 -1.45145672e-01 -4.47853710e+01  3.13276622e+04
530000           -5.34925608e+06 -1.77882330e+06 -3.23140044e+04  8.32504542e+02  0.00000000e+00 -3.53895128e+06 -3.38389648e+06  1.04591800e+04 -1.02515688e+06 -1.91123466e+02  1.00100000e+03  9.57436900e+02 -1.45562355e-01 -4.48489929e+01  3.13249526e+04
540000           -5.34210055e+06 -1.76885808e+06 -3.22338828e+04  1.05647432e+03  0.00000000e+00 -3.54206506e+06 -3.38630877e+06  9.76041392e+03 -9.02618815e+05 -1.13420131e+01  1.00100000e+03  9.55062964e+02 -8.63210057e-03 -4.43832518e+01  3.14030175e+04
550000           -5.33130159e+06 -1.75347348e+06 -3.21704175e+04  9.08652077e+02  0.00000000e+00 -3.54656634e+06 -3.39013328e+06  9.07887537e+03 -1.43798519e+06 -7.91571790e+02  1.00100000e+03  9.53182538e+02 -6.06877672e-01 -4.58303688e+01  3.14647978e+04
560000           -5.33134382e+06 -1.74360544e+06 -3.21464579e+04  1.00920280e+03  0.00000000e+00 -3.55660113e+06 -3.40149977e+06  1.04078554e+04 -6.04152609e+05  4.25634085e+02  1.00100000e+03  9.52472636e+02  3.24889195e-01 -4.34707693e+01  3.14882364e+04
570000           -5.33521517e+06 -1.75362554e+06 -3.21828344e+04  7.28071989e+02  0.00000000e+00 -3.55013487e+06 -3.39503495e+06  1.04126501e+04 -1.04269433e+06 -2.15751157e+02  1.00100000e+03  9.53550443e+02 -1.65159597e-01 -4.47325131e+01  3.14525868e+04
580000           -5.34001552e+06 -1.75479943e+06 -3.21958751e+04  7.53267855e+02  0.00000000e+00 -3.55377348e+06 -3.39859142e+06  1.03273196e+04 -8.51738721e+05  6.32182171e+01  1.00100000e+03  9.53936827e+02  4.82239000e-02 -4.42066562e+01  3.14398663e+04
590000           -5.33792040e+06 -1.74802895e+06 -3.20936463e+04  6.87768102e+02  0.00000000e+00 -3.55848556e+06 -3.40260242e+06  9.62795992e+03 -1.00207891e+06 -1.56468443e+02  1.00100000e+03  9.50907872e+02 -1.19773862e-01 -4.46192135e+01  3.15400743e+04
600000           -5.33973049e+06 -1.74903078e+06 -3.21085310e+04  5.94494924e+02  0.00000000e+00 -3.55918568e+06 -3.40443466e+06  1.07611188e+04 -9.90524370e+05 -1.39652767e+02  1.00100000e+03  9.51348893e+02 -1.06862232e-01 -4.46611053e+01  3.15255234e+04
610000           -5.33309884e+06 -1.73524304e+06 -3.20312223e+04  5.74050788e+02  0.00000000e+00 -3.56639863e+06 -3.41113240e+06  1.02428972e+04 -9.53344720e+05 -8.52040860e+01  1.00100000e+03  9.49058302e+02 -6.53158033e-02 -4.44987509e+01  3.16015682e+04
620000           -5.33404529e+06 -1.73736149e+06 -3.20067728e+04  5.40605952e+02  0.00000000e+00 -3.56521763e+06 -3.40932527e+06  9.62027316e+03 -6.24795775e+05  3.94114108e+02  1.00100000e+03  9.48333883e+02  3.01821473e-01 -4.35960590e+01  3.16255603e+04
630000           -5.35324348e+06 -1.74234359e+06 -3.21571522e+04  6.45274611e+02  0.00000000e+00 -3.57938802e+06 -3.42392696e+06  1.00515980e+04 -9.23432397e+05 -4.16286382e+01  1.00100000e+03  9.52789501e+02 -3.18902545e-02 -4.44938600e+01  3.14779156e+04
640000           -5.36079105e+06 -1.74937973e+06 -3.21712112e+04  6.34389494e+02  0.00000000e+00 -3.57987450e+06 -3.42462707e+06  1.02620885e+04 -1.28302000e+05  1.12910153e+03  1.00100000e+03  9.53206055e+02  8.56628829e-01 -4.24046154e+01  3.14640497e+04
650000           -5.34337414e+06 -1.75193801e+06 -3.21393110e+04  6.06356594e+02  0.00000000e+00 -3.55990317e+06 -3.40472341e+06  1.03303666e+04 -1.17298482e+06 -4.05410163e+02  1.00100000e+03  9.52260879e+02 -3.10752808e-01 -4.51764148e+01  3.14954269e+04
660000           -5.34399934e+06 -1.75395814e+06 -3.21676881e+04  6.31747986e+02  0.00000000e+00 -3.55850525e+06 -3.40340300e+06  1.04074810e+04 -7.23311637e+05  2.51174633e+02  1.00100000e+03  9.53101669e+02  1.91734846e-01 -4.38372681e+01  3.14675288e+04
670000           -5.33775386e+06 -1.75163404e+06 -3.21348455e+04  6.34657409e+02  0.00000000e+00 -3.55461964e+06 -3.39807277e+06  8.96389790e+03 -1.10702396e+06 -3.09339423e+02  1.00100000e+03  9.52128572e+02 -2.37044795e-01 -4.48993337e+01  3.14995487e+04
680000           -5.35108918e+06 -1.75597582e+06 -3.22338539e+04  6.25778132e+02  0.00000000e+00 -3.56350528e+06 -3.40764441e+06  9.64861658e+03 -5.46694613e+05  5.11323285e+02  1.00100000e+03  9.55062106e+02  3.89095677e-01 -4.34542717e+01  3.14029127e+04
690000           -5.35187895e+06 -1.75440235e+06 -3.22901383e+04  6.47302281e+02  0.00000000e+00 -3.56583376e+06 -3.40990498e+06  9.57919854e+03 -4.18686284e+05  7.00847518e+02  1.00100000e+03  9.56729765e+02  5.32138684e-01 -4.30836000e+01  3.13482265e+04
700000           -5.34401266e+06 -1.75367986e+06 -3.22515685e+04  6.31534005e+02  0.00000000e+00 -3.55871277e+06 -3.40330875e+06  1.01071239e+04 -7.05103847e+05  2.78872284e+02  1.00100000e+03  9.55586975e+02  2.12081155e-01 -4.39570899e+01  3.13855921e+04
710000           -5.34305549e+06 -1.76441125e+06 -3.22370776e+04  6.09144756e+02  0.00000000e+00 -3.54701630e+06 -3.39192405e+06  1.04200095e+04 -1.05330228e+06 -2.31742662e+02  1.00100000e+03  9.55157621e+02 -1.77013459e-01 -4.48548997e+01  3.13997117e+04
720000           -5.34510809e+06 -1.76403200e+06 -3.22650347e+04  5.87430775e+02  0.00000000e+00 -3.54939848e+06 -3.39439832e+06  1.05118971e+04 -1.21824344e+06 -4.72475290e+02  1.00100000e+03  9.55985969e+02 -3.61327082e-01 -4.52858094e+01  3.13726327e+04
730000           -5.34638727e+06 -1.76828546e+06 -3.22737161e+04  5.35510626e+02  0.00000000e+00 -3.54636361e+06 -3.39124896e+06  1.03958913e+04 -1.06717676e+06 -2.52606262e+02  1.00100000e+03  9.56243192e+02 -1.92517501e-01 -4.49521679e+01  3.13639597e+04
740000           -5.34657681e+06 -1.76516174e+06 -3.22484818e+04  5.77765313e+02  0.00000000e+00 -3.54974436e+06 -3.39433196e+06  1.01006155e+04 -8.73334194e+05  3.16574424e+01  1.00100000e+03  9.55495520e+02  2.40920226e-02 -4.43894578e+01  3.13886237e+04
750000           -5.34985082e+06 -1.76887388e+06 -3.22942977e+04  5.55397746e+02  0.00000000e+00 -3.54923804e+06 -3.39493419e+06  1.12066910e+04 -1.34292566e+06 -6.55022506e+02  1.00100000e+03  9.56853006e+02 -5.00653330e-01 -4.56289078e+01  3.13440110e+04
760000           -5.34657968e+06 -1.76263991e+06 -3.22407134e+04  6.47142715e+02  0.00000000e+00 -3.55234620e+06 -3.39765255e+06  1.08181032e+04 -9.27446951e+05 -4.77840976e+01  1.00100000e+03  9.55265349e+02 -3.63763209e-02 -4.44947758e+01  3.13962317e+04
770000           -5.34465543e+06 -1.75789941e+06 -3.22335225e+04  6.00526325e+02  0.00000000e+00 -3.55512303e+06 -3.39952055e+06  9.90669483e+03 -9.49316509e+05 -7.96994148e+01  1.00100000e+03  9.55052287e+02 -6.08144751e-02 -4.45229974e+01  3.14031322e+04
780000           -5.34390489e+06 -1.75724244e+06 -3.22097954e+04  6.55417661e+02  0.00000000e+00 -3.55510808e+06 -3.39963437e+06  1.00401261e+04 -5.59583859e+05  4.93164268e+02  1.00100000e+03  9.54349274e+02  3.74692579e-01 -4.35236935e+01  3.14263839e+04
790000           -5.33925138e+06 -1.75412180e+06 -3.21944193e+04  6.83796036e+02  0.00000000e+00 -3.55361895e+06 -3.39820323e+06  1.00956416e+04 -1.09177429e+06 -2.87564749e+02  1.00100000e+03  9.53893694e+02 -2.20004034e-01 -4.48899143e+01  3.14412545e+04
800000           -5.34178281e+06 -1.75496043e+06 -3.21742264e+04  6.07160030e+02  0.00000000e+00 -3.55525532e+06 -3.40040384e+06  1.06591705e+04 -6.23415452e+05  3.98081685e+02  1.00100000e+03  9.53295394e+02  3.03363916e-01 -4.36281492e+01  3.14610524e+04
810000           -5.33584169e+06 -1.76330279e+06 -3.21461515e+04  5.66168518e+02  0.00000000e+00 -3.54095892e+06 -3.38600180e+06  1.05517692e+04 -9.89366664e+05 -1.37973859e+02  1.00100000e+03  9.52463559e+02 -1.05568552e-01 -4.45714277e+01  3.14884882e+04
820000           -5.35251798e+06 -1.76416386e+06 -3.22496107e+04  6.37696123e+02  0.00000000e+00 -3.55674221e+06 -3.40151715e+06  1.02854063e+04 -8.68892932e+05  3.81198828e+01  1.00100000e+03  9.55528968e+02  2.90549140e-02 -4.44180701e+01  3.13875094e+04
830000           -5.33841593e+06 -1.75970751e+06 -3.22741013e+04  5.86382914e+02  0.00000000e+00 -3.54702070e+06 -3.39429707e+06  1.27835943e+04 -1.36612241e+06 -6.87813041e+02  1.00100000e+03  9.56254604e+02 -5.26574559e-01 -4.57249361e+01  3.13636825e+04
840000           -5.32822656e+06 -1.76448919e+06 -3.21996094e+04  5.60549796e+02  0.00000000e+00 -3.53209831e+06 -3.37984731e+06  1.32571575e+04 -1.01534917e+06 -1.76359179e+02  1.00100000e+03  9.54047471e+02 -1.34602725e-01 -4.46250189e+01  3.14361534e+04
850000           -5.33356524e+06 -1.76448620e+06 -3.21630229e+04  5.53500463e+02  0.00000000e+00 -3.53746952e+06 -3.38437478e+06  1.24159835e+04 -1.31639914e+06 -6.14390878e+02  1.00100000e+03  9.52963444e+02 -4.71011254e-01 -4.54379810e+01  3.14721998e+04
860000           -5.33653640e+06 -1.75657089e+06 -3.21431903e+04  6.72180093e+02  0.00000000e+00 -3.54849450e+06 -3.39423627e+06  1.12540431e+04 -1.31421350e+06 -6.11073295e+02  1.00100000e+03  9.52375820e+02 -4.68568902e-01 -4.55044744e+01  3.14913802e+04
870000           -5.32902376e+06 -1.75656145e+06 -3.21396241e+04  6.41284515e+02  0.00000000e+00 -3.54096396e+06 -3.38649909e+06  1.10471596e+04 -1.25708773e+06 -5.27992576e+02  1.00100000e+03  9.52270156e+02 -4.04733667e-01 -4.53151830e+01  3.14950706e+04
880000           -5.32180210e+06 -1.75603013e+06 -3.21435997e+04  4.35758195e+02  0.00000000e+00 -3.53406413e+06 -3.37948751e+06  1.09355446e+04 -8.66439463e+05  4.16259840e+01  1.00100000e+03  9.52387951e+02  3.17965446e-02 -4.41198765e+01  3.14909557e+04
890000           -5.31990581e+06 -1.75003210e+06 -3.21483536e+04  4.89909173e+02  0.00000000e+00 -3.53821527e+06 -3.38317471e+06  1.04721768e+04 -6.77112728e+05  3.18805493e+02  1.00100000e+03  9.52528805e+02  2.43359852e-01 -4.35781838e+01  3.14864982e+04
900000           -5.32827321e+06 -1.74993411e+06 -3.21513338e+04  4.27732946e+02  0.00000000e+00 -3.54661550e+06 -3.39195903e+06  1.08563374e+04 -4.60988953e+05  6.36379748e+02  1.00100000e+03  9.52617106e+02  4.84867534e-01 -4.30547026e+01  3.14835323e+04
910000           -5.33920020e+06 -1.75831452e+06 -3.22405635e+04  4.78777489e+02  0.00000000e+00 -3.54912390e+06 -3.39402204e+06  1.04120625e+04 -1.23058467e+06 -4.90232840e+02  1.00100000e+03  9.55260906e+02 -3.75117804e-01 -4.53361227e+01  3.13962899e+04
920000           -5.33603154e+06 -1.75650241e+06 -3.22843368e+04  4.18329075e+02  0.00000000e+00 -3.54766311e+06 -3.39243215e+06  1.02812630e+04 -5.81866006e+05  4.60159707e+02  1.00100000e+03  9.56557873e+02  3.49793376e-01 -4.34322700e+01  3.13537211e+04
930000           -5.34375573e+06 -1.77323909e+06 -3.23582452e+04  4.37155444e+02  0.00000000e+00 -3.53859555e+06 -3.38419073e+06  1.11085676e+04 -6.73056898e+05  3.26082426e+02  1.00100000e+03  9.58747718e+02  2.47892043e-01 -4.37331608e+01  3.12822320e+04
940000           -5.33728242e+06 -1.76619447e+06 -3.23604912e+04  4.91779733e+02  0.00000000e+00 -3.53921924e+06 -3.38362811e+06  9.92274181e+03 -1.17756869e+06 -4.14835348e+02  1.00100000e+03  9.58814265e+02 -3.15875058e-01 -4.51143845e+01  3.12799400e+04
