#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.36853439e+06 -1.76914908e+06 -3.23487870e+04  3.85157490e+02  0.00000000e+00 -3.56742167e+06 -3.41163326e+06  9.72285074e+03 -8.61399177e+05  4.93085178e+01  1.00100000e+03  9.58467478e+02  3.74288161e-02 -4.45254511e+01  3.12912076e+04
120000           -5.37865863e+06 -1.77198367e+06 -3.24412016e+04  3.91255241e+02  0.00000000e+00 -3.57462501e+06 -3.41941499e+06  1.02978779e+04 -1.21422229e+06 -4.69166457e+02  1.00100000e+03  9.61205646e+02 -3.56833651e-01 -4.55388461e+01  3.12021131e+04
130000           -5.37487873e+06 -1.77234467e+06 -3.24188792e+04  4.36855237e+02  0.00000000e+00 -3.57055204e+06 -3.41458446e+06  9.54595001e+03 -7.05095668e+05  2.80566092e+02  1.00100000e+03  9.60544252e+02  2.12090294e-01 -4.41459287e+01  3.12235848e+04
140000           -5.36510717e+06 -1.76629622e+06 -3.24273256e+04  3.66391033e+02  0.00000000e+00 -3.56675001e+06 -3.41071301e+06  9.47150068e+03 -6.62775645e+05  3.42801698e+02  1.00100000e+03  9.60794511e+02  2.59380837e-01 -4.39861580e+01  3.12155167e+04
150000           -5.36981961e+06 -1.76985528e+06 -3.24161894e+04  4.54022720e+02  0.00000000e+00 -3.56800217e+06 -3.41299811e+06  1.05043605e+04 -5.68771684e+05  4.82432949e+02  1.00100000e+03  9.60464555e+02  3.64425636e-01 -4.37226411e+01  3.12261325e+04
160000           -5.37090063e+06 -1.76791984e+06 -3.22714247e+04  4.51477291e+02  0.00000000e+00 -3.57116084e+06 -3.41550044e+06  9.85179833e+03 -1.00415188e+06 -1.60648537e+02  1.00100000e+03  9.56175297e+02 -1.22090302e-01 -4.49370834e+01  3.13663765e+04
170000           -5.35845641e+06 -1.76513345e+06 -3.22835645e+04  4.06840917e+02  0.00000000e+00 -3.56144624e+06 -3.40479577e+06  8.86136309e+03 -1.05645990e+06 -2.36832789e+02  1.00100000e+03  9.56534991e+02 -1.80541941e-01 -4.50245970e+01  3.13548163e+04
180000           -5.36507784e+06 -1.77648471e+06 -3.23701755e+04  4.45275929e+02  0.00000000e+00 -3.55666823e+06 -3.39984191e+06  8.68257945e+03 -4.37630962e+05  6.75977360e+02  1.00100000e+03  9.59101203e+02  5.10968940e-01 -4.32405728e+01  3.12706155e+04
190000           -5.36069700e+06 -1.77607454e+06 -3.23910292e+04  4.51976722e+02  0.00000000e+00 -3.55268340e+06 -3.39628118e+06  9.10792011e+03 -1.04327131e+06 -2.18272162e+02  1.00100000e+03  9.59719078e+02 -1.65804340e-01 -4.49144355e+01  3.12504812e+04
200000           -5.34649964e+06 -1.77277879e+06 -3.23188245e+04  3.72277665e+02  0.00000000e+00 -3.54177430e+06 -3.38708341e+06  1.08165341e+04 -1.33775227e+06 -6.48982222e+02  1.00100000e+03  9.57579713e+02 -4.94872318e-01 -4.56950392e+01  3.13202741e+04
210000           -5.33241229e+06 -1.76429476e+06 -3.22408901e+04  3.86266540e+02  0.00000000e+00 -3.53626290e+06 -3.38178621e+06  1.10337621e+04 -6.47022867e+05  3.64663687e+02  1.00100000e+03  9.55270582e+02  2.76983791e-01 -4.36092253e+01  3.13960659e+04
220000           -5.34610581e+06 -1.76383893e+06 -3.22644932e+04  3.48942870e+02  0.00000000e+00 -3.55035133e+06 -3.39505075e+06  1.02081372e+04 -7.55887316e+05  2.04064328e+02  1.00100000e+03  9.55969924e+02  1.55333128e-01 -4.39333426e+01  3.13733815e+04
230000           -5.34379533e+06 -1.75982304e+06 -3.22945980e+04  3.41760791e+02  0.00000000e+00 -3.55201945e+06 -3.39724359e+06  1.07324198e+04 -9.38108961e+05 -6.34199757e+01  1.00100000e+03  9.56861904e+02 -4.82905919e-02 -4.45201130e+01  3.13439349e+04
240000           -5.33548280e+06 -1.76074794e+06 -3.22829473e+04  3.44519152e+02  0.00000000e+00 -3.54279642e+06 -3.38840698e+06  1.11164485e+04 -5.39999283e+05  5.23388901e+02  1.00100000e+03  9.56516702e+02  3.96577379e-01 -4.34617915e+01  3.13551671e+04
250000           -5.31323360e+06 -1.76244067e+06 -3.22758247e+04  3.76542018e+02  0.00000000e+00 -3.51889365e+06 -3.36574021e+06  1.23546987e+04 -8.50652225e+05  6.49726202e+01  1.00100000e+03  9.56305665e+02  4.94380063e-02 -4.40748408e+01  3.13619543e+04
260000           -5.31763388e+06 -1.76877280e+06 -3.22817496e+04  3.60621560e+02  0.00000000e+00 -3.51693995e+06 -3.36502180e+06  1.35907980e+04 -1.50719903e+06 -8.93414819e+02  1.00100000e+03  9.56481216e+02 -6.84220736e-01 -4.58552726e+01  3.13562623e+04
270000           -5.33124087e+06 -1.77132181e+06 -3.22721617e+04  4.78619628e+02  0.00000000e+00 -3.52812552e+06 -3.37562177e+06  1.30007856e+04 -5.04242808e+05  5.75683673e+02  1.00100000e+03  9.56197135e+02  4.36533480e-01 -4.31446319e+01  3.13655526e+04
280000           -5.33627833e+06 -1.77207216e+06 -3.23096232e+04  4.03863781e+02  0.00000000e+00 -3.53230042e+06 -3.37981725e+06  1.30240299e+04 -8.10196749e+05  1.24430495e+02  1.00100000e+03  9.57307089e+02  9.46450089e-02 -4.40002311e+01  3.13292938e+04
290000           -5.33117587e+06 -1.75758669e+06 -3.22553641e+04  4.41362195e+02  0.00000000e+00 -3.54177518e+06 -3.38813070e+06  1.18606673e+04 -1.12947346e+06 -3.43674745e+02  1.00100000e+03  9.55699437e+02 -2.62131006e-01 -4.50017302e+01  3.13820356e+04
300000           -5.32115652e+06 -1.75318993e+06 -3.22166473e+04  4.03491887e+02  0.00000000e+00 -3.53615343e+06 -3.38113548e+06  1.04878510e+04 -5.62709344e+05  4.88174708e+02  1.00100000e+03  9.54552288e+02  3.71200004e-01 -4.33365816e+01  3.14195280e+04
310000           -5.30578321e+06 -1.76115470e+06 -3.21996539e+04  4.38506143e+02  0.00000000e+00 -3.51286737e+06 -3.35838990e+06  1.10289990e+04 -7.49356786e+05  2.13457034e+02  1.00100000e+03  9.54048790e+02  1.62630674e-01 -4.37461187e+01  3.14361342e+04
320000           -5.30106888e+06 -1.76971925e+06 -3.21728307e+04  4.30750550e+02  0.00000000e+00 -3.49960755e+06 -3.34514700e+06  1.10519380e+04 -1.37487169e+06 -6.99366367e+02  1.00100000e+03  9.53254041e+02 -5.36351444e-01 -4.53647958e+01  3.14624291e+04
330000           -5.29894426e+06 -1.77689704e+06 -3.21561462e+04  4.48137563e+02  0.00000000e+00 -3.49033921e+06 -3.33488999e+06  1.00612505e+04 -5.96751269e+05  4.37590041e+02  1.00100000e+03  9.52759693e+02  3.33159828e-01 -4.31715858e+01  3.14787761e+04
340000           -5.30568522e+06 -1.77900745e+06 -3.22666022e+04  4.40234049e+02  0.00000000e+00 -3.49485140e+06 -3.33997124e+06  1.06325294e+04 -1.21764445e+06 -4.72203027e+02  1.00100000e+03  9.56032412e+02 -3.60657748e-01 -4.49508719e+01  3.13710526e+04
350000           -5.30936203e+06 -1.76971597e+06 -3.22557872e+04  5.21801310e+02  0.00000000e+00 -3.50791207e+06 -3.35199947e+06  9.59964881e+03 -8.85785686e+05  1.33813208e+01  1.00100000e+03  9.55711971e+02  1.01780930e-02 -4.41514522e+01  3.13815007e+04
360000           -5.31188099e+06 -1.77217153e+06 -3.22320059e+04  3.97459778e+02  0.00000000e+00 -3.50787492e+06 -3.35253284e+06  1.01717101e+04 -1.08024631e+06 -2.71468582e+02  1.00100000e+03  9.55007352e+02 -2.07122082e-01 -4.45831928e+01  3.14045878e+04
370000           -5.32741382e+06 -1.76156607e+06 -3.22765785e+04  4.31319433e+02  0.00000000e+00 -3.53400249e+06 -3.37775144e+06  9.26206370e+03 -1.10492131e+06 -3.07375853e+02  1.00100000e+03  9.56328000e+02 -2.34695187e-01 -4.47263202e+01  3.13612168e+04
380000           -5.32206054e+06 -1.75762641e+06 -3.21657116e+04  4.27069890e+02  0.00000000e+00 -3.53269550e+06 -3.37734413e+06  1.01624103e+04 -1.19156548e+06 -4.33116501e+02  1.00100000e+03  9.53043107e+02 -3.31515777e-01 -4.51043371e+01  3.14693405e+04
390000           -5.30836475e+06 -1.75617602e+06 -3.21530270e+04  4.22417713e+02  0.00000000e+00 -3.52045813e+06 -3.36555319e+06  1.06048104e+04 -1.00706702e+06 -1.63856294e+02  1.00100000e+03  9.52667272e+02 -1.25347831e-01 -4.44448096e+01  3.14818087e+04
400000           -5.31382434e+06 -1.75645857e+06 -3.21769413e+04  4.92278606e+02  0.00000000e+00 -3.52568111e+06 -3.37172804e+06  1.15597016e+04 -6.02727992e+05  4.29033678e+02  1.00100000e+03  9.53375834e+02  3.26481134e-01 -4.33570528e+01  3.14583907e+04
410000           -5.32871349e+06 -1.75705317e+06 -3.21827636e+04  4.98505211e+02  0.00000000e+00 -3.53997606e+06 -3.38629552e+06  1.18286735e+04 -9.88258768e+05 -1.36384304e+02  1.00100000e+03  9.53548344e+02 -1.04330533e-01 -4.43984140e+01  3.14528951e+04
420000           -5.32181605e+06 -1.75492629e+06 -3.21851071e+04  9.17660670e+02  0.00000000e+00 -3.53562231e+06 -3.38168336e+06  1.15743130e+04 -6.13127241e+05  4.13757935e+02  1.00100000e+03  9.53617781e+02  3.14860485e-01 -4.35260723e+01  3.14506690e+04
430000           -5.31916033e+06 -1.76343538e+06 -3.21444524e+04  4.37399602e+02  0.00000000e+00 -3.52401790e+06 -3.36934240e+06  1.08355090e+04 -1.25689836e+06 -5.27975134e+02  1.00100000e+03  9.52413215e+02 -4.04522061e-01 -4.51410157e+01  3.14900788e+04
440000           -5.32707939e+06 -1.75493002e+06 -3.21799449e+04  6.32919339e+02  0.00000000e+00 -3.54060235e+06 -3.38509890e+06  1.00157266e+04 -8.92011450e+05  4.22496827e+00  1.00100000e+03  9.53464827e+02  3.22110828e-03 -4.42794833e+01  3.14556093e+04
450000           -5.31192735e+06 -1.75285630e+06 -3.21665862e+04  5.34175533e+02  0.00000000e+00 -3.52743865e+06 -3.37223237e+06  1.03122864e+04 -1.21378969e+06 -4.64759713e+02  1.00100000e+03  9.53069020e+02 -3.56350243e-01 -4.50568985e+01  3.14687420e+04
460000           -5.30860703e+06 -1.75868896e+06 -3.21693279e+04  5.13227257e+02  0.00000000e+00 -3.51826197e+06 -3.36228693e+06  9.53850662e+03 -9.81217103e+05 -1.26111460e+02  1.00100000e+03  9.53150256e+02 -9.64618192e-02 -4.43275733e+01  3.14658429e+04
470000           -5.31610878e+06 -1.76948217e+06 -3.22617283e+04  6.20633421e+02  0.00000000e+00 -3.51498551e+06 -3.35960032e+06  1.01337226e+04 -1.31186717e+06 -6.09091459e+02  1.00100000e+03  9.55888002e+02 -4.65946996e-01 -4.53212559e+01  3.13756313e+04
480000           -5.31798977e+06 -1.76420018e+06 -3.23073005e+04  5.19176582e+02  0.00000000e+00 -3.52200146e+06 -3.36590479e+06  9.42235145e+03 -1.16399831e+06 -3.93827281e+02  1.00100000e+03  9.57238269e+02 -3.00710817e-01 -4.48898012e+01  3.13314844e+04
490000           -5.31183797e+06 -1.75665529e+06 -3.22919586e+04  3.68832183e+02  0.00000000e+00 -3.52325956e+06 -3.36760275e+06  9.85763978e+03 -9.14408366e+05 -2.86339813e+01  1.00100000e+03  9.56783699e+02 -2.18063436e-02 -4.41774962e+01  3.13463759e+04
500000           -5.31338252e+06 -1.75358164e+06 -3.22624776e+04  4.48391282e+02  0.00000000e+00 -3.52798679e+06 -3.37178930e+06  9.31660324e+03 -8.84393060e+05  1.53769686e+01  1.00100000e+03  9.55910204e+02  1.17342838e-02 -4.40473103e+01  3.13749974e+04
510000           -5.33342414e+06 -1.76024374e+06 -3.22784415e+04  3.79228268e+02  0.00000000e+00 -3.54128119e+06 -3.38581666e+06  1.00437177e+04 -9.39966091e+05 -6.60300595e+01  1.00100000e+03  9.56383201e+02 -5.03658429e-02 -4.43266613e+01  3.13594189e+04
520000           -5.33724077e+06 -1.75790150e+06 -3.22671077e+04  3.87452418e+02  0.00000000e+00 -3.54745961e+06 -3.39193890e+06  9.99193968e+03 -6.13318700e+05  4.14191944e+02  1.00100000e+03  9.56047388e+02  3.14646539e-01 -4.35416354e+01  3.13704661e+04
530000           -5.32466206e+06 -1.75733367e+06 -3.22740024e+04  5.14228874e+02  0.00000000e+00 -3.53556862e+06 -3.37927620e+06  9.21541224e+03 -7.19927204e+05  2.56989366e+02  1.00100000e+03  9.56251672e+02  1.95516784e-01 -4.38199606e+01  3.13637619e+04
540000           -5.32211381e+06 -1.76356899e+06 -3.22185879e+04  3.95879050e+02  0.00000000e+00 -3.52672211e+06 -3.37132808e+06  1.01154857e+04 -9.52180828e+05 -8.38984333e+01  1.00100000e+03  9.54609789e+02 -6.40152107e-02 -4.43407510e+01  3.14176619e+04
550000           -5.33443047e+06 -1.75652653e+06 -3.22585782e+04  5.06685299e+02  0.00000000e+00 -3.54615205e+06 -3.39047834e+06  9.83774382e+03 -1.27123165e+06 -5.50103443e+02  1.00100000e+03  9.55794666e+02 -4.20538804e-01 -4.53470474e+01  3.13789261e+04
560000           -5.32943549e+06 -1.75848621e+06 -3.22512147e+04  4.32433260e+02  0.00000000e+00 -3.53913050e+06 -3.38282808e+06  9.21042107e+03 -8.88729248e+05  9.03441816e+00  1.00100000e+03  9.55576493e+02  6.88880706e-03 -4.42431708e+01  3.13860058e+04
570000           -5.31893258e+06 -1.76482427e+06 -3.22737726e+04  4.13509209e+02  0.00000000e+00 -3.52224805e+06 -3.36643068e+06  9.69358737e+03 -1.04309311e+06 -2.16866762e+02  1.00100000e+03  9.56244866e+02 -1.65605213e-01 -4.46102233e+01  3.13641663e+04
580000           -5.32209104e+06 -1.77450871e+06 -3.23399622e+04  4.54625166e+02  0.00000000e+00 -3.51569699e+06 -3.35969598e+06  9.51202977e+03 -8.92637694e+04  1.19314302e+03  1.00100000e+03  9.58206007e+02  9.00252131e-01 -4.19729682e+01  3.12998183e+04
590000           -5.32580965e+06 -1.77609618e+06 -3.22944152e+04  5.43162740e+02  0.00000000e+00 -3.51796222e+06 -3.36371598e+06  1.12672281e+04 -7.26076804e+05  2.48325551e+02  1.00100000e+03  9.56856488e+02  1.88644907e-01 -4.37837499e+01  3.13439667e+04
600000           -5.32797811e+06 -1.76815601e+06 -3.23036387e+04  4.47485049e+02  0.00000000e+00 -3.52796594e+06 -3.37349100e+06  1.10375029e+04 -9.61494676e+05 -9.78216551e+01  1.00100000e+03  9.57129772e+02 -7.44229779e-02 -4.44277015e+01  3.13349236e+04
610000           -5.31595517e+06 -1.76922764e+06 -3.22219701e+04  3.91466742e+02  0.00000000e+00 -3.51489703e+06 -3.36085136e+06  1.14668719e+04 -7.58435367e+05  2.00709188e+02  1.00100000e+03  9.54710001e+02  1.52485806e-01 -4.38694562e+01  3.14145650e+04
620000           -5.31284243e+06 -1.76692961e+06 -3.22783604e+04  4.96963403e+02  0.00000000e+00 -3.51413142e+06 -3.36010557e+06  1.14881020e+04 -1.07591196e+06 -2.65112049e+02  1.00100000e+03  9.56380798e+02 -2.02278661e-01 -4.46232533e+01  3.13596322e+04
630000           -5.31525761e+06 -1.77021888e+06 -3.22279906e+04  4.94846006e+02  0.00000000e+00 -3.51330559e+06 -3.35989012e+06  1.21019576e+04 -8.85251716e+05  1.41348245e+01  1.00100000e+03  9.54888383e+02  1.07747780e-02 -4.40636625e+01  3.14087133e+04
640000           -5.32471315e+06 -1.77055567e+06 -3.22946019e+04  5.12877642e+02  0.00000000e+00 -3.52237576e+06 -3.36824955e+06  1.13911782e+04 -7.12252929e+05  2.69052704e+02  1.00100000e+03  9.56862020e+02  2.04092408e-01 -4.36958006e+01  3.13438062e+04
650000           -5.32004318e+06 -1.76669717e+06 -3.23162837e+04  5.18051963e+02  0.00000000e+00 -3.52154778e+06 -3.36765872e+06  1.16269596e+04 -5.75239596e+05  4.70793733e+02  1.00100000e+03  9.57504432e+02  3.57198063e-01 -4.33476129e+01  3.13226885e+04
660000           -5.30855084e+06 -1.77015538e+06 -3.22033102e+04  4.33532426e+02  0.00000000e+00 -3.50662568e+06 -3.35115389e+06  1.00397478e+04 -7.53072200e+05  2.08546873e+02  1.00100000e+03  9.54157122e+02  1.58478881e-01 -4.37209923e+01  3.14326863e+04
670000           -5.30908103e+06 -1.77468933e+06 -3.21771786e+04  4.11658519e+02  0.00000000e+00 -3.50262618e+06 -3.34700403e+06  9.88951349e+03 -1.37105369e+06 -6.94702406e+02  1.00100000e+03  9.53382866e+02 -5.32085022e-01 -4.54241990e+01  3.14582037e+04
680000           -5.31423349e+06 -1.77329351e+06 -3.22170274e+04  4.15900148e+02  0.00000000e+00 -3.50913885e+06 -3.35353693e+06  9.91082528e+03 -9.95018651e+04  1.17487255e+03  1.00100000e+03  9.54563553e+02  8.88811563e-01 -4.18850804e+01  3.14192325e+04
690000           -5.31484622e+06 -1.76524821e+06 -3.22373818e+04  4.25649550e+02  0.00000000e+00 -3.51778628e+06 -3.36161885e+06  9.34682722e+03 -1.17122077e+06 -4.04013093e+02  1.00100000e+03  9.55166636e+02 -3.08781565e-01 -4.48910611e+01  3.13994911e+04
700000           -5.32527807e+06 -1.76311189e+06 -3.21851402e+04  3.40302671e+02  0.00000000e+00 -3.53032134e+06 -3.37406477e+06  9.25310031e+03 -8.94146522e+05  1.09416053e+00  1.00100000e+03  9.53618760e+02  8.35270262e-04 -4.41802443e+01  3.14503467e+04
710000           -5.33045805e+06 -1.75632553e+06 -3.22271953e+04  4.78068499e+02  0.00000000e+00 -3.54238340e+06 -3.38601453e+06  9.14164030e+03 -1.30085754e+06 -5.92708449e+02  1.00100000e+03  9.54864819e+02 -4.53644278e-01 -4.54035996e+01  3.14092832e+04
720000           -5.32817606e+06 -1.74218208e+06 -3.21517769e+04  3.56234989e+02  0.00000000e+00 -3.55419844e+06 -3.39819286e+06  9.50560180e+03 -1.00222949e+06 -1.56826667e+02  1.00100000e+03  9.52630233e+02 -1.19942125e-01 -4.45265821e+01  3.14829828e+04
730000           -5.30868216e+06 -1.73310494e+06 -3.21091391e+04  4.70820970e+02  0.00000000e+00 -3.54393890e+06 -3.38918637e+06  1.07610707e+04 -7.49901834e+05  2.12051309e+02  1.00100000e+03  9.51366912e+02  1.62021610e-01 -4.38194284e+01  3.15248972e+04
740000           -5.30332799e+06 -1.73702901e+06 -3.20547841e+04  5.72865511e+02  0.00000000e+00 -3.53481706e+06 -3.37999957e+06  1.06985393e+04 -8.55937171e+05  5.67422050e+01  1.00100000e+03  9.49756420e+02  4.35323396e-02 -4.38824321e+01  3.15782907e+04
750000           -5.29864723e+06 -1.73577174e+06 -3.20948823e+04  5.10180835e+02  0.00000000e+00 -3.53129078e+06 -3.37601842e+06  1.02419143e+04 -9.04049488e+05 -1.33400476e+01  1.00100000e+03  9.50944496e+02 -1.02308073e-02 -4.41014378e+01  3.15387918e+04
760000           -5.29877538e+06 -1.74519535e+06 -3.20909955e+04  4.40974079e+02  0.00000000e+00 -3.52193001e+06 -3.36561917e+06  9.19924505e+03 -9.48049313e+05 -7.74230968e+01  1.00100000e+03  9.50829331e+02 -5.93984463e-02 -4.40908855e+01  3.15427841e+04
770000           -5.30223759e+06 -1.74548198e+06 -3.21176255e+04  5.49051999e+02  0.00000000e+00 -3.52518703e+06 -3.36938079e+06  9.70735009e+03 -7.97888557e+05  1.41960983e+02  1.00100000e+03  9.51618356e+02  1.08398808e-01 -4.38553625e+01  3.15169253e+04
780000           -5.29132207e+06 -1.75203311e+06 -3.21002368e+04  6.06336106e+02  0.00000000e+00 -3.50779506e+06 -3.35322713e+06  1.09419830e+04 -1.51259295e+06 -8.96121739e+02  1.00100000e+03  9.51103143e+02 -6.90248174e-01 -4.57147585e+01  3.15335860e+04
790000           -5.28494113e+06 -1.75380803e+06 -3.20358686e+04  6.17920652e+02  0.00000000e+00 -3.49971516e+06 -3.34560760e+06  1.14039434e+04 -5.67755863e+05  4.78784287e+02  1.00100000e+03  9.49195968e+02  3.65560767e-01 -4.30010660e+01  3.15970420e+04
800000           -5.29984120e+06 -1.74302773e+06 -3.21567939e+04  6.30205821e+02  0.00000000e+00 -3.52528688e+06 -3.37024047e+06  1.04623985e+04 -2.46589736e+05  9.51467828e+02  1.00100000e+03  9.52778884e+02  7.24448107e-01 -4.21711574e+01  3.14782460e+04
810000           -5.30525699e+06 -1.76361319e+06 -3.21645603e+04  6.30055446e+02  0.00000000e+00 -3.51010930e+06 -3.35495942e+06  1.03597869e+04 -1.19267627e+06 -4.33640176e+02  1.00100000e+03  9.53008996e+02 -3.32757028e-01 -4.47847093e+01  3.14707459e+04
820000           -5.32843316e+06 -1.75650349e+06 -3.22477515e+04  5.27831128e+02  0.00000000e+00 -3.54020975e+06 -3.38454753e+06  9.84630614e+03 -7.53321338e+05  2.07988269e+02  1.00100000e+03  9.55473880e+02  1.58200482e-01 -4.38801097e+01  3.13893941e+04
830000           -5.32200718e+06 -1.75395359e+06 -3.22164628e+04  5.39326431e+02  0.00000000e+00 -3.53637645e+06 -3.38112351e+06  1.02564791e+04 -7.15212976e+05  2.63853041e+02  1.00100000e+03  9.54546822e+02  2.00784701e-01 -4.37603151e+01  3.14198267e+04
840000           -5.32753073e+06 -1.75992382e+06 -3.22651760e+04  6.55702797e+02  0.00000000e+00 -3.53599744e+06 -3.38034932e+06  9.86299063e+03 -3.56963973e+05  7.92586285e+02  1.00100000e+03  9.55990155e+02  6.01110330e-01 -4.27577699e+01  3.13724490e+04
850000           -5.31734862e+06 -1.75409879e+06 -3.22422129e+04  6.60069741e+02  0.00000000e+00 -3.53166770e+06 -3.37558250e+06  9.42380247e+03 -1.20255135e+06 -4.49462083e+02  1.00100000e+03  9.55309776e+02 -3.43791951e-01 -4.50902393e+01  3.13948447e+04
860000           -5.30742472e+06 -1.75718285e+06 -3.21517836e+04  6.54353052e+02  0.00000000e+00 -3.51874444e+06 -3.36301491e+06  9.78125507e+03 -9.54925549e+05 -8.77152811e+01  1.00100000e+03  9.52630432e+02 -6.70823008e-02 -4.42634451e+01  3.14830481e+04
870000           -5.31428904e+06 -1.75965075e+06 -3.22386714e+04  6.16620503e+02  0.00000000e+00 -3.52301624e+06 -3.36985729e+06  1.23515821e+04 -8.07133834e+05  1.28578483e+02  1.00100000e+03  9.55204844e+02  9.80676663e-02 -4.39477404e+01  3.13982692e+04
880000           -5.29962788e+06 -1.76439799e+06 -3.21587913e+04  5.93789112e+02  0.00000000e+00 -3.50366490e+06 -3.35083252e+06  1.26766295e+04 -1.37320721e+06 -6.97880270e+02  1.00100000e+03  9.52838064e+02 -5.34491471e-01 -4.54227213e+01  3.14760760e+04
890000           -5.30967318e+06 -1.75066361e+06 -3.21849945e+04  6.80661628e+02  0.00000000e+00 -3.52750524e+06 -3.37213904e+06  1.01442517e+04 -1.19477435e+06 -4.37109742e+02  1.00100000e+03  9.53614444e+02 -3.35101527e-01 -4.48703064e+01  3.14505892e+04
900000           -5.30835145e+06 -1.74678301e+06 -3.21649443e+04  6.36276222e+02  0.00000000e+00 -3.53003978e+06 -3.37411756e+06  9.58535585e+03 -4.69616411e+05  6.24581839e+02  1.00100000e+03  9.53020372e+02  4.75226774e-01 -4.29740131e+01  3.14701845e+04
910000           -5.29424242e+06 -1.74356652e+06 -3.21124732e+04  6.30406906e+02  0.00000000e+00 -3.51919383e+06 -3.36230814e+06  8.62330477e+03 -9.68075622e+05 -1.06776601e+02  1.00100000e+03  9.51465697e+02 -8.17768603e-02 -4.41967501e+01  3.15217465e+04
920000           -5.29116751e+06 -1.74212558e+06 -3.21102320e+04  6.21315640e+02  0.00000000e+00 -3.51755301e+06 -3.36198846e+06  9.94688574e+03 -1.08848328e+06 -2.81618689e+02  1.00100000e+03  9.51399293e+02 -2.16326498e-01 -4.44999666e+01  3.15237955e+04
930000           -5.29047139e+06 -1.74376843e+06 -3.20518365e+04  5.71612253e+02  0.00000000e+00 -3.51522273e+06 -3.35975175e+06  1.00419131e+04 -1.09776973e+06 -2.95237485e+02  1.00100000e+03  9.49669083e+02 -2.26703642e-01 -4.45021553e+01  3.15812128e+04
940000           -5.30206644e+06 -1.74981601e+06 -3.21162944e+04  5.48702101e+02  0.00000000e+00 -3.52068283e+06 -3.36527599e+06  1.01097261e+04 -8.94892346e+05  2.39969838e-03  1.00100000e+03  9.51578919e+02  1.84784192e-06 -4.39768820e+01  3.15179757e+04
